Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,17,12,5,36,160.001,3,19.5707,0,2.4,17.1707,0,237,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,168.8,3,17.6798,0,1.6,16.0798,0,237,0,3.47872,0.292553,36.7713,84.1612,188,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,5,0,5,9,170.176,4,27.2394,2,7.6,19.6394,238,204,1,1.21,0.04,11.8,80.9328,100,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,12,4,8,37,181.993,4,41.1778,2,22.8,18.3778,238,204,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,3,179.405,1,13.9998,3,1.6,12.3998,0,227,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,7,174.24,1,12.8005,3,1.6,11.2005,0,227,1,1.74138,0.12069,21.1379,68.6066,58,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,7,4,3,8,170.036,3,20.5313,3,11.6,8.93128,228,103,0,1.875,0.025,16.85,78.2811,40,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,1,0,1,3,172.682,3,21.9746,3,10.8,11.1746,228,103,0,0.974359,0,8.35897,60.9346,39,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,0,0,0,0,172.278,3,22.5553,3,10.8,11.7553,228,103,0,0.333333,0,5.6,39.8104,15,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PP Ojha,0,0,0,0,172.278,3,22.5553,3,10.8,11.7553,228,103,0,0.333333,0,5.11111,40.3509,9,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,8,0,8,10,172.677,2,18.8667,1,3.2,15.6667,0,322,1,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,16,0,16,26,172.44,2,18.4345,1,2.4,16.0345,0,322,1,3.27586,0.275862,36.7931,73.9176,58,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,6,0,6,28,195.958,3,27.9954,3,14.4,13.5954,323,129,0,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,1,0,1,9,197.208,3,28.8967,3,15.6,13.2967,323,129,0,1,0,10.2727,54.3269,22,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,0,0,0,0,191.595,3,27.717,3,13.6,14.117,323,129,0,0.909091,0,11.2727,60.4878,11,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,191.595,3,27.717,3,13.6,14.117,323,129,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,191.595,3,27.717,3,13.6,14.117,323,129,0,0.849315,0.0136986,8.39726,73.8554,73,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,42,28,14,69,172.657,2,20.7296,1,3.6,17.1296,0,225,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,3,0,3,14,171.329,2,21.5618,1,4.8,16.7618,0,225,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,170.075,2,24.2152,1,6.4,17.8152,0,225,0,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,168.932,2,24.1942,1,6.4,17.7942,0,225,0,1,0,10.2727,54.3269,22,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,63,34,29,59,210.645,2,7.79599,0,7.2,0.595995,226,160,1,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,29,12,17,24,217.5,2,4.59599,0,4,0.595995,226,160,1,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,195.233,2,4.67682,0,4,0.676822,226,160,1,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,44,24,20,56,202.545,0,20.5644,0,1.6,18.9644,0,308,1,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,86,62,24,65,204.565,0,23.7644,0,4.8,18.9644,0,308,1,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Bazid Khan,0,0,0,0,209.13,0,19.9682,0,1.6,18.3682,0,308,1,1.5,0.5,26,50.9804,2,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,2,0,2,3,204.814,1,29.0611,1,14.4,14.6611,309,285,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,36,20,16,42,216.154,1,28.7247,1,14.8,13.9247,309,285,0,2.44118,0.0882353,19.1471,73.8095,34,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,205.055,1,24.3893,1,11.2,13.1893,309,285,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,38,16,22,47,146.85,5,14.7466,2,2.4,12.3466,0,210,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,1,147.728,5,19.8752,2,6.4,13.4752,0,210,0,0.849315,0.0136986,8.39726,73.8554,73,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,61,24,37,73,196.824,0,6.56716,1,5.2,1.36716,211,212,1,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Bazid Khan,2,0,2,14,194.36,0,4.26842,1,3.2,1.06842,211,212,1,1.5,0.5,26,50.9804,2,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,188.069,0,6.10246,1,3.2,2.90246,211,212,1,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,21,4,17,36,204.286,1,20.5644,0,1.6,18.9644,0,329,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,74,42,32,72,206.043,1,23.7644,0,4.8,18.9644,0,329,0,5.4359,0.384615,42.3846,78.8645,39,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,4,4,0,9,199.665,5,30.9789,1,11.6,19.3789,330,179,0,0.909091,0,11.2727,60.4878,11,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,25,8,17,43,221.838,5,29.2763,1,14.4,14.8763,330,179,0,2.26531,0.153061,24.4286,70.9544,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,25,16,9,26,213.304,2,20.5644,0,1.6,18.9644,0,233,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,61,40,21,70,207.467,2,23.7644,0,4.8,18.9644,0,233,0,5.4359,0.384615,42.3846,78.8645,39,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,1,0,1,7,180.034,2,19.1922,2,12,7.19221,234,163,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,16,0,16,35,174.669,2,21.6821,2,12,9.68211,234,163,1,2.17722,0.113924,19.4557,63.9085,79,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,59,24,35,59,219.36,0,23.6123,0,4.8,18.8123,0,330,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,71,44,27,64,216.22,0,24.9034,0,4.8,20.1034,0,330,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,221.441,0,20.6993,0,1.6,19.0993,0,330,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,219.968,0,20.6063,0,1.6,19.0063,0,330,0,2.575,0.125,19.975,110.055,40,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,12,8,4,10,251.641,4,30.9311,1,16,14.9311,331,190,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,21,8,13,27,254.542,4,29.9013,1,12,17.9013,331,190,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Tanvir,0,0,0,0,251.674,4,24.55,1,10,14.55,331,190,0,1.18919,0,9.08108,81.5534,37,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,26,8,18,46,165.348,2,19.4576,0,2.4,17.0576,0,222,1,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,25,8,17,58,165.044,2,19.4576,0,2.4,17.0576,0,222,1,2.17722,0.113924,19.4557,63.9085,79,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,23,10,13,36,249.181,1,6.92384,0,4.8,2.12384,223,223,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,47,30,17,54,246.513,1,7.72384,0,5.6,2.12384,223,223,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,227.816,1,5.24101,0,3.6,1.64101,223,223,0,4.05833,0.258333,32.525,83.8093,120,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,16,8,8,30,175.835,1,18.926,0,2.4,16.526,0,315,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,43,20,23,64,178.618,1,20.126,0,3.6,16.526,0,315,0,5.4359,0.384615,42.3846,78.8645,39,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,18,10,8,19,266.105,3,30.6339,1,17.6,13.0339,316,290,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,4,0,4,9,248.816,3,33.8266,1,21.2,12.6266,316,290,0,3.11111,0.216374,28.9064,91.8944,171,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,43,24,19,61,200.263,1,21.261,1,2.8,18.461,0,260,0,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,5,204.823,1,20.6641,1,1.6,19.0641,0,260,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,200.641,1,19.9647,1,1.6,18.3647,0,260,0,2.47826,0.173913,26.3478,80.4781,23,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,28,8,20,47,198.246,1,19.706,0,12,7.70599,261,256,1,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,202.776,1,21.9104,0,12.4,9.51044,261,256,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,35,12,23,65,198.771,1,21.9475,0,16,5.9475,261,256,1,2.22115,0.144231,25.1538,75.9361,104,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,7,4,3,14,183.88,1,19.3318,2,1.6,17.7318,0,249,0,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,2,182.066,1,19.6033,2,1.6,18.0033,0,249,0,2.47826,0.173913,26.3478,80.4781,23,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,6,4,2,7,187.889,1,18.2258,3,7.6,10.6258,250,210,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,212.131,1,26.704,3,15.6,11.104,250,210,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,7,0,7,17,182.606,3,18.8011,0,1.6,17.2011,0,228,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,58,28,30,66,186.274,3,22.3689,0,4.8,17.5689,0,228,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,183.206,3,19.0726,0,1.6,17.4726,0,228,1,3.19549,0.233083,30.0526,86.9291,133,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,6,0,6,23,176.549,2,19.5273,0,12.4,7.12732,229,230,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,32,16,16,45,184.953,2,24.2943,0,18,6.29429,229,230,0,2.66176,0.191176,28.8235,80.1308,68,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,2,0,2,7,206.638,1,20.7438,1,1.6,19.1438,0,220,1,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,58,32,26,62,207.371,1,24.6129,1,4.8,19.8129,0,220,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,206.202,1,21.3166,1,1.6,19.7166,0,220,1,3.13043,0.23913,32.6739,81.1994,46,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,4,191.165,1,5.74159,1,2.4,3.34159,221,221,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,27,12,15,23,204.973,1,7.83231,1,6.4,1.43231,221,221,0,4.17431,0.33945,38.1009,80.8606,109,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,40,20,20,62,190.876,1,20.9745,1,3.6,17.3745,0,299,1,3.55556,0.222222,29.3333,63.1579,9,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,1,0,1,1,199.121,1,21.3166,1,1.6,19.7166,0,299,1,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,193.754,1,18.8782,1,1.6,17.2782,0,299,1,3.13043,0.23913,32.6739,81.1994,46,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,14,8,6,18,242.747,2,30.2881,0,17.2,13.0881,300,302,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,39,26,13,41,237.938,2,26.6881,0,13.6,13.0881,300,302,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,10,0,10,19,178.79,2,17.917,0,1.6,16.317,0,296,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,59,42,17,81,181.965,2,21.4848,0,4.8,16.6848,0,296,0,3.3913,0.217391,27.6522,65.7704,23,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,11,0,11,19,219.57,4,34.3934,0,17.6,16.7934,297,185,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,8,0,8,16,231.73,4,40.3934,0,23.6,16.7934,297,185,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,0,0,0,0,207.015,4,27.2841,0,6.8,20.4841,297,185,1,1.83333,0.0833333,18.5,89.5161,12,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,21,4,17,59,174.03,2,16.5596,0,2.4,14.1596,0,176,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,44,28,16,55,178.411,2,18.2848,0,1.6,16.6848,0,176,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,175.05,2,15.6632,0,1.6,14.0632,0,176,0,2.7563,0.260504,34.084,82.4893,119,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,46,16,30,76,182.885,0,8.41001,0,1.6,6.81001,177,177,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,41,28,13,56,185.028,0,13.7595,0,8,5.75949,177,177,1,3.55556,0.222222,29.3333,63.1579,9,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,159.394,0,10.8482,0,1.6,9.24818,177,177,1,2.22115,0.144231,25.1538,75.9361,104,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,14,4,10,29,197.261,2,20.721,0,1.6,19.121,0,283,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,13,4,9,20,198.691,2,20.721,0,1.6,19.121,0,283,1,5.04969,0.403727,47.2174,98.8428,161,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,35,20,15,42,198.865,4,26.9302,0,10.4,16.5302,284,222,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,9,4,5,22,197.005,4,34.6085,0,17.2,17.4085,284,222,0,2.86992,0.252033,29.9106,79.0163,123,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,47,26,21,53,195.411,2,18.2848,0,1.6,16.6848,0,286,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,200.323,2,18.1885,0,1.6,16.5885,0,286,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,200.323,2,18.1885,0,1.6,16.5885,0,286,0,2.47826,0.173913,26.3478,80.4781,23,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,49,24,25,50,237.617,1,34.2204,2,17.6,16.6204,287,145,1,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,6,0,6,15,230.382,1,35.4204,2,18.8,16.6204,287,145,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,237.86,1,43.7004,2,26.8,16.9004,287,145,1,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,0,0,0,0,244.561,1,51.4961,2,37.2,14.2961,287,145,1,1.09756,0,11.561,82.2917,41,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,12,4,8,25,145.597,6,20.655,0,2.4,18.255,0,131,0,1.18519,0.0246914,10.7901,94.181,81,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,23,8,15,41,147.424,6,20.655,0,2.4,18.255,0,131,0,2.47826,0.173913,26.3478,80.4781,23,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,10,0,10,21,170.87,2,6.54024,1,0,6.54024,132,132,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,4,162.182,2,6.18869,1,0,6.18869,132,132,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,26,12,14,41,171.217,2,19.0825,0,2.4,16.6825,0,289,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,8,4,4,20,171.203,2,19.5147,0,3.2,16.3147,0,289,1,5.04969,0.403727,47.2174,98.8428,161,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,33,8,25,43,195.08,1,32.061,1,15.6,16.461,290,264,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,4,0,4,8,187.452,1,26.7688,1,11.2,15.5688,290,264,0,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,180.248,1,26.0059,1,11.6,14.4059,290,264,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,180.248,1,26.0059,1,11.6,14.4059,290,264,0,2.47826,0.173913,26.3478,80.4781,23,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,3,0,3,6,188.476,1,17.3033,1,1.6,15.7033,0,317,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,48,24,24,63,187.299,1,19.8668,1,3.6,16.2668,0,317,1,4.61538,0.307692,35.6923,83.4157,52,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,72,46,26,59,242.191,0,28.2881,0,15.2,13.0881,318,256,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,245.712,0,21.2093,0,12,9.20934,318,256,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,45,16,29,64,266.963,0,24.3413,0,13.2,11.1413,318,256,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,245.712,0,21.2093,0,12,9.20934,318,256,0,2.47826,0.173913,26.3478,80.4781,23,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,63,40,23,53,231.046,0,21.261,1,2.8,18.461,0,303,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,3,234.453,0,20.6641,1,1.6,19.0641,0,303,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,231.341,0,19.9647,1,1.6,18.3647,0,303,0,2.47826,0.173913,26.3478,80.4781,23,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,49,30,19,73,240.96,1,26.6475,0,16.4,10.2475,304,256,1,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,35,22,13,33,248.238,1,27.451,0,18,9.45096,304,256,1,3.58621,0.356322,37.2644,76.4442,87,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,42,12,30,56,203.82,1,21.5789,0,0.8,20.7789,0,271,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,46,20,26,53,200.719,1,22.3789,0,1.6,20.7789,0,271,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,203.659,1,22.2826,0,1.6,20.6826,0,271,1,3.10294,0.301471,35.9265,74.0303,136,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,21,0,21,34,212.256,2,22.3668,1,12.4,9.96684,272,272,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,ND McKenzie,1,0,1,7,212.652,2,27.0856,1,17.2,9.88558,272,272,0,2.25,0.25,27,64.2857,4,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,47,24,23,67,195.746,1,26.6347,0,4.8,21.8347,0,249,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,40,16,24,48,191.569,1,23.4347,0,1.6,21.8347,0,249,1,4.17431,0.33945,38.1009,80.8606,109,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,33,16,17,52,194.045,2,25.9855,0,16.4,9.58555,250,244,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,8,0,8,14,194.719,2,22.9427,0,15.6,7.34274,250,244,0,5.04969,0.403727,47.2174,98.8428,161,4
