Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,12,4,8,16,123.72,2,19.151,0,5.6,13.551,0,250,0,1.85106,0.12766,23.2766,59.2312,47,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,14,0,14,28,151.612,2,22.2064,0,8,14.2064,251,251,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,8,0,8,15,163.599,2,27.2733,0,13.2,14.0733,251,251,1,2.62366,0.193548,30.5161,76.8065,93,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,35,12,23,61,127.722,2,20.1398,0,5.6,14.5398,0,236,0,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,16,6,10,20,127.046,2,19.151,0,5.6,13.551,0,236,0,2.18182,0.0909091,20.5455,69.5385,11,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,20,8,12,31,122.264,2,19.1794,2,4.8,14.3794,237,231,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,3,0,3,9,130.092,2,20.7266,2,7.6,13.1266,237,231,1,0.875,0.0833333,13.5833,66.5306,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,50,30,20,63,126.147,1,21.874,0,6.8,15.074,0,347,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,40,20,20,57,124.174,1,20.7369,0,5.6,15.1369,0,347,1,3.3871,0.403226,43.7903,75.2494,62,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,2,122.205,3,17.5094,2,5.2,12.3094,348,203,0,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,11,6,5,16,127.71,3,17.4551,2,5.2,12.2551,348,203,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,122.812,3,17.7198,2,5.2,12.5198,348,203,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,78,56,22,59,135.871,3,15.6125,1,6.8,8.81245,0,228,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,3,135.619,3,14.0671,1,5.6,8.46708,0,228,1,2.61111,0.18254,27.7778,75.2526,126,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,134.556,2,17.8778,1,6.8,11.0778,229,229,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,12,4,8,21,142.901,2,21.6103,1,8,13.6103,229,229,0,2.62366,0.193548,30.5161,76.8065,93,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,39,16,23,76,123.731,2,20.7277,0,5.6,15.1277,0,260,1,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,6,0,6,16,126.772,2,20.9116,0,5.6,15.3116,0,260,1,2.61111,0.18254,27.7778,75.2526,126,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,47,24,23,51,138.044,3,20.2562,0,6.4,13.8562,261,261,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,16,8,8,24,136.534,3,20.1203,0,8,12.1203,261,261,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,135.353,3,23.4268,0,10,13.4268,261,261,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,15,6,9,26,119.582,1,20.46,0,5.6,14.86,0,284,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,31,20,11,51,117.707,1,19.5119,0,5.6,13.9119,0,284,0,3.43243,0.135135,26.4324,88.0288,37,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,117.932,1,16.5167,0,5.6,10.9167,0,284,0,2.62366,0.193548,30.5161,76.8065,93,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,28,8,20,27,127.363,2,23.9405,1,7.2,16.7405,285,239,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,135.915,2,24.0131,1,7.6,16.4131,285,239,1,2.86992,0.252033,29.9106,79.0163,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,11,0,11,20,162.072,1,22.2881,0,5.6,16.6881,0,274,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,70,44,26,56,153.095,1,21.0912,0,6.8,14.2912,0,274,1,4.5,0.125,30.125,100.837,8,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,157.548,1,18.2141,0,4.8,13.4141,0,274,1,2.62366,0.193548,30.5161,76.8065,93,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,8,0,8,10,129.965,1,22.45,1,6,16.45,275,250,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,50,28,22,58,131.107,1,24.4846,1,8.4,16.0846,275,250,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,125.85,1,23.2149,1,7.2,16.0149,275,250,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,36,20,16,57,136.337,0,21.6033,0,5.6,16.0033,0,294,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,67,44,23,67,132.309,0,21.8106,0,6.8,15.0106,0,294,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,137.845,0,18.8832,0,5.6,13.2832,0,294,0,3.27586,0.275862,36.7931,73.9176,58,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,57,26,31,68,146.12,1,24.5358,0,8,16.5358,295,295,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,22,4,18,32,150.239,1,26.9355,0,9.6,17.3355,295,295,1,3.3871,0.403226,43.7903,75.2494,62,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,17,4,13,37,106.259,3,19.9608,0,5.6,14.3608,0,241,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,35,16,19,47,107.198,3,20.6423,0,5.6,15.0423,0,241,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,105.617,3,18.0527,0,5.6,12.4527,0,241,0,2.76842,0.2,27.5053,82.7947,95,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,3,0,3,5,136.483,3,14.2492,1,3.2,11.0492,242,218,1,0.875,0.0833333,13.5833,66.5306,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,11,0,11,18,146.678,3,20.5027,1,8.8,11.7027,242,218,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,0,0,0,0,134.274,3,15.6988,1,4.8,10.8988,242,218,1,1.92105,0.0263158,17.2368,81.875,38,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,1,0,1,1,117.298,1,20.5396,1,5.6,14.9396,0,265,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,38,18,20,69,121.035,1,21.7572,1,5.6,16.1572,0,265,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,116.283,1,19.5236,1,5.6,13.9236,0,265,0,1.85294,0.176471,26.5588,72.6468,34,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,61,32,29,60,143.918,0,18.8858,1,5.6,13.2858,266,227,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,130.66,0,18.1691,1,4.8,13.3691,266,227,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,130.66,0,18.1691,1,4.8,13.3691,266,227,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,16,8,8,33,118.226,3,19.6694,0,5.6,14.0694,0,256,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,7,4,3,12,119.896,3,18.439,0,5.6,12.839,0,256,1,3.19549,0.233083,30.0526,86.9291,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,8,0,8,18,118.369,2,20.3156,2,6,14.3156,257,135,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,1,116.564,2,21.6868,2,7.2,14.4868,257,135,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,3,0,3,8,102.6,2,20.2946,1,5.6,14.6946,0,287,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khalid Latif,24,4,20,58,105.189,2,21.7572,1,5.6,16.1572,0,287,0,2.6,0.2,29.4,63.0901,5,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,102.516,2,19.6024,1,5.6,14.0024,0,287,0,2.72917,0.0972222,21.4097,127.766,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AJ Redmond,32,20,12,49,103.685,3,17.7373,1,4,13.7373,288,149,0,3.16667,0.166667,25.3333,57.1429,6,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,16,4,12,14,111.015,3,23.259,1,9.6,13.659,288,149,0,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,45,22,23,57,144.717,1,21.1757,0,4.8,16.3757,0,303,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,55,30,25,58,141.268,1,19.3272,0,4.8,14.5272,0,303,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,146.024,1,18.8493,0,5.6,13.2493,0,303,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,146.024,1,18.8493,0,5.6,13.2493,0,303,0,3.20755,0.264151,33.8302,78.7094,53,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,37,20,17,53,126.098,0,26.7868,1,10.8,15.9868,304,239,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,7,0,7,15,127.378,0,25.65,1,9.2,16.45,304,239,0,2.64655,0.215517,28.5,73.2713,116,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,63,38,25,59,133.74,1,21.612,1,6.8,14.812,0,211,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,8,0,8,11,140.508,1,22.1393,1,5.6,16.5393,0,211,0,3.68382,0.301471,36.7206,79.3959,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,1,0,1,1,103.082,3,21.8859,2,10,11.8859,212,204,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,5,0,5,7,103.863,3,21.478,2,10,11.478,212,204,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,102.908,3,21.4798,2,10,11.4798,212,204,0,2.225,0.075,20.475,82.0641,40,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,102.201,3,20.7726,2,10,10.7726,212,204,0,0.77193,0,7.14035,68.2886,57,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Amir,0,0,0,0,102.201,3,20.7726,2,10,10.7726,212,204,0,1.5,0.0714286,12,73.6842,14,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,23,12,11,25,137.506,1,21.6583,0,5.6,16.0583,0,295,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,16,30,56,137.338,1,21.7795,0,5.6,16.1795,0,295,1,5.20168,0.403361,48.7899,86.9292,119,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,10,4,6,12,104.072,3,22.4608,2,11.6,10.8608,296,250,0,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,1,0,1,12,99.1569,3,18.2476,2,3.2,15.0476,296,250,0,2.36364,0.254545,29.4,71.0145,55,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,53,36,17,67,141.269,0,20.6701,1,6.8,13.8701,0,331,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,5,0,5,10,149.189,0,20.9321,1,5.6,15.3321,0,331,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,145.692,0,19.6539,1,5.6,14.0539,0,331,1,2.3252,0.186992,29.9675,80.2351,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,32,16,16,52,117.997,4,25.4267,1,9.2,16.2267,332,119,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,5,117.413,4,24.6308,1,12.4,12.2308,332,119,0,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,0,0,0,0,118.062,4,22.188,1,10.4,11.788,332,119,0,0.766667,0,10.5,54.6875,30,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,82,64,18,55,158.845,0,24.4019,1,7.2,17.2019,0,414,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,4,167.198,0,19.622,1,4.8,14.822,0,414,1,3.47872,0.292553,36.7713,84.1612,188,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,100,70,30,77,207.261,0,28.2632,0,12.4,15.8632,415,411,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,48,24,24,52,208.574,0,26.309,0,10,16.309,415,411,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,195.31,0,18.9229,0,7.2,11.7229,415,411,0,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,4,8,12,129.281,2,20.9615,1,5.6,15.3615,0,301,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,41,28,13,46,127.087,2,21.0827,1,5.6,15.4827,0,301,1,4.66456,0.379747,44.9937,88.3325,158,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,82,52,30,59,186.79,1,24.9851,0,7.2,17.7851,302,302,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,18,8,10,19,174.048,1,26.1096,0,8,18.1096,302,302,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,169.933,1,22.6948,0,6.8,15.8948,302,302,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,44,18,26,38,173.196,1,22.5659,0,5.6,16.9659,0,239,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,59,26,33,67,172.3,1,21.6175,0,4.8,16.8175,0,239,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,174.737,1,18.3706,0,4.8,13.5706,0,239,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,0,0,0,0,174.737,1,18.3706,0,4.8,13.5706,0,239,0,2.23333,0.166667,27.1667,69.5392,30,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,31,12,19,43,188.516,1,32.9555,0,19.2,13.7555,240,243,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,171.294,1,19.2762,0,8.8,10.4762,240,243,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,48,28,20,50,178.856,1,24.0959,0,10.4,13.6959,240,243,1,5.89773,0.363636,45.6023,84.5376,88,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,71,54,17,62,140.461,2,22.7114,0,6.8,15.9114,0,315,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,15,4,11,27,150.739,2,22.1456,0,5.6,16.5456,0,315,0,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,52,32,20,57,150.398,2,20.3518,0,4,16.3518,316,317,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,49,24,25,49,153.93,2,22.3518,0,6,16.3518,316,317,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,27,8,19,29,160.705,1,21.8917,0,5.6,16.2917,0,370,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,68,34,34,65,160.559,1,23.6072,0,6.8,16.8072,0,370,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,158.57,1,17.8062,0,4.8,13.0062,0,370,0,4.66456,0.379747,44.9937,88.3325,158,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,31,10,21,41,138.671,1,25.4719,0,10.8,14.6719,371,283,1,2.16279,0.116279,20.0233,68.225,43,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,36,8,28,54,151.981,1,29.6163,0,12,17.6163,371,283,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,160.71,1,20.1937,0,7.2,12.9937,371,283,1,2.86992,0.252033,29.9106,79.0163,123,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,1,0,1,2,114.399,0,18.9527,1,5.6,13.3527,0,262,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,31,12,19,54,114.677,0,20.4453,1,5.6,14.8453,0,262,0,4.71318,0.286822,37.7907,90.0943,129,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,20,10,10,26,107.95,4,26.2128,0,11.6,14.6128,263,171,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,14,8,6,23,105.716,4,24.1227,0,10,14.1227,263,171,0,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,0,0,0,0,101.181,4,20.0697,0,8,12.0697,263,171,0,0.846154,0,13.2692,51.3393,26,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,67,38,29,74,123.015,1,20.6185,0,6.8,13.8185,0,222,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,29,12,17,47,124.738,1,20.41,0,5.6,14.81,0,222,0,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,122.511,1,16.889,0,5.6,11.289,0,222,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,122.511,1,16.889,0,5.6,11.289,0,222,0,3.57143,0.396825,40.8254,68.0783,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,46,20,26,48,145.968,2,25.5839,0,11.6,13.9839,223,223,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,29,8,21,50,146.392,2,26.7839,0,12.8,13.9839,223,223,0,3.97,0.29,33.57,79.6819,100,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,7,0,7,9,110.968,5,18.397,1,5.6,12.797,0,206,0,1.63934,0.0655738,17.377,85.622,61,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,6,0,6,16,111.699,5,18.3577,1,5.6,12.7577,0,206,0,3.34615,0.192308,29.9231,64.9416,26,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,2,0,2,2,149.77,0,19.3977,2,5.2,14.1977,207,207,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,2,0,2,7,148.771,0,19.3977,2,5.2,14.1977,207,207,0,3.10294,0.301471,35.9265,74.0303,136,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,4,0,4,14,133.788,3,14.939,1,5.6,9.33898,0,205,1,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,12,4,8,24,134.898,3,16.7667,1,5.6,11.1667,0,205,1,2.61111,0.18254,27.7778,75.2526,126,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,29,12,17,36,103.303,2,19.066,1,6.8,12.266,206,178,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,1,0,1,9,101.998,2,17.77,1,6.8,10.97,206,178,0,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,102.441,2,17.8188,1,6,11.8188,206,178,0,2.64706,0.0588235,22.3824,79.4363,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,39,20,19,47,134.944,2,22.2702,0,5.6,16.6702,0,277,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,137.798,2,19.5501,0,5.6,13.9501,0,277,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,16,4,12,20,136.539,2,22.149,0,5.6,16.549,0,277,0,2.64655,0.215517,28.5,73.2713,116,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,2,0,2,8,122.826,1,21.2197,1,5.6,15.6197,278,266,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,0,0,0,0,122.836,1,22.5871,1,7.2,15.3871,278,266,1,2.19231,0.0769231,23.4231,73.8182,26,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,9,0,9,15,134.14,1,23.8201,1,8,15.8201,278,266,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,122.836,1,22.5871,1,7.2,15.3871,278,266,1,2.55556,0.244444,26.0222,69.4543,45,4
