Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,3,0,3,6,146.839,1,18.8881,1,2.4,16.4881,0,317,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,48,24,24,63,146.699,1,18.8923,1,3.6,15.2923,0,317,1,4.61538,0.307692,35.6923,83.4157,52,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,72,46,26,59,179.093,0,27.0068,0,10.8,16.2068,318,256,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,187.674,0,38.6656,0,22.4,16.2656,318,256,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,45,16,29,64,203.929,0,40.6754,0,22.8,17.8754,318,256,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,187.674,0,38.6656,0,22.4,16.2656,318,256,0,2.47826,0.173913,26.3478,80.4781,23,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,63,40,23,53,188.82,0,23.9603,1,5.6,18.3603,0,303,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,3,189.836,0,19.996,1,2.8,17.196,0,303,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,187.423,0,19.996,1,2.8,17.196,0,303,0,2.47826,0.173913,26.3478,80.4781,23,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,49,30,19,73,182.519,1,32.2306,0,15.6,16.6306,304,256,1,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,35,22,13,33,191.515,1,27.6612,0,12,15.6612,304,256,1,3.58621,0.356322,37.2644,76.4442,87,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,42,12,30,56,160.104,1,22.9922,0,3.6,19.3922,0,271,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,46,20,26,53,156.203,1,22.9922,0,3.6,19.3922,0,271,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,154.333,1,21.1817,0,2.4,18.7817,0,271,1,3.10294,0.301471,35.9265,74.0303,136,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,21,0,21,34,153.132,2,23.183,1,8,15.183,272,272,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,ND McKenzie,1,0,1,7,156.828,2,22.8527,1,7.6,15.2527,272,272,0,2.25,0.25,27,64.2857,4,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,47,24,23,67,146.973,1,21.6767,0,3.6,18.0767,0,249,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,40,16,24,48,144.796,1,21.0348,0,3.6,17.4348,0,249,1,4.17431,0.33945,38.1009,80.8606,109,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,33,16,17,52,139.69,2,21.3476,0,6.4,14.9476,250,244,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,8,0,8,14,146.929,2,31.1613,0,16,15.1613,250,244,0,5.04969,0.403727,47.2174,98.8428,161,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,13,12,1,6,161.92,0,21.3941,1,2.8,18.5941,0,269,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,37,12,25,54,167.553,0,23.0825,1,3.6,19.4825,0,269,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,163.86,0,21.3941,1,2.8,18.5941,0,269,1,2.7563,0.260504,34.084,82.4893,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,39,16,23,48,197.78,1,30.7597,1,14.4,16.3597,270,270,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,5,4,1,2,173.838,1,23.2918,1,8,15.2918,270,270,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,169.933,1,21.9542,1,7.2,14.7542,270,270,0,2.3252,0.186992,29.9675,80.2351,123,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,62,36,26,68,165.249,2,24.7347,1,5.6,19.1347,0,222,1,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,1,0,1,2,169.989,2,21.0463,1,2.8,18.2463,0,222,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,168.179,2,21.0463,1,2.8,18.2463,0,222,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,168.179,2,21.0463,1,2.8,18.2463,0,222,1,2.66176,0.191176,28.8235,80.1308,68,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,38,16,22,52,199.764,2,25.0927,0,14.8,10.2927,223,223,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,21,8,13,29,194.703,2,19.9583,0,10.4,9.55832,223,223,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,9,0,9,18,135.524,2,18.0891,0,2.4,15.6891,0,288,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,22,24,62,139.733,2,18.5404,0,3.6,14.9404,0,288,0,5.20168,0.403361,48.7899,86.9292,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,8,0,8,22,150.003,4,24.8378,0,10.4,14.4378,289,249,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,19,4,15,36,166.014,4,43.0326,0,26.8,16.2326,289,249,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,1,0,1,3,108.343,3,17.4624,2,2.8,14.6624,0,181,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,1,0,1,5,108.343,3,17.4624,2,2.8,14.6624,0,181,1,2.7563,0.260504,34.084,82.4893,119,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,7,0,7,22,92.4892,3,16.6556,0,3.2,13.4556,182,182,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,20,12,8,30,97.673,3,19.591,0,6.4,13.191,182,182,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,88.0942,3,16.6261,0,4,12.6261,182,182,0,1.42105,0.0526316,16.2632,65.7447,19,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,40,12,28,58,130.115,2,21.2575,1,3.6,17.6575,0,225,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,7,4,3,9,132.859,2,19.3763,1,2.4,16.9763,0,225,1,2.7563,0.260504,34.084,82.4893,119,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,7,0,7,15,131.897,1,21.2485,1,7.2,14.0485,226,226,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,35,12,23,59,139.978,1,22.9068,1,8.8,14.1068,226,226,0,3.98611,0.201389,29.9028,98.4004,144,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,48,20,28,59,147.258,0,21.6767,0,3.6,18.0767,0,301,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,59,28,31,61,150.347,0,23.565,0,5.6,17.965,0,301,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,142.38,0,19.2243,0,2.4,16.8243,0,301,1,4.17431,0.33945,38.1009,80.8606,109,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,36,14,22,54,162.537,2,33.5772,0,17.2,16.3772,302,269,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,33,8,25,49,161.992,2,36.3772,0,20,16.3772,302,269,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,153.178,2,27.5545,0,12,15.5545,302,269,0,1.42105,0.0526316,16.2632,65.7447,19,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,3,0,3,4,128.159,0,17.1583,1,2.4,14.7583,0,244,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,28,0,28,46,129.611,0,18.283,1,3.6,14.683,0,244,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,126.093,0,16.8493,1,2.4,14.4493,0,244,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,126.093,0,16.8493,1,2.4,14.4493,0,244,0,2.67188,0.203125,29.4375,79.7629,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,14,4,10,18,140.182,2,21.6647,0,7.2,14.4647,245,247,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,40,26,14,58,142.943,2,22.7546,0,7.6,15.1546,245,247,1,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,139.145,2,23.5625,0,8.8,14.7625,245,247,1,2.7563,0.260504,34.084,82.4893,119,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,18,4,14,21,140.446,2,18.2828,0,2.4,15.8828,0,270,0,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,38,16,22,63,142.008,2,19.2298,0,3.6,15.6298,0,270,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,136.331,2,17.2909,0,2.4,14.8909,0,270,0,2.62366,0.193548,30.5161,76.8065,93,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,32,16,16,49,133.708,1,26.0909,0,8.4,17.6909,271,244,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,37,18,19,62,134.76,1,23.6909,0,6,17.6909,271,244,1,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,27,12,15,47,134.842,2,18.8939,0,3.6,15.2939,0,264,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,31,8,23,48,135.691,2,18.1109,0,3.6,14.5109,0,264,1,2.8254,0.222222,29.1429,69.1005,63,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,30,12,18,42,144.072,2,23.1164,2,8,15.1164,265,243,0,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,134.043,2,19.1598,2,4.8,14.3598,265,243,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,0,0,0,0,134.428,2,19.05,2,4.8,14.25,265,243,0,1.83333,0.0833333,18.5,89.5161,12,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,6,4,2,12,98.684,5,14.7794,1,2.8,11.9794,0,117,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,1,0,1,7,93.1337,5,14.5398,1,2.8,11.7398,0,117,0,1.83333,0.0833333,18.5,89.5161,12,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,91.4672,5,12.5594,1,2.8,9.75943,0,117,0,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GJ Batty,0,0,0,0,91.9179,5,13.707,1,2.8,10.907,0,117,0,0.333333,0,7.33333,40,3,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,10,0,10,11,154.321,2,16.0099,1,2.4,13.6099,0,239,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,16,8,8,15,149.482,2,15.8268,1,2.4,13.4268,0,239,1,1.7439,0.097561,19.1951,81.1759,82,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,2,0,2,3,160.139,1,17.2937,3,2.8,14.4937,0,172,0,2.4375,0.09375,22.5,86.5385,32,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,2,0,2,4,160.139,1,17.2937,3,2.8,14.4937,0,172,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,156.078,1,16.834,3,2.4,14.434,0,172,0,2.27083,0.0625,21.6875,76.4879,48,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,17,6,11,16,144.662,4,15.4792,0,5.6,9.87915,173,146,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,24,10,14,36,144.475,4,15.356,0,6.4,8.95595,173,146,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,140.578,4,21.438,0,10,11.438,173,146,1,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,140.83,4,21.9293,0,10,11.9293,173,146,1,2.25,0.09,18.25,95.8005,100,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,65,44,21,59,156.951,0,22.7641,1,5.6,17.1641,0,387,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,160.72,0,21.0901,1,2.8,18.2901,0,387,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,158.994,0,20.6309,1,2.8,17.8309,0,387,1,4.05833,0.258333,32.525,83.8093,120,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,30,18,12,37,186.748,4,40.898,1,24.8,16.098,388,229,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,3,0,3,10,209.832,4,44.6054,1,28,16.6054,388,229,0,2.22727,0.0454545,21.9091,90.6015,22,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,39,24,15,45,123.635,3,18.5753,0,3.6,14.9753,0,292,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,38,28,10,52,126.149,3,18.279,0,3.6,14.679,0,292,1,4.05833,0.258333,32.525,83.8093,120,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,35,16,19,55,157.506,1,28.6151,0,12.8,15.8151,293,238,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,46,28,18,66,164.406,1,23.7115,0,8.8,14.9115,293,238,0,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,146.526,1,19.3078,0,4.8,14.5078,293,238,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,40,28,12,54,156.268,1,20.6779,1,3.6,17.0779,0,240,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,5,159.052,1,18.7477,1,2.4,16.3477,0,240,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,155.236,1,18.7477,1,2.4,16.3477,0,240,0,2.4375,0.09375,22.5,86.5385,32,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,24,12,12,30,162.047,2,21.4345,0,8,13.4345,241,198,1,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,58,34,24,66,162.537,2,20.9773,0,8,12.9773,241,198,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,153.834,2,20.9917,0,6.4,14.5917,241,198,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,15,12,3,7,162.58,1,20.7006,1,2.8,17.9006,0,166,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,40,28,12,38,160.054,1,20.7351,1,2.8,17.9351,0,166,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,166.626,1,20.6309,1,2.8,17.8309,0,166,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,167.682,1,21.0901,1,2.8,18.2901,0,166,1,2.575,0.125,19.975,110.055,40,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,13,8,5,7,195.919,3,10.0391,3,3.2,6.83915,167,178,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GP Swann,0,0,0,0,201.279,3,14.6523,3,5.6,9.05229,167,178,0,1.08696,0,10.3043,90.631,46,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,200.09,3,14.6523,3,5.6,9.05229,167,178,0,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,40,28,12,42,148.703,2,20.1246,0,3.6,16.5246,0,270,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,17,8,9,31,149.482,2,18.6284,0,2.4,16.2284,0,270,0,2.62366,0.193548,30.5161,76.8065,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,78,58,20,68,208.779,0,32.5026,1,16.8,15.7026,271,273,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,2,0,2,1,181.821,0,25.9889,1,10,15.9889,271,273,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,181.897,0,27.0413,1,10,17.0413,271,273,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,180.827,0,25.9889,1,10,15.9889,271,273,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,3,0,3,6,141.935,2,18.2956,1,2.8,15.4956,0,258,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,16,8,8,21,136.876,2,17.9959,1,2.4,15.5959,0,258,0,3.11111,0.216374,28.9064,91.8944,171,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,10,0,10,29,138.534,2,24.8047,1,10.4,14.4047,259,212,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,3,0,3,6,142.29,2,31.1248,1,15.2,15.9248,259,212,1,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,132.108,2,22.032,1,6,16.032,259,212,1,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,22,8,14,32,187.943,1,19.4183,1,2.4,17.0183,0,273,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,1,0,1,10,191.434,1,19.673,1,2.4,17.273,0,273,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,190.121,1,20.3235,1,2.8,17.5235,0,273,0,3.11111,0.216374,28.9064,91.8944,171,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,7,0,7,7,162.608,2,24.0615,1,8.4,15.6615,274,162,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,48,12,36,61,172.032,2,27.9131,1,12,15.9131,274,162,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,156.446,2,22.3062,1,6.4,15.9062,274,162,1,2.70833,0.1875,25.0417,95.8533,48,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,155.573,2,21.7274,1,6.4,15.3274,274,162,1,1.42105,0.0526316,16.2632,65.7447,19,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,156.446,2,22.3062,1,6.4,15.9062,274,162,1,1.52542,0.0338983,12.8644,90.7895,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,IG Butler,0,0,0,0,155.573,2,21.7274,1,6.4,15.3274,274,162,1,1.14286,0,11.1429,62.9032,7,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,156.446,2,22.3062,1,6.4,15.9062,274,162,1,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,4,159.666,0,20.1772,1,2.4,17.7772,0,270,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,49,30,19,63,162.213,0,23.9423,1,5.6,18.3423,0,270,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,157.471,0,20.1772,1,2.4,17.7772,0,270,1,4.8087,0.313043,38.1217,82.7482,115,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,110,80,30,67,243.398,0,24.37,0,12,12.37,271,201,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,51,20,31,56,233.444,0,28.5372,0,16,12.5372,271,201,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,2,137.419,3,15.9869,1,2.8,13.1869,0,149,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,16,6,10,32,133.637,3,16.4619,1,2.4,14.0619,0,149,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,135.712,3,15.9477,1,2.8,13.1477,0,149,0,2.575,0.125,19.975,110.055,40,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,44,30,14,45,167.792,2,15.5883,0,9.2,6.38831,150,151,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,10,8,2,19,168.736,2,16.0583,0,8.8,7.25829,150,151,1,3.68382,0.301471,36.7206,79.3959,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,56,28,28,68,153.067,2,21.7952,0,5.6,16.1952,0,392,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,20,18,2,27,143.075,2,18.1619,0,2.4,15.7619,0,392,0,4.05833,0.258333,32.525,83.8093,120,4
