Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,0,0,0,0,91.129,2,23.129,2,11.6,11.529,0,110,0,1.41667,0.0833333,19,73.7864,24,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,18,4,14,55,85.9222,1,20.9222,0,7.6,13.3222,111,111,1,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,42,20,22,49,87.4485,1,22.4485,0,8.8,13.6485,111,111,1,4.17431,0.33945,38.1009,80.8606,109,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,34,20,14,60,86.9382,1,20.9382,0,7.2,13.7382,0,292,0,3.08571,0.2,28.3429,68.6505,35,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,23,12,11,33,88.2653,1,22.2653,0,8,14.2653,0,292,0,3.63433,0.246269,35.3806,75.6623,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,50,34,16,64,64.4189,3,18.4189,0,4,14.4189,293,200,1,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,27,18,9,25,66.416,3,20.416,0,4.8,15.616,293,200,1,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,58.1819,3,12.1819,0,2.4,9.78195,293,200,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,58.1819,3,12.1819,0,2.4,9.78195,293,200,1,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NW Bracken,0,0,0,0,58.025,3,12.025,0,2.4,9.62505,293,200,1,0.391304,0,4.91304,62.4309,23,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,41,30,11,57,81.6077,2,19.6077,1,7.6,12.0077,0,205,0,2.8,0.1,20,67.5676,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,10,4,6,14,86.5155,2,24.5155,1,11.6,12.9155,0,205,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,85.9049,2,23.9049,1,12,11.9049,0,205,0,3.8125,0.1875,29.75,83.9506,16,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,20,8,12,30,70.5942,1,21.5942,1,7.6,13.9942,206,206,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,2,0,2,6,61.3165,1,12.3165,1,2.8,9.51653,206,206,0,3.08571,0.2,28.3429,68.6505,35,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,61.1297,1,12.1297,1,2.8,9.32968,206,206,0,2.62366,0.193548,30.5161,76.8065,93,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,9,4,5,28,56.035,2,19.035,1,9.2,9.83498,0,210,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,2,0,2,5,56.1955,2,19.1955,1,8.4,10.7955,0,210,0,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,56.5306,2,19.5306,1,8.4,11.1306,0,210,0,2.70833,0.1875,25.0417,95.8533,48,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,56.5306,2,19.5306,1,8.4,11.1306,0,210,0,3.98611,0.201389,29.9028,98.4004,144,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,4,0,4,26,57.559,3,18.559,0,8,10.559,211,120,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,19,12,7,35,64.0325,3,25.0325,0,12,13.0325,211,120,0,3.08571,0.2,28.3429,68.6505,35,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,53.0026,3,14.0026,0,3.6,10.4026,211,120,0,2.4375,0.09375,22.5,86.5385,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,30,16,14,37,90.5452,2,20.5452,0,8,12.5452,0,318,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,33,20,13,58,86.6847,2,16.6847,0,7.2,9.48465,0,318,0,3.125,0.25,27.8125,67.5266,16,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,3,0,3,5,93.7554,1,21.7554,1,6,15.7554,319,260,0,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,50,24,26,60,96.5368,1,24.5368,1,8.8,15.7368,319,260,0,3.08571,0.2,28.3429,68.6505,35,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,18,8,10,22,70.2232,3,22.2232,0,9.2,13.0232,0,270,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,31,22,9,32,69.0232,3,21.0232,0,8,13.0232,0,270,0,3.93243,0.27027,33.9054,79.8028,74,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,8,4,4,21,84.2662,1,16.2662,0,4.8,11.4662,271,256,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,49,24,25,70,86.1319,1,18.1319,0,6.4,11.7319,271,256,0,3.875,0.25,30.2917,70.9268,24,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,84.3021,1,16.3021,0,5.6,10.7021,271,256,0,3.68382,0.301471,36.7206,79.3959,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,52,20,32,72,96.902,1,20.902,0,6.4,14.502,0,252,1,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,37,12,25,43,97.873,1,21.873,0,8,13.873,0,252,1,4.17431,0.33945,38.1009,80.8606,109,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,34,12,22,45,61.5902,3,21.5902,0,6,15.5902,253,253,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,34,12,22,52,60.3902,3,20.3902,0,4.8,15.5902,253,253,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,1,0,1,3,77.6626,1,24.6626,2,12,12.6626,0,246,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,12,4,8,28,75.6255,1,22.6255,2,9.2,13.4255,0,246,0,3.63433,0.246269,35.3806,75.6623,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,32,18,14,39,88.9394,5,19.9394,0,5.6,14.3394,247,152,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Hodge,29,16,13,33,95.3135,5,26.3135,0,12,14.3135,247,152,1,2.76923,0.153846,26.4615,83.9024,13,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GB Hogg,0,0,0,0,88.2691,5,19.2691,0,7.2,12.0691,247,152,1,0.769231,0,13.6923,69.5312,13,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,0,0,0,0,88.2691,5,19.2691,0,7.2,12.0691,247,152,1,1.09091,0.0227273,10.8182,81.5068,44,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,33,30,3,20,82.8137,1,14.8137,0,5.6,9.21366,0,302,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,49,34,15,55,85.6533,1,17.6533,0,4,13.6533,0,302,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,88.3807,1,20.3807,0,8.4,11.9807,0,302,0,4.33659,0.360976,41.9854,80.6276,205,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,2,0,2,8,67.5595,2,26.5595,2,13.6,12.9595,303,265,0,1,0,10.2727,54.3269,22,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,17,68.7129,2,27.7129,2,15.2,12.5129,303,265,0,2.86992,0.252033,29.9106,79.0163,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AJ Ireland,1,0,1,1,54.7775,5,15.7775,2,8.4,7.37749,0,85,0,0.2,0,2.2,17.7419,5,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,11,4,7,14,59.0975,5,20.0975,2,11.6,8.49754,0,85,0,0.842105,0.0263158,11.8289,55.8385,76,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,64,42,22,77,80.3876,2,13.3876,0,3.2,10.1876,0,285,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,16,4,12,24,89.1978,2,22.1978,0,9.2,12.9978,0,285,0,4.33659,0.360976,41.9854,80.6276,205,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,1,55.0289,3,10.0289,3,5.2,4.82888,286,141,0,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,8,8,0,4,55.0711,3,10.0711,3,5.2,4.87111,286,141,0,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Mupariwa,0,0,0,0,54.8628,3,9.86283,3,5.2,4.66283,286,141,0,0.416667,0,3.58333,39.0909,12,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,53,40,13,44,83.2354,1,14.2354,1,4,10.2354,0,161,0,2.44118,0.0882353,19.1471,73.8095,34,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,1,87.6834,1,18.6834,1,8.4,10.2834,0,161,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,0,0,0,0,87.7244,1,18.7244,1,8.4,10.3244,0,161,0,1.125,0,15.25,51.2605,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,87.7244,1,18.7244,1,8.4,10.3244,0,161,0,1,0,10.2727,54.3269,22,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Khaled Mashud,0,0,0,0,87.7244,1,18.7244,1,8.4,10.3244,0,161,0,0.333333,0,13.6667,43.1579,3,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,43,24,19,64,76.8218,0,17.8218,0,7.2,10.6218,162,164,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,33,16,17,60,76.8218,0,17.8218,0,7.2,10.6218,162,164,0,3.57143,0.396825,40.8254,68.0783,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,36,28,8,74,65.7763,2,18.7763,0,7.6,11.1763,0,231,0,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,19,8,11,25,69.5718,2,22.5718,0,10.4,12.1718,0,231,0,2.86992,0.252033,29.9106,79.0163,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,43,24,19,62,67.4691,2,15.4691,1,4.4,11.0691,232,130,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,3,67.8758,2,15.8758,1,7.2,8.67576,232,130,0,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,67.2498,2,15.2498,1,6.8,8.44978,232,130,0,2.28947,0.114035,22.7895,77.7844,114,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,1,0,1,10,63.0138,4,25.0138,1,14.8,10.2138,0,80,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,62.3066,4,24.3066,1,14.8,9.50655,0,80,0,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,62.3066,4,24.3066,1,14.8,9.50655,0,80,0,1.04545,0,14,60.9901,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,22,12,10,64,56.2869,4,18.2869,1,9.2,9.08694,0,80,0,1.11111,0,12,38.9892,9,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,FH Edwards,0,0,0,0,62.3066,4,24.3066,1,14.8,9.50655,0,80,0,0.384615,0,4.46154,50.4348,13,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,5,0,5,2,51.6229,4,18.6229,1,8.4,10.2229,0,125,0,1.41667,0.0833333,19,73.7864,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,15,8,7,25,51.7404,4,18.7404,1,9.2,9.54044,0,125,0,2.62366,0.193548,30.5161,76.8065,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,17,12,5,33,99.3114,3,22.3114,1,10.8,11.5114,126,126,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,3,0,3,7,102.931,3,25.931,1,12,13.931,126,126,1,3.47872,0.292553,36.7713,84.1612,188,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,44,36,8,52,84.6828,1,19.6828,2,7.6,12.0828,0,195,0,3.875,0.25,30.2917,70.9268,24,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,2,0,2,10,90.2223,1,25.2223,2,11.6,13.6223,0,195,0,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,88.693,1,23.693,2,11.6,12.093,0,195,0,2.70833,0.1875,25.0417,95.8533,48,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,41,20,21,54,58.6045,4,11.6045,0,1.6,10.0045,196,108,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,7,4,3,18,59.6578,4,12.6578,0,2.8,9.85781,196,108,0,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,0,58.2829,4,11.2829,0,2.8,8.48288,196,108,0,1.58621,0.0689655,16.931,82.3826,29,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AJ Hall,0,0,0,0,58.2829,4,11.2829,0,2.8,8.48288,196,108,0,1.4,0.1,14.4,87.8049,10,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,20,8,12,31,107.186,1,22.1863,1,9.2,12.9863,0,253,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,14,12,2,10,105.691,1,20.6914,1,9.6,11.0914,0,253,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,0,0,0,0,109.01,1,24.0099,1,11.6,12.4099,0,253,0,2.63636,0,24.4545,66.9154,11,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,16,12,4,28,101.544,2,16.5442,1,4.8,11.7442,254,255,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,2,99.2738,2,14.2738,1,1.2,13.0738,254,255,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,98.9709,2,13.9709,1,1.2,12.7709,254,255,0,2.77551,0.193878,28.7041,81.4418,98,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,14,8,6,19,79.2222,4,19.2222,0,9.2,10.0222,0,234,0,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,3,0,3,16,82.1659,4,22.1659,0,11.6,10.5659,0,234,0,3.35714,0.178571,29.3571,75.7604,28,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,37,20,17,62,74.6542,3,15.6542,1,5.6,10.0542,235,224,0,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,75.4938,3,16.4938,1,4.8,11.6938,235,224,0,3.10294,0.301471,35.9265,74.0303,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,30,20,10,58,53.7236,2,20.7236,1,8,12.7236,0,165,0,2.8,0.1,20,67.5676,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,3,0,3,10,57.2585,2,24.2585,1,11.6,12.6585,0,165,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,52.5306,2,19.5306,1,8.4,11.1306,0,165,0,2.70833,0.1875,25.0417,95.8533,48,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,30,16,14,48,101.456,1,22.4557,0,8,14.4557,166,166,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,46,36,10,65,107.072,1,28.0723,0,13.2,14.8723,166,166,0,3.93985,0.263158,32.9699,71.6035,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,1,0,1,1,87.3233,0,23.3233,2,11.6,11.7233,0,169,0,2.4375,0.09375,22.5,86.5385,32,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,36,16,20,58,84.0984,0,20.0984,2,7.2,12.8984,0,169,0,3.93243,0.27027,33.9054,79.8028,74,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,9,0,9,36,117.847,3,31.8466,0,18,13.8466,170,170,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,53,36,17,50,106.959,3,20.9594,0,7.6,13.3594,170,170,0,5.71429,0.428571,44.5714,65.1357,7,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,25,14,11,41,68.4188,3,21.4188,0,8,13.4188,0,219,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,13,8,5,29,68.6494,3,21.6494,0,9.2,12.4494,0,219,0,5.04969,0.403727,47.2174,98.8428,161,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,14,8,6,23,55.6453,4,23.6453,0,11.2,12.4453,220,141,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,25,16,9,40,45.1998,4,13.1998,0,3.2,9.99983,220,141,0,3.20833,0.244792,31.6979,79.1109,192,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,36,22,14,57,77.6608,3,19.6608,0,7.6,12.0608,0,274,0,3.875,0.25,30.2917,70.9268,24,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,10,8,2,25,79.0382,3,21.0382,0,9.2,11.8382,0,274,0,3.20755,0.264151,33.8302,78.7094,53,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,28,20,8,37,87.1443,3,23.1443,1,9.6,13.5443,275,223,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,8,4,4,13,80.1833,3,16.1833,1,4.8,11.3833,275,223,0,2.77551,0.193878,28.7041,81.4418,98,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,19,8,11,40,76.1369,2,19.1369,1,8,11.1369,0,223,1,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,12,82.5288,2,25.5288,1,11.6,13.9288,0,223,1,4.05833,0.258333,32.525,83.8093,120,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,14,4,10,27,91.4479,1,21.4479,0,9.2,12.2479,224,224,0,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,38,24,14,58,92.0045,1,22.0045,0,10,12.0045,224,224,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,84.7847,1,14.7847,0,4.8,9.98472,224,224,0,2.8254,0.222222,29.1429,69.1005,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,11,8,3,15,74.5321,5,21.5321,0,9.2,12.3321,0,213,0,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,15,8,7,32,74.0283,5,21.0283,0,9.2,11.8283,0,213,0,2.21053,0.0877193,22.2281,89.3512,57,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Yasir Arafat,8,4,4,23,51.5917,8,12.5917,0,6.4,6.19174,214,89,0,2.66667,0,17.3333,58.427,3,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,5,4,1,19,52.9738,8,13.9738,0,7.6,6.37384,214,89,0,0.77193,0,7.14035,68.2886,57,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Iftikhar Anjum,0,0,0,0,47.9142,8,8.91425,0,4.4,4.51425,214,89,0,0.666667,0,7.33333,58.7786,21,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,32,28,4,42,82.7163,1,16.7163,0,8,8.71625,0,272,0,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,40,24,16,62,83.4703,1,17.4703,0,6.4,11.0703,0,272,0,4.58621,0.206897,31.1293,89.4255,116,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,21,12,9,24,110.834,1,26.8339,0,10.8,16.0339,273,276,0,2.4375,0.09375,22.5,86.5385,32,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,36,20,16,56,103.321,1,19.321,0,5.6,13.721,273,276,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,97.8477,1,13.8477,0,1.6,12.2477,273,276,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,97.8477,1,13.8477,0,1.6,12.2477,273,276,0,3.69892,0.236559,33.4946,82.2117,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,51,32,19,66,70.7284,1,19.7284,1,7.6,12.1284,0,249,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,0,0,0,2,76.2667,1,25.2667,1,12,13.2667,0,249,1,2.83721,0.255814,29.8605,72.7067,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,33,20,13,38,116.885,1,23.8845,1,12,11.8845,250,252,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,3,0,3,16,119.055,1,26.0551,1,12,14.0551,250,252,0,5.71429,0.428571,44.5714,65.1357,7,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,27,16,11,51,67.3218,2,20.3218,1,8,12.3218,0,240,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,3,71.6152,2,24.6152,1,12,12.6152,0,240,0,2.7563,0.260504,34.084,82.4893,119,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,11,4,7,28,50.7433,6,22.7433,0,12.8,9.94325,241,206,0,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,9,8,1,17,51.1183,6,23.1183,0,12.8,10.3183,241,206,0,2.70833,0.1875,25.0417,95.8533,48,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,5,4,1,9,83.9162,1,25.9162,1,11.6,14.3162,0,258,0,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,34,24,10,55,79.578,1,21.578,1,8,13.578,0,258,0,4.18182,0.181818,27.1818,97.7124,11,0
