Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,136,2,32,1,12,10,22,92,98,190,218,218,13,1,8,2.17722,0.113924,19.4557,63.9085,79,1,9.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,1,0,1,3,81,6,16,2,0,15,15,40,72,112,0,146,18,0,8,0.842105,0.0263158,11.8289,55.8385,76,3,11.6,-11.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,6,0,6,19,95,3,16,1,4,8,12,68,55,123,194,197,18,1,8,1.125,0,15.25,51.2605,16,3,5.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,54,20,34,85,148,2,26,0,16,21,37,106,105,211,0,341,23,1,8,2.83721,0.255814,29.8605,72.7067,43,4,12.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,57,38,19,90,125,4,26,0,4,17,21,96,76,172,0,257,14,0,8,4.33659,0.360976,41.9854,80.6276,205,4,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,RP Arnold,0,0,0,0,125,4,26,0,4,17,21,96,76,172,0,257,14,0,8,1.14286,0.142857,16.4286,73.2484,14,1,6.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,6,0,6,17,151,5,15,0,4,21,25,90,101,191,258,252,22,1,8,2.46429,0.107143,21.6786,71.8769,56,1,7.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,RP Arnold,21,6,15,32,132,5,18,0,8,16,24,78,96,174,0,259,9,0,8,1.14286,0.142857,16.4286,73.2484,14,1,15.2,-7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,36,8,28,53,124,2,21,0,10,24,34,72,107,179,0,250,15,1,8,2.86992,0.252033,29.9106,79.0163,123,4,4.8,5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,35,18,17,42,117,5,21,0,10,13,23,76,85,161,285,238,16,1,8,2.61111,0.18254,27.7778,75.2526,126,4,10.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,66,20,46,98,122,2,21,0,18,15,33,74,102,176,212,212,7,0,8,4.17045,0.272727,35.75,75.5524,88,4,9.2,8.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,96,54,42,104,130,3,21,0,16,10,26,88,89,177,0,254,18,0,8,3.98611,0.201389,29.9028,98.4004,144,0,13.2,2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,48,24,24,76,177,2,25,0,12,17,29,124,107,231,255,255,3,1,8,3.10294,0.301471,35.9265,74.0303,136,4,22,-10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,143,3,28,0,10,21,31,84,118,202,0,282,3,1,8,3.14737,0.147368,26.7789,81.382,95,4,14.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,94,48,46,109,147,2,18,0,0,17,17,80,102,182,0,236,3,1,8,4.3,0.275,31.425,96.1009,40,0,12.4,-12.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,58,16,42,88,112,4,20,1,0,17,17,60,89,149,237,173,10,0,8,4.33659,0.360976,41.9854,80.6276,205,4,16.4,-16.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,46,16,30,81,103,5,13,1,12,18,30,58,88,146,0,203,10,1,8,3.10294,0.301471,35.9265,74.0303,136,4,6.4,5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,1,0,1,2,111,5,15,1,4,11,15,50,91,141,204,153,11,0,8,0.901639,0,9.98361,76.4115,61,1,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Sreesanth,0,0,0,0,111,5,15,1,4,11,15,50,91,141,204,153,11,0,8,0.125,0,2.4375,32.5,16,3,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,20,0,20,33,122,4,27,1,4,20,24,66,107,173,239,239,16,0,8,3.47872,0.292553,36.7713,84.1612,188,4,13.6,-9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,28,4,24,59,82,4,18,0,12,20,32,32,100,132,0,184,2,1,8,2.7563,0.260504,34.084,82.4893,119,4,5.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,18,0,18,38,136,5,13,0,8,15,23,72,100,172,0,239,7,1,8,2.7563,0.260504,34.084,82.4893,119,4,8,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,88,32,56,94,130,3,31,0,8,23,31,68,124,192,240,242,12,0,8,5.89773,0.363636,45.6023,84.5376,88,4,8,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,132,2,30,1,12,20,32,64,130,194,0,258,13,0,8,3.82836,0.268657,35.9179,83.083,134,4,16.4,-4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,13,0,13,31,131,5,22,0,8,15,23,58,118,176,259,249,7,1,8,2.09259,0.0555556,21.2778,91.4809,54,0,10.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,27,8,19,45,109,6,23,2,16,6,22,88,66,154,235,164,9,0,8,2.61111,0.18254,27.7778,75.2526,126,4,2.4,13.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,74,4,13,1,0,18,18,20,85,105,0,137,13,0,8,1,0,10.2727,54.3269,22,3,3.6,-3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,53,16,37,70,125,4,34,1,8,14,22,64,117,181,0,196,15,1,8,1.21429,0.0714286,19.6429,69.797,14,1,17.2,-9.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,125,4,34,1,8,14,22,64,117,181,0,196,15,1,8,1.21,0.04,11.8,80.9328,100,1,13.6,-5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GJ Hopkins,6,0,6,15,114,5,22,0,12,17,29,62,103,165,308,193,14,0,8,1.3125,0,14.75,74.4479,16,1,5.6,6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,32,12,20,32,114,5,22,0,12,17,29,62,103,165,308,193,14,0,8,2,0,16.7,67.6113,10,1,10.4,1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,114,5,22,0,12,17,29,62,103,165,308,193,14,0,8,1.43662,0.028169,15.7606,86.0108,71,0,18.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,26,4,22,62,68,6,17,0,4,16,20,38,67,105,0,182,9,0,8,2.67188,0.203125,29.4375,79.7629,64,4,4,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,11,8,3,19,68,6,17,0,4,16,20,38,67,105,0,182,9,0,8,1.43662,0.028169,15.7606,86.0108,71,0,3.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,91,6,15,0,0,17,17,60,63,123,183,160,22,1,8,0.725806,0,8.04839,74.0356,62,1,6.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,67,32,35,85,126,4,35,1,4,13,17,80,98,178,246,246,17,0,8,3.20755,0.264151,33.8302,78.7094,53,4,10.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,11,4,7,12,100,3,24,1,10,17,27,44,107,151,0,266,19,0,8,2.70833,0.1875,25.0417,95.8533,48,0,0.8,9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,30,0,30,43,109,3,23,0,16,23,39,46,125,171,0,275,10,1,8,3.69892,0.236559,33.4946,82.2117,93,4,5.6,10.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,19,8,11,31,144,4,24,1,12,19,31,112,87,199,0,296,18,1,8,2.4375,0.09375,22.5,86.5385,32,4,10,2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,54,32,22,53,145,3,27,1,18,11,29,106,95,201,0,306,14,0,8,3.44186,0.302326,32.0465,91.5615,43,4,12,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,33,10,23,52,140,6,20,2,0,10,10,90,80,170,307,222,21,1,8,3.47872,0.292553,36.7713,84.1612,188,4,14.4,-14.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,17,4,13,20,130,3,34,0,10,20,30,86,108,194,0,290,13,0,8,3.44186,0.302326,32.0465,91.5615,43,4,12.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,136,4,25,0,4,15,19,86,94,180,291,243,8,1,8,1.875,0.025,16.85,78.2811,40,1,12.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,13,0,13,27,90,9,19,0,12,7,19,78,50,128,0,148,20,1,8,0.974359,0,8.35897,60.9346,39,1,9.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,20,6,14,44,157,4,28,0,8,15,23,118,90,208,0,317,7,0,8,3.14737,0.147368,26.7789,81.382,95,4,14.8,-6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,9,4,5,12,124,5,17,3,0,9,9,88,62,150,0,193,33,0,8,1.18519,0.0246914,10.7901,94.181,81,0,10.4,-10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,9,4,5,15,97,6,19,1,8,11,19,72,63,135,194,195,32,1,8,0.974359,0,8.35897,60.9346,39,1,7.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,23,0,23,45,100,3,30,0,12,16,28,58,100,158,0,239,7,0,8,3.27586,0.275862,36.7931,73.9176,58,4,12.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,15,4,11,25,170,3,30,0,8,15,23,110,113,223,0,321,37,1,8,4.05833,0.258333,32.525,83.8093,120,4,12,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,78,44,34,105,130,4,20,0,16,21,37,100,87,187,295,248,12,0,8,5.4359,0.384615,42.3846,78.8645,39,4,10.8,5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,37,12,25,51,126,3,19,1,8,20,28,62,111,173,0,255,5,0,8,3.27586,0.275862,36.7931,73.9176,58,4,13.2,-5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,15,0,15,23,143,5,27,0,8,16,24,80,114,194,307,275,13,1,8,3.47872,0.292553,36.7713,84.1612,188,4,10.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,P Kumar,0,0,0,0,143,5,27,0,8,16,24,80,114,194,307,275,13,1,8,1,0.03125,9.03125,86.0119,32,1,6,2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,75,32,43,95,115,3,23,0,12,14,26,64,100,164,249,249,10,1,8,5.04969,0.403727,47.2174,98.8428,161,4,19.2,-7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,20,4,16,37,134,3,18,0,8,18,26,94,84,178,0,255,10,1,8,2.3252,0.186992,29.9675,80.2351,123,4,4.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,18,0,18,45,90,4,4,2,16,19,35,56,73,129,256,169,9,0,8,3.57143,0.396825,40.8254,68.0783,63,4,8,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,78,36,42,95,143,2,28,1,6,13,19,86,104,190,253,256,7,1,8,3.58621,0.356322,37.2644,76.4442,87,4,7.2,-1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,33,8,25,51,130,2,24,0,22,17,39,94,99,193,0,294,24,0,8,5.04969,0.403727,47.2174,98.8428,161,4,16.8,5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,51,24,27,43,138,3,22,0,0,19,19,60,119,179,0,265,8,1,8,2.77551,0.193878,28.7041,81.4418,98,4,11.6,-11.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,8,4,4,15,116,5,14,1,28,14,42,72,100,172,266,240,11,0,8,1.58621,0.0689655,16.931,82.3826,29,1,12,16
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,3,0,3,4,101,3,21,1,0,15,15,58,79,137,0,197,12,0,8,2.21053,0.0877193,22.2281,89.3512,57,0,4,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,162,1,41,0,8,6,14,102,115,217,231,233,16,0,8,3.58621,0.356322,37.2644,76.4442,87,4,20.8,-12.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,76,22,54,108,125,1,26,1,10,17,27,72,106,178,202,203,6,1,8,3.34615,0.192308,29.9231,64.9416,26,4,10,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,125,1,26,1,10,17,27,72,106,178,202,203,6,1,8,3.20755,0.264151,33.8302,78.7094,53,4,2.4,7.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,125,1,26,1,10,17,27,72,106,178,202,203,6,1,8,3.68382,0.301471,36.7206,79.3959,136,4,2.4,7.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,176,2,22,0,14,20,34,108,124,232,0,335,6,1,8,3.68382,0.301471,36.7206,79.3959,136,4,15.2,-1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,14,4,10,21,110,4,22,0,14,10,24,88,68,156,336,181,8,0,8,2.86992,0.252033,29.9106,79.0163,123,4,10.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,7,74,6,11,2,0,4,4,40,49,89,0,93,4,0,8,1.27536,0,11.1594,76.9231,69,1,2,-2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GP Swann,7,4,3,13,82,5,13,1,0,4,4,24,75,99,0,130,8,0,8,1.08696,0,10.3043,90.631,46,0,4,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,33,20,13,49,169,3,18,3,8,3,11,124,74,198,243,213,15,1,8,3.68382,0.301471,36.7206,79.3959,136,4,9.2,-1.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,41,14,27,57,169,2,29,0,14,11,25,132,91,223,324,295,8,1,8,3.3,0.26,33.56,76.3421,100,4,19.2,-5.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,126,3,31,0,0,23,23,80,100,180,0,274,10,1,8,2,0.106383,19.9787,75.7869,47,1,5.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,6,0,6,9,103,5,22,3,0,11,11,58,78,136,287,176,18,1,8,0.842105,0.0263158,11.8289,55.8385,76,3,14.4,-14.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GB Brent,0,0,0,3,103,5,22,3,0,11,11,58,78,136,287,176,18,1,8,0.75,0.0625,10.5,61.5385,16,1,12.4,-12.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,81,38,43,126,123,0,28,0,6,17,23,76,98,174,0,232,5,1,8,2.9697,0.181818,23.5152,63.5545,66,1,12,-6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,127,2,24,0,10,18,28,80,99,179,233,234,10,0,8,2.35514,0.11215,23.1589,80.9011,107,4,8.4,1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SJ Benn,5,4,1,2,62,6,40,2,4,23,27,52,77,129,214,140,9,1,8,0.8,0,6.75,72.973,20,1,5.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,28,12,16,25,171,4,29,0,10,20,30,130,100,230,0,341,5,0,8,2.7563,0.260504,34.084,82.4893,119,4,20.4,-10.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SE Findlay,53,22,31,63,131,7,16,0,8,6,14,74,87,161,342,172,11,1,8,2.75,0.25,22,62.8571,4,1,17.2,-9.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,11,0,11,35,102,4,23,1,0,12,12,54,83,137,0,178,8,1,8,1.85106,0.12766,23.2766,59.2312,47,1,10.4,-10.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,12,8,4,28,98,7,13,1,0,9,9,52,68,120,0,143,17,1,8,1,0,10.2727,54.3269,22,3,10.4,-10.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,1,0,1,11,98,7,13,1,0,9,9,52,68,120,0,143,17,1,8,1.27536,0,11.1594,76.9231,69,1,2,-2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,0,0,0,0,72,6,29,0,4,7,11,52,60,112,304,147,9,0,8,0.692308,0,7.69231,56.8182,13,3,8.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,19,8,11,42,145,4,18,0,14,10,24,98,89,187,239,239,7,0,8,2.95238,0.285714,34.9921,71.8195,126,4,10.8,3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,119,3,24,0,0,21,21,28,136,164,273,235,11,0,8,2.56716,0.149254,23.5373,64.7373,67,1,12.8,-12.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,30,8,22,49,97,5,24,0,0,14,14,48,87,135,0,181,20,0,8,2.28947,0.114035,22.7895,77.7844,114,4,9.6,-9.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GB Brent,0,0,0,0,97,5,24,0,0,14,14,48,87,135,0,181,20,0,8,0.75,0.0625,10.5,61.5385,16,1,8,-8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,6,0,6,10,121,5,19,1,6,14,20,50,110,160,358,226,17,0,8,1.27536,0,11.1594,76.9231,69,1,6.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,33,14,19,46,142,4,19,0,4,13,17,88,90,178,0,283,8,0,8,2.38462,0.0769231,20.7692,76.2712,13,1,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,73,32,41,78,144,3,31,0,8,23,31,96,110,206,0,302,16,0,8,4.33659,0.360976,41.9854,80.6276,205,4,13.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,22,12,10,24,144,3,31,0,8,23,31,96,110,206,0,302,16,0,8,2.55556,0.244444,26.0222,69.4543,45,4,15.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,21,6,15,34,122,3,21,2,12,18,30,66,107,173,303,238,2,0,8,2.95238,0.285714,34.9921,71.8195,126,4,18,-6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,1,0,1,3,209,1,27,1,8,9,17,162,91,253,0,332,10,0,8,1.74138,0.12069,21.1379,68.6066,58,1,7.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,209,1,27,1,8,9,17,162,91,253,0,332,10,0,8,2.55556,0.244444,26.0222,69.4543,45,4,2.8,5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,176,2,41,0,8,19,27,116,128,244,309,310,18,0,8,3.82836,0.268657,35.9179,83.083,134,4,6.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,2,0,2,24,85,6,6,2,6,2,8,44,55,99,0,115,16,0,8,1,0,10.2727,54.3269,22,3,12.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,44,12,32,62,174,4,15,0,0,20,20,90,119,209,0,273,7,0,8,4.60199,0.273632,38.3632,86.0219,201,4,18,-18
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PP Ojha,1,0,1,4,145,6,12,3,4,9,13,92,78,170,274,173,3,0,8,0.333333,0,5.11111,40.3509,9,3,9.2,-5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,6,0,6,24,74,7,18,2,4,3,7,34,65,99,0,117,18,0,8,1.27536,0,11.1594,76.9231,69,1,1.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,4,0,4,13,84,7,12,0,0,14,14,36,74,110,0,146,5,0,8,0.901639,0,9.98361,76.4115,61,1,9.2,-9.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,0,0,0,0,109,5,11,0,4,8,12,60,72,132,143,143,11,0,8,0.974359,0,8.35897,60.9346,39,1,2,2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,146,3,29,0,20,21,41,96,120,216,0,322,4,1,8,2.95238,0.285714,34.9921,71.8195,126,4,12.4,7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,15,4,11,36,117,5,15,1,12,17,29,94,67,161,0,225,18,0,8,2.26531,0.153061,24.4286,70.9544,98,4,9.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,78,36,42,89,183,3,19,1,8,23,31,122,111,233,0,308,3,1,8,5.4359,0.384615,42.3846,78.8645,39,4,10.8,-2.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,8,0,8,18,146,4,16,0,8,21,29,68,123,191,309,285,15,0,8,2.26531,0.153061,24.4286,70.9544,98,4,14.4,-6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,70,24,46,88,102,8,27,0,0,18,18,48,99,147,0,210,14,0,8,2.86992,0.252033,29.9106,79.0163,123,4,6,-6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,123,54,69,117,166,1,36,1,18,21,39,102,139,241,0,329,6,0,8,5.4359,0.384615,42.3846,78.8645,39,4,18,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahadat Hossain,0,0,0,0,113,7,22,2,12,12,24,80,79,159,330,179,17,0,8,0.375,0,3.5625,50.4425,16,3,10.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,16,12,4,11,113,7,22,2,12,12,24,80,79,159,330,179,17,0,8,0.849315,0.0136986,8.39726,73.8554,73,1,10.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,173,3,23,2,18,12,30,110,116,226,0,233,7,0,8,0.77193,0,7.14035,68.2886,57,1,20.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,1,166,8,21,1,0,0,0,106,81,187,331,190,3,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,16.8,-16.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,102,4,24,0,12,15,27,40,113,153,0,222,9,1,8,2.26531,0.153061,24.4286,70.9544,98,4,2.8,9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,33,12,21,42,115,3,22,0,4,15,19,48,108,156,261,256,12,1,8,3.13043,0.23913,32.6739,81.1994,46,4,9.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,15,4,11,24,115,3,22,0,4,15,19,48,108,156,261,256,12,1,8,2.62366,0.193548,30.5161,76.8065,93,4,14.4,-10.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,32,12,20,34,121,3,22,1,4,15,19,60,102,162,0,249,7,0,8,2.47826,0.173913,26.3478,80.4781,23,4,20.4,-16.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,8,4,4,12,123,4,17,1,10,16,26,56,110,166,0,228,6,1,8,1.92105,0.0263158,17.2368,81.875,38,1,9.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,23,4,19,36,123,4,17,1,10,16,26,56,110,166,0,228,6,1,8,3.19549,0.233083,30.0526,86.9291,133,4,12.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,14,0,14,31,133,3,11,1,8,17,25,68,101,169,0,220,7,1,8,3.13043,0.23913,32.6739,81.1994,46,4,12,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,1,0,1,2,153,2,10,1,12,14,26,84,105,189,221,221,9,0,8,2.47826,0.173913,26.3478,80.4781,23,4,4,8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,50,20,30,59,165,2,34,0,12,14,26,122,103,225,300,302,5,0,8,3.10294,0.301471,35.9265,74.0303,136,4,7.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,22,12,10,24,116,7,30,1,4,18,22,64,104,168,297,185,14,1,8,1.52381,0.015873,13.8095,88.4146,63,0,11.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,5,4,1,14,121,4,16,1,12,7,19,84,72,156,177,177,20,1,8,2.62366,0.193548,30.5161,76.8065,93,4,9.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,0,0,0,0,137,3,33,1,4,14,18,76,112,188,0,283,6,1,8,2.42424,0.0606061,19.9697,99.5468,33,0,16,-12
