Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,176,2,16,2,0,5,5,78,119,197,212,212,15,0,10,2.22115,0.144231,25.1538,75.9361,104,4,4.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,5,0,5,7,177,4,13,2,18,27,45,106,129,235,0,254,19,0,10,1.43662,0.028169,15.7606,86.0108,71,0,13.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,37,8,29,59,129,5,21,0,0,3,3,48,105,153,160,160,7,0,10,3.82836,0.268657,35.9179,83.083,134,4,3.6,-3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,182,4,29,1,6,12,18,92,137,229,0,236,7,1,10,1.18519,0.0246914,10.7901,94.181,81,0,13.2,-7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NW Bracken,0,0,0,0,182,4,29,1,6,12,18,92,137,229,0,236,7,1,10,0.391304,0,4.91304,62.4309,23,1,13.2,-7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GB Hogg,32,8,24,51,146,6,28,0,0,19,19,62,131,193,0,203,10,1,10,0.769231,0,13.6923,69.5312,13,1,23.6,-23.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,146,6,28,0,0,19,19,62,131,193,0,203,10,1,10,1.18519,0.0246914,10.7901,94.181,81,0,7.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,31,16,15,41,173,5,24,0,0,18,18,74,141,215,239,239,24,0,10,1.875,0.025,16.85,78.2811,40,1,14.4,-14.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,43,26,17,40,219,3,41,0,10,33,43,108,195,303,0,317,14,1,10,3.44186,0.302326,32.0465,91.5615,43,4,35.2,-25.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,4,150,5,23,1,20,15,35,78,130,208,0,221,13,0,10,1.21,0.04,11.8,80.9328,100,1,18.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,37,4,33,62,172,6,20,0,16,23,39,88,143,231,0,239,8,1,10,2.7563,0.260504,34.084,82.4893,119,4,16,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,172,6,20,0,16,23,39,88,143,231,0,239,8,1,10,1.18519,0.0246914,10.7901,94.181,81,0,19.6,-3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,6,4,2,14,194,4,13,1,14,20,34,82,159,241,0,258,17,0,10,1.875,0.025,16.85,78.2811,40,1,10.4,3.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,DT Johnston,17,6,11,37,99,6,35,1,14,16,30,60,104,164,0,193,29,1,10,1.27273,0,12.1818,74.2382,22,1,8.4,5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,98,48,50,143,170,2,22,1,18,19,37,94,135,229,0,242,13,0,10,5.89773,0.363636,45.6023,84.5376,88,4,20.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,75,16,59,100,182,6,24,0,12,13,25,88,143,231,243,245,14,0,10,3.58621,0.356322,37.2644,76.4442,87,4,11.6,0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,VD Philander,8,0,8,14,182,6,24,0,12,13,25,88,143,231,243,245,14,0,10,0.8125,0,8.8125,66.5094,16,1,10,2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,26,8,18,38,154,4,21,1,18,21,39,88,126,214,0,226,12,0,10,2.21053,0.0877193,22.2281,89.3512,57,0,23.2,-5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahadat Hossain,5,0,5,13,105,7,11,2,0,5,5,20,101,121,0,137,16,0,10,0.375,0,3.5625,50.4425,16,3,5.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,2,0,2,3,186,3,38,1,38,23,61,142,143,285,0,307,22,1,10,3.13043,0.23913,32.6739,81.1994,46,4,22.4,15.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RJ Sidebottom,6,4,2,6,147,7,36,1,0,10,10,88,105,193,267,215,22,1,10,0.6875,0,7.6875,65.7754,16,1,11.2,-11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,0,0,0,0,147,7,36,1,0,10,10,88,105,193,267,215,22,1,10,0.365385,0,3.92308,52.7132,52,3,13.6,-13.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,A Nel,1,0,1,3,189,6,14,1,8,21,29,98,134,232,276,255,23,0,10,1.06667,0,7.66667,81.5603,15,1,20.8,-12.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,189,6,14,1,8,21,29,98,134,232,276,255,23,0,10,0.75,0,6.52273,61.588,44,1,20.8,-12.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Sreesanth,0,0,0,3,180,7,37,2,10,3,13,116,114,230,291,243,13,1,10,0.125,0,2.4375,32.5,16,3,6,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,69,18,51,79,207,4,29,1,4,25,29,116,149,265,292,283,18,0,10,3.44186,0.302326,32.0465,91.5615,43,4,21.2,-17.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GB Hogg,0,0,0,0,207,4,29,1,4,25,29,116,149,265,292,283,18,0,10,0.769231,0,13.6923,69.5312,13,1,15.2,-11.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,82,46,36,75,208,5,45,0,32,24,56,178,131,309,0,317,8,0,10,3.44186,0.302326,32.0465,91.5615,43,4,24.8,7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,0,0,0,0,203,4,43,1,18,15,33,160,119,279,318,299,20,1,10,0.974359,0,8.35897,60.9346,39,1,15.2,2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kartik,20,12,8,30,135,8,22,0,0,2,2,90,69,159,194,195,36,1,10,1.66667,0,12.3333,75.5102,3,1,6.8,-6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,30,18,12,43,135,8,22,0,0,2,2,90,69,159,194,195,36,1,10,0.974359,0,8.35897,60.9346,39,1,10,-10
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,49,12,37,70,158,4,27,1,20,24,44,86,143,229,0,239,10,0,10,3.27586,0.275862,36.7931,73.9176,58,4,15.2,4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,16,4,12,17,158,4,27,1,20,24,44,86,143,229,0,239,10,0,10,2.95238,0.285714,34.9921,71.8195,126,4,17.2,2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,7,0,7,8,223,6,16,2,24,17,41,134,146,280,0,321,41,1,10,0.901639,0,9.98361,76.4115,61,1,12.8,11.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,46,12,34,40,207,4,43,0,26,20,46,130,166,296,322,322,26,0,10,2.95238,0.285714,34.9921,71.8195,126,4,14.8,11.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,74,34,40,92,182,3,39,1,22,22,44,130,135,265,0,294,29,1,10,4.05833,0.258333,32.525,83.8093,120,4,37.6,-15.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdur Rehman,1,0,1,3,187,4,35,3,4,9,13,116,119,235,295,248,13,0,10,0.52381,0,6.04762,55.7018,21,3,25.2,-21.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Tanvir,0,0,0,0,173,4,34,0,20,20,40,96,151,247,0,255,8,0,10,1.18919,0,9.08108,81.5534,37,1,24,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Tanvir,0,0,0,0,199,3,38,2,14,26,40,112,165,277,0,306,29,0,10,1.18919,0,9.08108,81.5534,37,1,13.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,23,12,11,24,194,7,37,2,14,15,29,116,144,260,307,275,15,1,10,1.875,0.025,16.85,78.2811,40,1,19.6,-5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GJ Hopkins,0,0,0,0,162,3,33,1,18,24,42,98,139,237,0,248,11,0,10,1.3125,0,14.75,74.4479,16,1,9.6,8.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,0,164,4,35,0,16,20,36,94,141,235,249,249,14,1,10,1.58621,0.0689655,16.931,82.3826,29,1,9.6,6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CK Langeveldt,0,0,0,0,133,5,21,1,32,17,49,84,119,203,0,209,6,1,10,0.571429,0,4.71429,59.4595,14,3,26.8,5.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,1,0,1,1,144,5,29,1,34,16,50,96,127,223,0,238,15,0,10,1.52542,0.0338983,12.8644,90.7895,59,0,18,16
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,0,0,0,0,178,4,35,1,6,25,31,114,130,244,0,255,11,1,10,1.09756,0,11.561,82.2917,41,1,3.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,129,7,23,1,0,7,7,72,87,159,256,169,10,0,10,0.903226,0,6.96774,83.3977,31,1,4.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,68,32,36,72,145,4,49,2,20,20,40,124,110,234,0,252,18,0,10,3.74757,0.23301,31.6214,74.5821,103,4,17.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,1,0,1,5,151,5,47,4,40,14,54,144,108,252,0,263,11,0,10,0.903226,0,6.96774,83.3977,31,1,21.6,18.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,47,32,15,26,196,7,43,1,0,4,4,116,127,243,295,249,6,1,10,2.72917,0.0972222,21.4097,127.766,144,0,11.2,-11.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,196,7,43,1,0,4,4,116,127,243,295,249,6,1,10,0.77193,0,7.14035,68.2886,57,1,14,-14
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,37,14,23,46,172,6,22,1,12,14,26,84,136,220,266,240,20,0,10,1.58621,0.0689655,16.931,82.3826,29,1,14.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Ntini,0,0,0,0,172,6,22,1,12,14,26,84,136,220,266,240,20,0,10,0.375,0,3.25,63.4146,16,1,8.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CK Langeveldt,0,0,0,0,137,4,25,2,4,14,18,72,108,180,0,197,17,0,10,0.571429,0,4.71429,59.4595,14,3,6,-2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Iftikhar Anjum,0,0,0,0,191,4,14,3,4,1,5,106,104,210,234,219,9,1,10,0.666667,0,7.33333,58.7786,21,3,6.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,4,0,4,11,232,3,21,1,54,15,69,162,160,322,0,335,13,1,10,2.70833,0.1875,25.0417,95.8533,48,0,24,30
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,67,28,39,77,150,6,41,1,18,17,35,100,126,226,0,234,8,1,10,2.70833,0.1875,25.0417,95.8533,48,0,24,-6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,0,0,0,0,150,5,23,0,40,24,64,104,133,237,0,242,5,0,10,1.83333,0.0833333,18.5,89.5161,12,0,17.2,22.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,36,16,20,37,165,4,39,0,12,18,30,124,110,234,0,247,13,1,10,2,0.106383,19.9787,75.7869,47,1,20,-8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,0,0,0,0,165,4,39,0,12,18,30,124,110,234,0,247,13,1,10,1.2,0,16.7,61.1722,20,1,20,-8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,238,2,34,3,16,22,38,174,136,310,0,323,13,0,10,2.3252,0.186992,29.9675,80.2351,123,4,29.2,-13.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,0,0,0,0,180,5,35,0,16,28,44,108,151,259,0,274,15,1,10,1.2,0,16.7,61.1722,20,1,23.6,-7.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,7,0,7,11,200,4,23,2,26,20,46,112,157,269,0,286,17,0,10,1.7439,0.097561,19.1951,81.1759,82,1,21.2,4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RN Lewis,12,6,6,11,200,4,23,2,26,20,46,112,157,269,0,286,17,0,10,1.66667,0,19.5,119.388,6,0,15.6,10.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,0,0,0,0,200,4,23,2,26,20,46,112,157,269,0,286,17,0,10,1.30303,0.030303,9.90909,77.4882,33,1,20,6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,19,4,15,22,174,3,30,2,4,18,22,84,142,226,0,232,6,1,10,3.3,0.26,33.56,76.3421,100,4,16,-12
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,1,0,1,1,174,3,30,2,4,18,22,84,142,226,0,232,6,1,10,1.2,0,16.7,61.1722,20,1,7.6,-3.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,25,6,19,35,179,4,22,1,10,9,19,96,124,220,233,234,14,0,10,2.35514,0.11215,23.1589,80.9011,107,4,11.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,2,0,2,4,179,4,22,1,10,9,19,96,124,220,233,234,14,0,10,1.7439,0.097561,19.1951,81.1759,82,1,16.8,-6.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DBL Powell,1,0,1,2,174,5,21,2,4,5,9,86,118,204,0,223,19,1,10,0.529412,0,5.76471,77.1654,17,1,6.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,50,12,38,54,230,4,37,1,52,15,67,194,140,334,0,341,7,0,10,2.7563,0.260504,34.084,82.4893,119,4,30,22
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Syed Rasel,0,0,0,0,137,6,15,1,6,9,15,60,107,167,0,178,11,1,10,0.222222,0,2.88889,37.6812,18,3,14.8,-8.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,73,20,53,100,202,3,37,1,22,18,40,130,149,279,0,303,24,0,10,2.36364,0.254545,29.4,71.0145,55,4,29.2,-7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,202,3,37,1,22,18,40,130,149,279,0,303,24,0,10,2.28947,0.114035,22.7895,77.7844,114,4,26.8,-4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,0,0,0,0,202,3,37,1,22,18,40,130,149,279,0,303,24,0,10,1.2,0,16.7,61.1722,20,1,26.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,250,4,37,0,20,29,49,140,196,336,0,347,11,0,10,2.72917,0.0972222,21.4097,127.766,144,0,18.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,0,0,0,0,166,6,25,1,20,20,40,74,157,231,0,244,13,0,10,0.666667,0,7.16667,57.2062,36,3,21.2,-1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,30,20,10,20,217,2,40,1,12,23,35,138,154,292,0,299,7,0,10,3.27586,0.275862,36.7931,73.9176,58,4,19.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Tanvir,0,0,0,0,217,2,40,1,12,23,35,138,154,292,0,299,7,0,10,1.18919,0,9.08108,81.5534,37,1,16.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,T Thushara,6,0,6,8,206,3,29,1,22,22,44,128,151,279,0,302,23,0,10,1.7619,0.047619,16.4762,93.7669,21,0,26,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,253,4,30,2,14,25,39,192,130,322,0,332,10,0,10,1.21,0.04,11.8,80.9328,100,1,18,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BAW Mendis,0,0,0,0,253,4,30,2,14,25,39,192,130,322,0,332,10,0,10,0.447368,0,4.47368,66.4062,38,1,18,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,T Thushara,0,0,0,0,224,4,23,1,26,20,46,138,155,293,0,308,15,0,10,1.7619,0.047619,16.4762,93.7669,21,0,21.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,M Muralitharan,0,0,0,0,209,6,18,1,20,17,37,114,150,264,0,273,9,0,10,0.69697,0,5.63636,99.4652,33,0,16.4,3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,27,8,19,29,153,5,39,0,12,13,25,88,129,217,0,237,20,0,10,3.82836,0.268657,35.9179,83.083,134,4,38,-26
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,M Muralitharan,0,0,0,0,149,7,29,1,8,12,20,80,118,198,238,204,6,1,10,0.69697,0,5.63636,99.4652,33,0,12,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,T Thushara,37,16,21,34,134,6,46,0,12,22,34,80,134,214,0,227,13,1,10,1.7619,0.047619,16.4762,93.7669,21,0,12.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,41,12,29,67,161,6,20,0,12,11,23,106,98,204,0,225,21,0,10,2.26531,0.153061,24.4286,70.9544,98,4,22.4,-10.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Iftikhar Anjum,0,0,0,0,233,4,38,1,12,17,29,146,154,300,0,308,8,1,10,0.666667,0,7.33333,58.7786,21,3,20,-8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,71,24,47,70,191,4,38,1,16,21,37,100,166,266,309,285,19,0,10,2.86992,0.252033,29.9106,79.0163,123,4,20.4,-4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,0,0,0,0,191,4,38,1,16,21,37,100,166,266,309,285,19,0,10,0.909091,0,11.2727,60.4878,11,1,20.8,-4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,36,4,32,63,147,8,31,0,0,13,13,56,135,191,0,210,19,0,10,1.27536,0,11.1594,76.9231,69,1,28.8,-28.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,10,4,6,7,241,3,31,2,20,25,45,130,187,317,0,329,12,0,10,2.95238,0.285714,34.9921,71.8195,126,4,18.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,21,4,17,23,241,3,31,2,20,25,45,130,187,317,0,329,12,0,10,2.77551,0.193878,28.7041,81.4418,98,4,30.4,-10.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,127,66,61,136,221,1,50,1,16,19,35,158,148,306,0,315,9,0,10,5.4359,0.384615,42.3846,78.8645,39,4,32,-16
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,221,1,50,1,16,19,35,158,148,306,0,315,9,0,10,2.77551,0.193878,28.7041,81.4418,98,4,20,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,39,8,31,49,217,6,25,1,16,12,28,126,144,270,316,290,20,0,10,3.47872,0.292553,36.7713,84.1612,188,4,18,-2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,7,4,3,7,173,3,31,1,24,25,49,100,153,253,0,260,7,0,10,2.7563,0.260504,34.084,82.4893,119,4,13.2,10.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RJ Sidebottom,0,0,0,0,156,5,40,1,24,20,44,94,146,240,261,256,16,1,10,0.6875,0,7.6875,65.7754,16,1,13.6,10.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,53,12,41,81,175,7,18,2,0,3,3,76,120,196,250,210,14,1,10,2.62366,0.193548,30.5161,76.8065,93,4,6,-6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AU Rashid,4,4,0,3,169,5,35,3,4,4,8,92,120,212,0,220,8,1,10,2.41176,0.0588235,17.2941,108.889,17,0,8.4,-4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,14,12,2,8,188,3,35,2,34,17,51,152,122,274,0,296,22,0,10,2.09259,0.0555556,21.2778,91.4809,54,0,18.4,15.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,0,0,0,0,188,3,35,2,34,17,51,152,122,274,0,296,22,0,10,1.09091,0.0227273,10.8182,81.5068,44,1,28.8,5.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BW Hilfenhaus,1,0,1,8,145,6,25,3,0,1,1,70,101,171,0,176,5,0,10,0.222222,0,3.22222,40.8451,9,3,4,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,49,18,31,53,145,6,25,3,0,1,1,70,101,171,0,176,5,0,10,2.7563,0.260504,34.084,82.4893,119,4,21.2,-21.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Louw,0,0,0,0,188,5,22,1,56,8,64,140,134,274,0,283,9,1,10,4,0,17,242.857,1,2,23.2,32.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,53,12,41,66,188,5,36,0,36,16,52,134,142,276,0,286,10,0,10,2.7563,0.260504,34.084,82.4893,119,4,14.8,21.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,2,0,2,3,191,3,33,2,36,19,55,114,165,279,0,289,10,1,10,2.21053,0.0877193,22.2281,89.3512,57,0,25.2,10.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,6,0,6,12,191,3,33,2,36,19,55,114,165,279,0,289,10,1,10,2.42424,0.0606061,19.9697,99.5468,33,0,23.6,12.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,7,0,7,5,221,3,30,2,30,23,53,142,162,304,0,317,13,1,10,2.3252,0.186992,29.9675,80.2351,123,4,21.2,8.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,46,16,30,47,177,4,40,1,16,24,40,90,167,257,0,271,14,1,10,2.54386,0.245614,29.2105,87.8628,57,4,26.8,-10.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NW Bracken,0,0,0,0,177,4,40,1,16,24,40,90,167,257,0,271,14,1,10,0.391304,0,4.91304,62.4309,23,1,18.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,0,0,0,0,160,4,25,1,26,23,49,66,168,234,250,244,10,0,10,2.42424,0.0606061,19.9697,99.5468,33,0,14.4,11.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,36,8,28,44,197,5,25,0,12,17,29,96,155,251,0,269,18,1,10,2.54386,0.245614,29.2105,87.8628,57,4,22,-10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NW Bracken,0,0,0,0,197,5,25,0,12,17,29,96,155,251,0,269,18,1,10,0.391304,0,4.91304,62.4309,23,1,7.2,4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,36,10,26,39,180,6,20,2,4,9,13,98,115,213,0,222,9,1,10,2.09259,0.0555556,21.2778,91.4809,54,0,12.8,-8.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BW Hilfenhaus,2,0,2,10,180,6,20,2,4,9,13,98,115,213,0,222,9,1,10,0.222222,0,3.22222,40.8451,9,3,15.2,-11.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,2,0,2,4,178,6,37,1,4,15,19,78,156,234,289,249,15,1,10,1.18519,0.0246914,10.7901,94.181,81,0,6,-2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BW Hilfenhaus,0,0,0,0,178,6,37,1,4,15,19,78,156,234,289,249,15,1,10,0.222222,0,3.22222,40.8451,9,3,6,-2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,106,5,33,0,4,16,20,64,95,159,182,182,23,0,10,1.43662,0.028169,15.7606,86.0108,71,0,4.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,10,8,2,10,150,3,28,1,12,16,28,80,126,206,226,226,20,0,10,1.42105,0.0526316,16.2632,65.7447,19,1,15.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NW Bracken,0,0,0,0,221,5,44,0,8,24,32,132,165,297,0,301,4,1,10,0.391304,0,4.91304,62.4309,23,1,18,-10
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,159,5,24,1,22,27,49,80,152,232,0,244,12,0,10,1.43662,0.028169,15.7606,86.0108,71,0,10.4,11.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GJ Batty,0,0,0,0,183,3,13,2,24,22,46,90,152,242,0,270,28,0,10,0.333333,0,7.33333,40,3,3,14.8,9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SJ Harmison,13,0,13,11,165,7,33,1,8,13,21,68,151,219,265,243,24,0,10,0.142857,0,5.14286,72,7,1,18.4,-10.4
