Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,180.447,0,39.0932,0,17.2,21.8932,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,62,118.447,4,17.2,18.1026,21.8932,219.541
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,178.118,0,30.6688,0,8.8,21.8688,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,57.2,120.918,4.8,8.8,18.4348,21.8688,208.787
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,180.447,0,39.0932,0,17.2,21.8932,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,62,118.447,4,17.2,18.1026,21.8932,219.541
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,72,132.019,11.2,14,18.3842,22.6154,240.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,72,132.019,11.2,14,18.3842,22.6154,240.634
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,228.886,0,33.8828,0,10.4,23.4828,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,90,138.886,12.4,10.4,19.4626,23.4828,262.769
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,228.886,0,33.8828,0,10.4,23.4828,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,90,138.886,12.4,10.4,19.4626,23.4828,262.769
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,72,132.019,11.2,14,18.3842,22.6154,240.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,72,132.019,11.2,14,18.3842,22.6154,240.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,72,132.019,11.2,14,18.3842,22.6154,240.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,72,132.019,11.2,14,18.3842,22.6154,240.634
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,245.014,0,28.2263,0,6,22.2263,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,109.6,135.414,10.8,6,18.2898,22.2263,273.24
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,72,132.019,11.2,14,18.3842,22.6154,240.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,72,132.019,11.2,14,18.3842,22.6154,240.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,72,132.019,11.2,14,18.3842,22.6154,240.634
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,178.109,0,31.9438,0,9.6,22.3438,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,54,124.109,4.8,9.6,19.367,22.3438,210.052
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,178.109,0,31.9438,0,9.6,22.3438,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,54,124.109,4.8,9.6,19.367,22.3438,210.052
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,182.222,0,33.162,0,10.8,22.362,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,58.4,123.822,5.2,10.8,19.3138,22.362,215.384
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,234.475,0,28.5953,0,6.4,22.1953,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,100,134.475,10.8,6.4,18.273,22.1953,263.07
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,202.738,0,37.5804,0,14.4,23.1804,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,71.2,131.538,6.4,14.4,18.2524,23.1804,240.318
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,214.302,0,37.5173,0,14.4,23.1173,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,78.4,135.902,14.8,14.4,19.4476,23.1173,251.82
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,214.302,0,37.5173,0,14.4,23.1173,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,78.4,135.902,14.8,14.4,19.4476,23.1173,251.82
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,178.118,0,30.6688,0,8.8,21.8688,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,57.2,120.918,4.8,8.8,18.4348,21.8688,208.787
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,180.447,0,39.0932,0,17.2,21.8932,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,62,118.447,4,17.2,18.1026,21.8932,219.541
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,189.855,0,32.3653,0,10.4,21.9653,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,64,125.855,6.4,10.4,18.7105,21.9653,222.22
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,214.244,0,37.2534,0,13.6,23.6534,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,76.8,137.444,16.8,13.6,19.6201,23.6534,251.497
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,214.244,0,37.2534,0,13.6,23.6534,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,76.8,137.444,16.8,13.6,19.6201,23.6534,251.497
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,178.109,0,31.9438,0,9.6,22.3438,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,54,124.109,4.8,9.6,19.367,22.3438,210.052
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,197.373,0,37.2148,0,14.8,22.4148,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,74.4,122.973,9.2,14.8,19.1614,22.4148,234.588
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,205.57,0,41.3688,0,19.2,22.1688,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,80,125.57,5.6,19.2,18.1409,22.1688,246.939
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,205.57,0,41.3688,0,19.2,22.1688,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,80,125.57,5.6,19.2,18.1409,22.1688,246.939
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,183.199,0,32.6557,0,11.2,21.4557,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,61.2,121.999,8,11.2,17.971,21.4557,215.855
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,196.804,0,36.3564,0,14.4,21.9564,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,70.4,126.404,10.8,14.4,18.953,21.9564,233.16
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,189.855,0,32.3653,0,10.4,21.9653,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,64,125.855,6.4,10.4,18.7105,21.9653,222.22
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,187.792,0,24.9972,0,2,22.9972,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,59.6,128.192,11.6,2,17.7579,22.9972,212.789
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
