Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,96.9439,0,22.4335,0,8.4,14.0335,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,54,42.9439,8.8,8.4,12.5684,14.0335,119.377
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,96.9439,0,22.4335,0,8.4,14.0335,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,54,42.9439,8.8,8.4,12.5684,14.0335,119.377
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,77.0593,0,19.7294,0,6.4,13.3294,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,36,41.0593,8.8,6.4,11.5909,13.3294,96.7888
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,77.194,0,19.8397,0,6.4,13.4397,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,36,41.194,8.8,6.4,11.6527,13.4397,97.0338
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,76.3363,0,17.6164,0,4.4,13.2164,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,35.6,40.7363,11.6,4.4,11.2082,13.2164,93.9527
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,78.9395,0,21.6052,0,7.6,14.0052,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,36.8,42.1395,8.8,7.6,12.0159,14.0052,100.545
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,80.6456,0,21.5789,0,7.6,13.9789,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,38.4,42.2456,8.8,7.6,12.1111,13.9789,102.224
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,69.8487,0,16.8004,0,4,12.8004,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,31.2,38.6487,11.2,4,10.6852,12.8004,86.6491
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,69.8487,0,16.8004,0,4,12.8004,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,31.2,38.6487,11.2,4,10.6852,12.8004,86.6491
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,60.3336,0,15.5825,0,3.2,12.3825,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,20.4,39.9336,7.6,3.2,10.959,12.3825,75.9161
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,60.3336,0,15.5825,0,3.2,12.3825,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,20.4,39.9336,7.6,3.2,10.959,12.3825,75.9161
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,89.1071,0,18.3579,0,4.8,13.5579,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,46,43.1071,10.8,4.8,12.0886,13.5579,107.465
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,89.1071,0,18.3579,0,4.8,13.5579,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,46,43.1071,10.8,4.8,12.0886,13.5579,107.465
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,89.1071,0,18.3579,0,4.8,13.5579,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,46,43.1071,10.8,4.8,12.0886,13.5579,107.465
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,78.4126,0,17.4455,0,4,13.4455,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,35.2,43.2126,9.6,4,12.0358,13.4455,95.858
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,78.4126,0,17.4455,0,4,13.4455,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,35.2,43.2126,9.6,4,12.0358,13.4455,95.858
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,105.509,0,24.8903,0,8.8,16.0903,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,55.6,49.9087,10.8,8.8,14.6975,16.0903,130.399
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,105.509,0,24.8903,0,8.8,16.0903,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,55.6,49.9087,10.8,8.8,14.6975,16.0903,130.399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,87.9603,0,21.07,0,9.6,11.47,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,49.2,38.7603,7.2,9.6,11.1648,11.47,109.03
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,87.9603,0,21.07,0,9.6,11.47,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,49.2,38.7603,7.2,9.6,11.1648,11.47,109.03
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,76.3203,0,18.0768,0,5.6,12.4768,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,35.2,41.1203,3.2,5.6,11.7239,12.4768,94.397
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,76.3203,0,18.0768,0,5.6,12.4768,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,35.2,41.1203,3.2,5.6,11.7239,12.4768,94.397
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,53.2617,0,17.8971,0,6,11.8971,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,16,37.2617,6,6,10.1248,11.8971,71.1588
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,53.2617,0,17.8971,0,6,11.8971,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,16,37.2617,6,6,10.1248,11.8971,71.1588
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,114.058,0,26.9213,0,12,14.9213,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,67.6,46.4585,12.4,12,13.5703,14.9213,140.98
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,114.058,0,26.9213,0,12,14.9213,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,67.6,46.4585,12.4,12,13.5703,14.9213,140.98
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,114.058,0,26.9213,0,12,14.9213,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,67.6,46.4585,12.4,12,13.5703,14.9213,140.98
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,91.7505,0,15.262,0,2.4,12.862,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,50.8,40.9505,12.8,2.4,11.6897,12.862,107.013
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,91.7505,0,15.262,0,2.4,12.862,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,50.8,40.9505,12.8,2.4,11.6897,12.862,107.013
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,91.7505,0,15.262,0,2.4,12.862,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,50.8,40.9505,12.8,2.4,11.6897,12.862,107.013
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,91.7505,0,15.262,0,2.4,12.862,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,50.8,40.9505,12.8,2.4,11.6897,12.862,107.013
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,85.6499,0,21.8745,0,8.4,13.4745,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,43.2,42.4499,15.2,8.4,11.5247,13.4745,107.524
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,81.004,0,20.1984,0,6.8,13.3984,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,38.4,42.604,10.4,6.8,11.8669,13.3984,101.202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,81.004,0,20.1984,0,6.8,13.3984,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,38.4,42.604,10.4,6.8,11.8669,13.3984,101.202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,81.004,0,20.1984,0,6.8,13.3984,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,38.4,42.604,10.4,6.8,11.8669,13.3984,101.202
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,73.8236,0,25.3691,0,14,11.3691,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,37.2,36.6236,10.4,14,10.4655,11.3691,99.1926
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,73.8236,0,25.3691,0,14,11.3691,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,37.2,36.6236,10.4,14,10.4655,11.3691,99.1926
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,90.8013,0,19.7304,0,5.6,14.1304,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,46.8,44.0013,14,5.6,12.3165,14.1304,110.532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,90.8013,0,19.7304,0,5.6,14.1304,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,46.8,44.0013,14,5.6,12.3165,14.1304,110.532
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,90.8013,0,19.7304,0,5.6,14.1304,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,46.8,44.0013,14,5.6,12.3165,14.1304,110.532
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,89.2859,0,21.0609,0,7.2,13.8609,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,44,45.2859,7.6,7.2,12.7756,13.8609,110.347
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,89.2859,0,21.0609,0,7.2,13.8609,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,44,45.2859,7.6,7.2,12.7756,13.8609,110.347
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,101.163,0,25.7155,0,12,13.7155,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,58,43.1625,10.8,12,12.1931,13.7155,126.878
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,101.163,0,25.7155,0,12,13.7155,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,58,43.1625,10.8,12,12.1931,13.7155,126.878
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,101.163,0,25.7155,0,12,13.7155,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,58,43.1625,10.8,12,12.1931,13.7155,126.878
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,101.163,0,25.7155,0,12,13.7155,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,58,43.1625,10.8,12,12.1931,13.7155,126.878
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,110.885,0,27.0359,0,12.8,14.2359,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,65.2,45.6848,10,12.8,13.4686,14.2359,137.921
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,110.624,0,26.677,0,12,14.677,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,64.4,46.2237,10,12,13.7157,14.677,137.301
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,110.624,0,26.677,0,12,14.677,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,64.4,46.2237,10,12,13.7157,14.677,137.301
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,72.9785,0,18.251,0,5.6,12.651,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,31.2,41.7785,6,5.6,11.5697,12.651,91.2295
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,72.9785,0,18.251,0,5.6,12.651,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,31.2,41.7785,6,5.6,11.5697,12.651,91.2295
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,72.9785,0,18.251,0,5.6,12.651,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,31.2,41.7785,6,5.6,11.5697,12.651,91.2295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,83.432,0,25.0097,0,14,11.0097,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,46.4,37.032,6,14,10.5698,11.0097,108.442
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,83.432,0,25.0097,0,14,11.0097,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,46.4,37.032,6,14,10.5698,11.0097,108.442
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,77.0031,0,27.9445,0,17.6,10.3445,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,41.6,35.4031,7.6,17.6,9.78219,10.3445,104.948
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,76.9146,0,16.0173,0,4,12.0173,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,39.6,37.3146,10.8,4,10.3372,12.0173,92.9319
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,76.9146,0,16.0173,0,4,12.0173,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,39.6,37.3146,10.8,4,10.3372,12.0173,92.9319
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,76.9146,0,16.0173,0,4,12.0173,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,39.6,37.3146,10.8,4,10.3372,12.0173,92.9319
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,70.0278,0,16.9403,0,4.8,12.1403,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,32,38.0278,5.2,4.8,10.6328,12.1403,86.9681
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,69.8931,0,16.83,0,4.8,12.03,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,32,37.8931,5.2,4.8,10.571,12.03,86.7231
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,97.2562,0,22.9954,0,8.8,14.1954,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,52,45.2562,7.6,8.8,13.1991,14.1954,120.252
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,97.2562,0,22.9954,0,8.8,14.1954,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,52,45.2562,7.6,8.8,13.1991,14.1954,120.252
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,97.2562,0,22.9954,0,8.8,14.1954,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,52,45.2562,7.6,8.8,13.1991,14.1954,120.252
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,100.391,0,25.8821,0,10.8,15.0821,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,54.4,45.9911,13.6,10.8,13.2769,15.0821,126.273
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,98.0361,0,25.3626,0,10.8,14.5626,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,52.8,45.2361,13.6,10.8,12.9527,14.5626,123.399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,100.391,0,25.8821,0,10.8,15.0821,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,54.4,45.9911,13.6,10.8,13.2769,15.0821,126.273
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,104.536,0,25.7508,0,10.4,15.3508,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,55.6,48.9357,8,10.4,14.125,15.3508,130.287
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,104.536,0,25.7508,0,10.4,15.3508,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,55.6,48.9357,8,10.4,14.125,15.3508,130.287
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,104.536,0,25.7508,0,10.4,15.3508,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,55.6,48.9357,8,10.4,14.125,15.3508,130.287
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,91.7229,0,21.7581,0,7.6,14.1581,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,47.2,44.5229,15.6,7.6,12.1429,14.1581,113.481
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,91.7229,0,21.7581,0,7.6,14.1581,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,47.2,44.5229,15.6,7.6,12.1429,14.1581,113.481
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,91.184,0,21.3169,0,7.6,13.7169,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,47.2,43.984,15.6,7.6,11.8958,13.7169,112.501
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,92.0625,0,22.1038,0,7.6,14.5038,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,46.8,45.2625,8.8,7.6,13.1991,14.5038,114.166
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,92.0625,0,22.1038,0,7.6,14.5038,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,46.8,45.2625,8.8,7.6,13.1991,14.5038,114.166
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,92.0625,0,22.1038,0,7.6,14.5038,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,46.8,45.2625,8.8,7.6,13.1991,14.5038,114.166
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,101.084,0,22.9454,0,7.2,15.7454,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,52.4,48.6842,9.2,7.2,14.0852,15.7454,124.03
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,100.726,0,25.683,0,10.4,15.283,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,52.8,47.9263,9.2,10.4,13.8444,15.283,126.409
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,101.084,0,22.9454,0,7.2,15.7454,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,52.4,48.6842,9.2,7.2,14.0852,15.7454,124.03
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,101.084,0,22.9454,0,7.2,15.7454,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,52.4,48.6842,9.2,7.2,14.0852,15.7454,124.03
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,75.6793,0,22.215,0,10,12.215,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,37.2,38.4793,5.6,10,11.0584,12.215,97.8943
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,75.6793,0,22.215,0,10,12.215,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,37.2,38.4793,5.6,10,11.0584,12.215,97.8943
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,107.324,0,26.7926,0,11.2,15.5926,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,59.2,48.1243,12.8,11.2,13.6617,15.5926,134.117
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,107.324,0,26.7926,0,11.2,15.5926,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,59.2,48.1243,12.8,11.2,13.6617,15.5926,134.117
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,105.597,0,26.339,0,11.2,15.139,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,58,47.5974,11.6,11.2,13.4764,15.139,131.936
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,107.324,0,26.7926,0,11.2,15.5926,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,59.2,48.1243,12.8,11.2,13.6617,15.5926,134.117
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,79.5131,0,18.2047,0,4,14.2047,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,34.4,45.1131,12.4,4,11.878,14.2047,97.7178
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,79.5131,0,18.2047,0,4,14.2047,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,34.4,45.1131,12.4,4,11.878,14.2047,97.7178
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,79.9218,0,17.7387,0,4,13.7387,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,35.2,44.7218,11.2,4,11.7275,13.7387,97.6606
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,116.025,0,27.4759,0,12,15.4759,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,68.8,47.2254,13.6,12,14.0397,15.4759,143.501
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,104.192,0,23.3542,0,8.8,14.5542,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,58.4,45.7924,11.2,8.8,13.561,14.5542,127.547
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,89.3448,0,20.2057,0,8.4,11.8057,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,50.4,38.9448,11.2,8.4,10.9604,11.8057,109.55
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,89.3448,0,20.2057,0,8.4,11.8057,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,50.4,38.9448,11.2,8.4,10.9604,11.8057,109.55
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,89.3448,0,20.2057,0,8.4,11.8057,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,50.4,38.9448,11.2,8.4,10.9604,11.8057,109.55
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,89.3448,0,20.2057,0,8.4,11.8057,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,50.4,38.9448,11.2,8.4,10.9604,11.8057,109.55
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,95.121,0,28.5714,0,15.2,13.3714,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,51.6,43.521,7.6,15.2,12.1454,13.3714,123.692
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,95.121,0,28.5714,0,15.2,13.3714,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,51.6,43.521,7.6,15.2,12.1454,13.3714,123.692
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,62.3414,0,15.7472,0,3.2,12.5472,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,23.6,38.7414,7.6,3.2,10.5588,12.5472,78.0886
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,62.3414,0,15.7472,0,3.2,12.5472,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,23.6,38.7414,7.6,3.2,10.5588,12.5472,78.0886
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,87.4939,0,20.8686,0,6.4,14.4686,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,42.8,44.6939,14,6.4,12.4162,14.4686,108.363
