Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,48.9577,0,17.4029,0,8,9.40286,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,25.2,23.7577,10.4,8,7.9519,9.40286,66.3606
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,48.9577,0,17.4029,0,8,9.40286,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,25.2,23.7577,10.4,8,7.9519,9.40286,66.3606
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,48.8058,0,13.212,0,4,9.21195,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,25.2,23.6058,15.2,4,7.94752,9.21195,62.0177
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,48.9577,0,17.4029,0,8,9.40286,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,25.2,23.7577,10.4,8,7.9519,9.40286,66.3606
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,48.8058,0,13.212,0,4,9.21195,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,25.2,23.6058,15.2,4,7.94752,9.21195,62.0177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,57.7799,0,17.6014,0,4.8,12.8014,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,28.8,28.9799,8,4.8,8.82251,12.8014,75.3813
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,57.7799,0,17.6014,0,4.8,12.8014,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,28.8,28.9799,8,4.8,8.82251,12.8014,75.3813
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,75.8724,0,26.5459,0,14,12.5459,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,46,29.8724,15.6,14,9.19598,12.5459,102.418
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,46.3868,0,18.9767,0,9.2,9.77669,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,22.4,23.9868,4.8,9.2,8.07222,9.77669,65.3634
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,46.3868,0,18.9767,0,9.2,9.77669,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,22.4,23.9868,4.8,9.2,8.07222,9.77669,65.3634
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,49.3994,0,18.0063,0,8,10.0063,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,25.2,24.1994,9.6,8,8.0408,10.0063,67.4057
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,61.7171,0,22.7107,0,10.8,11.9107,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,32.8,28.9171,10.8,10.8,8.89033,11.9107,84.4278
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,55.1952,0,17.8057,0,6.4,11.4057,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,27.2,27.9952,11.6,6.4,8.43973,11.4057,73.0009
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,51.7533,0,16.4032,0,3.2,13.2032,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,22.4,29.3533,10.4,3.2,8.49986,13.2032,68.1565
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,51.7533,0,16.4032,0,3.2,13.2032,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,22.4,29.3533,10.4,3.2,8.49986,13.2032,68.1565
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,48.9577,0,17.4029,0,8,9.40286,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,25.2,23.7577,10.4,8,7.9519,9.40286,66.3606
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,48.8058,0,13.212,0,4,9.21195,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,25.2,23.6058,15.2,4,7.94752,9.21195,62.0177
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,52.546,0,17.8328,0,6.4,11.4328,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,27.2,25.346,9.2,6.4,7.66909,11.4328,70.3789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,49.1091,0,21.1808,0,8.8,12.3808,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,20.8,28.3091,8.4,8.8,8.10147,12.3808,70.2899
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,49.1091,0,21.1808,0,8.8,12.3808,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,20.8,28.3091,8.4,8.8,8.10147,12.3808,70.2899
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,46.3868,0,18.9767,0,9.2,9.77669,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,22.4,23.9868,4.8,9.2,8.07222,9.77669,65.3634
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,51.249,0,17.7775,0,8,9.77746,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,27.2,24.049,11.2,8,8.09032,9.77746,69.0264
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,58.6438,0,23.584,0,12.8,10.784,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,33.6,25.0438,11.2,12.8,7.56089,10.784,82.2277
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,58.6438,0,23.584,0,12.8,10.784,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,33.6,25.0438,11.2,12.8,7.56089,10.784,82.2277
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,43.1273,0,14.6623,0,4,10.6623,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,18.8,24.3273,10.8,4,7.18465,10.6623,57.7896
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,47.1242,0,17.2265,0,5.6,11.6265,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,22,25.1242,11.2,5.6,7.2825,11.6265,64.3507
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,52.546,0,17.8328,0,6.4,11.4328,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,27.2,25.346,9.2,6.4,7.66909,11.4328,70.3789
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,46.2789,0,14.4236,0,4,10.4236,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,19.6,26.6789,4.4,4,8.5765,10.4236,60.7025
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
