Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,124.214,0,21.1952,0,4,17.1952,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,43.6,80.6144,6,4,14.3691,17.1952,145.41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,119.252,0,20.3428,0,3.2,17.1428,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,40.8,78.4517,6,3.2,13.9152,17.1428,139.595
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,124.214,0,21.1952,0,4,17.1952,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,43.6,80.6144,6,4,14.3691,17.1952,145.41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,119.252,0,20.3428,0,3.2,17.1428,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,40.8,78.4517,6,3.2,13.9152,17.1428,139.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,163.141,0,28.785,0,9.2,19.585,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,67.2,95.9406,5.2,9.2,17.8915,19.585,191.926
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,163.141,0,28.785,0,9.2,19.585,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,67.2,95.9406,5.2,9.2,17.8915,19.585,191.926
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,187.697,0,26.1091,0,7.2,18.9091,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,92.8,94.8974,9.6,7.2,16.2286,18.9091,213.807
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,121.998,0,20.9257,0,3.2,17.7257,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,39.6,82.3978,6,3.2,14.5457,17.7257,142.923
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,121.998,0,20.9257,0,3.2,17.7257,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,39.6,82.3978,6,3.2,14.5457,17.7257,142.923
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,124.546,0,21.7407,0,4,17.7407,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,42.4,82.1462,6,4,14.4539,17.7407,146.287
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,176.807,0,24.8245,0,6,18.8245,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,82.8,94.0067,8.4,6,16.2256,18.8245,201.631
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,140.505,0,24.2753,0,5.6,18.6753,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,50.4,90.1048,5.2,5.6,16.7666,18.6753,164.78
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,142.537,0,24.7601,0,5.6,19.1601,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,49.2,93.3375,7.6,5.6,16.4361,19.1601,167.298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,142.537,0,24.7601,0,5.6,19.1601,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,49.2,93.3375,7.6,5.6,16.4361,19.1601,167.298
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,124.214,0,21.1952,0,4,17.1952,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,43.6,80.6144,6,4,14.3691,17.1952,145.41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,119.252,0,20.3428,0,3.2,17.1428,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,40.8,78.4517,6,3.2,13.9152,17.1428,139.595
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,132.379,0,19.7438,0,0.8,18.9438,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,47.2,85.1791,5.6,0.8,15.3723,18.9438,152.123
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,140.571,0,26.0252,0,6.8,19.2252,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,46.4,94.1707,4.8,6.8,17.4725,19.2252,166.596
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,140.571,0,26.0252,0,6.8,19.2252,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,46.4,94.1707,4.8,6.8,17.4725,19.2252,166.596
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,121.998,0,20.9257,0,3.2,17.7257,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,39.6,82.3978,6,3.2,14.5457,17.7257,142.923
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,131.797,0,20.9988,0,3.2,17.7988,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,50.4,81.3971,7.6,3.2,14.4922,17.7988,152.796
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,140.46,0,19.662,0,1.6,18.062,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,55.2,85.2603,7.2,1.6,15.9498,18.062,160.122
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,140.46,0,19.662,0,1.6,18.062,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,55.2,85.2603,7.2,1.6,15.9498,18.062,160.122
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,124.573,0,23.0858,0,4.8,18.2858,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,42,82.5725,5.2,4.8,15.3062,18.2858,147.658
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,130.695,0,22.4902,0,3.6,18.8902,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,45.2,85.4946,6.8,3.6,15.5557,18.8902,153.185
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,132.379,0,19.7438,0,0.8,18.9438,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,47.2,85.1791,5.6,0.8,15.3723,18.9438,152.123
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,133.437,0,21.937,0,3.2,18.737,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,46,87.4372,9.2,3.2,16.8299,18.737,155.374
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
