Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,12,4,8,12,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,78.5046,0,22.8599,0,10.8,12.0599,4,0,4,4,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,38.4,40.1046,6.4,10.8,11.4328,12.0599,101.364
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,91.6401,0,24.4067,0,11.2,13.2067,4,0,4,4,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,49.2,42.4401,10.4,11.2,12.7503,13.2067,116.047
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,4,0,4,4,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,67.8199,0,17.4648,0,5.6,11.8648,7,0,7,7,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,32,35.8199,7.2,5.6,9.62279,11.8648,85.2847
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,67.8199,0,17.4648,0,5.6,11.8648,7,0,7,7,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,32,35.8199,7.2,5.6,9.62279,11.8648,85.2847
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,79.113,0,21.8249,0,10.4,11.4249,7,0,7,7,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,43.2,35.913,4,10.4,9.82456,11.4249,100.938
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,67.8199,0,17.4648,0,5.6,11.8648,7,0,7,7,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,32,35.8199,7.2,5.6,9.62279,11.8648,85.2847
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,79.113,0,21.8249,0,10.4,11.4249,7,0,7,7,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,43.2,35.913,4,10.4,9.82456,11.4249,100.938
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,16,6,10,16,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,16,6,10,16,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,11,4,7,11,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,11,4,7,11,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,25,12,13,25,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,25,12,13,25,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,34,22,12,34,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,34,22,12,34,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,87.0917,0,30.2108,0,16.8,13.4108,41,34,7,41,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,44.8,42.2917,4.8,16.8,12.7474,13.4108,117.302
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,87.0917,0,30.2108,0,16.8,13.4108,41,34,7,41,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,44.8,42.2917,4.8,16.8,12.7474,13.4108,117.302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,18,12,6,18,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,18,12,6,18,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,17,8,9,17,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,17,8,9,17,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,88.9639,0,25.3461,0,12,13.3461,18,12,6,18,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,46.8,42.1639,12.4,12,11.671,13.3461,114.31
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,89.909,0,26.2013,0,12,14.2013,18,12,6,18,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,89.909,0,26.2013,0,12,14.2013,18,12,6,18,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,89.909,0,26.2013,0,12,14.2013,18,12,6,18,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,89.909,0,26.2013,0,12,14.2013,18,12,6,18,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,46.4,43.509,14,12,12.3627,14.2013,116.11
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,22,14,8,22,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,22,14,8,22,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,22,14,8,22,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,27,16,11,27,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,27,16,11,27,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,27,16,11,27,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,68.5009,0,19.4021,0,6.8,12.6021,16,4,12,16,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,31.6,36.9009,8,6.8,10.246,12.6021,87.903
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,68.5009,0,19.4021,0,6.8,12.6021,16,4,12,16,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,31.6,36.9009,8,6.8,10.246,12.6021,87.903
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,68.1104,0,19.1939,0,6.8,12.3939,16,4,12,16,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,31.6,36.5104,8,6.8,10.0357,12.3939,87.3043
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,89.909,0,26.2013,0,12,14.2013,16,8,8,16,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,97.5521,0,35.835,0,22.4,13.435,16,8,8,16,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,55.2,42.3521,10.8,22.4,11.9107,13.435,133.387
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,16,8,8,16,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,16,8,8,16,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,16,8,8,16,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,16,8,8,16,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,27,20,7,27,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,27,20,7,27,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,27,20,7,27,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,24,20,4,24,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,24,20,4,24,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,78.5046,0,22.8599,0,10.8,12.0599,24,20,4,24,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,38.4,40.1046,6.4,10.8,11.4328,12.0599,101.364
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,24,20,4,24,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,76.1925,0,20.9755,0,7.6,13.3755,27,18,9,27,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,33.2,42.9925,4,7.6,13.4219,13.3755,97.1681
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,76.1925,0,20.9755,0,7.6,13.3755,27,18,9,27,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,33.2,42.9925,4,7.6,13.4219,13.3755,97.1681
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,67.8199,0,17.4648,0,5.6,11.8648,22,16,6,22,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,32,35.8199,7.2,5.6,9.62279,11.8648,85.2847
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,79.113,0,21.8249,0,10.4,11.4249,22,16,6,22,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,43.2,35.913,4,10.4,9.82456,11.4249,100.938
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,21,12,9,21,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,74.2503,0,21.7043,0,9.6,12.1043,21,12,9,21,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,36.8,37.4503,6.4,9.6,11.4328,12.1043,95.9546
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,24,20,4,24,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,24,20,4,24,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,17,12,5,17,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,17,12,5,17,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,17,12,5,17,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,9,4,5,9,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,9,4,5,9,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,9,4,5,9,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,96.3043,0,25.0942,0,10.8,14.2942,17,12,5,17,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,51.6,44.7043,9.6,10.8,14.1447,14.2942,121.398
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,96.3043,0,25.0942,0,10.8,14.2942,17,12,5,17,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,51.6,44.7043,9.6,10.8,14.1447,14.2942,121.398
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,68.5009,0,19.4021,0,6.8,12.6021,19,12,7,19,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,31.6,36.9009,8,6.8,10.246,12.6021,87.903
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,82.8217,0,25.3927,0,13.2,12.1927,19,12,7,19,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,45.6,37.2217,4,13.2,10.6677,12.1927,108.214
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,10,4,6,10,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,10,4,6,10,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,10,4,6,10,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,18,16,2,18,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,18,16,2,18,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,85.6914,0,18.9743,0,6.4,12.5743,18,16,2,18,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,47.2,38.4914,12,6.4,11.5224,12.5743,104.666
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,18,16,2,18,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,18,16,2,18,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,85.6914,0,18.9743,0,6.4,12.5743,18,16,2,18,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,47.2,38.4914,12,6.4,11.5224,12.5743,104.666
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,16,8,8,16,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,16,8,8,16,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,11,8,3,11,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,70.664,0,18.7908,0,7.2,11.5908,11,8,3,11,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,33.6,37.064,1.6,7.2,11.4936,11.5908,89.4548
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,11,8,3,11,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,20,16,4,20,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,64.8776,0,18.2936,0,6,12.2936,20,16,4,20,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,27.6,37.2776,6.4,6,11.5312,12.2936,83.1712
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,16,10,6,16,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,16,10,6,16,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,74.2503,0,21.7043,0,9.6,12.1043,16,10,6,16,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,36.8,37.4503,6.4,9.6,11.4328,12.1043,95.9546
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,89.909,0,26.2013,0,12,14.2013,25,12,13,25,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,89.909,0,26.2013,0,12,14.2013,25,12,13,25,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,46.4,43.509,14,12,12.3627,14.2013,116.11
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,16,8,8,16,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,16,8,8,16,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,16,8,8,16,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
