Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,153.185,2,20.1732,0,4,16.1732,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,154,27.2,79,58.9846,8.8,4,14.4324,16.1732,233,173.358,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,153.185,2,20.1732,0,4,16.1732,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,154,27.2,79,58.9846,8.8,4,14.4324,16.1732,233,173.358,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,153.507,2,20.3028,0,4,16.3028,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,154,28,79,58.5072,8.8,4,14.1522,16.3028,233,173.81,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,178.139,0,28.0635,1,13.2,14.8635,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,74,38.4,98,61.7395,10.4,13.2,17.0015,14.8635,172,206.203,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,188.762,0,36.4891,1,20.8,15.6891,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,74,49.6,98,61.162,4.4,20.8,16.7105,15.6891,172,225.251,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,192.574,0,36.4463,1,20.8,15.6463,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,74,53.6,98,60.974,7.6,20.8,16.6198,15.6463,172,229.02,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,188.859,0,36.5187,1,20.8,15.7187,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,74,49.6,98,61.2588,4.4,20.8,16.7402,15.7187,172,225.378,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,174.192,3,24.1069,2,14,10.1069,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,122,33.2,85,40.992,11.6,14,10.3567,10.1069,207,198.299,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,177.434,3,25.9393,2,16,9.93931,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,122,37.2,85,40.2337,12.8,16,10.2112,9.93931,207,203.373,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,168.087,0,30.0463,0,13.6,16.4463,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,106,36.4,104,63.6867,8,13.6,16.248,16.4463,210,198.133,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,170.352,0,29.8,0,13.6,16.2,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,106,39.2,104,63.1519,10,13.6,15.995,16.2,210,200.152,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,174.484,1,28.1112,2,15.2,12.9112,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,80,33.6,113,51.8836,9.6,15.2,14.0372,12.9112,193,202.595,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,178.067,1,25.5457,2,12.8,12.7457,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,80,37.2,113,51.8673,12.4,12.8,13.9802,12.7457,193,203.613,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,197.447,2,28.7503,1,14.8,13.9503,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,50,59.2,133,58.2465,14.4,14.8,14.5677,13.9503,183,226.197,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,171.998,2,24.7935,1,10.8,13.9935,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,50,36.4,133,55.5984,6.4,10.8,14.0514,13.9935,183,196.792,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,182.718,2,32.3527,1,14.4,17.9527,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,66,32.4,124,69.3176,8.4,14.4,17.4842,17.9527,190,215.07,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,192.418,2,32.7508,1,15.2,17.5508,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,66,46,124,65.4176,10.8,15.2,16.5537,17.5508,190,225.168,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,178.116,2,26.8957,1,9.6,17.2957,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,66,33.6,124,63.5157,12.8,9.6,16.3242,17.2957,190,205.011,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,176.503,2,24.7508,0,10.8,13.9508,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,112,41.6,83,54.9027,15.6,10.8,13.8826,13.9508,195,201.253,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,176.558,2,23.7895,0,10.8,12.9895,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,112,44,83,52.5577,12,10.8,13.1968,12.9895,195,200.347,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,131.507,2,30.1761,0,14.4,15.7761,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,26,36.8,107,61.7072,5.2,14.4,14.5716,15.7761,133,161.683,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,140.118,2,25.9522,0,10,15.9522,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,26,42.8,107,64.3185,7.2,10,14.8354,15.9522,133,166.071,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,153.782,6,19.4299,1,8.8,10.6299,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,150,31.6,73,45.1819,5.6,8.8,10.9615,10.6299,223,173.212,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,137.922,6,20.3753,1,9.6,10.7753,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,150,16.8,73,44.1225,1.6,9.6,11.0638,10.7753,223,158.298,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,138.567,6,20.3566,1,9.6,10.7566,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,150,17.6,73,43.9669,2.4,9.6,11.0618,10.7566,223,158.923,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,147.106,2,20.7605,0,9.2,11.5605,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,0,30.8,0,46.3058,5.2,9.2,10.9349,11.5605,0,167.866,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,133.709,2,18.2619,0,8.4,9.86194,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,0,26,0,37.7092,4,8.4,9.25981,9.86194,0,151.971,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,170.376,3,23.2875,0,9.2,14.0875,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,72,43.6,111,59.7762,6,9.2,14.7641,14.0875,183,193.664,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,171.603,3,29.871,0,18,11.871,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,72,54.4,111,50.2025,6.8,18,12.7172,11.871,183,201.473,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,131.155,1,21.4385,0,8.4,13.0385,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,68,20,86,53.1546,4.4,8.4,13.9247,13.0385,154,152.593,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,140.032,1,22.6169,0,7.6,15.0169,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,68,23.6,86,58.4321,6,7.6,15.0447,15.0169,154,162.649,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,130.017,1,19.5138,0,4.8,14.7138,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,68,16,86,56.0169,6.4,4.8,14.6958,14.7138,154,149.531,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,130.406,1,19.3606,0,4.8,14.5606,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,68,16,86,56.4064,6.4,4.8,14.9622,14.5606,154,149.767,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,130.406,1,19.3606,0,4.8,14.5606,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,68,16,86,56.4064,6.4,4.8,14.9622,14.5606,154,149.767,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,176.379,1,28.0262,0,11.6,16.4262,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,41.2,0,67.1791,12.8,11.6,16.5092,16.4262,0,204.405,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,168.702,1,28.2498,0,11.6,16.6498,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,0,34.4,0,66.3018,7.2,11.6,16.4877,16.6498,0,196.952,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,156.532,3,20.1648,0,6,14.1648,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,76,30,87,55.5323,8.8,6,13.3959,14.1648,163,176.697,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,154.515,3,21.3334,0,7.2,14.1334,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,76,28.8,87,54.7153,5.6,7.2,13.1736,14.1334,163,175.849,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,157.869,3,24.1938,0,10.4,13.7938,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,74,25.2,92,55.669,6.4,10.4,13.7143,13.7938,166,182.063,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,157.362,3,21.4716,0,10,11.4716,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,74,33.2,92,47.1623,5.6,10,11.8297,11.4716,166,178.834,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,126.56,2,19.1396,3,6.4,12.7396,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,64,18.4,78,49.1603,0.8,6.4,13.6111,12.7396,142,145.7,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,125.038,2,22.6605,3,9.6,13.0605,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,64,16,78,50.0381,0.8,9.6,13.9807,13.0605,142,147.699,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,183.664,2,22.5194,0,10.4,12.1194,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,120,40.8,101,51.8642,11.6,10.4,12.7091,12.1194,221,206.184,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,210.399,2,28.355,0,15.2,13.155,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,120,64.4,101,54.9992,15.2,15.2,13.2332,13.155,221,238.754,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,186.667,2,18.9746,0,8.8,10.1746,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,118,40.8,75,46.8672,14,8.8,11.7701,10.1746,193,205.642,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,191.836,2,20.8553,0,11.6,9.25531,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,118,47.6,75,45.2359,12,11.6,11.4663,9.25531,193,212.691,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,190.412,2,18.0354,0,8,10.0354,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,118,46,75,45.4125,18.4,8,11.6695,10.0354,193,208.448,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,190.412,2,18.0354,0,8,10.0354,200,203,6,0,5,3,0,23.3333,79.5455,3,4,118,46,75,45.4125,18.4,8,11.6695,10.0354,193,208.448,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,149.572,1,20.3334,1,8.4,11.9334,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,25.2,0,49.372,5.2,8.4,11.4306,11.9334,0,169.905,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,144.336,1,16.0706,1,4.4,11.6706,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,23.6,0,45.7363,5.2,4.4,10.6137,11.6706,0,160.407,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,141.517,0,18.2827,1,4,14.2827,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,98,33.2,87,55.3174,8.4,4,13.5737,14.2827,185,159.8,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,138.682,0,20.3663,1,5.6,14.7663,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,98,30.8,87,54.8825,7.2,5.6,13.7905,14.7663,185,159.049,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,139.432,1,27.9627,0,10.8,17.1627,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,62,33.6,90,61.8325,8,10.8,15.2772,17.1627,152,167.395,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,131.012,1,21.7288,0,4.8,16.9288,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,62,25.6,90,61.4124,7.2,4.8,15.2464,16.9288,152,152.741,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,154.339,2,22.7405,1,8,14.7405,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,90,28.8,109,56.5391,3.2,8,14.667,14.7405,199,177.08,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,156.618,2,24.7688,1,9.2,15.5688,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,90,29.6,109,58.0183,7.6,9.2,15.1585,15.5688,199,181.387,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,170.62,3,34.1739,0,17.6,16.5739,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,98,32.8,87,64.82,6.4,17.6,16.0039,16.5739,185,204.794,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,155.134,3,23.812,0,7.2,16.612,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,98,19.2,87,62.9337,5.6,7.2,15.7098,16.612,185,178.946,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,174.644,3,33.1556,0,16.8,16.3556,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,98,37.6,87,64.0441,7.2,16.8,15.8207,16.3556,185,207.8,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,160.769,3,30.7899,0,14,16.7899,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,98,25.2,87,62.5689,4.8,14,15.4434,16.7899,185,191.559,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,144.709,4,17.5562,0,4.8,12.7562,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,64,24.4,101,53.3088,7.6,4.8,13.3864,12.7562,165,162.265,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,154.824,4,31.9367,0,18.4,13.5367,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,64,32.8,101,55.0243,7.2,18.4,13.8299,13.5367,165,186.761,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,172.107,4,20.8594,1,8,12.8594,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,98,33.6,110,53.5072,10.4,8,13.9283,12.8594,208,192.967,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,165.207,4,21.927,1,8.4,13.527,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,98,27.2,110,53.0073,7.2,8.4,13.7333,13.527,208,187.134,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,153.476,3,26.3137,0,8.4,17.9137,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,78,36.8,108,65.6757,7.2,8.4,16.3831,17.9137,186,179.789,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,152.455,3,33.53,0,16.8,16.73,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,78,39.2,108,62.2545,10.4,16.8,15.8389,16.73,186,185.985,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,153.845,3,33.4506,0,15.2,18.2506,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,78,38,108,64.8454,6,15.2,16.4666,18.2506,186,187.296,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,150.969,3,33.729,0,15.2,18.529,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,78,35.6,108,64.3687,2.8,15.2,16.0797,18.529,186,184.698,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,149.518,3,20.8934,0,8.4,12.4934,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,94,34.8,89,50.7179,7.2,8.4,11.5486,12.4934,183,170.411,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,145.75,3,17.0115,0,4.4,12.6115,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,94,30.8,89,50.9501,7.6,4.4,11.593,12.6115,183,162.762,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,238.106,2,28.2033,0,11.2,17.0033,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,112,54.4,131,71.706,22,11.2,17.387,17.0033,243,266.309,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,216.208,2,25.1334,0,9.6,15.5334,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,112,39.6,131,64.608,13.2,9.6,16.0834,15.5334,243,241.341,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,217.283,2,26.4156,0,10.4,16.0156,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,112,41.6,131,63.6832,10.4,10.4,15.8487,16.0156,243,243.699,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,170.381,5,19.0218,1,5.6,13.4218,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,96,36.8,101,56.5805,6.8,5.6,13.5964,13.4218,197,189.402,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,157.083,5,18.5484,1,6.4,12.1484,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,96,32.4,101,47.6826,8,6.4,11.5745,12.1484,197,175.631,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,156.799,5,17.7002,1,5.6,12.1002,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,96,32.4,101,47.3986,8,5.6,11.5112,12.1002,197,174.499,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,129.595,3,19.4009,1,4,15.4009,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,24,22.8,93,56.7946,4.8,4,14.3938,15.4009,117,148.995,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,122.555,3,25.1724,1,9.6,15.5724,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,24,15.2,93,57.3547,2,9.6,15.0501,15.5724,117,147.727,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,114.531,5,10.908,2,4.4,6.50803,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,0,30.8,0,29.7313,4,4.4,7.55658,6.50803,0,125.439,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,113.624,5,10.587,2,4.4,6.18697,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,0,30.8,0,28.8237,4,4.4,7.49057,6.18697,0,124.211,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,116.275,5,10.5926,2,4.4,6.19256,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,34,0,28.2755,4,4.4,7.22226,6.19256,0,126.868,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,142.167,2,24.3784,0,8.4,15.9784,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,60,32,92,61.1671,8,8.4,14.9002,15.9784,152,166.546,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,140.439,2,23.3525,0,7.6,15.7525,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,60,30.8,92,60.6393,8,7.6,14.7419,15.7525,152,163.792,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,128.124,2,24.8963,0,9.2,15.6963,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,60,22,92,57.1239,5.6,9.2,14.202,15.6963,152,153.02,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,134.429,1,20.5257,1,6.4,14.1257,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,64,29.2,77,55.2287,6.4,6.4,13.4177,14.1257,141,154.954,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,141.619,1,30.8579,1,16,14.8579,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,64,35.2,77,56.4191,8,16,13.9703,14.8579,141,172.477,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,147.423,4,29.5209,1,15.2,14.3209,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,38,44,94,57.4228,10,15.2,14.5035,14.3209,132,176.944,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,131.125,4,20.2425,1,6.4,13.8425,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,38,30.4,94,54.7253,10.4,6.4,14.3963,13.8425,132,151.368,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,135.88,4,23.1508,1,9.2,13.9508,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,38,35.6,94,54.2798,10.4,9.2,14.0559,13.9508,132,159.031,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,145.909,1,23.8385,0,7.2,16.6385,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,160,19.6,110,60.3086,4.8,7.2,14.8845,16.6385,270,169.747,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,171.638,1,31.52,0,14.8,16.72,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,160,43.2,110,62.4379,5.6,14.8,14.8152,16.72,270,203.158,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,232.898,4,23.9889,1,12.8,11.1889,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,0,74.4,0,47.4978,20.8,12.8,11.7499,11.1889,0,256.887,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,238.877,4,33.1972,1,20.8,12.3972,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,0,77.6,0,50.2773,14.8,20.8,12.284,12.3972,0,272.074,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,233.577,4,50.9273,1,37.2,13.7273,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,0,69.6,0,52.9768,2.4,37.2,12.9253,13.7273,0,284.504,383
