Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,183.065,2,29.8799,0,12,17.8799,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,166,39.2,95,76.8645,4,12,16.1732,17.8799,261,212.944,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,183.065,2,29.8799,0,12,17.8799,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,166,39.2,95,76.8645,4,12,16.1732,17.8799,261,212.944,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,183.493,2,29.9854,0,12,17.9854,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,166,40,95,76.4926,4,12,16.3028,17.9854,261,213.478,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,210.24,0,32.1006,1,14.8,17.3006,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,0,53.2,0,79.0401,13.2,14.8,14.8635,17.3006,0,242.341,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,227.11,0,38.348,1,19.6,18.748,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,0,69.2,0,79.9101,20.8,19.6,15.6891,18.748,0,265.458,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,229.707,0,37.1329,1,18.4,18.7329,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,0,72,0,79.7069,20.8,18.4,15.6463,18.7329,0,266.84,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,227.287,0,38.4285,1,19.6,18.8285,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,0,69.2,0,80.0873,20.8,19.6,15.7187,18.8285,0,265.716,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,194.02,3,19.8277,2,8,11.8277,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,126,41.2,88,52.8197,14,8,10.1069,11.8277,214,213.847,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,198.254,3,20.8207,2,9.2,11.6207,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,126,46.4,88,51.8545,16,9.2,9.93931,11.6207,214,219.075,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,194.862,0,26.7755,0,9.6,17.1755,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,0,46,0,80.8622,13.6,9.6,16.4463,17.1755,0,221.638,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,194.235,0,23.8827,0,7.6,16.2827,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,0,46.8,0,79.4347,13.6,7.6,16.2,16.2827,0,218.117,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,202.573,1,28.0895,2,12.4,15.6895,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,84,46,134,67.573,15.2,12.4,12.9112,15.6895,218,230.663,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,208.264,1,30.1967,2,14.8,15.3967,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,84,52,134,67.264,12.8,14.8,12.7457,15.3967,218,238.461,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,220.392,2,22.9454,1,7.6,15.3454,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,50,66.8,153,73.5919,14.8,7.6,13.9503,15.3454,203,243.337,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,200.957,2,28.9584,1,13.6,15.3584,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,50,50,153,70.9568,10.8,13.6,13.9935,15.3584,203,229.915,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,213.431,2,30.7137,1,11.6,19.1137,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,70,44,144,88.4313,14.4,11.6,17.9527,19.1137,214,244.145,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,224.901,2,32.483,1,13.2,19.283,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,70,59.2,144,84.7006,15.2,13.2,17.5508,19.283,214,257.384,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,207.735,2,29.6188,1,10.4,19.2188,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,70,44,144,82.7345,9.6,10.4,17.2957,19.2188,214,237.353,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,197.49,2,20.9874,0,5.6,15.3874,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,0,47.2,0,70.2901,10.8,5.6,13.9508,15.3874,0,218.477,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,195.362,2,18.8046,0,5.2,13.6046,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,0,49.2,0,66.1622,10.8,5.2,12.9895,13.6046,0,214.167,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,157.146,2,25.6389,0,9.6,16.0389,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,50,46.4,122,77.7461,14.4,9.6,15.7761,16.0389,172,182.785,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,169.695,2,29.5763,0,13.6,15.9763,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,50,56.4,122,80.2948,10,13.6,15.9522,15.9763,172,199.271,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,176.966,6,23.1836,1,12.8,10.3836,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,150,44.4,73,55.5655,8.8,12.8,10.6299,10.3836,223,200.149,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,169.824,6,31.9019,1,21.2,10.7019,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,150,38,73,54.8244,9.6,21.2,10.7753,10.7019,223,201.726,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,170.567,6,32.0003,1,21.2,10.8003,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,150,38.8,73,54.7671,9.6,21.2,10.7566,10.8003,223,202.567,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,163.821,2,16.7148,0,8,8.71485,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,0,38.8,0,55.0207,9.2,8,11.5605,8.71485,0,180.536,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,146.816,2,13.1063,0,6.4,6.70634,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,0,32.4,0,44.4155,8.4,6.4,9.86194,6.70634,0,159.922,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,194.383,3,24.0064,0,8.4,15.6064,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,80,52,131,75.3826,9.2,8.4,14.0875,15.6064,211,218.389,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,200.26,3,28.6574,0,16.4,12.2574,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,80,70.8,131,62.4599,18,16.4,11.871,12.2574,211,228.917,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,150.954,1,19.7992,0,7.6,12.1992,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,72,27.6,93,65.3538,8.4,7.6,13.0385,12.1992,165,170.753,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,161.878,1,21.8457,0,5.6,16.2457,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,72,29.2,93,74.6778,7.6,5.6,15.0169,16.2457,165,183.724,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,154.69,1,24.6735,0,8.4,16.2735,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,72,24.4,93,72.2905,4.8,8.4,14.7138,16.2735,165,179.364,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,154.949,1,24.5422,0,8.4,16.1422,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,72,24.4,93,72.5486,4.8,8.4,14.5606,16.1422,165,179.491,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,154.949,1,24.5422,0,8.4,16.1422,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,72,24.4,93,72.5486,4.8,8.4,14.5606,16.1422,165,179.491,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,201.74,1,25.3612,0,10.4,14.9612,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,51.6,0,82.1403,11.6,10.4,16.4262,14.9612,0,227.101,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,193.836,1,25.134,0,9.2,15.934,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,0,43.6,0,82.2358,11.6,9.2,16.6498,15.934,0,218.97,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,185.911,3,29.3791,0,14.4,14.9791,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,94,44.4,99,70.5114,6,14.4,14.1648,14.9791,193,215.29,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,180.129,3,25.6141,0,10.8,14.8141,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,94,39.6,99,69.5294,7.2,10.8,14.1334,14.8141,193,205.744,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,182.673,3,24.8037,0,10.4,14.4037,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,82,35.6,99,70.0727,10.4,10.4,13.7938,14.4037,181,207.476,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,177.91,3,20.5478,0,9.2,11.3478,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,82,42.4,99,58.5101,10,9.2,11.4716,11.3478,181,198.458,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,161.275,2,34.7143,3,21.2,13.5143,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,39.6,0,62.6746,6.4,21.2,12.7396,13.5143,0,195.989,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,160.232,2,35.1936,3,21.2,13.9936,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,37.2,0,64.0317,9.6,21.2,13.0605,13.9936,0,195.425,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,200.495,2,16.8308,0,5.6,11.2308,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,46.4,0,63.095,10.4,5.6,12.1194,11.2308,0,217.326,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,227.087,2,16.6876,0,3.2,13.4876,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,0,67.6,0,68.4868,15.2,3.2,13.155,13.4876,0,243.774,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,202.257,2,15.5893,0,4.8,10.7893,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,0,45.6,0,57.6565,8.8,4.8,10.1746,10.7893,0,217.846,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,206.955,2,15.1193,0,5.6,9.51926,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,0,53.2,0,54.7551,11.6,5.6,9.25531,9.51926,0,222.074,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,206.57,2,16.1572,0,4.8,11.3572,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,50.8,0,56.7696,8,4.8,10.0354,11.3572,0,222.727,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,206.57,2,16.1572,0,4.8,11.3572,200,203,6,0,5,3,0,23.3333,79.5455,3,4,0,50.8,0,56.7696,8,4.8,10.0354,11.3572,0,222.727,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,170.768,1,21.1957,1,8.8,12.3957,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,34,0,61.7677,8.4,8.8,11.9334,12.3957,0,191.963,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,163.006,1,18.6698,1,6,12.6698,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,29.6,0,58.406,4.4,6,11.6706,12.6698,0,181.676,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,166.381,0,24.8638,1,10.4,14.4638,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,116,43.6,92,69.7812,4,10.4,14.2827,14.4638,208,191.245,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,158.409,0,19.7262,1,3.2,16.5262,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,116,34,92,71.4086,5.6,3.2,14.7663,16.5262,208,178.135,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,168.008,1,28.5752,0,12.4,16.1752,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,70,46,103,78.0077,10.8,12.4,17.1627,16.1752,173,196.583,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,161.414,1,30.4013,0,14.4,16.0013,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,70,40,103,77.4137,4.8,14.4,16.9288,16.0013,173,191.815,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,182.609,2,28.2697,1,14.8,13.4697,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,110,43.6,125,70.0088,8,14.8,14.7405,13.4697,235,210.879,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,182.628,2,26.0093,1,10.8,15.2093,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,110,40.4,125,73.2276,9.2,10.8,15.5688,15.2093,235,208.637,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,197.537,3,26.9165,0,9.6,17.3165,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,144,42.4,94,82.1366,17.6,9.6,16.5739,17.3165,238,224.453,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,191.91,3,36.7764,0,18.4,18.3764,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,144,37.6,94,81.3101,7.2,18.4,16.612,18.3764,238,228.686,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,201.563,3,26.9189,0,9.6,17.3189,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,144,47.2,94,81.363,16.8,9.6,16.3556,17.3189,238,228.482,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,190.268,3,29.4988,0,11.2,18.2988,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,144,36.4,94,80.8677,14,11.2,16.7899,18.2988,238,219.767,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,173.84,4,29.1308,0,16,13.1308,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,80,40.4,116,66.4396,4.8,16,12.7562,13.1308,196,202.97,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,182.78,4,27.9559,0,14,13.9559,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,80,46.8,116,68.9802,18.4,14,13.5367,13.9559,196,210.736,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,202.683,4,30.5763,1,16.4,14.1763,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,106,50,131,67.6835,8,16.4,12.8594,14.1763,237,233.26,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,195.717,4,30.5094,1,14.8,15.7094,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,106,42,131,68.7167,8.4,14.8,13.527,15.7094,237,226.226,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,181.95,3,28.4739,0,10,18.4739,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,104,46.8,116,84.1496,8.4,10,17.9137,18.4739,220,210.423,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,179.604,3,27.1492,0,11.2,15.9492,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,104,50.4,116,78.2037,16.8,11.2,16.73,15.9492,220,206.753,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,183.061,3,29.2155,0,10,19.2155,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,104,48,116,84.0609,15.2,10,18.2506,19.2155,220,212.276,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,183.245,3,32.276,0,12.8,19.476,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,104,48.4,116,83.8447,15.2,12.8,18.529,19.476,220,215.521,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,169.634,3,20.1158,0,7.2,12.9158,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,42,0,63.6336,8.4,7.2,12.4934,12.9158,0,189.749,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,164.985,3,19.2351,0,6,13.2351,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,36.8,0,64.1851,4.4,6,12.6115,13.2351,0,184.22,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,266.381,2,28.2752,0,10,18.2752,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,126,64.4,139,89.9812,11.2,10,17.0033,18.2752,265,294.656,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,251.761,2,35.5533,0,19.2,16.3533,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,126,58.8,139,80.9613,9.6,19.2,15.5334,16.3533,265,287.315,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,252.762,2,35.4784,0,18,17.4784,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,126,59.6,139,81.1616,10.4,18,16.0156,17.4784,265,288.24,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,191.304,5,20.923,1,5.6,15.323,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,96,42.4,108,71.9035,5.6,5.6,13.4218,15.323,204,212.227,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,180.53,5,23.4479,1,9.6,13.8479,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,96,42,108,61.5305,6.4,9.6,12.1484,13.8479,204,203.978,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,178.693,5,21.8949,1,8,13.8949,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,96,40.4,108,61.2935,5.6,8,12.1002,13.8949,204,200.588,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,160.6,3,31.0058,1,16,15.0058,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,28,38.8,98,71.8004,4,16,15.4009,15.0058,126,191.606,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,150.108,3,27.5533,1,12,15.5533,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,28,27.2,98,72.908,9.6,12,15.5724,15.5533,126,177.661,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,132.558,5,18.0269,2,9.2,8.82693,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,0,40,0,38.5582,4.4,9.2,6.50803,8.82693,0,150.585,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,131.299,5,17.6754,2,9.2,8.47539,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,0,40,0,37.2991,4.4,9.2,6.18697,8.47539,0,148.974,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,134.733,5,18.4574,2,10,8.45743,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,44,0,36.7329,4.4,10,6.19256,8.45743,0,153.19,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,168.857,2,26.6897,0,10.4,16.2897,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,74,42.4,109,77.4568,8.4,10.4,15.9784,16.2897,183,195.546,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,168.266,2,27.8271,0,12,15.8271,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,74,42.8,109,76.4664,7.6,12,15.7525,15.8271,183,196.094,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,156.284,2,28.1599,0,11.6,16.5599,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,74,33.6,109,73.6838,9.2,11.6,15.6963,16.5599,183,184.444,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,160.039,1,25.61,1,11.6,14.01,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,64,40.8,95,69.2387,6.4,11.6,14.1257,14.01,159,185.649,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,173.701,1,32.0816,1,16.4,15.6816,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,64,51.6,95,72.1007,16,16.4,14.8579,15.6816,159,205.782,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,171.145,4,23.7226,1,10,13.7226,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,0,54,0,71.1454,15.2,10,14.3209,13.7226,0,194.868,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,155.4,4,24.2747,1,10,14.2747,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,40.4,0,69.0001,6.4,10,13.8425,14.2747,0,179.675,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,158.987,4,23.1075,1,8.8,14.3075,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,0,44.4,0,68.5873,9.2,8.8,13.9508,14.3075,0,182.095,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,176.085,1,30.1761,0,12.4,17.7761,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,168,32,120,78.0848,7.2,12.4,16.6385,17.7761,288,206.261,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,207.315,1,35.6768,0,18.4,17.2768,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,168,61.6,120,79.7146,14.8,18.4,16.72,17.2768,288,242.991,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,266.098,4,33.1999,1,21.2,11.9999,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,0,95.6,0,59.4978,12.8,21.2,11.1889,11.9999,0,299.298,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,285,4,46.1227,1,32,14.1227,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,0,109.6,0,64.4,20.8,32,12.3972,14.1227,0,331.123,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,271.886,4,38.3093,1,23.2,15.1093,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,0,92.8,0,68.0861,37.2,23.2,13.7273,15.1093,0,310.195,383
