Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,19,8,11,32,104,4,21,0,10,17,27,78,74,152,0,316,10,1,7,3.13043,0.23913,32.6739,81.1994,46,4,4.8,5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RR Powar,0,0,0,0,98,5,13,0,0,15,15,42,84,126,0,187,11,0,7,0.333333,0,5.77778,51.4851,9,3,11.2,-11.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,20,4,16,31,77,3,22,0,0,15,15,42,72,114,0,217,13,0,7,2.56923,0.276923,28.5385,80.7927,65,4,8.8,-8.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,22,8,14,47,74,4,17,0,0,15,15,28,78,106,221,194,11,0,7,2.28947,0.114035,22.7895,77.7844,114,4,6.4,-6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,44,26,18,63,90,2,24,0,14,8,22,72,64,136,147,147,11,1,7,2.44118,0.0882353,19.1471,73.8095,34,1,8.8,5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,23,4,19,59,90,2,24,0,14,8,22,72,64,136,147,147,11,1,7,2.86992,0.252033,29.9106,79.0163,123,4,5.2,8.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,56,24,32,92,87,2,18,0,10,16,26,54,77,131,0,193,6,0,7,2,0.106383,19.9787,75.7869,47,1,1.6,8.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,0,0,0,3,87,2,8,1,4,12,16,64,47,111,194,197,17,1,7,1.125,0,15.25,51.2605,16,3,6.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,41,16,25,71,129,2,19,0,8,18,26,90,84,174,0,341,22,1,7,2.83721,0.255814,29.8605,72.7067,43,4,8,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,46,34,12,76,106,4,19,0,8,18,26,92,59,151,0,257,13,0,7,4.33659,0.360976,41.9854,80.6276,205,4,7.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,53,26,27,92,98,2,26,0,4,17,21,62,83,145,0,250,15,1,7,2.66667,0.166667,24.3333,48.0263,6,3,5.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,21,14,7,30,99,5,18,0,4,17,21,66,72,138,285,238,13,1,7,2.61111,0.18254,27.7778,75.2526,126,4,6.8,-2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,30,12,18,50,111,2,30,0,4,19,23,58,106,164,0,269,11,1,7,4.33659,0.360976,41.9854,80.6276,205,4,6.8,-2.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,97,5,29,1,4,14,18,54,90,144,270,150,6,0,7,0.725806,0,8.04839,74.0356,62,1,3.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CRD Fernando,0,0,0,0,79,6,24,0,0,9,9,40,72,112,235,169,17,1,7,0.571429,0,5.42857,64.7727,21,1,1.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,24,8,16,34,97,2,25,0,0,21,21,56,87,143,212,212,6,0,7,3.69892,0.236559,33.4946,82.2117,93,4,8.8,-8.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,68,40,28,73,148,2,29,0,12,13,25,112,90,202,255,255,3,1,7,4.17431,0.33945,38.1009,80.8606,109,4,14.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,41,20,21,63,148,2,29,0,12,13,25,112,90,202,255,255,3,1,7,3.10294,0.301471,35.9265,74.0303,136,4,10.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,70,32,38,84,112,3,31,0,6,22,28,74,97,171,0,282,1,1,7,4.17431,0.33945,38.1009,80.8606,109,4,7.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,M Muralitharan,3,0,3,6,90,7,19,2,6,2,8,60,57,117,254,125,8,0,7,0.69697,0,5.63636,99.4652,33,0,4.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,21,0,21,48,80,5,9,1,8,16,24,36,77,113,0,159,15,1,7,2.7563,0.260504,34.084,82.4893,119,4,5.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,51,16,35,78,84,2,23,0,6,21,27,38,96,134,0,238,5,0,7,3.20833,0.244792,31.6979,79.1109,192,4,10.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,60,38,22,63,100,4,22,0,12,15,27,62,87,149,239,239,15,0,7,4.05833,0.258333,32.525,83.8093,120,4,11.2,0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,27,0,27,30,152,2,22,0,0,23,23,68,129,197,0,317,12,1,7,3.10294,0.301471,35.9265,74.0303,136,4,10.8,-10.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,152,2,22,0,0,23,23,68,129,197,0,317,12,1,7,3.44186,0.302326,32.0465,91.5615,43,4,12.8,-12.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,9,0,9,19,124,4,12,1,0,13,13,64,85,149,0,239,6,1,7,2.7563,0.260504,34.084,82.4893,119,4,10,-10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,3,0,3,14,109,3,22,2,4,18,22,50,103,153,259,249,7,1,7,2.09259,0.0555556,21.2778,91.4809,54,0,10,-6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,11,0,11,10,109,3,22,2,4,18,22,50,103,153,259,249,7,1,7,2.7563,0.260504,34.084,82.4893,119,4,9.6,-5.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,DT Johnston,0,0,0,0,61,4,18,1,4,9,13,32,60,92,0,193,19,1,7,1.27273,0,12.1818,74.2382,22,1,5.6,-1.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,RK Whelan,0,0,0,5,96,8,21,1,0,1,1,34,84,118,174,131,13,1,7,0.5,0,2.5,41.6667,2,3,10.4,-10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,32,8,24,53,80,2,21,0,8,17,25,48,78,126,0,242,9,0,7,2.83721,0.255814,29.8605,72.7067,43,4,3.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,56,28,28,100,80,2,21,0,8,17,25,48,78,126,0,242,9,0,7,5.89773,0.363636,45.6023,84.5376,88,4,5.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,41,12,29,51,115,4,26,0,0,19,19,64,96,160,243,245,9,0,7,3.58621,0.356322,37.2644,76.4442,87,4,10,-10
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,16,4,12,16,115,4,26,0,0,19,19,64,96,160,243,245,9,0,7,2.21053,0.0877193,22.2281,89.3512,57,0,6.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,85,3,21,0,4,16,20,54,72,126,0,226,12,0,7,2.21053,0.0877193,22.2281,89.3512,57,0,3.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,109,0,25,1,4,6,10,86,58,144,227,227,4,0,7,3.47872,0.292553,36.7713,84.1612,188,4,10.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AJ Hall,0,0,0,0,98,4,36,1,6,4,10,68,76,144,0,148,4,0,7,1.4,0.1,14.4,87.8049,10,0,4.8,1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,17,4,13,37,78,6,31,0,10,13,23,72,60,132,235,164,8,0,7,2.61111,0.18254,27.7778,75.2526,126,4,6.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,29,4,25,61,54,4,20,0,4,9,13,20,67,87,0,137,12,0,7,2.17722,0.113924,19.4557,63.9085,79,1,3.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,100,4,25,0,12,22,34,56,103,159,0,196,10,1,7,3.20833,0.244792,31.6979,79.1109,192,4,12,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,43,16,27,58,100,4,25,0,12,22,34,56,103,159,0,196,10,1,7,1.21429,0.0714286,19.6429,69.797,14,1,5.2,6.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,77,5,25,0,4,20,24,30,96,126,197,157,26,0,7,0.849315,0.0136986,8.39726,73.8554,73,1,4.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,16,8,8,14,93,4,21,1,4,18,22,50,86,136,308,193,14,0,7,2,0,16.7,67.6113,10,1,10.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,16,8,8,15,98,3,28,1,16,19,35,76,85,161,246,246,12,0,7,2.70833,0.1875,25.0417,95.8533,48,0,8,8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,54,28,26,70,98,3,28,1,16,19,35,76,85,161,246,246,12,0,7,3.20755,0.264151,33.8302,78.7094,53,4,7.2,8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,18,0,18,27,92,2,17,1,4,19,23,30,102,132,0,275,9,1,7,3.69892,0.236559,33.4946,82.2117,93,4,4,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,3,0,3,7,130,2,14,2,8,16,24,100,68,168,0,296,16,1,7,2.62366,0.193548,30.5161,76.8065,93,4,6,2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,7,4,3,18,130,2,14,2,8,16,24,100,68,168,0,296,16,1,7,2.4375,0.09375,22.5,86.5385,32,4,11.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Morkel,0,0,0,0,90,4,20,1,16,12,28,56,82,138,297,170,8,0,7,0.6,0,5.28571,72.2656,35,1,13.2,2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,30,10,20,42,122,4,18,2,10,10,20,90,70,160,307,222,19,1,7,3.47872,0.292553,36.7713,84.1612,188,4,10.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,14,0,14,31,116,2,14,1,12,22,34,76,88,164,0,290,11,0,7,3.10294,0.301471,35.9265,74.0303,136,4,0.8,11.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,85,52,33,85,140,3,24,0,4,13,17,100,81,181,292,283,15,0,7,6.37838,0.378378,50.6757,83.3333,37,4,6.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,1,0,1,4,75,5,15,4,4,15,19,66,43,109,0,148,20,1,7,0.333333,0,5.6,39.8104,15,3,2.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,74,40,34,96,133,1,32,0,6,17,23,106,82,188,318,299,12,1,7,4.56,0.36,36.8,68.2999,25,4,6,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,2,0,2,10,157,1,13,2,8,22,30,102,98,200,0,321,30,1,7,4.05833,0.258333,32.525,83.8093,120,4,8.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,6,4,2,6,108,2,17,1,24,8,32,82,75,157,0,294,14,1,7,3.47872,0.292553,36.7713,84.1612,188,4,9.2,14.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,98,2,28,1,8,11,19,54,91,145,0,255,3,0,7,2.72917,0.0972222,21.4097,127.766,144,0,3.2,4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,7,0,7,25,66,5,14,0,16,15,31,44,67,111,0,209,5,1,7,1.58621,0.0689655,16.931,82.3826,29,1,8.8,7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,50,20,30,83,80,4,24,0,4,15,19,48,75,123,0,238,8,0,7,3.20755,0.264151,33.8302,78.7094,53,4,6.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,118,82,36,100,157,0,14,1,4,8,12,98,85,183,239,242,8,1,7,4.61538,0.307692,35.6923,83.4157,52,4,10.8,-6.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,33,8,25,41,78,6,29,0,18,25,43,58,92,150,0,175,23,0,7,2.2963,0.222222,28.8889,67.0103,27,4,6.4,11.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,72,4,18,0,0,4,4,40,54,94,256,169,8,0,7,2.25,0.09,18.25,95.8005,100,0,7.6,-7.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,23,12,11,34,129,3,25,0,8,25,33,100,87,187,264,266,9,1,7,2.3252,0.186992,29.9675,80.2351,123,4,8.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,41,16,25,51,129,3,25,0,8,25,33,100,87,187,264,266,9,1,7,5.04969,0.403727,47.2174,98.8428,161,4,5.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,137,1,13,2,8,11,19,82,87,169,0,295,20,0,7,2.35514,0.11215,23.1589,80.9011,107,4,7.2,0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,22,8,14,37,103,2,27,0,4,20,24,72,82,154,0,294,23,0,7,5.04969,0.403727,47.2174,98.8428,161,4,7.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,20,4,16,27,111,5,23,0,8,10,18,60,92,152,295,249,0,1,7,3.01124,0.11236,23.0787,81.4433,89,4,8,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,0,94,4,22,1,4,10,14,44,86,130,266,240,10,0,7,1.58621,0.0689655,16.931,82.3826,29,1,4.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,0,0,0,0,94,4,22,1,4,10,14,44,86,130,266,240,10,0,7,2.42424,0.0606061,19.9697,99.5468,33,0,4.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,123,2,25,4,0,5,5,90,63,153,0,201,4,0,7,1,0,10.2727,54.3269,22,3,5.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,8,4,4,10,109,5,19,2,10,9,19,78,69,147,0,158,11,0,7,0.725806,0,8.04839,74.0356,62,1,9.2,0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,4,4,0,3,68,5,28,1,12,15,27,58,65,123,0,234,3,1,7,1.43662,0.028169,15.7606,86.0108,71,0,7.6,4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,1,0,1,5,148,0,18,2,4,22,26,100,92,192,0,340,6,0,7,3.69892,0.236559,33.4946,82.2117,93,4,9.2,-5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,13,8,5,13,148,0,18,2,4,22,26,100,92,192,0,340,6,0,7,3.63433,0.246269,35.3806,75.6623,134,4,6.8,-2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,62,36,26,61,152,2,31,0,12,24,36,116,103,219,341,340,13,1,7,3.34615,0.192308,29.9231,64.9416,26,4,10.8,1.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,15,8,7,26,148,3,21,0,8,10,18,116,71,187,243,213,14,1,7,3.20755,0.264151,33.8302,78.7094,53,4,13.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,24,4,20,35,103,3,23,0,14,17,31,80,77,157,0,274,10,1,7,3.11215,0.186916,26.972,70.0485,107,4,6.8,7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,57,24,33,92,101,2,26,0,8,16,24,70,81,151,233,234,9,0,7,2.2963,0.222222,28.8889,67.0103,27,4,8,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,21,8,13,50,78,5,9,0,8,14,22,52,57,109,0,235,15,0,7,2.55556,0.244444,26.0222,69.4543,45,4,7.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,2,0,2,2,77,2,26,2,0,0,0,40,63,103,0,112,9,0,7,2.55556,0.244444,26.0222,69.4543,45,4,4.4,-4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SJ Benn,0,0,0,0,46,6,16,0,24,16,40,48,54,102,214,140,8,1,7,0.8,0,6.75,72.973,20,1,18.4,5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,16,4,12,25,108,2,24,0,4,19,23,70,85,155,0,223,13,1,7,2.8254,0.222222,29.1429,69.1005,63,4,4,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,4,0,4,4,109,3,15,1,4,16,20,60,84,144,0,282,12,0,7,2.54386,0.245614,29.2105,87.8628,57,4,7.6,-3.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,64,32,32,86,84,4,18,0,10,13,23,54,71,125,0,178,6,1,7,4.05344,0.274809,31.8015,76.8068,131,4,5.6,4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,5,4,1,13,88,5,10,2,8,5,13,52,59,111,0,143,15,1,7,1,0,10.2727,54.3269,22,3,8.4,-0.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,11,0,11,43,63,6,9,0,22,7,29,48,53,101,304,147,9,0,7,2.64706,0.0588235,22.3824,79.4363,34,4,14.8,7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,77,34,43,65,139,2,47,0,10,22,32,102,116,218,0,347,6,0,7,2.64655,0.215517,28.5,73.2713,116,4,6,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,47,12,35,65,126,3,13,1,0,14,14,60,93,153,348,243,13,0,7,2.56716,0.149254,23.5373,64.7373,67,1,4.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,19,4,15,18,80,5,27,0,22,22,44,70,81,151,0,272,6,1,7,2.72917,0.0972222,21.4097,127.766,144,0,12.8,9.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,12,0,12,19,104,4,19,1,0,21,21,42,102,144,0,244,9,0,7,2.56716,0.149254,23.5373,64.7373,67,1,4,-4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,104,4,19,1,0,21,21,42,102,144,0,244,9,0,7,2.28947,0.114035,22.7895,77.7844,114,4,2.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,43,12,31,54,107,2,28,0,16,18,34,76,93,169,245,245,5,1,7,3.27586,0.275862,36.7931,73.9176,58,4,3.2,12.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,29,16,13,50,68,5,29,0,8,16,24,48,73,121,0,181,20,0,7,3.3,0.26,33.56,76.3421,100,4,2.4,5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,21,12,9,26,136,3,31,0,10,0,10,100,77,177,182,187,10,1,7,2.95238,0.285714,34.9921,71.8195,126,4,10,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,83,42,41,79,144,2,26,0,12,19,31,100,101,201,284,284,11,0,7,3.99145,0.333333,37.4701,84.1944,117,4,5.2,6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,3,0,3,3,114,2,30,1,20,11,31,88,87,175,0,302,16,0,7,2.55556,0.244444,26.0222,69.4543,45,4,4,16
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,50,12,38,76,105,2,17,1,6,15,21,54,89,143,303,238,2,0,7,2.77551,0.193878,28.7041,81.4418,98,4,11.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,9,4,5,7,170,0,39,1,12,15,27,154,82,236,0,332,6,0,7,3.20833,0.244792,31.6979,79.1109,192,4,12,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,117,4,20,1,4,13,17,86,68,154,333,174,14,0,7,1,0,10.2727,54.3269,22,3,8.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,66,28,38,71,161,2,27,1,16,21,37,112,113,225,309,309,4,0,7,2.64655,0.215517,28.5,73.2713,116,4,17.2,-1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,74,5,11,1,0,6,6,38,53,91,0,115,14,0,7,0.849315,0.0136986,8.39726,73.8554,73,1,3.6,-3.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,17,0,17,30,65,6,9,1,10,8,18,30,62,92,0,117,18,0,7,0.909091,0,11.2727,60.4878,11,1,3.2,6.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,2,0,2,13,65,6,9,1,10,8,18,30,62,92,0,117,18,0,7,1.27536,0,11.1594,76.9231,69,1,8.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,7,0,7,19,81,2,12,1,0,15,15,24,84,108,0,198,4,1,7,2.7563,0.260504,34.084,82.4893,119,4,5.6,-5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,6,84,5,0,2,0,12,12,36,60,96,0,146,5,0,7,0.901639,0,9.98361,76.4115,61,1,4.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,37,16,21,62,91,2,22,0,4,18,22,56,79,135,147,147,12,1,7,1.74138,0.12069,21.1379,68.6066,58,1,8,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CRD Fernando,0,0,0,0,64,6,20,0,12,15,27,56,55,111,0,142,16,1,7,0.571429,0,5.42857,64.7727,21,1,10.8,1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Badrinath,13,0,13,29,95,5,14,0,4,7,11,56,64,120,143,143,10,0,7,0.666667,0,13.1667,45.6647,6,3,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,33,8,25,39,95,5,14,0,4,7,11,56,64,120,143,143,10,0,7,3.47872,0.292553,36.7713,84.1612,188,4,10,-6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,35,8,27,63,84,6,14,1,4,14,18,54,62,116,238,204,3,1,7,3.20833,0.244792,31.6979,79.1109,192,4,4.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,0,0,0,0,99,5,18,0,8,7,15,82,50,132,0,225,16,0,7,0.909091,0,11.2727,60.4878,11,1,4.4,3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,151,1,32,2,4,15,19,114,88,202,0,308,2,1,7,2.77551,0.193878,28.7041,81.4418,98,4,9.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,55,18,37,65,135,1,31,0,16,20,36,84,118,202,0,329,6,0,7,2.64655,0.215517,28.5,73.2713,116,4,8,8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,135,1,31,0,16,20,36,84,118,202,0,329,6,0,7,3.27586,0.275862,36.7931,73.9176,58,4,5.6,10.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,58,28,30,55,136,3,37,0,6,17,23,92,104,196,0,233,6,0,7,3.27586,0.275862,36.7931,73.9176,58,4,10,-4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dolar Mahmud,0,0,0,0,82,4,25,3,4,10,14,36,85,121,234,163,12,1,7,2.33333,0,13.6667,117.143,3,0,6.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,82,4,25,3,4,10,14,36,85,121,234,163,12,1,7,0.849315,0.0136986,8.39726,73.8554,73,1,11.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Iftikhar Anjum,0,0,0,2,141,6,25,2,8,13,21,106,81,187,331,190,3,0,7,0.666667,0,7.33333,58.7786,21,3,7.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,50,8,42,82,85,3,17,1,8,16,24,28,98,126,0,222,8,1,7,1.85106,0.12766,23.2766,59.2312,47,1,4,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,61,36,25,60,102,1,45,0,8,24,32,88,91,179,0,315,3,0,7,2.64655,0.215517,28.5,73.2713,116,4,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,25,12,13,27,94,2,21,1,4,18,22,44,93,137,261,256,12,1,7,3.13043,0.23913,32.6739,81.1994,46,4,8.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,121,4,19,1,4,11,15,72,83,155,250,210,8,1,7,1.52381,0.015873,13.8095,88.4146,63,0,8,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,47,20,27,74,89,2,20,0,4,23,27,40,96,136,229,230,7,0,7,2.66176,0.191176,28.8235,80.1308,68,4,8.8,-4.8
