Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,58,44,14,71,62,0,35,1,22,10,32,92,37,129,0,329,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,12.8,9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,73,1,13,1,8,14,22,44,64,108,0,281,15,1,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,7,4,3,15,84,4,18,1,4,6,10,68,44,112,213,213,6,1,5,3.13043,0.23913,32.6739,81.1994,46,4,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,82,58,24,66,102,0,30,0,12,4,16,104,44,148,317,317,7,0,5,5.89773,0.363636,45.6023,84.5376,88,4,15.6,-3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,53,3,29,1,0,16,16,38,60,98,0,187,8,0,5,3.47872,0.292553,36.7713,84.1612,188,4,10.8,-10.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,4,0,4,14,59,2,10,1,18,14,32,46,55,101,188,188,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,6.8,11.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,6,4,2,13,43,3,15,1,8,1,9,44,23,67,0,152,6,0,5,2,0.106383,19.9787,75.7869,47,1,10.8,-2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,43,3,15,1,8,1,9,44,23,67,0,152,6,0,5,2.28947,0.114035,22.7895,77.7844,114,4,2.4,5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,8,4,4,13,77,1,14,1,0,13,13,68,36,104,0,220,9,1,5,2.86992,0.252033,29.9106,79.0163,123,4,2.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,10,0,10,26,65,2,12,0,0,13,13,42,48,90,147,147,11,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8.4,-8.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,32,26,6,35,68,4,17,1,16,17,33,66,52,118,342,181,7,0,5,3.74757,0.23301,31.6214,74.5821,103,4,15.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,91,2,12,0,0,18,18,68,53,121,258,252,13,1,5,5.88636,0.238636,38.8295,108.649,88,0,12.8,-12.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,11,10,1,9,98,2,22,1,10,17,27,96,51,147,260,263,10,1,5,4.05833,0.258333,32.525,83.8093,120,4,10.4,-0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,43,3,18,0,12,8,20,40,41,81,0,230,13,0,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,0,79,3,26,0,4,13,17,72,50,122,251,251,4,0,5,2.5,0.166667,26.1667,60.1533,6,1,12.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,67,3,13,2,14,5,19,56,43,99,285,238,13,1,5,2.61111,0.18254,27.7778,75.2526,126,4,6,8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,64,3,13,1,4,16,20,38,59,97,270,150,4,0,5,2.22115,0.144231,25.1538,75.9361,104,4,3.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,2,0,2,3,45,2,17,2,4,16,20,28,54,82,0,234,1,0,5,3.13043,0.23913,32.6739,81.1994,46,4,4.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,20,8,12,20,41,4,23,0,8,7,15,32,47,79,235,169,11,1,5,4.60199,0.273632,38.3632,86.0219,201,4,9.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,21,4,17,35,69,3,15,0,8,19,27,44,67,111,0,211,6,1,5,4.33659,0.360976,41.9854,80.6276,205,4,14.8,-6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,1,48,2,26,4,0,8,8,36,46,82,212,104,6,0,5,2.22115,0.144231,25.1538,75.9361,104,4,0,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,58,4,16,1,4,13,17,44,47,91,283,168,5,0,5,1.43662,0.028169,15.7606,86.0108,71,0,8.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,37,18,19,47,69,1,19,1,6,17,23,48,63,111,0,253,0,1,5,4.3,0.275,31.425,96.1009,40,0,11.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,64,3,8,1,6,12,18,42,48,90,254,125,6,0,5,1.74138,0.12069,21.1379,68.6066,58,1,5.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,64,3,8,1,6,12,18,42,48,90,254,125,6,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,5.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,12,16,67,41,2,16,0,4,23,27,28,56,84,0,238,3,0,5,4.33659,0.360976,41.9854,80.6276,205,4,5.2,-1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,1,0,1,3,38,1,12,2,4,9,13,16,47,63,0,184,2,1,5,3.44186,0.302326,32.0465,91.5615,43,4,6.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,9,0,9,19,38,1,12,2,4,9,13,16,47,63,0,184,2,1,5,3.10294,0.301471,35.9265,74.0303,136,4,5.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,16,33,2,9,1,0,21,21,12,51,63,185,77,2,0,5,2.55556,0.244444,26.0222,69.4543,45,4,3.6,-3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,19,12,7,35,69,4,18,0,0,24,24,48,63,111,318,299,5,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,3,71,2,7,3,4,7,11,38,51,89,0,179,4,0,5,4.60199,0.273632,38.3632,86.0219,201,4,7.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,3,71,2,7,3,4,7,11,38,51,89,0,179,4,0,5,1.74138,0.12069,21.1379,68.6066,58,1,7.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WPUJC Vaas,0,0,0,0,71,2,7,3,4,7,11,38,51,89,0,179,4,0,5,0.653846,0,8.65385,66.1765,26,1,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,63,40,23,56,85,1,31,0,14,14,28,78,66,144,180,180,4,0,5,5.89773,0.363636,45.6023,84.5376,88,4,10.4,3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,1,44,3,15,1,8,19,27,38,48,86,0,221,5,0,5,4.60199,0.273632,38.3632,86.0219,201,4,4,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,3,105,1,7,3,0,15,15,72,55,127,222,208,4,1,5,2.7563,0.260504,34.084,82.4893,119,4,2.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,81,3,26,0,0,17,17,64,60,124,0,239,4,1,5,2.7563,0.260504,34.084,82.4893,119,4,3.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,60,0,24,0,4,22,26,32,78,110,0,258,11,0,5,3.99145,0.333333,37.4701,84.1944,117,4,5.6,-1.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,40,2,9,1,8,4,12,24,37,61,0,193,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,10.8,-2.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,9,0,9,22,53,4,20,3,4,19,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,6.4,-2.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,0,0,0,0,53,4,20,3,4,19,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,5.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,1,64,1,28,1,12,11,23,60,55,115,243,245,9,0,5,4.61538,0.307692,35.6923,83.4157,52,4,8.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,27,8,19,51,59,0,27,0,14,9,23,68,41,109,227,227,3,0,5,4.56,0.36,36.8,68.2999,25,4,6.8,7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,8,57,2,7,1,12,5,17,42,39,81,0,234,5,1,5,2.55556,0.244444,26.0222,69.4543,45,4,7.6,4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,9,4,5,17,44,4,14,1,10,10,20,46,32,78,235,164,8,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,9.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,3,0,3,5,39,3,22,1,12,27,39,40,60,100,0,196,10,1,5,4.60199,0.273632,38.3632,86.0219,201,4,1.2,10.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,21,8,13,31,56,1,22,1,4,13,17,42,53,95,0,307,6,1,5,3.69892,0.236559,33.4946,82.2117,93,4,6.8,-2.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,56,1,22,1,4,13,17,42,53,95,0,307,6,1,5,2.62366,0.193548,30.5161,76.8065,93,4,0.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GJ Hopkins,0,0,0,0,39,4,4,0,0,11,11,22,32,54,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,6.4,-6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,1,0,1,9,44,2,12,1,4,13,17,22,51,73,0,266,17,0,5,2,0,16.7,67.6113,10,1,4.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,20,16,4,26,57,2,20,1,4,10,14,52,39,91,267,215,10,1,5,2.22115,0.144231,25.1538,75.9361,104,4,16.4,-12.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,6,4,2,13,79,1,17,1,12,19,31,74,53,127,276,255,12,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4.4,7.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,A Nel,12,12,0,4,43,5,19,2,8,4,12,48,26,74,0,83,9,0,5,1.06667,0,7.66667,81.5603,15,1,6,2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,11,8,3,18,93,0,17,1,4,16,20,88,42,130,0,296,16,1,5,3.13043,0.23913,32.6739,81.1994,46,4,8.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,35,20,15,61,45,3,25,0,22,11,33,54,49,103,291,243,5,1,5,5.89773,0.363636,45.6023,84.5376,88,4,8.8,13.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,67,44,23,66,98,1,18,1,8,16,24,82,58,140,292,283,10,0,5,6.37838,0.378378,50.6757,83.3333,37,4,12,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,8,13,23,78,1,24,0,22,12,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,10.4,11.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,43,28,15,47,73,1,27,1,8,12,20,82,38,120,240,242,13,1,5,3.99145,0.333333,37.4701,84.1944,117,4,14,-6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,9,4,5,18,63,2,13,0,4,18,22,44,54,98,322,322,18,0,5,3.27586,0.275862,36.7931,73.9176,58,4,9.2,-5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,10,4,6,20,78,2,11,0,4,15,19,54,54,108,0,294,11,1,5,4.05833,0.258333,32.525,83.8093,120,4,6.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,1,0,1,1,50,1,28,1,4,16,20,36,62,98,0,255,3,0,5,3.27586,0.275862,36.7931,73.9176,58,4,7.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,39,1,31,0,0,12,12,42,40,82,0,248,7,0,5,3.20755,0.264151,33.8302,78.7094,53,4,4.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,32,20,12,53,49,2,17,1,0,14,14,40,40,80,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,5.2,-5.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,3,49,2,17,1,0,14,14,40,40,80,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,4,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MS Sinclair,0,0,0,0,49,2,17,1,0,14,14,40,40,80,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,4.4,-4.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,1,0,1,5,52,3,10,2,0,16,16,28,50,78,0,175,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,7.6,-7.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,7,0,7,15,52,3,10,2,0,16,16,28,50,78,0,175,16,0,5,2.2963,0.222222,28.8889,67.0103,27,4,9.2,-9.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,41,34,7,46,63,2,33,0,4,11,15,74,37,111,0,255,5,1,5,5.04969,0.403727,47.2174,98.8428,161,4,9.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,43,28,15,57,63,2,33,0,4,11,15,74,37,111,0,255,5,1,5,3.97,0.29,33.57,79.6819,100,4,6.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,80,2,31,0,8,10,18,84,45,129,264,266,7,1,5,2.3252,0.186992,29.9675,80.2351,123,4,5.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,20,12,8,35,51,2,18,1,0,12,12,44,37,81,0,197,9,0,5,3.97,0.29,33.57,79.6819,100,4,4.4,-4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,33,18,15,55,43,3,22,0,0,17,17,26,56,82,0,230,2,1,5,2.64655,0.215517,28.5,73.2713,116,4,10,-10
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,25,12,13,36,76,2,14,0,8,19,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,2.4,5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,24,12,12,44,76,2,14,0,8,19,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,4.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,27,12,15,48,64,2,22,0,24,13,37,74,49,123,0,201,2,0,5,4.05344,0.274809,31.8015,76.8068,131,4,6.4,17.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,3,0,3,19,61,3,7,0,4,13,17,50,35,85,336,181,8,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,7.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,51,28,23,62,82,0,34,0,14,18,32,88,60,148,0,340,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,7.6,6.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,43,2,18,1,0,3,3,32,32,64,0,206,9,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,2.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GH Bodi,27,16,11,57,51,1,30,1,8,10,18,56,43,99,207,210,5,0,5,5,0.5,41.5,61.0294,2,4,6.8,1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,68,40,28,77,80,0,28,0,22,17,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,12.4,9.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,44,18,26,54,72,1,24,0,4,20,24,50,70,120,0,286,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,5.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,72,1,24,0,4,20,24,50,70,120,0,286,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,3.2,0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,39,18,21,58,56,2,30,0,0,15,15,50,51,101,233,234,9,0,5,2.2963,0.222222,28.8889,67.0103,27,4,8,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,53,30,23,50,73,3,44,0,0,3,3,58,62,120,113,125,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,2,0,2,20,35,2,5,1,0,6,6,24,22,46,214,140,7,1,5,2.35514,0.11215,23.1589,80.9011,107,4,7.2,-7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,45,28,17,51,92,1,20,0,10,19,29,78,63,141,224,227,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,4.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,22,8,14,28,54,2,33,0,8,14,22,52,57,109,0,282,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,42,16,26,68,72,1,24,0,18,14,32,62,66,128,283,281,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,10.8,7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,68,3,16,0,14,12,26,58,52,110,342,172,8,1,5,2.35514,0.11215,23.1589,80.9011,107,4,14.4,-0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,49,28,21,60,54,2,15,0,4,11,15,40,44,84,0,178,5,1,5,4.05344,0.274809,31.8015,76.8068,131,4,13.2,-9.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,54,2,15,0,4,11,15,40,44,84,0,178,5,1,5,1.85106,0.12766,23.2766,59.2312,47,1,10.8,-6.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,34,24,10,60,55,0,26,0,16,12,28,72,37,109,179,180,10,0,5,4.61538,0.307692,35.6923,83.4157,52,4,9.6,6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,20,8,12,49,48,4,10,0,8,19,27,36,49,85,0,173,5,1,5,2.86992,0.252033,29.9106,79.0163,123,4,6.4,1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,3,0,3,12,51,2,15,1,0,14,14,24,56,80,174,179,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,7.2,-7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,24,8,16,30,63,1,38,1,8,17,25,60,66,126,348,243,13,0,5,2.56716,0.149254,23.5373,64.7373,67,1,10.4,-2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,63,1,38,1,8,17,25,60,66,126,348,243,13,0,5,3.3,0.26,33.56,76.3421,100,4,13.6,-5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,25,4,21,40,63,2,29,0,0,24,24,48,68,116,0,238,4,0,5,2.36364,0.254545,29.4,71.0145,55,4,5.6,-5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,94,1,32,0,0,10,10,76,60,136,239,239,4,0,5,2.77551,0.193878,28.7041,81.4418,98,4,3.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,47,1,21,2,4,8,12,38,42,80,0,272,5,1,5,2.72917,0.0972222,21.4097,127.766,144,0,7.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,30,16,14,49,48,2,33,0,4,19,23,42,62,104,0,244,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,11.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khurram Manzoor,43,24,19,60,85,1,33,0,0,18,18,70,66,136,182,187,9,1,5,3.33333,0.5,33.6667,62.5387,6,4,9.2,-9.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,56,0,29,0,10,13,23,62,46,108,0,299,2,0,5,2.64655,0.215517,28.5,73.2713,116,4,6.4,3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,65,46,19,55,104,1,41,0,26,12,38,132,51,183,300,301,12,0,5,5.88636,0.238636,38.8295,108.649,88,0,15.2,10.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,1,76,2,19,1,10,11,21,66,50,116,0,283,8,0,5,2.61111,0.18254,27.7778,75.2526,126,4,0,10
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,0,0,0,0,76,2,19,1,10,11,21,66,50,116,0,283,8,0,5,2.38462,0.0769231,20.7692,76.2712,13,1,0,10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,19,10,9,29,60,2,27,0,6,21,27,56,58,114,0,302,15,0,5,1.74138,0.12069,21.1379,68.6066,58,1,6.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,9,8,1,12,70,1,14,1,0,21,21,48,57,105,303,238,0,0,5,3.27586,0.275862,36.7931,73.9176,58,4,6,-6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,24,16,8,27,74,2,26,1,4,13,17,74,43,117,333,174,14,0,5,1.85106,0.12766,23.2766,59.2312,47,1,7.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,7,4,3,8,74,2,26,1,4,13,17,74,43,117,333,174,14,0,5,2.61111,0.18254,27.7778,75.2526,126,4,3.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,38,16,22,45,97,1,32,1,12,20,32,88,73,161,309,309,4,0,5,2.64655,0.215517,28.5,73.2713,116,4,11.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,8,62,4,5,1,0,7,7,34,40,74,0,115,12,0,5,2.26531,0.153061,24.4286,70.9544,98,4,12.4,-12.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,15,8,7,24,95,4,14,1,0,15,15,76,48,124,274,173,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,9.6,-9.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,2,0,2,5,30,3,18,3,4,13,17,20,45,65,0,117,14,0,5,0.909091,0,11.2727,60.4878,11,1,8,-4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,1,30,3,18,3,4,13,17,20,45,65,0,117,14,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,5.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,24,8,16,38,55,1,16,0,0,10,10,24,57,81,0,198,4,1,5,4.71318,0.286822,37.7907,90.0943,129,4,5.2,-5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,72,3,21,2,0,6,6,46,53,99,199,125,6,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,8.4,-8.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,72,3,21,2,0,6,6,46,53,99,199,125,6,0,5,1.27536,0,11.1594,76.9231,69,1,8.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,5,0,5,27,44,2,22,0,12,13,25,48,43,91,147,147,12,1,5,1.74138,0.12069,21.1379,68.6066,58,1,4.8,7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,9,8,1,24,35,5,8,1,12,9,21,36,28,64,0,142,7,1,5,1.21,0.04,11.8,80.9328,100,1,8.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,54,3,11,0,6,14,20,40,45,85,0,237,12,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,0,0,0,0,65,3,16,3,0,3,3,46,38,84,228,103,7,0,5,0.333333,0,5.6,39.8104,15,3,1.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,0,0,0,0,52,3,9,3,8,4,12,28,45,73,323,129,19,0,5,0.909091,0,11.2727,60.4878,11,1,9.2,-1.2
