Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,12,0,0,17,0,0,0,4,0,44,11.6,32.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,35,0,309,4,0,0,28,14.8,13.2
218.438,7.70625,0.4,211.106,7.05,0.325,11,18,0,0,21,1,0,4,4,0,14,17.6,-3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,23,1,0,1,0,0,18,8.8,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,5,0,0,18,1,255,1,0,0,0,17.6,-17.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,0,0,20,0,0,4,4,1,8,20.8,-12.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,12,1,199,1,0,0,12,12,0
218.438,7.70625,0.4,211.106,7.05,0.325,9,17,0,0,12,1,199,4,4,0,12,14.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,6,0,0,8,1,0,4,0,1,0,10.4,-10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,8,1,0,4,0,1,0,6.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,14,2,143,4,4,0,8,10.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,22,1,238,4,0,1,10,10.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,0,0,7,1,0,3,0,1,8,12,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,12,0,0,17,0,228,4,8,0,12,9.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,26,0,0,4,0,1,4,16,-12
218.438,7.70625,0.4,211.106,7.05,0.325,19,22,0,0,23,1,0,4,16,0,8,21.2,-13.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,14,0,0,37,0,226,4,12,1,4,15.2,-11.2
218.438,7.70625,0.4,211.106,7.05,0.325,13,25,0,0,13,0,309,4,8,0,8,10.8,-2.8
218.438,7.70625,0.4,211.106,7.05,0.325,1,6,0,0,15,3,0,4,0,0,12,7.6,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,20,0,0,22,0,211,4,8,1,28,8.8,19.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,11,0,0,22,0,211,4,4,1,28,12,16
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,0,0,11,2,330,4,0,0,12,17.6,-5.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,11,2,330,4,0,0,12,13.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,22,0,0,21,0,0,4,12,0,28,18,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,9,0,0,26,3,331,4,4,0,30,15.2,14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,0,0,25,1,316,4,4,0,16,25.6,-9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,0,0,20,1,0,4,0,0,12,10.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,0,0,19,0,0,4,4,0,8,18.4,-10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,13,0,0,27,1,0,4,12,1,20,20,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,13,0,0,14,2,0,4,0,0,8,17.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,12,0,0,15,1,132,4,4,1,24,17.6,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,20,0,0,14,0,0,4,4,1,12,12,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,22,0,0,14,0,290,4,4,0,0,15.2,-15.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,19,0,0,15,0,0,4,4,1,20,9.6,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,21,0,0,26,0,304,4,14,1,20,9.6,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,26,0,304,4,0,1,20,14.4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,16,1,272,4,0,0,4,9.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,14,0,0,14,0,250,4,0,0,8,18,-10
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,16,0,0,14,0,250,4,0,0,8,17.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,29,0,223,4,0,0,20,22.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,13,0,0,23,0,0,4,0,0,4,16.4,-12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,19,0,0,10,1,182,4,4,0,6,9.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,0,0,9,1,0,4,0,1,12,8.4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,14,0,0,9,1,0,4,0,1,12,17.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,12,1,302,4,0,0,8,14,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,17,0,0,14,0,0,4,0,0,16,18.8,-2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,8,0,0,21,1,265,4,0,0,20,12,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,10,0,0,4,0,0,4,8.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,13,0,0,45,0,240,4,0,0,0,20,-20
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,16,0,0,26,1,0,4,8,0,18,18.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,29,1,173,4,0,1,0,22.4,-22.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,29,1,173,4,0,1,0,22.4,-22.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,18,2,0,4,0,1,14,12.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,20,0,0,19,1,293,4,8,0,16,15.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,25,0,241,0,0,1,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,12,0,0,22,0,0,4,4,1,32,13.6,18.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,18,0,0,22,0,0,0,16,1,32,16.4,15.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,0,0,4,0,1,32,4,28
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,17,0,0,18,0,0,4,4,0,28,19.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,21,0,0,28,0,0,0,20,0,22,26.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,13,0,0,12,0,0,0,0,1,16,9.6,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,16,0,0,16,1,150,0,8,1,32,22,10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,25,0,0,25,1,0,4,12,0,12,21.6,-9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,12,0,0,34,0,393,0,8,1,26,27.2,-1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,31,0,129,4,0,1,12,12.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,19,0,0,14,0,295,4,0,0,4,12.4,-8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,13,1,0,4,0,0,12,9.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,0,0,6,1,0,4,0,0,0,7.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,6,1,0,1,0,0,0,8.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,9,0,0,11,3,0,4,0,0,26,8.8,17.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,10,0,0,33,0,187,4,0,0,6,17.2,-11.2
218.438,7.70625,0.4,211.106,7.05,0.325,7,7,0,0,18,3,148,4,4,1,26,18.8,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,12,0,0,18,2,0,1,4,0,8,13.2,-5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,8,0,120,1,0,1,12,20.8,-8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,10,2,0,4,0,0,24,10.8,13.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,0,0,5,2,0,4,0,0,0,12.8,-12.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,5,2,0,4,4,0,0,12.4,-12.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,21,0,0,28,0,0,4,12,0,36,8,28
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,0,0,18,3,291,4,0,0,12,14,-2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,2,310,0,0,1,8,8,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,2,310,1,0,1,8,8,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,4,0,0,27,1,257,4,0,1,8,9.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,12,0,0,17,1,0,4,0,0,8,13.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,0,0,31,0,333,0,0,1,24,12.4,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,20,2,321,4,0,0,32,25.6,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,13,0,0,25,0,0,4,8,1,8,13.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,18,0,0,25,0,0,4,8,1,8,16.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,25,0,0,4,0,1,8,9.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,25,0,0,4,0,1,8,9.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,0,251,4,0,0,12,13.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,13,0,0,29,0,0,4,4,1,20,14.8,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,16,0,0,40,0,355,1,18,0,8,22.4,-14.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,40,0,355,4,0,0,8,20,-12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,13,0,0,13,0,0,4,4,0,18,14,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,0,0,12,1,0,4,0,0,16,14,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,18,0,0,18,2,198,4,4,0,16,13.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,0,0,23,0,0,4,0,0,36,15.6,20.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,2,247,1,0,1,4,8.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,15,0,0,32,0,0,4,4,1,12,17.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,0,0,27,2,0,1,0,1,24,8.8,15.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,34,0,249,1,0,0,18,18.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,11,0,0,12,0,0,0,4,1,8,9.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,15,1,0,4,0,0,8,9.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,13,0,0,22,1,169,0,8,1,12,14,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,15,0,0,23,2,280,4,8,1,18,18.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,5,0,0,23,2,280,4,4,1,18,18,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,12,0,0,15,2,0,0,0,1,0,19.2,-19.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,0,0,25,0,308,1,8,0,8,23.6,-15.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,0,0,13,2,0,4,8,0,4,18.8,-14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,12,0,0,15,1,156,4,0,0,12,12.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,19,0,0,34,0,320,4,20,1,36,19.2,16.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,34,0,320,4,0,1,36,16.8,19.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,34,0,320,4,0,1,36,16.8,19.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,18,0,0,9,0,0,4,4,1,20,16.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,40,0,325,4,0,0,4,12,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,40,0,325,1,0,0,4,12,-8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,0,0,24,0,0,4,0,0,20,21.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,15,0,0,19,1,287,4,12,0,16,12,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,19,0,0,22,0,0,4,4,1,0,16.4,-16.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,12,2,278,4,0,0,16,9.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,9,0,0,4,2,0,4,0,0,4,4.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,3,15,0,0,9,0,210,4,0,0,16,14.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,0,0,20,1,0,4,8,0,36,11.2,24.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,12,0,0,20,1,0,4,0,0,36,12,24
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,17,0,276,1,0,0,24,11.6,12.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,21,0,0,17,0,276,1,4,0,24,17.2,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,45,0,316,4,0,0,12,17.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,45,0,316,4,0,0,12,17.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,7,0,0,25,0,0,4,4,0,12,18.8,-6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,27,0,324,4,0,1,16,8.8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,19,0,0,33,0,206,4,14,0,8,16.8,-8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,12,0,0,13,1,0,4,4,0,8,8,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,13,1,0,3,0,0,8,12,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,13,0,0,31,2,0,4,8,0,26,10.8,15.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,11,0,0,21,1,258,4,8,0,28,17.6,10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,22,1,234,4,0,0,18,17.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,12,0,0,4,1,0,3,0,0,8,11.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,15,0,0,23,1,293,4,4,1,8,9.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,23,1,293,4,0,1,8,11.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,19,1,355,4,0,0,16,14.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,17,0,0,4,0,0,8,13.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,38,0,251,4,0,1,12,20,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,15,0,0,21,0,0,4,4,0,24,12.4,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,17,0,0,22,0,351,4,0,1,34,21.6,12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,22,2,0,4,8,1,0,8,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,14,0,0,27,1,171,4,16,0,8,14.8,-6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,25,0,187,4,0,0,4,9.6,-5.6
218.438,7.70625,0.4,211.106,7.05,0.325,12,15,0,0,20,1,222,1,8,1,8,14.8,-6.8
218.438,7.70625,0.4,211.106,7.05,0.325,13,12,0,0,35,0,337,4,12,0,20,12.8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,1,10,0,0,11,2,0,1,0,0,0,10.4,-10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,33,0,242,4,0,1,28,11.2,16.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,0,0,13,0,0,4,4,0,22,11.6,10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,26,1,274,1,0,1,12,11.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,8,0,0,32,1,0,4,4,1,16,14,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,21,0,0,32,1,0,0,12,1,16,20,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,10,0,0,22,0,0,4,8,0,28,11.2,16.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,16,0,0,29,1,240,4,14,1,22,13.2,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,0,0,11,1,213,4,4,1,20,7.6,12.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,20,0,0,4,0,0,12,10.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,291,4,0,1,20,8.8,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,14,0,0,4,0,0,8,10,-2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,1,0,0,14,2,278,4,0,1,18,16.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,11,0,0,23,0,251,4,4,1,24,14.4,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,24,2,348,1,0,0,22,12.8,9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,8,0,0,34,0,229,4,8,0,12,17.2,-5.2
218.438,7.70625,0.4,211.106,7.05,0.325,3,21,0,0,11,0,0,4,0,1,20,6.4,13.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,19,0,0,4,4,0,16,13.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,12,19,0,0,14,1,285,4,8,1,16,15.6,0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,2,0,4,0,0,8,12,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,12,0,0,28,0,242,0,8,1,8,14.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,15,0,0,34,0,266,4,16,1,28,16,12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,28,0,0,4,0,1,6,10,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,13,0,0,24,0,257,4,8,0,28,20.4,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,13,0,0,12,0,288,3,0,0,12,8.4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,17,0,0,21,1,0,0,4,0,16,22,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,10,0,0,28,0,212,4,12,0,8,16.8,-8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,21,0,0,28,0,212,4,8,0,8,10.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,28,0,212,4,0,0,8,14.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,19,0,0,25,0,0,4,8,1,12,17.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,19,0,0,4,8,1,44,5.6,38.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,20,2,0,4,4,1,16,12.4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,19,0,0,29,0,302,4,12,0,38,17.2,20.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,16,0,0,54,0,0,4,36,0,12,25.2,-13.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,54,0,0,4,0,0,12,25.2,-13.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,27,0,240,4,8,1,28,16.4,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,27,0,240,4,0,1,28,9.6,18.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,16,0,0,36,0,0,4,12,0,4,20.8,-16.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,11,0,0,14,0,0,4,0,0,4,17.6,-13.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,20,0,0,14,0,0,4,4,0,4,16,-12
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,20,0,0,21,1,0,4,8,0,12,13.6,-1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,13,24,0,0,18,0,206,3,4,0,16,12.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,15,0,0,27,0,0,4,0,1,16,15.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,0,339,4,0,0,24,12.8,11.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,7,17,0,0,22,1,328,4,4,0,20,11.6,8.4
218.438,7.70625,0.4,211.106,7.05,0.325,19,17,0,0,24,2,0,1,12,1,8,14.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,27,0,59,4,0,0,12,3.2,8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,19,0,0,15,1,0,4,4,0,4,16,-12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,13,0,0,22,1,208,4,8,1,12,8,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,17,0,0,11,0,0,4,4,0,8,12.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,0,0,24,0,0,4,4,0,4,20.4,-16.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,24,0,0,4,0,0,4,19.2,-15.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,17,0,297,4,0,0,20,22.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,0,0,26,1,152,4,0,0,4,15.2,-11.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,24,2,273,4,0,0,14,9.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,17,0,0,18,0,0,4,4,0,30,16,14
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,0,30,20,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,8,0,0,20,1,177,4,4,0,20,13.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,20,1,177,4,0,0,20,11.2,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,17,0,0,14,1,0,0,4,0,8,21.6,-13.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,10,0,0,14,1,0,4,0,0,8,9.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,0,0,20,0,230,4,0,1,20,7.6,12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,46,0,0,4,0,1,12,12,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,12,0,0,28,0,261,4,8,0,20,17.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,7,17,0,0,20,0,0,4,0,1,16,8.8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,15,0,0,29,1,261,4,12,0,24,20.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,26,1,297,4,0,0,16,14.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,13,12,0,0,27,0,0,4,10,1,12,17.2,-5.2
218.438,7.70625,0.4,211.106,7.05,0.325,1,3,0,0,16,2,0,1,0,1,16,5.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,18,0,0,31,0,248,4,4,0,8,15.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,18,0,0,13,0,255,3,4,1,10,12,-2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,27,0,207,1,0,1,14,13.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,15,0,0,18,1,246,4,8,0,14,20.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,18,0,0,37,0,142,4,28,1,8,18.4,-10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,11,0,0,37,0,0,4,10,0,16,17.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,0,0,17,0,0,4,4,0,16,16,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,13,0,0,25,0,0,4,4,0,16,19.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,17,0,0,25,0,0,4,4,0,16,20.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,18,0,0,19,0,225,4,4,1,12,16.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,19,0,225,4,0,1,12,13.2,-1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,16,0,0,42,1,402,4,24,0,24,25.2,-1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,14,0,0,33,1,366,1,16,1,16,24.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,33,1,366,4,0,1,16,14.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,19,1,240,4,0,0,20,9.2,10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,12,0,0,25,1,214,4,8,1,0,11.2,-11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,14,0,0,28,0,116,4,4,1,16,16,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,26,0,0,26,0,0,4,12,0,20,11.6,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,26,0,0,32,0,295,4,20,1,10,12.8,-2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,4,0,0,27,1,0,4,0,0,20,11.6,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,26,0,300,4,0,1,4,14.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,10,0,0,21,0,0,4,8,1,16,11.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,16,0,0,17,1,250,4,0,0,8,15.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,17,1,250,4,0,0,8,11.2,-3.2
