Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,27,1,0,4,0,1,9,11.6382,-2.63821
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,27,1,0,4,0,1,9,11.6382,-2.63821
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,33,44,1,23,1,245,4,9,1,15,13.4846,1.51539
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,43,50,1,35,0,182,4,13,1,17,14.5678,2.43221
218.438,7.70625,0.4,211.106,7.05,0.325,8,12,32,2,30,1,358,1,8,0,18,10.5094,7.4906
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,21,1,0,4,0,0,7,9.56716,-2.56716
242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,44,54,2,38,0,284,4,22,0,9,13.388,-4.388
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,37,41,1,29,0,303,4,12,0,6,11.545,-5.54496
218.438,7.70625,0.4,211.106,7.05,0.325,38,50,38,1,36,1,333,1,8,0,14,13.5736,0.426414
218.438,7.70625,0.4,211.106,7.05,0.325,14,11,38,1,36,1,333,1,2,0,14,11.9931,2.00688
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,81,0,16,3,0,4,0,0,13,13.402,-0.402038
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,78,1,19,0,309,4,0,0,16,13.6024,2.39758
218.438,7.70625,0.4,211.106,7.05,0.325,3,11,41,2,21,2,0,4,3,0,5,9.41096,-4.41096
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,76,3,19,1,274,4,3,0,6,9.87706,-3.87706
218.438,7.70625,0.4,211.106,7.05,0.325,1,1,29,2,13,2,255,1,1,0,3,8.63471,-5.63471
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,3,10,0,0,1,0,0,10,9.2683,0.731703
218.438,7.70625,0.4,211.106,7.05,0.325,44,49,37,3,35,0,199,4,28,0,11,12.235,-1.23503
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,25,12,4,23,1,0,4,2,1,4,6.77645,-2.77645
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,47,26,2,25,1,143,4,7,0,11,11.5335,-0.533456
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,1,26,2,25,1,143,4,2,0,11,10.6475,0.352482
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,35,27,1,36,0,0,3,12,1,9,13.5871,-4.58706
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,27,1,36,0,0,4,0,1,9,11.8994,-2.89939
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,40,1,25,2,228,4,5,0,12,12.406,-0.406036
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,14,36,1,19,1,0,4,8,1,19,12.2374,6.76259
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,40,2,12,1,323,4,0,0,5,7.42971,-2.42971
218.438,7.70625,0.4,211.106,7.05,0.325,35,58,36,2,25,0,0,4,11,0,7,9.37878,-2.37878
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,44,54,1,35,1,226,4,21,1,19,15.4549,3.54506
218.438,7.70625,0.4,211.106,7.05,0.325,23,29,33,1,43,0,309,1,7,0,17,13.7787,3.22126
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,32,4,22,1,0,1,0,0,13,10.6724,2.32758
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,67,0,21,0,211,3,0,1,7,11.2127,-4.21272
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,41,4,24,1,330,3,0,0,7,11.8684,-4.86838
222.621,7.38389,0.393365,235.517,7.54976,0.336493,52,54,57,0,34,2,0,4,12,0,16,13.9806,2.01936
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,11,57,0,34,2,0,4,2,0,16,13.0537,2.94633
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,33,1,15,1,234,1,0,1,11,9.71053,1.28947
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,33,1,15,1,234,4,0,1,11,9.71053,1.28947
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,23,65,3,20,1,331,4,2,0,18,12.8478,5.15223
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,17,39,1,17,0,0,4,4,0,14,13.726,0.274018
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,40,0,19,1,0,4,0,0,8,12.0467,-4.04674
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,19,1,0,4,0,0,8,12.0467,-4.04674
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,40,0,31,1,250,4,0,1,10,11.3538,-1.3538
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,50,47,1,36,0,221,4,23,0,14,15.1177,-1.11774
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,48,1,21,1,132,4,0,1,14,12.9692,1.03077
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,32,28,1,24,0,290,4,16,0,16,16.5192,-0.519215
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,43,0,19,1,0,4,5,1,16,15.0221,0.977906
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,40,43,0,41,0,318,4,20,0,13,14.1875,-1.18751
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,70,0,38,0,0,4,0,0,9,10.4818,-1.4818
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,37,34,2,31,0,272,4,16,0,17,15.05,1.94997
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,34,2,31,0,272,4,0,0,17,12.7528,4.24718
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,53,55,0,29,0,0,4,28,1,15,14.5558,0.444173
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,33,57,1,35,0,270,4,11,0,21,14.8208,6.17923
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,39,57,1,35,0,270,4,10,0,21,14.8208,6.17923
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,22,36,3,17,1,289,4,8,1,13,15.3628,-2.36284
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,11,26,2,10,1,0,4,4,1,10,10.7481,-0.748092
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,43,44,0,21,0,0,4,23,1,14,14.0321,-0.0321188
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,47,44,0,21,0,0,4,22,1,14,14.0321,-0.0321188
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,34,30,2,31,0,302,4,16,0,18,15.9911,2.0089
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,44,39,1,16,1,245,4,6,1,18,12.3933,5.60671
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,31,49,2,16,0,265,4,12,0,14,13.4351,0.564924
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,1,54,0,25,2,0,4,2,1,16,12.0328,3.96721
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,57,1,26,0,0,4,0,0,16,13.9159,2.08408
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,32,2,28,2,388,4,5,0,15,11.6403,3.3597
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,32,2,28,2,388,0,0,0,15,10.6267,4.37335
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,47,44,1,24,0,293,4,9,0,14,15.7847,-1.78472
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,44,44,1,24,0,293,4,14,0,14,15.7847,-1.78472
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,25,59,1,27,0,0,4,4,1,17,15.1773,1.82274
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,20,66,3,57,0,167,4,17,0,20,15.524,4.47602
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,19,56,2,13,0,0,4,2,0,15,12.124,2.87598
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,54,57,0,41,0,271,0,11,1,16,13.4741,2.52589
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,57,0,41,0,271,4,0,1,16,14.0821,1.91794
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,7,42,1,20,1,0,0,0,0,16,11.9537,4.0463
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,31,1,21,1,259,1,0,1,13,11.0939,1.90612
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,17,52,2,10,1,0,4,4,0,13,13.3091,-0.309083
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,46,67,0,39,0,393,0,19,1,14,13.6757,0.324262
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,47,54,0,33,0,0,4,13,0,12,12.0422,-0.0422201
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,54,0,33,0,0,4,0,0,12,11.0882,0.911798
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,53,30,0,24,0,295,4,16,0,23,16.2219,6.77813
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,42,17,2,15,0,233,4,7,0,16,8.02281,7.97719
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,25,16,3,12,1,0,4,3,1,10,10.15,-0.14997
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,45,3,8,2,0,4,1,0,13,10.9439,2.05612
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,65,0,29,0,189,4,0,1,24,12.5896,11.4104
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,7,62,1,22,1,0,4,3,1,18,14.8318,3.16823
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,37,45,2,17,0,0,4,24,0,16,15.8962,0.103827
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,22,36,3,20,1,0,4,8,0,8,10.2628,-2.26278
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,39,3,29,0,0,4,8,0,8,11.9798,-3.97983
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,8,37,1,12,1,161,4,0,1,13,10.9059,2.09414
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,2,11,0,329,4,0,0,8,7.45148,0.548517
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,22,63,4,13,1,204,1,9,1,12,12.702,-0.702
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,52,31,0,22,0,220,4,11,0,16,11.3206,4.67941
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,49,54,1,25,1,0,4,3,0,21,10.53,10.47
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,42,28,0,39,0,0,4,18,0,21,15.5979,5.40205
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,60,2,28,1,0,0,2,0,12,14.9485,-2.94848
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,20,52,2,39,0,364,4,5,1,17,14.4063,2.59367
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,52,2,39,0,364,4,0,1,17,13.0105,3.9895
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,58,3,24,1,321,4,0,0,19,13.9176,5.08244
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,15,32,2,23,2,0,4,5,1,7,11.9256,-4.92556
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,32,2,23,2,0,0,1,1,7,9.50728,-2.50728
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,47,1,30,0,0,4,0,0,18,11.2296,6.77036
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,39,28,1,21,1,169,4,10,0,4,10.7581,-6.75807
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,11,28,1,21,1,169,4,7,0,4,10.5334,-6.53337
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,53,33,1,21,0,0,4,7,0,11,11.7981,-0.798093
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,31,33,1,21,0,0,4,7,0,11,11.7981,-0.798093
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,46,49,1,17,0,208,0,20,0,18,13.4934,4.50657
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,39,38,2,22,0,0,4,7,0,6,11.5681,-5.56808
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,29,38,2,22,0,0,4,10,0,6,11.7928,-5.79278
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,59,33,0,22,0,199,4,12,0,9,10.7231,-1.72313
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,69,1,12,1,0,4,0,0,17,11.8364,5.16358
218.438,7.70625,0.4,211.106,7.05,0.325,34,43,42,1,18,0,0,1,22,0,7,10.7809,-3.78094
218.438,7.70625,0.4,211.106,7.05,0.325,32,38,55,1,26,0,249,1,12,0,13,12.3648,0.63524
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,26,0,249,4,0,0,13,11.706,1.29399
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,46,25,3,14,0,0,4,6,0,11,11.8246,-0.824627
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,40,1,9,2,169,4,2,1,9,9.28399,-0.283986
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,45,54,1,19,0,0,4,15,0,11,13.8284,-2.8284
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,13,52,1,19,0,0,4,0,0,18,12.5318,5.46824
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,30,63,1,32,0,322,4,13,1,18,17.1625,0.837463
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,42,25,3,12,0,0,4,14,1,13,12.2273,0.772723
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,21,25,3,12,0,0,4,8,1,13,12.0026,0.997423
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,38,32,1,22,0,156,4,8,0,7,10.6884,-3.68842
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,32,1,22,0,156,4,0,0,7,10.2062,-3.2062
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,43,52,0,23,0,0,4,22,0,25,16.2912,8.70878
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,10,23,3,21,1,257,4,5,0,11,10.2848,0.715229
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,19,4,33,0,0,4,0,0,16,9.36778,6.63222
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,55,1,39,0,171,4,2,1,12,10.4177,1.58227
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,17,53,2,9,1,325,3,3,0,16,8.77147,7.22853
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,26,53,2,9,1,325,1,12,0,16,8.99651,7.00349
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,38,58,0,25,1,0,4,15,1,18,13.9876,4.01235
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,58,0,25,1,0,4,1,1,18,13.2357,4.76434
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,28,2,6,2,268,0,0,0,10,7.32447,2.67553
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,43,0,25,2,0,4,0,1,18,12.2184,5.7816
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,17,34,4,3,0,278,4,3,0,14,14.0307,-0.0306664
218.438,7.70625,0.4,211.106,7.05,0.325,27,41,47,0,18,0,0,1,15,0,14,13.8429,0.157095
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,33,47,2,23,1,321,4,20,1,15,15.8505,-0.850514
218.438,7.70625,0.4,211.106,7.05,0.325,23,23,47,4,30,0,324,4,9,0,19,15.7749,3.2251
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,34,54,1,28,0,0,4,11,1,13,13.138,-0.137977
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,47,48,1,14,0,0,4,15,0,14,14.3973,-0.397253
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,48,1,14,0,0,4,0,0,14,11.841,2.15901
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,47,47,1,16,0,276,1,13,0,15,13.7839,1.21609
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,20,45,1,24,0,0,4,5,0,7,13.3323,-6.33227
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,52,45,1,24,0,0,4,17,0,7,13.7032,-6.70323
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,10,66,2,18,1,0,4,2,0,14,11.973,2.027
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,66,2,18,1,0,0,0,0,14,10.4119,3.5881
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,66,2,18,1,0,1,0,0,14,10.4119,3.5881
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,39,1,23,2,0,4,1,0,13,11.5324,1.46765
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,42,51,1,25,0,0,4,5,0,16,12.4209,3.57906
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,28,42,2,22,0,293,4,8,1,14,15.3969,-1.39694
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,61,1,29,1,0,4,0,1,21,13.9808,7.01919
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,53,40,0,29,0,0,4,20,0,16,13.368,2.63203
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,29,0,0,4,0,0,16,10.602,5.39803
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,48,35,1,36,0,0,4,23,0,18,11.4243,6.57565
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,52,1,22,1,251,4,0,1,14,13.0836,0.916397
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,47,64,1,33,1,351,4,22,1,15,14.6459,0.354136
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,21,23,5,8,0,0,4,2,1,6,7.04592,-1.04592
218.438,7.70625,0.4,211.106,7.05,0.325,13,36,19,2,19,1,0,1,9,1,10,11.6083,-1.60831
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,46,52,0,22,1,0,1,11,0,12,12.4023,-0.402343
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,26,56,1,25,0,0,4,9,0,11,13.1756,-2.17558
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,56,1,25,0,0,3,0,0,11,12.0925,-1.09252
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,56,1,25,0,0,1,0,0,11,12.0925,-1.09252
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,19,4,11,1,0,1,0,0,8,10.1938,-2.19378
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,4,11,1,0,3,0,0,8,9.51077,-1.51077
218.438,7.70625,0.4,211.106,7.05,0.325,11,10,38,1,23,1,222,4,3,1,13,10.9454,2.05464
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,20,53,2,24,1,0,4,3,1,21,12.1387,8.86129
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,50,61,1,21,0,0,0,10,1,15,14.5527,0.44731
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,5,73,1,13,2,239,4,0,0,16,11.4481,4.55192
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,16,57,1,14,1,0,4,4,0,9,13.3846,-4.38458
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,51,0,16,2,0,4,0,0,11,12.3541,-1.35413
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,33,52,0,21,1,0,4,10,0,14,12.7888,1.21125
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,52,0,21,1,0,4,0,0,14,11.6374,2.3626
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,43,36,1,29,1,213,4,16,1,16,14.038,1.96198
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,22,60,2,11,0,237,4,7,1,10,11.7679,-1.76791
218.438,7.70625,0.4,211.106,7.05,0.325,27,40,57,2,16,1,348,1,7,0,10,16.8881,-6.88814
218.438,7.70625,0.4,211.106,7.05,0.325,2,15,65,1,19,2,0,4,2,1,19,12.9768,6.02322
218.438,7.70625,0.4,211.106,7.05,0.325,26,52,49,1,15,1,0,4,14,1,11,13.343,-2.34304
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,4,52,2,23,1,261,4,1,0,13,13.1411,-0.1411
218.438,7.70625,0.4,211.106,7.05,0.325,17,15,37,2,31,0,285,4,13,1,11,13.9288,-2.92885
218.438,7.70625,0.4,211.106,7.05,0.325,34,45,37,2,31,0,285,1,14,1,11,13.9288,-2.92885
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,46,50,0,28,0,0,4,15,0,13,14.1876,-1.18764
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,48,70,0,17,0,266,4,19,1,19,14.4558,4.54422
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,41,55,0,8,2,257,4,7,0,16,11.7486,4.25141
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,55,0,8,2,257,4,0,0,16,12.4633,3.53671
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,34,30,2,16,1,288,3,4,0,20,14.5051,5.49488
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,48,48,1,36,0,0,0,17,0,16,13.9998,2.00023
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,35,28,1,12,2,296,4,9,0,9,12.8173,-3.81734
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,28,1,12,2,296,4,0,0,9,7.91653,1.08347
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,13,37,2,9,2,332,4,1,0,9,9.51437,-0.514368
242.378,7.15058,0.339768,244.568,7.12741,0.30888,52,49,71,0,35,0,0,4,16,1,16,14.4034,1.59665
223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,60,76,0,46,0,415,4,21,0,16,14.7368,1.26322
223.373,7.09016,0.344262,227.578,7.47541,0.385246,71,46,79,0,30,1,302,4,19,0,20,15.539,4.46101
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,52,80,1,35,0,0,4,23,0,19,13.9009,5.09909
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,34,59,2,23,0,316,4,10,1,25,15.9907,9.00929
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,12,55,0,43,1,0,4,6,0,21,14.1803,6.81971
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,52,55,0,43,1,0,0,26,0,21,16.2192,4.78084
218.438,7.70625,0.4,211.106,7.05,0.325,19,23,53,1,25,0,371,1,9,1,23,17.7518,5.24819
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,35,48,2,24,0,223,4,14,0,17,12.8851,4.11489
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,53,66,0,25,0,207,4,26,0,14,15.3974,-1.3974
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,66,0,25,0,207,4,0,0,14,11.5928,2.4072
218.438,7.70625,0.4,211.106,7.05,0.325,16,20,63,2,17,1,0,4,4,1,11,13.8501,-2.85013
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,63,2,17,1,0,1,0,1,11,12.4664,-1.46642
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,28,43,2,16,0,206,4,10,0,12,10.3416,1.65842
219.527,7.65455,0.290909,202.727,7.56364,0.4,20,23,43,2,16,0,206,4,12,0,12,10.3416,1.65842
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,43,57,1,25,0,0,4,16,1,16,14.4285,1.57153
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,1,30,0,339,4,0,0,16,14.2922,1.7078
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,6,70,0,33,1,0,4,2,0,15,12.9054,2.09463
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,17,53,2,14,0,328,4,5,0,16,13.0077,2.99232
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,52,25,3,14,0,0,4,16,0,16,13.3638,2.63624
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,17,29,4,11,1,303,4,5,0,12,10.3529,1.64715
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,47,48,0,30,0,328,3,16,0,15,14.6488,0.351192
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,55,27,0,22,0,0,4,15,0,12,11.94,0.0599661
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,24,34,1,10,1,0,4,8,0,17,11.5525,5.44752
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,57,1,15,2,226,4,2,1,12,11.4928,0.507233
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,39,81,0,38,0,0,4,25,1,19,12.3751,6.62494
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,47,35,1,18,0,152,4,11,0,19,10.2397,8.76025
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,33,2,35,0,266,4,0,0,15,14.2055,0.794535
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,38,43,2,17,0,177,4,14,0,9,11.1725,-2.17252
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,51,48,0,32,0,0,4,23,0,14,16.0085,-2.00847
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,53,43,1,32,0,269,4,22,0,15,11.688,3.31201
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,46,53,0,27,0,113,4,15,0,5,11.4488,-6.44879
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,44,1,25,0,261,4,0,1,18,12.7101,5.28988
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,25,32,2,21,0,0,4,12,0,12,11.6826,0.317351
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,47,50,1,19,1,222,4,22,0,14,14.5199,-0.51992
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,67,1,25,0,0,4,0,1,12,12.0897,-0.0897284
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,52,1,18,0,261,4,0,0,15,12.5695,2.43055
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,44,67,0,23,0,250,4,15,0,17,15.5273,1.4727
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,36,59,3,7,2,0,4,6,0,6,11.1417,-5.14165
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,44,48,0,33,1,248,4,21,0,10,15.1311,-5.13106
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,34,30,0,16,0,0,4,14,0,10,11.8965,-1.89648
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,30,0,16,0,0,4,0,0,10,10.7683,-0.768292
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,36,0,10,0,0,4,0,1,13,10.6688,2.33122
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,5,48,2,12,3,246,4,3,0,9,10.6961,-1.69613
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,66,1,21,0,162,1,0,1,8,9.84191,-1.84191
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,33,66,1,21,0,162,4,10,1,8,12.1072,-4.10722
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,44,37,0,23,1,301,4,9,1,15,13.6975,1.30247
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,24,52,1,34,0,0,4,11,0,14,14.1991,-0.199106
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,40,42,1,15,1,0,4,11,1,17,12.1072,4.89276
