Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,78,1,19,0,309,4,0,0,16,8.8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,3,11,41,2,21,2,0,4,0,0,0,8.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,76,3,19,1,274,4,0,0,8,12.4,-4.4
218.438,7.70625,0.4,211.106,7.05,0.325,1,1,29,2,13,2,255,1,0,0,8,3.2,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,3,10,0,0,1,0,0,8,5.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,44,49,37,3,35,0,199,4,16,0,10,10.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,25,12,4,23,1,0,4,12,1,4,7.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,47,26,2,25,1,143,4,16,0,8,5.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,1,26,2,25,1,143,4,0,0,8,5.2,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,35,27,1,36,0,0,3,12,1,4,7.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,27,1,36,0,0,4,0,1,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,40,1,25,2,228,4,8,0,4,7.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,14,36,1,19,1,0,4,0,1,4,5.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,40,2,12,1,323,4,0,0,4,6.8,-2.8
218.438,7.70625,0.4,211.106,7.05,0.325,35,58,36,2,25,0,0,4,24,0,4,16,-12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,44,54,1,35,1,226,4,24,1,18,7.2,10.8
218.438,7.70625,0.4,211.106,7.05,0.325,23,29,33,1,43,0,309,1,16,0,8,4.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,32,4,22,1,0,1,0,0,8,7.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,67,0,21,0,211,3,0,1,4,9.6,-5.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,41,4,24,1,330,3,0,0,8,6.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,52,54,57,0,34,2,0,4,40,0,4,28,-24
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,11,57,0,34,2,0,4,12,0,4,10.8,-6.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,33,1,15,1,234,1,0,1,4,4,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,33,1,15,1,234,4,0,1,4,4,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,23,65,3,20,1,331,4,20,0,12,8,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,17,39,1,17,0,0,4,8,0,4,8,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,40,0,19,1,0,4,0,0,4,6.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,19,1,0,4,0,0,4,6.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,40,0,31,1,250,4,0,1,12,7.2,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,50,47,1,36,0,221,4,20,0,8,8.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,48,1,21,1,132,4,0,1,0,4.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,32,28,1,24,0,290,4,4,0,4,7.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,43,0,19,1,0,4,0,1,10,8,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,40,43,0,41,0,318,4,26,0,20,6.8,13.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,70,0,38,0,0,4,0,0,8,7.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,37,34,2,31,0,272,4,12,0,4,9.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,34,2,31,0,272,4,0,0,4,2.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,53,55,0,29,0,0,4,36,1,20,15.6,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,33,57,1,35,0,270,4,12,0,8,9.2,-1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,39,57,1,35,0,270,4,46,0,8,8,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,22,36,3,17,1,289,4,4,1,0,3.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,11,26,2,10,1,0,4,0,1,8,8.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,43,44,0,21,0,0,4,4,1,28,9.6,18.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,47,44,0,21,0,0,4,16,1,28,10,18
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,34,30,2,31,0,302,4,8,0,0,4.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,44,39,1,16,1,245,4,20,1,10,8.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,31,49,2,16,0,265,4,12,0,0,8.4,-8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,1,54,0,25,2,0,4,0,1,12,12,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,57,1,26,0,0,4,0,0,6,3.2,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,32,2,28,2,388,4,12,0,10,16.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,32,2,28,2,388,0,0,0,10,22.8,-12.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,47,44,1,24,0,293,4,28,0,0,11.6,-11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,44,44,1,24,0,293,4,16,0,0,9.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,25,59,1,27,0,0,4,24,1,32,16.8,15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,20,66,3,57,0,167,4,18,0,12,11.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,19,56,2,13,0,0,4,4,0,8,7.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,54,57,0,41,0,271,0,46,1,16,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,57,0,41,0,271,4,0,1,16,8.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,7,42,1,20,1,0,0,4,0,12,8.4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,31,1,21,1,259,1,0,1,14,13.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,17,52,2,10,1,0,4,0,0,6,6.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,46,67,0,39,0,393,0,24,1,36,22,14
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,47,54,0,33,0,0,4,16,0,24,10,14
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,54,0,33,0,0,4,0,0,24,8,16
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,53,30,0,24,0,295,4,8,0,0,11.2,-11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,42,17,2,15,0,233,4,4,0,4,3.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,25,16,3,12,1,0,4,0,1,0,5.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,45,3,8,2,0,4,0,0,8,6,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,65,0,29,0,189,4,0,1,0,10,-10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,7,62,1,22,1,0,4,0,1,22,8.4,13.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,37,45,2,17,0,0,4,0,0,4,14,-10
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,22,36,3,20,1,0,4,12,0,4,10.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,39,3,29,0,0,4,8,0,6,8.8,-2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,8,37,1,12,1,161,4,0,1,4,4.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,2,11,0,329,4,0,0,10,10.4,-0.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,22,63,4,13,1,204,1,0,1,12,10.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,52,31,0,22,0,220,4,8,0,16,12,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,49,54,1,25,1,0,4,36,0,0,8.8,-8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,42,28,0,39,0,0,4,4,0,8,8.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,60,2,28,1,0,0,0,0,12,15.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,20,52,2,39,0,364,4,16,1,8,16,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,52,2,39,0,364,4,0,1,8,16,-8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,58,3,24,1,321,4,0,0,14,6.4,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,15,32,2,23,2,0,4,8,1,12,10,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,32,2,23,2,0,0,0,1,12,8,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,47,1,30,0,0,4,0,0,0,11.6,-11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,39,28,1,21,1,169,4,16,0,16,7.6,8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,11,28,1,21,1,169,4,0,0,16,8.4,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,53,33,1,21,0,0,4,16,0,4,10.8,-6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,31,33,1,21,0,0,4,20,0,4,10,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,46,49,1,17,0,208,0,18,0,0,12,-12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,39,38,2,22,0,0,4,16,0,4,10.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,29,38,2,22,0,0,4,12,0,4,7.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,59,33,0,22,0,199,4,16,0,16,10.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,69,1,12,1,0,4,0,0,4,6.8,-2.8
218.438,7.70625,0.4,211.106,7.05,0.325,34,43,42,1,18,0,0,1,12,0,8,6,2
218.438,7.70625,0.4,211.106,7.05,0.325,32,38,55,1,26,0,249,1,20,0,0,9.2,-9.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,26,0,249,4,0,0,0,3.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,46,25,3,14,0,0,4,8,0,0,6.4,-6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,40,1,9,2,169,4,0,1,8,8.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,45,54,1,19,0,0,4,16,0,12,11.6,0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,13,52,1,19,0,0,4,4,0,8,7.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,30,63,1,32,0,322,4,24,1,4,5.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,42,25,3,12,0,0,4,4,1,0,4.4,-4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,21,25,3,12,0,0,4,0,1,0,10,-10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,38,32,1,22,0,156,4,4,0,8,10.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,32,1,22,0,156,4,0,0,8,8,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,43,52,0,23,0,0,4,24,0,6,6.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,10,23,3,21,1,257,4,4,0,12,8,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,19,4,33,0,0,4,0,0,0,6.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,55,1,39,0,171,4,12,1,12,9.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,17,53,2,9,1,325,3,0,0,16,8.8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,26,53,2,9,1,325,1,4,0,16,4.8,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,38,58,0,25,1,0,4,16,1,0,7.6,-7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,58,0,25,1,0,4,0,1,0,3.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,28,2,6,2,268,0,0,0,0,10,-10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,43,0,25,2,0,4,0,1,8,7.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,17,34,4,3,0,278,4,0,0,4,8,-4
218.438,7.70625,0.4,211.106,7.05,0.325,27,41,47,0,18,0,0,1,12,0,0,6.8,-6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,33,47,2,23,1,321,4,8,1,16,9.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,23,23,47,4,30,0,324,4,14,0,4,4.8,-0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,34,54,1,28,0,0,4,10,1,0,9.2,-9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,47,48,1,14,0,0,4,12,0,0,6.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,48,1,14,0,0,4,0,0,0,6.4,-6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,47,47,1,16,0,276,1,16,0,10,4.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,20,45,1,24,0,0,4,8,0,0,11.6,-11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,52,45,1,24,0,0,4,24,0,0,12.8,-12.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,10,66,2,18,1,0,4,0,0,0,6,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,66,2,18,1,0,0,0,0,0,7.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,66,2,18,1,0,1,0,0,0,7.2,-7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,39,1,23,2,0,4,0,0,0,7.2,-7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,42,51,1,25,0,0,4,30,0,8,11.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,28,42,2,22,0,293,4,12,1,10,4.4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,61,1,29,1,0,4,0,1,4,13.2,-9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,53,40,0,29,0,0,4,20,0,0,10.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,29,0,0,4,0,0,0,6,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,48,35,1,36,0,0,4,24,0,4,4.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,52,1,22,1,251,4,0,1,0,5.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,47,64,1,33,1,351,4,28,1,12,14.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,21,23,5,8,0,0,4,0,1,8,13.6,-5.6
218.438,7.70625,0.4,211.106,7.05,0.325,13,36,19,2,19,1,0,1,4,1,12,6.4,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,46,52,0,22,1,0,1,20,0,4,7.6,-3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,26,56,1,25,0,0,4,14,0,14,8,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,56,1,25,0,0,3,0,0,14,8,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,56,1,25,0,0,1,0,0,14,8,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,19,4,11,1,0,1,0,0,0,1.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,4,11,1,0,3,0,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,11,10,38,1,23,1,222,4,8,1,14,6.8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,20,53,2,24,1,0,4,12,1,6,6.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,50,61,1,21,0,0,0,36,1,4,9.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,5,73,1,13,2,239,4,4,0,10,6,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,16,57,1,14,1,0,4,8,0,8,6.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,51,0,16,2,0,4,0,0,12,8.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,33,52,0,21,1,0,4,18,0,10,12.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,52,0,21,1,0,4,0,0,10,10,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,43,36,1,29,1,213,4,16,1,0,8.8,-8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,22,60,2,11,0,237,4,8,1,6,5.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,27,40,57,2,16,1,348,1,20,0,6,6,0
218.438,7.70625,0.4,211.106,7.05,0.325,2,15,65,1,19,2,0,4,0,1,4,7.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,26,52,49,1,15,1,0,4,12,1,4,7.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,4,52,2,23,1,261,4,4,0,4,6,-2
218.438,7.70625,0.4,211.106,7.05,0.325,17,15,37,2,31,0,285,4,4,1,12,8.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,34,45,37,2,31,0,285,1,20,1,12,3.2,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,46,50,0,28,0,0,4,32,0,12,15.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,48,70,0,17,0,266,4,28,1,4,9.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,41,55,0,8,2,257,4,24,0,0,11.2,-11.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,55,0,8,2,257,4,0,0,0,4.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,34,30,2,16,1,288,3,12,0,12,6.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,48,48,1,36,0,0,0,30,0,6,12.4,-6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,35,28,1,12,2,296,4,0,0,8,11.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,28,1,12,2,296,4,0,0,8,15.2,-7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,13,37,2,9,2,332,4,4,0,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,52,49,71,0,35,0,0,4,36,1,30,26.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,60,76,0,46,0,415,4,66,0,10,28.4,-18.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,71,46,79,0,30,1,302,4,52,0,8,10,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,52,80,1,35,0,0,4,26,0,10,5.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,34,59,2,23,0,316,4,20,1,12,5.2,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,12,55,0,43,1,0,4,4,0,4,12,-8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,52,55,0,43,1,0,0,34,0,4,17.2,-13.2
218.438,7.70625,0.4,211.106,7.05,0.325,19,23,53,1,25,0,371,1,10,1,0,8.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,35,48,2,24,0,223,4,8,0,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,53,66,0,25,0,207,4,14,0,16,4.4,11.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,66,0,25,0,207,4,0,0,16,10.4,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,16,20,63,2,17,1,0,4,12,1,0,7.2,-7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,63,2,17,1,0,1,0,1,0,6.4,-6.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,28,43,2,16,0,206,4,0,0,4,12.8,-8.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,20,23,43,2,16,0,206,4,8,0,4,15.6,-11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,43,57,1,25,0,0,4,8,1,10,14,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,1,30,0,339,4,0,0,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,6,70,0,33,1,0,4,8,0,0,10,-10
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,17,53,2,14,0,328,4,6,0,8,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,52,25,3,14,0,0,4,4,0,8,6,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,17,29,4,11,1,303,4,4,0,18,8.8,9.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,47,48,0,30,0,328,3,4,0,12,6.8,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,55,27,0,22,0,0,4,12,0,10,7.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,24,34,1,10,1,0,4,0,0,0,4.4,-4.4
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,57,1,15,2,226,4,0,1,8,7.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,39,81,0,38,0,0,4,32,1,8,14.8,-6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,47,35,1,18,0,152,4,20,0,8,10.8,-2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,33,2,35,0,266,4,0,0,0,4.4,-4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,38,43,2,17,0,177,4,12,0,12,4,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,51,48,0,32,0,0,4,16,0,0,16.8,-16.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,53,43,1,32,0,269,4,16,0,8,3.6,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,46,53,0,27,0,113,4,32,0,16,16,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,44,1,25,0,261,4,0,1,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,25,32,2,21,0,0,4,0,0,8,11.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,47,50,1,19,1,222,4,12,0,4,6.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,67,1,25,0,0,4,0,1,8,19.6,-11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,52,1,18,0,261,4,0,0,4,3.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,44,67,0,23,0,250,4,28,0,4,6.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,36,59,3,7,2,0,4,20,0,20,7.6,12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,44,48,0,33,1,248,4,20,0,12,8.4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,34,30,0,16,0,0,4,12,0,12,11.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,30,0,16,0,0,4,0,0,12,11.6,0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,36,0,10,0,0,4,0,1,0,2.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,5,48,2,12,3,246,4,0,0,4,4,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,66,1,21,0,162,1,0,1,14,12,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,33,66,1,21,0,162,4,4,1,14,11.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,44,37,0,23,1,301,4,16,1,8,11.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,24,52,1,34,0,0,4,14,0,4,2.4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,40,42,1,15,1,0,4,12,1,0,7.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,47,55,1,30,1,0,1,20,1,14,15.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,56,1,29,1,299,4,0,0,12,6.4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,68,0,35,0,0,4,0,0,6,7.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,56,2,16,0,240,4,0,0,4,3.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,41,47,0,20,0,0,4,20,0,0,12.4,-12.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,33,2,42,1,214,4,0,1,0,6.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,2,42,1,214,4,0,1,0,6.4,-6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,3,32,3,12,1,0,4,0,0,0,9.6,-9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,30,53,1,22,1,116,4,16,1,4,9.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,43,2,38,0,300,4,0,1,0,5.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,33,41,3,23,0,250,4,16,0,0,6,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,17,43,1,31,0,0,4,0,0,0,10.8,-10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,45,3,8,2,280,4,0,0,4,5.6,-1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,26,3,21,0,0,1,0,1,0,3.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,19,30,2,11,1,0,4,0,0,4,13.6,-9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,18,38,1,11,1,0,4,0,0,12,11.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,30,44,2,22,0,243,4,4,0,4,7.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,35,42,2,25,0,0,4,8,0,20,8.8,11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,57,48,63,0,29,0,0,4,38,0,4,6.8,-2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,35,35,1,31,0,237,1,18,1,4,5.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,23,25,2,9,0,0,4,4,1,4,4.8,-0.8
