Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
218.438,7.70625,0.4,211.106,7.05,0.325,28,33,20,0,14,1,0,4,16,1,8,8.58805,-0.588055
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,36,14,0,14,0,179,4,4,0,7,11.6089,-4.60886
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,15,2,7,2,0,1,4,1,10,9.68207,0.317934
218.438,7.70625,0.4,211.106,7.05,0.325,3,5,8,0,26,1,0,1,3,1,9,10.2001,-1.20014
219.527,7.65455,0.290909,202.727,7.56364,0.4,5,13,12,2,22,1,304,1,5,0,7,8.9653,-1.9653
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,38,27,0,24,1,0,4,15,0,13,13.0033,-0.0032692
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,27,33,0,31,1,239,4,5,0,10,10.7686,-0.768641
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,28,6,0,14,0,0,4,4,1,13,12.4172,0.582807
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,10,1,19,1,273,4,3,0,5,8.39661,-3.39661
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,21,21,1,23,0,245,4,1,1,11,10.889,0.110963
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,21,1,23,0,245,4,0,1,11,10.6726,0.32736
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,16,0,9,1,0,4,0,0,8,6.21499,1.78501
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,29,29,0,46,0,0,4,9,0,10,13.2041,-3.20415
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,15,1,17,1,358,4,0,0,14,12.6651,1.3349
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,19,1,36,0,0,1,0,0,9,10.6737,-1.67367
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,27,29,1,12,0,303,4,7,0,13,16.0851,-3.0851
218.438,7.70625,0.4,211.106,7.05,0.325,14,12,10,1,28,0,333,1,2,0,6,6.87249,-0.87249
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,35,0,43,1,309,4,4,0,11,13.1695,-2.16945
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,21,1,20,1,0,1,0,0,5,6.67139,-1.67139
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,31,22,0,22,0,116,4,9,0,9,9.59847,-0.598475
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,31,22,0,22,0,116,4,5,0,9,9.4074,-0.407405
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,20,0,18,0,0,0,8,1,11,11.4918,-0.491817
218.438,7.70625,0.4,211.106,7.05,0.325,5,16,18,1,11,1,255,1,5,0,9,9.28396,-0.283964
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,18,1,11,1,255,1,0,0,9,6.82363,2.17637
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,18,0,32,0,118,4,0,1,9,11.7565,-2.75651
218.438,7.70625,0.4,211.106,7.05,0.325,10,14,12,1,25,2,199,4,2,0,15,9.14411,5.85589
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,8,1,20,1,0,4,1,0,9,8.72811,0.271887
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,17,0,15,1,147,1,0,1,8,8.59455,-0.594552
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,29,14,2,12,0,143,4,5,0,5,8.19954,-3.19954
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,19,0,14,2,0,0,0,0,7,9.2347,-2.2347
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,32,7,1,20,0,0,1,8,1,12,10.3953,1.6047
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,17,0,23,1,228,4,0,0,9,9.90624,-0.90624
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,36,26,0,10,1,0,4,11,1,11,10.8852,0.114779
218.438,7.70625,0.4,211.106,7.05,0.325,10,28,18,1,22,1,323,1,6,0,12,11.4415,0.558515
218.438,7.70625,0.4,211.106,7.05,0.325,26,39,23,1,13,1,0,4,6,0,5,9.54397,-4.54397
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,23,1,13,1,0,1,1,0,5,8.59623,-3.59623
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,37,0,17,1,226,4,0,1,17,10.601,6.39896
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,15,3,17,1,0,3,0,0,10,7.3143,2.6857
218.438,7.70625,0.4,211.106,7.05,0.325,1,6,19,0,14,1,234,1,1,1,11,7.69711,3.30289
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,19,0,14,1,234,1,0,1,11,7.69711,3.30289
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,25,26,3,39,0,331,4,10,0,2,9.76951,-7.76951
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,27,25,1,31,0,316,4,4,0,9,12.8746,-3.87465
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,38,13,1,17,1,0,4,8,0,6,10.7236,-4.72362
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,1,19,0,297,4,0,1,12,11.7388,0.261247
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,39,13,0,20,0,177,4,11,1,13,10.7691,2.23088
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,28,26,0,28,0,0,4,8,1,10,13.9605,-3.96052
218.438,7.70625,0.4,211.106,7.05,0.325,22,32,12,1,30,1,284,4,6,0,13,11.6571,1.34293
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,1,32,0,0,4,0,0,18,10.3816,7.61837
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,29,20,1,25,0,287,4,12,1,18,14.2359,3.76408
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,30,15,1,33,0,132,4,11,1,13,13.2279,-0.227923
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,11,14,0,17,1,0,4,1,1,10,11.5689,-1.56887
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,36,14,0,17,1,0,4,10,1,10,12.7712,-2.7712
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,30,27,0,43,0,0,4,15,0,12,12.6621,-0.662109
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,8,26,0,29,1,304,4,5,1,6,13.4578,-7.45784
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,28,29,0,26,0,0,4,9,1,15,13.6297,1.37029
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,14,23,0,34,1,270,4,6,0,11,13.1868,-2.18676
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,27,23,0,34,1,270,4,4,0,11,13.3663,-2.36629
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,29,0,29,1,223,4,0,0,10,11.5002,-1.50016
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,14,0,12,2,0,4,0,1,10,10.2701,-0.270092
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,28,19,1,19,0,226,0,9,0,15,9.48151,5.51849
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,24,11,0,21,0,0,0,16,0,10,10.5715,-0.571488
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,28,14,0,25,1,0,4,7,0,11,10.8319,0.168118
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,20,9,1,18,0,271,4,5,1,11,9.46249,1.53751
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,23,1,16,1,0,4,5,1,9,9.26698,-0.266977
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,6,21,1,28,1,265,4,0,0,12,10.9172,1.0828
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,38,0,46,0,118,4,0,1,7,7.07098,-0.0709753
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,38,0,46,0,118,4,0,1,7,7.07098,-0.0709753
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,34,45,0,17,0,240,4,17,0,22,13.3988,8.60122
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,45,0,17,0,240,4,0,0,22,11.1741,10.8259
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,30,26,1,31,0,0,4,15,0,16,13.9711,2.02889
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,28,26,1,31,0,0,4,9,0,16,13.9163,2.08365
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,23,21,0,29,0,0,0,7,1,12,13.217,-1.21703
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,25,0,9,2,241,4,0,1,10,11.6248,-1.62479
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,18,0,38,2,0,4,0,0,5,10.9433,-5.94326
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,34,21,0,10,1,259,0,13,1,3,8.65414,-5.65414
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,36,28,0,40,1,0,0,14,0,20,12.7424,7.25758
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,28,0,40,1,0,4,0,0,20,11.0257,8.97432
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,34,36,0,43,0,271,0,13,0,12,14.0674,-2.0674
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,25,16,1,42,0,150,4,6,1,10,12.9855,-2.98547
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,5,0,21,1,0,1,4,1,15,9.44747,5.55253
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,25,17,1,16,0,128,4,5,0,12,10.473,1.52698
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,13,1,3,2,0,1,0,1,4,5.05491,-1.05491
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,6,1,6,1,0,4,3,0,16,8.5518,7.4482
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,8,25,1,12,1,0,4,2,0,13,11.1267,1.87332
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,28,19,0,46,0,189,4,9,1,15,11.2263,3.77367
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,27,37,1,25,0,0,4,9,1,22,10.9665,11.0335
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,33,0,32,0,187,4,0,0,27,12.3643,14.6357
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,23,1,15,0,0,4,0,0,8,8.24144,-0.241436
218.438,7.70625,0.4,211.106,7.05,0.325,38,25,18,3,36,0,148,4,8,1,20,14.1813,5.81871
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,10,18,2,18,1,0,4,6,0,8,9.30729,-1.30729
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,24,10,2,29,1,0,4,3,0,13,8.69969,4.30031
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,18,5,2,13,0,0,4,5,0,7,8.99067,-1.99067
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,28,0,49,1,0,4,0,0,9,11.3159,-2.31585
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,28,0,49,1,0,1,0,0,9,11.3159,-2.31585
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,32,14,0,14,0,0,0,11,0,17,11.5524,5.44764
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,1,33,1,0,0,0,0,8,10.6859,-2.68593
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,16,27,1,14,2,257,4,4,1,6,10.4936,-4.49363
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,29,17,1,27,0,0,4,15,0,16,14.4059,1.59406
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,35,31,0,39,1,333,4,9,1,11,15.0133,-4.01326
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,9,31,0,39,1,333,4,10,1,11,15.5092,-4.50919
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,31,0,39,1,333,4,0,1,11,11.7808,-0.780836
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,34,23,0,36,0,0,0,9,1,10,12.4776,-2.47763
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,20,2,38,1,321,4,3,0,16,12.7657,3.23428
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,25,0,18,2,0,4,4,1,3,11.2831,-8.2831
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,25,0,18,2,0,4,9,1,3,11.0952,-8.09519
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,19,0,17,1,251,4,0,0,11,10.1192,0.880787
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,18,1,14,1,0,4,0,1,11,10.4791,0.520898
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,29,13,0,34,1,0,4,10,0,16,11.8205,4.17947
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,23,17,2,11,0,0,4,9,0,14,9.81724,4.18276
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,28,17,2,11,0,0,4,6,0,14,9.31438,4.68562
218.438,7.70625,0.4,211.106,7.05,0.325,22,29,17,1,25,0,0,1,10,0,18,10.9974,7.00256
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,8,11,2,21,1,247,1,5,1,13,9.21701,3.78299
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,32,0,17,1,0,1,0,1,13,8.8435,4.1565
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,0,24,0,275,1,0,0,11,12.091,-1.09101
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,30,27,2,26,0,0,1,1,1,3,8.71635,-5.71635
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,25,15,1,10,2,0,4,4,0,2,9.13418,-7.13418
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,15,1,10,2,0,4,0,0,2,9.35101,-7.35101
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,27,23,2,27,1,280,4,10,1,7,10.9837,-3.98367
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,23,2,27,1,280,1,0,1,7,9.82541,-2.82541
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,7,15,2,10,1,0,4,2,1,12,9.46836,2.53164
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,25,0,22,1,308,4,9,0,5,11.4479,-6.44791
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,28,13,2,16,1,0,4,8,0,13,10.8711,2.12892
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,31,19,0,33,0,0,4,11,0,19,14.1895,4.81054
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,34,0,44,2,320,0,0,1,10,12.3437,-2.34374
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,34,0,44,2,320,4,0,1,10,12.3437,-2.34374
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,31,9,0,36,0,0,4,8,1,10,13.1728,-3.17284
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,0,36,0,0,4,0,1,10,12.7659,-2.76588
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,38,27,0,31,0,0,4,15,1,13,13.8037,-0.803671
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,27,0,31,0,0,4,0,1,13,12.45,0.549959
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,24,0,27,0,0,4,0,0,16,10.0265,5.97352
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,19,0,24,0,0,4,0,1,13,12.105,0.894964
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,26,19,1,23,0,287,4,1,0,13,13.5152,-0.515225
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,19,22,0,18,1,0,4,13,1,21,12.2086,8.79138
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,12,2,22,2,278,4,1,0,3,8.84668,-5.84668
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,9,0,28,1,210,1,0,0,8,8.0456,-0.0455952
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,26,20,1,46,0,0,4,7,0,7,13.9118,-6.91178
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,27,20,1,46,0,0,4,5,0,7,12.9582,-5.95825
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,30,13,1,35,0,0,4,8,0,10,12.0977,-2.09767
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,34,13,1,35,0,0,4,8,0,10,12.0977,-2.09767
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,35,22,0,49,0,0,0,9,0,14,11.873,2.12699
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,5,45,0,23,2,316,4,3,0,9,13.6975,-4.69753
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,6,45,0,23,2,316,4,0,0,9,12.7756,-3.77561
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,25,0,20,1,0,4,0,0,8,10.2159,-2.21593
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,17,0,28,1,0,4,0,0,12,10.2037,1.79625
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,38,33,0,15,1,206,4,6,0,14,10.3685,3.63145
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,13,1,16,2,0,1,0,0,9,7.85914,1.14086
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,24,31,2,35,0,0,4,6,0,10,16.5216,-6.52161
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,31,2,35,0,0,4,0,0,10,14.0132,-4.01318
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,10,0,29,1,0,4,0,0,11,9.7462,1.2538
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,2,22,1,21,1,234,4,0,0,7,5.66751,1.33249
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,28,19,1,32,0,0,4,5,0,5,11.7791,-6.77909
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,5,23,1,19,1,293,4,3,1,10,13.9117,-3.91171
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,16,19,1,24,1,355,4,4,0,6,10.2757,-4.27571
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,6,17,0,18,1,0,4,1,0,10,9.44753,0.552466
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,34,38,0,14,1,251,4,4,1,10,10.8519,-0.851904
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,39,21,0,33,0,0,4,13,0,15,13.1218,1.87819
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,23,21,0,33,0,0,4,9,0,15,11.848,3.15203
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,22,0,42,1,351,4,0,1,13,11.962,1.03804
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,21,27,1,13,0,171,4,2,0,8,12.3096,-4.3096
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,32,30,0,22,0,0,1,7,0,10,8.49012,1.50988
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,11,2,2,1,0,4,0,0,4,5.04675,-1.04675
218.438,7.70625,0.4,211.106,7.05,0.325,6,20,27,1,16,1,0,1,6,0,7,10.3804,-3.38037
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,14,33,0,36,1,242,4,6,1,12,12.2121,-0.212114
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,26,1,19,2,274,1,2,1,7,12.0068,-5.00679
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,35,0,26,1,0,4,1,1,9,10.6018,-1.60184
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,22,1,51,0,239,4,0,0,5,9.65844,-4.65844
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,2,11,2,18,1,0,4,1,1,11,8.39177,2.60823
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,11,2,18,1,0,4,6,1,11,8.76968,2.23032
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,30,29,1,29,0,240,4,9,1,24,13.5456,10.4544
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,11,1,25,0,213,4,0,1,11,10.6685,0.33155
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,5,18,0,31,1,291,4,0,1,13,11.0112,1.98879
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,7,14,0,15,1,0,4,0,0,8,9.44753,-1.44753
218.438,7.70625,0.4,211.106,7.05,0.325,3,10,34,0,6,1,0,1,3,0,8,8.52094,-0.520944
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,34,23,0,38,0,251,4,16,1,22,13.2921,8.70788
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,28,23,0,38,0,251,4,5,1,22,14.7481,7.25186
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,19,0,41,2,237,4,1,1,7,11.3919,-4.39186
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,41,34,0,29,0,229,4,27,0,14,15.5721,-1.57205
218.438,7.70625,0.4,211.106,7.05,0.325,3,2,11,0,38,1,0,1,3,1,11,12.9308,-1.93076
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,24,1,28,1,261,4,0,0,19,13.0201,5.97993
218.438,7.70625,0.4,211.106,7.05,0.325,0,1,14,1,23,1,285,4,0,1,19,13.8144,5.18556
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,21,23,0,39,0,0,0,8,1,15,14.3571,0.642863
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,28,0,22,2,242,4,0,1,11,11.0204,-0.020443
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,36,17,0,24,0,0,4,10,0,5,13.7332,-8.73325
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,28,0,17,2,0,4,0,1,9,12.1509,-3.15088
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,24,0,31,0,257,4,0,0,8,9.65994,-1.65994
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,24,13,2,10,0,0,4,6,0,16,8.76588,7.23412
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,30,21,1,27,0,0,0,11,0,14,12.6312,1.36877
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,26,15,0,30,0,304,4,4,0,12,11.5022,0.497818
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,28,0,18,1,212,4,0,0,8,11.5045,-3.50451
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,28,0,18,1,212,4,0,0,8,11.5045,-3.50451
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,33,25,0,23,0,0,4,20,1,5,11.3652,-6.36524
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,28,25,0,23,0,0,4,4,1,5,12.4592,-7.45917
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,11,2,26,0,332,4,0,0,1,5.58941,-4.58941
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,41,23,0,53,0,415,4,12,0,20,17.9747,2.02526
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,35,20,2,24,0,0,4,15,1,15,14.377,0.622972
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,31,29,0,50,0,302,4,10,0,16,14.0599,1.94014
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,30,29,0,50,0,302,4,11,0,16,14.0599,1.94014
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,9,54,0,26,1,0,4,6,0,19,14.0262,4.97377
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,35,54,0,26,1,0,4,15,0,19,11.4401,7.55992
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,23,2,36,0,316,4,3,1,15,12.9687,2.03126
218.438,7.70625,0.4,211.106,7.05,0.325,8,10,36,0,17,1,371,1,2,1,13,11.2956,1.70442
218.438,7.70625,0.4,211.106,7.05,0.325,11,23,36,0,17,1,371,4,11,1,13,12.1482,0.851771
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,17,20,0,16,1,263,4,3,0,4,9.31984,-5.31984
218.438,7.70625,0.4,211.106,7.05,0.325,43,37,48,0,15,2,0,4,15,1,5,10.7242,-5.72422
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,26,15,0,26,0,278,4,8,1,8,11.8428,-3.84278
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,27,0,30,1,0,4,3,1,9,13.4557,-4.4557
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,35,34,0,36,0,0,4,16,0,11,15.7187,-4.71875
219.527,7.65455,0.290909,202.727,7.56364,0.4,21,32,22,1,31,1,328,4,9,0,8,10.6246,-2.62463
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,24,2,14,2,0,1,0,1,7,8.19675,-1.19675
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,9,15,1,13,1,0,4,1,0,6,7.59787,-1.59787
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,37,29,0,12,0,163,4,11,0,11,11.3013,-0.301277
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,25,27,0,21,0,328,4,12,0,12,14.0243,-2.02426
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,28,34,1,4,0,276,3,3,0,9,10.1582,-1.15821
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,34,1,4,0,276,4,0,0,9,9.05334,-0.0533371
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,20,27,0,54,0,0,4,17,1,16,13.306,2.69399
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,20,12,2,22,1,0,4,8,0,11,8.18302,2.81698
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,22,1,28,1,0,4,5,0,5,12.4338,-7.43382
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,22,24,2,19,1,273,4,3,0,8,8.97296,-0.972959
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,24,2,19,1,273,4,0,0,8,7.88283,0.117169
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,20,1,23,1,177,4,0,0,13,10.22,2.77997
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,24,30,0,18,0,0,4,6,0,20,14.3001,5.69989
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,28,20,0,17,1,0,4,9,0,14,10.983,3.01695
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,11,20,0,17,1,0,0,3,0,14,10.7335,3.26651
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,12,6,0,21,1,0,4,3,0,9,9.89546,-0.895465
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,29,1,40,2,0,4,0,0,8,11.0257,-3.02568
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,31,25,0,26,1,280,4,7,0,11,11.2666,-0.266649
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,27,0,23,1,0,1,0,1,13,9.79842,3.20158
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,33,36,0,31,0,250,4,7,0,15,13.9706,1.02936
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,31,0,17,0,248,4,0,0,11,12.6155,-1.61553
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,25,18,3,39,1,0,0,13,0,14,13.6649,0.335066
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,32,27,0,19,2,207,4,10,1,7,8.28608,-1.28608
