Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,191,3,33,2,0,0,6,1,19,19.8365,-0.836508
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,221,3,30,2,0,4,7,1,23,18.5401,4.45993
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,47,177,4,40,1,0,4,30,1,24,20.8611,3.13887
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,177,4,40,1,0,1,0,1,24,19.8832,4.11677
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,160,4,25,1,250,0,0,0,23,17.4293,5.57071
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,44,197,5,25,0,0,4,28,1,17,21.2088,-4.20882
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,197,5,25,0,0,1,0,1,17,20.1931,-3.19311
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,39,180,6,20,2,0,0,26,1,9,10.6553,-1.65533
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,10,180,6,20,2,0,3,2,1,9,9.78644,-0.786439
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,4,178,6,37,1,289,0,2,1,15,13.1019,1.89808
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,178,6,37,1,289,3,0,1,15,15.2127,-0.212742
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,106,5,33,0,182,0,0,0,16,13.8038,2.19619
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,10,150,3,28,1,226,1,2,0,16,9.44349,6.55651
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,221,5,44,0,0,1,0,1,24,20.1931,3.80689
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,159,5,24,1,0,0,0,0,27,16.5306,10.4694
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,183,3,13,2,0,3,0,0,22,18.3006,3.6994
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,11,165,7,33,1,265,1,13,0,13,11.6724,1.32765
217.33,7.15909,0.3125,225.278,7.57386,0.380682,58,66,166,6,39,1,0,4,26,1,9,15.4507,-6.45071
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,166,6,39,1,0,3,0,1,9,13.3662,-4.36615
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,197,5,37,1,0,1,0,1,18,16.4773,1.52267
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,177,6,38,2,293,1,0,0,4,8.42231,-4.42231
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,6,174,5,29,1,0,4,2,0,14,16.1,-2.09997
237.176,7.17647,0.289593,230.633,7.45701,0.384615,97,114,178,4,32,0,0,4,55,0,22,18.6575,3.34246
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,206,3,24,2,0,1,0,0,17,17.5995,-0.599508
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,206,3,24,2,0,1,0,0,17,17.5995,-0.599508
233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,39,181,5,39,0,0,0,22,1,7,19.2035,-12.2035
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,22,269,8,57,1,393,0,8,1,0,9.40312,-9.40312
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,213,3,39,1,0,1,0,0,14,18.8744,-4.8744
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,12,194,4,37,1,295,4,11,0,23,18.075,4.92503
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,10,171,5,24,2,0,3,7,0,9,12.0966,-3.09659
217.33,7.15909,0.3125,225.278,7.57386,0.380682,100,142,141,5,29,2,233,4,76,0,16,11.6209,4.37911
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,11,141,5,29,2,233,1,5,0,16,11.6209,4.37911
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,19,87,5,23,0,0,4,16,0,17,17.0677,-0.0676537
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,87,5,23,0,0,1,0,0,17,16.2995,0.700516
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,87,5,23,0,0,1,0,0,17,16.2995,0.700516
242.378,7.15058,0.339768,244.568,7.12741,0.30888,81,125,134,8,22,0,0,4,55,0,6,5.60399,0.396013
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,2,41,2,0,1,0,1,24,19.9196,4.08037
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,5,193,6,34,2,329,1,4,0,16,9.67909,6.32091
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,12,128,6,39,1,0,0,5,0,18,16.4535,1.5465
223.373,7.09016,0.344262,227.578,7.47541,0.385246,108,123,210,2,36,1,0,4,88,0,16,19.128,-3.12798
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,9,200,7,20,1,321,1,3,0,10,8.84375,1.15625
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,174,6,32,1,0,3,0,1,20,16.6307,3.36932
234.274,7.4,0.373684,232.363,7.33158,0.342105,111,80,234,3,54,0,0,4,63,1,18,20.2617,-2.26173
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,234,3,54,0,0,1,0,1,18,19.4272,-1.42722
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,158,5,41,2,0,3,0,0,5,14.2446,-9.24465
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,134,6,16,1,199,1,4,0,5,7.4795,-2.4795
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,53,134,6,16,1,199,4,20,0,5,7.4795,-2.4795
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,6,21,1,0,1,0,0,10,13.1859,-3.18594
239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,130,181,4,22,0,0,4,61,0,28,19.8846,8.11536
222.621,7.38389,0.393365,235.517,7.54976,0.336493,63,75,192,3,21,0,251,4,35,0,1,5.66845,-4.66845
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,165,4,49,1,0,0,0,1,21,18.8379,2.16206
218.438,7.70625,0.4,211.106,7.05,0.325,3,5,187,4,40,1,275,4,3,0,10,14.7753,-4.77526
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,6,21,1,0,0,0,1,22,16.7085,5.29152
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,6,21,1,0,1,0,1,22,16.3702,5.62981
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,17,110,9,22,0,0,3,10,0,6,7.43753,-1.43753
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,229,3,27,1,289,4,17,1,8,11.3411,-3.34109
223.373,7.09016,0.344262,227.578,7.47541,0.385246,92,115,141,5,35,0,0,4,56,1,23,19.3838,3.61617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,26,214,2,31,0,0,4,16,0,16,18.4569,-2.45689
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,9,228,6,25,3,320,1,4,1,5,8.4165,-3.4165
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,210,3,40,2,0,0,0,1,27,19.9663,7.03372
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,47,179,6,39,0,325,1,20,0,15,14.0429,0.957149
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,25,216,4,34,1,0,4,19,1,19,20.4885,-1.48854
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,7,216,4,34,1,0,0,6,1,19,20.4199,-1.41988
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,44,183,4,30,0,0,4,22,1,27,21.3962,5.6038
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,183,4,30,0,0,4,0,1,27,21.1938,5.80617
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,187,3,35,1,0,4,0,1,30,20.6084,9.39158
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,4,180,6,48,2,287,3,1,0,4,8.50842,-4.50842
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,21,181,6,32,0,0,0,9,1,25,19.0992,5.9008
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,66,181,6,32,0,0,4,46,1,25,19.1638,5.83616
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,39,145,6,25,1,213,4,23,1,17,9.56697,7.43303
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,204,4,58,0,0,1,0,1,21,16.4817,4.51825
218.438,7.70625,0.4,211.106,7.05,0.325,9,10,231,4,40,1,313,4,9,0,13,14.9765,-1.97655
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,44,223,3,47,0,0,4,30,0,24,19.4971,4.50291
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,223,3,47,0,0,4,0,0,24,19.4808,4.5192
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,223,3,47,0,0,4,0,0,24,19.4808,4.5192
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,156,4,36,2,0,0,0,0,3,13.9912,-10.9912
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,152,7,41,0,0,0,0,0,21,16.4342,4.56583
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,222,3,48,1,0,3,0,0,16,17.9958,-1.99582
234.274,7.4,0.373684,232.363,7.33158,0.342105,132,129,222,4,29,3,324,4,76,1,20,14.9667,5.03329
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,38,144,4,25,0,0,4,15,0,18,18.8347,-0.834702
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,96,155,4,34,0,234,4,46,0,9,12.047,-3.04697
239.627,7.69737,0.372807,232.079,7.23246,0.337719,93,127,161,4,29,0,201,4,41,0,0,8.88819,-8.88819
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,180,7,28,0,293,3,0,1,14,10.6281,3.37191
242.378,7.15058,0.339768,244.568,7.12741,0.30888,96,95,225,4,47,0,0,4,62,1,21,19.3002,1.69984
239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,71,164,3,22,1,0,4,54,0,17,20.5057,-3.50565
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,5,163,3,16,1,230,0,0,1,8,10.7299,-2.72991
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,18,238,2,46,1,0,4,10,0,18,19.3467,-1.34669
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,6,266,4,32,2,351,4,5,1,14,13.4624,0.537598
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,6,111,7,33,1,0,3,1,1,9,10.8049,-1.80487
212.077,7.5,0.380282,227.704,6.97887,0.316901,88,105,158,8,19,0,0,4,54,0,14,13.1768,0.823181
218.438,7.70625,0.4,211.106,7.05,0.325,56,91,88,6,33,0,0,4,30,0,12,13.2091,-1.20914
218.438,7.70625,0.4,211.106,7.05,0.325,36,75,88,6,33,0,0,1,24,0,12,12.9737,-0.973692
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,37,192,5,40,0,0,0,22,0,23,19.238,3.76204
233.745,7.39674,0.36413,227.951,7.30435,0.353261,45,52,193,5,37,2,0,1,21,1,5,13.9808,-8.98078
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,8,193,5,37,2,0,1,3,1,5,13.9808,-8.98078
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,153,6,29,2,242,3,0,0,3,14.8368,-11.8368
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,6,29,2,242,0,0,0,3,14.9419,-11.9419
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,15,153,4,31,1,0,4,8,0,22,19.4765,2.52345
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,5,153,4,31,1,0,0,3,0,22,19.2971,2.7029
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,4,31,1,0,0,0,0,22,19.0947,2.90527
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,2,183,5,38,1,0,0,2,0,23,16.9709,6.02912
237.176,7.17647,0.289593,230.633,7.45701,0.384615,94,83,207,5,37,0,268,4,38,1,3,10.3487,-7.34873
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,207,5,37,0,268,1,0,1,3,14.16,-11.16
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,167,5,31,0,0,0,0,0,20,18.178,1.82201
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,170,3,19,4,213,0,2,1,5,4.54491,0.455087
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,205,2,30,1,0,4,0,0,17,19.6784,-2.67838
218.438,7.70625,0.4,211.106,7.05,0.325,11,25,167,5,15,1,0,4,11,0,21,16.442,4.55803
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,167,5,15,1,0,1,0,0,21,16.0583,4.9417
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,200,6,16,3,0,1,1,1,2,8.75621,-6.75621
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,32,191,4,23,0,229,4,15,0,4,5.56721,-1.56721
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,176,4,27,1,0,1,0,1,21,18.3789,2.62108
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,120,168,3,41,0,0,4,51,0,22,18.1343,3.86565
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,3,41,0,0,1,0,0,22,17.5878,4.41216
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,210,3,32,2,0,3,0,0,21,17.4042,3.59583
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,210,3,31,1,295,4,1,1,18,14.7651,3.23495
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,173,4,22,1,0,1,1,1,29,18.5676,10.4324
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,173,4,22,1,0,0,0,1,29,19.4031,9.59688
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,27,173,5,39,1,0,4,11,0,16,17.4387,-1.43868
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,209,6,34,0,0,1,0,0,22,18.6086,3.39136
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,6,177,6,12,3,0,1,4,0,10,7.14733,2.85267
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,29,141,9,25,0,212,3,12,0,21,10.658,10.342
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,95,151,5,41,0,296,4,49,0,16,17.3278,-1.32783
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,85,151,5,41,0,296,1,45,0,16,17.3278,-1.32783
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,151,5,41,0,296,3,0,0,16,17.4881,-1.48812
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,2,218,3,38,2,0,0,1,1,24,17.3814,6.61861
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,233,4,27,2,302,1,0,0,17,13.0443,3.95572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,13,204,3,54,1,0,0,9,0,20,19.225,0.775028
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,12,232,3,39,0,316,1,11,1,15,14.3379,0.662135
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,167,3,28,1,0,4,0,0,21,19.2312,1.76881
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,181,5,18,3,0,0,0,0,4,9.86478,-5.86478
218.438,7.70625,0.4,211.106,7.05,0.325,14,23,161,7,12,1,0,1,6,1,17,12.0008,4.99917
222.621,7.38389,0.393365,235.517,7.54976,0.336493,65,80,203,3,28,1,0,4,53,0,13,19.3138,-6.3138
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,5,123,8,27,1,0,3,0,0,1,2.83543,-1.83543
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,4,159,6,13,2,0,1,1,0,9,12.711,-3.71102
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,159,6,13,2,0,3,0,0,9,12.1804,-3.18043
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,186,3,30,3,0,1,0,0,17,15.4364,1.56362
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,186,3,30,3,0,3,0,0,17,14.9058,2.09421
218.438,7.70625,0.4,211.106,7.05,0.325,10,12,152,8,19,0,226,3,0,1,7,8.30226,-1.30226
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,253,2,20,4,0,1,1,1,8,11.8216,-3.82164
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,11,253,2,20,4,0,4,6,1,8,11.7949,-3.7949
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,213,3,30,3,297,1,1,0,21,14.8416,6.15837
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,185,3,20,2,0,1,0,0,13,16.7445,-3.74449
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,185,3,20,2,0,0,0,0,13,19.4225,-6.42249
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,3,134,7,25,1,0,1,0,0,2,8.23906,-6.23906
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,187,3,32,1,0,1,0,0,16,19.2276,-3.22758
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,187,3,32,1,0,1,0,0,16,19.2276,-3.22758
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,3,24,3,0,1,0,1,16,16.2518,-0.251764
239.627,7.69737,0.372807,232.079,7.23246,0.337719,94,111,180,4,33,1,0,4,60,0,30,19.9532,10.0468
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,16,157,5,19,0,0,0,6,0,19,18.5883,0.411697
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,157,5,19,0,0,0,0,0,19,18.5883,0.411697
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,8,158,4,35,1,0,0,3,0,8,17.3566,-9.35659
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,14,189,5,17,1,0,1,4,1,16,16.6082,-0.608221
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,55,175,6,22,2,261,4,25,0,8,9.81111,-1.81111
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,175,6,22,2,261,3,0,0,8,8.98926,-0.989264
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,173,5,27,0,0,1,16,0,18,18.4678,-0.467768
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,11,208,3,22,1,275,4,5,1,10,13.5572,-3.55724
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,154,5,35,0,0,1,0,1,19,17.6024,1.39757
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,198,5,41,0,0,3,0,0,18,17.5277,0.472336
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,162,4,23,1,255,1,0,1,21,18.4877,2.51233
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,5,23,1,0,3,0,0,13,13.2732,-0.273228
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,5,23,1,0,3,0,0,13,13.2732,-0.273228
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,39,86,7,19,1,0,3,15,0,2,2.66918,-0.66918
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,219,3,31,2,0,1,0,0,13,17.9348,-4.93476
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,220,2,26,1,0,4,0,0,24,18.6961,5.30385
217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,13,181,5,51,3,301,0,6,1,12,5.80727,6.19273
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,181,5,51,3,301,1,1,1,12,7.35202,4.64798
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,195,7,31,1,299,1,7,0,18,11.0798,6.92023
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,16,173,5,25,1,0,0,10,1,27,19.0858,7.91423
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,20,223,6,28,1,0,0,9,0,10,14.8816,-4.88165
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,9,216,3,32,1,295,4,5,1,21,14.7651,6.23495
239.627,7.69737,0.372807,232.079,7.23246,0.337719,101,107,145,8,58,0,0,4,61,1,8,5.07122,2.92878
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,167,6,24,2,0,3,0,0,13,12.442,0.558046
239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,85,162,6,28,0,215,4,37,1,3,11.5033,-8.50329
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,38,190,7,24,0,300,4,24,1,24,14.8335,9.1665
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,29,243,5,44,0,334,4,20,1,18,17.3576,0.642365
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,243,5,44,0,334,1,0,1,18,18.5663,-0.566267
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,181,5,25,0,0,0,0,1,35,20.5314,14.4686
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,6,193,3,43,1,286,4,4,1,13,15.4531,-2.45315
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,20,152,5,46,0,0,0,16,0,21,17.3798,3.62016
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,10,208,3,26,1,269,4,9,0,14,10.9643,3.03567
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,1,195,6,17,2,0,1,1,0,5,10.2061,-5.20606
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,147,4,28,3,0,3,0,1,14,12.5931,1.40686
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,168,7,28,0,0,1,0,1,21,14.6583,6.34167
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,28,231,4,27,0,0,4,18,1,25,19.2384,5.76155
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,29,196,5,22,1,0,4,15,0,16,17.5152,-1.5152
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,8,187,3,12,2,268,4,6,0,16,12.2504,3.74956
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,249,4,60,1,0,4,0,0,17,18.7039,-1.7039
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,249,4,60,1,0,3,0,0,17,15.9624,1.03759
218.438,7.70625,0.4,211.106,7.05,0.325,2,7,186,1,25,3,386,1,2,0,11,13.5276,-2.52759
218.438,7.70625,0.4,211.106,7.05,0.325,11,9,186,1,25,3,386,4,7,0,11,13.5276,-2.52759
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,22,147,8,15,1,0,0,9,0,8,3.32043,4.67957
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,201,3,39,3,0,4,1,1,23,19.1761,3.82392
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,97,190,7,15,1,300,4,40,0,3,6.61808,-3.61808
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,190,7,15,1,300,1,0,0,3,6.04452,-3.04452
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,19,167,6,11,2,0,1,7,0,7,11.9277,-4.92766
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,167,6,11,2,0,1,0,0,7,11.9277,-4.92766
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,23,212,3,21,3,0,4,17,0,24,17.8835,6.11646
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,191,5,33,2,287,1,0,0,7,12.0565,-5.05647
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,55,133,5,39,2,229,4,31,0,25,13.2686,11.7314
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,2,133,5,39,2,229,1,1,0,25,12.2476,12.7524
234.274,7.4,0.373684,232.363,7.33158,0.342105,32,48,181,3,28,1,0,4,28,0,16,18.8985,-2.89852
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,20,187,6,34,1,0,1,7,0,14,14.7525,-0.75249
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,6,220,5,24,1,0,1,4,1,22,16.4995,5.50051
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,157,4,14,3,0,4,4,0,4,10.9576,-6.9576
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,169,4,29,1,0,1,1,1,14,17.5293,-3.52928
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,169,4,29,1,0,1,0,1,14,17.5293,-3.52928
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,21,172,7,20,0,221,1,6,0,6,6.80154,-0.801539
234.274,7.4,0.373684,232.363,7.33158,0.342105,45,56,185,6,23,0,0,4,41,1,25,18.4782,6.52182
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,203,3,35,3,0,3,0,1,1,8.48394,-7.48394
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,210,3,35,2,0,1,0,1,6,14.7831,-8.78311
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,34,192,8,40,0,277,0,19,0,0,11.0158,-11.0158
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,27,192,8,40,0,277,0,12,0,0,11.0158,-11.0158
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,47,134,7,21,0,0,0,23,0,19,18.4612,0.538754
242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,88,226,5,40,0,316,0,43,1,14,15.5995,-1.59946
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,11,174,6,34,2,294,0,6,1,13,10.3212,2.67881
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,151,6,42,1,0,0,2,1,18,15.6117,2.3883
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,41,151,6,42,1,0,0,16,1,18,15.6117,2.3883
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,31,199,5,30,0,0,4,18,1,16,19.2682,-3.26819
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,207,3,51,0,0,1,0,0,17,18.8939,-1.89393
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,6,204,2,32,2,0,0,4,0,18,18.1362,-0.136162
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,6,204,2,32,2,0,4,5,0,18,18.6412,-0.641247
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,193,5,24,1,0,1,0,1,7,16.0583,-9.0583
218.438,7.70625,0.4,211.106,7.05,0.325,5,11,154,6,11,1,210,1,1,1,13,9.44368,3.55632
218.438,7.70625,0.4,211.106,7.05,0.325,53,58,154,6,11,1,210,4,29,1,13,10.3988,2.60121
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,158,4,27,1,0,1,0,1,19,18.3789,0.621082
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,27,109,4,25,0,0,4,10,0,18,16.6998,1.30016
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,2,43,2,0,2,0,0,13,16.8106,-3.81062
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,2,43,2,0,3,0,0,13,16.8106,-3.81062
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,143,7,24,0,0,3,0,1,18,15.6624,2.33758
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,45,156,5,39,1,0,1,23,1,14,13.6684,0.331617
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,103,151,3,44,0,252,4,38,1,11,13.1789,-2.17893
