Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,348,4,0,0,8,5.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,4,8,-4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,0,13.2,-13.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,4,13.2,-9.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,358,1,0,0,8,22.4,-14.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,284,0,0,0,12,16,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,12,2.4,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,12,2.4,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,333,1,0,0,4,6.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,309,4,0,0,24,12,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,4,8,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,16,2.4,13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,274,4,0,0,24,4,20
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,255,4,0,0,12,9.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,0,8,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,118,4,0,1,8,11.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,199,1,0,0,4,13.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,0,14,-14
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,147,4,0,1,8,16,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,4,13.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,1,0,0,8,9.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,4,0,0,8,9.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,1,0,1,4,9.6,-5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,226,4,0,1,24,4.8,19.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,4,8,-4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,309,4,0,0,8,20.8,-12.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,330,4,0,0,4,12,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,261,4,0,1,12,12,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,250,4,0,1,8,12,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,229,4,0,0,4,15.6,-11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,20,3.2,16.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,221,4,0,0,12,9.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,16,9.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,177,4,0,1,4,13.6,-9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,177,4,0,1,4,13.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,287,4,0,1,12,14.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,287,4,0,1,12,14.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,8,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,8,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,318,4,0,0,16,21.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,304,4,0,1,14,6,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,24,8.8,15.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,12,15.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,8,8.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,182,4,0,0,8,13.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,8.8,-8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,8.8,-8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,302,4,0,0,8,7.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,11.6,-11.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,271,4,0,1,4,11.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,271,4,0,1,4,11.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,16,10,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,16,10,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,173,4,0,1,20,15.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,388,4,0,0,8,12,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,293,4,0,0,12,12,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,12,14.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,241,4,0,1,20,11.2,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,167,4,0,0,12,13.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,393,0,0,1,28,14.4,13.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,12,6.4,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,233,4,0,0,4,4,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,128,4,0,0,6,7.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,68,1,0,0,4,11.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,1,0,0,4,7.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,153,1,0,1,0,6,-6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,28,10,18
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,206,1,0,1,8,17.6,-9.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,148,4,0,1,12,13.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,148,4,0,1,12,13.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,120,3,0,1,4,16,-12
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,329,4,0,0,20,10.4,9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,329,4,0,0,20,10.4,9.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,204,4,0,1,16,12.4,3.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,204,0,0,1,16,10.4,5.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,204,3,0,1,16,12.4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,16,2.4,13.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,16,8.4,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,32,2.4,29.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,291,4,0,0,12,18.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,291,4,0,0,12,18.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,291,4,0,0,12,18.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,310,4,0,1,4,12,-8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,247,4,0,0,4,9.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,364,0,0,1,12,10,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,364,4,0,1,12,10,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,321,4,0,0,12,17.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,321,0,0,0,12,21.6,-9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,251,4,0,0,12,12.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,355,4,0,0,30,20,10
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,12,8,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,169,4,0,0,8,5.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,5.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,198,4,0,0,8,6.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,198,4,0,0,8,6.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,251,4,0,0,0,6.4,-6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,247,4,0,1,4,6.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,275,4,0,0,8,12,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,24,10,14
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,249,1,0,0,28,11.6,16.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,12,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,4,13.6,-9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,233,4,0,0,20,16,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,0,0,0,8,10.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,322,4,0,1,22,23.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,280,4,0,1,16,16.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,217,4,0,0,0,6.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,308,1,0,0,16,20.8,-4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,8,11.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,156,4,0,0,0,4.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,16,5.6,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,275,4,0,1,4,7.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,275,4,0,1,4,7.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,213,4,0,1,8,12,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,213,4,0,1,8,12,-4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,321,4,0,1,16,14.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,321,4,0,1,16,14.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,16,7.2,8.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,324,4,0,0,12,10.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,8,7.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,8,8,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,210,4,0,0,4,10.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,320,4,0,1,8,16,-8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,320,4,0,1,8,16,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,4,9.6,-5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,134,4,0,0,14,12.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,9.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,303,4,0,0,16,6.4,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,12,12.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,316,0,0,0,38,18.8,19.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,20,14.4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,324,4,0,1,18,10.8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,8,9.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,16,9.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,293,4,0,1,20,5.6,14.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,24,7.6,16.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,251,0,0,1,32,15.2,16.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,18,7.6,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,171,4,0,0,24,22.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,4,10.4,-6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,4,10.4,-6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,8,3.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,0,9.2,-9.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,4,10.4,-6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,184,0,0,1,22,12.8,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,20,10.4,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,242,0,0,1,24,14.8,9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,242,4,0,1,24,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,239,4,0,0,16,13.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,6,9.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,6,9.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,268,4,0,1,16,15.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,268,4,0,1,16,15.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,291,4,0,1,12,8.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,291,4,0,1,12,8.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,20,10.4,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,251,4,0,1,16,12,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,237,4,0,1,10,13.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,18,3.2,14.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,348,1,0,0,20,12.8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,8.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,261,4,0,0,16,12,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,261,4,0,0,16,12,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,261,4,0,0,16,12,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,24,5.6,18.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,242,4,0,1,20,20.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,242,0,0,1,20,17.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,12,5.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,266,4,0,1,28,16,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,288,3,0,0,8,10.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,12,12.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,304,4,0,0,8,15.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,16,13.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,302,4,0,0,20,8,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,240,4,0,1,20,11.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,316,4,0,1,20,18.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,24,14,10
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,371,4,0,1,28,24,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,263,4,0,0,10,5.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,223,4,0,0,8,17.6,-9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,339,4,0,0,16,16.4,-0.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,328,0,0,0,18,11.2,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,8,13.2,-5.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,0,8,11.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,328,3,0,0,12,11.2,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,8,8,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,12,14.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,12,14.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,285,1,0,1,8,7.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,12,7.6,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,113,4,0,0,24,16.8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,16,11.6,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,16,12.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,275,4,0,1,12,4,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,261,4,0,0,24,25.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,18,8.8,9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,250,4,0,0,28,18.4,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,36,2.4,33.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,248,1,0,0,12,8,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,246,4,0,0,20,18.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,10,3.2,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,207,3,0,1,18,14.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,10,-10
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,246,1,0,0,12,11.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,246,4,0,0,12,9.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,301,4,0,1,12,13.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,225,4,0,1,8,4.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,18,10,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,14,10,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,18,7.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,20,13.6,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,402,4,0,0,34,23.2,10.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,0,12,11.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,214,4,0,1,12,12,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,116,4,0,1,8,11.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,12,17.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,295,4,0,1,20,21.6,-1.6
