Segment,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,16,9.6,6.4
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,360,4,0,1,16,17.6,-1.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,20,7.6,12.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,351,4,0,1,12,6,6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,351,4,0,1,12,6,6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,20,7.6,12.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,384,4,0,0,8,12.4,-4.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,384,4,0,0,8,12.4,-4.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,184,4,0,0,0,5.6,-5.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,210,4,0,0,16,13.6,2.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,260,4,0,0,32,16.8,15.2
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,267,4,0,0,0,0.8,-0.8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,16,15.2,0.8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,343,4,0,0,20,14.8,5.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,343,1,0,0,20,14.8,5.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,8,9.6,-1.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,311,4,0,0,0,9.6,-9.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,311,4,0,0,0,9.6,-9.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,308,4,0,0,4,8,-4
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,373,3,0,0,12,8,4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,409,1,0,0,6,13.6,-7.6
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,409,3,0,0,6,13.6,-7.6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,28,9.6,18.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,28,9.6,18.4
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,152,0,0,1,42,21.6,20.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,32,14.4,17.6
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,236,4,0,0,8,5.6,2.4
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,412,4,0,0,20,14.4,5.6
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,0,8,11.2,-3.2
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,4,0,0,8,7.6,0.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,4,10.4,-6.4
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,10.4,-10.4
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,289,0,0,1,24,14.8,9.2
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,8,10.8,-2.8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,238,4,0,0,4,13.6,-9.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,0,8.4,-8.4
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,303,4,0,0,12,10.4,1.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,5.6,2.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,18,8.8,9.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,10,11.6,-1.6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,184,4,0,1,16,8.8,7.2
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,22,8.4,13.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,22,5.6,16.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,285,0,0,0,8,12,-4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,327,1,0,0,16,11.2,4.8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,226,4,0,0,20,4.8,15.2
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,5.6,-5.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,5.6,2.4
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,261,4,0,1,4,5.2,-1.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,0,9.2,-9.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,50,19.6,30.4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,284,4,0,0,10,12,-2
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,34,8,26
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,22,9.2,12.8
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,272,4,0,0,4,15.6,-11.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,315,4,0,0,14,18.8,-4.8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,12,3.2,8.8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,257,1,0,1,8,6.4,1.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,4,0,0,16,12.8,3.2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,266,1,0,0,12,16.8,-4.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,266,4,0,0,12,16,-4
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,16,12,4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,24,12,12
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,219,4,0,1,12,10.4,1.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,263,4,0,1,4,6.4,-2.4
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,180,4,0,1,24,8.8,15.2
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,14,2.4,11.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,16,2.4,13.6
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,290,4,0,1,0,2.4,-2.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,241,4,0,0,12,6.4,5.6
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,220,0,0,1,8,9.6,-1.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,280,4,0,0,8,4.8,3.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,22,9.6,12.4
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,8,8.8,-0.8
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,205,0,0,0,8,10.8,-2.8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,12,8.4,3.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,12,12.4,-0.4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,280,4,0,0,28,8.8,19.2
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,12,9.6,2.4
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,20,12.4,7.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,16,8,8
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,362,4,0,0,22,11.2,10.8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,232,4,0,0,4,10.4,-6.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,305,0,0,1,16,20.4,-4.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,24,12,12
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,268,4,0,0,20,13.6,6.4
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,10.4,-10.4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,218,1,0,1,0,16.4,-16.4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,10,10,0
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,10,10,0
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,248,4,0,0,6,11.6,-5.6
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,248,4,0,0,6,11.6,-5.6
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,339,4,0,0,8,19.2,-11.2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,339,4,0,0,8,19.2,-11.2
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,12,15.2,-3.2
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,258,1,0,1,4,6.4,-2.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,210,4,0,1,4,10.4,-6.4
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,283,4,0,0,8,4.8,3.2
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,283,4,0,0,8,4.8,3.2
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,272,1,0,1,8,8,0
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,16,9.6,6.4
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,253,1,0,0,12,7.2,4.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,8,11.6,-3.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,300,4,0,0,8,15.2,-7.2
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,300,4,0,0,8,15.2,-7.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,20,11.6,8.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,20,3.2,16.8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,20,3.2,16.8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,16,3.2,12.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,8,12.8,-4.8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,284,0,0,1,8,8,0
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,223,3,0,1,12,9.6,2.4
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,223,4,0,1,12,9.6,2.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,306,4,0,1,30,14,16
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,139,4,0,0,4,4,0
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,273,4,0,0,12,7.6,4.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,1,0,0,0,8.4,-8.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,103,4,0,1,24,14.4,9.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,103,4,0,1,24,14.4,9.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,12,9.2,2.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,12,19.6,-7.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,219,4,0,1,32,15.2,16.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,16,19.6,-3.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,277,4,0,1,12,17.6,-5.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,277,0,0,1,12,16.8,-4.8
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,361,4,0,0,8,10,-2
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,316,4,0,0,12,14.8,-2.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,18,19.6,-1.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,16,13.6,2.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,266,4,0,1,20,6.4,13.6
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,240,4,0,0,18,22,-4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,8.8,-8.8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,155,4,0,0,12,15.2,-3.2
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,12,15.2,-3.2
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,268,4,0,1,4,11.2,-7.2
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,281,4,0,1,26,17.6,8.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,14.4,-6.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,14.4,-6.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,235,4,0,1,16,13.6,2.4
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,9.6,-9.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,9.6,-9.6
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,154,0,0,0,12,16,-4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,304,4,0,1,28,25.6,2.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,201,4,0,0,8,8,0
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,16,8.8,7.2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,8.8,-4.8
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,8.8,-4.8
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,10,8.8,1.2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,8,8.8,-0.8
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,257,4,0,0,16,10.4,5.6
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,12,3.2,8.8
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,12,9.6,2.4
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,8,7.6,0.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,16,7.6,8.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,405,4,0,0,20,13.6,6.4
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,287,4,0,1,8,11.2,-3.2
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,8,0
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,12,17.6,-5.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,8,15.2,-7.2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,163,1,0,1,26,18.8,7.2
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,8,15.2,-7.2
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,14,8,6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,14,8,6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,16,8,8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,16,12.4,3.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,284,4,0,0,8,5.6,2.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,5.6,2.4
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,240,4,0,1,36,17.6,18.4
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,251,4,0,1,16,11.6,4.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,256,4,0,0,16,9.6,6.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,5.6,-5.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,288,0,0,1,58,26.8,31.2
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,5.6,-5.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,12,12,0
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,369,4,0,0,4,7.2,-3.2
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,8,3.2,4.8
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,8,8.8,-0.8
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,308,4,0,0,4,19.2,-15.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,308,4,0,0,4,19.2,-15.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,16,9.6,6.4
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,318,4,0,1,22,11.2,10.8
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,12,8,4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,310,4,0,1,8,11.2,-3.2
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,310,4,0,1,8,11.2,-3.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,32,8.8,23.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,349,4,0,0,14,6,8
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,12,14.4,-2.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,217,1,0,0,16,12.8,3.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,12,17.6,-5.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,284,4,0,0,0,4.8,-4.8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,209,4,0,0,12,9.6,2.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,4,17.6,-13.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,304,4,0,1,20,4.8,15.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,16,7.6,8.4
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,300,4,0,0,16,7.2,8.8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,36,15.2,20.8
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,295,4,0,0,16,12.8,3.2
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,295,4,0,0,16,12.8,3.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,26,19.6,6.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,308,4,0,0,16,12.8,3.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,26,9.2,16.8
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,282,4,0,0,26,17.6,8.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,247,4,0,0,26,14.8,11.2
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,8,8,0
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,8,8,0
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,160,0,0,1,34,26.8,7.2
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,12,6.4,5.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,260,1,0,1,4,6.4,-2.4
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,8,8,0
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,4,0,0,12,11.2,0.8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,277,1,0,0,12,11.2,0.8
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,12,10.8,1.2
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,269,1,0,1,12,9.6,2.4
