Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,23,158,5,11,0,254,4,10,0,9,5.41304
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,10,139,5,17,1,0,0,7,1,11,5.11651
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,65,129,2,24,0,0,4,41,0,3,8.03575
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,13,115,5,21,0,235,4,7,1,10,5.72137
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,50,65,4,22,0,160,1,21,0,0,5.29443
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,98,106,3,23,0,0,4,44,1,11,9.05503
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,106,166,1,20,2,0,4,53,1,6,8.63909
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,166,1,20,2,0,4,0,1,1,5.91393
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,126,3,24,3,247,0,5,0,2,3.59777
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,40,110,3,29,2,0,4,16,0,9,5.54052
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,110,3,29,2,0,1,0,0,5,3.87086
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,38,132,3,28,0,0,4,23,0,9,6.28704
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,116,5,22,0,220,1,0,0,3,3.512
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,157,7,29,0,224,1,16,0,2,4.36249
242.378,7.15058,0.339768,244.568,7.12741,0.30888,88,97,152,4,20,0,0,4,32,1,9,5.95348
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,41,112,3,40,0,228,4,18,0,3,6.02634
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,136,4,27,0,191,0,0,1,4,3.83265
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,52,132,2,26,1,277,4,39,0,5,7.10519
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,98,3,15,1,187,1,0,0,2,3.21923
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,4,11,0,0,4,0,0,2,4.08548
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,16,161,3,48,0,0,4,11,0,7,5.79309
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,161,3,48,0,0,0,0,0,3,3.92063
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,92,100,8,11,0,0,4,37,0,10,7.2933
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,39,100,8,11,0,0,3,2,0,5,4.5324
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,103,6,18,1,158,1,0,1,3,3.32967
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,18,120,6,16,1,0,4,8,0,0,4.75755
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,120,6,16,1,0,1,0,0,1,3.24877
237.176,7.17647,0.289593,230.633,7.45701,0.384615,59,102,90,4,18,0,0,4,51,0,4,9.11129
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,22,90,4,18,0,0,4,11,0,4,5.65663
223.373,7.09016,0.344262,227.578,7.47541,0.385246,93,102,123,2,23,0,0,0,47,1,14,6.29531
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,22,123,2,23,0,0,4,9,1,4,5.86951
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,123,2,23,0,0,1,0,1,1,4.2243
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,9,156,3,23,2,0,0,3,0,8,4.10144
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,163,5,18,3,209,1,0,1,2,3.41628
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,6,178,1,31,1,0,4,5,1,7,5.53772
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,131,4,25,1,0,0,0,1,4,4.19189
237.176,7.17647,0.289593,230.633,7.45701,0.384615,69,75,168,5,18,0,229,4,39,0,1,6.5275
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,5,18,0,229,0,0,0,7,3.4541
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,72,88,8,21,1,0,4,30,1,1,6.80881
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,88,8,21,1,0,3,0,1,0,4.29181
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,7,110,4,16,1,0,4,2,0,9,4.8721
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,35,118,3,28,0,194,4,11,0,9,6.07528
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,19,113,5,13,0,156,4,8,0,0,5.18663
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,31,105,3,28,1,0,4,23,0,0,6.42626
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,105,3,28,1,0,4,0,0,1,4.70533
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,13,105,3,28,1,0,0,8,0,6,3.86665
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,22,140,3,17,0,0,4,11,0,0,6.4307
218.438,7.70625,0.4,211.106,7.05,0.325,62,74,142,3,25,0,250,1,44,0,2,6.30855
218.438,7.70625,0.4,211.106,7.05,0.325,13,32,134,5,17,0,240,4,9,0,7,4.6638
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,6,10,0,186,1,0,0,4,3.47834
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,19,79,7,16,0,0,1,9,0,5,4.4451
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,37,79,7,16,0,0,4,11,0,2,5.40112
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,44,134,4,25,1,0,4,23,0,10,6.4634
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,26,145,4,22,0,0,4,22,0,8,6.2855
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,104,6,22,1,0,1,0,0,4,3.59601
242.378,7.15058,0.339768,244.568,7.12741,0.30888,101,99,170,1,23,0,0,4,69,0,13,9.37328
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,1,23,0,0,4,0,0,5,5.1382
239.627,7.69737,0.372807,232.079,7.23246,0.337719,45,56,167,2,27,1,0,4,39,1,2,8.90936
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,19,150,3,24,1,0,4,12,0,8,5.72247
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,134,3,25,0,0,4,0,1,14,5.73994
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,89,7,29,1,123,3,0,0,3,3.75056
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,47,131,4,22,1,233,4,26,0,3,6.51926
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,42,134,4,17,1,0,4,23,1,14,7.69082
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,115,3,16,1,204,0,0,1,1,4.3371
212.077,7.5,0.380282,227.704,6.97887,0.316901,75,108,112,4,17,1,0,1,55,1,5,7.90644
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,57,157,5,23,0,262,4,42,1,9,6.75774
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,42,135,4,27,0,0,1,23,1,6,5.76513
218.438,7.70625,0.4,211.106,7.05,0.325,78,99,114,3,24,0,192,4,42,0,6,6.43748
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,114,3,24,0,192,4,0,0,5,3.95733
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,105,3,22,0,0,1,0,0,1,4.03833
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,32,130,3,13,2,0,4,8,0,0,5.62009
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,130,3,13,2,0,0,0,0,4,4.23057
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,61,123,3,35,0,0,4,38,0,9,7.60531
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,84,155,4,30,1,227,4,43,0,11,7.76784
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,155,4,30,1,227,0,0,0,5,3.34549
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,155,4,30,1,227,1,0,0,3,3.57701
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,19,154,4,30,1,0,0,13,0,10,4.36322
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,25,151,6,45,0,270,1,10,0,4,3.43195
237.176,7.17647,0.289593,230.633,7.45701,0.384615,85,81,147,2,47,0,0,4,39,0,3,6.4247
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,71,147,2,47,0,0,4,37,0,8,7.15875
234.274,7.4,0.373684,232.363,7.33158,0.342105,99,104,160,3,28,0,288,4,63,1,9,8.73805
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,131,2,8,1,193,4,3,0,4,5.46785
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,40,141,6,28,0,0,0,20,0,8,4.91076
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,44,144,3,24,0,0,4,22,0,7,7.29331
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,15,144,3,24,0,0,4,9,0,8,5.97513
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,37,134,4,24,1,243,4,28,0,4,7.07334
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,134,4,24,1,243,0,0,0,4,3.81206
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,63,107,3,31,0,208,4,19,1,10,5.40128
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,8,128,4,13,2,200,4,2,1,1,4.8257
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,128,4,13,2,200,1,0,1,0,3.85832
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,43,108,3,18,0,164,4,24,0,1,7.21085
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,3,18,0,164,4,0,0,4,4.98586
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,116,7,13,0,0,3,0,0,1,3.48312
218.438,7.70625,0.4,211.106,7.05,0.325,13,35,118,5,13,0,208,4,13,1,9,5.56493
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,25,153,5,26,0,0,0,17,1,1,4.87866
218.438,7.70625,0.4,211.106,7.05,0.325,29,64,61,6,9,0,0,4,17,0,6,5.35855
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,25,164,4,23,1,235,1,11,1,3,4.97942
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,164,4,23,1,235,1,0,1,3,4.0642
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,150,3,19,1,270,1,1,1,7,4.25488
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,3,19,1,270,4,0,1,1,4.77343
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,33,130,4,24,0,0,4,16,0,10,6.56596
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,39,130,4,24,0,0,4,18,0,7,6.7992
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,118,4,17,2,0,0,0,1,1,3.96774
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,30,106,5,26,0,186,0,13,0,7,5.11338
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,19,134,6,6,3,176,1,6,1,10,4.22798
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,149,3,26,0,234,0,0,1,0,4.00766
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,135,3,13,1,0,4,0,0,2,5.26321
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,12,139,5,27,1,206,0,9,1,9,4.23783
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,18,104,4,17,0,0,4,7,0,8,5.87856
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,132,4,28,0,253,1,0,0,2,3.62549
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,44,114,2,28,0,0,4,27,0,5,7.10632
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,114,2,28,0,0,4,0,0,1,4.8991
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,40,151,5,21,0,205,1,19,1,5,5.3167
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,67,151,5,21,0,205,4,33,1,4,6.92851
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,55,119,4,30,0,0,4,35,1,7,7.54979
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,20,107,6,16,1,130,4,7,0,4,4.96135
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,12,107,6,16,1,130,1,2,0,0,3.61294
222.621,7.38389,0.393365,235.517,7.54976,0.336493,54,101,105,4,39,0,0,4,46,0,7,8.87975
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,128,4,25,2,226,4,1,0,8,4.3154
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,4,142,3,18,1,0,0,4,0,10,4.1612
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,142,3,18,1,0,0,0,0,0,3.85305
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,155,2,22,0,0,4,0,1,10,5.52818
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,155,2,22,0,0,0,0,1,3,4.60211
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,163,2,23,1,0,4,1,1,8,5.58317
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,244,1,42,0,0,4,0,1,7,5.78399
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,239,1,40,0,391,4,0,0,2,4.39103
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,61,145,4,19,0,0,4,36,1,6,7.74846
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,181,2,24,0,294,4,0,0,0,4.24309
223.373,7.09016,0.344262,227.578,7.47541,0.385246,104,110,155,2,28,0,0,4,42,0,7,5.96018
242.378,7.15058,0.339768,244.568,7.12741,0.30888,86,91,174,2,25,0,295,4,54,1,15,8.17826
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,174,2,25,0,295,1,0,1,2,4.26566
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,43,182,2,46,0,0,4,26,0,9,6.33274
218.438,7.70625,0.4,211.106,7.05,0.325,6,8,152,2,34,1,260,4,2,1,9,4.46649
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,24,97,7,21,0,154,3,12,0,5,3.9016
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,87,146,3,28,0,213,4,45,0,12,6.62036
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,32,89,7,17,0,0,3,8,0,8,4.47472
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,118,4,19,1,0,1,0,0,2,3.72994
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,52,116,4,23,0,202,4,26,1,6,6.9827
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,98,7,34,1,183,1,2,0,11,3.39084
217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,116,111,2,21,1,0,4,44,0,8,7.1992
237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,75,117,3,21,0,0,4,44,0,8,8.59444
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,117,3,21,0,0,4,0,0,2,4.80047
218.438,7.70625,0.4,211.106,7.05,0.325,31,55,132,3,10,1,195,4,27,1,1,6.77105
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,111,2,31,0,0,4,0,0,6,4.4639
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,13,137,3,24,0,0,4,10,0,9,5.77146
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,3,145,2,7,3,175,0,1,0,1,3.23734
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,84,66,8,15,0,0,4,26,0,8,6.44599
239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,82,133,2,20,2,0,4,46,0,4,8.69562
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,144,3,16,1,241,0,0,1,2,3.81939
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,5,110,2,23,1,0,4,3,0,1,5.04796
237.176,7.17647,0.289593,230.633,7.45701,0.384615,55,77,109,3,33,0,0,4,51,0,11,8.99378
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,4,12,0,0,0,0,1,8,4.23899
223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,53,126,3,27,0,0,4,30,0,5,5.91518
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,3,27,0,0,1,0,0,1,3.71
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,22,170,2,9,0,238,4,5,0,8,4.82302
242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,83,152,3,22,1,0,4,33,0,5,6.40168
223.373,7.09016,0.344262,227.578,7.47541,0.385246,98,109,179,0,16,0,244,4,54,0,2,7.50509
223.373,7.09016,0.344262,227.578,7.47541,0.385246,97,107,179,0,16,0,244,4,41,0,2,6.09342
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,33,158,3,25,0,241,4,19,0,1,5.79255
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,142,5,19,1,0,1,1,0,7,3.91003
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,140,3,30,1,244,1,0,0,1,3.27257
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,120,1,33,0,0,4,0,0,2,4.40747
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,117,2,21,1,231,4,0,1,3,4.42414
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,63,104,2,21,0,0,4,34,1,10,7.51096
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,2,21,0,0,1,0,1,1,4.14635
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,2,21,0,0,4,0,1,1,4.8409
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,10,63,6,12,1,0,3,5,0,5,3.80859
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,51,155,1,28,1,0,4,34,0,11,7.89202
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,118,3,29,0,265,1,0,1,2,3.6419
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,142,3,20,2,0,1,1,0,14,4.22771
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,142,3,20,2,0,1,0,0,0,4.09129
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,17,107,8,28,0,146,1,12,1,3,4.23691
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,107,8,28,0,146,1,0,1,3,3.21349
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,71,130,2,28,0,0,4,36,1,16,8.18233
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,117,3,14,1,0,1,0,1,8,4.09318
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,152,3,15,1,241,1,0,0,7,3.83077
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,44,157,4,32,0,0,0,17,1,9,4.90374
234.274,7.4,0.373684,232.363,7.33158,0.342105,64,75,146,5,25,2,285,4,44,0,10,7.05698
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,53,129,4,21,0,0,4,31,1,0,8.43348
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,145,5,37,3,202,3,0,1,6,4.72762
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,42,150,1,38,0,288,4,24,1,8,7.75515
239.627,7.69737,0.372807,232.079,7.23246,0.337719,56,74,112,4,19,2,0,4,40,1,8,8.29137
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,112,4,19,2,0,0,0,1,6,4.44798
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,94,5,30,1,165,1,0,0,4,3.42585
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,56,122,5,27,0,198,4,26,1,5,7.11055
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,30,1,259,4,0,1,9,5.12058
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,56,132,7,14,0,196,1,30,0,6,6.20839
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,13,101,4,18,0,0,4,5,0,14,5.09301
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,82,101,4,18,0,0,4,44,0,6,8.69129
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,83,143,2,37,0,240,4,61,0,5,9.02973
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,94,5,17,0,0,3,0,0,0,4.17762
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,142,3,23,1,0,4,0,0,2,4.71699
223.373,7.09016,0.344262,227.578,7.47541,0.385246,96,101,162,2,23,0,265,4,46,0,10,6.24006
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,2,23,0,265,1,0,0,4,3.52931
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,134,3,17,3,0,1,0,1,4,3.88627
222.621,7.38389,0.393365,235.517,7.54976,0.336493,91,59,130,5,35,1,212,0,27,0,6,2.64863
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,141,4,26,0,0,3,0,0,0,4.45102
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,7,173,2,11,1,196,4,4,1,3,5.06984
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,100,136,3,42,0,0,4,41,0,11,7.15948
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,3,22,0,183,1,0,1,1,3.80193
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,3,22,0,183,1,0,1,2,3.80193
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,60,146,4,23,2,209,4,28,0,7,6.14063
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,146,4,23,2,209,3,0,0,0,3.95585
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,47,134,5,26,0,280,4,24,0,10,6.30734
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,23,125,5,13,0,0,0,5,0,10,4.28369
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,181,2,29,0,0,4,0,0,1,5.20871
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,15,155,5,29,1,248,4,6,0,6,4.46829
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,194,1,32,1,267,4,2,1,9,5.50424
234.274,7.4,0.373684,232.363,7.33158,0.342105,76,68,164,3,35,0,0,4,42,1,0,7.40089
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,118,6,20,2,141,3,1,0,0,3.93255
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,138,4,21,2,184,1,1,1,4,4.2615
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,35,140,5,22,0,0,4,24,1,7,6.98257
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,161,8,46,0,224,1,0,0,4,3.20856
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,115,2,28,0,0,4,0,0,4,5.38213
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,146,2,17,1,275,0,2,1,13,4.08068
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,3,106,3,25,2,0,1,2,0,5,3.62462
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,28,106,3,25,2,0,4,17,0,7,5.25409
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,65,93,7,22,0,0,1,22,0,6,5.65669
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,71,156,4,22,0,0,4,30,0,2,7.29144
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,156,4,22,0,0,0,0,0,6,3.8706
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,62,114,3,23,0,0,4,30,0,1,7.56656
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,141,3,22,1,232,0,0,1,2,3.87385
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,58,133,3,27,0,261,4,38,0,8,7.37663
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,32,132,3,37,0,0,4,14,0,7,6.10574
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,132,3,37,0,0,0,0,0,1,3.95416
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,152,4,34,0,234,1,0,1,1,4.12472
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,42,143,2,19,0,225,4,16,0,1,5.76354
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,143,2,19,0,225,4,0,0,3,4.22561
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,11,117,5,16,1,0,1,3,0,4,3.75709
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,54,161,3,25,0,0,4,46,1,3,8.84879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,161,3,25,0,0,0,0,1,2,4.4299
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,23,141,5,26,0,211,0,11,1,9,4.44967
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,9,144,3,21,1,263,0,3,1,0,4.20931
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,75,144,3,21,1,263,4,41,1,11,7.57056
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,120,3,20,1,0,4,0,1,1,4.6087
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,149,6,29,1,190,0,0,0,1,3.20879
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,52,93,5,6,2,0,4,14,0,6,5.91766
218.438,7.70625,0.4,211.106,7.05,0.325,83,90,149,5,25,0,0,4,45,1,7,6.93074
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,121,5,17,0,226,0,0,0,4,3.26965
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,95,130,2,13,3,0,4,39,0,6,7.56202
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,130,2,13,3,0,0,0,0,0,3.77882
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,105,5,19,1,191,4,4,1,4,4.44121
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,14,99,4,18,1,0,4,7,0,10,4.16946
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,99,4,18,1,0,3,0,0,4,3.67872
218.438,7.70625,0.4,211.106,7.05,0.325,4,2,131,2,15,1,189,4,0,1,1,4.29392
218.438,7.70625,0.4,211.106,7.05,0.325,45,65,107,4,24,0,0,4,37,1,7,7.51677
218.438,7.70625,0.4,211.106,7.05,0.325,40,51,107,4,24,0,0,4,24,1,8,6.07689
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,113,4,22,2,165,1,0,0,5,3.57285
222.621,7.38389,0.393365,235.517,7.54976,0.336493,79,108,123,1,19,0,0,4,53,0,10,8.91188
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,73,121,2,26,0,0,4,37,1,7,8.04014
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,121,2,26,0,0,4,0,1,6,4.89577
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,21,112,6,18,1,139,1,12,0,3,4.44932
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,69,99,2,31,0,237,4,26,1,6,6.65528
