Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,40,2,12,1,110,4,0,0,2,3.13189
218.438,7.70625,0.4,211.106,7.05,0.325,35,58,36,2,25,0,0,4,11,0,3,5.39849
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,44,54,1,35,1,147,4,21,1,8,7.78162
218.438,7.70625,0.4,211.106,7.05,0.325,23,29,33,1,43,0,267,1,7,0,9,4.06098
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,32,4,22,1,0,1,0,0,0,2.42251
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,67,0,21,0,204,3,0,1,2,4.34885
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,41,4,24,1,162,3,0,0,1,3.39062
222.621,7.38389,0.393365,235.517,7.54976,0.336493,52,54,57,0,34,2,0,4,12,0,9,6.70076
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,11,57,0,34,2,0,4,2,0,7,4.83513
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,33,1,15,1,151,1,0,1,0,2.64038
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,33,1,15,1,151,4,0,1,1,3.2912
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,23,65,3,20,1,188,4,2,0,2,5.19331
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,17,39,1,17,0,0,4,4,0,4,4.34846
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,40,0,19,1,0,4,0,0,3,3.82935
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,19,1,0,4,0,0,0,3.79683
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,40,0,31,1,197,4,0,1,4,4.30693
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,50,47,1,36,0,211,4,23,0,8,7.79254
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,48,1,21,1,121,4,0,1,10,4.48346
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,32,28,1,24,0,237,4,16,0,9,6.34125
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,43,0,19,1,0,4,5,1,2,5.01199
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,40,43,0,41,0,246,4,20,0,6,7.0554
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,70,0,38,0,0,4,0,0,0,4.37451
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,37,34,2,31,0,255,4,16,0,9,6.5393
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,34,2,31,0,255,4,0,0,1,3.97527
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,53,55,0,29,0,0,4,28,1,5,8.04168
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,33,57,1,35,0,254,4,11,0,12,6.33331
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,39,57,1,35,0,254,4,10,0,8,5.79399
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,22,36,3,17,1,235,4,8,1,7,5.81796
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,11,26,2,10,1,0,4,4,1,5,4.50412
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,43,44,0,21,0,0,4,23,1,8,7.5116
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,47,44,0,21,0,0,4,22,1,6,7.31833
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,34,30,2,31,0,247,4,16,0,9,6.3376
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,44,39,1,16,1,240,4,6,1,8,5.98967
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,31,49,2,16,0,220,4,12,0,6,5.90005
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,1,54,0,25,2,0,4,2,1,8,4.43431
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,57,1,26,0,0,4,0,0,2,3.86983
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,32,2,28,2,224,4,5,0,7,5.28923
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,32,2,28,2,224,0,0,0,3,3.37
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,47,44,1,24,0,228,4,9,0,9,5.80894
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,44,44,1,24,0,228,4,14,0,5,6.43105
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,25,59,1,27,0,0,4,4,1,8,4.99787
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,20,66,3,57,0,170,4,17,0,6,6.77611
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,19,56,2,13,0,0,4,2,0,7,4.46018
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,54,57,0,41,0,259,0,11,1,9,5.81053
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,57,0,41,0,259,4,0,1,2,4.69229
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,7,42,1,20,1,0,0,0,0,8,3.10777
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,31,1,21,1,197,1,0,1,3,3.38894
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,17,52,2,10,1,0,4,4,0,6,4.85943
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,46,67,0,39,0,327,0,19,1,8,6.88028
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,47,54,0,33,0,0,4,13,0,4,6.15176
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,54,0,33,0,0,4,0,0,0,3.63461
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,53,30,0,24,0,277,4,16,0,0,6.96487
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,42,17,2,15,0,187,4,7,0,12,5.04916
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,25,16,3,12,1,0,4,3,1,9,4.32553
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,45,3,8,2,0,4,1,0,2,4.22253
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,65,0,29,0,183,4,0,1,10,4.25509
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,7,62,1,22,1,0,4,3,1,4,4.65489
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,37,45,2,17,0,0,4,24,0,4,7.14364
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,22,36,3,20,1,0,4,8,0,5,4.73258
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,39,3,29,0,0,4,8,0,4,4.74358
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,8,37,1,12,1,146,4,0,1,5,4.22982
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,2,11,0,262,4,0,0,2,3.73646
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,22,63,4,13,1,101,1,9,1,0,4.73269
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,52,31,0,22,0,215,4,11,0,8,6.34485
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,49,54,1,25,1,0,4,3,0,9,5.22752
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,42,28,0,39,0,0,4,18,0,11,6.5429
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,60,2,28,1,0,0,2,0,7,3.86009
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,20,52,2,39,0,209,4,5,1,9,5.35152
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,52,2,39,0,209,4,0,1,1,4.50484
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,58,3,24,1,243,4,0,0,9,4.58057
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,15,32,2,23,2,0,4,5,1,3,5.00313
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,32,2,23,2,0,0,1,1,4,3.49838
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,47,1,30,0,0,4,0,0,4,3.89852
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,39,28,1,21,1,160,4,10,0,2,5.80152
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,11,28,1,21,1,160,4,7,0,2,4.89291
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,53,33,1,21,0,0,4,7,0,7,5.61432
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,31,33,1,21,0,0,4,7,0,1,4.82433
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,46,49,1,17,0,194,0,20,0,9,6.28592
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,39,38,2,22,0,0,4,7,0,3,5.33594
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,29,38,2,22,0,0,4,10,0,3,5.38282
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,59,33,0,22,0,156,4,12,0,6,6.47945
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,69,1,12,1,0,4,0,0,9,4.26637
218.438,7.70625,0.4,211.106,7.05,0.325,34,43,42,1,18,0,0,1,22,0,2,5.53856
218.438,7.70625,0.4,211.106,7.05,0.325,32,38,55,1,26,0,240,1,12,0,8,4.89799
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,26,0,240,4,0,0,0,3.49809
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,46,25,3,14,0,0,4,6,0,3,5.29022
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,40,1,9,2,160,4,2,1,4,4.66656
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,45,54,1,19,0,0,4,15,0,5,6.49558
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,13,52,1,19,0,0,4,0,0,9,4.15735
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,30,63,1,32,0,172,4,13,1,2,6.32464
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,42,25,3,12,0,0,4,14,1,0,6.09513
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,21,25,3,12,0,0,4,8,1,6,4.89263
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,38,32,1,22,0,153,4,8,0,2,5.6058
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,32,1,22,0,153,4,0,0,0,3.65244
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,43,52,0,23,0,0,4,22,0,15,6.90411
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,10,23,3,21,1,122,4,5,0,5,4.18307
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,19,4,33,0,0,4,0,0,8,3.1935
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,55,1,39,0,165,4,2,1,5,5.14734
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,17,53,2,9,1,258,3,3,0,8,4.5765
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,26,53,2,9,1,258,1,12,0,8,5.25223
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,38,58,0,25,1,0,4,15,1,1,6.86022
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,58,0,25,1,0,4,1,1,9,4.6016
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,28,2,6,2,123,0,0,0,2,2.98632
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,43,0,25,2,0,4,0,1,5,4.42327
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,17,34,4,3,0,134,4,3,0,6,4.43371
218.438,7.70625,0.4,211.106,7.05,0.325,27,41,47,0,18,0,0,1,15,0,0,4.82303
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,33,47,2,23,1,262,4,20,1,7,7.12952
218.438,7.70625,0.4,211.106,7.05,0.325,23,23,47,4,30,0,244,4,9,0,9,4.93269
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,34,54,1,28,0,0,4,11,1,0,5.81055
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,47,48,1,14,0,0,4,15,0,6,6.48573
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,48,1,14,0,0,4,0,0,1,3.69566
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,47,47,1,16,0,190,1,13,0,8,5.43999
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,20,45,1,24,0,0,4,5,0,2,4.74917
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,52,45,1,24,0,0,4,17,0,3,6.67957
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,10,66,2,18,1,0,4,2,0,7,4.71252
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,66,2,18,1,0,0,0,0,5,3.32147
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,66,2,18,1,0,1,0,0,0,3.53841
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,39,1,23,2,0,4,1,0,6,4.27238
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,42,51,1,25,0,0,4,5,0,9,5.20153
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,28,42,2,22,0,265,4,8,1,6,5.7411
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,61,1,29,1,0,4,0,1,13,4.52267
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,53,40,0,29,0,0,4,20,0,1,7.04386
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,0,29,0,0,4,0,0,5,3.71279
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,48,35,1,36,0,0,4,23,0,2,7.15731
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,52,1,22,1,200,4,0,1,6,4.62818
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,47,64,1,33,1,331,4,22,1,10,8.25624
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,21,23,5,8,0,0,4,2,1,4,4.39692
218.438,7.70625,0.4,211.106,7.05,0.325,13,36,19,2,19,1,0,1,9,1,3,4.27795
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,46,52,0,22,1,0,1,11,0,6,5.18456
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,26,56,1,25,0,0,4,9,0,0,5.03664
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,56,1,25,0,0,3,0,0,0,3.34425
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,56,1,25,0,0,1,0,0,4,2.91037
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,19,4,11,1,0,1,0,0,0,2.51331
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,4,11,1,0,3,0,0,0,2.84966
218.438,7.70625,0.4,211.106,7.05,0.325,11,10,38,1,23,1,208,4,3,1,7,4.03982
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,20,53,2,24,1,0,4,3,1,14,4.96422
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,50,61,1,21,0,0,0,10,1,10,5.15035
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,5,73,1,13,2,195,4,0,0,5,4.92087
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,16,57,1,14,1,0,4,4,0,5,4.84599
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,51,0,16,2,0,4,0,0,4,4.17457
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,33,52,0,21,1,0,4,10,0,7,5.76682
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,52,0,21,1,0,4,0,0,5,4.03945
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,43,36,1,29,1,203,4,16,1,6,6.9465
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,22,60,2,11,0,212,4,7,1,5,5.53959
218.438,7.70625,0.4,211.106,7.05,0.325,27,40,57,2,16,1,192,1,7,0,0,4.57019
218.438,7.70625,0.4,211.106,7.05,0.325,2,15,65,1,19,2,0,4,2,1,10,4.62694
218.438,7.70625,0.4,211.106,7.05,0.325,26,52,49,1,15,1,0,4,14,1,9,6.23073
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,4,52,2,23,1,253,4,1,0,7,4.49804
218.438,7.70625,0.4,211.106,7.05,0.325,17,15,37,2,31,0,223,4,13,1,7,5.20483
218.438,7.70625,0.4,211.106,7.05,0.325,34,45,37,2,31,0,223,1,14,1,4,5.32947
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,46,50,0,28,0,0,4,15,0,8,6.23513
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,48,70,0,17,0,207,4,19,1,10,7.36249
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,41,55,0,8,2,130,4,7,0,10,5.85986
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,55,0,8,2,130,4,0,0,0,4.28176
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,34,30,2,16,1,139,3,4,0,8,4.72843
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,48,48,1,36,0,0,0,17,0,8,5.62971
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,35,28,1,12,2,237,4,9,0,2,5.66883
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,28,1,12,2,237,4,0,0,1,3.7042
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,13,37,2,9,2,115,4,1,0,5,4.09039
242.378,7.15058,0.339768,244.568,7.12741,0.30888,52,49,71,0,35,0,0,4,16,1,7,7.02182
223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,60,76,0,46,0,391,4,21,0,9,7.7432
223.373,7.09016,0.344262,227.578,7.47541,0.385246,71,46,79,0,30,1,294,4,19,0,11,7.27755
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,52,80,1,35,0,0,4,23,0,10,7.8754
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,34,59,2,23,0,295,4,10,1,15,6.34313
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,12,55,0,43,1,0,4,6,0,13,5.23638
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,52,55,0,43,1,0,0,26,0,8,7.09018
218.438,7.70625,0.4,211.106,7.05,0.325,19,23,53,1,25,0,260,1,9,1,12,4.51222
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,35,48,2,24,0,213,4,14,0,7,6.4493
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,53,66,0,25,0,176,4,26,0,6,8.39507
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,66,0,25,0,176,4,0,0,2,4.35739
218.438,7.70625,0.4,211.106,7.05,0.325,16,20,63,2,17,1,0,4,4,1,0,4.52448
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,63,2,17,1,0,1,0,1,4,3.05132
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,28,43,2,16,0,166,4,10,0,6,4.89671
219.527,7.65455,0.290909,202.727,7.56364,0.4,20,23,43,2,16,0,166,4,12,0,5,4.78283
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,43,57,1,25,0,0,4,16,1,9,7.00762
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,1,30,0,328,4,0,0,7,4.61183
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,6,70,0,33,1,0,4,2,0,13,4.61862
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,17,53,2,14,0,297,4,5,0,10,4.25725
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,52,25,3,14,0,0,4,16,0,8,6.42508
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,17,29,4,11,1,183,4,5,0,9,4.86509
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,47,48,0,30,0,173,3,16,0,7,6.49197
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,55,27,0,22,0,0,4,15,0,6,6.0492
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,24,34,1,10,1,0,4,8,0,10,5.03192
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,57,1,15,2,195,4,2,1,5,4.36247
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,39,81,0,38,0,0,4,25,1,7,7.88378
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,47,35,1,18,0,152,4,11,0,10,5.93732
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,33,2,35,0,143,4,0,0,1,3.76708
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,38,43,2,17,0,172,4,14,0,4,6.29408
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,51,48,0,32,0,0,4,23,0,6,7.44602
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,53,43,1,32,0,175,4,22,0,10,7.3068
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,46,53,0,27,0,109,4,15,0,4,6.41996
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,44,1,25,0,241,4,0,1,4,4.26116
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,25,32,2,21,0,0,4,12,0,4,5.3677
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,47,50,1,19,1,170,4,22,0,7,7.64258
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,67,1,25,0,0,4,0,1,1,4.35295
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,52,1,18,0,224,4,0,0,7,4.09337
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,44,67,0,23,0,244,4,15,0,8,6.66456
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,36,59,3,7,2,0,4,6,0,4,5.55735
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,44,48,0,33,1,241,4,21,0,0,7.52095
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,34,30,0,16,0,0,4,14,0,3,5.19297
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,30,0,16,0,0,4,0,0,1,2.92464
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,36,0,10,0,0,4,0,1,6,3.23007
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,5,48,2,12,3,98,4,3,0,3,4.54113
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,66,1,21,0,156,1,0,1,5,3.52242
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,33,66,1,21,0,156,4,10,1,0,6.16222
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,44,37,0,23,1,265,4,9,1,7,6.02491
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,24,52,1,34,0,0,4,11,0,4,5.56235
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,40,42,1,15,1,0,4,11,1,10,5.84126
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,47,55,1,30,1,0,1,12,1,6,6.12147
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,56,1,29,1,285,4,0,0,0,4.55727
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,68,0,35,0,0,4,0,0,6,4.20773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,56,2,16,0,230,4,0,0,4,4.05171
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,41,47,0,20,0,0,4,17,0,10,6.19061
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,33,2,42,1,202,4,0,1,12,4.61813
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,2,42,1,202,4,0,1,6,4.58562
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,3,32,3,12,1,0,4,3,0,6,3.92411
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,30,53,1,22,1,103,4,11,1,6,6.25621
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,43,2,38,0,259,4,0,1,7,4.56333
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,33,41,3,23,0,186,4,16,0,5,6.24122
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,17,43,1,31,0,0,4,7,0,15,4.93425
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,45,3,8,2,196,4,5,0,12,5.12209
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,26,3,21,0,0,1,0,1,3,2.17033
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,19,30,2,11,1,0,4,4,0,5,4.54405
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,18,38,1,11,1,0,4,2,0,4,4.31339
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,30,44,2,22,0,240,4,22,0,8,7.11004
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,35,42,2,25,0,0,4,15,0,7,6.19083
223.373,7.09016,0.344262,227.578,7.47541,0.385246,57,48,63,0,29,0,0,4,19,0,11,6.69089
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,35,35,1,31,0,223,1,9,1,8,4.84194
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,23,25,2,9,0,0,4,2,1,3,3.93801
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,46,59,0,25,0,197,4,16,0,8,6.57571
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,30,47,2,15,0,0,4,11,1,6,5.72208
218.438,7.70625,0.4,211.106,7.05,0.325,3,9,55,1,27,1,0,4,3,0,2,4.00478
223.373,7.09016,0.344262,227.578,7.47541,0.385246,71,51,81,0,26,0,0,4,21,1,0,7.27884
218.438,7.70625,0.4,211.106,7.05,0.325,38,43,61,1,19,1,169,4,22,0,3,6.91553
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,0,26,0,0,4,0,0,6,3.55492
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,40,0,16,1,248,4,0,0,6,4.01479
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,5,64,0,16,1,0,1,1,0,7,3.7694
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,43,45,0,29,2,0,1,16,0,0,6.06021
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,25,52,1,29,0,0,4,8,0,4,5.28526
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,32,31,3,17,0,0,4,10,0,11,5.29577
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,42,3,4,2,80,4,0,0,4,4.05581
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,39,37,3,6,1,0,4,13,1,8,6.02854
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,18,24,2,16,1,154,0,6,0,6,4.00812
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,44,1,15,2,0,4,3,0,12,4.41081
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,43,42,1,29,0,183,4,19,1,9,7.08823
242.378,7.15058,0.339768,244.568,7.12741,0.30888,52,45,49,2,26,2,0,0,16,0,10,5.80736
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,9,49,2,26,2,0,4,0,0,5,4.44256
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,40,37,2,18,0,0,4,15,0,0,6.22269
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,48,20,2,13,0,208,4,16,0,9,6.54739
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,62,0,24,2,248,4,0,0,5,4.78479
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,31,72,1,26,0,0,4,12,1,9,6.55919
234.274,7.4,0.373684,232.363,7.33158,0.342105,32,36,72,2,21,0,0,4,16,1,8,6.87137
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,56,1,21,2,0,4,1,1,14,4.72207
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,39,54,1,22,1,184,4,19,1,7,7.30277
