Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,35,119,2,21,0,0,4,23,1,6,7.20333
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,28,139,2,16,2,246,4,17,0,11,6.85697
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,147,2,37,0,0,4,0,0,6,5.54404
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,29,114,2,26,0,0,4,14,1,1,6.76279
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,65,106,3,18,0,255,4,39,0,16,8.53876
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,82,93,2,20,0,235,4,40,0,12,8.19016
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,142,2,19,2,0,4,1,1,5,5.88082
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,4,138,3,20,2,254,4,4,0,6,5.35146
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,6,138,3,20,2,254,0,3,0,5,4.24655
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,23,122,5,17,0,0,4,7,1,6,5.83645
234.274,7.4,0.373684,232.363,7.33158,0.342105,59,80,129,2,40,0,214,4,43,0,5,8.64941
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,48,96,2,33,0,0,4,27,0,14,7.19872
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,43,86,3,20,0,0,4,15,1,10,6.33259
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,91,3,35,0,247,0,0,0,2,3.50936
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,16,88,3,22,0,0,4,9,0,9,5.75033
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,49,97,3,28,0,240,4,29,1,6,7.38633
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,22,96,5,20,0,220,0,14,0,11,4.43592
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,30,104,4,20,1,197,1,25,1,1,5.90958
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,86,112,2,19,0,0,0,29,1,8,5.87443
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,58,94,6,14,1,0,4,24,0,6,7.03555
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,94,6,14,1,0,3,0,0,1,4.42831
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,9,180,2,20,2,327,0,6,1,1,5.04525
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,62,6,7,2,0,1,0,0,9,3.19225
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,62,6,7,2,0,3,0,0,1,3.66043
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,107,1,25,1,277,4,0,0,7,4.88886
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,89,4,18,0,0,0,0,0,4,3.59752
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,3,73,2,25,1,187,3,1,0,0,4.18064
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,21,53,4,11,0,0,1,6,0,3,4.0791
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,62,56,6,11,0,110,3,16,1,9,5.8085
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,8,92,5,10,0,0,1,4,0,6,3.8996
218.438,7.70625,0.4,211.106,7.05,0.325,43,55,88,4,15,2,158,4,31,1,9,6.917
218.438,7.70625,0.4,211.106,7.05,0.325,4,18,88,4,15,2,158,1,4,1,5,4.19791
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,24,84,6,3,1,0,1,3,0,2,3.89971
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,93,3,24,0,146,4,0,1,1,4.89917
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,11,136,3,14,1,0,1,5,0,3,4.82468
223.373,7.09016,0.344262,227.578,7.47541,0.385246,44,58,123,2,32,1,0,4,36,0,7,8.18799
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,53,120,1,33,0,0,4,38,0,4,8.35963
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,1,33,0,0,4,0,0,7,5.22557
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,7,116,2,22,1,231,4,3,0,7,5.27824
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,18,116,2,22,1,231,4,6,0,7,5.66817
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,90,3,18,0,224,1,0,1,1,3.86899
242.378,7.15058,0.339768,244.568,7.12741,0.30888,92,73,182,2,38,0,0,0,36,0,12,5.90951
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,5,21,0,209,0,0,1,0,3.75008
242.378,7.15058,0.339768,244.568,7.12741,0.30888,77,94,137,1,30,0,0,4,51,0,7,9.57522
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,137,1,30,0,0,4,0,0,1,5.71189
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,137,1,30,0,0,0,0,0,0,4.64329
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,132,2,23,1,258,4,0,1,2,5.09411
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,148,1,35,0,0,4,0,1,6,5.85242
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,75,93,3,16,0,118,4,21,0,3,6.11174
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,82,3,15,1,160,4,0,0,0,4.56344
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,98,87,3,23,1,0,4,27,0,6,7.14012
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,87,3,23,1,0,4,0,0,2,4.78093
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,97,2,16,3,156,4,0,0,8,4.90382
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,82,88,2,15,0,187,4,22,0,11,6.06586
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,42,97,3,16,1,0,4,24,1,5,7.16036
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,97,3,16,1,0,1,0,1,1,4.18883
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,15,90,5,18,1,186,4,8,0,4,5.11747
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,54,120,3,25,1,0,4,29,0,7,7.5663
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,136,3,19,1,172,0,0,1,0,4.02467
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,67,4,24,1,0,4,4,1,7,4.857
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,15,61,6,17,1,103,1,4,0,10,3.6494
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,9,112,5,12,3,153,3,4,0,5,4.95525
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,6,83,5,21,1,0,0,3,0,11,3.78235
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,51,157,5,21,1,259,4,25,1,7,7.07632
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,6,106,1,25,2,0,4,3,1,10,5.88179
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,89,5,21,1,122,1,0,0,3,3.31919
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,46,135,2,32,0,0,4,38,1,5,8.58386
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,119,3,31,0,0,4,0,0,12,5.02603
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,58,103,3,34,0,253,4,45,1,8,8.85837
239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,106,120,2,20,0,0,4,53,1,2,9.66255
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,18,73,4,20,0,0,4,9,0,7,5.08063
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,70,73,4,20,0,0,4,29,0,12,7.32749
218.438,7.70625,0.4,211.106,7.05,0.325,4,14,156,1,26,1,199,1,4,0,3,4.82228
218.438,7.70625,0.4,211.106,7.05,0.325,94,96,156,1,26,1,199,1,38,0,5,5.89103
218.438,7.70625,0.4,211.106,7.05,0.325,71,100,97,1,29,1,0,4,49,0,4,8.89001
218.438,7.70625,0.4,211.106,7.05,0.325,6,11,97,1,29,1,0,4,6,0,12,5.47531
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,97,1,29,1,0,1,0,0,3,4.07583
212.077,7.5,0.380282,227.704,6.97887,0.316901,70,83,118,3,30,0,0,4,48,1,15,8.61632
218.438,7.70625,0.4,211.106,7.05,0.325,68,78,119,5,32,1,244,1,46,0,4,6.84471
218.438,7.70625,0.4,211.106,7.05,0.325,6,13,119,5,32,1,244,3,6,0,6,4.56914
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,24,107,4,28,0,0,1,10,1,13,4.83044
218.438,7.70625,0.4,211.106,7.05,0.325,69,84,89,3,25,0,192,4,37,0,5,6.76067
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,4,24,1,205,1,0,1,5,4.31048
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,97,3,23,0,195,4,0,0,0,4.66994
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,20,107,2,23,1,0,4,4,0,4,5.47348
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,23,122,4,33,0,227,0,9,0,5,4.17995
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,19,134,4,20,0,0,1,7,0,0,4.71027
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,11,131,5,20,1,270,1,3,0,7,4.04313
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,12,132,2,28,1,288,4,10,1,9,6.1472
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,43,76,5,17,2,0,4,17,0,5,5.97143
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,6,77,5,14,2,0,1,0,0,5,3.47406
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,77,5,14,2,0,3,0,0,4,3.90918
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,83,2,25,0,203,4,0,0,0,4.81337
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,129,2,15,1,0,4,1,0,8,5.54703
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,27,110,3,15,0,265,4,7,1,8,5.68632
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,26,109,4,25,0,243,4,19,0,9,6.44237
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,101,1,20,0,0,4,0,0,3,5.34025
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,34,110,2,21,1,0,4,20,0,6,7.21898
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,104,4,24,0,200,4,0,1,2,5.01066
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,104,4,24,0,200,1,0,1,0,4.20921
239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,75,142,0,23,1,0,4,45,0,8,9.40398
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,16,142,0,23,1,0,4,11,0,11,6.82606
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,27,112,4,14,0,0,4,8,0,6,5.11253
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,3,124,3,24,3,0,4,1,0,5,4.91842
212.077,7.5,0.380282,227.704,6.97887,0.316901,46,66,100,4,16,3,0,4,28,0,9,6.66363
218.438,7.70625,0.4,211.106,7.05,0.325,14,24,104,3,20,0,0,4,14,0,5,6.03622
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,34,143,3,14,1,0,4,15,0,6,6.43715
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,122,3,28,0,270,1,0,1,1,4.20889
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,21,114,4,16,0,0,4,9,0,7,6.00323
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,36,108,4,36,0,256,4,16,1,8,5.49449
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,33,106,4,10,1,0,4,11,0,6,6.09397
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,106,4,10,1,0,4,0,0,6,5.05706
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,57,130,2,24,0,233,4,32,1,9,8.01308
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,130,2,24,0,233,4,0,1,7,5.22908
218.438,7.70625,0.4,211.106,7.05,0.325,3,7,113,6,12,1,192,1,3,0,9,3.62817
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,123,4,19,2,0,1,1,1,6,4.1835
218.438,7.70625,0.4,211.106,7.05,0.325,90,85,123,4,19,2,0,4,34,1,8,6.00087
218.438,7.70625,0.4,211.106,7.05,0.325,27,45,99,2,20,0,0,4,23,1,11,7.12256
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,54,151,2,27,1,0,4,36,1,10,9.05377
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,3,125,3,32,1,242,0,3,0,8,3.97496
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,15,123,1,26,1,0,4,10,0,11,6.09292
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,129,1,28,0,280,4,0,1,5,5.29958
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,91,4,24,1,0,0,0,0,8,3.62038
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,29,92,3,31,0,0,4,15,0,8,6.14287
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,122,2,17,1,207,4,0,1,4,5.20355
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,4,13,2,130,1,0,0,2,3.75436
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,89,75,4,30,0,0,4,37,0,9,8.19938
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,8,138,3,19,1,0,0,4,0,10,4.60122
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,22,81,8,11,0,192,1,4,0,0,3.48105
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,135,1,20,1,0,0,1,1,6,4.8835
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,46,71,5,17,0,237,4,16,0,8,5.51828
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,29,126,2,37,0,0,4,18,1,10,6.7921
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,82,6,17,2,115,3,0,0,5,3.72429
223.373,7.09016,0.344262,227.578,7.47541,0.385246,132,105,182,1,57,0,391,4,48,0,10,6.32357
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,15,162,3,16,1,0,4,7,0,3,6.03453
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,36,87,6,19,1,0,0,20,0,10,5.16392
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,107,4,21,0,0,1,0,1,1,3.95514
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,8,92,4,17,1,166,3,0,0,6,3.91307
237.176,7.17647,0.289593,230.633,7.45701,0.384615,45,52,140,2,30,0,0,4,29,0,7,7.48547
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,3,105,2,13,2,0,4,1,0,4,4.7465
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,83,3,18,1,0,4,1,0,5,4.87895
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,36,102,3,15,0,160,4,22,0,3,6.96412
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,32,102,3,15,0,160,4,8,0,1,5.54903
218.438,7.70625,0.4,211.106,7.05,0.325,58,104,109,3,23,0,195,4,38,1,2,8.08968
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,3,84,5,19,1,0,3,1,0,8,4.06632
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,39,111,4,17,1,0,4,23,0,10,7.1994
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,102,6,21,2,138,3,0,0,0,3.60832
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,3,7,2,0,1,0,0,3,4.38466
223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,71,89,2,22,0,0,4,31,0,9,7.42333
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,91,89,2,22,0,0,4,30,0,8,7.11777
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,81,3,22,0,0,4,0,0,2,4.9013
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,40,123,2,22,0,175,4,17,0,3,6.20754
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,68,54,4,12,4,0,4,17,0,9,6.15182
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,113,2,20,0,0,4,0,0,3,5.2965
233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,104,87,2,23,0,0,0,39,0,11,6.8355
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,11,109,3,13,2,170,4,2,0,7,5.2064
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,110,1,30,0,209,4,0,1,2,5.10891
242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,90,134,2,25,2,0,4,30,1,8,7.24713
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,21,115,3,26,0,263,4,12,1,11,6.33958
218.438,7.70625,0.4,211.106,7.05,0.325,33,51,96,4,16,0,0,4,21,1,2,6.40874
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,4,136,1,34,1,238,4,3,0,2,5.15468
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,62,116,2,32,0,266,4,30,0,13,7.0934
218.438,7.70625,0.4,211.106,7.05,0.325,2,2,129,1,21,2,0,1,2,1,4,4.71454
223.373,7.09016,0.344262,227.578,7.47541,0.385246,86,91,155,0,24,0,244,4,50,0,4,8.63862
223.373,7.09016,0.344262,227.578,7.47541,0.385246,93,94,155,0,24,0,244,4,37,0,4,6.84179
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,33,115,6,23,1,0,1,12,0,10,4.70118
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,115,6,23,1,0,0,0,0,6,3.46709
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,40,125,3,15,0,244,4,19,0,8,6.70283
212.077,7.5,0.380282,227.704,6.97887,0.316901,34,35,83,1,37,0,0,4,22,0,12,6.27837
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,98,1,19,1,231,1,0,1,6,4.07469
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,10,98,4,18,1,0,3,4,0,9,4.64131
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,20,98,4,18,1,0,4,5,0,5,4.76526
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,20,73,3,15,1,188,1,10,1,5,4.62911
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,16,80,1,24,1,0,1,4,1,9,4.68959
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,24,102,5,15,0,133,4,8,1,4,5.1876
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,49,52,5,17,1,0,4,13,0,8,4.91937
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,59,130,2,30,0,0,4,38,0,8,8.60594
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,8,114,3,21,2,207,1,3,1,5,4.04945
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,149,1,28,1,293,4,1,0,11,5.40429
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,28,133,4,24,0,0,0,5,1,12,4.46117
242.378,7.15058,0.339768,244.568,7.12741,0.30888,110,99,153,1,39,0,0,4,50,1,5,8.30234
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,25,128,7,18,0,232,1,7,0,6,4.50234
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,150,1,25,0,0,4,0,0,3,5.67663
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,129,3,33,2,267,4,0,1,5,5.25379
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,36,103,7,40,1,230,4,18,0,11,5.25286
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,120,5,25,0,202,0,0,1,13,3.8272
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,9,114,4,14,2,0,1,1,0,12,4.32005
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,19,113,4,24,0,259,4,10,1,14,5.73223
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,41,113,4,24,0,259,4,23,1,8,7.18656
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,68,129,2,34,0,0,4,53,0,9,9.70017
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,31,89,3,29,1,0,4,17,1,9,5.99992
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,64,5,20,0,0,1,0,1,1,3.28337
218.438,7.70625,0.4,211.106,7.05,0.325,72,87,109,2,23,1,173,4,42,0,2,7.5722
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,109,2,23,1,173,4,0,0,0,4.63779
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,10,114,0,29,1,190,4,5,1,7,5.62712
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,114,0,29,1,190,4,0,1,2,5.11499
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,116,4,20,1,0,1,0,0,0,3.82144
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,116,4,20,1,0,3,0,0,0,4.35574
218.438,7.70625,0.4,211.106,7.05,0.325,7,12,117,4,18,2,169,4,7,0,2,5.11677
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,27,116,4,25,0,0,4,7,0,5,5.50024
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,42,116,4,25,0,0,4,19,0,9,6.58056
233.745,7.39674,0.36413,227.951,7.30435,0.353261,62,84,111,3,25,0,0,4,36,0,5,7.6976
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,20,77,6,14,0,0,1,8,1,9,4.50343
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,65,71,5,20,3,0,4,12,0,0,5.31948
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,71,5,20,3,0,3,0,0,2,4.37357
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,107,1,26,0,0,4,0,0,0,5.21516
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,20,126,2,29,0,0,4,10,0,12,6.36652
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,102,117,2,28,0,0,4,53,0,3,8.93417
234.274,7.4,0.373684,232.363,7.33158,0.342105,44,52,151,2,30,0,0,4,28,0,10,7.58521
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,125,5,30,0,248,4,0,0,6,4.50537
212.077,7.5,0.380282,227.704,6.97887,0.316901,39,49,112,4,20,0,0,4,31,0,9,7.15826
234.274,7.4,0.373684,232.363,7.33158,0.342105,47,56,122,3,42,0,0,4,37,1,10,8.37925
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,31,83,3,21,0,0,4,15,0,8,6.38159
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,119,4,19,0,184,1,0,1,4,4.20863
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,119,4,19,0,184,1,0,1,1,4.20863
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,22,92,4,19,0,0,4,14,1,8,6.34723
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,26,89,5,40,0,213,0,11,0,8,4.25854
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,13,86,1,22,1,181,4,5,1,11,5.33295
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,121,3,19,1,237,0,0,0,3,3.45085
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,121,3,19,1,237,1,0,0,7,3.718
233.745,7.39674,0.36413,227.951,7.30435,0.353261,55,63,111,2,23,2,233,4,31,0,5,6.96201
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,15,95,3,10,0,0,4,6,0,12,5.59675
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,73,5,20,2,0,0,1,0,8,3.48123
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,123,3,33,1,0,1,0,0,10,4.32161
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,32,126,4,33,0,305,0,14,1,7,5.00903
222.621,7.38389,0.393365,235.517,7.54976,0.336493,75,88,118,2,14,1,0,4,33,0,10,6.93712
233.745,7.39674,0.36413,227.951,7.30435,0.353261,91,76,134,2,24,1,0,0,35,1,7,5.53575
222.621,7.38389,0.393365,235.517,7.54976,0.336493,77,76,129,4,25,1,245,4,43,0,8,7.31723
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,129,4,25,1,245,4,0,0,1,4.68423
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,16,169,4,23,2,0,1,10,1,3,5.68904
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,61,115,2,29,0,0,4,27,0,14,7.17764
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,26,130,2,13,0,225,4,12,0,4,6.18934
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,83,5,34,0,0,1,0,0,3,3.57388
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,55,134,3,27,0,0,4,36,1,9,8.4205
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,125,3,16,2,211,0,3,1,8,4.33848
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,14,100,2,11,2,0,0,7,0,5,4.94912
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,59,123,3,21,0,263,4,30,1,11,7.30374
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,14,161,3,51,1,239,0,11,1,8,4.46225
218.438,7.70625,0.4,211.106,7.05,0.325,18,17,92,2,28,1,0,4,10,1,5,5.50142
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,77,5,16,0,0,0,0,0,2,3.43573
218.438,7.70625,0.4,211.106,7.05,0.325,7,15,121,1,13,1,169,1,7,1,3,5.02614
233.745,7.39674,0.36413,227.951,7.30435,0.353261,53,78,104,5,17,0,226,4,37,0,7,7.55134
218.438,7.70625,0.4,211.106,7.05,0.325,24,34,102,4,23,1,0,4,12,1,1,5.5402
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,4,23,1,0,1,0,1,0,3.91115
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,74,67,5,21,0,152,4,17,0,5,5.88646
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,67,5,21,0,152,0,0,0,0,3.17117
237.176,7.17647,0.289593,230.633,7.45701,0.384615,59,66,104,2,26,0,0,4,29,0,0,6.77538
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,21,67,3,19,0,0,1,12,1,12,4.95452
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,52,130,2,16,0,211,4,25,0,9,6.95576
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,98,2,17,1,0,4,0,1,2,4.96198
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,85,82,4,31,0,165,4,29,0,5,7.15505
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,82,4,19,1,0,3,0,0,2,4.34043
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,15,111,1,39,1,174,0,11,0,5,4.75767
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,45,94,4,18,2,139,4,31,0,2,7.41355
