Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,25,161,4,17,0,0,4,8,0,10,5.06559
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,44,195,3,38,0,259,0,17,1,4,4.30319
242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,77,175,3,31,0,0,0,46,0,0,6.81082
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,21,144,6,26,1,197,1,11,1,1,4.81818
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,154,4,27,1,0,4,5,1,9,5.57653
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,8,218,7,51,1,327,0,2,1,6,3.39892
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,12,189,2,24,1,0,4,10,0,5,5.64049
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,31,158,3,36,1,277,4,22,0,8,5.49534
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,158,3,36,1,277,0,0,0,4,3.49349
222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,51,133,5,38,0,0,4,40,0,1,7.58966
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,133,5,38,0,0,1,0,0,8,3.83306
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,113,4,28,1,187,1,2,0,1,3.61158
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,93,92,6,14,0,110,3,31,1,0,6.42589
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,121,7,12,1,158,0,4,1,7,3.08973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,72,179,2,45,0,0,4,52,1,12,9.43115
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,7,153,4,40,2,262,4,6,0,2,4.44623
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,12,157,0,25,1,215,4,4,0,4,4.80494
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,170,5,29,1,258,1,0,1,5,4.02673
223.373,7.09016,0.344262,227.578,7.47541,0.385246,94,116,209,2,30,0,0,4,58,1,3,9.11231
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,209,2,30,0,0,0,0,1,6,4.8715
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,55,181,6,19,1,243,4,24,0,10,5.39318
234.274,7.4,0.373684,232.363,7.33158,0.342105,47,52,156,5,18,1,0,4,29,1,9,6.57709
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,16,206,2,28,1,0,4,11,1,12,6.28674
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,186,5,36,4,229,0,1,0,5,3.9042
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,126,5,32,0,0,1,0,0,3,3.76293
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,53,146,3,22,1,194,4,20,0,7,6.4437
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,146,3,22,1,194,4,0,0,5,4.9333
239.627,7.69737,0.372807,232.079,7.23246,0.337719,87,114,157,3,24,1,0,4,55,0,6,8.71158
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,15,157,3,24,1,0,4,8,0,8,5.85823
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,167,3,20,1,250,4,4,0,11,4.28189
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,167,3,20,1,250,4,0,0,3,3.9497
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,10,167,5,19,2,0,1,5,1,11,4.31497
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,23,125,6,20,0,0,4,14,1,12,5.75431
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,59,117,4,19,0,160,4,23,1,7,6.35031
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,41,167,4,32,0,0,4,30,0,12,6.47371
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,28,185,5,20,0,0,1,18,1,7,5.92734
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,53,131,4,18,0,153,0,19,0,2,3.97855
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,8,193,1,21,1,0,4,5,0,11,5.44771
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,203,6,25,0,259,1,0,1,4,3.84896
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,203,6,25,0,259,1,0,1,0,3.84896
239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,105,190,2,20,1,0,4,65,1,5,9.95317
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,190,2,20,1,0,0,0,1,3,4.97792
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,194,3,22,1,0,0,0,1,6,4.839
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,174,4,25,0,0,0,0,0,8,3.7512
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,66,174,4,25,0,0,4,36,0,6,7.36645
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,174,4,25,0,0,1,0,0,0,3.94454
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,31,159,3,24,1,0,4,17,1,5,6.83319
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,116,4,23,0,0,4,0,0,5,4.40387
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,5,25,1,0,3,0,1,7,4.42956
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,40,180,5,36,2,262,1,24,1,11,5.61075
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,177,3,27,1,0,4,0,1,14,5.05655
212.077,7.5,0.380282,227.704,6.97887,0.316901,69,87,177,3,27,1,0,4,65,1,8,10.3119
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,162,4,32,0,0,4,0,1,4,4.88359
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,37,134,7,29,0,0,3,13,1,9,4.89538
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,14,143,5,9,2,0,0,4,0,12,4.43215
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,139,3,19,2,190,1,0,0,2,3.59345
222.621,7.38389,0.393365,235.517,7.54976,0.336493,63,73,158,3,48,0,0,4,47,0,11,8.1904
237.176,7.17647,0.289593,230.633,7.45701,0.384615,71,85,194,2,28,1,0,4,45,0,7,8.13974
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,3,34,1,288,1,0,1,0,4.25157
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,3,18,1,193,0,0,0,1,4.111
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,3,18,1,193,1,0,0,3,4.30434
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,4,34,1,0,0,0,0,4,3.79085
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,4,34,1,0,1,0,0,2,3.98419
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,115,5,26,0,0,3,0,0,3,4.47139
239.627,7.69737,0.372807,232.079,7.23246,0.337719,82,113,130,3,31,1,203,4,34,0,7,5.99274
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,168,3,37,0,0,0,0,0,2,4.6851
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,25,134,3,30,0,0,4,11,0,2,6.09502
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,17,141,6,16,1,200,1,3,1,2,3.12434
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,5,141,6,16,1,200,1,0,1,4,3.32639
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,232,4,34,0,331,1,0,1,0,3.7093
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,28,138,5,38,0,0,1,12,0,6,4.25152
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,138,5,38,0,0,4,0,0,8,4.51091
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,175,3,9,2,190,1,0,1,0,3.64565
212.077,7.5,0.380282,227.704,6.97887,0.316901,79,91,129,7,29,1,0,4,45,0,9,6.56987
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,12,129,7,29,1,0,3,1,0,6,3.99644
218.438,7.70625,0.4,211.106,7.05,0.325,22,49,131,5,18,0,208,4,22,1,1,5.63878
218.438,7.70625,0.4,211.106,7.05,0.325,28,55,131,5,18,0,208,1,24,1,4,5.07449
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,12,179,5,22,1,0,0,9,1,7,4.9663
218.438,7.70625,0.4,211.106,7.05,0.325,6,7,155,6,12,2,176,3,2,0,1,3.34978
218.438,7.70625,0.4,211.106,7.05,0.325,12,40,155,6,12,2,176,1,12,0,3,3.94301
218.438,7.70625,0.4,211.106,7.05,0.325,2,4,145,3,34,1,0,4,2,0,2,4.69157
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,20,175,5,17,0,0,0,8,0,14,4.83835
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,54,154,4,35,0,0,4,25,0,9,6.72555
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,31,141,6,26,1,0,1,15,1,1,5.31422
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,141,6,26,1,0,1,0,1,9,4.2181
239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,109,127,3,26,1,0,4,45,0,4,8.3718
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,127,3,26,1,0,0,0,0,3,4.53704
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,72,166,5,17,0,0,4,33,0,11,6.922
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,35,146,5,21,0,0,4,13,0,15,5.71411
237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,63,175,3,27,2,234,4,40,1,0,7.84797
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,144,3,26,0,203,1,0,1,4,4.32909
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,144,3,26,0,203,1,0,1,0,4.32909
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,6,34,0,218,0,0,1,12,3.68331
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,6,34,0,218,1,0,1,3,3.87666
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,85,175,3,25,1,233,4,49,1,10,8.54831
237.176,7.17647,0.289593,230.633,7.45701,0.384615,109,120,182,1,56,0,0,4,61,1,1,9.25061
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,182,1,56,0,0,4,0,1,1,5.98444
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,144,7,25,0,192,3,0,0,6,3.18492
218.438,7.70625,0.4,211.106,7.05,0.325,124,117,164,6,36,0,0,4,54,1,1,6.13291
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,164,6,36,0,0,1,0,1,1,3.69585
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,164,6,36,0,0,3,0,1,2,4.08254
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,174,3,17,1,223,4,1,0,14,4.57487
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,155,5,21,0,223,1,0,1,1,3.27326
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,24,208,4,43,2,0,4,14,1,3,6.18142
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,176,2,34,1,0,4,0,0,1,4.97509
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,23,136,4,31,1,0,4,9,0,8,5.29316
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,8,158,4,17,1,207,1,5,1,4,4.53933
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,73,149,4,24,0,0,4,42,1,8,7.86234
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,149,4,24,0,0,1,0,1,1,4.54234
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,279,1,48,3,391,4,0,0,11,5.2228
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,78,164,4,28,0,0,4,42,1,6,7.56142
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,35,164,4,28,0,0,0,19,1,13,5.17698
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,41,118,7,21,1,154,3,17,0,4,4.48403
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,118,7,21,1,154,3,1,0,3,3.60591
218.438,7.70625,0.4,211.106,7.05,0.325,11,11,145,5,16,2,0,1,3,1,3,3.6427
218.438,7.70625,0.4,211.106,7.05,0.325,0,6,145,5,16,2,0,3,0,1,2,4.0805
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,145,5,16,2,0,1,0,1,7,3.69441
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,139,5,17,2,166,3,0,0,3,3.50233
237.176,7.17647,0.289593,230.633,7.45701,0.384615,67,63,230,2,35,0,328,4,45,0,2,7.76436
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,230,2,35,0,328,4,0,0,1,4.84863
237.176,7.17647,0.289593,230.633,7.45701,0.384615,80,82,205,2,38,0,0,4,48,0,8,8.25051
219.527,7.65455,0.290909,202.727,7.56364,0.4,97,50,197,5,36,0,297,4,9,0,9,1.10905
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,47,106,7,17,1,0,3,16,0,7,5.08641
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,10,137,5,22,1,0,1,2,0,3,3.61431
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,139,4,22,0,202,0,0,1,3,3.48475
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,118,4,14,2,0,1,0,0,0,4.2278
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,18,123,6,16,1,160,4,6,0,6,4.56856
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,21,132,8,45,0,183,1,13,0,3,3.45718
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,132,3,54,0,0,0,0,0,0,4.0301
219.527,7.65455,0.290909,202.727,7.56364,0.4,55,55,152,3,33,2,224,4,29,0,2,5.52556
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,152,3,33,2,224,3,0,0,0,3.89869
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,152,3,33,2,224,1,0,0,3,3.512
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,138,3,25,1,0,0,0,0,1,4.31099
242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,77,218,1,35,1,0,4,41,1,0,7.78995
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,37,168,2,45,1,293,4,22,0,0,5.68724
242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,109,176,3,24,0,0,4,53,1,8,7.57046
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,67,152,5,14,3,175,4,26,0,1,5.58437
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,99,81,8,13,0,0,4,34,0,4,6.08956
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,33,140,7,14,1,170,4,14,0,4,4.759
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,135,3,23,1,0,4,2,0,8,5.19724
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,3,7,1,209,4,0,1,1,4.80136
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,11,171,4,18,1,0,0,8,1,6,4.58426
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,171,4,18,1,0,1,0,1,4,4.11233
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,173,4,13,1,0,1,0,1,3,3.84987
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,147,3,20,1,0,1,0,1,1,4.03714
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,31,162,7,15,0,0,0,12,0,4,4.44139
242.378,7.15058,0.339768,244.568,7.12741,0.30888,84,84,183,3,31,1,241,4,52,0,6,7.43985
242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,100,161,6,26,0,0,0,53,0,7,6.67301
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,4,170,4,23,1,244,1,1,0,9,4.02039
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,64,170,4,23,1,244,4,35,0,12,7.12606
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,55,130,5,19,0,0,4,22,0,8,5.84016
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,43,88,6,15,0,0,3,16,0,0,5.17148
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,21,186,3,33,0,0,4,7,0,2,5.6982
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,186,3,33,0,0,1,0,0,2,4.53717
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,65,183,2,37,0,0,4,45,0,15,8.75716
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,1,147,3,34,2,265,1,1,1,1,3.91502
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,209,2,21,1,293,4,23,0,12,6.5876
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,8,209,2,21,1,293,4,4,0,12,5.00755
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,56,189,4,30,2,0,0,26,1,2,5.42976
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,16,171,7,24,0,285,1,10,0,9,4.04851
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,19,221,2,57,0,0,0,6,1,2,4.27972
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,24,197,2,43,0,0,4,15,0,14,6.04421
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,25,211,6,28,2,267,4,15,1,7,4.76758
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,171,8,28,0,230,0,0,0,0,3.13037
223.373,7.09016,0.344262,227.578,7.47541,0.385246,84,117,159,2,27,1,0,4,60,0,2,9.41955
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,6,159,2,27,1,0,4,5,0,4,5.75078
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,197,5,26,1,0,0,0,0,9,4.0934
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,124,6,22,1,165,3,0,0,1,4.0258
237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,103,148,6,19,0,0,4,56,0,8,8.72222
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,71,149,5,13,1,198,4,31,1,6,6.8614
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,182,4,31,1,0,4,1,0,8,5.1371
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,29,182,4,31,1,0,4,19,0,1,6.48351
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,19,167,5,23,2,259,4,9,1,15,5.22513
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,167,5,23,2,259,1,0,1,5,4.19781
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,20,194,3,40,0,0,4,15,0,10,6.09398
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,4,155,4,26,1,0,0,3,1,11,4.89368
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,29,146,7,29,0,196,0,14,0,0,4.23527
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,16,102,6,38,0,0,1,5,1,1,3.83493
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,111,5,23,2,0,3,0,0,12,4.08341
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,8,176,3,19,3,0,4,6,0,9,5.68075
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,32,151,2,18,0,223,4,18,1,11,6.12852
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,124,3,23,1,0,3,0,1,4,4.73193
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,10,151,6,17,1,0,1,4,1,8,4.53913
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,29,165,6,18,0,212,4,8,0,8,4.21787
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,4,191,2,40,2,0,1,2,1,8,5.35557
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,63,162,2,25,1,248,4,41,0,1,7.25898
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,15,116,6,34,1,170,1,4,1,0,3.71466
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,178,3,37,1,0,4,0,0,7,5.24121
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,178,3,37,1,0,1,0,0,6,4.66116
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,38,142,3,33,4,183,4,19,1,1,6.28795
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,164,5,16,2,0,1,0,0,1,3.72196
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,7,169,6,21,1,209,3,0,0,0,3.56946
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,150,3,17,3,0,1,1,0,6,4.16309
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,150,3,17,3,0,4,8,0,1,5.32522
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,16,114,5,19,0,208,4,7,0,1,4.22921
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,114,5,19,0,208,1,0,0,3,3.21793
234.274,7.4,0.373684,232.363,7.33158,0.342105,104,103,233,2,34,1,0,4,68,1,9,9.92911
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,233,2,34,1,0,0,0,1,1,4.85402
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,18,159,6,15,2,184,1,5,1,3,4.01543
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,38,172,3,31,0,0,4,27,1,4,7.54206
234.274,7.4,0.373684,232.363,7.33158,0.342105,102,120,172,3,31,0,0,4,66,1,13,9.43023
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,163,3,44,0,275,4,0,1,0,4.53768
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,47,131,5,12,0,0,4,24,0,7,5.76007
242.378,7.15058,0.339768,244.568,7.12741,0.30888,88,94,176,3,34,0,0,4,60,1,5,8.92763
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,176,3,34,0,0,0,0,1,6,4.21753
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,35,178,4,34,1,0,1,16,0,5,5.04503
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,15,193,5,33,0,305,4,10,1,5,4.92758
233.745,7.39674,0.36413,227.951,7.30435,0.353261,41,65,130,6,21,0,0,1,29,1,5,6.07924
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,160,3,21,1,261,4,0,0,8,4.15633
233.745,7.39674,0.36413,227.951,7.30435,0.353261,60,84,140,5,26,0,212,4,42,1,5,7.33956
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,28,182,7,32,0,245,1,9,0,1,3.05658
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,9,143,4,28,1,0,0,6,1,9,4.90575
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,133,6,14,1,0,1,0,0,1,3.92293
237.176,7.17647,0.289593,230.633,7.45701,0.384615,70,84,186,3,26,2,0,4,58,1,2,9.80324
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,186,3,26,2,0,0,0,1,6,4.65773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,35,145,5,38,0,240,1,19,0,11,4.82935
242.378,7.15058,0.339768,244.568,7.12741,0.30888,61,89,119,5,18,0,0,4,41,0,8,6.83813
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,99,7,55,0,0,0,0,0,0,3.81273
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,138,5,28,2,226,0,0,0,14,3.5773
233.745,7.39674,0.36413,227.951,7.30435,0.353261,82,112,138,5,28,2,226,4,54,0,11,7.78582
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,16,101,7,17,0,152,0,5,0,4,3.57322
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,51,125,4,23,1,0,4,26,0,7,6.54882
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,9,117,5,28,1,0,3,4,0,10,4.39617
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,131,4,27,0,0,1,0,1,5,3.88173
212.077,7.5,0.380282,227.704,6.97887,0.316901,38,77,102,7,20,1,158,3,24,0,10,4.94309
222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,136,131,2,33,0,218,4,61,0,7,8.22967
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,132,4,19,3,0,3,0,1,0,4.41995
222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,121,142,1,27,1,0,4,63,0,12,9.27234
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,1,27,1,0,4,0,0,5,5.01331
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,27,117,8,7,1,0,3,10,0,1,4.25711
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,68,111,3,29,1,0,4,28,1,3,6.42814
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,148,4,30,0,211,1,0,0,0,3.53038
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,14,147,2,29,1,0,4,6,1,2,5.50527
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,147,2,29,1,0,0,0,1,1,4.2335
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,132,6,27,0,218,1,0,0,7,3.12963
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,5,27,0,0,0,0,1,2,3.65734
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,63,165,3,27,2,0,4,38,0,5,7.52368
239.627,7.69737,0.372807,232.079,7.23246,0.337719,60,84,155,4,23,0,0,4,40,0,10,7.70774
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,117,4,20,0,197,4,0,1,5,3.99224
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,224,3,37,2,0,4,0,0,1,5.61595
218.438,7.70625,0.4,211.106,7.05,0.325,22,27,191,3,27,2,280,4,16,1,10,5.35955
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,15,152,4,19,2,213,4,7,0,6,5.32458
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,41,140,3,20,0,0,4,18,1,11,6.63
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,140,3,20,0,0,0,0,1,2,4.36135
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,18,138,5,25,0,207,4,3,0,0,4.43563
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,138,5,25,0,207,3,0,0,0,4.36982
234.274,7.4,0.373684,232.363,7.33158,0.342105,99,117,180,2,49,0,0,4,67,1,13,10.0169
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,18,2,0,1,0,1,0,4.5313
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,183,1,36,2,0,4,1,1,9,5.96485
223.373,7.09016,0.344262,227.578,7.47541,0.385246,65,118,151,4,15,0,192,4,45,1,2,7.68575
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,151,4,15,0,192,1,0,1,3,4.12036
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,40,141,7,23,0,218,4,20,0,7,5.35272
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,24,170,4,17,0,259,4,8,0,16,4.59548
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,62,139,3,35,0,0,4,27,1,13,7.70445
