Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,0,0,7,1,0,3,2,1,4,3.21435
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,12,0,0,17,0,97,4,1,0,2,3.40314
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,26,0,0,4,0,1,1,2.24658
218.438,7.70625,0.4,211.106,7.05,0.325,19,22,0,0,23,1,0,4,3,0,3,3.84305
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,14,0,0,37,0,147,4,7,1,2,4.47514
218.438,7.70625,0.4,211.106,7.05,0.325,13,25,0,0,13,0,267,4,5,0,7,4.51875
218.438,7.70625,0.4,211.106,7.05,0.325,1,6,0,0,15,3,0,4,1,0,5,2.90162
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,20,0,0,22,0,204,4,8,1,17,4.88717
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,11,0,0,22,0,204,4,2,1,0,3.40668
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,0,0,11,2,162,4,5,0,0,3.92998
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,11,2,162,4,0,0,1,2.35008
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,22,0,0,21,0,0,4,6,0,2,4.33205
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,9,0,0,26,3,188,4,2,0,8,3.76198
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,0,0,25,1,271,4,1,0,3,3.80278
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,0,0,20,1,0,4,1,0,4,2.99568
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,0,0,19,0,0,4,2,0,10,3.56982
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,13,0,0,27,1,0,4,4,1,4,4.12226
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,13,0,0,14,2,0,4,5,0,0,4.31838
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,12,0,0,15,1,121,4,4,1,7,3.96082
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,20,0,0,14,0,0,4,7,1,3,4.63604
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,22,0,0,14,0,237,4,5,0,6,4.85567
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,19,0,0,15,0,0,4,5,1,2,4.26733
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,21,0,0,26,0,249,4,5,1,3,4.76254
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,26,0,249,4,0,1,5,2.8404
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,16,1,255,4,0,0,3,2.80363
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,14,0,0,14,0,235,4,7,0,1,4.62668
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,16,0,0,14,0,235,4,7,0,2,4.75544
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,29,0,214,4,0,0,0,2.8464
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,13,0,0,23,0,0,4,7,0,0,4.4174
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,19,0,0,10,1,160,4,0,0,3,3.74832
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,0,0,9,1,0,4,2,1,6,3.08444
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,14,0,0,9,1,0,4,5,1,7,4.14826
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,12,1,247,4,0,0,0,2.74584
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,17,0,0,14,0,0,4,4,0,3,4.19298
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,8,0,0,21,1,220,4,3,0,4,4.01967
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,10,0,0,4,0,0,1,2.37821
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,13,0,0,45,0,129,4,11,0,10,5.81445
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,16,0,0,26,1,0,4,8,0,7,5.00712
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,29,1,138,4,0,1,3,2.68206
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,29,1,138,4,0,1,1,2.68206
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,18,2,0,4,0,1,0,2.78707
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,20,0,0,19,1,228,4,2,0,4,4.46859
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,25,0,191,0,0,1,1,2.57269
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,12,0,0,22,0,0,4,2,1,1,3.5998
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,18,0,0,22,0,0,0,0,1,3,3.15063
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,0,0,4,0,1,1,2.57209
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,17,0,0,18,0,0,4,4,0,8,4.19969
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,21,0,0,28,0,0,0,4,0,10,4.0303
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,13,0,0,12,0,0,0,1,1,2,2.96519
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,16,0,0,16,1,151,0,4,1,6,3.92719
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,25,0,0,25,1,0,4,9,0,8,5.62878
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,12,0,0,34,0,327,0,2,1,5,3.77112
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,31,0,107,4,0,1,1,2.772
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,19,0,0,14,0,277,4,2,0,5,3.93426
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,13,1,0,4,0,0,3,2.43333
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,0,0,6,1,0,4,0,0,3,2.43176
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,6,1,0,1,0,0,3,2.07111
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,9,0,0,11,3,0,4,2,0,4,3.70051
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,10,0,0,33,0,152,4,8,0,14,4.91124
218.438,7.70625,0.4,211.106,7.05,0.325,7,7,0,0,18,3,144,4,3,1,5,3.47181
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,12,0,0,18,2,0,1,4,0,2,3.58365
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,8,0,107,1,0,1,0,1.70307
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,10,2,0,4,0,0,1,2.28627
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,0,0,5,2,0,4,1,0,4,2.99356
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,5,2,0,4,0,0,9,3.27933
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,21,0,0,28,0,0,4,7,0,7,4.84682
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,0,0,18,3,150,4,0,0,3,2.79232
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,2,69,0,0,1,0,2.0207
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,2,69,1,0,1,3,2.098
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,4,0,0,27,1,224,4,3,1,1,3.73703
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,12,0,0,17,1,0,4,5,0,10,4.20032
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,0,0,31,0,258,0,10,1,1,4.91938
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,20,2,243,4,0,0,3,3.14408
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,13,0,0,25,0,0,4,5,1,4,3.99948
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,18,0,0,25,0,0,4,4,1,0,4.15989
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,25,0,0,4,0,1,2,2.49072
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,25,0,0,4,0,1,4,2.49072
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,0,240,4,0,0,0,2.86486
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,13,0,0,29,0,0,4,7,1,5,4.46466
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,16,0,0,40,0,229,1,6,0,0,4.70326
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,40,0,229,4,0,0,0,3.24118
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,13,0,0,13,0,0,4,4,0,6,3.78108
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,0,0,12,1,0,4,2,0,3,2.64344
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,18,0,0,18,2,187,4,5,0,3,4.8956
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,0,0,23,0,0,4,6,0,7,4.48671
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,2,188,1,0,1,5,2.32626
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,15,0,0,32,0,0,4,6,1,1,4.27645
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,0,0,27,2,0,1,2,1,2,3.14775
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,34,0,240,1,0,0,0,2.36062
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,11,0,0,12,0,0,0,4,1,3,3.25039
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,15,1,0,4,0,0,0,2.1832
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,13,0,0,22,1,160,0,4,1,5,3.85501
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,15,0,0,23,2,134,4,4,1,6,4.42173
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,5,0,0,23,2,134,4,1,1,3,3.36129
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,12,0,0,15,2,0,0,2,1,5,3.40486
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,0,0,25,0,153,1,6,0,2,4.71703
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,0,0,13,2,0,4,1,0,2,3.31488
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,12,0,0,15,1,153,4,7,0,4,4.68947
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,19,0,0,34,0,259,4,5,1,1,4.71898
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,34,0,259,4,0,1,1,3.02723
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,34,0,259,4,0,1,3,3.02723
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,18,0,0,9,0,0,4,3,1,10,3.87033
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,40,0,258,4,0,0,1,2.89835
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,40,0,258,1,0,0,6,2.66645
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,0,0,24,0,0,4,8,0,6,4.20598
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,15,0,0,19,1,233,4,6,0,6,4.2987
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,19,0,0,22,0,0,4,4,1,4,4.3382
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,12,2,134,4,0,0,0,2.45024
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,9,0,0,4,2,0,4,2,0,1,3.02549
218.438,7.70625,0.4,211.106,7.05,0.325,3,15,0,0,9,0,192,4,3,0,1,3.51336
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,0,0,20,1,0,4,0,0,5,3.07189
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,12,0,0,20,1,0,4,2,0,5,3.65911
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,17,0,190,1,0,0,1,2.14786
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,21,0,0,17,0,190,1,4,0,5,4.07791
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,45,0,270,4,0,0,3,3.24332
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,45,0,270,4,0,0,0,3.24332
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,7,0,0,25,0,0,4,2,0,7,3.36329
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,27,0,288,4,0,1,3,2.91087
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,19,0,0,33,0,193,4,1,0,5,4.14245
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,12,0,0,13,1,0,4,4,0,5,3.54806
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,13,1,0,3,0,0,1,2.1201
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,13,0,0,31,2,0,4,2,0,6,4.08294
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,11,0,0,21,1,252,4,0,0,6,3.56737
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,22,1,217,4,0,0,1,2.89212
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,12,0,0,4,1,0,3,2,0,4,3.28667
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,15,0,0,23,1,265,4,2,1,4,4.30861
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,23,1,265,4,0,1,3,3.08777
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,19,1,243,4,0,0,0,2.94555
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,17,0,0,4,0,0,1,2.4405
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,38,0,200,4,0,1,2,3.13587
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,15,0,0,21,0,0,4,8,0,1,4.70467
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,17,0,0,22,0,331,4,9,1,3,5.55987
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,22,2,0,4,2,1,0,4.079
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,14,0,0,27,1,164,4,1,0,3,3.78116
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,25,0,176,4,0,0,0,2.53976
218.438,7.70625,0.4,211.106,7.05,0.325,12,15,0,0,20,1,208,1,4,1,3,3.68152
218.438,7.70625,0.4,211.106,7.05,0.325,13,12,0,0,35,0,176,4,1,0,4,3.25677
218.438,7.70625,0.4,211.106,7.05,0.325,1,10,0,0,11,2,0,1,1,0,0,2.70803
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,33,0,235,4,0,1,6,2.97942
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,0,0,13,0,0,4,5,0,5,4.32881
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,26,1,240,1,0,1,0,2.76858
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,8,0,0,32,1,0,4,2,1,3,3.56329
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,21,0,0,32,1,0,0,9,1,2,5.0858
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,10,0,0,22,0,0,4,3,0,5,3.52627
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,16,0,0,29,1,234,4,2,1,7,4.30691
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,0,0,11,1,203,4,6,1,3,4.81027
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,20,0,0,4,0,0,0,2.49635
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,206,4,0,1,0,2.80435
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,14,0,0,4,0,0,0,2.38465
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,1,0,0,14,2,218,4,3,1,7,3.5841
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,11,0,0,23,0,233,4,4,1,12,4.21962
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,24,2,192,1,0,0,4,2.40009
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,8,0,0,34,0,223,4,1,0,3,3.66248
218.438,7.70625,0.4,211.106,7.05,0.325,3,21,0,0,11,0,0,4,3,1,5,3.68489
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,19,0,0,4,0,0,0,3.25052
218.438,7.70625,0.4,211.106,7.05,0.325,12,19,0,0,14,1,223,4,4,1,1,4.07917
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,2,0,4,0,0,0,2.25346
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,12,0,0,28,0,205,0,4,1,2,3.9629
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,15,0,0,34,0,207,4,5,1,3,4.60555
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,28,0,0,4,0,1,3,2.71662
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,13,0,0,24,0,130,4,4,0,3,3.72616
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,13,0,0,12,0,139,3,1,0,0,3.37859
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,17,0,0,21,1,0,0,7,0,4,4.43276
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,10,0,0,28,0,192,4,3,0,4,3.4607
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,21,0,0,28,0,192,4,5,0,3,4.55955
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,28,0,192,4,0,0,3,2.53578
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,19,0,0,25,0,0,4,10,1,10,5.19313
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,19,0,0,4,2,1,3,3.7337
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,20,2,0,4,10,1,5,5.72322
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,19,0,0,29,0,294,4,5,0,5,4.80463
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,16,0,0,54,0,0,4,0,0,1,3.47209
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,54,0,0,4,0,0,6,3.05188
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,27,0,228,4,2,1,5,4.05703
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,27,0,228,4,0,1,2,2.96832
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,16,0,0,36,0,0,4,4,0,8,4.30207
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,11,0,0,14,0,0,4,6,0,5,4.06165
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,20,0,0,14,0,0,4,4,0,4,4.25033
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,20,0,0,21,1,0,4,4,0,6,4.14425
219.527,7.65455,0.290909,202.727,7.56364,0.4,13,24,0,0,18,0,166,3,9,0,3,5.02344
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,15,0,0,27,0,0,4,5,1,6,4.4382
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,0,328,4,0,0,3,3.1308
219.527,7.65455,0.290909,202.727,7.56364,0.4,7,17,0,0,22,1,297,4,3,0,6,4.07461
218.438,7.70625,0.4,211.106,7.05,0.325,19,17,0,0,24,2,0,1,7,1,2,4.16959
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,27,0,53,4,0,0,3,2.38377
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,19,0,0,15,1,0,4,5,0,6,4.22709
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,13,0,0,22,1,202,4,2,1,0,4.00972
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,17,0,0,11,0,0,4,1,0,6,3.20355
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,0,0,24,0,0,4,7,0,2,4.79582
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,24,0,0,4,0,0,2,2.63884
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,17,0,293,4,0,0,1,2.72804
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,0,0,26,1,152,4,0,0,2,2.71884
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,24,2,138,4,0,0,2,2.53409
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,17,0,0,18,0,0,4,3,0,6,4.03821
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,0,0,2.52714
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,8,0,0,20,1,172,4,5,0,2,3.75962
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,20,1,172,4,0,0,0,2.50498
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,17,0,0,14,1,0,0,5,0,7,3.97949
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,10,0,0,14,1,0,4,1,0,0,3.25991
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,0,0,20,0,211,4,3,1,7,3.76659
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,46,0,0,4,0,1,6,3.01889
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,12,0,0,28,0,224,4,5,0,4,4.02271
218.438,7.70625,0.4,211.106,7.05,0.325,7,17,0,0,20,0,0,4,7,1,3,4.24084
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,15,0,0,29,1,238,4,3,0,6,4.29444
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,26,1,276,4,0,0,2,3.15493
218.438,7.70625,0.4,211.106,7.05,0.325,13,12,0,0,27,0,0,4,3,1,4,3.23398
218.438,7.70625,0.4,211.106,7.05,0.325,1,3,0,0,16,2,0,1,1,1,8,2.35379
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,18,0,0,31,0,241,4,10,0,5,5.76254
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,18,0,0,13,0,231,3,0,1,7,3.37683
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,27,0,188,1,0,1,1,2.33468
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,15,0,0,18,1,98,4,3,0,8,3.76502
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,18,0,0,37,0,133,4,3,1,1,3.84853
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,11,0,0,37,0,0,4,3,0,1,3.73398
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,0,0,17,0,0,4,5,0,11,4.04375
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,13,0,0,25,0,0,4,10,0,4,4.87131
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,17,0,0,25,0,0,4,7,0,7,4.64438
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,18,0,0,19,0,146,4,6,1,0,4.42168
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,19,0,146,4,0,1,8,2.3618
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,16,0,0,42,1,232,4,3,0,3,4.36499
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,14,0,0,33,1,267,1,5,1,0,4.48232
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,33,1,267,4,0,1,4,3.2766
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,19,1,230,4,0,0,5,2.85083
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,12,0,0,25,1,202,4,2,1,0,3.966
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,14,0,0,28,0,103,4,11,1,0,5.3953
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,26,0,0,26,0,0,4,9,0,6,5.59988
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,26,0,0,32,0,288,4,9,1,13,5.89428
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,4,0,0,27,1,0,4,3,0,8,3.58135
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,26,0,259,4,0,1,4,2.95573
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,10,0,0,21,0,0,4,4,1,4,3.67244
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,16,0,0,17,1,186,4,3,0,0,4.415
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,17,1,186,4,0,0,0,2.90056
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,17,0,0,21,0,0,4,5,0,6,4.41702
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,19,0,0,14,1,0,4,4,1,3,4.33399
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,2,196,4,0,0,1,3.09581
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,12,1,0,4,0,1,1,1.9858
218.438,7.70625,0.4,211.106,7.05,0.325,5,19,0,0,10,0,173,4,5,0,6,4.08718
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,20,0,0,4,0,0,0,2.53155
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,13,0,0,24,0,278,4,7,1,7,4.55955
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,13,0,0,18,0,240,1,7,0,3,4.48099
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,11,0,0,16,1,0,4,2,1,11,3.24958
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,15,0,0,10,0,190,4,3,1,14,3.66476
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,0,0,19,1,0,4,1,0,5,2.88351
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,23,0,265,4,0,0,10,2.82711
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,12,0,0,27,0,0,4,7,0,3,4.18106
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,0,0,10,1,223,4,3,1,7,3.59585
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,8,0,0,8,1,0,4,4,1,3,3.29823
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,8,1,0,4,0,1,0,2.13731
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,12,0,0,31,0,197,4,2,0,8,3.91334
218.438,7.70625,0.4,211.106,7.05,0.325,0,15,0,0,16,0,235,4,0,0,1,3.21642
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,23,0,0,16,0,0,1,4,0,8,4.21622
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,15,0,0,26,1,0,4,4,0,0,4.1541
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,26,1,0,4,0,0,3,2.67807
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,18,2,0,4,0,1,0,2.67445
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,18,0,0,19,1,183,4,4,1,1,4.46082
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,20,0,0,20,0,0,1,8,0,1,4.87898
