Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,20,0,12,6,18,28,10,38,0,213,5,0,2,4.17431,0.33945,38.1009,80.8606,109,4,8.24693,-2.24693
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,0,0,7,1,4,3,7,8,6,14,241,113,6,0,2,2.8254,0.222222,29.1429,69.1005,63,4,7.52623,-4.52623
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,16,12,4,22,0,0,27,0,20,13,33,40,20,60,0,418,7,1,2,4.18182,0.181818,27.1818,97.7124,11,0,9.7428,3.2572
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,11,8,3,11,0,0,27,0,20,13,33,40,20,60,0,418,7,1,2,3.11111,0.222222,27.6667,81.6393,18,4,9.99779,3.00221
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,13,4,9,18,0,0,18,1,12,4,16,16,18,34,152,154,5,1,2,3.01124,0.11236,23.0787,81.4433,89,4,7.81968,-3.81968
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,3,0,3,16,0,0,4,1,4,13,17,4,17,21,0,209,7,1,2,3.03333,0.266667,27.0333,62.9658,30,4,7.44693,5.55307
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,2,0,2,17,0,0,8,0,8,7,15,8,15,23,0,225,3,1,2,2.27083,0.0625,21.6875,76.4879,48,4,8.01979,-1.01979
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,9,6,3,19,0,0,16,0,18,12,30,28,18,46,0,278,10,0,2,4.58621,0.206897,31.1293,89.4255,116,4,8.00599,3.99401
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,16,0,18,12,30,28,18,46,0,278,10,0,2,3.57143,0.396825,40.8254,68.0783,63,4,7.67926,4.32074
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,20,0,10,9,19,22,17,39,279,217,7,1,2,3.63433,0.246269,35.3806,75.6623,134,4,8.64273,0.357271
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,20,0,10,9,19,22,17,39,279,217,7,1,2,3.69892,0.236559,33.4946,82.2117,93,4,8.64273,0.357271
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,9,4,5,24,0,0,15,0,10,13,23,14,24,38,0,288,2,1,2,4.17045,0.272727,35.75,75.5524,88,4,8.99134,4.00866
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,11,4,7,17,0,0,16,0,8,19,27,16,27,43,0,281,5,1,2,4.17045,0.272727,35.75,75.5524,88,4,10.6239,8.37611
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,1,0,1,2,0,0,12,1,28,21,49,28,33,61,325,242,4,1,2,3.63433,0.246269,35.3806,75.6623,134,4,10.0104,10.9896
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,10,4,6,13,0,0,21,0,0,17,17,12,26,38,0,187,0,0,2,5.89773,0.363636,45.6023,84.5376,88,4,9.19593,7.80407
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,4,0,4,13,0,0,11,2,20,10,30,20,21,41,188,188,13,1,2,3.63433,0.246269,35.3806,75.6623,134,4,8.24121,1.75879
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,3,0,3,3,0,0,21,1,36,11,47,48,20,68,153,156,4,1,2,3.11111,0.222222,27.6667,81.6393,18,4,8.53006,2.46994
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,0,0,33,0,16,9,25,44,14,58,0,220,6,1,2,2.44118,0.0882353,19.1471,73.8095,34,1,9.43347,-0.43347
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TMK Mawoyo,6,0,6,15,0,0,13,1,4,14,18,8,23,31,0,146,9,0,2,0.571429,0,8.28571,34.9398,7,3,7.90933,6.09067
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,9,8,1,8,0,0,19,0,8,7,15,20,14,34,0,193,2,0,2,2,0.106383,19.9787,75.7869,47,1,7.9928,-0.992804
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TMK Mawoyo,10,4,6,22,0,0,19,0,8,7,15,20,14,34,0,193,2,0,2,0.571429,0,8.28571,34.9398,7,3,8.01853,-1.01853
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mehrab Hossain jnr,10,4,6,20,0,0,16,0,12,8,20,20,16,36,194,197,6,1,2,1.7,0.1,18.3,42.4594,10,3,8.95426,-0.954256
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,13,8,5,17,0,0,28,0,24,8,32,44,16,60,0,341,7,1,2,4.56,0.36,36.8,68.2999,25,4,9.6681,-1.6681
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,7,4,3,17,0,0,16,1,16,8,24,24,16,40,342,181,2,0,2,3.57143,0.396825,40.8254,68.0783,63,4,9.46695,-1.46695
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,14,12,2,17,0,0,27,2,8,9,17,32,12,44,231,233,8,1,2,4.56,0.36,36.8,68.2999,25,4,7.52975,1.47025
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,5,4,1,15,0,0,23,0,8,8,16,28,11,39,0,250,8,1,2,2.66667,0.166667,24.3333,48.0263,6,3,9.17743,-1.17743
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,0,0,34,1,24,7,31,52,13,65,251,251,2,0,2,4.05833,0.258333,32.525,83.8093,120,4,8.10778,-1.10778
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,9,4,5,14,0,0,20,0,10,14,24,22,22,44,0,284,5,0,2,5.88636,0.238636,38.8295,108.649,88,0,9.34476,4.65524
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,18,1,4,5,9,12,15,27,235,169,2,1,2,3.20833,0.244792,31.6979,79.1109,192,4,8.51093,-3.51093
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,20,0,16,6,22,28,14,42,212,212,2,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.90398,-2.90398
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,9,4,5,19,0,0,20,0,16,6,22,28,14,42,212,212,2,0,2,4.17045,0.272727,35.75,75.5524,88,4,9.38334,-3.38334
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,30,0,10,8,18,24,24,48,0,211,4,1,2,4.33659,0.360976,41.9854,80.6276,205,4,8.7745,-0.774498
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,34,22,12,18,0,0,50,0,18,10,28,44,34,78,255,255,2,1,2,4.3,0.275,31.425,96.1009,40,0,12.117,-2.11705
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,50,0,18,10,28,44,34,78,255,255,2,1,2,4.17431,0.33945,38.1009,80.8606,109,4,9.31189,0.688109
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,50,0,18,10,28,44,34,78,255,255,2,1,2,3.10294,0.301471,35.9265,74.0303,136,4,9.31189,0.688109
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,2,0,2,5,0,0,26,1,16,7,23,32,17,49,0,282,1,1,2,4.17431,0.33945,38.1009,80.8606,109,4,8.54923,-1.54923
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,17,12,5,12,0,0,26,1,16,7,23,32,17,49,0,282,1,1,2,6.37838,0.378378,50.6757,83.3333,37,4,8.28405,-1.28405
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,2,0,2,6,0,0,24,0,10,14,24,22,26,48,0,253,0,1,2,4.3,0.275,31.425,96.1009,40,0,9.54568,4.45432
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,17,1,24,8,32,32,17,49,254,125,2,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.232,-1.232
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,0,0,30,1,0,13,13,20,23,43,0,159,10,1,2,3.44186,0.302326,32.0465,91.5615,43,4,9.02015,3.97985
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,4,0,0,28,2,20,9,29,40,17,57,237,173,8,0,2,3.20833,0.244792,31.6979,79.1109,192,4,8.89063,0.109367
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,1,0,1,2,0,0,20,1,4,8,12,16,16,32,204,153,2,0,2,1.875,0.025,16.85,78.2811,40,1,9.62728,-1.62728
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,6,4,2,16,0,0,12,1,4,7,11,8,15,23,0,184,1,1,2,6.37838,0.378378,50.6757,83.3333,37,4,7.03491,-0.0349073
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,3,0,0,12,1,4,7,11,8,15,23,0,184,1,1,2,4.17431,0.33945,38.1009,80.8606,109,4,6.41131,0.588691
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,15,14,1,17,0,0,43,1,26,15,41,60,24,84,0,317,8,1,2,6.37838,0.378378,50.6757,83.3333,37,4,9.55675,5.44325
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,0,0,24,1,8,13,21,24,21,45,318,299,2,0,2,4.05833,0.258333,32.525,83.8093,120,4,9.84752,3.15248
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,6,4,2,15,0,0,19,0,34,14,48,42,25,67,222,208,2,1,2,4.3,0.275,31.425,96.1009,40,0,9.45221,4.54779
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,13,4,9,16,0,0,19,0,34,14,48,42,25,67,222,208,2,1,2,2.09259,0.0555556,21.2778,91.4809,54,0,10.7383,3.26171
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,7,0,7,18,0,0,13,0,8,14,22,8,27,35,0,258,1,0,2,5.89773,0.363636,45.6023,84.5376,88,4,10.628,3.37199
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,17,8,9,18,0,0,24,1,8,8,16,20,20,40,194,171,6,0,2,3.99145,0.333333,37.4701,84.1944,117,4,8.73916,-0.739156
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,3,0,3,11,0,0,24,1,8,8,16,20,20,40,194,171,6,0,2,4.56,0.36,36.8,68.2999,25,4,9.36738,-1.36738
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,DI Joyce,0,0,0,0,0,0,22,0,0,17,17,12,27,39,174,131,8,1,2,1.33333,0,9.66667,47.541,3,3,7.50944,9.49056
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,12,12,0,13,0,0,20,0,12,6,18,28,10,38,227,227,1,0,2,5.89773,0.363636,45.6023,84.5376,88,4,9.39493,-3.39493
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,8,4,4,18,0,0,20,0,12,6,18,28,10,38,227,227,1,0,2,4.56,0.36,36.8,68.2999,25,4,9.35298,-3.35298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,8,4,4,16,0,0,17,0,6,13,19,18,18,36,0,234,3,1,2,3.93985,0.263158,32.9699,71.6035,133,4,9.61789,3.38211
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,3,0,3,9,0,0,10,0,8,8,16,12,14,26,235,164,6,0,2,3.40541,0.162162,24.4865,69.1076,37,4,8.31522,-0.315216
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tushar Imran,0,0,0,2,0,0,9,1,4,3,7,8,8,16,0,137,6,0,2,1,0,6.75,32.1429,4,3,7.14335,-4.14335
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,2,0,0,9,2,4,4,8,8,9,17,183,160,10,1,2,2.22115,0.144231,25.1538,75.9361,104,4,7.35844,-3.35844
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,0,0,18,0,16,9,25,22,21,43,0,245,5,1,2,2.22115,0.144231,25.1538,75.9361,104,4,8.37718,0.622815
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,4,0,4,11,0,0,9,0,10,11,21,10,20,30,0,266,9,0,2,3.34615,0.192308,29.9231,64.9416,26,4,7.66514,3.33486
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,0,0,20,1,12,3,15,24,11,35,0,83,1,0,2,2.3252,0.186992,29.9675,80.2351,123,4,7.36471,-4.36471
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,5,0,5,12,0,0,9,0,12,12,24,12,21,33,297,170,1,0,2,4.61538,0.307692,35.6923,83.4157,52,4,8.87692,3.12308
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,22,16,6,16,0,0,31,0,28,2,30,52,9,61,0,183,5,0,2,4.61538,0.307692,35.6923,83.4157,52,4,10.7302,-8.73016
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,3,0,3,9,0,0,16,2,16,12,28,20,24,44,184,137,9,1,2,3.13043,0.23913,32.6739,81.1994,46,4,9.13377,2.86623
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,6,4,2,12,0,0,13,3,8,8,16,12,17,29,291,243,5,1,2,5.89773,0.363636,45.6023,84.5376,88,4,7.49765,0.502351
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,0,0,7,3,20,1,21,24,4,28,0,148,15,1,2,3.47872,0.292553,36.7713,84.1612,188,4,6.25789,-5.25789
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,0,0,7,3,20,1,21,24,4,28,0,148,15,1,2,1.875,0.025,16.85,78.2811,40,1,4.69046,-3.69046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,12,8,4,12,0,0,20,0,8,11,19,20,19,39,149,149,0,0,2,6.37838,0.378378,50.6757,83.3333,37,4,9.50231,1.49769
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,15,14,1,13,0,0,33,1,24,7,31,50,14,64,0,317,1,0,2,4.17431,0.33945,38.1009,80.8606,109,4,9.15415,-2.15415
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,13,12,1,18,0,0,27,0,16,9,25,40,12,52,318,299,4,1,2,4.56,0.36,36.8,68.2999,25,4,10.551,-1.55105
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,4,4,0,2,0,0,9,2,12,6,18,20,7,27,194,195,11,1,2,4.05833,0.258333,32.525,83.8093,120,4,6.87755,-0.877547
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,5,4,1,16,0,0,9,2,12,6,18,20,7,27,194,195,11,1,2,5.89773,0.363636,45.6023,84.5376,88,4,6.82694,-0.826935
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,1,0,1,9,0,0,11,1,28,12,40,36,15,51,256,260,7,1,2,3.99145,0.333333,37.4701,84.1944,117,4,8.56468,3.43532
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,7,4,3,15,0,0,18,1,22,7,29,30,17,47,210,210,1,0,2,3.34615,0.192308,29.9231,64.9416,26,4,8.86304,-1.86304
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,7,0,7,14,0,0,32,0,16,10,26,38,20,58,239,242,3,1,2,3.97,0.29,33.57,79.6819,100,4,10.7532,-0.753205
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,4,4,0,12,0,0,7,2,12,6,18,16,9,25,176,176,11,1,2,3.58621,0.356322,37.2644,76.4442,87,4,7.18927,-1.18927
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,6,0,0,7,2,12,6,18,16,9,25,176,176,11,1,2,2.3252,0.186992,29.9675,80.2351,123,4,7.18927,-1.18927
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,2,0,2,12,0,0,14,2,12,3,15,20,9,29,0,255,4,1,2,3.97,0.29,33.57,79.6819,100,4,7.59192,-4.59192
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,2,0,2,10,0,0,18,0,20,6,26,32,12,44,253,256,4,1,2,4.61538,0.307692,35.6923,83.4157,52,4,8.92082,-2.92082
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,4,0,4,16,0,0,6,1,12,7,19,12,13,25,0,265,6,1,2,2.64655,0.215517,28.5,73.2713,116,4,7.62547,-0.625472
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,6,1,8,9,17,8,15,23,0,230,1,1,2,3.27586,0.275862,36.7931,73.9176,58,4,6.44028,2.55972
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,16,8,8,17,0,0,28,0,24,8,32,36,24,60,231,233,5,0,2,3.97,0.29,33.57,79.6819,100,4,9.85905,-1.85905
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,1,0,0,30,1,8,11,19,36,13,49,234,219,1,1,2,2.64655,0.215517,28.5,73.2713,116,4,8.72534,2.27466
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,2,0,2,13,0,0,7,1,0,8,8,4,11,15,0,93,1,0,2,4.05344,0.274809,31.8015,76.8068,131,4,7.36447,0.635526
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,4,4,0,6,0,0,7,1,0,8,8,4,11,15,0,93,1,0,2,2.17722,0.113924,19.4557,63.9085,79,1,7.3011,0.698898
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,11,10,1,19,0,0,21,0,12,10,22,30,13,43,131,131,1,1,2,4.88571,0.257143,34.4,97.2536,35,0,8.63103,1.36897
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,9,4,5,17,0,0,30,1,8,4,12,30,12,42,235,229,1,0,2,4.17045,0.272727,35.75,75.5524,88,4,9.50118,-5.50118
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,7,4,3,17,0,0,33,0,42,14,56,64,25,89,243,213,7,1,2,4.88571,0.257143,34.4,97.2536,35,0,9.48764,4.51236
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,4,4,0,16,0,0,10,0,8,5,13,16,7,23,0,247,0,1,2,2.9697,0.181818,23.5152,63.5545,66,1,6.66091,-1.66091
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,10,0,8,5,13,16,7,23,0,247,0,1,2,3.3,0.26,33.56,76.3421,100,4,6.53144,-1.53144
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,9,8,1,17,0,0,17,0,26,9,35,34,18,52,0,323,6,0,2,3.97,0.29,33.57,79.6819,100,4,8.35078,0.649218
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,5,4,1,14,0,0,11,1,6,13,19,10,20,30,275,244,1,0,2,2.61765,0.147059,23.5588,71.2,34,4,8.37042,4.62958
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,3,0,3,14,0,0,8,1,24,12,36,24,20,44,0,286,2,0,2,4.58621,0.206897,31.1293,89.4255,116,4,7.63978,4.36022
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,16,0,0,8,0,24,5,29,28,9,37,287,176,5,1,2,2.9697,0.181818,23.5152,63.5545,66,1,5.63096,-0.630959
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,8,4,4,18,0,0,8,0,24,5,29,28,9,37,287,176,5,1,2,3.3,0.26,33.56,76.3421,100,4,8.59474,-3.59474
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,4,0,4,12,0,0,7,0,8,9,17,8,16,24,0,232,4,1,2,3.11215,0.186916,26.972,70.0485,107,4,7.4195,1.5805
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BA Parchment,10,4,6,16,0,0,13,1,22,10,32,26,19,45,233,234,9,0,2,2.33333,0,17.8333,54.0404,6,3,7.7372,2.2628
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,9,4,5,10,0,0,29,0,4,17,21,20,30,50,0,273,3,0,2,4.71318,0.286822,37.7907,90.0943,129,4,11.9126,5.08743
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,6,0,6,13,0,0,12,1,12,10,22,16,18,34,274,189,2,1,2,4.58621,0.206897,31.1293,89.4255,116,4,9.46345,0.536551
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,0,0,0,0,0,0,12,1,12,10,22,16,18,34,274,189,2,1,2,1.8125,0.125,13.5,62.6087,16,1,9.26706,0.732938
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,7,4,3,6,0,0,19,1,12,4,16,20,15,35,0,213,0,0,2,4.17431,0.33945,38.1009,80.8606,109,4,8.01102,-4.01102
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,8,4,4,17,0,0,9,0,22,4,26,26,9,35,0,223,4,1,2,4.58621,0.206897,31.1293,89.4255,116,4,7.91945,-3.91945
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,12,8,4,19,0,0,26,0,8,6,14,28,12,40,0,282,9,0,2,3.66667,0.291667,35.5417,74.7918,48,4,10.5987,-4.59875
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,XM Marshall,7,4,3,16,0,0,19,1,16,7,23,28,14,42,342,172,6,1,2,1.5,0,10.5,58.3333,8,3,12.3447,-5.34468
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,1,0,1,3,0,0,13,1,12,10,22,16,19,35,174,179,2,0,2,5.20168,0.403361,48.7899,86.9292,119,4,8.15571,1.84429
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,9,4,5,13,0,0,13,1,12,10,22,16,19,35,174,179,2,0,2,3.97,0.29,33.57,79.6819,100,4,9.36319,0.636808
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nazimuddin,0,0,0,0,0,0,8,0,12,14,26,16,18,34,0,143,4,1,2,2,0,14.5,62.2318,10,1,9.32636,4.67364
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,8,4,4,14,0,0,18,0,4,10,14,12,20,32,144,147,0,0,2,3.97,0.29,33.57,79.6819,100,4,9.40084,0.599158
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,26,26,0,17,0,0,40,0,24,7,31,62,9,71,0,303,6,0,2,3.11215,0.186916,26.972,70.0485,107,4,7.78317,-0.783168
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,4,0,0,12,2,10,12,22,18,16,34,304,147,5,0,2,1.25,0.0833333,14.3333,53.75,12,3,9.36106,2.63894
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,2,0,2,11,0,0,27,0,14,10,24,30,21,51,0,347,1,0,2,5.4359,0.384615,42.3846,78.8645,39,4,8.39894,1.60106
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,25,16,9,19,0,0,27,0,14,10,24,30,21,51,0,347,1,0,2,3.63043,0.23913,30.2174,73.8184,46,4,8.79953,1.20047
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,7,0,7,14,0,0,16,1,16,6,22,20,18,38,0,238,3,0,2,3.11215,0.186916,26.972,70.0485,107,4,8.63488,-2.63488
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,1,0,1,15,0,0,6,0,4,10,14,8,12,20,0,272,3,1,2,5.4359,0.384615,42.3846,78.8645,39,4,8.0485,1.9515
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,0,0,10,1,8,11,19,8,21,29,273,235,4,0,2,2.36364,0.254545,29.4,71.0145,55,4,8.8465,2.1535
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,11,4,7,24,0,0,16,0,4,5,9,8,17,25,0,181,8,0,2,2.9697,0.181818,23.5152,63.5545,66,1,8.20109,-3.20109
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,11,4,7,15,0,0,23,0,16,11,27,28,22,50,182,187,8,1,2,3.63043,0.23913,30.2174,73.8184,46,4,9.01322,1.98678
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,19,12,7,18,0,0,29,0,38,8,46,54,21,75,0,357,5,0,2,4.33659,0.360976,41.9854,80.6276,205,4,8.45495,-0.454951
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,6,4,2,17,0,0,13,0,8,5,13,16,10,26,0,299,0,0,2,2.77551,0.193878,28.7041,81.4418,98,4,8.41864,-3.41864
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,1,0,1,7,0,0,23,1,32,10,42,48,17,65,300,301,3,0,2,5.88636,0.238636,38.8295,108.649,88,0,10.305,-0.304974
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,6,4,2,6,0,0,24,1,16,14,30,28,26,54,284,284,4,0,2,3.82836,0.268657,35.9179,83.083,134,4,9.50177,4.49823
