Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,8.36621,-3.36621
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,0,0,0,0,0,0,0,0,4,12,16,4,12,16,214,195,4,0,1,2.83721,0.255814,29.8605,72.7067,43,4,9.05616,2.94384
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,240,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.87937,-2.87937
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SM Katich,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,240,2,0,1,2.33333,0,18.6667,50.4505,3,3,5.88322,-0.883224
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Duffin,0,0,0,0,0,0,0,0,4,9,13,4,9,13,419,247,7,0,1,4,0.25,35.75,62.1739,4,4,7.90602,1.09398
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,151,1,0,1,3.74757,0.23301,31.6214,74.5821,103,4,5.82675,-1.82675
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,209,3,1,1,3.03333,0.266667,27.0333,62.9658,30,4,6.59393,-2.59393
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,16,3,19,16,3,19,210,212,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,5.45964,-2.45964
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,0,0,16,3,19,16,3,19,210,212,5,0,1,3.74757,0.23301,31.6214,74.5821,103,4,5.45964,-2.45964
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,12,10,22,12,10,22,0,238,0,0,1,3.57143,0.396825,40.8254,68.0783,63,4,5.82675,4.17325
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,12,3,15,12,3,15,239,239,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.05964,-4.05964
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,4,5,9,4,5,9,226,146,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,5.48139,-0.481385
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,8,5,13,8,5,13,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,8.01028,-3.01028
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,281,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,7.83019,0.169808
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,0,0,16,2,18,16,2,18,0,212,4,0,1,2.46429,0.107143,21.6786,71.8769,56,1,8.42316,-6.42316
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,0,0,0,0,16,14,30,16,14,30,213,213,1,1,1,2.27083,0.0625,21.6875,76.4879,48,4,7.5607,6.4393
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,0,12,12,0,12,12,325,242,0,1,1,4.17045,0.272727,35.75,75.5524,88,4,7.82214,4.17786
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,187,0,0,1,4.56,0.36,36.8,68.2999,25,4,8.07854,0.921461
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,0,11,11,0,11,11,188,188,12,1,1,3.63433,0.246269,35.3806,75.6623,134,4,10.6332,0.366767
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,0,0,0,0,0,0,0,0,12,9,21,12,9,21,153,156,3,1,1,4.18182,0.181818,27.1818,97.7124,11,0,8.3767,0.623302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,0,0,0,0,0,0,0,0,12,9,21,12,9,21,153,156,3,1,1,1.8,0.2,22,54.1872,5,3,8.19934,0.800655
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,217,6,0,1,2,0.106383,19.9787,75.7869,47,1,6.44168,-2.44168
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,0,0,0,0,4,10,14,4,10,14,221,194,4,0,1,2,0.106383,19.9787,75.7869,47,1,6.87487,3.12513
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TMK Mawoyo,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,146,4,0,1,0.571429,0,8.28571,34.9398,7,3,6.20731,2.79269
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,0,0,16,4,20,16,4,20,269,270,15,0,1,3.74757,0.23301,31.6214,74.5821,103,4,6.7574,-2.7574
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,0,0,0,0,0,0,0,0,20,8,28,20,8,28,0,341,1,1,1,4.56,0.36,36.8,68.2999,25,4,6.85241,1.14759
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,14,8,22,14,8,22,0,257,4,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.38489,0.615109
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,0,0,0,0,0,0,0,0,14,8,22,14,8,22,0,257,4,0,1,2.63636,0,24.4545,66.9154,11,4,7.38489,0.615109
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,0,0,0,0,0,0,0,0,24,3,27,24,3,27,231,233,8,1,1,4.56,0.36,36.8,68.2999,25,4,7.5505,-4.5505
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,28,6,34,28,6,34,251,251,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8.48141,-2.48141
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,28,6,34,28,6,34,251,251,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,7.06856,-1.06856
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,284,3,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8.07854,-0.0785389
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,P Mustard,0,0,0,0,0,0,0,0,16,9,25,16,9,25,270,150,0,0,1,3.33333,0.111111,23.8889,88.1148,9,0,7.84771,1.15229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,4,6,10,4,6,10,0,234,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,7.7801,-1.7801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,P Mustard,0,0,0,0,0,0,0,0,4,6,10,4,6,10,0,234,0,0,1,3.33333,0.111111,23.8889,88.1148,9,0,8.1023,-2.1023
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,4,6,10,4,6,10,0,234,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.7801,-1.7801
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,8,10,18,8,10,18,235,169,1,1,1,3.93985,0.263158,32.9699,71.6035,133,4,8.00041,1.99959
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,4,1,5,4,1,5,0,211,4,1,1,4.91549,0.211268,33.9859,98.4898,71,0,7.84505,-6.84505
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDK Perera,0,0,0,0,0,0,0,0,14,16,30,14,16,30,0,211,3,1,1,1,0,11,54.321,4,3,7.11251,8.88749
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,0,6,6,0,6,6,212,104,1,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.85438,-1.85438
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,26,24,50,26,24,50,255,255,1,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.18996,15.81
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,4,5,9,4,5,9,283,168,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.66399,-2.66399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,8,9,17,8,9,17,254,125,1,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.00118,1.99882
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,20,10,30,20,10,30,0,159,7,1,1,4.3,0.275,31.425,96.1009,40,0,8.37367,1.62633
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,20,9,29,20,9,29,160,160,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.66104,0.338957
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,8,28,20,8,28,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.14498,-0.144983
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,0,0,0,0,12,8,20,12,8,20,204,153,1,0,1,1.875,0.025,16.85,78.2811,40,1,8.76105,-0.761054
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,238,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.38489,-4.38489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,184,0,1,1,4.3,0.275,31.425,96.1009,40,0,8.37367,-0.373667
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,0,8,8,0,8,8,185,77,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.96515,-0.965145
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,0,8,8,0,8,8,185,77,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8.96515,-0.965145
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,16,8,24,16,8,24,318,299,2,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.59897,-0.598969
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,221,0,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.37712,0.622879
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,221,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.38489,0.615109
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,239,2,1,1,3.10294,0.301471,35.9265,74.0303,136,4,8.21609,0.783907
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,0,0,0,0,0,0,0,0,0,13,13,0,13,13,0,258,1,0,1,3,0.117647,22.1471,89.0071,34,0,8.36621,4.63379
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,4,9,13,4,9,13,259,249,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.18996,0.810038
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,226,2,0,1,3.33333,0.266667,27.2,66.9951,15,4,7.85679,-2.85679
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,16,4,20,16,4,20,227,227,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,7.27324,-3.27324
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,0,0,0,0,0,0,0,0,12,8,20,12,8,20,149,152,2,0,1,4.56,0.36,36.8,68.2999,25,4,8.31538,-0.315384
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,12,9,21,12,9,21,138,141,6,1,1,4.91549,0.211268,33.9859,98.4898,71,0,8.6654,0.334596
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,0,0,4,6,10,4,6,10,197,157,14,0,1,2.61111,0.18254,27.7778,75.2526,126,4,7.31618,-1.31618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,18,5,23,18,5,23,0,307,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,7.83019,-2.83019
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,18,12,30,18,12,30,308,193,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,8.11107,3.88893
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,0,0,0,0,0,0,0,0,8,5,13,8,5,13,246,246,1,0,1,3.34615,0.192308,29.9231,64.9416,26,4,7.80792,-2.80792
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,0,0,0,0,12,13,25,12,13,25,0,275,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,7.83019,5.16981
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,8,14,22,8,14,22,276,255,3,0,1,4.61538,0.307692,35.6923,83.4157,52,4,8.66309,5.33691
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,14,22,8,14,22,276,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,8.66309,5.33691
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,83,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,7.85679,0.143212
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,8,9,17,8,9,17,84,85,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,9.92699,-0.926992
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,0,9,9,0,9,9,297,170,1,0,1,4.61538,0.307692,35.6923,83.4157,52,4,9.27275,-0.272745
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,24,7,31,24,7,31,0,183,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,7.85679,-0.856788
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,0,0,0,0,0,0,0,0,4,9,13,4,9,13,291,243,2,1,1,3,0.117647,22.1471,89.0071,34,0,7.01615,1.98385
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,26,7,33,26,7,33,0,317,1,0,1,3.10294,0.301471,35.9265,74.0303,136,4,7.87937,-0.879366
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,4,10,14,4,10,14,0,193,10,0,1,4.17431,0.33945,38.1009,80.8606,109,4,7.87937,2.12063
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,0,0,0,0,8,1,9,8,1,9,194,195,7,1,1,4.05833,0.258333,32.525,83.8093,120,4,5.86998,-4.86998
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,239,2,0,1,5.4359,0.384615,42.3846,78.8645,39,4,7.14441,-3.14441
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,239,2,0,1,3.01124,0.11236,23.0787,81.4433,89,4,7.14441,-3.14441
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,12,9,21,12,9,21,322,322,13,0,1,5.4359,0.384615,42.3846,78.8645,39,4,8.14583,0.854166
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,0,0,0,0,0,0,0,0,16,5,21,16,5,21,307,275,3,1,1,3,0.117647,22.1471,89.0071,34,0,7.01615,-2.01615
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,8,10,18,8,10,18,210,210,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.53159,2.46841
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.17241,0.827588
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,0,0,0,0,0,0,0,0,4,11,15,4,11,15,0,175,6,0,1,2.61765,0.147059,23.5588,71.2,34,4,5.82675,5.17325
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,0,0,0,0,0,4,7,11,4,7,11,256,169,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,7.9253,-0.925297
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BA Parchment,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,252,1,0,1,2.33333,0,17.8333,54.0404,6,3,6.1107,-1.1107
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,12,4,16,12,4,16,264,266,2,1,1,4.61538,0.307692,35.6923,83.4157,52,4,7.65828,-3.65828
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,12,8,20,12,8,20,295,249,0,1,1,4.04511,0.255639,34.3534,78.0625,133,4,7.52252,0.477476
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,0,0,8,11,19,8,11,19,266,240,5,0,1,5.04969,0.403727,47.2174,98.8428,161,4,8.31314,2.68686
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,230,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,6.59393,-0.593931
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,12,16,28,12,16,28,231,233,1,0,1,4.61538,0.307692,35.6923,83.4157,52,4,8.25529,7.74471
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Nazir,0,0,0,0,0,0,0,0,28,2,30,28,2,30,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,7.57557,-5.57557
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,335,5,1,1,3.98611,0.201389,29.9028,98.4004,144,0,6.7086,1.2914
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,93,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,7.85483,-4.85483
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,93,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,8.28946,-5.28946
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,93,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,8.28946,-5.28946
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,0,9,9,0,9,9,0,130,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,7.7801,1.2199
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,P Mustard,0,0,0,0,0,0,0,0,0,9,9,0,9,9,0,130,3,0,1,3.33333,0.111111,23.8889,88.1148,9,0,8.1023,0.897698
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,P Mustard,0,0,0,0,0,0,0,0,20,5,25,20,5,25,0,340,1,0,1,3.33333,0.111111,23.8889,88.1148,9,0,8.1023,-3.1023
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,18,16,34,18,16,34,341,340,2,1,1,3.98611,0.201389,29.9028,98.4004,144,0,13.3759,2.62407
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,P Mustard,0,0,0,0,0,0,0,0,0,8,8,0,8,8,0,242,1,0,1,3.33333,0.111111,23.8889,88.1148,9,0,8.1023,-0.102302
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,12,4,16,12,4,16,0,206,5,1,1,2.9697,0.181818,23.5152,63.5545,66,1,6.12263,-2.12263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,8,2,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,6.31573,-4.31573
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,9,17,8,9,17,0,323,4,0,1,3.97,0.29,33.57,79.6819,100,4,7.85679,1.14321
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,4,7,11,4,7,11,275,244,1,0,1,3.57143,0.396825,40.8254,68.0783,63,4,6.7574,0.242604
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BA Parchment,0,0,0,0,0,0,0,0,4,9,13,4,9,13,233,234,3,0,1,2.33333,0,17.8333,54.0404,6,3,5.86996,3.13004
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,8,4,12,8,4,12,0,235,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.38489,-3.38489
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,8,6,14,8,6,14,236,236,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,6.21279,-0.212791
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,0,0,0,0,0,0,0,0,8,6,14,8,6,14,236,236,0,1,1,2.61765,0.147059,23.5588,71.2,34,4,6.21279,-0.212791
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,4,10,14,4,10,14,113,125,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,7.97506,2.02494
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,16,13,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,7.87937,5.12063
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,4,8,12,4,8,12,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,7.0325,0.967497
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,0,0,0,0,4,8,12,4,8,12,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,7.0325,0.967497
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,0,0,0,0,0,0,0,0,4,2,6,4,2,6,214,140,2,1,1,1.8125,0.125,13.5,62.6087,16,1,6.63302,-4.63302
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,20,6,26,20,6,26,0,282,5,0,1,3.66667,0.291667,35.5417,74.7918,48,4,7.87937,-1.87937
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,XM Marshall,0,0,0,0,0,0,0,0,20,7,27,20,7,27,283,281,2,1,1,1.5,0,10.5,58.3333,8,3,6.49499,0.505009
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,178,1,1,1,2.16279,0.116279,20.0233,68.225,43,1,5.00096,2.99904
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,8,6,14,8,6,14,179,180,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,8.43911,-2.43911
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,0,0,0,0,0,12,3,15,12,3,15,0,173,2,1,1,3.40541,0.162162,24.4865,69.1076,37,4,6.38578,-3.38578
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,143,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,6.38578,-2.38578
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,143,3,1,1,3.40541,0.162162,24.4865,69.1076,37,4,6.38578,-2.38578
