Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,157.036,1,29.0571,1,12,17.0571,26,28,65,93,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,9.2,12,17.0814,17.0571,186.093
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,83.0353,4,5.24775,1,0,5.24775,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,8,0,8.25434,5.24775,88.2831
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,84.4552,4,6.03054,1,0,6.03054,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,8,0,8.89243,6.03054,90.4857
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,96.6656,4,16.9032,1,10.4,6.50316,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,8,10.4,10.2301,6.50316,113.569
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,84.2682,4,5.04814,1,0,5.04814,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,8,0,9.68775,5.04814,89.3164
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,115.436,5,10.1921,2,3.2,6.99215,11,36,50,86,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,11.2,3.2,4.3542,6.99215,125.628
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,122.973,5,16.5879,2,9.2,7.38791,11,36,50,86,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,11.2,9.2,5.49633,7.38791,139.561
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,167.407,0,25.9395,1,9.6,16.3395,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,10.8,9.6,14.4692,16.3395,193.346
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,162.726,0,21.866,1,9.6,12.266,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,10.8,9.6,13.8616,12.266,184.592
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,162.065,0,21.2587,1,9.6,11.6587,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,10.8,9.6,13.8082,11.6587,183.324
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,153.166,1,23.1249,1,14.4,8.72486,21,56,59,115,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,6,14.4,12.5071,8.72486,176.291
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,146.408,1,14.9918,1,1.6,13.3918,21,56,59,115,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,6,1.6,13.8821,13.3918,161.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,153.541,1,21.1296,1,4.8,16.3296,21,56,59,115,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,6,4.8,14.8767,16.3296,174.67
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,185.209,2,26.1463,0,14.4,11.7463,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,20.4,14.4,10.8719,11.7463,211.355
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,188.33,2,30.7021,0,19.2,11.5021,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,20.4,19.2,9.4369,11.5021,219.032
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,166.105,1,28.2119,0,9.2,19.0119,33,60,65,125,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,1.6,9.2,16.9771,19.0119,194.317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,174.517,1,35.5032,0,13.6,21.9032,33,60,65,125,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,1.6,13.6,18.0978,21.9032,210.02
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,140.236,2,20.6179,0,4,16.6179,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,0.8,4,16.1041,16.6179,160.854
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,152.664,2,31.0778,0,13.2,17.8778,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,0.8,13.2,18.0732,17.8778,183.742
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,74.6406,5,11.3304,1,5.6,5.73044,12,32,25,57,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,4,5.6,3.96859,5.73044,85.971
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,79.9283,5,15.5656,1,5.6,9.96564,12,32,25,57,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,4,5.6,5.02134,9.96564,95.494
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,83.8688,5,18.131,1,10.4,7.73095,12,32,25,57,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,4,10.4,6.39679,7.73095,102
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,83.042,5,18.947,1,5.6,13.347,12,32,25,57,0,117,11,0,5,0.333333,0,7.33333,40,3,3,4,5.6,4.75346,13.347,101.989
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,192.295,1,19.7117,1,6,13.7117,18,70,68,138,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,10.4,6,13.0961,13.7117,212.007
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,200.115,1,27.2313,1,13.2,14.0313,18,70,68,138,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,10.4,13.2,13.3969,14.0313,227.346
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,192.446,1,20.2586,1,6,14.2586,18,70,68,138,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10.4,6,12.7,14.2586,212.704
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,169.217,2,22.8845,1,10.4,12.4845,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,14,10.4,17.0678,12.4845,192.101
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,170.657,2,24.4417,1,10.4,14.0417,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,14,10.4,16.951,14.0417,195.098
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,169.127,2,22.9309,1,10.4,12.5309,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,14,10.4,16.9316,12.5309,192.058
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,164.131,2,18.9354,1,5.6,13.3354,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,14,5.6,15.9315,13.3354,183.067
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,171.041,2,24.1605,1,10.4,13.7605,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,14,10.4,17.6166,13.7605,195.202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,170.664,2,24.2184,1,10.4,13.8184,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,14,10.4,17.1813,13.8184,194.883
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,169.146,2,23.3685,1,10.4,12.9685,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,14,10.4,16.5135,12.9685,192.515
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,88.381,3,17.4468,0,6.4,11.0468,11,4,49,53,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,8.8,6.4,9.78983,11.0468,105.828
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,96.3063,3,23.0514,0,11.2,11.8514,11,4,49,53,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8.8,11.2,12.111,11.8514,119.358
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,86.2796,3,14.727,0,6.4,8.32696,11,4,49,53,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,8.8,6.4,10.4083,8.32696,101.007
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,92.674,6,14.7921,0,6.4,8.39209,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,5.2,6.4,3.65473,8.39209,107.466
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,92.7221,6,15.6117,0,6.4,9.21171,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,5.2,6.4,2.88305,9.21171,108.334
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,219.499,0,36.4781,1,15.2,21.2781,38,60,88,148,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,9.6,15.2,22.0759,21.2781,255.977
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,219.784,0,36.5423,1,15.2,21.3423,38,60,88,148,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,9.6,15.2,22.2966,21.3423,256.326
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,177.514,3,28.1725,0,13.2,14.9725,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6,13.2,14.2453,14.9725,205.687
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,173.956,3,24.8694,0,13.2,11.6694,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6,13.2,13.9905,11.6694,198.826
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,147.614,1,15.4473,1,4.8,10.6473,20,40,55,95,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,12.8,4.8,9.92398,10.6473,163.062
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,147.434,1,15.8524,1,6,9.8524,20,40,55,95,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,12.8,6,9.33901,9.8524,163.287
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,157.55,1,24.2413,1,12,12.2413,20,40,55,95,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,12.8,12,11.0663,12.2413,181.791
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,148.346,4,31.6906,0,10.4,21.2906,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,8,10.4,10.5499,21.2906,180.036
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,142.047,4,25.6438,0,10.4,15.2438,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,8,10.4,10.2969,15.2438,167.69
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,136.383,4,21.4663,0,6.4,15.0663,19,24,59,83,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,6.4,6.4,11.6522,15.0663,157.85
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,136.938,4,21.6278,0,6.4,15.2278,19,24,59,83,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,6.4,6.4,12.0455,15.2278,158.566
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,139.095,4,25.342,0,9.6,15.742,19,24,59,83,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,6.4,9.6,10.4887,15.742,164.437
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,114.531,1,19.7817,2,11.2,8.58174,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,9.6,11.2,11.1076,8.58174,134.312
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,114.162,1,19.4351,2,11.2,8.23513,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,9.6,11.2,11.0857,8.23513,133.597
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,114.259,1,19.9882,2,11.2,8.78816,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,9.6,11.2,10.6296,8.78816,134.247
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,110.07,3,21.2031,0,3.2,18.0031,23,20,53,73,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,1.6,3.2,16.7299,18.0031,131.273
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,107.594,3,18.9074,0,3.2,15.7074,23,20,53,73,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,1.6,3.2,16.5496,15.7074,126.501
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,106.486,3,18.9554,0,0,18.9554,23,20,53,73,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,1.6,0,15.394,18.9554,125.442
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,140.855,2,14.4505,1,0.8,13.6505,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,12,0.8,12.1229,13.6505,155.305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,148.286,2,23.6321,1,11.2,12.4321,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,12,11.2,10.3726,12.4321,171.918
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,135.577,4,29.3434,1,17.2,12.1434,25,44,46,90,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,4,17.2,11.0752,12.1434,164.921
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,125.703,4,17.5371,1,4,13.5371,25,44,46,90,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,4,4,13.0077,13.5371,143.24
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,134.187,2,24.1198,1,12.8,11.3198,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,8.4,12.8,14.2692,11.3198,158.306
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,134.927,2,23.9263,1,12.8,11.1263,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8.4,12.8,15.2035,11.1263,158.854
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,139.271,1,34.6717,1,19.6,15.0717,19,28,56,84,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,8.4,19.6,17.0497,15.0717,173.943
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,128.793,1,24.1088,1,10.8,13.3088,19,28,56,84,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,8.4,10.8,17.1344,13.3088,152.902
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,129.251,1,24.4194,1,10.8,13.6194,19,28,56,84,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,8.4,10.8,17.2811,13.6194,153.67
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,138.168,1,34.255,1,19.6,14.655,19,28,56,84,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,8.4,19.6,16.3633,14.655,172.423
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,123.363,2,23.0792,0,8.8,14.2792,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,8,8.8,15.9767,14.2792,146.443
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,124.522,2,23.465,0,8.4,15.065,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,8,8.4,16.7494,15.065,147.987
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,71.5531,5,25.3252,4,21.2,4.12525,3,12,29,41,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,4.8,21.2,2.02355,4.12525,96.8783
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,68.5375,5,20.5771,4,17.6,2.97714,3,12,29,41,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,4.8,17.6,3.75559,2.97714,89.1146
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,140.524,1,30.8341,0,10.4,20.4341,16,40,46,86,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,0,10.4,10.2995,20.4341,171.358
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,130.313,1,23.6906,0,8,15.6906,16,40,46,86,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,8,7.23236,15.6906,154.004
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,132.19,1,24.0747,0,8,16.0747,16,40,46,86,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0,8,8.72498,16.0747,156.264
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,130.574,1,22.9562,0,8,14.9562,16,40,46,86,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,0,8,8.22772,14.9562,153.53
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,142.218,3,14.6093,0,5.6,9.00935,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,5.6,5.6,11.9018,9.00935,156.827
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,144.429,3,18.2468,0,12,6.24677,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,5.6,12,10.4753,6.24677,162.676
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,144.066,3,16.0145,0,5.6,10.4145,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,5.6,5.6,12.3453,10.4145,160.081
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,158.317,2,20.2336,0,3.2,17.0336,20,36,63,99,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,12.8,3.2,11.8403,17.0336,178.551
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,159.237,2,19.8091,0,4.8,15.0091,20,36,63,99,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,12.8,4.8,13.1844,15.0091,179.046
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,151.52,3,19.1073,0,4.8,14.3073,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,8.8,4.8,13.5732,14.3073,170.628
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,150.533,3,17.3156,0,4.8,12.5156,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8.8,4.8,14.3778,12.5156,167.849
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,146.697,3,15.186,0,4.8,10.386,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,8.8,4.8,12.6711,10.386,161.883
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,191.64,1,34.6477,0,16,18.6477,31,72,63,135,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,12,16,20.6164,18.6477,226.288
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,194.951,1,38.1093,0,19.2,18.9093,31,72,63,135,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,12,19.2,20.4657,18.9093,233.06
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,119.224,3,25.9235,2,16.8,9.12345,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,10.8,16.8,12.2104,9.12345,145.147
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,116.292,3,23.4916,2,15.6,7.89165,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,10.8,15.6,11.7096,7.89165,139.783
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,203.666,1,33.0675,1,14.4,18.6675,22,66,74,140,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,4,14.4,15.2922,18.6675,236.734
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,190.657,1,18.9992,1,1.6,17.3992,22,66,74,140,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4,1.6,16.3509,17.3992,209.656
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,150.878,2,24.2837,0,13.6,10.6837,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,23.2,13.6,10.463,10.6837,175.161
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,145,2,18.7268,0,13.6,5.12682,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,23.2,13.6,10.1421,5.12682,163.726
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,155.532,2,28.6639,0,20.4,8.26391,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,23.2,20.4,10.7372,8.26391,184.196
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,154.447,2,27.4786,0,20.4,7.07856,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,23.2,20.4,10.8378,7.07856,181.925
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,147.624,2,21.7236,0,17.6,4.12359,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,23.2,17.6,9.76958,4.12359,169.348
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,211.279,0,46.7644,0,26,20.7644,28,74,65,139,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,1.6,26,20.9708,20.7644,258.044
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,204.302,0,40.462,0,21.2,19.262,28,74,65,139,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,1.6,21.2,20.2955,19.262,244.764
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,166.113,0,17.9331,1,8.8,9.13308,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,10.4,8.8,10.6547,9.13308,184.046
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,168.66,0,19.6154,1,8.8,10.8154,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,10.4,8.8,11.52,10.8154,188.276
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,180.359,0,29.4223,1,18.4,11.0223,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,10.4,18.4,13.4126,11.0223,209.781
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,174.579,0,24.4868,1,13.2,11.2868,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,10.4,13.2,12.5678,11.2868,199.066
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,174.23,2,28.5046,0,11.2,17.3046,19,62,69,131,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,1.6,11.2,15.9685,17.3046,202.735
