Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,127.979,1,26.2814,1,9.2,17.0814,26,28,65,93,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,6,9.2,20.6979,17.0814,154.26
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,77.7876,4,16.2543,1,8,8.25434,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,8,7.9331,8.25434,94.0419
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,78.4246,4,16.8924,1,8,8.89243,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,8,7.93263,8.89243,95.317
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,79.7624,4,18.2301,1,8,10.2301,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,8,7.93283,10.2301,97.9925
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,79.2201,4,17.6877,1,8,9.68775,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,8,7.93296,9.68775,96.9078
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,105.244,5,15.5542,2,11.2,4.3542,11,36,50,86,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,14.4,11.2,1.48952,4.3542,120.798
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,106.385,5,16.6963,2,11.2,5.49633,11,36,50,86,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,14.4,11.2,1.48924,5.49633,123.082
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,141.467,0,25.2692,1,10.8,14.4692,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,3.2,10.8,6.3978,14.4692,166.736
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,140.86,0,24.6616,1,10.8,13.8616,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,3.2,10.8,6.39797,13.8616,165.522
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,140.807,0,24.6082,1,10.8,13.8082,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,3.2,10.8,6.39795,13.8082,165.415
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,130.041,1,18.5071,1,6,12.5071,21,56,59,115,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,7.2,6,13.1342,12.5071,148.548
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,131.416,1,19.8821,1,6,13.8821,21,56,59,115,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,7.2,6,13.1342,13.8821,151.299
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,132.411,1,20.8767,1,6,14.8767,21,56,59,115,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,7.2,6,13.134,14.8767,153.288
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,159.062,2,31.2719,0,20.4,10.8719,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,15.6,20.4,22.1901,10.8719,190.334
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,157.628,2,29.8369,0,20.4,9.4369,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,15.6,20.4,22.1902,9.4369,187.465
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,137.893,1,18.5771,0,1.6,16.9771,33,60,65,125,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,8.8,1.6,27.7161,16.9771,156.47
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,139.014,1,19.6978,0,1.6,18.0978,33,60,65,125,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,8.8,1.6,27.7159,18.0978,158.711
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,119.618,2,16.9041,0,0.8,16.1041,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,0.8,18.9138,16.1041,136.522
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,121.587,2,18.8732,0,0.8,18.0732,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8,0.8,18.9137,18.0732,140.46
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,63.3101,5,7.96859,1,4,3.96859,12,32,25,57,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,6.8,4,3.54114,3.96859,71.2787
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,64.3627,5,9.02134,1,4,5.02134,12,32,25,57,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,6.8,4,3.54114,5.02134,73.384
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,65.7378,5,10.3968,1,4,6.39679,12,32,25,57,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,6.8,4,3.5412,6.39679,76.1346
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,64.095,5,8.75346,1,4,4.75346,12,32,25,57,0,117,11,0,5,0.333333,0,7.33333,40,3,3,6.8,4,3.54098,4.75346,72.8484
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,172.583,1,23.4961,1,10.4,13.0961,18,70,68,138,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,10.8,10.4,1.88677,13.0961,196.079
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,172.884,1,23.7969,1,10.4,13.3969,18,70,68,138,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,10.8,10.4,1.88665,13.3969,196.681
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,172.187,1,23.1,1,10.4,12.7,18,70,68,138,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10.8,10.4,1.88679,12.7,195.287
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,146.332,2,31.0678,1,14,17.0678,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,4.8,14,18.4639,17.0678,177.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,146.215,2,30.951,1,14,16.951,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,4.8,14,18.4636,16.951,177.166
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,146.196,2,30.9316,1,14,16.9316,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,4.8,14,18.4639,16.9316,177.128
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,145.196,2,29.9315,1,14,15.9315,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,4.8,14,18.4638,15.9315,175.127
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,146.881,2,31.6166,1,14,17.6166,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,4.8,14,18.4637,17.6166,178.497
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,146.446,2,31.1813,1,14,17.1813,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,4.8,14,18.4639,17.1813,177.627
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,145.778,2,30.5135,1,14,16.5135,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,4.8,14,18.4639,16.5135,176.291
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,70.9342,3,18.5898,0,8.8,9.78983,11,4,49,53,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,3.2,8.8,2.94396,9.78983,89.524
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,73.2549,3,20.911,0,8.8,12.111,11,4,49,53,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,8.8,2.94379,12.111,94.1659
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,71.5527,3,19.2083,0,8.8,10.4083,11,4,49,53,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,3.2,8.8,2.94355,10.4083,90.761
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,77.8819,6,8.85473,0,5.2,3.65473,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,13.6,5.2,2.42684,3.65473,86.7366
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,77.1104,6,8.08305,0,5.2,2.88305,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,13.6,5.2,2.42677,2.88305,85.1934
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,183.021,0,31.6759,1,9.6,22.0759,38,60,88,148,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,12.8,9.6,24.5449,22.0759,214.697
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,183.242,0,31.8966,1,9.6,22.2966,38,60,88,148,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,12.8,9.6,24.545,22.2966,215.138
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,149.342,3,20.2453,0,6,14.2453,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8,6,14.2966,14.2453,169.587
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,149.087,3,19.9905,0,6,13.9905,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,6,14.2966,13.9905,169.077
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,132.167,1,22.724,1,12.8,9.92398,20,40,55,95,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,14.4,12.8,15.0429,9.92398,154.891
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,131.582,1,22.139,1,12.8,9.33901,20,40,55,95,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,14.4,12.8,15.0429,9.33901,153.721
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,133.309,1,23.8663,1,12.8,11.0663,20,40,55,95,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,14.4,12.8,15.0429,11.0663,157.175
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,116.655,4,18.5499,0,8,10.5499,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,12,8,6.90484,10.5499,135.205
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,116.403,4,18.2969,0,8,10.2969,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,12,8,6.90549,10.2969,134.7
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,114.917,4,18.0522,0,6.4,11.6522,19,24,59,83,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,13.6,6.4,16.6647,11.6522,132.969
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,115.31,4,18.4455,0,6.4,12.0455,19,24,59,83,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,13.6,6.4,16.6647,12.0455,133.755
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,113.753,4,16.8887,0,6.4,10.4887,19,24,59,83,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,13.6,6.4,16.6647,10.4887,130.642
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,94.7488,1,20.7076,2,9.6,11.1076,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,2.4,9.6,5.44054,11.1076,115.456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,94.7268,1,20.6857,2,9.6,11.0857,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,2.4,9.6,5.44043,11.0857,115.412
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,94.2707,1,20.2296,2,9.6,10.6296,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,2.4,9.6,5.44058,10.6296,114.5
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,88.8668,3,18.3299,0,1.6,16.7299,23,20,53,73,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4.8,1.6,11.7373,16.7299,107.197
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,88.6865,3,18.1496,0,1.6,16.5496,23,20,53,73,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,4.8,1.6,11.7372,16.5496,106.836
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,87.5308,3,16.994,0,1.6,15.394,23,20,53,73,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,4.8,1.6,11.7372,15.394,104.525
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,126.404,2,24.1229,1,12,12.1229,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,7.2,12,12.0816,12.1229,150.527
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,124.654,2,22.3726,1,12,10.3726,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,7.2,12,12.0815,10.3726,147.027
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,106.234,4,15.0752,1,4,11.0752,25,44,46,90,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,7.2,4,14.3587,11.0752,121.309
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,108.166,4,17.0077,1,4,13.0077,25,44,46,90,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,7.2,4,14.3583,13.0077,125.174
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,110.067,2,22.6692,1,8.4,14.2692,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,2.4,8.4,23.998,14.2692,132.736
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,111.001,2,23.6035,1,8.4,15.2035,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,2.4,8.4,23.9978,15.2035,134.604
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,104.6,1,25.4497,1,8.4,17.0497,19,28,56,84,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,0,8.4,12.5502,17.0497,130.049
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,104.685,1,25.5344,1,8.4,17.1344,19,28,56,84,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,8.4,12.5503,17.1344,130.219
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,104.831,1,25.6811,1,8.4,17.2811,19,28,56,84,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,0,8.4,12.5504,17.2811,130.512
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,103.913,1,24.7633,1,8.4,16.3633,19,28,56,84,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,0,8.4,12.5503,16.3633,128.677
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,100.284,2,23.9767,0,8,15.9767,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,5.6,8,24.9071,15.9767,124.261
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,101.057,2,24.7494,0,8,16.7494,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,5.6,8,24.9072,16.7494,125.806
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,46.2278,5,6.82355,4,4.8,2.02355,3,12,29,41,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,4,4.8,-6.3958,2.02355,53.0514
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,47.9603,5,8.55559,4,4.8,3.75559,3,12,29,41,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,4,4.8,-6.39573,3.75559,56.5159
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,109.69,1,10.2995,0,0,10.2995,16,40,46,86,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,14.4,0,7.78986,10.2995,119.989
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,106.623,1,7.23236,0,0,7.23236,16,40,46,86,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,14.4,0,7.79017,7.23236,113.855
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,108.115,1,8.72498,0,0,8.72498,16,40,46,86,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,14.4,0,7.78994,8.72498,116.84
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,107.618,1,8.22772,0,0,8.22772,16,40,46,86,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,14.4,0,7.78994,8.22772,115.845
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,127.608,3,17.5018,0,5.6,11.9018,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,0,5.6,13.5064,11.9018,145.11
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,126.182,3,16.0753,0,5.6,10.4753,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,0,5.6,13.5068,10.4753,142.258
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,128.052,3,17.9453,0,5.6,12.3453,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,0,5.6,13.5064,12.3453,145.997
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,138.084,2,24.6403,0,12.8,11.8403,20,36,63,99,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,14.4,12.8,15.0433,11.8403,162.724
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,139.428,2,25.9844,0,12.8,13.1844,20,36,63,99,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,14.4,12.8,15.0432,13.1844,165.412
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,132.413,3,22.3732,0,8.8,13.5732,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,7.2,8.8,17.2388,13.5732,154.786
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,133.217,3,23.1778,0,8.8,14.3778,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,7.2,8.8,17.2387,14.3778,156.395
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,131.511,3,21.4711,0,8.8,12.6711,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,7.2,8.8,17.2388,12.6711,152.982
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,156.993,1,32.6164,0,12,20.6164,31,72,63,135,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,5.6,12,28.3764,20.6164,189.609
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,156.842,1,32.4657,0,12,20.4657,31,72,63,135,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,5.6,12,28.3763,20.4657,189.308
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,93.3004,3,23.0104,2,10.8,12.2104,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,3.2,10.8,6.68997,12.2104,116.311
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,92.7999,3,22.5096,2,10.8,11.7096,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,3.2,10.8,6.68991,11.7096,115.31
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,170.599,1,19.2922,1,4,15.2922,22,66,74,140,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,9.6,4,14.3065,15.2922,189.891
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,171.658,1,20.3509,1,4,16.3509,22,66,74,140,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,9.6,4,14.3064,16.3509,192.008
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,126.594,2,33.663,0,23.2,10.463,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,8.8,23.2,-6.26993,10.463,160.257
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,126.273,2,33.3421,0,23.2,10.1421,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,8.8,23.2,-6.27017,10.1421,159.615
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,126.868,2,33.9372,0,23.2,10.7372,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,8.8,23.2,-6.26982,10.7372,160.805
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,126.968,2,34.0378,0,23.2,10.8378,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,8.8,23.2,-6.27028,10.8378,161.006
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,125.9,2,32.9696,0,23.2,9.76958,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,8.8,23.2,-6.27002,9.76958,158.87
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,164.515,0,22.5708,0,1.6,20.9708,28,74,65,139,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,2.4,1.6,20.5449,20.9708,187.085
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,163.84,0,21.8955,0,1.6,20.2955,28,74,65,139,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,2.4,1.6,20.545,20.2955,185.735
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,148.179,0,21.0547,1,10.4,10.6547,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,12.8,10.4,0.92517,10.6547,169.234
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,149.045,0,21.92,1,10.4,11.52,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,12.8,10.4,0.924999,11.52,170.965
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,150.937,0,23.8126,1,10.4,13.4126,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,12.8,10.4,0.924914,13.4126,174.75
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,150.092,0,22.9678,1,10.4,12.5678,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,12.8,10.4,0.925013,12.5678,173.06
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,145.726,2,17.5685,0,1.6,15.9685,19,62,69,131,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,0.8,1.6,15.9568,15.9685,163.294
