Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,101.697,1,26.6978,1,6,20.6978,26,28,65,93,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,4,6,21.9992,20.6978,128.395
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,101.697,1,26.6979,1,6,20.6979,26,28,65,93,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,4,6,21.9993,20.6979,128.395
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,61.5332,4,7.9331,1,0,7.9331,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,1.6,0,10.0001,7.9331,69.4663
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,61.5322,4,7.93263,1,0,7.93263,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,1.6,0,9.99956,7.93263,69.4648
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,61.5324,4,7.93283,1,0,7.93283,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,1.6,0,9.99952,7.93283,69.4652
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,61.5323,4,7.93296,1,0,7.93296,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,1.6,0,9.99937,7.93296,69.4653
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,89.6899,5,15.8895,2,14.4,1.48952,11,36,50,86,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,8.8,14.4,11.0003,1.48952,105.579
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,89.6892,5,15.8892,2,14.4,1.48924,11,36,50,86,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,8.8,14.4,10.9999,1.48924,105.578
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,116.198,0,9.5978,1,3.2,6.3978,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,9.6,3.2,9.00014,6.3978,125.796
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,116.198,0,9.59797,1,3.2,6.39797,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,9.6,3.2,9.00041,6.39797,125.796
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,116.198,0,9.59795,1,3.2,6.39795,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,9.6,3.2,9.00047,6.39795,125.796
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,111.534,1,20.3342,1,7.2,13.1342,21,56,59,115,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,7.2,7.2,13,13.1342,131.868
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,111.534,1,20.3342,1,7.2,13.1342,21,56,59,115,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,7.2,7.2,13.0002,13.1342,131.869
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,111.534,1,20.334,1,7.2,13.134,21,56,59,115,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,7.2,7.2,13.0002,13.134,131.868
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,127.791,2,37.7901,0,15.6,22.1901,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0,15.6,10.0005,22.1901,165.581
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,127.791,2,37.7902,0,15.6,22.1902,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,15.6,10.0007,22.1902,165.581
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,119.316,1,36.5161,0,8.8,27.7161,33,60,65,125,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,4.8,8.8,17,27.7161,155.832
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,119.316,1,36.5159,0,8.8,27.7159,33,60,65,125,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,4.8,8.8,16.9998,27.7159,155.832
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,102.714,2,26.9138,0,8,18.9138,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4.8,8,20.9999,18.9138,129.628
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,102.713,2,26.9137,0,8,18.9137,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4.8,8,20.9998,18.9137,129.627
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,55.3415,5,10.3411,1,6.8,3.54114,12,32,25,57,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,8,6.8,4.00041,3.54114,65.6827
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,55.3413,5,10.3411,1,6.8,3.54114,12,32,25,57,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,8,6.8,4.00021,3.54114,65.6825
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,55.341,5,10.3412,1,6.8,3.5412,12,32,25,57,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,8,6.8,3.99982,3.5412,65.6822
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,55.3415,5,10.341,1,6.8,3.54098,12,32,25,57,0,117,11,0,5,0.333333,0,7.33333,40,3,3,8,6.8,4.00054,3.54098,65.6825
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,149.087,1,12.6868,1,10.8,1.88677,18,70,68,138,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14.4,10.8,14.0003,1.88677,161.774
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,149.087,1,12.6866,1,10.8,1.88665,18,70,68,138,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,14.4,10.8,14.0003,1.88665,161.774
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,149.087,1,12.6868,1,10.8,1.88679,18,70,68,138,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14.4,10.8,14.0002,1.88679,161.774
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,115.264,2,23.2639,1,4.8,18.4639,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,4,4.8,15.0004,18.4639,138.528
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,115.264,2,23.2636,1,4.8,18.4636,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,4,4.8,15.0002,18.4636,138.527
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,115.264,2,23.2639,1,4.8,18.4639,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,4,4.8,15.0006,18.4639,138.528
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,115.264,2,23.2638,1,4.8,18.4638,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,4,4.8,15.0003,18.4638,138.528
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,115.264,2,23.2637,1,4.8,18.4637,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,4,4.8,15.0002,18.4637,138.528
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,115.265,2,23.2639,1,4.8,18.4639,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,4,4.8,15.0008,18.4639,138.529
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,115.264,2,23.2639,1,4.8,18.4639,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,4,4.8,15.0005,18.4639,138.528
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,52.3444,3,6.14396,0,3.2,2.94396,11,4,49,53,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,7.2,3.2,11.0004,2.94396,58.4883
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,52.344,3,6.14379,0,3.2,2.94379,11,4,49,53,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.2,3.2,11.0002,2.94379,58.4878
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,52.3443,3,6.14355,0,3.2,2.94355,11,4,49,53,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,7.2,3.2,11.0008,2.94355,58.4879
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,69.0272,6,16.0268,0,13.6,2.42684,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,4,13.6,7.00033,2.42684,85.054
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,69.0273,6,16.0268,0,13.6,2.42677,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,4,13.6,7.00056,2.42677,85.0541
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,151.345,0,37.3449,1,12.8,24.5449,38,60,88,148,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,12,12.8,21.9998,24.5449,188.69
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,151.345,0,37.345,1,12.8,24.545,38,60,88,148,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,12,12.8,22.0001,24.545,188.69
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,129.096,3,22.2966,0,8,14.2966,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,8,17.9998,14.2966,151.393
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,129.096,3,22.2966,0,8,14.2966,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8.8,8,17.9998,14.2966,151.393
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,109.443,1,29.4429,1,14.4,15.0429,20,40,55,95,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4,14.4,16.0001,15.0429,138.886
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,109.443,1,29.4429,1,14.4,15.0429,20,40,55,95,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,4,14.4,15.9999,15.0429,138.886
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,109.443,1,29.4429,1,14.4,15.0429,20,40,55,95,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4,14.4,15.9998,15.0429,138.886
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,98.1053,4,18.9048,0,12,6.90484,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,11.2,12,15.0004,6.90484,117.01
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,98.1059,4,18.9055,0,12,6.90549,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,11.2,12,15.0004,6.90549,117.011
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,96.8648,4,30.2647,0,13.6,16.6647,19,24,59,83,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,1.6,13.6,15.0002,16.6647,127.13
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,96.8645,4,30.2647,0,13.6,16.6647,19,24,59,83,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,1.6,13.6,14.9998,16.6647,127.129
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,96.8645,4,30.2647,0,13.6,16.6647,19,24,59,83,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,1.6,13.6,14.9999,16.6647,127.129
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,74.0412,1,7.84054,2,2.4,5.44054,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,7.2,2.4,5.00066,5.44054,81.8817
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,74.0411,1,7.84043,2,2.4,5.44043,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,7.2,2.4,5.00067,5.44043,81.8815
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,74.0412,1,7.84058,2,2.4,5.44058,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,7.2,2.4,5.0006,5.44058,81.8818
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,70.5369,3,16.5373,0,4.8,11.7373,23,20,53,73,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,10,4.8,18.9996,11.7373,87.0742
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,70.5368,3,16.5372,0,4.8,11.7372,23,20,53,73,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,10,4.8,18.9996,11.7372,87.0741
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,70.5368,3,16.5372,0,4.8,11.7372,23,20,53,73,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,10,4.8,18.9996,11.7372,87.0741
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,102.281,2,19.2816,1,7.2,12.0816,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,4,7.2,16.9999,12.0816,121.563
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,102.281,2,19.2815,1,7.2,12.0815,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,4,7.2,16.9998,12.0815,121.563
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,91.1589,4,21.5587,1,7.2,14.3587,25,44,46,90,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,9.6,7.2,13.0002,14.3587,112.718
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,91.1581,4,21.5583,1,7.2,14.3583,25,44,46,90,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,9.6,7.2,12.9998,14.3583,112.716
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,87.3976,2,26.398,1,2.4,23.998,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,0,2.4,11.9997,23.998,113.796
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,87.3974,2,26.3978,1,2.4,23.9978,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,0,2.4,11.9996,23.9978,113.795
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,79.15,1,12.5502,1,0,12.5502,19,28,56,84,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,5.6,0,14.9998,12.5502,91.7002
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,79.1502,1,12.5503,1,0,12.5503,19,28,56,84,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,5.6,0,14.9998,12.5503,91.7005
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,79.1502,1,12.5504,1,0,12.5504,19,28,56,84,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,5.6,0,14.9998,12.5504,91.7007
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,79.15,1,12.5503,1,0,12.5503,19,28,56,84,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,5.6,0,14.9997,12.5503,91.7003
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,76.3075,2,30.5071,0,5.6,24.9071,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,4.8,5.6,10.0003,24.9071,106.815
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,76.3075,2,30.5072,0,5.6,24.9072,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,4.8,5.6,10.0003,24.9072,106.815
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,39.4043,5,-2.3958,4,4,-6.3958,3,12,29,41,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,8.8,4,3.00009,-6.3958,37.0085
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,39.4048,5,-2.39573,4,4,-6.39573,3,12,29,41,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,8.8,4,3.00049,-6.39573,37.009
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,99.39,1,22.1899,0,14.4,7.78986,16,40,46,86,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,7.2,14.4,12.0001,7.78986,121.58
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,99.3905,1,22.1902,0,14.4,7.79017,16,40,46,86,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,7.2,14.4,12.0003,7.79017,121.581
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,99.3899,1,22.1899,0,14.4,7.78994,16,40,46,86,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,7.2,14.4,11.9999,7.78994,121.58
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,99.39,1,22.1899,0,14.4,7.78994,16,40,46,86,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,7.2,14.4,12,7.78994,121.58
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,110.106,3,13.5064,0,0,13.5064,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,1.6,0,7.00006,13.5064,123.613
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,110.107,3,13.5068,0,0,13.5068,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,1.6,0,7.00035,13.5068,123.614
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,110.106,3,13.5064,0,0,13.5064,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,1.6,0,6.99994,13.5064,123.613
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,113.444,2,29.4433,0,14.4,15.0433,20,36,63,99,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,4,14.4,16.0003,15.0433,142.887
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,113.443,2,29.4432,0,14.4,15.0432,20,36,63,99,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4,14.4,16.0001,15.0432,142.887
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,110.04,3,24.4388,0,7.2,17.2388,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,1.6,7.2,9.00085,17.2388,134.478
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,110.04,3,24.4387,0,7.2,17.2387,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,1.6,7.2,9.00085,17.2387,134.478
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,110.04,3,24.4388,0,7.2,17.2388,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,1.6,7.2,9.00079,17.2388,134.478
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,124.376,1,33.9764,0,5.6,28.3764,31,72,63,135,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,2.4,5.6,17,28.3764,158.353
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,124.376,1,33.9763,0,5.6,28.3763,31,72,63,135,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,2.4,5.6,16.9998,28.3763,158.352
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,70.2899,3,9.88997,2,3.2,6.68997,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,6.4,3.2,14,6.68997,80.1799
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,70.2903,3,9.88991,2,3.2,6.68991,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,6.4,3.2,14.0004,6.68991,80.1802
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,151.307,1,23.9065,1,9.6,14.3065,22,66,74,140,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,6.4,9.6,18.0001,14.3065,175.213
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,151.307,1,23.9064,1,9.6,14.3064,22,66,74,140,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,6.4,9.6,18.0002,14.3064,175.213
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,92.9309,2,2.53007,0,8.8,-6.26993,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,16.4,8.8,7.0008,-6.26993,95.4609
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,92.9306,2,2.52983,0,8.8,-6.27017,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,16.4,8.8,7.00075,-6.27017,95.4604
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,92.9309,2,2.53018,0,8.8,-6.26982,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,16.4,8.8,7.00075,-6.26982,95.4611
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,92.9304,2,2.52972,0,8.8,-6.27028,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,16.4,8.8,7.00065,-6.27028,95.4601
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,92.9308,2,2.52998,0,8.8,-6.27002,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,16.4,8.8,7.00086,-6.27002,95.4608
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,141.944,0,22.9449,0,2.4,20.5449,28,74,65,139,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,6,2.4,23.999,20.5449,164.889
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,141.944,0,22.945,0,2.4,20.545,28,74,65,139,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,6,2.4,23.9992,20.545,164.889
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,127.125,0,13.7252,1,12.8,0.92517,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,18.4,12.8,16.9997,0.92517,140.85
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,127.125,0,13.725,1,12.8,0.924999,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,18.4,12.8,16.9999,0.924999,140.85
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,127.124,0,13.7249,1,12.8,0.924914,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,18.4,12.8,16.9994,0.924914,140.849
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,127.125,0,13.725,1,12.8,0.925013,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,18.4,12.8,16.9997,0.925013,140.85
