Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,199.383,1,42.3468,1,23.2,19.1468,26,28,65,93,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,12,23.2,17.0571,19.1468,241.729
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,107.92,4,24.8843,1,14,10.8843,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,14,5.24775,10.8843,132.804
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,107.975,4,23.5197,1,14,9.51968,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,14,6.03054,9.51968,131.495
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,118.996,4,22.33,1,19.2,3.13002,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,10.4,19.2,6.50316,3.13002,141.326
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,104.346,4,20.0779,1,14,6.07787,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,14,5.04814,6.07787,124.424
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,132.242,5,16.8053,2,6.4,10.4053,11,36,50,86,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,3.2,6.4,6.99215,10.4053,149.047
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,139.566,5,16.5921,2,10.4,6.19214,11,36,50,86,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,9.2,10.4,7.38791,6.19214,156.158
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,193.495,0,26.0884,1,8,18.0884,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,9.6,8,16.3395,18.0884,219.583
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,184.495,0,21.7694,1,10,11.7694,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,9.6,10,12.266,11.7694,206.265
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,181.652,0,19.5865,1,6.8,12.7865,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,9.6,6.8,11.6587,12.7865,201.238
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,172.43,1,19.2637,1,6.4,12.8637,21,56,59,115,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,14.4,6.4,8.72486,12.8637,191.694
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,168.302,1,21.8942,1,5.6,16.2942,21,56,59,115,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,1.6,5.6,13.3918,16.2942,190.197
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,185.387,1,31.8467,1,14.8,17.0467,21,56,59,115,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,4.8,14.8,16.3296,17.0467,217.234
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,210.628,2,25.4187,0,11.6,13.8187,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,14.4,11.6,11.7463,13.8187,236.046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,211.144,2,22.8141,0,9.6,13.2141,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,19.2,9.6,11.5021,13.2141,233.958
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,201.029,1,34.9235,0,11.2,23.7235,33,60,65,125,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,9.2,11.2,19.0119,23.7235,235.952
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,207.977,1,33.4601,0,11.2,22.2601,33,60,65,125,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,13.6,11.2,21.9032,22.2601,241.437
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,171.956,2,31.7203,0,12,19.7203,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4,12,16.6179,19.7203,203.676
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,194.466,2,41.8012,0,25.6,16.2012,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,13.2,25.6,17.8778,16.2012,236.267
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,84.0818,5,9.44124,1,2.4,7.04124,12,32,25,57,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,5.6,2.4,5.73044,7.04124,93.5231
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,92.743,5,12.8146,1,5.6,7.21464,12,32,25,57,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,5.6,5.6,9.96564,7.21464,105.558
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,96.6398,5,12.771,1,4.8,7.97102,12,32,25,57,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,10.4,4.8,7.73095,7.97102,109.411
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,107.37,5,24.3285,1,4.8,19.5285,12,32,25,57,0,117,11,0,5,0.333333,0,7.33333,40,3,3,5.6,4.8,13.347,19.5285,131.699
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,220.59,1,28.2956,1,14,14.2956,18,70,68,138,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,6,14,13.7117,14.2956,248.886
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,231.099,1,30.9837,1,16.8,14.1837,18,70,68,138,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,13.2,16.8,14.0313,14.1837,262.083
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,224.118,1,31.6723,1,16.8,14.8723,18,70,68,138,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,6,16.8,14.2586,14.8723,255.79
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,185.932,2,16.7153,1,3.2,13.5153,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,10.4,3.2,12.4845,13.5153,202.647
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,196.357,2,25.7009,1,9.6,16.1009,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,10.4,9.6,14.0417,16.1009,222.058
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,185.456,2,16.3294,1,3.2,13.1294,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,10.4,3.2,12.5309,13.1294,201.786
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,186.782,2,22.6507,1,10.4,12.2507,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,5.6,10.4,13.3354,12.2507,209.433
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,189.227,2,18.1855,1,4.8,13.3855,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,10.4,4.8,13.7605,13.3855,207.412
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,185.343,2,14.6786,1,4.8,9.87857,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,10.4,4.8,13.8184,9.87857,200.022
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,185.605,2,16.4588,1,3.2,13.2588,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,10.4,3.2,12.9685,13.2588,202.064
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,109.846,3,21.4651,0,6.8,14.6651,11,4,49,53,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,6.4,6.8,11.0468,14.6651,131.311
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,122.715,3,26.4085,0,11.6,14.8085,11,4,49,53,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,11.2,11.6,11.8514,14.8085,149.123
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,114.128,3,27.8487,0,12,15.8487,11,4,49,53,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,6.4,12,8.32696,15.8487,141.977
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,110.087,6,17.413,0,11.2,6.213,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,6.4,11.2,8.39209,6.213,127.5
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,109.724,6,17.0019,0,11.2,5.80189,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,6.4,11.2,9.21171,5.80189,126.726
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,252.262,0,32.7635,1,8.8,23.9635,38,60,88,148,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,15.2,8.8,21.2781,23.9635,285.026
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,253.247,0,33.4633,1,11.2,22.2633,38,60,88,148,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,15.2,11.2,21.3423,22.2633,286.711
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,204.278,3,26.7642,0,15.2,11.5642,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,13.2,15.2,14.9725,11.5642,231.043
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,196.055,3,22.0991,0,9.6,12.4991,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,13.2,9.6,11.6694,12.4991,218.155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,161.217,1,13.6024,1,0,13.6024,20,40,55,95,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4.8,0,10.6473,13.6024,174.819
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,165.119,1,17.685,1,0,17.685,20,40,55,95,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,6,0,9.8524,17.685,182.804
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,195.835,1,38.2849,1,22.8,15.4849,20,40,55,95,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,12,22.8,12.2413,15.4849,234.12
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,179.88,4,31.5343,0,14.4,17.1343,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,10.4,14.4,21.2906,17.1343,211.414
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,166.128,4,24.0811,0,4.8,19.2811,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,10.4,4.8,15.2438,19.2811,190.209
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,170.107,4,33.7235,0,18.4,15.3235,19,24,59,83,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,6.4,18.4,15.0663,15.3235,203.83
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,183.256,4,46.3179,0,30.4,15.9179,19,24,59,83,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,6.4,30.4,15.2278,15.9179,229.574
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,165.287,4,26.1914,0,13.6,12.5914,19,24,59,83,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,9.6,13.6,15.742,12.5914,191.478
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,128.275,1,13.7439,2,6.4,7.34394,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,11.2,6.4,8.58174,7.34394,142.018
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,128.606,1,14.4436,2,6.4,8.04359,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,11.2,6.4,8.23513,8.04359,143.049
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,128.16,1,13.9009,2,6.4,7.50091,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,11.2,6.4,8.78816,7.50091,142.061
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,134.757,3,24.6874,0,6.4,18.2874,23,20,53,73,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,3.2,6.4,18.0031,18.2874,159.445
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,134.761,3,27.1672,0,10.8,16.3672,23,20,53,73,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,3.2,10.8,15.7074,16.3672,161.928
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,134.213,3,27.7271,0,10.8,16.9271,23,20,53,73,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,0,10.8,18.9554,16.9271,161.941
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,164.191,2,23.3361,1,8,15.3361,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,0.8,8,13.6505,15.3361,187.527
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,169.852,2,21.5658,1,8,13.5658,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,11.2,8,12.4321,13.5658,191.418
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,163.49,4,27.9126,1,14.8,13.1126,25,44,46,90,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,17.2,14.8,12.1434,13.1126,191.403
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,147.893,4,22.19,1,6.4,15.79,25,44,46,90,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,4,6.4,13.5371,15.79,170.083
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,153.098,2,18.9116,1,8,10.9116,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,12.8,8,11.3198,10.9116,172.01
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,153.348,2,18.4208,1,8,10.4208,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,12.8,8,11.1263,10.4208,171.769
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,163.352,1,24.0803,1,8.8,15.2803,19,28,56,84,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,19.6,8.8,15.0717,15.2803,187.432
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,151.71,1,22.9163,1,8.4,14.5163,19,28,56,84,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,10.8,8.4,13.3088,14.5163,174.626
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,152.426,1,23.1752,1,8.4,14.7752,19,28,56,84,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,10.8,8.4,13.6194,14.7752,175.601
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,166.543,1,28.3748,1,17.6,10.7748,19,28,56,84,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,19.6,17.6,14.655,10.7748,194.918
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,149.432,2,26.0684,0,10.4,15.6684,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,8.8,10.4,14.2792,15.6684,175.5
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,148.782,2,24.2605,0,10.4,13.8605,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,8.4,10.4,15.065,13.8605,173.043
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,79.6473,5,8.09423,4,8.8,-0.705767,3,12,29,41,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,21.2,8.8,4.12525,-0.705767,87.7416
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,72.912,5,4.37455,4,8.4,-4.02545,3,12,29,41,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,17.6,8.4,2.97714,-4.02545,77.2866
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,168.788,1,28.2644,0,10.8,17.4644,16,40,46,86,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,10.4,10.8,20.4341,17.4644,197.053
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,157.044,1,26.7308,0,9.6,17.1308,16,40,46,86,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8,9.6,15.6906,17.1308,183.775
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,158.762,1,26.5727,0,9.6,16.9727,16,40,46,86,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8,9.6,16.0747,16.9727,185.335
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,152.084,1,21.5102,0,5.6,15.9102,16,40,46,86,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,8,5.6,14.9562,15.9102,173.594
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,157.039,3,14.8218,0,4.8,10.0218,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,5.6,4.8,9.00935,10.0218,171.861
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,166.945,3,22.5156,0,19.2,3.31562,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,12,19.2,6.24677,3.31562,189.46
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,170.936,3,26.8701,0,19.2,7.6701,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,5.6,19.2,10.4145,7.6701,197.806
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,195.329,2,37.0121,0,18.4,18.6121,20,36,63,99,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,3.2,18.4,17.0336,18.6121,232.342
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,195.088,2,35.8513,0,18.4,17.4513,20,36,63,99,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4.8,18.4,15.0091,17.4513,230.939
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,187.935,3,36.4143,0,21.2,15.2143,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,4.8,21.2,14.3073,15.2143,224.349
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,184.281,3,33.7479,0,21.2,12.5479,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,21.2,12.5156,12.5479,218.029
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,173.138,3,26.4409,0,14,12.4409,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,4.8,14,10.386,12.4409,199.579
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,225.147,1,33.5067,0,15.2,18.3067,31,72,63,135,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,16,15.2,18.6477,18.3067,258.654
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,231.042,1,36.0905,0,16.4,19.6905,31,72,63,135,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,19.2,16.4,18.9093,19.6905,267.132
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,135.555,3,16.3317,2,6,10.3317,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,16.8,6,9.12345,10.3317,151.887
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,135.92,3,19.6284,2,10.8,8.82839,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,15.6,10.8,7.89165,8.82839,155.548
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,239.646,1,35.9798,1,17.6,18.3798,22,66,74,140,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,14.4,17.6,18.6675,18.3798,275.626
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,217.48,1,26.8237,1,4.8,22.0237,22,66,74,140,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,1.6,4.8,17.3992,22.0237,244.304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,175.103,2,24.2253,0,12.8,11.4253,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,13.6,12.8,10.6837,11.4253,199.328
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,169.832,2,24.8324,0,16,8.83244,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,13.6,16,5.12682,8.83244,194.664
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,173.097,2,17.5653,0,12.8,4.76531,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,20.4,12.8,8.26391,4.76531,190.663
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,172.893,2,18.4463,0,12.8,5.6463,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,20.4,12.8,7.07856,5.6463,191.339
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,168.369,2,20.7453,0,16,4.74527,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,17.6,16,4.12359,4.74527,189.115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,247.77,0,36.4911,0,19.2,17.2911,28,74,65,139,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,26,19.2,20.7644,17.2911,284.261
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,219.162,0,14.8607,0,1.2,13.6607,28,74,65,139,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,21.2,1.2,19.262,13.6607,234.023
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,192.212,0,26.0998,1,15.2,10.8998,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,8.8,15.2,9.13308,10.8998,218.312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,193.89,0,25.2296,1,11.2,14.0296,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,8.8,11.2,10.8154,14.0296,219.119
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,205.175,0,24.8162,1,15.2,9.61622,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,18.4,15.2,11.0223,9.61622,229.992
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,204.513,0,29.9341,1,15.2,14.7341,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,13.2,15.2,11.2868,14.7341,234.447
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,209.136,2,34.9059,0,18.8,16.1059,19,62,69,131,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,11.2,18.8,17.3046,16.1059,244.042
