Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,53.5995,4,11.5995,1,1.6,9.99952,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,1.6,10,9.99952,65.199
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,53.5994,4,11.5994,1,1.6,9.99937,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,1.6,10,9.99937,65.1987
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,73.8003,5,19.8003,2,8.8,11.0003,11,36,50,86,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,8.8,11,11.0003,93.6007
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,73.7999,5,19.7999,2,8.8,10.9999,11,36,50,86,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,8.8,11,10.9999,93.5999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,106.6,0,18.6001,1,9.6,9.00014,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,8,9.6,9,9.00014,125.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,106.6,0,18.6004,1,9.6,9.00041,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,8,9.6,9,9.00041,125.201
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,106.6,0,18.6005,1,9.6,9.00047,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,8,9.6,9,9.00047,125.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,91.2,1,20.2,1,7.2,13,21,56,59,115,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,8,7.2,13,13,111.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,91.2002,1,20.2002,1,7.2,13.0002,21,56,59,115,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,8,7.2,13,13.0002,111.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,91.2002,1,20.2002,1,7.2,13.0002,21,56,59,115,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,8,7.2,13,13.0002,111.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,90.0005,2,10.0005,0,0,10.0005,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12,0,10,10.0005,100.001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,90.0007,2,10.0007,0,0,10.0007,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,12,0,10,10.0007,100.001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,82.8,1,21.8,0,4.8,17,33,60,65,125,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,16,4.8,17,17,104.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,82.7998,1,21.7998,0,4.8,16.9998,33,60,65,125,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,16,4.8,17,16.9998,104.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,75.7999,2,25.7999,0,4.8,20.9999,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4,4.8,21,20.9999,101.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,75.7998,2,25.7998,0,4.8,20.9998,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4,4.8,21,20.9998,101.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,45.0004,5,12.0004,1,8,4.00041,12,32,25,57,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,8,8,4,4.00041,57.0008
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,45.0002,5,12.0002,1,8,4.00021,12,32,25,57,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,8,8,4,4.00021,57.0004
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,44.9998,5,11.9998,1,8,3.99982,12,32,25,57,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,8,8,4,3.99982,56.9996
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,45.0005,5,12.0005,1,8,4.00054,12,32,25,57,0,117,11,0,5,0.333333,0,7.33333,40,3,3,8,8,4,4.00054,57.0011
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,136.4,1,28.4003,1,14.4,14.0003,18,70,68,138,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4,14.4,14,14.0003,164.801
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,136.4,1,28.4003,1,14.4,14.0003,18,70,68,138,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,4,14.4,14,14.0003,164.801
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,136.4,1,28.4002,1,14.4,14.0002,18,70,68,138,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,4,14.4,14,14.0002,164.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,92.0004,2,19.0004,1,4,15.0004,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,8,4,15,15.0004,111.001
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,92.0002,2,19.0002,1,4,15.0002,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,8,4,15,15.0002,111
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,92.0006,2,19.0006,1,4,15.0006,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,8,4,15,15.0006,111.001
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,92.0003,2,19.0003,1,4,15.0003,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,8,4,15,15.0003,111.001
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,92.0002,2,19.0002,1,4,15.0002,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,8,4,15,15.0002,111
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,92.0008,2,19.0008,1,4,15.0008,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,8,4,15,15.0008,111.002
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,92.0005,2,19.0005,1,4,15.0005,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,8,4,15,15.0005,111.001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,46.2004,3,18.2004,0,7.2,11.0004,11,4,49,53,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,0,7.2,11,11.0004,64.4008
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,46.2002,3,18.2002,0,7.2,11.0002,11,4,49,53,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,7.2,11,11.0002,64.4004
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,46.2008,3,18.2008,0,7.2,11.0008,11,4,49,53,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,0,7.2,11,11.0008,64.4016
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,53.0003,6,11.0003,0,4,7.00033,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,0,4,7,7.00033,64.0007
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,53.0006,6,11.0006,0,4,7.00056,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,0,4,7,7.00056,64.0011
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,114,0,33.9998,1,12,21.9998,38,60,88,148,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,16,12,22,21.9998,148
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,114,0,34.0001,1,12,22.0001,38,60,88,148,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,16,12,22,22.0001,148
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,106.8,3,26.7998,0,8.8,17.9998,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6,8.8,18,17.9998,133.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,106.8,3,26.7998,0,8.8,17.9998,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6,8.8,18,17.9998,133.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,80.0001,1,20.0001,1,4,16.0001,20,40,55,95,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4,4,16,16.0001,100
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,79.9999,1,19.9999,1,4,15.9999,20,40,55,95,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,4,4,16,15.9999,99.9998
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,79.9998,1,19.9998,1,4,15.9998,20,40,55,95,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4,4,16,15.9998,99.9996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,79.2004,4,26.2004,0,11.2,15.0004,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,4,11.2,15,15.0004,105.401
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,79.2004,4,26.2004,0,11.2,15.0004,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,4,11.2,15,15.0004,105.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,66.6002,4,16.6002,0,1.6,15.0002,19,24,59,83,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,4,1.6,15,15.0002,83.2003
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,66.5998,4,16.5998,0,1.6,14.9998,19,24,59,83,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,4,1.6,15,14.9998,83.1996
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,66.5999,4,16.5999,0,1.6,14.9999,19,24,59,83,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,4,1.6,15,14.9999,83.1997
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,66.2007,1,12.2007,2,7.2,5.00066,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,7.2,5,5.00066,78.4013
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,66.2007,1,12.2007,2,7.2,5.00067,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,8,7.2,5,5.00067,78.4013
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,66.2006,1,12.2006,2,7.2,5.0006,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,8,7.2,5,5.0006,78.4012
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,53.9996,3,28.9996,0,10,18.9996,23,20,53,73,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4,10,19,18.9996,82.9992
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,53.9996,3,28.9996,0,10,18.9996,23,20,53,73,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,4,10,19,18.9996,82.9992
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,53.9996,3,28.9996,0,10,18.9996,23,20,53,73,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,4,10,19,18.9996,82.9992
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,82.9999,2,20.9999,1,4,16.9999,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,0,4,17,16.9999,104
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,82.9998,2,20.9998,1,4,16.9998,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,0,4,17,16.9998,104
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,69.6002,4,22.6002,1,9.6,13.0002,25,44,46,90,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,12,9.6,13,13.0002,92.2004
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,69.5998,4,22.5998,1,9.6,12.9998,25,44,46,90,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,12,9.6,13,12.9998,92.1997
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,60.9997,2,11.9997,1,0,11.9997,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,12,0,12,11.9997,72.9994
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,60.9996,2,11.9996,1,0,11.9996,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,12,0,12,11.9996,72.9992
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,66.5998,1,20.5998,1,5.6,14.9998,19,28,56,84,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,4,5.6,15,14.9998,87.1996
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,66.5998,1,20.5998,1,5.6,14.9998,19,28,56,84,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,4,5.6,15,14.9998,87.1997
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,66.5998,1,20.5998,1,5.6,14.9998,19,28,56,84,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,4,5.6,15,14.9998,87.1996
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,66.5997,1,20.5997,1,5.6,14.9997,19,28,56,84,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,4,5.6,15,14.9997,87.1993
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,45.8003,2,14.8003,0,4.8,10.0003,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,20,4.8,10,10.0003,60.6007
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,45.8003,2,14.8003,0,4.8,10.0003,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,20,4.8,10,10.0003,60.6006
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,41.8001,5,11.8001,4,8.8,3.00009,3,12,29,41,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,0,8.8,3,3.00009,53.6002
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,41.8005,5,11.8005,4,8.8,3.00049,3,12,29,41,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,0,8.8,3,3.00049,53.601
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,77.2001,1,19.2001,0,7.2,12.0001,16,40,46,86,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,4,7.2,12,12.0001,96.4003
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,77.2003,1,19.2003,0,7.2,12.0003,16,40,46,86,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,4,7.2,12,12.0003,96.4007
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,77.1999,1,19.1999,0,7.2,11.9999,16,40,46,86,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4,7.2,12,11.9999,96.3999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,77.2,1,19.2,0,7.2,12,16,40,46,86,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,4,7.2,12,12,96.4001
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,96.6001,3,8.60006,0,1.6,7.00006,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,8,1.6,7,7.00006,105.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,96.6003,3,8.60035,0,1.6,7.00035,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,8,1.6,7,7.00035,105.201
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,96.5999,3,8.59994,0,1.6,6.99994,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,8,1.6,7,6.99994,105.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,84.0003,2,20.0003,0,4,16.0003,20,36,63,99,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,4,4,16,16.0003,104.001
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,84.0001,2,20.0001,0,4,16.0001,20,36,63,99,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4,4,16,16.0001,104
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,85.6009,3,10.6009,0,1.6,9.00085,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,10,1.6,9,9.00085,96.2017
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,85.6008,3,10.6008,0,1.6,9.00085,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,10,1.6,9,9.00085,96.2017
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,85.6008,3,10.6008,0,1.6,9.00079,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,10,1.6,9,9.00079,96.2016
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,90.4,1,19.4,0,2.4,17,31,72,63,135,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,14,2.4,17,17,109.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,90.3998,1,19.3998,0,2.4,16.9998,31,72,63,135,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,14,2.4,17,16.9998,109.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,60.4,3,20.4,2,6.4,14,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,0,6.4,14,14,80.7999
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,60.4004,3,20.4004,2,6.4,14.0004,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,0,6.4,14,14.0004,80.8007
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,127.4,1,24.4001,1,6.4,18.0001,22,66,74,140,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,4,6.4,18,18.0001,151.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,127.4,1,24.4002,1,6.4,18.0002,22,66,74,140,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4,6.4,18,18.0002,151.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,90.4008,2,23.4008,0,16.4,7.0008,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,4,16.4,7,7.0008,113.802
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,90.4007,2,23.4007,0,16.4,7.00075,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,4,16.4,7,7.00075,113.801
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,90.4007,2,23.4007,0,16.4,7.00075,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,4,16.4,7,7.00075,113.801
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,90.4006,2,23.4006,0,16.4,7.00065,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,4,16.4,7,7.00065,113.801
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,90.4009,2,23.4009,0,16.4,7.00086,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,4,16.4,7,7.00086,113.802
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,118.999,0,29.999,0,6,23.999,28,74,65,139,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,4,6,24,23.999,148.998
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,118.999,0,29.9992,0,6,23.9992,28,74,65,139,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,4,6,24,23.9992,148.998
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,113.4,0,35.3997,1,18.4,16.9997,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,4,18.4,17,16.9997,148.799
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,113.4,0,35.3999,1,18.4,16.9999,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,4,18.4,17,16.9999,148.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,113.399,0,35.3994,1,18.4,16.9994,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,4,18.4,17,16.9994,148.799
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,113.4,0,35.3997,1,18.4,16.9997,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,4,18.4,17,16.9997,148.799
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,111.4,2,17.4003,0,2.4,15.0003,19,62,69,131,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,4,2.4,15,15.0003,128.801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,111.4,2,17.4003,0,2.4,15.0003,19,62,69,131,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4,2.4,15,15.0003,128.801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,111.4,2,17.4002,0,2.4,15.0002,19,62,69,131,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,4,2.4,15,15.0002,128.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,108.401,3,8.40059,2,2.4,6.00059,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,14,2.4,6,6.00059,116.801
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,108.401,3,8.40055,2,2.4,6.00055,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,14,2.4,6,6.00055,116.801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,74.1996,2,28.1996,0,5.2,22.9996,23,16,72,88,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,0,5.2,23,22.9996,102.399
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,74.1995,2,28.1995,0,5.2,22.9995,23,16,72,88,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,0,5.2,23,22.9995,102.399
