Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,222.181,1,22.7984,1,23.6,-0.801635,26,28,65,93,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,23.2,23.6,19.1468,-0.801635,244.979
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,125.901,4,17.9814,1,24,-6.01861,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,14,24,10.8843,-6.01861,143.882
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,125.99,4,18.0153,1,24,-5.98466,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,14,24,9.51968,-5.98466,144.006
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,131.559,4,12.5635,1,24,-11.4365,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,19.2,24,3.13002,-11.4365,144.123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,122.544,4,18.1978,1,24,-5.80225,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,14,24,6.07787,-5.80225,140.742
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,38,16,22,47,151.227,5,18.9854,2,15.6,3.38543,11,36,50,86,0,210,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,6.4,15.6,10.4053,3.38543,170.212
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,1,154.369,5,14.803,2,15.6,-0.797018,11,36,50,86,0,210,9,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,10.4,15.6,6.19214,-0.797018,169.172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,206.336,0,12.8409,1,6.4,6.44089,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,8,6.4,18.0884,6.44089,219.177
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,195.68,0,11.1844,1,6.4,4.78436,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,10,6.4,11.7694,4.78436,206.864
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,196.165,0,14.5132,1,6.4,8.11325,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,6.8,6.4,12.7865,8.11325,210.678
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,40,20,20,62,194.402,1,21.9719,1,8.8,13.1719,21,56,59,115,0,299,3,1,5,3.55556,0.222222,29.3333,63.1579,9,4,6.4,8.8,12.8637,13.1719,216.374
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,1,0,1,1,198.713,1,30.4105,1,16.4,14.0105,21,56,59,115,0,299,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,5.6,16.4,16.2942,14.0105,229.123
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,0,0,0,0,207.104,1,21.7164,1,17.6,4.11641,21,56,59,115,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,14.8,17.6,17.0467,4.11641,228.82
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,249.492,2,38.8649,0,30.8,8.06489,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,11.6,30.8,13.8187,8.06489,288.357
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,246.863,2,35.7193,0,25.6,10.1193,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,9.6,25.6,13.2141,10.1193,282.583
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,47,24,23,67,253.827,1,52.7989,0,34,18.7989,33,60,65,125,0,249,6,1,5,3.66667,0.291667,35.5417,74.7918,48,4,11.2,34,23.7235,18.7989,306.626
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,40,16,24,48,248.637,1,40.6598,0,22,18.6598,33,60,65,125,0,249,6,1,5,4.17431,0.33945,38.1009,80.8606,109,4,11.2,22,22.2601,18.6598,289.297
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,195.145,2,23.1885,0,12.8,10.3885,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,12,12.8,19.7203,10.3885,218.333
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,193.618,2,-0.848199,0,3.2,-4.0482,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,25.6,3.2,16.2012,-4.0482,192.769
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,6,4,2,12,94.3253,5,10.2435,1,1.6,8.64351,12,32,25,57,0,117,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,2.4,1.6,7.04124,8.64351,104.569
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,1,0,1,7,117.077,5,24.334,1,19.2,5.13405,12,32,25,57,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,5.6,19.2,7.21464,5.13405,141.411
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,SCJ Broad,0,0,0,0,121.674,5,25.0346,1,19.2,5.83457,12,32,25,57,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,4.8,19.2,7.97102,5.83457,146.709
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,0,125.431,5,18.0608,1,12.8,5.26084,12,32,25,57,0,117,11,0,5,0.333333,0,7.33333,40,3,3,4.8,12.8,19.5285,5.26084,143.492
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,22,8,14,32,242.872,1,22.2819,1,20.8,1.48193,18,70,68,138,0,273,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14,20.8,14.2956,1.48193,265.154
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,1,0,1,10,266.241,1,35.1419,1,36.8,-1.65811,18,70,68,138,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,16.8,36.8,14.1837,-1.65811,301.383
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,0,0,0,0,257.823,1,33.7048,1,35.2,-1.49524,18,70,68,138,0,273,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,16.8,35.2,14.8723,-1.49524,291.527
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,218.376,2,32.4445,1,15.2,17.2445,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,3.2,15.2,13.5153,17.2445,250.821
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,228.703,2,32.3457,1,22,10.3457,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,9.6,22,16.1009,10.3457,261.049
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,217.923,2,32.467,1,15.2,17.267,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,3.2,15.2,13.1294,17.267,250.39
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,215.453,2,28.6712,1,18.8,9.87121,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,10.4,18.8,12.2507,9.87121,244.124
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,219.949,2,30.7223,1,15.2,15.5223,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,4.8,15.2,13.3855,15.5223,250.671
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,212.656,2,27.3126,1,11.6,15.7126,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,4.8,11.6,9.87857,15.7126,239.968
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,218.065,2,32.4602,1,15.2,17.2602,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,3.2,15.2,13.2588,17.2602,250.526
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,7,0,7,19,134.271,3,24.4246,0,22,2.42461,11,4,49,53,0,152,12,0,5,2.23333,0.166667,27.1667,69.5392,30,4,6.8,22,14.6651,2.42461,158.695
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,25,0,25,52,133.481,3,10.7657,0,13.6,-2.8343,11,4,49,53,0,152,12,0,5,4.33659,0.360976,41.9854,80.6276,205,4,11.6,13.6,14.8085,-2.8343,144.246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,0,0,0,0,125.08,3,10.9514,0,14,-3.04865,11,4,49,53,0,152,12,0,5,1.21429,0.0714286,19.6429,69.797,14,1,12,14,15.8487,-3.04865,136.031
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,109.792,6,-0.294792,0,5.6,-5.89479,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,11.2,5.6,6.213,-5.89479,109.497
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,109.449,6,-0.275225,0,5.6,-5.87522,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,11.2,5.6,5.80189,-5.87522,109.174
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,50,16,34,60,309.342,0,57.0795,1,31.2,25.8795,38,60,88,148,0,354,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,8.8,31.2,23.9635,25.8795,366.421
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,6,4,2,5,307.884,0,54.6365,1,31.2,23.4365,38,60,88,148,0,354,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,31.2,22.2633,23.4365,362.52
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,216.162,3,11.8834,0,5.6,6.2834,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,15.2,5.6,11.5642,6.2834,228.045
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,213.869,3,17.8139,0,5.6,12.2139,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,9.6,5.6,12.4991,12.2139,231.683
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,30,16,14,61,194.292,1,33.0752,1,14.8,18.2752,20,40,55,95,0,246,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,0,14.8,13.6024,18.2752,227.367
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,9,8,1,13,225.988,1,60.8691,1,42.8,18.0691,20,40,55,95,0,246,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,42.8,17.685,18.0691,286.857
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,0,0,0,0,201.388,1,5.55315,1,11.6,-6.04685,20,40,55,95,0,246,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,22.8,11.6,15.4849,-6.04685,206.941
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,194.495,4,14.6149,0,12.8,1.81486,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,14.4,12.8,17.1343,1.81486,209.11
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,204.487,4,38.3592,0,26.4,11.9592,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,4.8,26.4,19.2811,11.9592,242.846
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,6,0,6,14,191.534,4,21.4274,0,24,-2.57261,19,24,59,83,0,155,1,0,5,2.70833,0.1875,25.0417,95.8533,48,0,18.4,24,15.3235,-2.57261,212.962
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,22,0,22,38,210.022,4,26.7667,0,42,-15.2333,19,24,59,83,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,30.4,42,15.9179,-15.2333,236.789
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,0,0,0,0,178.231,4,12.944,0,10.4,2.54402,19,24,59,83,0,155,1,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,13.6,10.4,12.5914,2.54402,191.175
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,133.42,1,5.14573,2,0,5.14573,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,6.4,0,7.34394,5.14573,138.566
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,133.724,1,5.11841,2,0,5.11841,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,6.4,0,8.04359,5.11841,138.842
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,133.304,1,5.14467,2,0,5.14467,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,6.4,0,7.50091,5.14467,138.449
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,25,8,17,47,153.331,3,18.5736,0,4,14.5736,23,20,53,73,0,212,7,0,5,2.77551,0.193878,28.7041,81.4418,98,4,6.4,4,18.2874,14.5736,171.904
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,22,8,14,41,163.272,3,28.5106,0,18.4,10.1106,23,20,53,73,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,10.8,18.4,16.3672,10.1106,191.782
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,0,0,0,0,160.324,3,26.1106,0,16,10.1106,23,20,53,73,0,212,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,10.8,16,16.9271,10.1106,186.435
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,175.914,2,11.7225,1,4.8,6.92255,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,8,4.8,15.3361,6.92255,187.636
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,181.475,2,11.6229,1,4.8,6.82286,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,8,4.8,13.5658,6.82286,193.098
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,23,12,11,43,185.054,4,21.5641,1,14,7.56409,25,44,46,90,0,212,19,0,5,2.23333,0.166667,27.1667,69.5392,30,4,14.8,14,13.1126,7.56409,206.618
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,1,181.604,4,33.7109,1,17.2,16.5109,25,44,46,90,0,212,19,0,5,2.64122,0.198473,28.6794,82.3362,131,4,6.4,17.2,15.79,16.5109,215.315
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,171.984,2,18.8853,1,4.8,14.0853,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,8,4.8,10.9116,14.0853,190.869
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,172.238,2,18.8904,1,4.8,14.0904,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8,4.8,10.4208,14.0904,191.129
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,38,12,26,58,194.26,1,30.9078,1,23.2,7.70781,19,28,56,84,0,200,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,8.8,23.2,15.2803,7.70781,225.167
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,1,0,1,5,188.948,1,37.238,1,28.8,8.43805,19,28,56,84,0,200,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,8.4,28.8,14.5163,8.43805,226.186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,0,0,0,0,189.639,1,37.2127,1,28.8,8.41268,19,28,56,84,0,200,6,0,5,2.67188,0.203125,29.4375,79.7629,64,4,8.4,28.8,14.7752,8.41268,226.851
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,0,0,0,0,180.46,1,13.917,1,15.2,-1.283,19,28,56,84,0,200,6,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,17.6,15.2,10.7748,-1.283,194.377
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,175.796,2,26.3639,0,9.2,17.1639,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,10.4,9.2,15.6684,17.1639,202.16
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,173.209,2,24.4265,0,7.2,17.2265,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,10.4,7.2,13.8605,17.2265,197.635
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,4,0,4,7,81.367,5,1.71966,4,8.8,-7.08034,3,12,29,41,0,44,3,0,5,0.766667,0,10.5,54.6875,30,3,8.8,8.8,-0.705767,-7.08034,83.0867
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,5,75.3022,5,2.39017,4,8.8,-6.40983,3,12,29,41,0,44,3,0,5,0.333333,0,3.75,36.2903,12,3,8.4,8.8,-4.02545,-6.40983,77.6924
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,26,10,16,57,181.541,1,12.7533,0,10,2.75329,16,40,46,86,0,231,8,0,5,3.3913,0.217391,27.6522,65.7704,23,4,10.8,10,17.4644,2.75329,194.295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,31,20,11,51,199.74,1,42.6958,0,38.4,4.29584,16,40,46,86,0,231,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,9.6,38.4,17.1308,4.29584,242.436
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MJ Clarke,0,0,0,0,201.417,1,42.6545,0,38.4,4.25445,16,40,46,86,0,231,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,9.6,38.4,16.9727,4.25445,244.071
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,0,0,0,0,171.84,1,19.756,0,11.2,8.55598,16,40,46,86,0,231,8,0,5,2.66176,0.191176,28.8235,80.1308,68,4,5.6,11.2,15.9102,8.55598,191.596
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,171.924,3,14.8848,0,6,8.88482,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,4.8,6,10.0218,8.88482,186.809
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,176.98,3,10.0349,0,16,-5.96505,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,19.2,16,3.31562,-5.96505,187.015
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,165.556,3,-5.38063,0,0.8,-6.18063,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,19.2,0.8,7.6701,-6.18063,160.175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,39,16,23,76,214.309,2,18.9798,0,20.4,-1.42024,20,36,63,99,0,260,7,1,5,3,0.207547,26.2642,63.6488,53,4,18.4,20.4,18.6121,-1.42024,233.289
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,218.104,2,23.0154,0,24.4,-1.38461,20,36,63,99,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,18.4,24.4,17.4513,-1.38461,241.119
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,202.018,3,14.084,0,18.8,-4.71602,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,21.2,18.8,15.2143,-4.71602,216.102
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,198.527,3,14.2459,0,18.8,-4.55415,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,21.2,18.8,12.5479,-4.55415,212.773
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,180.258,3,7.12015,0,4,3.12015,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,14,4,12.4409,3.12015,187.378
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,268.313,1,43.1655,0,30.4,12.7655,31,72,63,135,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,15.2,30.4,18.3067,12.7655,311.478
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,258.389,1,27.3475,0,16,11.3475,31,72,63,135,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,16.4,16,19.6905,11.3475,285.737
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,162.134,3,26.5785,2,20,6.57853,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,6,20,10.3317,6.57853,188.713
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,157.605,3,21.6852,2,20,1.68521,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,10.8,20,8.82839,1.68521,179.29
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,266.289,1,26.6429,1,25.2,1.44291,22,66,74,140,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,17.6,25.2,18.3798,1.44291,292.932
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,248.527,1,31.0464,1,16,15.0464,22,66,74,140,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4.8,16,22.0237,15.0464,279.573
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,183.015,2,7.91182,0,11.2,-3.28818,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,12.8,11.2,11.4253,-3.28818,190.926
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,174.665,2,4.83269,0,11.2,-6.36731,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,16,11.2,8.83244,-6.36731,179.497
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,179.633,2,6.5356,0,9.6,-3.0644,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,12.8,9.6,4.76531,-3.0644,186.169
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,180.21,2,7.31712,0,10.4,-3.08288,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,12.8,10.4,5.6463,-3.08288,187.527
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,172.545,2,4.17561,0,10.4,-6.22439,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,16,10.4,4.74527,-6.22439,176.721
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,278.815,0,31.0452,0,25.6,5.44516,28,74,65,139,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,19.2,25.6,17.2911,5.44516,309.861
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,249.898,0,30.7354,0,6,24.7354,28,74,65,139,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,1.2,6,13.6607,24.7354,280.633
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,205.401,0,13.1888,1,10,3.18877,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,15.2,10,10.8998,3.18877,218.59
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,211.057,0,17.1668,1,10,7.16678,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,11.2,10,14.0296,7.16678,228.223
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,218.063,0,12.8879,1,10,2.88788,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,15.2,10,9.61622,2.88788,230.951
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,222.885,0,18.3716,1,15.6,2.77162,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,15.2,15.6,14.7341,2.77162,241.257
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,216.605,2,7.46926,0,10,-2.53074,19,62,69,131,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,18.8,10,16.1059,-2.53074,224.075
