Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,16,56,4,18,0,172,4,0,1,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,4,18,0,172,0,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,54,2,15,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,76,62,0,25,0,157,4,16,1,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,29,68,2,21,0,0,4,4,1,4,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,50,83,1,14,2,137,4,24,1,0,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,8,52,1,20,1,237,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,52,1,20,1,237,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,72,59,84,0,33,0,246,4,46,0,6,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,53,73,1,21,0,0,4,20,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,27,3,20,0,160,1,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,59,65,0,42,0,0,4,20,1,10,6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,54,61,2,18,0,247,4,14,0,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,4,50,0,26,1,0,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,50,0,26,1,0,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,60,2,28,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,49,50,1,21,0,222,4,16,1,4,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,65,2,14,2,220,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,7,33,5,12,1,0,0,0,0,8,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,33,5,12,1,0,1,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,66,4,28,0,138,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,65,59,82,0,34,1,0,0,44,1,14,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,78,1,21,1,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,30,64,2,33,0,191,4,12,1,0,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,66,64,2,33,0,191,0,34,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,86,1,49,1,0,0,0,1,6,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,98,0,32,1,259,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,10,108,1,12,1,0,4,0,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,73,2,24,1,149,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,110,67,125,0,36,0,189,0,80,0,12,19.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,62,3,19,1,0,4,0,0,4,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,45,92,2,27,0,151,4,30,1,10,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,19,92,2,27,0,151,4,8,1,14,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,43,39,3,14,2,0,4,8,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,39,3,14,2,0,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,9,54,0,23,1,277,4,0,0,8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,48,56,3,15,0,0,4,4,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,16,56,3,15,0,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,56,3,15,0,0,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,45,2,18,0,0,1,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,81,1,24,0,158,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,59,66,2,24,0,0,1,26,0,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,53,5,21,1,0,3,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,13,94,0,24,1,183,4,0,1,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,94,0,24,1,183,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,104,1,32,2,152,0,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,19,31,54,4,13,0,158,4,8,1,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,49,2,17,0,146,4,0,1,14,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,1,28,0,0,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,57,63,2,18,1,262,4,12,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,3,28,0,150,0,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,59,56,1,19,0,0,0,28,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,42,51,3,14,0,224,4,4,1,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,75,59,101,2,49,0,0,4,56,0,6,10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,91,2,25,1,209,1,0,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,42,85,2,31,0,258,4,16,1,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,40,62,2,20,0,0,4,16,1,10,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,62,2,20,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,25,80,3,30,0,229,4,12,0,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,38,77,1,18,2,0,4,14,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,2,20,0,160,4,0,0,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,67,54,1,15,2,0,4,16,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,72,55,0,25,0,156,4,28,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,18,81,2,21,0,0,4,4,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,26,46,2,35,1,239,4,8,0,12,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,31,62,2,14,0,0,1,4,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,39,62,2,14,0,0,4,4,1,6,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,11,14,59,2,21,0,250,1,0,0,0,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,17,32,59,2,21,0,250,1,4,0,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,49,78,2,7,1,0,1,16,1,4,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,81,1,13,2,240,4,0,0,10,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,36,56,2,18,0,0,4,8,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,21,56,2,18,0,0,4,0,1,4,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,8,65,3,11,2,186,4,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,49,3,17,0,160,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,59,94,0,21,0,277,4,34,1,12,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,36,37,3,13,1,0,4,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,10,37,3,13,1,0,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,64,2,28,1,153,0,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,38,50,4,14,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,54,1,15,2,153,0,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,22,110,4,24,1,259,4,0,1,0,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,33,61,1,21,0,0,4,6,1,4,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,15,82,1,16,1,0,4,0,1,6,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,38,62,3,32,0,258,1,12,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,89,0,10,1,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,89,0,10,1,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,34,4,10,1,123,1,0,0,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,73,3,21,0,0,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,41,25,3,25,0,0,4,8,0,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,42,62,2,18,1,204,4,20,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,49,55,96,1,26,0,199,4,24,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,52,56,96,1,26,0,199,1,30,0,12,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,45,67,65,0,14,1,0,4,8,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,7,17,65,0,14,1,0,1,0,0,4,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,19,65,6,14,0,0,4,8,1,6,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,13,30,53,2,18,0,192,1,8,0,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,45,92,2,21,0,205,4,16,1,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,21,63,2,17,0,0,4,4,0,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,64,1,19,1,210,4,0,1,12,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,49,2,24,1,195,4,0,0,12,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,4,62,1,14,1,0,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,26,70,2,16,0,193,4,8,0,14,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,28,38,4,29,1,0,1,4,0,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,67,51,2,13,0,124,4,18,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,64,2,24,0,265,4,0,1,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,39,90,2,25,1,0,4,12,1,8,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,8,71,1,22,1,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,6,74,2,14,1,200,4,0,1,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,13,74,2,14,1,200,4,0,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,68,62,97,2,27,1,331,4,36,1,22,10
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,40,57,4,14,0,176,4,14,0,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,57,4,14,0,176,4,0,0,16,9.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,74,1,16,0,0,4,0,0,10,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,28,46,94,3,25,0,197,1,16,1,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,63,55,81,1,25,2,0,4,46,0,4,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,30,5,8,4,0,3,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,14,10,61,2,27,1,208,4,10,1,4,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,39,76,2,26,0,0,4,24,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,76,2,26,0,0,1,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,4,22,25,5,12,0,0,4,0,0,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,13,85,3,19,0,235,0,0,1,4,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,7,82,2,30,1,0,4,8,0,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,28,86,2,9,0,270,4,0,1,4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,86,2,9,0,270,1,0,1,0,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,77,2,30,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,33,77,3,27,0,0,1,8,1,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,82,1,19,1,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,4,73,1,24,1,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,12,67,1,10,1,0,4,0,0,8,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,68,3,24,1,206,1,0,1,4,2
218.438,7.70625,0.4,211.106,7.05,0.325,16,20,67,2,23,0,0,1,6,0,0,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,78,59,84,3,23,1,0,4,56,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,39,76,64,2,15,0,0,4,16,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,51,75,3,17,0,253,4,24,0,10,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,24,75,3,17,0,253,4,8,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,18,77,3,21,1,205,4,0,1,12,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,87,0,23,1,207,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,63,2,16,2,130,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,43,2,14,1,0,0,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,45,57,84,1,22,0,0,4,22,0,10,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,84,1,22,0,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,53,65,0,24,1,226,4,20,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,58,3,18,2,192,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,46,4,13,1,115,3,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,52,122,0,26,0,391,4,24,0,12,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,46,71,2,31,1,0,4,28,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,115,1,29,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,43,98,1,25,0,228,4,12,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,52,0,9,1,0,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,54,52,0,9,1,0,4,12,0,8,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,69,1,29,0,0,4,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,57,5,14,1,0,0,0,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,7,91,0,30,2,176,4,0,0,4,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,9,59,2,16,1,166,1,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,2,26,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,34,82,1,26,0,0,4,16,1,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,62,82,1,26,0,0,4,18,1,6,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,71,71,101,1,24,1,328,4,36,0,12,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,8,101,1,24,1,328,4,0,0,4,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,42,5,28,0,0,3,0,0,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,32,58,43,2,30,0,0,4,8,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,63,2,20,0,202,4,0,1,4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,63,2,20,0,202,4,0,1,0,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,67,39,3,24,0,0,4,8,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,5,67,1,16,2,160,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,67,1,16,2,160,4,0,0,4,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,70,59,78,0,27,1,173,4,42,0,0,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,43,69,49,0,22,0,0,4,22,0,4,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,51,49,0,22,0,0,4,12,0,0,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,25,29,55,2,26,0,224,4,8,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,53,1,27,0,152,0,0,0,0,1.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,65,4,16,0,138,1,0,0,4,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,100,3,10,2,215,4,0,0,4,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,68,2,15,2,143,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,68,2,15,2,143,0,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,57,1,14,1,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,60,2,21,0,172,4,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,22,35,30,4,16,1,71,4,12,1,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,8,69,1,22,1,241,4,0,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,69,2,18,0,170,4,0,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,36,46,2,19,0,0,4,4,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,57,63,1,15,0,209,4,16,1,10,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,27,70,1,19,1,224,4,8,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,77,2,21,0,263,4,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,3,10,63,3,12,1,0,1,0,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,48,75,1,36,0,238,4,32,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,55,60,90,0,21,0,244,4,32,0,24,10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,5,66,5,26,1,0,1,4,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,48,46,0,13,1,0,3,4,1,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,19,46,0,13,1,0,4,0,1,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,36,68,3,19,0,133,1,8,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,10,81,0,26,1,0,4,4,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,60,81,0,26,1,0,4,24,0,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,62,3,15,0,146,0,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,63,70,1,23,0,0,4,30,1,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,85,2,20,1,285,4,0,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,48,98,1,27,0,0,1,14,1,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,6,72,2,13,4,230,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,67,0,21,1,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,27,75,2,14,0,103,4,0,1,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,25,35,4,23,0,0,4,4,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,3,14,0,165,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,59,95,1,17,0,0,4,12,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,44,64,3,19,0,186,4,4,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,74,1,25,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,99,2,32,0,324,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,32,49,2,12,1,0,4,4,1,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,33,53,5,22,0,196,4,4,0,8,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,13,53,5,22,0,196,1,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,61,75,74,0,22,0,190,4,26,1,0,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,53,79,2,20,0,265,4,22,0,10,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,65,92,0,22,0,0,4,42,0,6,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,11,34,2,26,1,0,3,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,35,62,2,17,0,0,4,4,1,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,40,4,24,0,212,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,63,3,15,0,144,4,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,57,107,0,17,1,0,4,22,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,74,2,16,1,0,0,0,0,6,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,7,81,1,19,1,0,4,0,0,10,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,20,44,4,12,1,170,4,4,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,36,48,3,30,0,0,4,4,0,8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,46,5,13,2,80,4,4,0,4,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,58,43,4,22,0,0,4,20,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,59,3,23,0,0,4,4,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,50,71,1,16,1,183,4,24,1,8,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,61,75,4,19,0,0,0,40,0,4,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,28,4,10,2,106,0,0,0,10,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,50,3,15,1,0,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,67,55,80,0,26,0,0,4,42,1,8,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,54,83,2,13,1,209,4,20,0,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,47,76,2,23,0,193,4,4,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,6,56,2,21,2,280,0,4,0,10,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,47,46,55,2,24,1,0,4,20,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,63,72,75,2,21,0,0,4,32,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,54,81,2,23,0,259,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,81,2,23,0,259,0,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,42,97,2,24,0,0,4,12,0,4,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,57,57,86,2,22,2,248,4,28,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,86,2,22,2,248,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,9,76,2,16,1,184,4,4,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,71,55,2,24,0,0,4,12,1,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,67,1,32,1,0,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,53,49,3,20,0,139,4,16,0,4,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,61,60,2,32,0,275,4,16,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,36,74,1,14,1,0,4,0,1,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,14,60,1,11,1,0,4,0,0,6,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,10,77,0,23,1,252,4,4,1,4,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,82,2,22,2,305,0,0,1,0,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,64,3,10,3,0,1,0,0,6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,39,36,3,13,2,0,4,0,0,4,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,36,55,3,13,1,0,4,4,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,51,96,1,24,0,0,0,50,1,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,59,96,1,24,0,0,4,18,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,24,66,3,37,0,245,4,4,0,4,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,48,48,5,14,2,112,4,4,0,0,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,48,5,14,2,112,1,0,0,8,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,48,5,14,2,112,1,0,0,18,9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,50,63,2,15,1,0,4,20,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,1,27,0,225,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,3,110,2,45,2,0,4,0,0,4,3.6
