Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,96.4072,0,18.4072,1,4.4,14.0072,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,58,4.4,68,14.0072,4,4.4,17,14.0072,126,114.814,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,106.026,0,28.0256,1,14.4,13.6256,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,58,14.4,68,13.6256,4,14.4,17,13.6256,126,134.051,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,105.926,0,27.9258,1,14.4,13.5258,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,58,14.4,68,13.5258,4,14.4,17,13.5258,126,133.852,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,106.031,0,28.0315,1,14.4,13.6315,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,58,14.4,68,13.6315,4,14.4,17,13.6315,126,134.063,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,111.822,3,11.8225,2,1.2,10.6225,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,86,1.2,44,10.6225,14,1.2,6,10.6225,130,123.645,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,112.382,3,12.3822,2,2,10.3822,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,86,2,44,10.3822,14,2,6,10.3822,130,124.764,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,89.151,0,21.151,0,6,15.151,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,56,6,59,15.151,8,6,15,15.151,115,110.302,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,90.1582,0,22.1582,0,6.8,15.3582,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,56,6.8,59,15.3582,8,6.8,15,15.3582,115,112.316,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,104.916,1,15.9156,2,3.6,12.3156,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,64,3.6,61,12.3156,0,3.6,15,12.3156,125,120.831,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,108.338,1,19.3384,2,6.8,12.5384,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,64,6.8,61,12.5384,0,6.8,15,12.5384,125,127.677,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,110.806,2,30.8061,1,16,14.8061,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,42,16,86,14.8061,4,16,22,14.8061,128,141.612,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,103.263,2,23.263,1,9.6,13.663,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,42,9.6,86,13.663,4,9.6,22,13.663,128,126.526,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,100.969,2,19.9689,1,3.2,16.7689,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,46,3.2,67,16.7689,4,3.2,13,16.7689,113,120.938,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,105.648,2,24.6475,1,9.2,15.4475,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,46,9.2,67,15.4475,4,9.2,13,15.4475,113,130.295,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,99.5892,2,18.5892,1,4,14.5892,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,46,4,67,14.5892,4,4,13,14.5892,113,118.178,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,102.732,2,22.7321,0,9.2,13.5321,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,82,9.2,52,13.5321,8,9.2,14,13.5321,134,125.464,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,103.661,2,23.6607,0,10.4,13.2607,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,82,10.4,52,13.2607,8,10.4,14,13.2607,134,127.321,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,56.1628,2,23.1628,0,8,15.1628,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,16,8,59,15.1628,8,8,16,15.1628,75,79.3257,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,58.2668,2,25.2668,0,8.8,16.4668,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,16,8.8,59,16.4668,8,8.8,16,16.4668,75,83.5335,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,93.8274,6,16.8274,1,4.8,12.0274,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,82,4.8,48,12.0274,24,4.8,9,12.0274,130,110.655,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,91.529,6,14.529,1,3.2,11.329,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,82,3.2,48,11.329,24,3.2,9,11.329,130,106.058,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,91.4205,6,14.4205,1,3.2,11.2205,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,82,3.2,48,11.2205,24,3.2,9,11.2205,130,105.841,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,90.794,2,20.794,0,8.4,12.394,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,66,8.4,34,12.394,4,8.4,5,12.394,100,111.588,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,88.3748,2,18.3748,0,8.8,9.57483,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,66,8.8,34,9.57483,4,8.8,5,9.57483,100,106.75,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,95.0094,3,28.0094,0,12.4,15.6094,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,48,12.4,58,15.6094,4,12.4,12,15.6094,106,123.019,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,91.0057,3,24.0057,0,11.2,12.8057,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,48,11.2,58,12.8057,4,11.2,12,12.8057,106,115.011,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,74.5262,1,16.5262,0,4,12.5262,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,36,4,51,12.5262,4,4,10,12.5262,87,91.0524,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,76.3491,1,18.3491,0,5.2,13.1491,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,36,5.2,51,13.1491,4,5.2,10,13.1491,87,94.6983,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,72.4738,1,14.4738,0,2.4,12.0738,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,36,2.4,51,12.0738,4,2.4,10,12.0738,87,86.9476,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,72.7909,1,14.7909,0,2.4,12.3909,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,36,2.4,51,12.3909,4,2.4,10,12.3909,87,87.5817,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,72.7909,1,14.7909,0,2.4,12.3909,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,36,2.4,51,12.3909,4,2.4,10,12.3909,87,87.5817,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,93.7277,1,25.7277,0,8.4,17.3277,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,36,8.4,75,17.3277,6,8.4,16,17.3277,111,119.455,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,94.5722,1,26.5722,0,10,16.5722,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,36,10,75,16.5722,6,10,16,16.5722,111,121.144,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,91.4911,3,20.4911,0,6.4,14.0911,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,66,6.4,48,14.0911,24,6.4,8,14.0911,114,111.982,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,92.8702,3,21.8702,0,8,13.8702,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,66,8,48,13.8702,24,8,8,13.8702,114,114.74,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,95.0277,3,18.0277,0,3.6,14.4277,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,62,3.6,55,14.4277,8,3.6,14,14.4277,117,113.055,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,95.9219,3,18.9219,0,6.8,12.1219,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,62,6.8,55,12.1219,8,6.8,14,12.1219,117,114.844,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,75.7908,2,16.7908,3,5.6,11.1908,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,40,5.6,44,11.1908,4,5.6,9,11.1908,84,92.5817,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,75.8199,2,16.8199,3,5.6,11.2199,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,40,5.6,44,11.2199,4,5.6,9,11.2199,84,92.6399,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,115.944,2,24.944,0,11.2,13.744,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,92,11.2,58,13.744,12,11.2,15,13.744,150,140.888,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,124.325,2,33.3251,0,18.8,14.5251,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,92,18.8,58,14.5251,12,18.8,15,14.5251,150,157.65,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,119.458,2,20.4582,0,8,12.4582,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,74,8,52,12.4582,0,8,10,12.4582,126,139.916,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,123.546,2,24.5463,0,12.4,12.1463,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,74,12.4,52,12.1463,0,12.4,10,12.1463,126,148.093,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,124.318,2,25.3182,0,13.6,11.7182,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,74,13.6,52,11.7182,0,13.6,10,11.7182,126,149.636,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,124.318,2,25.3182,0,13.6,11.7182,200,203,6,0,5,3,0,23.3333,79.5455,3,4,74,13.6,52,11.7182,0,13.6,10,11.7182,126,149.636,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,95.5667,1,20.5667,1,7.6,12.9667,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,60,7.6,55,12.9667,8,7.6,5,12.9667,115,116.133,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,94.2008,1,19.2008,1,7.6,11.6008,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,60,7.6,55,11.6008,8,7.6,5,11.6008,115,113.402,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,77.604,0,24.604,1,10.8,13.804,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,50,10.8,49,13.804,4,10.8,16,13.804,99,102.208,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,72.8978,0,19.8978,1,7.2,12.6978,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,50,7.2,49,12.6978,4,7.2,16,12.6978,99,92.7957,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,67.1986,1,23.1986,0,8.4,14.7986,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,42,8.4,48,14.7986,8,8.4,11,14.7986,90,90.3972,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,67.492,1,23.492,0,8.8,14.692,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,42,8.8,48,14.692,8,8.8,11,14.692,90,90.984,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,89.6625,2,20.6625,1,7.2,13.4625,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,62,7.2,53,13.4625,8,7.2,17,13.4625,115,110.325,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,87.6006,2,18.6006,1,5.2,13.4006,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,62,5.2,53,13.4006,8,5.2,17,13.4006,115,106.201,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,92.2199,3,19.2199,0,3.2,16.0199,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,66,3.2,53,16.0199,8,3.2,7,16.0199,119,111.44,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,87.9601,3,14.9601,0,0,14.9601,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,66,0,53,14.9601,8,0,7,14.9601,119,102.92,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,94.3816,3,21.3816,0,5.6,15.7816,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,66,5.6,53,15.7816,8,5.6,7,15.7816,119,115.763,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,87.6431,3,14.6431,0,0,14.6431,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,66,0,53,14.6431,8,0,7,14.6431,119,102.286,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,85.43,4,18.43,0,4.8,13.63,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,48,4.8,42,13.63,4,4.8,10,13.63,90,103.86,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,83.2296,4,16.2296,0,2.4,13.8296,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,48,2.4,42,13.8296,4,2.4,10,13.8296,90,99.4593,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,110.73,4,25.7298,1,12,13.7298,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,56,12,58,13.7298,0,12,10,13.7298,114,136.46,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,103.764,4,18.7638,1,6,12.7638,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,56,6,58,12.7638,0,6,10,12.7638,114,122.528,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,72.1137,3,21.1137,0,5.6,15.5137,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,56,5.6,50,15.5137,4,5.6,13,15.5137,106,93.2273,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,69.6901,3,18.6901,0,4,14.6901,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,56,4,50,14.6901,4,4,13,14.6901,106,88.3801,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,77.0356,3,26.0356,0,11.2,14.8356,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,56,11.2,50,14.8356,4,11.2,13,14.8356,106,103.071,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,76.6129,3,25.6129,0,11.2,14.4129,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,56,11.2,50,14.4129,4,11.2,13,14.4129,106,102.226,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,90.9795,3,26.9795,0,13.6,13.3795,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,44,13.6,58,13.3795,10,13.6,15,13.3795,102,117.959,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,90.6222,3,26.6222,0,13.2,13.4222,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,44,13.2,58,13.4222,10,13.2,15,13.4222,102,117.244,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,142.32,2,30.3197,0,11.6,18.7197,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,72,11.6,81,18.7197,4,11.6,16,18.7197,153,172.639,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,136.976,2,24.976,0,8.4,16.576,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,72,8.4,81,16.576,4,8.4,16,16.576,153,161.952,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,142.045,2,30.0452,0,14,16.0452,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,72,14,81,16.0452,4,14,16,16.0452,153,172.09,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,106.643,5,29.6429,1,14.4,15.2429,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,80,14.4,66,15.2429,16,14.4,15,15.2429,146,136.286,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,95.2673,5,18.2673,1,6.4,11.8673,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,80,6.4,66,11.8673,16,6.4,15,11.8673,146,113.535,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,95.153,5,18.153,1,6.4,11.753,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,80,6.4,66,11.753,16,6.4,15,11.753,146,113.306,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,67.8871,3,17.8871,1,4.8,13.0871,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,24,4.8,53,13.0871,4,4.8,11,13.0871,77,85.7742,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,64.1558,3,14.1558,1,1.2,12.9558,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,24,1.2,53,12.9558,4,1.2,11,12.9558,77,78.3115,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,71.5095,5,17.5095,2,9.6,7.90949,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,34,9.6,51,7.90949,4,9.6,8,7.90949,85,89.019,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,71.3488,5,17.3488,2,9.6,7.74884,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,34,9.6,51,7.74884,4,9.6,8,7.74884,85,88.6977,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,74.3375,5,20.3375,2,12.8,7.53748,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,34,12.8,51,7.53748,4,12.8,8,7.53748,85,94.675,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,74.3562,2,25.3562,0,10,15.3562,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,32,10,57,15.3562,0,10,11,15.3562,89,99.7123,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,72.2902,2,23.2902,0,8,15.2902,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,32,8,57,15.2902,0,8,11,15.2902,89,95.5805,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,62.4109,2,13.4109,0,0,13.4109,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,32,0,57,13.4109,0,0,11,13.4109,89,75.8218,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,75.2438,1,25.2438,1,11.6,13.6438,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,44,11.6,39,13.6438,12,11.6,12,13.6438,83,100.488,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,72.8661,1,22.8661,1,9.6,13.2661,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,44,9.6,39,13.2661,12,9.6,12,13.2661,83,95.7323,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,72.5381,4,26.5381,1,12.4,14.1381,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,30,12.4,67,14.1381,14,12.4,17,14.1381,97,99.0762,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,66.9624,4,20.9624,1,8,12.9624,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,30,8,67,12.9624,14,8,17,12.9624,97,87.9248,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,65.8512,4,19.8512,1,7.2,12.6512,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,30,7.2,67,12.6512,14,7.2,17,12.6512,97,85.7024,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,85.5833,1,19.5833,0,5.6,13.9833,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,92,5.6,59,13.9833,46,5.6,9,13.9833,151,105.167,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,92.9808,1,26.9808,0,12,14.9808,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,92,12,59,14.9808,46,12,9,14.9808,151,119.962,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,142.14,4,31.1395,1,18.4,12.7395,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,150,18.4,46,12.7395,26,18.4,13,12.7395,196,173.279,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,143.039,4,32.0392,1,19.2,12.8392,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,150,19.2,46,12.8392,26,19.2,13,12.8392,196,175.078,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,139.46,4,28.4597,1,15.2,13.2597,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,150,15.2,46,13.2597,26,15.2,13,13.2597,196,167.919,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,139.46,4,28.4597,1,15.2,13.2597,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,150,15.2,46,13.2597,26,15.2,13,13.2597,196,167.919,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,82.5977,3,21.5977,0,7.6,13.9977,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,54,7.6,63,13.9977,16,7.6,16,13.9977,117,104.195,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,83.1149,3,22.1149,0,7.6,14.5149,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,54,7.6,63,14.5149,16,7.6,16,14.5149,117,105.23,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,99.5098,3,24.5098,1,10.8,13.7098,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,82,10.8,44,13.7098,14,10.8,18,13.7098,126,124.02,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,98.4621,3,23.4621,1,10,13.4621,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,82,10,44,13.4621,14,10,18,13.4621,126,121.924,293
