Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,19,12,7,17,32.5163,0,32.5163,0,22,10.5163,232,192,7,1,2,2.6,0.142857,24.6857,56.2866,35,3,50,22,19,10.5163,22,22,7,10.5163,69,65.0327,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,11,4,7,15,29.6509,0,29.6509,1,18.4,11.2509,261,261,0,0,2,3.69892,0.236559,33.4946,82.2117,93,4,36,18.4,16,11.2509,20,18.4,8,11.2509,52,59.3019,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,9,8,1,13,30.2815,0,30.2815,1,20.8,9.48154,261,261,0,0,2,4.17045,0.272727,35.75,75.5524,88,4,36,20.8,16,9.48154,20,20.8,8,9.48154,52,60.5631,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,PD Collingwood,0,0,0,0,15.2069,0,15.2069,1,5.6,9.60691,261,261,0,0,2,2.62366,0.193548,30.5161,76.8065,93,4,36,5.6,16,9.60691,20,5.6,8,9.60691,52,30.4138,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,8,0,8,17,32.936,0,32.936,0,22.8,10.136,296,250,0,0,2,1.85714,0.142857,20.2857,68.2692,7,1,8,22.8,20,10.136,8,22.8,9,10.136,28,65.872,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,3,0,3,13,29.1529,0,29.1529,0,20.4,8.75292,296,250,0,0,2,2.56716,0.149254,23.5373,64.7373,67,1,8,20.4,20,8.75292,8,20.4,9,8.75292,28,58.3058,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,H Masakadza,0,0,0,0,29.1773,0,29.1773,0,20.8,8.37731,296,250,0,0,2,3.11215,0.186916,26.972,70.0485,107,4,8,20.8,20,8.37731,8,20.8,9,8.37731,28,58.3546,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,15,14,1,14,19.7203,0,19.7203,1,11.2,8.52033,328,329,9,0,2,3.47826,0.173913,24.2174,88.1329,23,0,38,11.2,15,8.52033,20,11.2,11,8.52033,53,39.4407,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,7,4,3,17,18.9299,0,18.9299,1,9.6,9.32988,328,329,9,0,2,3.08571,0.2,28.3429,68.6505,35,4,38,9.6,15,9.32988,20,9.6,11,9.32988,53,37.8598,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,18,12,6,14,22.9079,0,22.9079,0,12.4,10.5079,328,188,9,0,2,3.3,0.26,33.56,76.3421,100,4,24,12.4,24,10.5079,12,12.4,9,10.5079,48,45.8158,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,9,0,9,19,24.9087,0,24.9087,0,13.6,11.3087,328,188,9,0,2,0.846154,0,13.2692,51.3393,26,3,24,13.6,24,11.3087,12,13.6,9,11.3087,48,49.8175,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,6,0,6,14,26.3459,0,26.3459,0,15.6,10.7459,244,225,5,0,2,2.61765,0.147059,23.5588,71.2,34,4,52,15.6,21,10.7459,18,15.6,10,10.7459,73,52.6917,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,39,34,5,17,21.2905,0,21.2905,0,11.2,10.0905,244,225,5,0,2,4.58621,0.206897,31.1293,89.4255,116,4,52,11.2,21,10.0905,18,11.2,10,10.0905,73,42.5809,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DJG Sammy,0,0,0,0,22.7262,0,22.7262,0,13.6,9.12617,244,225,5,0,2,2.25,0.09,18.25,95.8005,100,0,52,13.6,21,9.12617,18,13.6,10,9.12617,73,45.4523,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DM Bravo,0,0,0,0,22.9407,0,22.9407,0,13.6,9.34074,244,225,5,0,2,3,0.226667,28.52,67.4551,75,4,52,13.6,21,9.34074,18,13.6,10,9.34074,73,45.8815,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,3,0,3,9,16.8369,0,16.8369,0,7.2,9.63692,230,231,7,1,2,4.60199,0.273632,38.3632,86.0219,201,4,30,7.2,20,9.63692,20,7.2,10,9.63692,50,33.6738,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,17,10,7,21,25.6194,0,25.6194,0,15.2,10.4194,230,231,7,1,2,3.93985,0.263158,32.9699,71.6035,133,4,30,15.2,20,10.4194,20,15.2,10,10.4194,50,51.2388,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,7,4,3,15,21.7766,0,21.7766,1,12,9.77664,246,249,1,0,2,4.60199,0.273632,38.3632,86.0219,201,4,40,12,23,9.77664,20,12,15,9.77664,63,43.5533,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,21,16,5,13,25.5329,0,25.5329,1,15.2,10.3329,246,249,1,0,2,4.33659,0.360976,41.9854,80.6276,205,4,40,15.2,23,10.3329,20,15.2,15,10.3329,63,51.0658,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,7,4,3,20,20.3509,0,20.3509,0,11.2,9.15091,253,255,5,0,2,5.20168,0.403361,48.7899,86.9292,119,4,22,11.2,26,9.15091,18,11.2,19,9.15091,48,40.7018,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,4,0,4,13,21.6756,0,21.6756,0,12,9.67556,253,255,5,0,2,3.97,0.29,33.57,79.6819,100,4,22,12,26,9.67556,18,12,19,9.67556,48,43.3511,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,0,0,0,0,18.4403,0,18.4403,0,9.6,8.84028,253,255,5,0,2,3.58621,0.356322,37.2644,76.4442,87,4,22,9.6,26,8.84028,18,9.6,19,8.84028,48,36.8806,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,16,12,4,12,29.0329,0,29.0329,0,18.4,10.6329,300,278,2,1,2,3.14737,0.147368,26.7789,81.382,95,4,20,18.4,23,10.6329,4,18.4,13,10.6329,43,58.0659,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SE Marsh,0,0,0,0,29.0666,0,29.0666,0,19.2,9.86656,300,278,2,1,2,3.66667,0.291667,35.5417,74.7918,48,4,20,19.2,23,9.86656,4,19.2,13,9.86656,43,58.1331,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,10,4,6,18,28.7288,0,28.7288,0,17.6,11.1288,300,278,2,1,2,4.71318,0.286822,37.7907,90.0943,129,4,20,17.6,23,11.1288,4,17.6,13,11.1288,43,57.4576,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,MJ Clarke,0,0,0,0,29.0666,0,29.0666,0,19.2,9.86656,300,278,2,1,2,3.10294,0.301471,35.9265,74.0303,136,4,20,19.2,23,9.86656,4,19.2,13,9.86656,43,58.1331,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,26,20,6,20,23.9194,0,23.9194,0,14,9.91937,119,119,5,0,2,3.93985,0.263158,32.9699,71.6035,133,4,46,14,26,9.91937,22,14,18,9.91937,72,47.8387,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,6,4,2,10,25.9298,0,25.9298,0,16.8,9.12983,119,119,5,0,2,4.60199,0.273632,38.3632,86.0219,201,4,46,16.8,26,9.12983,22,16.8,18,9.12983,72,51.8597,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,20,18,2,14,21.6237,0,21.6237,0,12.4,9.22366,210,211,7,1,2,4.60199,0.273632,38.3632,86.0219,201,4,42,12.4,17,9.22366,20,12.4,11,9.22366,59,43.2473,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,8,4,4,17,20.6508,0,20.6508,0,10.8,9.85083,210,211,7,1,2,3.93985,0.263158,32.9699,71.6035,133,4,42,10.8,17,9.85083,20,10.8,11,9.85083,59,41.3017,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,0,0,0,0,19.5584,0,19.5584,0,10.4,9.15843,210,211,7,1,2,4.33659,0.360976,41.9854,80.6276,205,4,42,10.4,17,9.15843,20,10.4,11,9.15843,59,39.1169,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,5,0,5,17,16.5957,0,16.5957,0,8,8.59571,229,226,3,0,2,3.03333,0.266667,27.0333,62.9658,30,4,4,8,16,8.59571,4,8,7,8.59571,20,33.1914,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,4,0,4,13,17.2076,0,17.2076,0,8.8,8.40765,229,226,3,0,2,4.04511,0.255639,34.3534,78.0625,133,4,4,8.8,16,8.40765,4,8.8,7,8.40765,20,34.4153,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Younis Khan,0,0,0,0,11.5724,0,11.5724,0,4,7.57236,229,226,3,0,2,2.64655,0.215517,28.5,73.2713,116,4,4,4,16,7.57236,4,4,7,7.57236,20,23.1447,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,0,0,0,0,11.5724,0,11.5724,0,4,7.57236,229,226,3,0,2,2.07843,0.176471,24.7843,67.1269,51,4,4,4,16,7.57236,4,4,7,7.57236,20,23.1447,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,17,8,9,20,23.1638,0,23.1638,1,12,11.1638,251,234,2,0,2,2.65217,0.130435,22.1304,79.4072,23,4,36,12,16,11.1638,24,12,5,11.1638,52,46.3277,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,1,0,1,2,18.9363,0,18.9363,1,9.6,9.33626,251,234,2,0,2,4.66456,0.379747,44.9937,88.3325,158,4,36,9.6,16,9.33626,24,9.6,5,9.33626,52,37.8725,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,MS Dhoni,0,0,0,0,18.6929,0,18.6929,1,9.6,9.09285,251,234,2,0,2,3.47872,0.292553,36.7713,84.1612,188,4,36,9.6,16,9.09285,24,9.6,5,9.09285,52,37.3857,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Yuvraj Singh,0,0,0,0,18.6929,0,18.6929,1,9.6,9.09285,251,234,2,0,2,4.05833,0.258333,32.525,83.8093,120,4,36,9.6,16,9.09285,24,9.6,5,9.09285,52,37.3857,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,6,0,6,15,24.7795,0,24.7795,2,16,8.77953,104,107,5,1,2,2.65217,0.130435,22.1304,79.4072,23,4,24,16,18,8.77953,20,16,8,8.77953,42,49.5591,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,6,4,2,5,23.429,0,23.429,2,15.6,7.82903,104,107,5,1,2,4.05833,0.258333,32.525,83.8093,120,4,24,15.6,18,7.82903,20,15.6,8,7.82903,42,46.8581,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,5,0,5,5,23.1937,0,23.1937,2,12.8,10.3937,269,252,0,0,2,3.20833,0.244792,31.6979,79.1109,192,4,12,12.8,22,10.3937,4,12.8,8,10.3937,34,46.3875,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,9,4,5,12,23.3678,0,23.3678,2,13.2,10.1678,269,252,0,0,2,4.33659,0.360976,41.9854,80.6276,205,4,12,13.2,22,10.1678,4,13.2,8,10.1678,34,46.7357,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,0,0,0,0,19.0383,0,19.0383,2,10,9.03831,269,252,0,0,2,2.18478,0.184783,25.7391,73.8615,92,4,12,10,22,9.03831,4,10,8,9.03831,34,38.0766,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,12,4,8,15,22.1245,0,22.1245,0,12,10.1245,210,200,1,1,2,4.05344,0.274809,31.8015,76.8068,131,4,20,12,21,10.1245,12,12,9,10.1245,41,44.249,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,8,4,4,15,22.5294,0,22.5294,0,13.6,8.92945,210,200,1,1,2,3,0.207547,26.2642,63.6488,53,4,20,13.6,21,8.92945,12,13.6,9,8.92945,41,45.0589,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,7,4,3,12,22.6059,0,22.6059,1,13.2,9.4059,241,183,2,0,2,2.65217,0.130435,22.1304,79.4072,23,4,26,13.2,17,9.4059,18,13.2,6,9.4059,43,45.2118,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,9,4,5,16,23.0927,0,23.0927,1,13.2,9.89272,241,183,2,0,2,4.66456,0.379747,44.9937,88.3325,158,4,26,13.2,17,9.89272,18,13.2,6,9.89272,43,46.1854,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,4,0,4,12,29.917,0,29.917,0,19.6,10.317,223,227,7,0,2,4.20312,0.265625,35.2031,87.7336,64,4,38,19.6,21,10.317,22,19.6,12,10.317,59,59.8339,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,21,16,5,19,25.4932,0,25.4932,0,15.2,10.2932,223,227,7,0,2,4.71318,0.286822,37.7907,90.0943,129,4,38,15.2,21,10.2932,22,15.2,12,10.2932,59,50.9865,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,RT Ponting,0,0,0,0,30.654,0,30.654,0,21.2,9.45401,223,227,7,0,2,4.17431,0.33945,38.1009,80.8606,109,4,38,21.2,21,9.45401,22,21.2,12,9.45401,59,61.308,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,17,12,5,13,24.1761,0,24.1761,2,14.4,9.77608,212,213,11,1,2,4.60199,0.273632,38.3632,86.0219,201,4,32,14.4,22,9.77608,16,14.4,10,9.77608,54,48.3522,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,0,0,0,0,19.9386,0,19.9386,2,11.2,8.73861,212,213,11,1,2,2.55556,0.244444,26.0222,69.4543,45,4,32,11.2,22,8.73861,16,11.2,10,8.73861,54,39.8772,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,4,0,4,6,20.5676,0,20.5676,2,10.8,9.76761,212,213,11,1,2,3.20833,0.244792,31.6979,79.1109,192,4,32,10.8,22,9.76761,16,10.8,10,9.76761,54,41.1352,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,2,0,2,8,31.3137,0,31.3137,1,22.4,8.9137,253,165,18,0,2,5.89773,0.363636,45.6023,84.5376,88,4,28,22.4,14,8.9137,24,22.4,10,8.9137,42,62.6274,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,1,0,1,11,26.1319,0,26.1319,1,17.6,8.53193,253,165,18,0,2,3.99145,0.333333,37.4701,84.1944,117,4,28,17.6,14,8.53193,24,17.6,10,8.53193,42,52.2639,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Kohli,0,0,0,0,26.1376,0,26.1376,1,17.6,8.53757,253,165,18,0,2,4.66456,0.379747,44.9937,88.3325,158,4,28,17.6,14,8.53757,24,17.6,10,8.53757,42,52.2751,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,5,4,1,5,28.3138,0,28.3138,1,18.8,9.51377,231,231,1,0,2,3.45122,0.292683,34.9268,83.135,82,4,48,18.8,14,9.51377,16,18.8,11,9.51377,62,56.6275,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,26,24,2,20,30.8365,0,30.8365,1,21.6,9.23648,231,231,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,48,21.6,14,9.23648,16,21.6,11,9.23648,62,61.673,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,15,8,7,10,23.2153,0,23.2153,1,12.4,10.8153,200,203,4,0,2,4.05344,0.274809,31.8015,76.8068,131,4,46,12.4,22,10.8153,10,12.4,11,10.8153,68,46.4305,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,4,4,0,2,20.4166,0,20.4166,1,11.6,8.81661,200,203,4,0,2,2.16279,0.116279,20.0233,68.225,43,1,46,11.6,22,8.81661,10,11.6,11,8.81661,68,40.8332,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,4,0,4,6,14.5869,0,14.5869,1,6.4,8.1869,132,132,14,0,2,2.64655,0.215517,28.5,73.2713,116,4,24,6.4,28,8.1869,12,6.4,19,8.1869,52,29.1738,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,12,8,4,20,19.7351,0,19.7351,1,12,7.7351,132,132,14,0,2,3.03333,0.266667,27.0333,62.9658,30,4,24,12,28,7.7351,12,12,19,7.7351,52,39.4702,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,4,0,4,18,15.4696,0,15.4696,0,6.8,8.66956,221,221,6,0,2,3.3125,0.28125,30.5938,71.4338,64,4,16,6.8,13,8.66956,10,6.8,6,8.66956,29,30.9391,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,9,6,3,13,22.4072,0,22.4072,0,14,8.40723,221,221,6,0,2,1.55556,0,12.4444,59.2593,9,3,16,14,13,8.40723,10,14,6,8.40723,29,44.8145,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,2,0,2,15,24.4457,0,24.4457,1,15.6,8.84573,221,224,11,1,2,3.63433,0.246269,35.3806,75.6623,134,4,16,15.6,15,8.84573,12,15.6,9,8.84573,31,48.8915,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,6,4,2,12,30.8966,0,30.8966,1,22,8.89656,221,224,11,1,2,3.3871,0.403226,43.7903,75.2494,62,4,16,22,15,8.89656,12,22,9,8.89656,31,61.7931,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,12,8,4,16,24.6746,0,24.6746,1,15.2,9.47463,270,270,4,1,2,5.88636,0.238636,38.8295,108.649,88,0,28,15.2,13,9.47463,16,15.2,4,9.47463,41,49.3493,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,7,4,3,9,21.6163,0,21.6163,1,12,9.61634,270,270,4,1,2,3.99145,0.333333,37.4701,84.1944,117,4,28,12,13,9.61634,16,12,4,9.61634,41,43.2327,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,0,0,0,0,18.6013,0,18.6013,1,9.6,9.00131,270,270,4,1,2,4.66456,0.379747,44.9937,88.3325,158,4,28,9.6,13,9.00131,16,9.6,4,9.00131,41,37.2026,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,10,8,2,14,28.571,0,28.571,1,18.4,10.171,295,252,5,0,2,2.71429,0.285714,26.2143,63.6049,14,4,40,18.4,17,10.171,16,18.4,8,10.171,57,57.142,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,22,16,6,15,29.674,0,29.674,1,18.4,11.274,295,252,5,0,2,4.71318,0.286822,37.7907,90.0943,129,4,40,18.4,17,11.274,16,18.4,8,11.274,57,59.3479,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,0,0,0,0,28.0253,0,28.0253,1,18,10.0253,295,252,5,0,2,3.34921,0.301587,36.3492,84.658,63,4,40,18,17,10.0253,16,18,8,10.0253,57,56.0505,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,6,4,2,12,28.2166,0,28.2166,1,18.4,9.8166,265,240,9,0,2,3.98611,0.201389,29.9028,98.4004,144,0,36,18.4,18,9.8166,12,18.4,8,9.8166,54,56.4332,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,28,20,8,16,26.7843,0,26.7843,1,15.2,11.5843,265,240,9,0,2,3.3,0.2,29.25,73.4003,20,4,36,15.2,18,11.5843,12,15.2,8,11.5843,54,53.5685,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,0,0,0,0,18.9979,0,18.9979,1,9.2,9.79791,265,240,9,0,2,3.68382,0.301471,36.7206,79.3959,136,4,36,9.2,18,9.79791,12,9.2,8,9.79791,54,37.9958,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,19,8,11,19,28.4204,0,28.4204,1,16.4,12.0204,295,274,14,1,2,3.93985,0.263158,32.9699,71.6035,133,4,36,16.4,24,12.0204,28,16.4,9,12.0204,60,56.8409,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,4,0,4,12,22.5872,0,22.5872,1,12.4,10.1872,295,274,14,1,2,2.77778,0.246914,31.5802,71.4725,81,4,36,12.4,24,10.1872,28,12.4,9,10.1872,60,45.1744,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,LD Chandimal,0,0,0,0,23.7243,0,23.7243,1,14.4,9.32426,295,274,14,1,2,2.18478,0.184783,25.7391,73.8615,92,4,36,14.4,24,9.32426,28,14.4,9,9.32426,60,47.4485,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,3,0,3,17,22.9981,0,22.9981,2,13.6,9.39811,316,227,3,1,2,3.69892,0.236559,33.4946,82.2117,93,4,22,13.6,13,9.39811,18,13.6,10,9.39811,35,45.9962,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,3,33.2893,0,33.2893,2,24.4,8.88926,316,227,3,1,2,3.68852,0.327869,41.6721,83.3443,61,4,22,24.4,13,8.88926,18,24.4,10,8.88926,35,66.5785,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,6,4,2,12,22.7358,0,22.7358,0,14.8,7.93576,192,192,1,0,2,3.63043,0.23913,30.2174,73.8184,46,4,22,14.8,18,7.93576,8,14.8,13,7.93576,40,45.4715,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,13,10,3,18,23.6202,0,23.6202,0,15.6,8.0202,192,192,1,0,2,4.04511,0.255639,34.3534,78.0625,133,4,22,15.6,18,8.0202,8,15.6,13,8.0202,40,47.2404,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Kamran Akmal,0,0,0,0,23.3025,0,23.3025,0,15.6,7.70251,192,192,1,0,2,3.01124,0.11236,23.0787,81.4433,89,4,22,15.6,18,7.70251,8,15.6,13,7.70251,40,46.605,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,13,8,5,8,31.9612,0,31.9612,2,20.8,11.1612,332,305,0,0,2,1.62069,0.0344828,15.7931,83.5766,29,1,56,20.8,21,11.1612,28,20.8,7,11.1612,77,63.9223,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,1,0,1,2,25.5575,0,25.5575,2,15.2,10.3575,332,305,0,0,2,5.04969,0.403727,47.2174,98.8428,161,4,56,15.2,21,10.3575,28,15.2,7,10.3575,77,51.115,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,9,8,1,8,21.8382,0,21.8382,1,12,9.83816,254,233,11,0,2,4.52381,0.285714,38.7619,74.7475,21,4,42,12,18,9.83816,12,12,13,9.83816,60,43.6763,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Bailey,0,0,0,0,20.6252,0,20.6252,1,10.8,9.82517,254,233,11,0,2,3.34921,0.301587,36.3492,84.658,63,4,42,10.8,18,9.82517,12,10.8,13,9.82517,60,41.2503,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,21,18,3,16,30.7192,0,30.7192,1,20.8,9.91924,254,233,11,0,2,3.79245,0.226415,28.2264,119.68,53,0,42,20.8,18,9.91924,12,20.8,13,9.91924,60,61.4385,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,0,0,0,0,20.6252,0,20.6252,1,10.8,9.82517,254,233,11,0,2,2.29167,0.125,29.625,84.142,24,4,42,10.8,18,9.82517,12,10.8,13,9.82517,60,41.2503,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MR Marsh,0,0,0,0,20.4106,0,20.4106,1,10.8,9.6106,254,233,11,0,2,3.61538,0.269231,32.2308,95.3356,26,0,42,10.8,18,9.6106,12,10.8,13,9.6106,60,40.8212,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,14,8,6,16,22.1609,0,22.1609,0,12,10.1609,251,165,8,1,2,5.88636,0.238636,38.8295,108.649,88,0,16,12,18,10.1609,4,12,9,10.1609,34,44.3218,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,7,4,3,15,21.5391,0,21.5391,0,12,9.53907,251,165,8,1,2,3.99145,0.333333,37.4701,84.1944,117,4,16,12,18,9.53907,4,12,9,9.53907,34,43.0781,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Kohli,0,0,0,0,19.4901,0,19.4901,0,10.4,9.09008,251,165,8,1,2,4.66456,0.379747,44.9937,88.3325,158,4,16,10.4,18,9.09008,4,10.4,9,9.09008,34,38.9802,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,5,4,1,6,29.3569,0,29.3569,2,21.6,7.7569,120,96,6,0,2,3.20833,0.244792,31.6979,79.1109,192,4,20,21.6,14,7.7569,12,21.6,10,7.7569,34,58.7138,110
