Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,0,0,0,0,27.3497,0,16.3497,1,6.4,9.94975,296,250,1,0,3,2.36364,0.254545,29.4,71.0145,55,4,12,6.4,28,9.94975,4,6.4,8,9.94975,40,43.6995,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,0,0,0,0,44.7779,1,22.7779,1,12,10.7779,328,329,9,0,3,2.55882,0.176471,25.5882,69.378,34,4,44,12,23,10.7779,6,12,8,10.7779,67,67.5558,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,21,12,9,32,44.1252,1,22.1252,1,10.4,11.7252,328,329,9,0,3,3.08571,0.2,28.3429,68.6505,35,4,44,10.4,23,11.7252,6,10.4,8,11.7252,67,66.2504,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,32,20,12,25,53.176,0,26.176,0,12.8,13.376,328,188,10,0,3,3.3,0.26,33.56,76.3421,100,4,42,12.8,36,13.376,18,12.8,12,13.376,78,79.3521,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,16,4,12,38,52.5749,0,25.5749,0,12.4,13.1749,328,188,10,0,3,0.846154,0,13.2692,51.3393,26,3,42,12.4,36,13.1749,18,12.4,12,13.1749,78,78.1498,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DJG Sammy,20,14,6,10,61.144,0,16.144,2,4.8,11.344,244,225,6,0,3,2.25,0.09,18.25,95.8005,100,0,72,4.8,28,11.344,20,4.8,7,11.344,100,77.2879,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DM Bravo,0,0,0,2,70.5216,0,25.5216,2,14.8,10.7216,244,225,6,0,3,3,0.226667,28.52,67.4551,75,4,72,14.8,28,10.7216,20,14.8,7,10.7216,100,96.0431,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DC Thomas,0,0,0,0,70.3822,0,25.3822,2,14.8,10.5822,244,225,6,0,3,1.11111,0,12.4444,61.3699,18,1,72,14.8,28,10.5822,20,14.8,7,10.5822,100,95.7644,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,24,14,10,33,36.6262,0,16.6262,0,4,12.6262,230,231,9,1,3,3.93985,0.263158,32.9699,71.6035,133,4,34,4,34,12.6262,4,4,14,12.6262,68,53.2524,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,26,16,10,28,41.116,0,21.116,0,8.4,12.716,230,231,9,1,3,4.60199,0.273632,38.3632,86.0219,201,4,34,8.4,34,12.716,4,8.4,14,12.716,68,62.2321,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,35,24,11,38,45.6008,1,17.6008,0,4.8,12.8008,246,249,2,0,3,4.60199,0.273632,38.3632,86.0219,201,4,56,4.8,33,12.8008,16,4.8,10,12.8008,89,63.2016,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,28,16,12,20,46.6482,1,18.6482,0,5.2,13.4482,246,249,2,0,3,4.33659,0.360976,41.9854,80.6276,205,4,56,5.2,33,13.4482,16,5.2,10,13.4482,89,65.2965,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,26,10,16,38,39.488,0,28.488,1,15.2,13.288,253,255,5,0,3,5.20168,0.403361,48.7899,86.9292,119,4,34,15.2,46,13.288,12,15.2,20,13.288,80,67.9759,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,10,8,2,5,42.3113,0,31.3113,1,20,11.3113,253,255,5,0,3,3.58621,0.356322,37.2644,76.4442,87,4,34,20,46,11.3113,12,20,20,11.3113,80,73.6226,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,AB de Villiers,0,0,0,0,42.1016,0,31.1016,1,20,11.1016,253,255,5,0,3,5.04969,0.403727,47.2174,98.8428,161,4,34,20,46,11.1016,12,20,20,11.1016,80,73.2032,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,MJ Clarke,4,0,4,10,48.8598,0,22.8598,2,10.8,12.0598,300,278,2,1,3,3.10294,0.301471,35.9265,74.0303,136,4,42,10.8,39,12.0598,22,10.8,16,12.0598,81,71.7197,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,18,4,14,28,45.1689,0,19.1689,2,5.6,13.5689,300,278,2,1,3,4.71318,0.286822,37.7907,90.0943,129,4,42,5.6,39,13.5689,22,5.6,16,13.5689,81,64.3377,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,35,22,13,25,61.0057,0,29.0057,0,16.4,12.6057,119,119,8,0,3,4.60199,0.273632,38.3632,86.0219,201,4,66,16.4,42,12.6057,20,16.4,16,12.6057,108,90.0115,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,37,24,13,35,64.3743,0,32.3743,0,20,12.3743,119,119,8,0,3,3.93985,0.263158,32.9699,71.6035,133,4,66,20,42,12.3743,20,20,16,12.3743,108,96.7486,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,LD Chandimal,0,0,0,0,53.2232,0,21.2232,0,10.4,10.8232,119,119,8,0,3,2.18478,0.184783,25.7391,73.8615,92,4,66,10.4,42,10.8232,20,10.4,16,10.8232,108,74.4464,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,7,4,3,7,45.1752,0,17.1752,1,5.6,11.5752,210,211,7,1,3,4.33659,0.360976,41.9854,80.6276,205,4,54,5.6,26,11.5752,12,5.6,9,11.5752,80,62.3505,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,28,16,12,37,56.9653,0,28.9653,1,16.4,12.5653,210,211,7,1,3,3.93985,0.263158,32.9699,71.6035,133,4,54,16.4,26,12.5653,12,16.4,9,12.5653,80,85.9307,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,0,0,0,0,44.781,0,16.781,1,5.6,11.181,210,211,7,1,3,3.20833,0.244792,31.6979,79.1109,192,4,54,5.6,26,11.181,12,5.6,9,11.181,80,61.5619,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,4,0,4,7,24.6171,0,15.6171,2,6.4,9.21709,229,226,4,0,3,2.07843,0.176471,24.7843,67.1269,51,4,4,6.4,29,9.21709,0,6.4,13,9.21709,33,40.2342,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,12,4,8,31,26.4402,0,17.4402,2,8,9.44018,229,226,4,0,3,3.03333,0.266667,27.0333,62.9658,30,4,4,8,29,9.44018,0,8,13,9.44018,33,43.8804,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,32,20,12,29,43.2081,1,20.2081,2,8,12.2081,251,234,3,0,3,2.65217,0.130435,22.1304,79.4072,23,4,52,8,25,12.2081,16,8,9,12.2081,77,63.4162,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Yuvraj Singh,8,8,0,8,40.2465,1,17.2465,2,6.8,10.4465,251,234,3,0,3,4.05833,0.258333,32.525,83.8093,120,4,52,6.8,25,10.4465,16,6.8,9,10.4465,77,57.4931,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,SK Raina,0,0,0,0,41.844,1,18.844,2,8.4,10.444,251,234,3,0,3,3.11111,0.216374,28.9064,91.8944,171,0,52,8.4,25,10.444,16,8.4,9,10.444,77,60.6879,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,0,0,0,0,41.844,1,18.844,2,8.4,10.444,251,234,3,0,3,2.575,0.125,19.975,110.055,40,0,52,8.4,25,10.444,16,8.4,9,10.444,77,60.6879,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Harbhajan Singh,0,0,0,0,41.9047,1,18.9047,2,8.4,10.5047,251,234,3,0,3,0.901639,0,9.98361,76.4115,61,1,52,8.4,25,10.5047,16,8.4,9,10.5047,77,60.8094,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,14,12,2,15,33.8832,2,19.8832,0,10,9.88323,104,107,5,1,3,4.05833,0.258333,32.525,83.8093,120,4,48,10,22,9.88323,24,10,4,9.88323,70,53.7665,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,26,12,14,35,49.7697,2,35.7697,0,24,11.7697,104,107,5,1,3,2.65217,0.130435,22.1304,79.4072,23,4,48,24,22,11.7697,24,24,4,11.7697,70,85.5395,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,12,4,8,23,48.8151,2,26.8151,1,16,10.8151,269,252,5,0,3,4.33659,0.360976,41.9854,80.6276,205,4,38,16,29,10.8151,26,16,7,10.8151,67,75.6301,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,5,4,1,9,46.1646,2,24.1646,1,14.4,9.76457,269,252,5,0,3,2.18478,0.184783,25.7391,73.8615,92,4,38,14.4,29,9.76457,26,14.4,7,9.76457,67,70.3291,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,22,8,14,29,48.6477,0,28.6477,0,16.4,12.2477,210,200,2,1,3,4.05344,0.274809,31.8015,76.8068,131,4,28,16.4,30,12.2477,8,16.4,9,12.2477,58,77.2954,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,19,12,7,31,46.42,0,26.42,0,15.6,10.82,210,200,2,1,3,3,0.207547,26.2642,63.6488,53,4,28,15.6,30,10.82,8,15.6,9,10.82,58,72.84,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,0,0,0,0,40.4549,0,20.4549,0,10.4,10.0549,210,200,2,1,3,2.16279,0.116279,20.0233,68.225,43,1,28,10.4,30,10.0549,8,10.4,9,10.0549,58,60.9099,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,24,16,8,37,38.7833,1,19.7833,0,8,11.7833,241,183,3,0,3,4.66456,0.379747,44.9937,88.3325,158,4,30,8,38,11.7833,4,8,21,11.7833,68,58.5666,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,16,10,6,21,37.9919,1,18.9919,0,7.2,11.7919,241,183,3,0,3,2.65217,0.130435,22.1304,79.4072,23,4,30,7.2,38,11.7919,4,7.2,21,11.7919,68,56.9839,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,43,30,13,36,48.79,0,23.79,1,10.8,12.99,223,227,12,0,3,4.71318,0.286822,37.7907,90.0943,129,4,38,10.8,33,12.99,0,10.8,12,12.99,71,72.5799,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,RT Ponting,6,4,2,7,53.5134,0,28.5134,1,16.8,11.7134,223,227,12,0,3,4.17431,0.33945,38.1009,80.8606,109,4,38,16.8,33,11.7134,0,16.8,12,11.7134,71,82.0268,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,0,0,0,0,47.712,0,22.712,1,11.2,11.512,223,227,12,0,3,3.10294,0.301471,35.9265,74.0303,136,4,38,11.2,33,11.512,0,11.2,12,11.512,71,70.424,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,0,0,0,0,47.712,0,22.712,1,11.2,11.512,223,227,12,0,3,3.66667,0.291667,35.5417,74.7918,48,4,38,11.2,33,11.512,0,11.2,12,11.512,71,70.424,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,19,12,7,17,45.9286,2,17.9286,1,6.4,11.5286,212,213,16,1,3,2.55556,0.244444,26.0222,69.4543,45,4,44,6.4,33,11.5286,12,6.4,11,11.5286,77,63.8572,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,11,4,7,21,48.3119,2,20.3119,1,8.8,11.5119,212,213,16,1,3,3.20833,0.244792,31.6979,79.1109,192,4,44,8.8,33,11.5119,12,8.8,11,11.5119,77,68.6238,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Kohli,12,8,4,11,28.499,1,20.499,1,9.2,11.299,253,165,18,0,3,4.66456,0.379747,44.9937,88.3325,158,4,32,9.2,27,11.299,4,9.2,13,11.299,59,48.9981,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,11,8,3,26,25.9849,1,17.9849,1,7.2,10.7849,253,165,18,0,3,3.99145,0.333333,37.4701,84.1944,117,4,32,7.2,27,10.7849,4,7.2,13,10.7849,59,43.9697,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,19,12,7,18,60.0198,1,25.0198,0,12.4,12.6198,231,231,1,0,3,3.45122,0.292683,34.9268,83.135,82,4,64,12.4,27,12.6198,16,12.4,13,12.6198,91,85.0396,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,39,32,7,37,55.0404,1,20.0404,0,8,12.0404,231,231,1,0,3,5.20168,0.403361,48.7899,86.9292,119,4,64,8,27,12.0404,16,8,13,12.0404,91,75.0807,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,0,0,0,0,52.7585,1,17.7585,0,6,11.7585,231,231,1,0,3,2.3252,0.186992,29.9675,80.2351,123,4,64,6,27,11.7585,16,6,13,11.7585,91,70.517,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,0,0,0,0,63.9679,1,16.9679,1,6.8,10.1679,200,203,5,0,3,2.61111,0.18254,27.7778,75.2526,126,4,70,6.8,29,10.1679,24,6.8,7,10.1679,99,80.9357,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,26,12,14,22,71.2938,1,24.2938,1,12,12.2938,200,203,5,0,3,4.05344,0.274809,31.8015,76.8068,131,4,70,12,29,12.2938,24,12,7,12.2938,99,95.5877,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,17,4,13,21,44.6033,1,23.6033,0,11.6,12.0033,132,132,16,0,3,2.64655,0.215517,28.5,73.2713,116,4,32,11.6,43,12.0033,8,11.6,15,12.0033,75,68.2065,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,30,16,14,40,41.0857,1,20.0857,0,8.4,11.6857,132,132,16,0,3,3.03333,0.266667,27.0333,62.9658,30,4,32,8.4,43,11.6857,8,8.4,15,11.6857,75,61.1714,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,9,6,3,22,32.0706,0,19.0706,0,9.6,9.47062,221,221,7,0,3,1.55556,0,12.4444,59.2593,9,3,32,9.6,21,9.47062,16,9.6,8,9.47062,53,51.1412,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,20,10,10,40,32.6617,0,19.6617,0,9.2,10.4617,221,221,7,0,3,3.3125,0.28125,30.5938,71.4338,64,4,32,9.2,21,10.4617,16,9.2,8,10.4617,53,52.3233,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,18,12,6,33,33.7523,1,23.7523,0,12.8,10.9523,221,224,14,1,3,3.3871,0.403226,43.7903,75.2494,62,4,16,12.8,28,10.9523,0,12.8,13,10.9523,44,57.5046,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,11,4,7,27,28.1427,1,18.1427,0,6.8,11.3427,221,224,14,1,3,3.63433,0.246269,35.3806,75.6623,134,4,16,6.8,28,11.3427,0,6.8,13,11.3427,44,46.2855,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,14,8,6,21,47.1425,1,26.1425,1,14.4,11.7425,270,270,6,1,3,5.88636,0.238636,38.8295,108.649,88,0,44,14.4,25,11.7425,16,14.4,12,11.7425,69,73.2851,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,13,12,1,17,44.0721,1,23.0721,1,12,11.0721,270,270,6,1,3,4.66456,0.379747,44.9937,88.3325,158,4,44,12,25,11.0721,16,12,12,11.0721,69,67.1442,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,24,16,8,31,51.3611,1,18.3611,1,5.6,12.7611,295,252,6,0,3,2.71429,0.285714,26.2143,63.6049,14,4,44,5.6,29,12.7611,4,5.6,12,12.7611,73,69.7222,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,0,0,0,0,49.8198,1,16.8198,1,4.8,12.0198,295,252,6,0,3,2.7563,0.260504,34.084,82.4893,119,4,44,4.8,29,12.0198,4,4.8,12,12.0198,73,66.6397,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,4,4,0,5,48.0782,1,15.0782,1,3.2,11.8782,295,252,6,0,3,3.34921,0.301587,36.3492,84.658,63,4,44,3.2,29,11.8782,4,3.2,12,11.8782,73,63.1565,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,35,24,11,30,54.7828,1,20.7828,1,8.4,12.3828,265,240,9,0,3,3.3,0.2,29.25,73.4003,20,4,40,8.4,27,12.3828,4,8.4,9,12.3828,67,75.5656,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,9,8,1,10,57.0201,1,23.0201,1,12,11.0201,265,240,9,0,3,3.68382,0.301471,36.7206,79.3959,136,4,40,12,27,11.0201,4,12,9,11.0201,67,80.0403,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,KS Williamson,0,0,0,0,58.7104,1,24.7104,1,13.6,11.1104,265,240,9,0,3,4.31707,0.390244,43.0488,82.8833,82,4,40,13.6,27,11.1104,4,13.6,9,11.1104,67,83.4208,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,0,0,0,0,58.7104,1,24.7104,1,13.6,11.1104,265,240,9,0,3,2.76471,0.147059,25.3529,75.2182,34,4,40,13.6,27,11.1104,4,13.6,9,11.1104,67,83.4208,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,LD Chandimal,8,8,0,7,44.0976,1,21.0976,1,9.2,11.8976,295,274,15,1,3,2.18478,0.184783,25.7391,73.8615,92,4,48,9.2,37,11.8976,12,9.2,13,11.8976,85,65.1952,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,AD Mathews,0,0,0,0,40.7165,1,17.7165,1,5.6,12.1165,295,274,15,1,3,2.64122,0.198473,28.6794,82.3362,131,4,48,5.6,37,12.1165,12,5.6,13,12.1165,85,58.4331,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,21,12,9,30,46.1066,1,23.1066,1,10,13.1066,295,274,15,1,3,2.77778,0.246914,31.5802,71.4725,81,4,48,10,37,13.1066,12,10,13,13.1066,85,69.2133,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,CK Kapugedera,0,0,0,0,40.5343,1,17.5343,1,5.6,11.9343,295,274,15,1,3,1.74138,0.12069,21.1379,68.6066,58,1,48,5.6,37,11.9343,12,5.6,13,11.9343,85,58.0687,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,3,0,3,13,28.2993,2,21.2993,0,9.2,12.0993,316,227,3,1,3,3.68852,0.327869,41.6721,83.3443,61,4,30,9.2,21,12.0993,8,9.2,8,12.0993,51,49.5985,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,0,0,0,0,29.599,2,22.599,0,10.8,11.799,316,227,3,1,3,3.19549,0.233083,30.0526,86.9291,133,4,30,10.8,21,11.799,8,10.8,8,11.799,51,52.198,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,28,18,10,37,29.7803,2,22.7803,0,10,12.7803,316,227,3,1,3,3.69892,0.236559,33.4946,82.2117,93,4,30,10,21,12.7803,8,10,8,12.7803,51,52.5606,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,23,14,9,35,47.1371,0,28.1371,1,17.6,10.5371,192,192,5,0,3,4.04511,0.255639,34.3534,78.0625,133,4,34,17.6,30,10.5371,12,17.6,12,10.5371,64,75.2742,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Kamran Akmal,7,4,3,6,36.687,0,17.687,1,7.6,10.087,192,192,5,0,3,3.01124,0.11236,23.0787,81.4433,89,4,34,7.6,30,10.087,12,7.6,12,10.087,64,54.374,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,0,0,0,0,31.0713,0,12.0713,1,2.4,9.67132,192,192,5,0,3,2.64655,0.215517,28.5,73.2713,116,4,34,2.4,30,9.67132,12,2.4,12,9.67132,64,43.1426,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,0,0,0,0,31.0713,0,12.0713,1,2.4,9.67132,192,192,5,0,3,2.95238,0.285714,34.9921,71.8195,126,4,34,2.4,30,9.67132,12,2.4,12,9.67132,64,43.1426,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,26,16,10,22,67.4583,2,25.4583,0,10.8,14.6583,332,305,2,0,3,1.62069,0.0344828,15.7931,83.5766,29,1,64,10.8,48,14.6583,8,10.8,27,14.6583,112,92.9167,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,23,20,3,18,62.7414,2,20.7414,0,7.2,13.5414,332,305,2,0,3,5.04969,0.403727,47.2174,98.8428,161,4,64,7.2,48,13.5414,8,7.2,27,13.5414,112,83.4827,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,6,0,6,13,50.5225,1,15.5225,3,4,11.5225,254,233,15,0,3,2.29167,0.125,29.625,84.142,24,4,50,4,27,11.5225,8,4,9,11.5225,77,66.045,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MR Marsh,0,0,0,4,50.5149,1,15.5149,3,5.2,10.3149,254,233,15,0,3,3.61538,0.269231,32.2308,95.3356,26,0,50,5.2,27,10.3149,8,5.2,9,10.3149,77,66.0298,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MS Wade,0,0,0,0,52.2613,1,17.2613,3,6.8,10.4613,254,233,15,0,3,1.86275,0.117647,20.3333,78.2642,51,1,50,6.8,27,10.4613,8,6.8,9,10.4613,77,69.5226,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,23,12,11,36,49.7022,0,28.7022,1,16.8,11.9022,251,165,9,1,3,5.88636,0.238636,38.8295,108.649,88,0,20,16.8,30,11.9022,4,16.8,12,11.9022,50,78.4043,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Kohli,0,0,0,1,43.0763,0,22.0763,1,11.2,10.8763,251,165,9,1,3,4.66456,0.379747,44.9937,88.3325,158,4,20,11.2,30,10.8763,4,11.2,12,10.8763,50,65.1525,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,Yuvraj Singh,0,0,0,0,43.0977,0,22.0977,1,11.2,10.8977,251,165,9,1,3,4.05833,0.258333,32.525,83.8093,120,4,20,11.2,30,10.8977,4,11.2,12,10.8977,50,65.1954,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,0,0,0,0,42.8547,0,21.8547,1,11.2,10.6547,251,165,9,1,3,3.11111,0.216374,28.9064,91.8944,171,0,20,11.2,30,10.6547,4,11.2,12,10.6547,50,64.7095,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,9,4,5,30,34.3318,2,22.3318,2,14.4,7.93179,120,96,6,0,3,2.18478,0.184783,25.7391,73.8615,92,4,26,14.4,28,7.93179,6,14.4,14,7.93179,54,56.6636,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,AD Mathews,8,8,0,6,31.0468,2,19.0468,2,11.6,7.44678,120,96,6,0,3,2.64122,0.198473,28.6794,82.3362,131,4,26,11.6,28,7.44678,6,11.6,14,7.44678,54,50.0936,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,BMAJ Mendis,0,0,0,0,28.6621,2,16.6621,2,9.2,7.4621,120,96,6,0,3,1.43243,0.027027,15.1622,82.8656,37,1,26,9.2,28,7.4621,6,9.2,14,7.4621,54,45.3242,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,1,0,1,6,27.9336,0,12.9336,2,4,8.93357,218,212,6,0,3,3.68852,0.327869,41.6721,83.3443,61,4,24,4,25,8.93357,12,4,11,8.93357,49,40.8671,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,11,0,11,29,30.97,0,15.97,2,5.6,10.37,218,212,6,0,3,4.17045,0.272727,35.75,75.5524,88,4,24,5.6,25,10.37,12,5.6,11,10.37,49,46.94,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,15,10,5,31,28.3568,0,28.3568,0,18,10.3568,233,195,6,0,3,3.67143,0.242857,33.2714,70.8118,70,4,28,18,22,10.3568,12,18,11,10.3568,50,56.7136,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Mohammad Hafeez,0,0,0,0,20.5425,0,20.5425,0,10.4,10.1425,233,195,6,0,3,4.04511,0.255639,34.3534,78.0625,133,4,28,10.4,22,10.1425,12,10.4,11,10.1425,50,41.085,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,12,6,6,31,26.9842,0,26.9842,0,16.4,10.5842,233,195,6,0,3,3.63043,0.23913,30.2174,73.8184,46,4,28,16.4,22,10.5842,12,16.4,11,10.5842,50,53.9685,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,0,0,0,4,27.1826,2,16.1826,2,6.8,9.38261,281,146,8,0,3,3.11111,0.216374,28.9064,91.8944,171,0,12,6.8,34,9.38261,0,6.8,18,9.38261,46,43.3652,271
