Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,11,0,11,19,129.394,3,19.3937,0,5.2,14.1937,246,249,3,0,6,3.20833,0.244792,31.6979,79.1109,192,4,68,5.2,72,14.1937,4,5.2,11,14.1937,140,148.787,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,10,0,10,24,129.877,3,19.8773,0,6,13.8773,246,249,3,0,6,2.19231,0.0769231,23.4231,73.8182,26,4,68,6,72,13.8773,4,6,11,13.8773,140,149.755,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,13,0,13,21,129.147,3,27.1466,0,11.6,15.5466,253,255,5,0,6,2.3252,0.186992,29.9675,80.2351,123,4,46,11.6,106,15.5466,4,11.6,20,15.5466,152,156.293,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,45,16,29,41,126.214,3,24.2142,0,7.6,16.6142,253,255,5,0,6,3.58621,0.356322,37.2644,76.4442,87,4,46,7.6,106,16.6142,4,7.6,20,16.6142,152,150.428,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,1,0,1,3,118.777,3,22.7772,1,8,14.7772,300,278,6,1,6,2.54386,0.245614,29.2105,87.8628,57,4,50,8,87,14.7772,4,8,20,14.7772,137,141.554,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,12,0,12,27,118.143,3,22.143,1,6.4,15.743,300,278,6,1,6,2.66176,0.191176,28.8235,80.1308,68,4,50,6.4,87,15.743,4,6.4,20,15.743,137,140.286,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,50,28,22,54,135.342,2,23.3415,0,10,13.3415,210,211,8,1,6,4.33659,0.360976,41.9854,80.6276,205,4,108,10,65,13.3415,26,10,13,13.3415,173,158.683,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,22,8,14,34,128.535,2,16.5349,0,2.8,13.7349,210,211,8,1,6,3.20833,0.244792,31.6979,79.1109,192,4,108,2.8,65,13.7349,26,2.8,13,13.7349,173,145.07,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,38,4,34,75,80.8521,2,29.8521,0,11.6,18.2521,229,226,12,0,6,3.03333,0.266667,27.0333,62.9658,30,4,22,11.6,77,18.2521,6,11.6,18,18.2521,99,110.704,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,33,12,21,54,83.0704,2,32.0704,0,15.6,16.4704,229,226,12,0,6,2.07843,0.176471,24.7843,67.1269,51,4,22,15.6,77,16.4704,6,15.6,18,16.4704,99,115.141,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Shahid Afridi,0,0,0,0,69.7368,2,18.7368,0,3.2,15.5368,229,226,12,0,6,2.72917,0.0972222,21.4097,127.766,144,0,22,3.2,77,15.5368,6,3.2,18,15.5368,99,88.4736,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Fawad Alam,0,0,0,0,70.4958,2,19.4958,0,4,15.4958,229,226,12,0,6,1.85294,0.176471,26.5588,72.6468,34,4,22,4,77,15.4958,6,4,18,15.4958,99,89.9916,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,35,20,15,34,118.839,7,21.8387,1,11.6,10.2387,251,234,5,0,6,2.575,0.125,19.975,110.055,40,0,106,11.6,55,10.2387,24,11.6,7,10.2387,161,140.677,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,5,4,1,10,113.803,7,16.8026,1,7.2,9.60263,251,234,5,0,6,0.974359,0,8.35897,60.9346,39,1,106,7.2,55,9.60263,24,7.2,7,9.60263,161,130.605,239
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,48,32,16,58,114.354,3,24.3544,0,11.2,13.1544,269,252,9,0,6,2.18478,0.184783,25.7391,73.8615,92,4,48,11.2,74,13.1544,0,11.2,16,13.1544,122,138.709,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,41,12,29,65,112.391,3,22.3906,0,6.4,15.9906,269,252,9,0,6,4.33659,0.360976,41.9854,80.6276,205,4,48,6.4,74,15.9906,0,6.4,16,15.9906,122,134.781,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,AD Mathews,0,0,0,0,126.908,3,36.9081,0,22.8,14.1081,269,252,9,0,6,2.64122,0.198473,28.6794,82.3362,131,4,48,22.8,74,14.1081,0,22.8,16,14.1081,122,163.816,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,6,0,6,9,88.1009,1,15.1009,3,3.2,11.9009,210,200,3,1,6,2.86992,0.252033,29.9106,79.0163,123,4,40,3.2,65,11.9009,4,3.2,14,11.9009,105,103.202,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,5,87.2847,1,14.2847,3,3.2,11.0847,210,200,3,1,6,2.61111,0.18254,27.7778,75.2526,126,4,40,3.2,65,11.0847,4,3.2,14,11.0847,105,101.569,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Suhrawadi Shuvo,0,0,0,0,86.6746,1,13.6746,3,2.4,11.2746,210,200,3,1,6,1,0,9.7,70.2899,10,1,40,2.4,65,11.2746,4,2.4,14,11.2746,105,100.349,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,53,20,33,61,113.626,1,24.6265,0,7.2,17.4265,241,183,10,0,6,2.65217,0.130435,22.1304,79.4072,23,4,50,7.2,100,17.4265,14,7.2,25,17.4265,150,138.253,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,55,16,39,90,114.25,1,25.2498,0,7.6,17.6498,241,183,10,0,6,4.66456,0.379747,44.9937,88.3325,158,4,50,7.6,100,17.6498,14,7.6,25,17.6498,150,139.5,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,SK Raina,0,0,0,0,113.435,1,24.4346,0,9.2,15.2346,241,183,10,0,6,3.11111,0.216374,28.9064,91.8944,171,0,50,9.2,100,15.2346,14,9.2,25,15.2346,150,137.869,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,26,20,6,38,103.844,3,21.8438,0,9.2,12.6438,223,227,18,0,6,3.10294,0.301471,35.9265,74.0303,136,4,66,9.2,59,12.6438,0,9.2,11,12.6438,125,125.688,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MEK Hussey,0,0,0,0,106.325,3,24.3246,0,10.4,13.9246,223,227,18,0,6,2.7563,0.260504,34.084,82.4893,119,4,66,10.4,59,13.9246,0,10.4,11,13.9246,125,130.649,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,18,8,10,28,102.6,3,20.6,0,6.4,14.2,223,227,18,0,6,3.66667,0.291667,35.5417,74.7918,48,4,66,6.4,59,14.2,0,6.4,11,14.2,125,123.2,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,61,38,23,73,116.36,3,21.3596,0,9.2,12.1596,212,213,21,1,6,2.55556,0.244444,26.0222,69.4543,45,4,62,9.2,69,12.1596,0,9.2,14,12.1596,131,137.719,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,32,8,24,64,117.525,3,22.5254,0,8.4,14.1254,212,213,21,1,6,3.20833,0.244792,31.6979,79.1109,192,4,62,8.4,69,14.1254,0,8.4,14,14.1254,131,140.051,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,AD Mathews,0,0,0,0,116.994,3,21.9944,0,9.2,12.7944,212,213,21,1,6,2.64122,0.198473,28.6794,82.3362,131,4,62,9.2,69,12.7944,0,9.2,14,12.7944,131,138.989,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,6,0,6,31,90.1847,5,19.1847,0,6,13.1847,253,165,19,0,6,3.47872,0.292553,36.7713,84.1612,188,4,40,6,56,13.1847,0,6,12,13.1847,96,109.369,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,7,4,3,12,91.3148,5,20.3148,0,7.2,13.1148,253,165,19,0,6,2.12941,0.117647,21.7529,82.4342,85,4,40,7.2,56,13.1148,0,7.2,12,13.1148,96,111.63,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,R Ashwin,0,0,0,0,86.6587,5,15.6587,0,2.4,13.2587,253,165,19,0,6,1.16364,0.0181818,11.9455,84.7742,55,1,40,2.4,56,13.2587,0,2.4,12,13.2587,96,102.317,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,42,24,18,39,152.779,2,29.7786,0,15.6,14.1786,231,231,9,0,6,2.3252,0.186992,29.9675,80.2351,123,4,100,15.6,79,14.1786,8,15.6,21,14.1786,179,182.557,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,70,40,30,83,142.453,2,19.4533,0,5.6,13.8533,231,231,9,0,6,5.20168,0.403361,48.7899,86.9292,119,4,100,5.6,79,13.8533,8,5.6,21,13.8533,179,161.907,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,AB de Villiers,0,0,0,0,144.807,2,21.8072,0,8,13.8072,231,231,9,0,6,5.04969,0.403727,47.2174,98.8428,161,4,100,8,79,13.8072,8,8,21,13.8072,179,166.614,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,5,0,5,12,133.741,2,17.7415,2,7.2,10.5415,200,203,9,0,6,2.86992,0.252033,29.9106,79.0163,123,4,86,7.2,70,10.5415,12,7.2,18,10.5415,156,151.483,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,2,0,2,6,131.461,2,15.4607,2,5.2,10.2607,200,203,9,0,6,3,0,23.3333,79.5455,3,4,86,5.2,70,10.2607,12,5.2,18,10.2607,156,146.921,185
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,18,8,10,23,103.347,1,24.3468,0,10.4,13.9468,221,221,10,0,6,3.74757,0.23301,31.6214,74.5821,103,4,54,10.4,64,13.9468,4,10.4,15,13.9468,118,127.694,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,42,10,32,85,99.1314,1,20.1314,0,4.8,15.3314,221,221,10,0,6,3.3125,0.28125,30.5938,71.4338,64,4,54,4.8,64,15.3314,4,4.8,15,15.3314,118,119.263,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,39,16,23,69,91.7729,1,20.7729,0,5.6,15.1729,221,224,19,1,6,3.3871,0.403226,43.7903,75.2494,62,4,46,5.6,67,15.1729,4,5.6,19,15.1729,113,112.546,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,49,26,23,85,94.7562,1,23.7562,0,9.6,14.1562,221,224,19,1,6,3.63433,0.246269,35.3806,75.6623,134,4,46,9.6,67,14.1562,4,9.6,19,14.1562,113,118.512,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,53,28,25,64,115.981,3,25.9809,0,10.8,15.1809,270,270,8,1,6,4.66456,0.379747,44.9937,88.3325,158,4,70,10.8,74,15.1809,8,10.8,21,15.1809,144,141.962,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,22,14,8,29,113.132,3,23.132,0,8.8,14.332,270,270,8,1,6,3.82836,0.268657,35.9179,83.083,134,4,70,8.8,74,14.332,8,8.8,21,14.332,144,136.264,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,15,8,7,18,125.216,3,21.2156,2,8,13.2156,295,252,10,0,6,2.54386,0.245614,29.2105,87.8628,57,4,82,8,63,13.2156,16,8,10,13.2156,145,146.431,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,10,128.006,3,24.0062,2,11.2,12.8062,295,252,10,0,6,1.86275,0.117647,20.3333,78.2642,51,1,82,11.2,63,12.8062,16,11.2,10,12.8062,145,152.012,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,13,4,9,33,96.4092,4,20.4092,0,6,14.4092,265,240,14,0,6,2.76471,0.147059,25.3529,75.2182,34,4,48,6,62,14.4092,0,6,20,14.4092,110,116.818,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,29,16,13,52,94.6246,4,18.6246,0,4.8,13.8246,265,240,14,0,6,3.68382,0.301471,36.7206,79.3959,136,4,48,4.8,62,13.8246,0,4.8,20,13.8246,110,113.249,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,37,16,21,64,120.951,5,16.9505,0,3.2,13.7505,295,274,21,1,6,2.77778,0.246914,31.5802,71.4725,81,4,60,3.2,76,13.7505,4,3.2,18,13.7505,136,137.901,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,16,4,12,33,125.162,5,21.1616,0,7.2,13.9616,295,274,21,1,6,1.43243,0.027027,15.1622,82.8656,37,1,60,7.2,76,13.9616,4,7.2,18,13.9616,136,146.323,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,37,16,21,48,113.663,3,24.6626,2,10.8,13.8626,316,227,5,1,6,3.19549,0.233083,30.0526,86.9291,133,4,60,10.8,70,13.8626,4,10.8,20,13.8626,130,138.325,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,1,0,1,3,105.203,3,16.2027,2,3.2,13.0027,316,227,5,1,6,3.47458,0.186441,29.9153,115.359,59,0,60,3.2,70,13.0027,4,3.2,20,13.0027,130,121.405,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,17,6,11,30,100.735,3,23.7355,0,10,13.7355,192,192,8,0,6,2.95238,0.285714,34.9921,71.8195,126,4,54,10,67,13.7355,10,10,9,13.7355,121,124.471,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,26,8,18,38,101.48,3,24.4801,0,10,14.4801,192,192,8,0,6,2.64655,0.215517,28.5,73.2713,116,4,54,10,67,14.4801,10,10,9,14.4801,121,125.96,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Shoaib Malik,0,0,0,0,94.2651,3,17.2651,0,4,13.2651,192,192,8,0,6,2.77551,0.193878,28.7041,81.4418,98,4,54,4,67,13.2651,10,4,9,13.2651,121,111.53,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,57,28,29,56,158.541,2,25.5413,1,9.2,16.3413,332,305,3,0,6,5.04969,0.403727,47.2174,98.8428,161,4,72,9.2,105,16.3413,0,9.2,24,16.3413,177,184.083,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,3,153.889,2,20.8886,1,6,14.8886,332,305,3,0,6,2.3252,0.186992,29.9675,80.2351,123,4,72,6,105,14.8886,0,6,24,14.8886,177,174.777,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,CJ McKay,0,0,0,0,134.252,6,19.2524,2,9.6,9.65241,254,233,27,0,6,0.615385,0,6.88462,55.0769,26,3,88,9.6,77,9.65241,8,9.6,11,9.65241,165,153.505,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,36,0,36,55,142.153,6,27.1525,2,13.6,13.5525,254,233,27,0,6,2.29167,0.125,29.625,84.142,24,4,88,13.6,77,13.5525,8,13.6,11,13.5525,165,169.305,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,16,4,12,39,85.5949,4,23.5949,0,8.8,14.7949,251,165,14,1,6,3.11111,0.216374,28.9064,91.8944,171,0,24,8.8,63,14.7949,0,8.8,10,14.7949,87,109.19,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,4,0,4,16,80.4309,4,18.4309,0,4,14.4309,251,165,14,1,6,3.47872,0.292553,36.7713,84.1612,188,4,24,4,63,14.4309,0,4,10,14.4309,87,98.8618,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,R Ashwin,0,0,0,0,78.742,4,16.742,0,2.4,14.342,251,165,14,1,6,1.16364,0.0181818,11.9455,84.7742,55,1,24,2.4,63,14.342,0,2.4,10,14.342,87,95.4839,244
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,32,8,24,55,94.3861,2,16.3861,1,2.4,13.9861,218,212,6,0,6,3.68852,0.327869,41.6721,83.3443,61,4,42,2.4,71,13.9861,10,2.4,14,13.9861,113,110.772,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,4,0,4,5,94.8385,2,16.8385,1,4,12.8385,218,212,6,0,6,3.19549,0.233083,30.0526,86.9291,133,4,42,4,71,12.8385,10,4,14,12.8385,113,111.677,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,13,8,5,33,82.1277,2,23.1277,0,8.4,14.7277,233,195,7,0,6,2.95238,0.285714,34.9921,71.8195,126,4,48,8.4,52,14.7277,4,8.4,13,14.7277,100,105.255,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,31,14,17,60,86.4509,2,27.4509,0,12,15.4509,233,195,7,0,6,3.63043,0.23913,30.2174,73.8184,46,4,48,12,52,15.4509,4,12,13,15.4509,100,113.902,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Asad Shafiq,0,0,0,0,82.3978,2,23.3978,0,8,15.3978,233,195,7,0,6,2.07843,0.176471,24.7843,67.1269,51,4,48,8,52,15.3978,4,8,13,15.3978,100,105.796,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,12,6,6,16,87.346,5,21.346,1,8.4,12.946,281,146,14,0,6,2.12941,0.117647,21.7529,82.4342,85,4,38,8.4,81,12.946,8,8.4,14,12.946,119,108.692,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,3,0,3,4,91.5914,5,25.5914,1,12.4,13.1914,281,146,14,0,6,1.16364,0.0181818,11.9455,84.7742,55,1,38,12.4,81,13.1914,8,12.4,14,13.1914,119,117.183,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,40,28,12,32,116.025,1,20.0249,0,6.4,13.6249,305,307,11,0,6,3.08571,0.2,28.3429,68.6505,35,4,104,6.4,71,13.6249,12,6.4,12,13.6249,175,136.05,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,88,54,34,76,116.006,1,20.0058,0,5.6,14.4058,305,307,11,0,6,3.47826,0.173913,24.2174,88.1329,23,0,104,5.6,71,14.4058,12,5.6,12,14.4058,175,136.012,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,NJ O'Brien,0,0,0,0,114.977,1,18.9771,0,4.8,14.1771,305,307,11,0,6,2.55882,0.176471,25.5882,69.378,34,4,104,4.8,71,14.1771,12,4.8,12,14.1771,175,133.954,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,20,16,4,10,192.085,5,35.0855,2,24.8,10.2855,394,250,6,0,6,3.38095,0.0952381,23.2857,129.536,42,0,188,24.8,56,10.2855,38,24.8,10,10.2855,244,227.171,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JE Taylor,0,0,0,0,182.576,5,25.5763,2,14.8,10.7763,394,250,6,0,6,0.903226,0,6.96774,83.3977,31,1,188,14.8,56,10.7763,38,14.8,10,10.7763,244,208.153,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,14,10,4,10,185.19,5,28.1899,2,17.6,10.5899,394,250,6,0,6,2.13636,0.0909091,16.9091,97.8947,22,0,188,17.6,56,10.5899,38,17.6,10,10.5899,244,213.38,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,SJ Benn,0,0,0,0,182.576,5,25.5763,2,14.8,10.7763,394,250,6,0,6,0.8,0,6.75,72.973,20,1,188,14.8,56,10.7763,38,14.8,10,10.7763,244,208.153,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,53,22,31,57,107.965,3,22.9653,0,6.8,16.1653,300,209,6,1,6,3.3,0.26,33.56,76.3421,100,4,74,6.8,75,16.1653,20,6.8,12,16.1653,149,130.931,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,30,12,18,33,112.392,3,27.3923,0,12,15.3923,300,209,6,1,6,2.56923,0.276923,28.5385,80.7927,65,4,74,12,75,15.3923,20,12,12,15.3923,149,139.785,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,MN Waller,0,0,0,0,105.252,3,20.2518,0,6,14.2518,300,209,6,1,6,2.07895,0.0789474,19.3684,68.9784,38,1,74,6,75,14.2518,20,6,12,14.2518,149,125.504,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,25,12,13,30,125.247,4,31.2468,0,16,15.2468,315,314,8,0,6,3.11111,0.216374,28.9064,91.8944,171,0,90,16,61,15.2468,8,16,17,15.2468,151,156.494,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,25,16,9,25,123.733,4,29.733,0,15.2,14.533,315,314,8,0,6,3.47872,0.292553,36.7713,84.1612,188,4,90,15.2,61,14.533,8,15.2,17,14.533,151,153.466,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,R Ashwin,0,0,0,0,116.356,4,22.356,0,7.6,14.756,315,314,8,0,6,1.16364,0.0181818,11.9455,84.7742,55,1,90,7.6,61,14.756,8,7.6,17,14.756,151,138.712,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,40,4,36,61,97.1382,2,22.1382,1,4,18.1382,301,293,6,1,6,3.68852,0.327869,41.6721,83.3443,61,4,16,4,96,18.1382,0,4,16,18.1382,112,119.276,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,6,0,6,7,96.7424,2,21.7424,1,6.4,15.3424,301,293,6,1,6,3.19549,0.233083,30.0526,86.9291,133,4,16,6.4,96,15.3424,0,6.4,16,15.3424,112,118.485,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,RS Bopara,0,0,0,0,95.6217,2,20.6217,1,6,14.6217,301,293,6,1,6,2.22115,0.144231,25.1538,75.9361,104,4,16,6,96,14.6217,0,6,16,14.6217,112,116.243,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JC Buttler,0,0,0,0,96.4627,2,21.4627,1,6.8,14.6627,301,293,6,1,6,3.47458,0.186441,29.9153,115.359,59,0,16,6.8,96,14.6627,0,6.8,16,14.6627,112,117.925,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,42,20,22,79,109.844,0,19.8442,3,4.8,15.0442,327,329,7,0,6,3.67143,0.242857,33.2714,70.8118,70,4,72,4.8,66,15.0442,12,4.8,20,15.0442,138,129.688,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,6,4,2,9,112.539,0,22.5391,3,7.6,14.9391,327,329,7,0,6,1.85294,0.176471,26.5588,72.6468,34,4,72,7.6,66,14.9391,12,7.6,20,14.9391,138,135.078,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,26,12,14,55,109.293,3,18.2931,0,4.8,13.4931,216,217,14,0,6,3.34921,0.301587,36.3492,84.658,63,4,78,4.8,56,13.4931,14,4.8,13,13.4931,134,127.586,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,26,12,14,45,110.452,3,19.4524,0,5.6,13.8524,216,217,14,0,6,3.79245,0.226415,28.2264,119.68,53,0,78,5.6,56,13.8524,14,5.6,13,13.8524,134,129.905,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,44,20,24,68,109.541,2,21.5406,2,6.8,14.7406,339,247,5,0,6,2.61111,0.18254,27.7778,75.2526,126,4,64,6.8,59,14.7406,8,6.8,10,14.7406,123,131.081,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,1,107.714,2,19.714,2,5.6,14.114,339,247,5,0,6,2.26531,0.153061,24.4286,70.9544,98,4,64,5.6,59,14.114,8,5.6,10,14.114,123,127.428,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,2,0,2,18,124.616,1,18.6163,1,5.2,13.4163,218,221,2,0,6,1.47826,0.0434783,15.8261,74.7433,23,1,50,5.2,97,13.4163,12,5.2,20,13.4163,147,143.233,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,55,26,29,52,130.83,1,24.83,1,9.6,15.23,218,221,2,0,6,3.45122,0.292683,34.9268,83.135,82,4,50,9.6,97,15.23,12,9.6,20,15.23,147,155.66,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,AB de Villiers,0,0,0,0,123.244,1,17.244,1,3.6,13.644,218,221,2,0,6,5.04969,0.403727,47.2174,98.8428,161,4,50,3.6,97,13.644,12,3.6,20,13.644,147,140.488,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,77,36,41,70,153.849,2,26.8487,0,9.2,17.6487,303,306,11,0,6,4.31707,0.390244,43.0488,82.8833,82,4,84,9.2,92,17.6487,12,9.2,16,17.6487,176,180.697,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,58,28,30,69,150.157,2,23.1566,0,6.8,16.3566,303,306,11,0,6,3.68382,0.301471,36.7206,79.3959,136,4,84,6.8,92,16.3566,12,6.8,16,16.3566,176,173.313,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,36,16,20,32,106.804,3,30.8044,0,14,16.8044,316,195,8,0,6,4.33659,0.360976,41.9854,80.6276,205,4,58,14,84,16.8044,18,14,18,16.8044,142,137.609,298
