Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,50.1524,0,19.4493,0,11.2,8.24935,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,22,28,19,22.1524,7.2,11.2,6.78584,8.24935,41,69.6018,41
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,48.8932,0,16.1684,0,5.6,10.5684,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,66,23.2,22,25.6932,10.4,5.6,8.01787,10.5684,88,65.0616,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,52.7445,0,16.2167,0,5.6,10.6167,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,66,26.8,22,25.9445,11.6,5.6,7.95791,10.6167,88,68.9612,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,62.0556,0,24.4516,0,12.8,11.6516,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,40,32,35,30.0556,5.6,12.8,9.75708,11.6516,75,86.5072,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,62.0556,0,24.4516,0,12.8,11.6516,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,40,32,35,30.0556,5.6,12.8,9.75708,11.6516,75,86.5072,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,62.0556,0,24.4516,0,12.8,11.6516,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,40,32,35,30.0556,5.6,12.8,9.75708,11.6516,75,86.5072,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,74.5104,0,21.3684,0,8.8,12.5684,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,12,45.6,28,28.9104,15.6,8.8,8.88584,12.5684,40,95.8788,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,74.5104,0,21.3684,0,8.8,12.5684,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,12,45.6,28,28.9104,15.6,8.8,8.88584,12.5684,40,95.8788,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,57.3299,0,20.3909,0,8.8,11.5909,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,44,29.6,23,27.7299,13.6,8.8,8.81574,11.5909,67,77.7208,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,57.3543,0,20.4527,0,8.8,11.6527,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,44,29.6,23,27.7543,13.6,8.8,8.86605,11.6527,67,77.807,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,58.7199,0,22.8082,0,11.6,11.2082,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,44,31.2,23,27.5199,10.8,11.6,8.72545,11.2082,67,81.5281,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,57.3342,0,20.8159,0,8.8,12.0159,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,42,29.2,36,28.1342,8.8,8.8,8.88951,12.0159,78,78.1502,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,59.0668,0,20.9111,0,8.8,12.1111,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,42,30.8,36,28.2668,10.4,8.8,8.83919,12.1111,78,79.9779,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,53.0483,0,21.8852,0,11.2,10.6852,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,72,27.2,28,25.8483,10.4,11.2,8.11412,10.6852,100,74.9335,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,53.0483,0,21.8852,0,11.2,10.6852,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,72,27.2,28,25.8483,10.4,11.2,8.11412,10.6852,100,74.9335,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,44.7511,0,18.559,0,7.6,10.959,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,34,17.2,34,27.5511,5.6,7.6,8.68292,10.959,68,63.3101,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,44.7511,0,18.559,0,7.6,10.959,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,34,17.2,34,27.5511,5.6,7.6,8.68292,10.959,68,63.3101,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,70.2909,0,22.7696,0,10.8,11.9696,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,56,40.8,33,29.4909,11.6,10.8,9.485,11.9696,89,93.0606,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,70.2909,0,22.7696,0,10.8,11.9696,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,56,40.8,33,29.4909,11.6,10.8,9.485,11.9696,89,93.0606,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,70.2909,0,22.7696,0,10.8,11.9696,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,56,40.8,33,29.4909,11.6,10.8,9.485,11.9696,89,93.0606,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,60.9671,0,21.6358,0,9.6,12.0358,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,34,31.2,46,29.7671,12,9.6,9.11393,12.0358,80,82.6029,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,60.9671,0,21.6358,0,9.6,12.0358,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,34,31.2,46,29.7671,12,9.6,9.11393,12.0358,80,82.6029,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,80.6184,0,25.4975,0,10.8,14.6975,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,42,46.8,39,33.8184,23.2,10.8,9.72242,14.6975,81,106.116,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,80.6184,0,25.4975,0,10.8,14.6975,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,42,46.8,39,33.8184,23.2,10.8,9.72242,14.6975,81,106.116,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,66.8902,0,18.3648,0,7.2,11.1648,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,66,39.6,42,27.2902,24.4,7.2,8.23059,11.1648,108,85.2551,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,66.8902,0,18.3648,0,7.2,11.1648,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,66,39.6,42,27.2902,24.4,7.2,8.23059,11.1648,108,85.2551,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,58.2435,0,14.9239,0,3.2,11.7239,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,54,29.6,26,28.6435,9.6,3.2,9.0328,11.7239,80,73.1674,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,58.2435,0,14.9239,0,3.2,11.7239,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,54,29.6,26,28.6435,9.6,3.2,9.0328,11.7239,80,73.1674,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,35.3646,0,16.1248,0,6,10.1248,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,4,10,29,25.3646,4,6,7.52368,10.1248,33,51.4894,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,35.3646,0,16.1248,0,6,10.1248,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,4,10,29,25.3646,4,6,7.52368,10.1248,33,51.4894,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,87.1372,0,25.9703,0,12.4,13.5703,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,52,55.6,25,31.5372,19.2,12.4,9.66228,13.5703,77,113.107,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,87.1372,0,25.9703,0,12.4,13.5703,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,52,55.6,25,31.5372,19.2,12.4,9.66228,13.5703,77,113.107,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,87.1372,0,25.9703,0,12.4,13.5703,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,52,55.6,25,31.5372,19.2,12.4,9.66228,13.5703,77,113.107,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,76.4885,0,24.4897,0,12.8,11.6897,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,48,48.4,22,28.0885,15.6,12.8,8.36736,11.6897,70,100.978,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,76.4885,0,24.4897,0,12.8,11.6897,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,48,48.4,22,28.0885,15.6,12.8,8.36736,11.6897,70,100.978,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,76.4885,0,24.4897,0,12.8,11.6897,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,48,48.4,22,28.0885,15.6,12.8,8.36736,11.6897,70,100.978,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,76.4885,0,24.4897,0,12.8,11.6897,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,48,48.4,22,28.0885,15.6,12.8,8.36736,11.6897,70,100.978,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,63.7754,0,26.7247,0,15.2,11.5247,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,38,34.8,29,28.9754,10.8,15.2,9.12581,11.5247,67,90.5001,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,60.8056,0,22.2669,0,10.4,11.8669,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,38,31.6,29,29.2056,12.4,10.4,9.27677,11.8669,67,83.0726,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,60.8056,0,22.2669,0,10.4,11.8669,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,38,31.6,29,29.2056,12.4,10.4,9.27677,11.8669,67,83.0726,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,60.8056,0,22.2669,0,10.4,11.8669,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,38,31.6,29,29.2056,12.4,10.4,9.27677,11.8669,67,83.0726,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,48.4545,0,20.8655,0,10.4,10.4655,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,28,23.2,30,25.2545,11.2,10.4,7.7509,10.4655,58,69.32,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,48.4545,0,20.8655,0,10.4,10.4655,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,28,23.2,30,25.2545,11.2,10.4,7.7509,10.4655,58,69.32,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,71.0709,0,26.3165,0,14,12.3165,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,30,41.2,38,29.8709,12,14,9.2609,12.3165,68,97.3874,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,71.0709,0,26.3165,0,14,12.3165,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,30,41.2,38,29.8709,12,14,9.2609,12.3165,68,97.3874,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,71.0709,0,26.3165,0,14,12.3165,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,30,41.2,38,29.8709,12,14,9.2609,12.3165,68,97.3874,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,68.2251,0,20.3756,0,7.6,12.7756,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,38,36.8,33,31.4251,19.6,7.6,9.22735,12.7756,71,88.6007,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,68.2251,0,20.3756,0,7.6,12.7756,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,38,36.8,33,31.4251,19.6,7.6,9.22735,12.7756,71,88.6007,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,75.447,0,22.9931,0,10.8,12.1931,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,44,46,33,29.447,10,10.8,9.36484,12.1931,77,98.4402,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,75.447,0,22.9931,0,10.8,12.1931,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,44,46,33,29.447,10,10.8,9.36484,12.1931,77,98.4402,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,75.447,0,22.9931,0,10.8,12.1931,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,44,46,33,29.447,10,10.8,9.36484,12.1931,77,98.4402,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,75.447,0,22.9931,0,10.8,12.1931,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,44,46,33,29.447,10,10.8,9.36484,12.1931,77,98.4402,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,83.849,0,23.4686,0,10,13.4686,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,32,52.4,27,31.449,22.4,10,9.32289,13.4686,59,107.318,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,83.9466,0,23.7157,0,10,13.7157,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,32,52.4,27,31.5466,22.4,10,9.52416,13.7157,59,107.662,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,83.9466,0,23.7157,0,10,13.7157,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,32,52.4,27,31.5466,22.4,10,9.52416,13.7157,59,107.662,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,54.7275,0,17.5697,0,6,11.5697,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,64,25.6,27,29.1275,10,6,8.96494,11.5697,91,72.2971,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,54.7275,0,17.5697,0,6,11.5697,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,64,25.6,27,29.1275,10,6,8.96494,11.5697,91,72.2971,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,54.7275,0,17.5697,0,6,11.5697,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,64,25.6,27,29.1275,10,6,8.96494,11.5697,91,72.2971,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,58.4223,0,16.5698,0,6,10.5698,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,70,32.4,29,26.0223,12,6,8.31623,10.5698,99,74.9921,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,58.4223,0,16.5698,0,6,10.5698,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,70,32.4,29,26.0223,12,6,8.31623,10.5698,99,74.9921,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,49.0586,0,17.3822,0,7.6,9.78219,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,70,24,29,25.0586,9.6,7.6,7.87711,9.78219,99,66.4408,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,60.8973,0,21.1372,0,10.8,10.3372,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,32,35.6,43,25.2973,12,10.8,7.3521,10.3372,75,82.0345,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,60.8973,0,21.1372,0,10.8,10.3372,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,32,35.6,43,25.2973,12,10.8,7.3521,10.3372,75,82.0345,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,60.8973,0,21.1372,0,10.8,10.3372,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,32,35.6,43,25.2973,12,10.8,7.3521,10.3372,75,82.0345,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,53.0875,0,15.8328,0,5.2,10.6328,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,32,27.2,21,25.8875,9.2,5.2,8.23135,10.6328,53,68.9203,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,53.0631,0,15.771,0,5.2,10.571,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,32,27.2,21,25.8631,9.2,5.2,8.18103,10.571,53,68.8342,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,74.2608,0,20.7991,0,7.6,13.1991,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,16,43.2,28,31.0608,21.2,7.6,9.36879,13.1991,44,95.0599,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,74.2608,0,20.7991,0,7.6,13.1991,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,16,43.2,28,31.0608,21.2,7.6,9.36879,13.1991,44,95.0599,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,74.2608,0,20.7991,0,7.6,13.1991,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,16,43.2,28,31.0608,21.2,7.6,9.36879,13.1991,44,95.0599,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,74.5091,0,26.8769,0,13.6,13.2769,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,44,43.6,25,30.9091,12,13.6,9.41573,13.2769,69,101.386,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,72.6735,0,26.5527,0,13.6,12.9527,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,44,42,25,30.6735,12,13.6,9.15379,12.9527,69,99.2262,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,74.5091,0,26.8769,0,13.6,13.2769,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,44,43.6,25,30.9091,12,13.6,9.41573,13.2769,69,101.386,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,78.7849,0,22.125,0,8,14.125,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,44,45.2,29,33.5849,21.2,8,9.95762,14.125,73,100.91,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,78.7849,0,22.125,0,8,14.125,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,44,45.2,29,33.5849,21.2,8,9.95762,14.125,73,100.91,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,78.7849,0,22.125,0,8,14.125,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,44,45.2,29,33.5849,21.2,8,9.95762,14.125,73,100.91,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,69.9648,0,27.7429,0,15.6,12.1429,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,40,39.6,27,30.3648,10.4,15.6,9.56914,12.1429,67,97.7077,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,69.9648,0,27.7429,0,15.6,12.1429,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,40,39.6,27,30.3648,10.4,15.6,9.56914,12.1429,67,97.7077,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,69.8672,0,27.4958,0,15.6,11.8958,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,40,39.6,27,30.2672,10.4,15.6,9.36787,11.8958,67,97.363,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,69.9588,0,21.9991,0,8.8,13.1991,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,48,39.2,37,30.7588,14.4,8.8,9.57811,13.1991,85,91.9579,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,69.9588,0,21.9991,0,8.8,13.1991,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,48,39.2,37,30.7588,14.4,8.8,9.57811,13.1991,85,91.9579,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,69.9588,0,21.9991,0,8.8,13.1991,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,48,39.2,37,30.7588,14.4,8.8,9.57811,13.1991,85,91.9579,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,78.1388,0,23.2852,0,9.2,14.0852,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,30,45.2,21,32.9388,15.2,9.2,10.2548,14.0852,51,101.424,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,75.0433,0,23.0444,0,9.2,13.8444,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,30,42.4,21,32.6433,16.8,9.2,9.93704,13.8444,51,98.0877,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,78.1388,0,23.2852,0,9.2,14.0852,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,30,45.2,21,32.9388,15.2,9.2,10.2548,14.0852,51,101.424,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,78.1388,0,23.2852,0,9.2,14.0852,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,30,45.2,21,32.9388,15.2,9.2,10.2548,14.0852,51,101.424,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,53.4643,0,16.6584,0,5.6,11.0584,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,34,27.2,30,26.2643,14.8,5.6,7.53094,11.0584,64,70.1228,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,53.4643,0,16.6584,0,5.6,11.0584,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,34,27.2,30,26.2643,14.8,5.6,7.53094,11.0584,64,70.1228,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,80.5317,0,26.4617,0,12.8,13.6617,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,64,48,48,32.5317,12,12.8,10.1646,13.6617,112,106.993,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,80.5317,0,26.4617,0,12.8,13.6617,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,64,48,48,32.5317,12,12.8,10.1646,13.6617,112,106.993,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,79.2584,0,25.0764,0,11.6,13.4764,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,64,46.8,48,32.4584,12,11.6,10.0136,13.4764,112,104.335,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,80.5317,0,26.4617,0,12.8,13.6617,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,64,48,48,32.5317,12,12.8,10.1646,13.6617,112,106.993,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,61.3084,0,24.278,0,12.4,11.878,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,50,30.4,27,30.9084,4.8,12.4,9.57379,11.878,77,85.5864,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,61.3084,0,24.278,0,12.4,11.878,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,50,30.4,27,30.9084,4.8,12.4,9.57379,11.878,77,85.5864,235
