Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,124.314,0,22.0169,0,8,14.0169,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,86,46,54,78.3139,3.2,8,13.8929,14.0169,140,146.331,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,126.526,0,21.6672,0,8,13.6672,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,86,48.8,54,77.726,3.2,8,13.8626,13.6672,140,148.193,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,145.148,0,25.3063,0,9.2,16.1063,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,68,54.4,92,90.7478,6.4,9.2,15.3565,16.1063,160,170.454,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,145.148,0,25.3063,0,9.2,16.1063,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,68,54.4,92,90.7478,6.4,9.2,15.3565,16.1063,160,170.454,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,145.148,0,25.3063,0,9.2,16.1063,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,68,54.4,92,90.7478,6.4,9.2,15.3565,16.1063,160,170.454,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,161.975,0,23.1042,0,7.2,15.9042,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,32,74,80,87.9745,6.4,7.2,15.2897,15.9042,112,185.079,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,161.975,0,23.1042,0,7.2,15.9042,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,32,74,80,87.9745,6.4,7.2,15.2897,15.9042,112,185.079,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,139.965,0,20.9754,0,5.2,15.7754,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,130,52.8,67,87.1653,8.4,5.2,15.7343,15.7754,197,160.941,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,140.273,0,21.0604,0,5.2,15.8604,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,130,52.8,67,87.4734,8.4,5.2,15.7175,15.8604,197,161.334,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,138.747,0,20.7294,0,5.2,15.5294,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,130,52.4,67,86.3468,8.4,5.2,15.7925,15.5294,197,159.476,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,155.156,0,21.6593,0,4.4,17.2593,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,74,64.8,94,90.3555,10,4.4,16.219,17.2593,168,176.815,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,156.592,0,21.5215,0,4.4,17.1215,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,74,66.4,94,90.1924,10,4.4,16.1909,17.1215,168,178.114,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,139.822,0,25.4948,0,11.2,14.2948,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,110,58.4,73,81.4223,14.4,11.2,14.6411,14.2948,183,165.317,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,139.822,0,25.4948,0,11.2,14.2948,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,110,58.4,73,81.4223,14.4,11.2,14.6411,14.2948,183,165.317,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,120.252,0,18.1639,0,1.6,16.5639,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,90,33.6,87,86.6518,7.2,1.6,15.7119,16.5639,177,138.416,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,120.252,0,18.1639,0,1.6,16.5639,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,90,33.6,87,86.6518,7.2,1.6,15.7119,16.5639,177,138.416,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,153.407,0,24.9009,0,9.2,15.7009,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,76,64.8,94,88.6066,6.4,9.2,15.1913,15.7009,170,178.308,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,153.407,0,24.9009,0,9.2,15.7009,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,76,64.8,94,88.6066,6.4,9.2,15.1913,15.7009,170,178.308,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,153.407,0,24.9009,0,9.2,15.7009,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,76,64.8,94,88.6066,6.4,9.2,15.1913,15.7009,170,178.308,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,148.006,0,22.716,0,6.4,16.316,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,50,56.8,117,91.2055,6.4,6.4,16.2389,16.316,167,170.722,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,148.006,0,22.716,0,6.4,16.316,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,50,56.8,117,91.2055,6.4,6.4,16.2389,16.316,167,170.722,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,182.323,0,28.8756,0,11.2,17.6756,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,58,81.2,109,101.123,6.4,11.2,16.9839,17.6756,167,211.199,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,182.323,0,28.8756,0,11.2,17.6756,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,58,81.2,109,101.123,6.4,11.2,16.9839,17.6756,167,211.199,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,144.559,0,17.1532,0,5.2,11.9532,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0,69.6,0,74.9587,4,5.2,11.9582,11.9532,0,161.712,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,144.559,0,17.1532,0,5.2,11.9532,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0,69.6,0,74.9587,4,5.2,11.9582,11.9532,0,161.712,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,158.624,0,31.1723,0,16,15.1723,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,108,73.6,76,85.0241,12,16,14.6578,15.1723,184,189.796,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,158.624,0,31.1723,0,16,15.1723,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,108,73.6,76,85.0241,12,16,14.6578,15.1723,184,189.796,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,116.878,0,20.9811,0,5.6,15.3811,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,22,33.2,92,83.6777,4,5.6,16.2882,15.3811,114,137.859,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,116.878,0,20.9811,0,5.6,15.3811,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,22,33.2,92,83.6777,4,5.6,16.2882,15.3811,114,137.859,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,193.299,0,27.4882,0,12.4,15.0882,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,142,101.6,65,91.6987,9.6,12.4,14.8096,15.0882,207,220.787,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,193.299,0,27.4882,0,12.4,15.0882,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,142,101.6,65,91.6987,9.6,12.4,14.8096,15.0882,207,220.787,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,193.299,0,27.4882,0,12.4,15.0882,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,142,101.6,65,91.6987,9.6,12.4,14.8096,15.0882,207,220.787,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,150.826,0,17.443,0,5.2,12.243,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,0,72.8,0,78.0259,6.4,5.2,12.1547,12.243,0,168.269,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,150.826,0,17.443,0,5.2,12.243,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,0,72.8,0,78.0259,6.4,5.2,12.1547,12.243,0,168.269,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,150.826,0,17.443,0,5.2,12.243,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,0,72.8,0,78.0259,6.4,5.2,12.1547,12.243,0,168.269,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,150.826,0,17.443,0,5.2,12.243,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,0,72.8,0,78.0259,6.4,5.2,12.1547,12.243,0,168.269,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,164.095,0,22.8742,0,7.2,15.6742,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,56,75.6,89,88.4955,13.2,7.2,15.5844,15.6742,145,186.97,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,145.222,0,19.2399,0,2.8,16.4399,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,56,55.2,89,90.0224,8.8,2.8,15.8721,16.4399,145,164.462,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,145.222,0,19.2399,0,2.8,16.4399,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,56,55.2,89,90.0224,8.8,2.8,15.8721,16.4399,145,164.462,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,145.222,0,19.2399,0,2.8,16.4399,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,56,55.2,89,90.0224,8.8,2.8,15.8721,16.4399,145,164.462,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,133.826,0,23.9554,0,8.8,15.1554,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,48,54.4,76,79.4256,7.6,8.8,14.8343,15.1554,124,157.781,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,133.826,0,23.9554,0,8.8,15.1554,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,48,54.4,76,79.4256,7.6,8.8,14.8343,15.1554,124,157.781,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,172.514,0,27.7744,0,12.4,15.3744,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,64,82.8,109,89.7139,12.8,12.4,15.1779,15.3744,173,200.288,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,172.514,0,27.7744,0,12.4,15.3744,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,64,82.8,109,89.7139,12.8,12.4,15.1779,15.3744,173,200.288,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,172.514,0,27.7744,0,12.4,15.3744,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,64,82.8,109,89.7139,12.8,12.4,15.1779,15.3744,173,200.288,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,153.151,0,22.2759,0,6.8,15.4759,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,66,62,72,91.1514,4.4,6.8,15.3592,15.4759,138,175.427,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,153.151,0,22.2759,0,6.8,15.4759,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,66,62,72,91.1514,4.4,6.8,15.3592,15.4759,138,175.427,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,176.957,0,29.8637,0,15.2,14.6637,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,70,90.8,81,86.1572,11.2,15.2,14.2259,14.6637,151,206.821,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,176.957,0,29.8637,0,15.2,14.6637,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,70,90.8,81,86.1572,11.2,15.2,14.2259,14.6637,151,206.821,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,176.957,0,29.8637,0,15.2,14.6637,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,70,90.8,81,86.1572,11.2,15.2,14.2259,14.6637,151,206.821,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,176.957,0,29.8637,0,15.2,14.6637,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,70,90.8,81,86.1572,11.2,15.2,14.2259,14.6637,151,206.821,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,189.708,0,27.2813,0,12.4,14.8813,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,50,99.2,65,90.508,9.6,12.4,14.989,14.8813,115,216.989,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,190.186,0,27.644,0,12.4,15.244,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,50,98.4,65,91.7856,9.6,12.4,14.9409,15.244,115,217.83,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,190.186,0,27.644,0,12.4,15.244,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,50,98.4,65,91.7856,9.6,12.4,14.9409,15.244,115,217.83,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,147.978,0,27.824,0,12,15.824,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,104,59.6,91,88.3775,4.8,12,15.7619,15.824,195,175.802,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,147.978,0,27.824,0,12,15.824,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,104,59.6,91,88.3775,4.8,12,15.7619,15.824,195,175.802,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,147.978,0,27.824,0,12,15.824,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,104,59.6,91,88.3775,4.8,12,15.7619,15.824,195,175.802,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,153.145,0,30.2708,0,16.4,13.8708,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,110,75.6,74,77.5449,10.4,16.4,14.0778,13.8708,184,183.416,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,153.145,0,30.2708,0,16.4,13.8708,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,110,75.6,74,77.5449,10.4,16.4,14.0778,13.8708,184,183.416,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,140.284,0,27.9291,0,14,13.9291,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,110,64.4,74,75.884,8,14,14.3268,13.9291,184,168.213,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,132.772,0,17.0862,0,5.2,11.8862,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,0,57.2,0,75.5716,4.8,5.2,13.4116,11.8862,0,149.858,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,132.772,0,17.0862,0,5.2,11.8862,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,0,57.2,0,75.5716,4.8,5.2,13.4116,11.8862,0,149.858,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,132.772,0,17.0862,0,5.2,11.8862,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,0,57.2,0,75.5716,4.8,5.2,13.4116,11.8862,0,149.858,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,135.199,0,24.1507,0,10.4,13.7507,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,72,56,82,79.1986,9.6,10.4,14.0158,13.7507,154,159.349,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,134.89,0,24.0657,0,10.4,13.6657,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,72,56,82,78.8905,9.6,10.4,14.0327,13.6657,154,158.956,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,160.146,0,24.6526,0,9.6,15.0526,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,58,71.2,78,88.9456,3.6,9.6,14.1019,15.0526,136,184.798,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,160.146,0,24.6526,0,9.6,15.0526,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,58,71.2,78,88.9456,3.6,9.6,14.1019,15.0526,136,184.798,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,160.146,0,24.6526,0,9.6,15.0526,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,58,71.2,78,88.9456,3.6,9.6,14.1019,15.0526,136,184.798,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,178.659,0,27.0659,0,10.4,16.6659,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,74,84.4,88,94.2592,8,10.4,15.8404,16.6659,162,205.725,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,175.705,0,26.7781,0,10.4,16.3781,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,74,82.8,88,92.905,8,10.4,15.9522,16.3781,162,202.483,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,178.659,0,27.0659,0,10.4,16.6659,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,74,84.4,88,94.2592,8,10.4,15.8404,16.6659,162,205.725,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,180.095,0,26.9598,0,10,16.9598,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,94,81.2,78,98.8947,6.4,10,16.6173,16.9598,172,207.055,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,180.095,0,26.9598,0,10,16.9598,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,94,81.2,78,98.8947,6.4,10,16.6173,16.9598,172,207.055,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,180.095,0,26.9598,0,10,16.9598,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,94,81.2,78,98.8947,6.4,10,16.6173,16.9598,172,207.055,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,150.398,0,21.4699,0,4.8,16.6699,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,52,57.6,80,92.7977,3.2,4.8,16.1621,16.6699,132,171.868,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,150.398,0,21.4699,0,4.8,16.6699,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,52,57.6,80,92.7977,3.2,4.8,16.1621,16.6699,132,171.868,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,151.565,0,23.5301,0,7.2,16.3301,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,52,60,80,91.5652,3.2,7.2,16.2296,16.3301,132,175.095,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,160.047,0,23.0966,0,5.6,17.4966,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,76,65.2,94,94.8473,6.4,5.6,16.4143,17.4966,170,183.144,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,160.047,0,23.0966,0,5.6,17.4966,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,76,65.2,94,94.8473,6.4,5.6,16.4143,17.4966,170,183.144,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,160.047,0,23.0966,0,5.6,17.4966,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,76,65.2,94,94.8473,6.4,5.6,16.4143,17.4966,170,183.144,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,165.942,0,20.009,0,2.4,17.609,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,60,67.2,97,98.7415,2,2.4,16.12,17.609,157,185.951,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,167.447,0,22.1532,0,4.8,17.3532,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,60,70,97,97.4469,2,4.8,16.1699,17.3532,157,189.6,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,165.942,0,20.009,0,2.4,17.609,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,60,67.2,97,98.7415,2,2.4,16.12,17.609,157,185.951,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,165.942,0,20.009,0,2.4,17.609,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,60,67.2,97,98.7415,2,2.4,16.12,17.609,157,185.951,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,141.463,0,24.0116,0,10.4,13.6116,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,84,60.4,78,81.0629,6.8,10.4,14.915,13.6116,162,165.475,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,141.463,0,24.0116,0,10.4,13.6116,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,84,60.4,78,81.0629,6.8,10.4,14.915,13.6116,162,165.475,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,191.027,0,27.5464,0,10,17.5464,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,88,91.2,120,99.8274,8,10,17.241,17.5464,208,218.574,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,191.027,0,27.5464,0,10,17.5464,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,88,91.2,120,99.8274,8,10,17.241,17.5464,208,218.574,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,188.849,0,27.3294,0,10,17.3294,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,88,90,120,98.8495,8,10,17.3239,17.3294,208,216.179,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,191.027,0,27.5464,0,10,17.5464,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,88,91.2,120,99.8274,8,10,17.241,17.5464,208,218.574,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,154.534,0,23.5364,0,7.2,16.3364,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,96,61.2,92,93.334,10.8,7.2,16.2688,16.3364,188,178.07,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,154.534,0,23.5364,0,7.2,16.3364,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,96,61.2,92,93.334,10.8,7.2,16.2688,16.3364,188,178.07,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,150.661,0,22.5066,0,6.4,16.1066,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,96,58.4,92,92.2614,5.6,6.4,16.2372,16.1066,188,173.168,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,196.035,0,27.9981,0,12.4,15.5981,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,24,102.8,74,93.2348,9.6,12.4,14.9957,15.5981,98,224.033,244
