Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,102.297,0,17.0929,0,3.2,13.8929,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,86,38,48,64.297,2.4,3.2,12.8471,13.8929,134,119.39,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,104.859,0,17.0626,0,3.2,13.8626,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,86,40.8,48,64.0588,2.4,3.2,12.5383,13.8626,134,121.921,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,119.842,0,21.7565,0,6.4,15.3565,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,58,45.2,74,74.6415,0,6.4,15.2071,15.3565,132,141.598,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,119.842,0,21.7565,0,6.4,15.3565,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,58,45.2,74,74.6415,0,6.4,15.2071,15.3565,132,141.598,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,119.842,0,21.7565,0,6.4,15.3565,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,58,45.2,74,74.6415,0,6.4,15.2071,15.3565,132,141.598,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,138.87,0,21.6897,0,6.4,15.2897,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,24,66.8,64,72.0703,6.4,6.4,13.8367,15.2897,88,160.56,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,138.87,0,21.6897,0,6.4,15.2897,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,24,66.8,64,72.0703,6.4,6.4,13.8367,15.2897,88,160.56,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,118.99,0,24.1343,0,8.4,15.7343,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,92,47.6,56,71.3899,3.2,8.4,14.5963,15.7343,148,143.124,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,119.213,0,24.1175,0,8.4,15.7175,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,92,47.6,56,71.613,3.2,8.4,14.7016,15.7175,148,143.331,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,118.017,0,24.1925,0,8.4,15.7925,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,92,47.2,56,70.8174,3.2,8.4,14.2886,15.7925,148,142.21,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,133.496,0,26.219,0,10,16.219,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,62,60.4,82,73.0963,13.6,10,14.7378,16.219,144,159.715,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,135.071,0,26.1909,0,10,16.1909,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,62,62,82,73.0709,13.6,10,14.6344,16.1909,144,161.262,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,114.327,0,29.0411,0,14.4,14.6411,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,92,47.2,54,67.1275,1.6,14.4,13.8377,14.6411,146,143.369,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,114.327,0,29.0411,0,14.4,14.6411,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,92,47.2,54,67.1275,1.6,14.4,13.8377,14.6411,146,143.369,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,102.088,0,22.9119,0,7.2,15.7119,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,60,32,72,70.0879,4.4,7.2,14.4425,15.7119,132,125,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,102.088,0,22.9119,0,7.2,15.7119,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,60,32,72,70.0879,4.4,7.2,14.4425,15.7119,132,125,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,128.506,0,21.5913,0,6.4,15.1913,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,68,55.6,72,72.9057,3.6,6.4,14.6921,15.1913,140,150.097,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,128.506,0,21.5913,0,6.4,15.1913,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,68,55.6,72,72.9057,3.6,6.4,14.6921,15.1913,140,150.097,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,128.506,0,21.5913,0,6.4,15.1913,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,68,55.6,72,72.9057,3.6,6.4,14.6921,15.1913,140,150.097,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,125.289,0,22.6389,0,6.4,16.2389,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,46,50.4,106,74.8895,8.8,6.4,15.438,16.2389,152,147.928,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,125.289,0,22.6389,0,6.4,16.2389,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,46,50.4,106,74.8895,8.8,6.4,15.438,16.2389,152,147.928,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,153.448,0,23.3839,0,6.4,16.9839,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,50,70,87,83.4475,8,6.4,16.5549,16.9839,137,176.831,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,153.448,0,23.3839,0,6.4,16.9839,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,50,70,87,83.4475,8,6.4,16.5549,16.9839,137,176.831,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,127.406,0,15.9582,0,4,11.9582,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0,64.4,0,63.0055,11.2,4,12.287,11.9582,0,143.364,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,127.406,0,15.9582,0,4,11.9582,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0,64.4,0,63.0055,11.2,4,12.287,11.9582,0,143.364,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,127.452,0,26.6578,0,12,14.6578,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,108,57.6,65,69.8517,10.4,12,14.0737,14.6578,173,154.11,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,127.452,0,26.6578,0,12,14.6578,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,108,57.6,65,69.8517,10.4,12,14.0737,14.6578,173,154.11,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,95.8966,0,20.2882,0,4,16.2882,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,22,27.6,77,68.2966,7.6,4,14.7466,16.2882,99,116.185,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,95.8966,0,20.2882,0,4,16.2882,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,22,27.6,77,68.2966,7.6,4,14.7466,16.2882,99,116.185,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,165.811,0,24.4096,0,9.6,14.8096,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,106,89.2,55,76.6106,12,9.6,15.3425,14.8096,161,190.22,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,165.811,0,24.4096,0,9.6,14.8096,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,106,89.2,55,76.6106,12,9.6,15.3425,14.8096,161,190.22,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,165.811,0,24.4096,0,9.6,14.8096,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,106,89.2,55,76.6106,12,9.6,15.3425,14.8096,161,190.22,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,133.383,0,18.5547,0,6.4,12.1547,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,0,67.6,0,65.7829,10.4,6.4,12.6777,12.1547,0,151.938,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,133.383,0,18.5547,0,6.4,12.1547,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,0,67.6,0,65.7829,10.4,6.4,12.6777,12.1547,0,151.938,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,133.383,0,18.5547,0,6.4,12.1547,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,0,67.6,0,65.7829,10.4,6.4,12.6777,12.1547,0,151.938,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,133.383,0,18.5547,0,6.4,12.1547,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,0,67.6,0,65.7829,10.4,6.4,12.6777,12.1547,0,151.938,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,141.221,0,28.7844,0,13.2,15.5844,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,48,68.4,74,72.8213,12,13.2,14.787,15.5844,122,170.006,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,125.983,0,24.6721,0,8.8,15.8721,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,48,52.4,74,73.5826,5.2,8.8,15.1064,15.8721,122,150.655,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,125.983,0,24.6721,0,8.8,15.8721,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,48,52.4,74,73.5826,5.2,8.8,15.1064,15.8721,122,150.655,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,125.983,0,24.6721,0,8.8,15.8721,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,48,52.4,74,73.5826,5.2,8.8,15.1064,15.8721,122,150.655,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,109.87,0,22.4343,0,7.6,14.8343,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,40,45.6,65,64.2702,0.8,7.6,12.8123,14.8343,105,132.305,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,109.87,0,22.4343,0,7.6,14.8343,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,40,45.6,65,64.2702,0.8,7.6,12.8123,14.8343,105,132.305,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,144.74,0,27.9779,0,12.8,15.1779,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,50,70.4,100,74.3395,10.8,12.8,15.1603,15.1779,150,172.717,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,144.74,0,27.9779,0,12.8,15.1779,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,50,70.4,100,74.3395,10.8,12.8,15.1603,15.1779,150,172.717,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,144.74,0,27.9779,0,12.8,15.1779,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,50,70.4,100,74.3395,10.8,12.8,15.1603,15.1779,150,172.717,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,130.876,0,19.7592,0,4.4,15.3592,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,66,55.2,59,75.6755,6.8,4.4,15.0303,15.3592,125,150.635,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,130.876,0,19.7592,0,4.4,15.3592,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,66,55.2,59,75.6755,6.8,4.4,15.0303,15.3592,125,150.635,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,147.093,0,25.4259,0,11.2,14.2259,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,62,75.6,69,71.4935,6.4,11.2,14.1051,14.2259,131,172.519,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,147.093,0,25.4259,0,11.2,14.2259,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,62,75.6,69,71.4935,6.4,11.2,14.1051,14.2259,131,172.519,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,147.093,0,25.4259,0,11.2,14.2259,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,62,75.6,69,71.4935,6.4,11.2,14.1051,14.2259,131,172.519,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,147.093,0,25.4259,0,11.2,14.2259,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,62,75.6,69,71.4935,6.4,11.2,14.1051,14.2259,131,172.519,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,162.427,0,24.589,0,9.6,14.989,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,40,86.8,56,75.6267,12,9.6,14.9529,14.989,96,187.016,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,162.542,0,24.5409,0,9.6,14.9409,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,40,86,56,76.5417,12,9.6,15.3771,14.9409,96,187.083,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,162.542,0,24.5409,0,9.6,14.9409,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,40,86,56,76.5417,12,9.6,15.3771,14.9409,96,187.083,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,120.154,0,20.5619,0,4.8,15.7619,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,100,47.6,79,72.5535,11.6,4.8,15.0131,15.7619,179,140.715,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,120.154,0,20.5619,0,4.8,15.7619,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,100,47.6,79,72.5535,11.6,4.8,15.0131,15.7619,179,140.715,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,120.154,0,20.5619,0,4.8,15.7619,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,100,47.6,79,72.5535,11.6,4.8,15.0131,15.7619,179,140.715,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,122.874,0,24.4778,0,10.4,14.0778,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,86,59.2,70,63.6741,2.4,10.4,12.5643,14.0778,156,147.352,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,122.874,0,24.4778,0,10.4,14.0778,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,86,59.2,70,63.6741,2.4,10.4,12.5643,14.0778,156,147.352,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,112.355,0,22.3268,0,8,14.3268,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,86,50.4,70,61.9549,0.8,8,12.2249,14.3268,156,134.682,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,115.685,0,18.2116,0,4.8,13.4116,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,0,52,0,63.6854,7.6,4.8,12.9592,13.4116,0,133.897,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,115.685,0,18.2116,0,4.8,13.4116,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,0,52,0,63.6854,7.6,4.8,12.9592,13.4116,0,133.897,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,115.685,0,18.2116,0,4.8,13.4116,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,0,52,0,63.6854,7.6,4.8,12.9592,13.4116,0,133.897,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,111.048,0,23.6158,0,9.6,14.0158,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,54,45.6,64,65.4479,4,9.6,13.4042,14.0158,118,134.664,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,110.825,0,23.6327,0,9.6,14.0327,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,54,45.6,64,65.2247,4,9.6,13.2989,14.0327,118,134.457,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,135.493,0,17.7019,0,3.6,14.1019,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,46,61.6,67,73.8929,6,3.6,14.5349,14.1019,113,153.195,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,135.493,0,17.7019,0,3.6,14.1019,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,46,61.6,67,73.8929,6,3.6,14.5349,14.1019,113,153.195,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,135.493,0,17.7019,0,3.6,14.1019,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,46,61.6,67,73.8929,6,3.6,14.5349,14.1019,113,153.195,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,151.593,0,23.8404,0,8,15.8404,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,70,74,74,77.5932,11.6,8,15.7617,15.8404,144,175.434,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,148.927,0,23.9522,0,8,15.9522,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,70,72.4,74,76.5269,11.6,8,15.3386,15.9522,144,172.879,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,151.593,0,23.8404,0,8,15.8404,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,70,74,74,77.5932,11.6,8,15.7617,15.8404,144,175.434,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,153.135,0,23.0173,0,6.4,16.6173,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,82,71.2,63,81.9349,9.2,6.4,16.3819,16.6173,145,176.152,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,153.135,0,23.0173,0,6.4,16.6173,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,82,71.2,63,81.9349,9.2,6.4,16.3819,16.6173,145,176.152,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,153.135,0,23.0173,0,6.4,16.6173,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,82,71.2,63,81.9349,9.2,6.4,16.3819,16.6173,145,176.152,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,128.928,0,19.3621,0,3.2,16.1621,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,48,52.8,62,76.1277,2.4,3.2,15.4428,16.1621,110,148.29,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,128.928,0,19.3621,0,3.2,16.1621,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,48,52.8,62,76.1277,2.4,3.2,15.4428,16.1621,110,148.29,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,128.035,0,19.4296,0,3.2,16.2296,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,48,52.8,62,75.2351,2.4,3.2,15.0215,16.2296,110,147.465,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,136.951,0,22.8143,0,6.4,16.4143,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,60,59.6,76,77.3507,6.4,6.4,15.6739,16.4143,136,159.765,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,136.951,0,22.8143,0,6.4,16.4143,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,60,59.6,76,77.3507,6.4,6.4,15.6739,16.4143,136,159.765,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,136.951,0,22.8143,0,6.4,16.4143,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,60,59.6,76,77.3507,6.4,6.4,15.6739,16.4143,136,159.765,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,145.932,0,18.12,0,2,16.12,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,60,64.8,70,81.1325,10.4,2,16.3283,16.12,130,164.052,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,145.294,0,18.1699,0,2,16.1699,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,60,65.2,70,80.0937,10.4,2,15.9975,16.1699,130,163.464,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,145.932,0,18.12,0,2,16.12,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,60,64.8,70,81.1325,10.4,2,16.3283,16.12,130,164.052,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,145.932,0,18.12,0,2,16.12,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,60,64.8,70,81.1325,10.4,2,16.3283,16.12,130,164.052,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,117.451,0,21.715,0,6.8,14.915,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,54,50,67,67.4513,6,6.8,14.057,14.915,121,139.166,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,117.451,0,21.715,0,6.8,14.915,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,54,50,67,67.4513,6,6.8,14.057,14.915,121,139.166,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,163.481,0,25.241,0,8,17.241,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,72,81.2,105,82.281,14,8,16.9157,17.241,177,188.722,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,163.481,0,25.241,0,8,17.241,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,72,81.2,105,82.281,14,8,16.9157,17.241,177,188.722,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,161.52,0,25.3239,0,8,17.3239,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,72,80,105,81.5201,14,8,16.5987,17.3239,177,186.844,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,163.481,0,25.241,0,8,17.241,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,72,81.2,105,82.281,14,8,16.9157,17.241,177,188.722,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,130.998,0,27.0688,0,10.8,16.2688,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,88,54,77,76.9976,8.8,10.8,15.6157,16.2688,165,158.066,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,130.998,0,27.0688,0,10.8,16.2688,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,88,54,77,76.9976,8.8,10.8,15.6157,16.2688,165,158.066,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,128.155,0,21.8372,0,5.6,16.2372,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,88,52,77,76.1548,11.2,5.6,15.1958,16.2372,165,149.992,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,168.037,0,24.5957,0,9.6,14.9957,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,24,90.4,63,77.6368,12,9.6,15.4157,14.9957,87,192.632,244
