Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,30.7031,0,13.9858,0,7.2,6.78584,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,16,16.8,16,13.9031,9.6,7.2,7.11724,6.78584,32,44.6889,41
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,32.7248,0,18.4179,0,10.4,8.01787,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,50,17.6,19,15.1248,7.2,10.4,7.10688,8.01787,69,51.1426,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,36.5278,0,19.5579,0,11.6,7.95791,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,50,21.2,19,15.3278,9.6,11.6,7.36988,7.95791,69,56.0857,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,37.604,0,15.3571,0,5.6,9.75708,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,36,19.2,16,18.404,13.6,5.6,8.64689,9.75708,52,52.961,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,37.604,0,15.3571,0,5.6,9.75708,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,36,19.2,16,18.404,13.6,5.6,8.64689,9.75708,52,52.961,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,37.604,0,15.3571,0,5.6,9.75708,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,36,19.2,16,18.404,13.6,5.6,8.64689,9.75708,52,52.961,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,53.142,0,24.4858,0,15.6,8.88584,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,8,36.8,20,16.342,21.2,15.6,7.45612,8.88584,28,77.6278,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,53.142,0,24.4858,0,15.6,8.88584,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,8,36.8,20,16.342,21.2,15.6,7.45612,8.88584,28,77.6278,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,36.9389,0,22.4157,0,13.6,8.81574,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,38,20.8,15,16.1389,7.2,13.6,7.3232,8.81574,53,59.3547,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,36.9016,0,22.4661,0,13.6,8.86605,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,38,20.8,15,16.1016,7.2,13.6,7.23554,8.86605,53,59.3676,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,35.9116,0,19.5254,0,10.8,8.72545,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,38,19.6,15,16.3116,8.8,10.8,7.5862,8.72545,53,55.4371,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,36.5183,0,17.6895,0,8.8,8.88951,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,24,20.4,24,16.1183,11.6,8.8,7.22878,8.88951,48,54.2078,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,38.1556,0,19.2392,0,10.4,8.83919,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,24,22,24,16.1556,11.6,10.4,7.31644,8.83919,48,57.3948,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,31.1631,0,18.5141,0,10.4,8.11412,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,52,16,21,15.1631,5.6,10.4,7.04899,8.11412,73,49.6772,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,31.1631,0,18.5141,0,10.4,8.11412,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,52,16,21,15.1631,5.6,10.4,7.04899,8.11412,73,49.6772,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,26.192,0,14.2829,0,5.6,8.68292,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,30,9.6,20,16.592,4,5.6,7.90912,8.68292,50,40.475,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,26.192,0,14.2829,0,5.6,8.68292,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,30,9.6,20,16.592,4,5.6,7.90912,8.68292,50,40.475,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,47.5213,0,21.085,0,11.6,9.485,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,40,30,23,17.5213,18.4,11.6,8.0363,9.485,63,68.6063,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,47.5213,0,21.085,0,11.6,9.485,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,40,30,23,17.5213,18.4,11.6,8.0363,9.485,63,68.6063,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,47.5213,0,21.085,0,11.6,9.485,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,40,30,23,17.5213,18.4,11.6,8.0363,9.485,63,68.6063,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,39.3313,0,21.1139,0,12,9.11393,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,22,21.6,26,17.7313,9.6,12,8.61737,9.11393,48,60.4452,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,39.3313,0,21.1139,0,12,9.11393,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,22,21.6,26,17.7313,9.6,12,8.61737,9.11393,48,60.4452,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,55.121,0,32.9224,0,23.2,9.72242,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,20,36,23,19.121,12.8,23.2,9.39854,9.72242,43,88.0434,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,55.121,0,32.9224,0,23.2,9.72242,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,20,36,23,19.121,12.8,23.2,9.39854,9.72242,43,88.0434,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,48.5254,0,32.6306,0,24.4,8.23059,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,46,32.4,26,16.1254,8,24.4,7.89478,8.23059,72,81.156,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,48.5254,0,32.6306,0,24.4,8.23059,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,46,32.4,26,16.1254,8,24.4,7.89478,8.23059,72,81.156,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,43.3196,0,18.6328,0,9.6,9.0328,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,42,26.4,17,16.9196,16.8,9.6,7.88683,9.0328,59,61.9524,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,43.3196,0,18.6328,0,9.6,9.0328,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,42,26.4,17,16.9196,16.8,9.6,7.88683,9.0328,59,61.9524,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,19.2398,0,11.5237,0,4,7.52368,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,4,4,16,15.2398,0,4,7.71617,7.52368,20,30.7635,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,19.2398,0,11.5237,0,4,7.52368,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,4,4,16,15.2398,0,4,7.71617,7.52368,20,30.7635,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,61.1669,0,28.8623,0,19.2,9.66228,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,36,43.2,16,17.9669,24,19.2,8.30457,9.66228,52,90.0291,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,61.1669,0,28.8623,0,19.2,9.66228,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,36,43.2,16,17.9669,24,19.2,8.30457,9.66228,52,90.0291,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,61.1669,0,28.8623,0,19.2,9.66228,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,36,43.2,16,17.9669,24,19.2,8.30457,9.66228,52,90.0291,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,51.9988,0,23.9674,0,15.6,8.36736,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,24,35.6,18,16.3988,20,15.6,8.03143,8.36736,42,75.9662,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,51.9988,0,23.9674,0,15.6,8.36736,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,24,35.6,18,16.3988,20,15.6,8.03143,8.36736,42,75.9662,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,51.9988,0,23.9674,0,15.6,8.36736,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,24,35.6,18,16.3988,20,15.6,8.03143,8.36736,42,75.9662,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,51.9988,0,23.9674,0,15.6,8.36736,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,24,35.6,18,16.3988,20,15.6,8.03143,8.36736,42,75.9662,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,37.0507,0,19.9258,0,10.8,9.12581,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,12,19.6,22,17.4507,8.8,10.8,8.32492,9.12581,34,56.9765,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,38.5387,0,21.6768,0,12.4,9.27677,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,12,21.2,22,17.3387,8.8,12.4,8.06192,9.27677,34,60.2155,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,38.5387,0,21.6768,0,12.4,9.27677,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,12,21.2,22,17.3387,8.8,12.4,8.06192,9.27677,34,60.2155,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,38.5387,0,21.6768,0,12.4,9.27677,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,12,21.2,22,17.3387,8.8,12.4,8.06192,9.27677,34,60.2155,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,27.589,0,18.9509,0,11.2,7.7509,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,20,12.8,21,14.789,1.6,11.2,7.0381,7.7509,41,46.5399,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,27.589,0,18.9509,0,11.2,7.7509,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,20,12.8,21,14.789,1.6,11.2,7.0381,7.7509,41,46.5399,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,44.7543,0,21.2609,0,12,9.2609,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,26,27.2,17,17.5543,15.2,12,8.29343,9.2609,43,66.0152,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,44.7543,0,21.2609,0,12,9.2609,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,26,27.2,17,17.5543,15.2,12,8.29343,9.2609,43,66.0152,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,44.7543,0,21.2609,0,12,9.2609,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,26,27.2,17,17.5543,15.2,12,8.29343,9.2609,43,66.0152,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,47.8494,0,28.8273,0,19.6,9.22735,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,38,29.2,21,18.6494,9.6,19.6,9.42209,9.22735,59,76.6768,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,47.8494,0,28.8273,0,19.6,9.22735,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,38,29.2,21,18.6494,9.6,19.6,9.42209,9.22735,59,76.6768,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,52.4539,0,19.3648,0,10,9.36484,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,32,35.2,22,17.2539,25.2,10,7.88906,9.36484,54,71.8187,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,52.4539,0,19.3648,0,10,9.36484,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,32,35.2,22,17.2539,25.2,10,7.88906,9.36484,54,71.8187,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,52.4539,0,19.3648,0,10,9.36484,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,32,35.2,22,17.2539,25.2,10,7.88906,9.36484,54,71.8187,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,52.4539,0,19.3648,0,10,9.36484,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,32,35.2,22,17.2539,25.2,10,7.88906,9.36484,54,71.8187,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,60.3804,0,31.7229,0,22.4,9.32289,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,28,42.4,14,17.9804,20,22.4,8.65746,9.32289,42,92.1032,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,60.231,0,31.9242,0,22.4,9.52416,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,28,42.4,14,17.831,20,22.4,8.3068,9.52416,42,92.1551,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,60.231,0,31.9242,0,22.4,9.52416,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,28,42.4,14,17.831,20,22.4,8.3068,9.52416,42,92.1551,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,37.1578,0,18.9649,0,10,8.96494,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,48,19.6,14,17.5578,9.6,10,8.59286,8.96494,62,56.1227,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,37.1578,0,18.9649,0,10,8.96494,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,48,19.6,14,17.5578,9.6,10,8.59286,8.96494,62,56.1227,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,37.1578,0,18.9649,0,10,8.96494,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,48,19.6,14,17.5578,9.6,10,8.59286,8.96494,62,56.1227,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,41.8525,0,20.3162,0,12,8.31623,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,46,26.4,22,15.4525,14.4,12,7.13631,8.31623,68,62.1688,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,41.8525,0,20.3162,0,12,8.31623,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,46,26.4,22,15.4525,14.4,12,7.13631,8.31623,68,62.1688,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,31.6764,0,17.4771,0,9.6,7.87711,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,46,16.4,22,15.2764,6.8,9.6,7.3993,7.87711,68,49.1535,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,39.7602,0,19.3521,0,12,7.3521,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,24,24.8,28,14.9602,12.8,12,7.60808,7.3521,52,59.1123,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,39.7602,0,19.3521,0,12,7.3521,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,24,24.8,28,14.9602,12.8,12,7.60808,7.3521,52,59.1123,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,39.7602,0,19.3521,0,12,7.3521,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,24,24.8,28,14.9602,12.8,12,7.60808,7.3521,52,59.1123,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,37.2547,0,17.4314,0,9.2,8.23135,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,16,22,13,15.2547,12.8,9.2,7.02336,8.23135,29,54.6861,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,37.2921,0,17.381,0,9.2,8.18103,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,16,22,13,15.2921,12.8,9.2,7.11103,8.18103,29,54.6731,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,53.4618,0,30.5688,0,21.2,9.36879,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,16,35.6,15,17.8618,14.4,21.2,8.49297,9.36879,31,84.0306,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,53.4618,0,30.5688,0,21.2,9.36879,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,16,35.6,15,17.8618,14.4,21.2,8.49297,9.36879,31,84.0306,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,53.4618,0,30.5688,0,21.2,9.36879,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,16,35.6,15,17.8618,14.4,21.2,8.49297,9.36879,31,84.0306,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,47.6321,0,21.4157,0,12,9.41573,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,28,30,13,17.6321,18,12,8.21639,9.41573,41,69.0479,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,46.1208,0,21.1538,0,12,9.15379,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,28,28.4,13,17.7208,16.4,12,8.56706,9.15379,41,67.2746,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,47.6321,0,21.4157,0,12,9.41573,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,28,30,13,17.6321,18,12,8.21639,9.41573,41,69.0479,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,56.6599,0,31.1576,0,21.2,9.95762,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,40,37.2,17,19.4599,16,21.2,9.50232,9.95762,57,87.8176,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,56.6599,0,31.1576,0,21.2,9.95762,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,40,37.2,17,19.4599,16,21.2,9.50232,9.95762,57,87.8176,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,56.6599,0,31.1576,0,21.2,9.95762,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,40,37.2,17,19.4599,16,21.2,9.50232,9.95762,57,87.8176,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,42.2219,0,19.9691,0,10.4,9.56914,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,36,24,18,18.2219,13.6,10.4,8.65279,9.56914,54,62.1911,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,42.2219,0,19.9691,0,10.4,9.56914,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,36,24,18,18.2219,13.6,10.4,8.65279,9.56914,54,62.1911,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,42.3713,0,19.7679,0,10.4,9.36787,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,36,24,18,18.3713,13.6,10.4,9.00345,9.36787,54,62.1392,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,47.9597,0,23.9781,0,14.4,9.57811,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,36,30.4,24,17.5597,16,14.4,7.98154,9.57811,60,71.9378,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,47.9597,0,23.9781,0,14.4,9.57811,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,36,30.4,24,17.5597,16,14.4,7.98154,9.57811,60,71.9378,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,47.9597,0,23.9781,0,14.4,9.57811,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,36,30.4,24,17.5597,16,14.4,7.98154,9.57811,60,71.9378,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,54.8537,0,25.4548,0,15.2,10.2548,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,22,36,13,18.8537,20.8,15.2,8.59883,10.2548,35,80.3085,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,51.9989,0,26.737,0,16.8,9.93704,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,22,33.2,13,18.7989,16.4,16.8,8.86182,9.93704,35,78.7359,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,54.8537,0,25.4548,0,15.2,10.2548,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,22,36,13,18.8537,20.8,15.2,8.59883,10.2548,35,80.3085,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,54.8537,0,25.4548,0,15.2,10.2548,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,22,36,13,18.8537,20.8,15.2,8.59883,10.2548,35,80.3085,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,36.8059,0,22.3309,0,14.8,7.53094,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,22,21.6,18,15.2059,6.8,14.8,7.67494,7.53094,40,59.1368,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,36.8059,0,22.3309,0,14.8,7.53094,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,22,21.6,18,15.2059,6.8,14.8,7.67494,7.53094,40,59.1368,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,54.07,0,22.1646,0,12,10.1646,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,56,35.2,21,18.87,23.2,12,8.7054,10.1646,77,76.2346,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,54.07,0,22.1646,0,12,10.1646,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,56,35.2,21,18.87,23.2,12,8.7054,10.1646,77,76.2346,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,54.182,0,22.0136,0,12,10.0136,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,56,35.2,21,18.982,23.2,12,8.96839,10.0136,77,76.1957,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,54.07,0,22.1646,0,12,10.1646,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,56,35.2,21,18.87,23.2,12,8.7054,10.1646,77,76.2346,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,37.0304,0,14.3738,0,4.8,9.57379,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,42,18,18,19.0304,13.2,4.8,9.45663,9.57379,60,51.4042,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,37.0304,0,14.3738,0,4.8,9.57379,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,42,18,18,19.0304,13.2,4.8,9.45663,9.57379,60,51.4042,235
