Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,127.162,0,13.7627,1,12.8,0.962722,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,18.4,12.8,16.9993,0.962722,140.925
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,136.143,3,27.742,2,10.4,17.342,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,2.4,10.4,6.00115,17.342,163.885
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,136.144,3,27.7425,2,10.4,17.3425,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,2.4,10.4,6.00129,17.3425,163.886
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,111.134,0,24.9338,0,5.6,19.3338,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,5.6,15.0001,19.3338,136.068
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,111.133,0,24.9336,0,5.6,19.3336,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,3.2,5.6,14.9999,19.3336,136.067
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,120.764,1,12.7642,2,2.4,10.3642,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,4,2.4,15,10.3642,133.528
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,120.764,1,12.7639,2,2.4,10.3639,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,2.4,14.9998,10.3639,133.527
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,131.317,2,20.5175,1,4.8,15.7175,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8.8,4.8,21.9999,15.7175,151.835
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,131.317,2,20.5172,1,4.8,15.7172,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,8.8,4.8,21.9998,15.7172,151.834
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,123.741,2,23.7397,1,13.6,10.1397,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,6,13.6,13.001,10.1397,147.481
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,123.742,2,23.7403,1,13.6,10.1403,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,6,13.6,13.0019,10.1403,147.483
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,123.741,2,23.7402,1,13.6,10.1402,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,6,13.6,13.0006,10.1402,147.481
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,116.755,2,-1.24427,0,2.4,-3.64427,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,24,2.4,13.9993,-3.64427,115.511
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,116.755,2,-1.24428,0,2.4,-3.64428,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,24,2.4,13.9996,-3.64428,115.511
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,81.3579,2,22.7573,0,9.6,13.1573,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,9.6,9.6,16.0006,13.1573,104.115
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,81.3573,2,22.7567,0,9.6,13.1567,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,9.6,9.6,16.0006,13.1567,104.114
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,122.268,6,36.2677,1,3.2,33.0677,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,0,3.2,9.00076,33.0677,158.536
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,122.268,6,36.2671,1,3.2,33.0671,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,0,3.2,9.00135,33.0671,158.536
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,122.268,6,36.268,1,3.2,33.068,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,0,3.2,9,33.068,158.536
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,89.3254,2,5.12458,0,5.6,-0.475418,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,9.2,5.6,5.00082,-0.475418,94.45
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,89.3267,2,5.12519,0,5.6,-0.474806,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,9.2,5.6,5.0015,-0.474806,94.4519
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,102.067,3,11.0665,0,8,3.06646,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12,8,12.001,3.06646,113.134
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,102.069,3,11.0671,0,8,3.06709,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,12,8,12.0016,3.06709,113.136
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,87.116,1,15.1143,0,5.6,9.51432,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,4,5.6,10.0016,9.51432,102.23
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,87.1144,1,15.1132,0,5.6,9.51325,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,4,5.6,10.0011,9.51325,102.228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,87.1147,1,15.1136,0,5.6,9.51362,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,4,5.6,10.001,9.51362,102.228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,87.1152,1,15.1141,0,5.6,9.51414,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,4,5.6,10.001,9.51414,102.229
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,87.1152,1,15.1141,0,5.6,9.51407,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4,5.6,10.0011,9.51407,102.229
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,108.99,1,16.9896,0,4,12.9896,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8,4,16.0009,12.9896,125.98
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,108.989,1,16.9886,0,4,12.9886,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,8,4,16.0003,12.9886,125.978
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,114.031,3,24.6298,0,4,20.6298,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,10.4,4,8.00147,20.6298,138.661
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,114.032,3,24.6301,0,4,20.6301,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,4,8.00142,20.6301,138.662
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,115.822,3,24.8226,0,3.2,21.6226,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,0,3.2,13.9999,21.6226,140.645
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,115.823,3,24.8228,0,3.2,21.6228,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,0,3.2,14.0006,21.6228,140.646
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,81.575,2,13.5744,3,0.8,12.7744,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,0.8,9.00066,12.7744,95.1494
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,81.5739,2,13.5739,3,0.8,12.7739,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,0.8,8.99999,12.7739,95.1478
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,144.021,2,13.2212,0,12.8,0.421205,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,24.8,12.8,15.0001,0.421205,157.243
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,144.019,2,13.22,0,12.8,0.41998,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,24.8,12.8,14.9994,0.41998,157.239
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,128.657,2,0.455822,0,11.2,-10.7442,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,19.2,11.2,10.0007,-10.7442,129.112
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,128.656,2,0.455487,0,11.2,-10.7445,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,19.2,11.2,10.0004,-10.7445,129.111
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,128.656,2,0.455699,0,11.2,-10.7443,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,19.2,11.2,10.0005,-10.7443,129.112
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,128.655,2,0.454815,0,11.2,-10.7452,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,19.2,11.2,10.0004,-10.7452,129.11
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,98.3184,1,16.7166,1,4.8,11.9166,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,1.6,4.8,5.00177,11.9166,115.035
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,98.3188,1,16.7172,1,4.8,11.9172,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,1.6,4.8,5.00164,11.9172,115.036
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,104.618,0,22.8181,1,16.8,6.01806,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,12.8,16.8,15.9996,6.01806,127.436
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,104.616,0,22.8172,1,16.8,6.0172,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.8,16.8,15.9984,6.0172,127.433
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,85.9963,1,6.99522,0,13.6,-6.60478,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,24,13.6,11.0011,-6.60478,92.9915
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,85.9954,1,6.99442,0,13.6,-6.60558,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,24,13.6,11.001,-6.60558,92.9898
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,123.883,2,29.4834,1,14,15.4834,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,8.4,14,17,15.4834,153.367
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,123.882,2,29.483,1,14,15.483,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,8.4,14,16.9994,15.483,153.365
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,103.68,3,18.8779,0,8.4,10.4779,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,4.8,8.4,7.00205,10.4779,122.558
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,103.679,3,18.878,0,8.4,10.478,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,4.8,8.4,7.00122,10.478,122.557
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,103.68,3,18.878,0,8.4,10.478,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,4.8,8.4,7.00201,10.478,122.558
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,103.679,3,18.8778,0,8.4,10.4778,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,4.8,8.4,7.00106,10.4778,122.557
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,96.0694,4,17.4683,0,5.6,11.8683,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,1.6,5.6,10.0011,11.8683,113.538
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,96.0685,4,17.4675,0,5.6,11.8675,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,1.6,5.6,10.0011,11.8675,113.536
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,113.091,4,3.68968,1,9.2,-5.51032,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,14.4,9.2,10.0017,-5.51032,116.781
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,113.092,4,3.69082,1,9.2,-5.50918,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,14.4,9.2,10.0014,-5.50918,116.783
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,90.2301,3,20.63,0,9.2,11.43,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,5.6,9.2,13.0001,11.43,110.86
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,90.2316,3,20.6312,0,9.2,11.4312,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,5.6,9.2,13.0004,11.4312,110.863
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,90.2301,3,20.63,0,9.2,11.43,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,5.6,9.2,13.0001,11.43,110.86
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,90.2304,3,20.6304,0,9.2,11.4304,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,5.6,9.2,13,11.4304,110.861
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,106.943,3,22.3422,0,4,18.3422,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,5.6,4,15.0005,18.3422,129.285
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,106.942,3,22.342,0,4,18.342,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,5.6,4,15.0001,18.342,129.284
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,157.034,2,16.2329,0,10.4,5.83293,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,12.8,10.4,16.0013,5.83293,173.267
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,157.034,2,16.2328,0,10.4,5.83278,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,12.8,10.4,16.0015,5.83278,173.267
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,157.034,2,16.2324,0,10.4,5.83236,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12.8,10.4,16.0013,5.83236,173.266
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,127.02,5,20.6201,1,4.8,15.8201,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,14.4,4.8,15.0002,15.8201,147.64
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,127.018,5,20.6194,1,4.8,15.8194,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,14.4,4.8,14.9986,15.8194,147.637
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,127.018,5,20.6189,1,4.8,15.8189,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,14.4,4.8,14.9991,15.8189,147.637
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,83.3874,3,19.1864,1,8,11.1864,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,3.2,8,11.001,11.1864,102.574
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,83.387,3,19.186,1,8,11.186,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,3.2,8,11.001,11.186,102.573
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,83.4966,5,7.8958,2,10.4,-2.5042,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,13.6,10.4,8.00081,-2.5042,91.3924
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,83.4966,5,7.89574,2,10.4,-2.50426,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,13.6,10.4,8.00089,-2.50426,91.3924
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,83.4964,5,7.89561,2,10.4,-2.50439,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,13.6,10.4,8.00081,-2.50439,91.392
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,79.1692,2,7.16791,0,8.8,-1.63209,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,12,8.8,11.0013,-1.63209,86.3371
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,79.1691,2,7.16818,0,8.8,-1.63182,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,12,8.8,11.0009,-1.63182,86.3373
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,79.1682,2,7.16723,0,8.8,-1.63277,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,12,8.8,11.001,-1.63277,86.3354
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,91.1182,1,19.5184,1,6.4,13.1184,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,9.6,6.4,11.9999,13.1184,110.637
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,91.1179,1,19.518,1,6.4,13.118,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,9.6,6.4,11.9999,13.118,110.636
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,103.065,4,29.2651,1,10.4,18.8651,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10.8,10.4,17,18.8651,132.33
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,103.064,4,29.2643,1,10.4,18.8643,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,10.8,10.4,16.9996,18.8643,132.328
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,103.064,4,29.2647,1,10.4,18.8647,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,10.8,10.4,16.9995,18.8647,132.329
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,131.92,1,55.3183,0,1.6,53.7183,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,1.6,1.6,9.00193,53.7183,187.239
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,131.919,1,55.3169,0,1.6,53.7169,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,1.6,1.6,9.00203,53.7169,187.236
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,167.974,4,36.3737,1,4.8,31.5737,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,7.6,4.8,12.9999,31.5737,204.347
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,167.972,4,36.3727,1,4.8,31.5727,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,7.6,4.8,12.9991,31.5727,204.345
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,167.972,4,36.3727,1,4.8,31.5727,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,7.6,4.8,12.9996,31.5727,204.345
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,167.973,4,36.3726,1,4.8,31.5726,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,7.6,4.8,13.0002,31.5726,204.345
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,114.498,3,29.4979,0,6.4,23.0979,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,8,6.4,16,23.0979,143.996
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,114.498,3,29.4983,0,6.4,23.0983,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,8,6.4,16.0001,23.0983,143.997
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,139.169,3,40.9697,1,15.2,25.7697,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,5.2,15.2,17.9988,25.7697,180.138
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,139.168,3,40.9695,1,15.2,25.7695,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,5.2,15.2,17.999,25.7695,180.138
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,101.415,2,16.2151,0,8,8.21513,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,11.2,8,21.0003,8.21513,117.631
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,101.414,2,16.2135,0,8,8.21351,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,11.2,8,21.0005,8.21351,117.628
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,101.415,2,16.2146,0,8,8.21458,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,11.2,8,21.0002,8.21458,117.629
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,108.304,0,9.9021,0,13.6,-3.6979,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,18.4,13.6,8.00215,-3.6979,118.206
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,108.303,0,9.90154,0,13.6,-3.69846,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,18.4,13.6,8.00168,-3.69846,118.205
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,108.304,0,9.90205,0,13.6,-3.69795,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,18.4,13.6,8.00209,-3.69795,118.206
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,108.303,0,9.90116,0,13.6,-3.69884,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,18.4,13.6,8.00174,-3.69884,118.204
