Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,144.8,0,17.638,1,10.4,7.23798,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,12.8,10.4,0.962722,7.23798,162.438
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,156.696,3,20.5534,2,12.4,8.15336,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,10.4,12.4,17.342,8.15336,177.25
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,156.698,3,20.5538,2,12.4,8.15382,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,10.4,12.4,17.3425,8.15382,177.251
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,130.15,0,19.016,0,2.8,16.216,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,5.6,2.8,19.3338,16.216,149.166
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,130.149,0,19.0158,0,2.8,16.2158,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,5.6,2.8,19.3336,16.2158,149.165
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,140.733,1,19.9689,2,8,11.9689,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,2.4,8,10.3642,11.9689,160.702
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,140.733,1,19.9694,2,8,11.9694,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,2.4,8,10.3639,11.9694,160.702
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,158.779,2,27.4612,1,7.6,19.8612,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4.8,7.6,15.7175,19.8612,186.24
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,158.779,2,27.4617,1,7.6,19.8617,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4.8,7.6,15.7172,19.8617,186.24
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,137.363,2,13.6224,1,11.6,2.02242,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,13.6,11.6,10.1397,2.02242,150.986
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,137.365,2,13.6224,1,11.6,2.0224,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,13.6,11.6,10.1403,2.0224,150.987
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,137.363,2,13.6225,1,11.6,2.02251,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,13.6,11.6,10.1402,2.02251,150.986
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,153.458,2,36.7033,0,17.2,19.5033,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,2.4,17.2,-3.64427,19.5033,190.162
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,153.459,2,36.7034,0,17.2,19.5034,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,2.4,17.2,-3.64428,19.5034,190.162
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,101.533,2,20.1748,0,7.2,12.9748,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,9.6,7.2,13.1573,12.9748,121.708
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,101.532,2,20.1749,0,7.2,12.9749,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,9.6,7.2,13.1567,12.9749,121.707
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,156.412,6,34.1433,1,6,28.1433,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,3.2,6,33.0677,28.1433,190.555
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,156.411,6,34.1425,1,6,28.1425,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,3.2,6,33.0671,28.1425,190.553
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,156.411,6,34.1427,1,6,28.1427,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,3.2,6,33.068,28.1427,190.553
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,100.233,2,10.9079,0,7.6,3.30793,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,5.6,7.6,-0.475418,3.30793,111.141
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,100.235,2,10.9084,0,7.6,3.30837,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,5.6,7.6,-0.474806,3.30837,111.143
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,116.649,3,14.5816,0,7.2,7.38159,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,7.2,3.06646,7.38159,131.231
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,116.65,3,14.5813,0,7.2,7.38134,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,8,7.2,3.06709,7.38134,131.231
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,112.733,1,25.6173,0,18,7.61729,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,5.6,18,9.51432,7.61729,138.351
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,112.732,1,25.6176,0,18,7.61765,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,5.6,18,9.51325,7.61765,138.35
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,112.731,1,25.6165,0,18,7.61654,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,5.6,18,9.51362,7.61654,138.348
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,112.732,1,25.6168,0,18,7.61683,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,5.6,18,9.51414,7.61683,138.349
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,112.732,1,25.6168,0,18,7.6168,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,5.6,18,9.51407,7.6168,138.349
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,136.397,1,27.4069,0,10.4,17.0069,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,4,10.4,12.9896,17.0069,163.804
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,136.395,1,27.4061,0,10.4,17.0061,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,4,10.4,12.9886,17.0061,163.801
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,146.505,3,32.474,0,6,26.474,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,4,6,20.6298,26.474,178.979
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,146.506,3,32.4743,0,6,26.4743,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4,6,20.6301,26.4743,178.98
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,138.996,3,23.1734,0,5.6,17.5734,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,5.6,21.6226,17.5734,162.169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,138.996,3,23.1722,0,5.6,17.5722,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,3.2,5.6,21.6228,17.5722,162.168
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,97.9262,2,16.3512,3,4.8,11.5512,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0.8,4.8,12.7744,11.5512,114.277
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,97.9248,2,16.351,3,4.8,11.551,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0.8,4.8,12.7739,11.551,114.276
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,167.702,2,23.6806,0,10.4,13.2806,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,12.8,10.4,0.421205,13.2806,191.383
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,167.7,2,23.6803,0,10.4,13.2803,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12.8,10.4,0.41998,13.2803,191.38
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,129.508,2,0.851903,0,2.4,-1.5481,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,11.2,2.4,-10.7442,-1.5481,130.36
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,129.508,2,0.851805,0,2.4,-1.5482,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,11.2,2.4,-10.7445,-1.5482,130.359
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,129.508,2,0.851836,0,2.4,-1.54816,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,11.2,2.4,-10.7443,-1.54816,130.36
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,129.506,2,0.850791,0,2.4,-1.54921,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,11.2,2.4,-10.7452,-1.54921,130.357
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,120.569,1,22.2506,1,14.4,7.85059,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,4.8,14.4,11.9166,7.85059,142.82
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,120.57,1,22.2507,1,14.4,7.85075,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,4.8,14.4,11.9172,7.85075,142.82
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,119.321,0,14.703,1,12.8,1.90298,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,16.8,12.8,6.01806,1.90298,134.024
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,119.318,0,14.7028,1,12.8,1.90279,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,16.8,12.8,6.0172,1.90279,134.021
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,96.4088,1,10.4125,0,5.6,4.81245,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,13.6,5.6,-6.60478,4.81245,106.821
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,96.4079,1,10.4125,0,5.6,4.81247,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,13.6,5.6,-6.60558,4.81247,106.82
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,143.585,2,19.7013,1,10.4,9.30131,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,14,10.4,15.4834,9.30131,163.286
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,143.583,2,19.7007,1,10.4,9.3007,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,14,10.4,15.483,9.3007,163.284
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,127.384,3,23.7038,0,17.6,6.1038,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,8.4,17.6,10.4779,6.1038,151.088
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,127.383,3,23.7037,0,17.6,6.10366,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,8.4,17.6,10.478,6.10366,151.087
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,127.384,3,23.7038,0,17.6,6.10378,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,8.4,17.6,10.478,6.10378,151.088
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,127.383,3,23.7039,0,17.6,6.10391,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,8.4,17.6,10.4778,6.10391,151.087
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,113.864,4,17.7945,0,10.4,7.39445,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,5.6,10.4,11.8683,7.39445,131.658
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,113.863,4,17.7948,0,10.4,7.39479,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,5.6,10.4,11.8675,7.39479,131.658
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,129.553,4,16.462,1,16,0.462041,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,9.2,16,-5.51032,0.462041,146.015
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,129.553,4,16.4604,1,16,0.460357,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,9.2,16,-5.50918,0.460357,146.013
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,102.245,3,12.0147,0,4.8,7.21474,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,9.2,4.8,11.43,7.21474,114.26
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,102.246,3,12.0149,0,4.8,7.21492,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,9.2,4.8,11.4312,7.21492,114.261
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,102.245,3,12.0146,0,4.8,7.21464,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,9.2,4.8,11.43,7.21464,114.259
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,102.246,3,12.0151,0,4.8,7.21511,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,9.2,4.8,11.4304,7.21511,114.261
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,144.938,3,37.9948,0,18.4,19.5948,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,4,18.4,18.3422,19.5948,182.932
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,144.936,3,37.994,0,18.4,19.594,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,18.4,18.342,19.594,182.93
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,182.354,2,25.3202,0,16.8,8.52023,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,10.4,16.8,5.83293,8.52023,207.675
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,182.356,2,25.3217,0,16.8,8.52173,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,10.4,16.8,5.83278,8.52173,207.678
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,182.356,2,25.322,0,16.8,8.52203,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,10.4,16.8,5.83236,8.52203,207.678
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,157.14,5,30.1198,1,4.8,25.3198,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,4.8,4.8,15.8201,25.3198,187.26
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,157.137,5,30.1189,1,4.8,25.3189,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,4.8,4.8,15.8194,25.3189,187.256
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,157.138,5,30.1196,1,4.8,25.3196,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,4.8,4.8,15.8189,25.3196,187.257
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,90.9003,3,7.51294,1,1.6,5.91294,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,8,1.6,11.1864,5.91294,98.4133
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,90.8998,3,7.51278,1,1.6,5.91278,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,8,1.6,11.186,5.91278,98.4125
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,98.6034,5,15.1068,2,14,1.10677,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,10.4,14,-2.5042,1.10677,113.71
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,98.6049,5,15.1082,2,14,1.10824,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,10.4,14,-2.50426,1.10824,113.713
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,98.6051,5,15.1087,2,14,1.10867,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,10.4,14,-2.50439,1.10867,113.714
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,86.7491,2,7.57991,0,5.6,1.97991,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,8.8,5.6,-1.63209,1.97991,94.329
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,86.7501,2,7.58096,0,5.6,1.98096,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,8.8,5.6,-1.63182,1.98096,94.331
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,86.7479,2,7.57967,0,5.6,1.97967,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8.8,5.6,-1.63277,1.97967,94.3275
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,108.93,1,17.8123,1,1.6,16.2123,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,6.4,1.6,13.1184,16.2123,126.743
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,108.93,1,17.8119,1,1.6,16.2119,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,6.4,1.6,13.118,16.2119,126.742
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,133.083,4,30.0178,1,11.2,18.8178,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10.4,11.2,18.8651,18.8178,163.101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,133.081,4,30.0175,1,11.2,18.8175,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,10.4,11.2,18.8643,18.8175,163.099
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,133.083,4,30.0186,1,11.2,18.8186,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,10.4,11.2,18.8647,18.8186,163.102
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,194.06,1,62.1393,0,11.2,50.9393,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,1.6,11.2,53.7183,50.9393,256.199
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,194.058,1,62.1394,0,11.2,50.9394,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,1.6,11.2,53.7169,50.9394,256.198
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,224.496,4,56.5223,1,23.6,32.9223,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,4.8,23.6,31.5737,32.9223,281.018
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,224.493,4,56.5208,1,23.6,32.9208,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,4.8,23.6,31.5727,32.9208,281.013
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,224.493,4,56.5209,1,23.6,32.9209,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,4.8,23.6,31.5727,32.9209,281.014
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,224.493,4,56.5204,1,23.6,32.9204,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,4.8,23.6,31.5726,32.9204,281.014
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,145.711,3,31.2134,0,7.2,24.0134,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,6.4,7.2,23.0979,24.0134,176.925
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,145.712,3,31.2131,0,7.2,24.0131,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,6.4,7.2,23.0983,24.0131,176.925
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,167.656,3,28.4878,1,14,14.4878,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,15.2,14,25.7697,14.4878,196.144
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,167.656,3,28.4877,1,14,14.4877,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,15.2,14,25.7695,14.4877,196.144
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,126.874,2,25.4583,0,13.6,11.8583,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,8,13.6,8.21513,11.8583,152.332
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,126.872,2,25.458,0,13.6,11.858,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,8,13.6,8.21351,11.858,152.33
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,126.873,2,25.4582,0,13.6,11.8582,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,8,13.6,8.21458,11.8582,152.331
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,133.952,0,25.6474,0,24,1.64737,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,13.6,24,-3.6979,1.64737,159.599
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,133.95,0,25.6468,0,24,1.64676,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,13.6,24,-3.69846,1.64676,159.597
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,133.951,0,25.6468,0,24,1.64676,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,13.6,24,-3.69795,1.64676,159.598
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,133.95,0,25.6467,0,24,1.64672,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,13.6,24,-3.69884,1.64672,159.596
