Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,189.008,0,26.8654,1,15.2,11.6654,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,8,15.2,9.34258,11.6654,215.873
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,192.282,3,21.4569,2,10.8,10.6569,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,8,10.8,6.12889,10.6569,213.739
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,192.285,3,21.4568,2,10.8,10.6568,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,8,10.8,6.13035,10.6568,213.742
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,179.963,0,20.4668,0,9.6,10.8668,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,10.4,9.6,18.9465,10.8668,200.43
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,179.963,0,20.4669,0,9.6,10.8669,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,10.4,9.6,18.9471,10.8669,200.43
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,176.972,1,10.7445,2,16.8,-6.05552,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,19.6,16.8,5.89476,-6.05552,187.717
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,176.972,1,10.7449,2,16.8,-6.05506,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,19.6,16.8,5.89387,-6.05506,187.717
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,222.498,2,35.163,1,23.2,11.963,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,12,23.2,16.5562,11.963,257.661
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,222.498,2,35.1625,1,23.2,11.9625,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12,23.2,16.5569,11.9625,257.661
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,167.533,2,21.9679,1,10,11.9679,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,4,10,4.20202,11.9679,189.501
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,167.536,2,21.9698,1,10,11.9698,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,4,10,4.20147,11.9698,189.506
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,167.536,2,21.971,1,10,11.971,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,4,10,4.20206,11.971,189.507
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,181.41,2,16.8589,0,4,12.8589,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,8,4,3.09244,12.8589,198.269
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,181.41,2,16.8594,0,4,12.8594,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,8,4,3.09216,12.8594,198.27
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,154.137,2,26.1498,0,15.2,10.9498,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,11.2,15.2,15.2544,10.9498,180.287
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,154.134,2,26.1488,0,15.2,10.9488,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,11.2,15.2,15.253,10.9488,180.283
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,230.942,6,31.1815,1,19.2,11.9815,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,18.4,19.2,24.9486,11.9815,262.123
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,230.941,6,31.1822,1,19.2,11.9822,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,18.4,19.2,24.9481,11.9822,262.123
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,230.94,6,31.1818,1,19.2,11.9818,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,18.4,19.2,24.9475,11.9818,262.122
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,119.507,2,15.9123,0,9.6,6.3123,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,2.4,9.6,0.961183,6.3123,135.419
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,119.508,2,15.9119,0,9.6,6.31187,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,2.4,9.6,0.960629,6.31187,135.419
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,150.526,3,1.5767,0,11.6,-10.0233,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,24.4,11.6,7.90056,-10.0233,152.103
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,150.527,3,1.57657,0,11.6,-10.0234,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,24.4,11.6,7.9004,-10.0234,152.104
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,134.084,1,17.972,0,13.6,4.37199,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,8.8,13.6,-5.42122,4.37199,152.056
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,134.081,1,17.9714,0,13.6,4.37141,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,8.8,13.6,-5.42214,4.37141,152.053
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,134.078,1,17.9696,0,13.6,4.36961,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,8.8,13.6,-5.42326,4.36961,152.047
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,134.08,1,17.9712,0,13.6,4.37123,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8.8,13.6,-5.42286,4.37123,152.052
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,134.081,1,17.9716,0,13.6,4.37156,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8.8,13.6,-5.4226,4.37156,152.052
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,180.354,1,22.7929,0,13.6,9.19291,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,11.2,13.6,9.96402,9.19291,203.147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,180.354,1,22.7938,0,13.6,9.19378,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,11.2,13.6,9.96485,9.19378,203.147
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,207.62,3,27.6422,0,7.6,20.0422,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,9.6,7.6,23.8722,20.0422,235.262
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,207.621,3,27.6418,0,7.6,20.0418,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,9.6,7.6,23.8729,20.0418,235.262
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,184.371,3,24.0468,0,10,14.0468,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,10,14.9287,14.0468,208.418
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,184.37,3,24.0465,0,10,14.0465,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,6.4,10,14.9283,14.0465,208.417
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,131.382,2,13.4026,3,14.4,-0.997377,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,12.8,14.4,7.25339,-0.997377,144.785
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,131.381,2,13.4026,3,14.4,-0.997374,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,12.8,14.4,7.25347,-0.997374,144.784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,212.229,2,23.0255,0,4,19.0255,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,6.4,4,15.1011,19.0255,235.254
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,212.227,2,23.0251,0,4,19.0251,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,6.4,4,15.1017,19.0251,235.252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,149.868,2,1.07219,0,4,-2.92781,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,12,4,7.2872,-2.92781,150.94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,149.865,2,1.07057,0,4,-2.92943,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,12,4,7.28684,-2.92943,150.936
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,149.867,2,1.07177,0,4,-2.92823,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,12,4,7.28677,-2.92823,150.938
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,149.869,2,1.07467,0,4,-2.92533,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,12,4,7.28857,-2.92533,150.944
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,140.568,1,20.69,1,9.6,11.09,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,1.6,9.6,-2.29072,11.09,161.258
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,140.568,1,20.689,1,9.6,11.089,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,1.6,9.6,-2.29069,11.089,161.257
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,156.398,0,20.2778,1,12.4,7.87776,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,10.8,12.4,5.99938,7.87776,176.676
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,156.394,0,20.2782,1,12.4,7.87817,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,10.8,12.4,5.99766,7.87817,176.672
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,129.221,1,11.7954,0,2.4,9.39536,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,8.4,2.4,12.6172,9.39536,141.017
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,129.219,1,11.7939,0,2.4,9.39394,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,8.4,2.4,12.6168,9.39394,141.013
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,190.954,2,34.3721,1,10.8,23.5721,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,0,10.8,12.9971,23.5721,225.326
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,190.953,2,34.3724,1,10.8,23.5724,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,0,10.8,12.9973,23.5724,225.325
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,143.449,3,2.08849,0,5.6,-3.51151,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,17.6,5.6,-3.62292,-3.51151,145.538
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,143.449,3,2.08962,0,5.6,-3.51038,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,17.6,5.6,-3.62368,-3.51038,145.538
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,143.449,3,2.08825,0,5.6,-3.51175,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,17.6,5.6,-3.6234,-3.51175,145.537
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,143.448,3,2.08789,0,5.6,-3.51211,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,17.6,5.6,-3.62295,-3.51211,145.536
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,137.148,4,11.2977,0,8,3.2977,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,9.6,8,2.38604,3.2977,148.445
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,137.147,4,11.2957,0,8,3.29574,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,9.6,8,2.38758,3.29574,148.442
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,154.386,4,7.74365,1,22.8,-15.0564,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,24,22.8,-6.91068,-15.0564,162.13
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,154.386,4,7.74443,1,22.8,-15.0556,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,24,22.8,-6.9108,-15.0556,162.131
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,144.355,3,22.462,0,14.4,8.06198,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,8,14.4,11.6479,8.06198,166.817
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,144.355,3,22.4615,0,14.4,8.0615,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,8,14.4,11.647,8.0615,166.817
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,144.355,3,22.4621,0,14.4,8.06211,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,8,14.4,11.6485,8.06211,166.817
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,144.356,3,22.4615,0,14.4,8.06153,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,8,14.4,11.6489,8.06153,166.817
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,177.038,3,10.6163,0,4.8,5.8163,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,17.2,4.8,4.28465,5.8163,187.655
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,177.037,3,10.616,0,4.8,5.81602,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,17.2,4.8,4.28528,5.81602,187.653
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,221.789,2,26.6635,0,19.2,7.46353,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,11.2,19.2,1.57115,7.46353,248.453
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,221.792,2,26.664,0,19.2,7.46403,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,19.2,1.57245,7.46403,248.457
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,221.792,2,26.6636,0,19.2,7.46359,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,11.2,19.2,1.57235,7.46359,248.455
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,226.6,5,30.446,1,16,14.446,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,14.4,16,24.6144,14.446,257.046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,226.596,5,30.446,1,16,14.446,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,14.4,16,24.6135,14.446,257.042
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,226.597,5,30.4457,1,16,14.4457,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,14.4,16,24.6137,14.4457,257.043
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,128.221,3,10.3187,1,11.2,-0.881307,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,14.4,11.2,12.6022,-0.881307,138.54
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,128.221,3,10.3192,1,11.2,-0.880822,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,14.4,11.2,12.6026,-0.880822,138.541
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,116.873,5,18.756,2,9.6,9.15598,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,2.4,9.6,-2.88653,9.15598,135.629
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,116.872,5,18.7558,2,9.6,9.15584,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,2.4,9.6,-2.8884,9.15584,135.628
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,116.873,5,18.7567,2,9.6,9.15669,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,2.4,9.6,-2.88882,9.15669,135.63
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,116.121,2,14.7251,0,14,0.72511,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,9.6,14,5.04694,0.72511,130.846
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,116.121,2,14.7244,0,14,0.724405,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,9.6,14,5.04685,0.724405,130.846
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,116.119,2,14.7252,0,14,0.725193,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,9.6,14,5.04605,0.725193,130.844
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,162.532,1,19.488,1,10.8,8.688,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,13.2,10.8,20.9139,8.688,182.02
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,162.529,1,19.4849,1,10.8,8.68492,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,13.2,10.8,20.9142,8.68492,182.014
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,198.342,4,37.1874,1,18.8,18.3874,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10.4,18.8,17.6718,18.3874,235.529
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,198.342,4,37.1879,1,18.8,18.3879,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,10.4,18.8,17.6723,18.3879,235.529
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,198.343,4,37.1878,1,18.8,18.3878,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,10.4,18.8,17.672,18.3878,235.531
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,290.594,1,46.6471,0,4.8,41.8471,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,9.6,4.8,40.2873,41.8471,337.241
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,290.589,1,46.6473,0,4.8,41.8473,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,9.6,4.8,40.2836,41.8473,337.237
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,284.267,4,29.0862,1,10.4,18.6862,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,18,10.4,12.6852,18.6862,313.353
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,284.263,4,29.0858,1,10.4,18.6858,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,18,10.4,12.6841,18.6858,313.348
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,284.263,4,29.0865,1,10.4,18.6865,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,18,10.4,12.6837,18.6865,313.35
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,284.264,4,29.086,1,10.4,18.686,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,18,10.4,12.6849,18.686,313.35
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,232.19,3,52.4934,0,34,18.4934,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,11.2,34,22.7849,18.4934,284.683
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,232.188,3,52.4926,0,34,18.4926,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,11.2,34,22.7841,18.4926,284.681
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,221.122,3,26.1004,1,8,18.1004,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,11.6,8,15.7649,18.1004,247.222
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,221.122,3,26.1009,1,8,18.1009,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,11.6,8,15.7654,18.1009,247.223
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,161.718,2,19.5294,0,9.6,9.92945,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,9.6,9.6,5.71481,9.92945,181.247
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,161.716,2,19.5296,0,9.6,9.92958,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,9.6,9.6,5.71432,9.92958,181.245
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,161.716,2,19.5296,0,9.6,9.92959,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,9.6,9.6,5.71395,9.92959,181.246
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,141.173,0,4.73198,0,1.6,3.13198,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,12,1.6,-9.51105,3.13198,145.905
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,141.171,0,4.73289,0,1.6,3.13289,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12,1.6,-9.51165,3.13289,145.904
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,141.172,0,4.73244,0,1.6,3.13244,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,12,1.6,-9.51116,3.13244,145.905
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,141.17,0,4.73083,0,1.6,3.13083,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,12,1.6,-9.51054,3.13083,145.901
