Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,226.653,3,34.371,2,26.4,7.97101,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,10.8,26.4,10.6569,7.97101,261.024
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,226.651,3,34.3658,2,26.4,7.96581,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,10.8,26.4,10.6568,7.96581,261.016
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,204.902,0,24.9387,0,12.8,12.1387,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,9.6,12.8,10.8668,12.1387,229.84
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,204.903,0,24.9401,0,12.8,12.1401,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,9.6,12.8,10.8669,12.1401,229.844
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,188.847,1,11.8745,2,14.4,-2.52547,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,16.8,14.4,-6.05552,-2.52547,200.721
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,188.847,1,11.8756,2,14.4,-2.52444,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,16.8,14.4,-6.05506,-2.52444,200.723
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,233.026,2,10.5278,1,9.6,0.927809,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,23.2,9.6,11.963,0.927809,243.553
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,233.026,2,10.5281,1,9.6,0.92811,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,23.2,9.6,11.9625,0.92811,243.554
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,194.106,2,26.5731,1,20.4,6.17313,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,10,20.4,11.9679,6.17313,220.679
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,194.107,2,26.5708,1,20.4,6.17085,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,10,20.4,11.9698,6.17085,220.678
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,194.107,2,26.5711,1,20.4,6.1711,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,10,20.4,11.971,6.1711,220.679
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,206.375,2,24.9651,0,8,16.9651,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,4,8,12.8589,16.9651,231.34
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,206.372,2,24.9618,0,8,16.9618,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,4,8,12.8594,16.9618,231.334
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,169.52,2,15.3834,0,8,7.38341,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,15.2,8,10.9498,7.38341,184.904
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,169.516,2,15.3818,0,8,7.38183,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,15.2,8,10.9488,7.38183,184.898
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,249.85,6,18.9083,1,7.2,11.7083,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,19.2,7.2,11.9815,11.7083,268.758
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,249.85,6,18.9089,1,7.2,11.7089,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,19.2,7.2,11.9822,11.7089,268.759
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,249.85,6,18.9105,1,7.2,11.7105,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,19.2,7.2,11.9818,11.7105,268.761
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,120.655,2,1.1481,0,2.4,-1.2519,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,9.6,2.4,6.3123,-1.2519,121.803
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,120.652,2,1.1449,0,2.4,-1.2551,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,9.6,2.4,6.31187,-1.2551,121.797
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,168.088,3,17.5617,0,13.6,3.96172,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,11.6,13.6,-10.0233,3.96172,185.65
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,168.09,3,17.5629,0,13.6,3.96289,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,11.6,13.6,-10.0234,3.96289,185.653
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,142.501,1,8.41691,0,8.8,-0.383088,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,13.6,8.8,4.37199,-0.383088,150.918
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,142.499,1,8.41822,0,8.8,-0.381777,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,13.6,8.8,4.37141,-0.381777,150.918
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,142.495,1,8.41789,0,8.8,-0.382108,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,13.6,8.8,4.36961,-0.382108,150.913
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,142.497,1,8.41675,0,8.8,-0.383248,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,13.6,8.8,4.37123,-0.383248,150.914
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,142.497,1,8.41622,0,8.8,-0.383782,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,13.6,8.8,4.37156,-0.383782,150.913
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,187.304,1,6.94976,0,0,6.94976,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,13.6,0,9.19291,6.94976,194.254
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,187.304,1,6.94996,0,0,6.94996,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,13.6,0,9.19378,6.94996,194.254
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,244.886,3,37.2667,0,14.8,22.4667,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,7.6,14.8,20.0422,22.4667,282.153
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,244.886,3,37.2656,0,14.8,22.4656,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,7.6,14.8,20.0418,22.4656,282.152
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,203.761,3,19.3894,0,8.8,10.5894,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,10,8.8,14.0468,10.5894,223.15
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,203.76,3,19.3897,0,8.8,10.5897,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,10,8.8,14.0465,10.5897,223.15
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,132.713,2,1.33068,3,3.6,-2.26932,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14.4,3.6,-0.997377,-2.26932,134.044
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,132.712,2,1.3306,3,3.6,-2.2694,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,14.4,3.6,-0.997374,-2.2694,134.042
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,239.412,2,27.1839,0,5.6,21.5839,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,4,5.6,19.0255,21.5839,266.596
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,239.411,2,27.1842,0,5.6,21.5842,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4,5.6,19.0251,21.5842,266.595
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,155.597,2,5.72871,0,0,5.72871,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,4,0,-2.92781,5.72871,161.325
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,155.592,2,5.72734,0,0,5.72734,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,4,0,-2.92943,5.72734,161.32
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,155.596,2,5.72907,0,0,5.72907,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4,0,-2.92823,5.72907,161.325
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,155.599,2,5.72993,0,0,5.72993,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,4,0,-2.92533,5.72993,161.329
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,145.493,1,4.92507,1,2.4,2.52507,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,9.6,2.4,11.09,2.52507,150.418
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,145.494,1,4.92656,1,2.4,2.52656,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,9.6,2.4,11.089,2.52656,150.421
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,181.346,0,24.9485,1,18.4,6.54851,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,12.4,18.4,7.87776,6.54851,206.295
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,181.342,0,24.9474,1,18.4,6.54739,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.4,18.4,7.87817,6.54739,206.289
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,149.18,1,19.9583,0,4,15.9583,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,2.4,4,9.39536,15.9583,169.138
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,149.174,1,19.9557,0,4,15.9557,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,2.4,4,9.39394,15.9557,169.13
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,214.066,2,23.1117,1,10.4,12.7117,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,10.8,10.4,23.5721,12.7117,237.177
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,214.062,2,23.1091,1,10.4,12.7091,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,10.8,10.4,23.5724,12.7091,237.171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,155.867,3,12.4173,0,3.2,9.2173,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,5.6,3.2,-3.51151,9.2173,168.284
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,155.867,3,12.418,0,3.2,9.21797,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,5.6,3.2,-3.51038,9.21797,168.285
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,155.867,3,12.4186,0,3.2,9.21856,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,5.6,3.2,-3.51175,9.21856,168.286
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,155.865,3,12.4171,0,3.2,9.21707,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,5.6,3.2,-3.51211,9.21707,168.282
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,172.165,4,35.0174,0,29.6,5.4174,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,8,29.6,3.2977,5.4174,207.182
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,172.164,4,35.0169,0,29.6,5.41691,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,8,29.6,3.29574,5.41691,207.18
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,161.214,4,6.82745,1,20,-13.1725,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,22.8,20,-15.0564,-13.1725,168.041
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,161.218,4,6.83204,1,20,-13.168,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,22.8,20,-15.0556,-13.168,168.05
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,155.809,3,11.4547,0,9.6,1.85468,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,14.4,9.6,8.06198,1.85468,167.264
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,155.811,3,11.4557,0,9.6,1.85571,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,14.4,9.6,8.0615,1.85571,167.266
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,155.812,3,11.4566,0,9.6,1.85663,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,14.4,9.6,8.06211,1.85663,167.269
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,155.811,3,11.4554,0,9.6,1.85535,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,14.4,9.6,8.06153,1.85535,167.267
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,195.889,3,18.85,0,0,18.85,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,4.8,0,5.8163,18.85,214.739
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,195.888,3,18.8508,0,0,18.8508,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4.8,0,5.81602,18.8508,214.739
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,237.806,2,16.0168,0,16.4,-0.383178,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,19.2,16.4,7.46353,-0.383178,253.823
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,237.809,2,16.0161,0,16.4,-0.383866,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,19.2,16.4,7.46403,-0.383866,253.825
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,237.809,2,16.017,0,16.4,-0.383035,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,19.2,16.4,7.46359,-0.383035,253.826
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,249.326,5,22.7256,1,9.6,13.1256,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,16,9.6,14.446,13.1256,272.052
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,249.323,5,22.7268,1,9.6,13.1268,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,16,9.6,14.446,13.1268,272.05
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,249.323,5,22.7265,1,9.6,13.1265,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,16,9.6,14.4457,13.1265,272.05
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,134.748,3,6.52717,1,3.6,2.92717,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,11.2,3.6,-0.881307,2.92717,141.276
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,134.748,3,6.52682,1,3.6,2.92682,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,11.2,3.6,-0.880822,2.92682,141.275
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,120.749,5,3.87631,2,2.4,1.47631,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,9.6,2.4,9.15598,1.47631,124.625
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,120.752,5,3.87961,2,2.4,1.47961,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,9.6,2.4,9.15584,1.47961,124.632
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,120.75,5,3.87657,2,2.4,1.47657,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,9.6,2.4,9.15669,1.47657,124.626
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,116.746,2,0.624711,0,4,-3.37529,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,14,4,0.72511,-3.37529,117.371
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,116.75,2,0.628955,0,4,-3.37104,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,14,4,0.724405,-3.37104,117.379
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,116.744,2,0.625305,0,4,-3.3747,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,14,4,0.725193,-3.3747,117.37
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,183.876,1,21.3441,1,9.6,11.7441,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,10.8,9.6,8.688,11.7441,205.221
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,183.872,1,21.3431,1,9.6,11.7431,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,10.8,9.6,8.68492,11.7431,205.215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,219.373,4,21.0309,1,11.2,9.83087,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,18.8,11.2,18.3874,9.83087,240.404
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,219.372,4,21.0306,1,11.2,9.8306,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,18.8,11.2,18.3879,9.8306,240.403
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,219.375,4,21.0321,1,11.2,9.83207,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,18.8,11.2,18.3878,9.83207,240.407
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,360.123,1,69.5286,0,22.4,47.1286,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,4.8,22.4,41.8471,47.1286,429.651
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,360.12,1,69.5306,0,22.4,47.1306,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,4.8,22.4,41.8473,47.1306,429.65
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,318.723,4,34.4562,1,8,26.4562,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,10.4,8,18.6862,26.4562,353.18
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,318.716,4,34.4535,1,8,26.4535,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,10.4,8,18.6858,26.4535,353.17
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,318.715,4,34.4516,1,8,26.4516,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,10.4,8,18.6865,26.4516,353.167
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,318.717,4,34.4532,1,8,26.4532,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,10.4,8,18.686,26.4532,353.17
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,250.756,3,18.5662,0,23.2,-4.6338,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,34,23.2,18.4934,-4.6338,269.322
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,250.755,3,18.5665,0,23.2,-4.6335,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,34,23.2,18.4926,-4.6335,269.321
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,256.287,3,35.1653,1,12.8,22.3653,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,8,12.8,18.1004,22.3653,291.452
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,256.288,3,35.1652,1,12.8,22.3652,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,12.8,18.1009,22.3652,291.453
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,190.209,2,28.4909,0,18,10.4909,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,9.6,18,9.92945,10.4909,218.7
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,190.214,2,28.4983,0,18,10.4983,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,9.6,18,9.92958,10.4983,218.712
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,190.208,2,28.4916,0,18,10.4916,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,9.6,18,9.92959,10.4916,218.7
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,161.086,0,19.9137,0,5.6,14.3137,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,1.6,5.6,3.13198,14.3137,181
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,161.084,0,19.9126,0,5.6,14.3126,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,1.6,5.6,3.13289,14.3126,180.996
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,161.084,0,19.9114,0,5.6,14.3114,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,1.6,5.6,3.13244,14.3114,180.995
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,161.084,0,19.9144,0,5.6,14.3144,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,1.6,5.6,3.13083,14.3144,180.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,161.083,0,19.9128,0,5.6,14.3128,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,1.6,5.6,3.13143,14.3128,180.996
