Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,162.143,0,17.3426,1,8,9.34258,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,10.4,8,7.23798,9.34258,179.485
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,170.825,3,14.1289,2,8,6.12889,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,12.4,8,8.15336,6.12889,184.954
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,170.828,3,14.1304,2,8,6.13035,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,12.4,8,8.15382,6.13035,184.958
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,159.496,0,29.3465,0,10.4,18.9465,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,2.8,10.4,16.216,18.9465,188.843
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,159.496,0,29.3471,0,10.4,18.9471,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,2.8,10.4,16.2158,18.9471,188.844
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,166.228,1,25.4948,2,19.6,5.89476,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,8,19.6,11.9689,5.89476,191.723
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,166.227,1,25.4939,2,19.6,5.89387,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8,19.6,11.9694,5.89387,191.721
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,187.335,2,28.5562,1,12,16.5562,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,7.6,12,19.8612,16.5562,215.891
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,187.336,2,28.5569,1,12,16.5569,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,7.6,12,19.8617,16.5569,215.892
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,145.565,2,8.20202,1,4,4.20202,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,11.6,4,2.02242,4.20202,153.767
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,145.566,2,8.20147,1,4,4.20147,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,11.6,4,2.0224,4.20147,153.768
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,145.565,2,8.20206,1,4,4.20206,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,11.6,4,2.02251,4.20206,153.767
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,164.551,2,11.0924,0,8,3.09244,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,17.2,8,19.5033,3.09244,175.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,164.551,2,11.0922,0,8,3.09216,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,17.2,8,19.5034,3.09216,175.643
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,127.987,2,26.4544,0,11.2,15.2544,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,7.2,11.2,12.9748,15.2544,154.442
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,127.985,2,26.453,0,11.2,15.253,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,7.2,11.2,12.9749,15.253,154.438
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,199.76,6,43.3486,1,18.4,24.9486,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,6,18.4,28.1433,24.9486,243.109
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,199.759,6,43.3481,1,18.4,24.9481,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,6,18.4,28.1425,24.9481,243.107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,199.758,6,43.3475,1,18.4,24.9475,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,6,18.4,28.1427,24.9475,243.106
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,103.595,2,3.36118,0,2.4,0.961183,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,7.6,2.4,3.30793,0.961183,106.956
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,103.596,2,3.36063,0,2.4,0.960629,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,7.6,2.4,3.30837,0.960629,106.956
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,148.95,3,32.3006,0,24.4,7.90056,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.2,24.4,7.38159,7.90056,181.25
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,148.95,3,32.3004,0,24.4,7.9004,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,7.2,24.4,7.38134,7.9004,181.251
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,116.112,1,3.37878,0,8.8,-5.42122,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,18,8.8,7.61729,-5.42122,119.491
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,116.11,1,3.37786,0,8.8,-5.42214,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,18,8.8,7.61765,-5.42214,119.488
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,116.108,1,3.37674,0,8.8,-5.42326,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,18,8.8,7.61654,-5.42326,119.485
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,116.109,1,3.37714,0,8.8,-5.42286,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,18,8.8,7.61683,-5.42286,119.486
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,116.109,1,3.3774,0,8.8,-5.4226,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,18,8.8,7.6168,-5.4226,119.487
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,157.561,1,21.164,0,11.2,9.96402,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,10.4,11.2,17.0069,9.96402,178.725
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,157.56,1,21.1648,0,11.2,9.96485,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,10.4,11.2,17.0061,9.96485,178.725
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,179.977,3,33.4722,0,9.6,23.8722,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,6,9.6,26.474,23.8722,213.45
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,179.979,3,33.4729,0,9.6,23.8729,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,6,9.6,26.4743,23.8729,213.452
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,160.325,3,21.3287,0,6.4,14.9287,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,5.6,6.4,17.5734,14.9287,181.653
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,160.324,3,21.3283,0,6.4,14.9283,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,5.6,6.4,17.5722,14.9283,181.652
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,117.98,2,20.0534,3,12.8,7.25339,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4.8,12.8,11.5512,7.25339,138.033
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,117.978,2,20.0535,3,12.8,7.25347,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,4.8,12.8,11.551,7.25347,138.032
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,189.203,2,21.5011,0,6.4,15.1011,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,10.4,6.4,13.2806,15.1011,210.704
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,189.201,2,21.5017,0,6.4,15.1017,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,10.4,6.4,13.2803,15.1017,210.703
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,148.796,2,19.2872,0,12,7.2872,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,2.4,12,-1.5481,7.2872,168.083
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,148.795,2,19.2868,0,12,7.28684,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,2.4,12,-1.5482,7.28684,168.081
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,148.795,2,19.2868,0,12,7.28677,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,2.4,12,-1.54816,7.28677,168.082
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,148.795,2,19.2886,0,12,7.28857,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,2.4,12,-1.54921,7.28857,168.083
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,119.878,1,-0.690722,1,1.6,-2.29072,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,14.4,1.6,7.85059,-2.29072,119.188
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,119.879,1,-0.690686,1,1.6,-2.29069,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,14.4,1.6,7.85075,-2.29069,119.188
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,136.12,0,16.7994,1,10.8,5.99938,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,12.8,10.8,1.90298,5.99938,152.919
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,136.116,0,16.7977,1,10.8,5.99766,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.8,10.8,1.90279,5.99766,152.914
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,117.426,1,21.0172,0,8.4,12.6172,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,5.6,8.4,4.81245,12.6172,138.443
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,117.425,1,21.0168,0,8.4,12.6168,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,5.6,8.4,4.81247,12.6168,138.442
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,156.582,2,12.9971,1,0,12.9971,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,10.4,0,9.30131,12.9971,169.579
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,156.58,2,12.9973,1,0,12.9973,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,10.4,0,9.3007,12.9973,169.578
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,141.361,3,13.9771,0,17.6,-3.62292,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,17.6,17.6,6.1038,-3.62292,155.338
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,141.359,3,13.9763,0,17.6,-3.62368,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,17.6,17.6,6.10366,-3.62368,155.336
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,141.36,3,13.9766,0,17.6,-3.6234,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,17.6,17.6,6.10378,-3.6234,155.337
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,141.36,3,13.977,0,17.6,-3.62295,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,17.6,17.6,6.10391,-3.62295,155.337
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,125.85,4,11.986,0,9.6,2.38604,14,48,42,90,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,10.4,9.6,7.39445,2.38604,137.836
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,125.851,4,11.9876,0,9.6,2.38758,14,48,42,90,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,10.4,9.6,7.39479,2.38758,137.838
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,146.643,4,17.0893,1,24,-6.91068,10,56,58,114,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,16,24,0.462041,-6.91068,163.732
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,146.642,4,17.0892,1,24,-6.9108,10,56,58,114,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,16,24,0.460357,-6.9108,163.731
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,121.893,3,19.6479,0,8,11.6479,17,56,50,106,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,8,7.21474,11.6479,141.541
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,121.894,3,19.647,0,8,11.647,17,56,50,106,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,4.8,8,7.21492,11.647,141.541
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,121.893,3,19.6485,0,8,11.6485,17,56,50,106,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,4.8,8,7.21464,11.6485,141.542
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,121.894,3,19.6489,0,8,11.6489,17,56,50,106,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,4.8,8,7.21511,11.6489,141.543
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,166.422,3,21.4846,0,17.2,4.28465,25,44,58,102,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,18.4,17.2,19.5948,4.28465,187.907
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,166.421,3,21.4853,0,17.2,4.28528,25,44,58,102,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,18.4,17.2,19.594,4.28528,187.907
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,195.126,2,12.7712,0,11.2,1.57115,20,72,81,153,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,16.8,11.2,8.52023,1.57115,207.897
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,195.128,2,12.7724,0,11.2,1.57245,20,72,81,153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,16.8,11.2,8.52173,1.57245,207.901
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,195.128,2,12.7723,0,11.2,1.57235,20,72,81,153,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,16.8,11.2,8.52203,1.57235,207.9
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,196.154,5,39.0144,1,14.4,24.6144,31,80,66,146,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,4.8,14.4,25.3198,24.6144,235.169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,196.15,5,39.0135,1,14.4,24.6135,31,80,66,146,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,4.8,14.4,25.3189,24.6135,235.164
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,196.151,5,39.0137,1,14.4,24.6137,31,80,66,146,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,4.8,14.4,25.3196,24.6137,235.165
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,117.903,3,27.0022,1,14.4,12.6022,15,24,53,77,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,1.6,14.4,5.91294,12.6022,144.905
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,117.902,3,27.0026,1,14.4,12.6026,15,24,53,77,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,1.6,14.4,5.91278,12.6026,144.905
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,98.1168,5,-0.48653,2,2.4,-2.88653,12,34,51,85,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,14,2.4,1.10677,-2.88653,97.6303
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,98.1165,5,-0.4884,2,2.4,-2.8884,12,34,51,85,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,14,2.4,1.10824,-2.8884,97.6281
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,98.1163,5,-0.488824,2,2.4,-2.88882,12,34,51,85,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,14,2.4,1.10867,-2.88882,97.6274
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,101.396,2,14.6469,0,9.6,5.04694,11,32,57,89,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,5.6,9.6,1.97991,5.04694,116.043
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,101.397,2,14.6468,0,9.6,5.04685,11,32,57,89,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,5.6,9.6,1.98096,5.04685,116.044
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,101.394,2,14.6461,0,9.6,5.04605,11,32,57,89,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,5.6,9.6,1.97967,5.04605,116.04
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,143.044,1,34.1139,1,13.2,20.9139,24,44,39,83,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,1.6,13.2,16.2123,20.9139,177.158
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,143.044,1,34.1142,1,13.2,20.9142,24,44,39,83,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,1.6,13.2,16.2119,20.9142,177.158
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,161.155,4,28.0718,1,10.4,17.6718,31,30,67,97,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,11.2,10.4,18.8178,17.6718,189.226
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,161.154,4,28.0723,1,10.4,17.6723,31,30,67,97,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,11.2,10.4,18.8175,17.6723,189.226
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,161.155,4,28.072,1,10.4,17.672,31,30,67,97,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,11.2,10.4,18.8186,17.672,189.227
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,243.947,1,49.8873,0,9.6,40.2873,55,92,59,151,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,11.2,9.6,50.9393,40.2873,293.834
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,243.942,1,49.8836,0,9.6,40.2836,55,92,59,151,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,11.2,9.6,50.9394,40.2836,293.825
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,255.181,4,30.6852,1,18,12.6852,39,150,46,196,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,23.6,18,32.9223,12.6852,285.866
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,255.177,4,30.6841,1,18,12.6841,39,150,46,196,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,23.6,18,32.9208,12.6841,285.861
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,255.177,4,30.6837,1,18,12.6837,39,150,46,196,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,23.6,18,32.9209,12.6837,285.861
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,255.178,4,30.6849,1,18,12.6849,39,150,46,196,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,23.6,18,32.9204,12.6849,285.863
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,179.696,3,33.9849,0,11.2,22.7849,32,54,63,117,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,7.2,11.2,24.0134,22.7849,213.681
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,179.696,3,33.9841,0,11.2,22.7841,32,54,63,117,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,7.2,11.2,24.0131,22.7841,213.68
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,195.021,3,27.3649,1,11.6,15.7649,32,82,44,126,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14,11.6,14.4878,15.7649,222.386
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,195.022,3,27.3654,1,11.6,15.7654,32,82,44,126,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14,11.6,14.4877,15.7654,222.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,142.189,2,15.3148,0,9.6,5.71481,21,16,80,96,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,13.6,9.6,11.8583,5.71481,157.503
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,142.186,2,15.3143,0,9.6,5.71432,21,16,80,96,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,13.6,9.6,11.858,5.71432,157.501
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,142.187,2,15.314,0,9.6,5.71395,21,16,80,96,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,13.6,9.6,11.8582,5.71395,157.501
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,136.441,0,2.48895,0,12,-9.51105,16,60,46,106,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,24,12,1.64737,-9.51105,138.93
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,136.438,0,2.48835,0,12,-9.51165,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,24,12,1.64676,-9.51165,138.927
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,136.44,0,2.48884,0,12,-9.51116,16,60,46,106,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,24,12,1.64676,-9.51116,138.929
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,136.439,0,2.48946,0,12,-9.51054,16,60,46,106,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,24,12,1.64672,-9.51054,138.929
