Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
54,DPMD Jayawardene,40.0,22.0,18.0,44,134.0,2,39.0,0,0.0,11.0,11,108,76,184,210,211,12,Sri Lanka,1,7
54,SHT Kandamby,0.0,0.0,0.0,0,134.0,2,39.0,0,0.0,11.0,11,108,76,184,210,211,12,Sri Lanka,1,7
55,JA Morkel,2.0,0.0,2.0,4,102.0,3,23.0,2,4.0,9.0,13,32,106,138,0,228,5,South Africa,0,7
55,HM Amla,68.0,24.0,44.0,72,102.0,3,23.0,2,4.0,9.0,13,32,106,138,0,228,5,South Africa,0,7
55,Asad Shafiq,39.0,12.0,27.0,64,75.0,2,24.0,2,0.0,15.0,15,22,92,114,229,226,12,Pakistan,0,7
55,Fawad Alam,2.0,0.0,2.0,4,75.0,2,24.0,2,0.0,15.0,15,22,92,114,229,226,12,Pakistan,0,7
55,Abdul Razzaq,0.0,0.0,0.0,0,75.0,2,24.0,2,0.0,15.0,15,22,92,114,229,226,12,Pakistan,0,7
56,HM Amla,59.0,16.0,43.0,84,120.0,2,20.0,1,12.0,20.0,32,68,104,172,0,250,7,South Africa,1,7
56,JP Duminy,7.0,0.0,7.0,12,120.0,2,20.0,1,12.0,20.0,32,68,104,172,0,250,7,South Africa,1,7
56,Z Khan,8.0,4.0,4.0,26,130.0,8,31.0,0,36.0,10.0,46,142,65,207,251,234,11,India,0,7
56,YK Pathan,63.0,44.0,19.0,49,130.0,8,31.0,0,36.0,10.0,46,142,65,207,251,234,11,India,0,7
58,EJG Morgan,38.0,4.0,34.0,40,134.0,3,27.0,0,4.0,21.0,25,54,132,186,0,268,16,England,1,7
58,IJL Trott,44.0,8.0,36.0,55,134.0,3,27.0,0,4.0,21.0,25,54,132,186,0,268,16,England,1,7
58,AD Mathews,3.0,0.0,3.0,13,106.0,3,16.0,2,8.0,15.0,23,56,89,145,269,252,11,Sri Lanka,0,7
58,BMAJ Mendis,0.0,0.0,0.0,0,106.0,3,16.0,2,8.0,15.0,23,56,89,145,269,252,11,Sri Lanka,0,7
59,CR Ervine,7.0,4.0,3.0,15,86.0,4,22.0,0,0.0,17.0,17,64,61,125,0,209,10,Zimbabwe,0,7
59,RW Chakabva,29.0,16.0,13.0,60,86.0,4,22.0,0,0.0,17.0,17,64,61,125,0,209,10,Zimbabwe,0,7
59,Suhrawadi Shuvo,6.0,0.0,6.0,13,87.0,4,18.0,1,8.0,11.0,19,48,76,124,210,200,8,Bangladesh,1,7
59,Shakib Al Hasan,17.0,4.0,13.0,22,87.0,4,18.0,1,8.0,11.0,19,48,76,124,210,200,8,Bangladesh,1,7
59,Mahmudullah,0.0,0.0,0.0,0,87.0,4,18.0,1,8.0,11.0,19,48,76,124,210,200,8,Bangladesh,1,7
60,MN Samuels,5.0,0.0,5.0,9,103.0,1,18.0,1,8.0,18.0,26,58,89,147,0,240,15,West Indies,1,7
60,RR Sarwan,38.0,8.0,30.0,61,103.0,1,18.0,1,8.0,18.0,26,58,89,147,0,240,15,West Indies,1,7
60,SK Raina,21.0,10.0,11.0,15,111.0,1,39.0,1,14.0,9.0,23,64,109,173,241,183,10,India,0,7
60,V Kohli,70.0,20.0,50.0,102,111.0,1,39.0,1,14.0,9.0,23,64,109,173,241,183,10,India,0,7
60,RG Sharma,0.0,0.0,0.0,0,111.0,1,39.0,1,14.0,9.0,23,64,109,173,241,183,10,India,0,7
61,JP Duminy,5.0,0.0,5.0,10,110.0,1,15.0,1,0.0,15.0,15,56,84,140,0,222,13,South Africa,1,7
61,JH Kallis,49.0,24.0,25.0,63,110.0,1,15.0,1,0.0,15.0,15,56,84,140,0,222,13,South Africa,1,7
61,F du Plessis,0.0,0.0,0.0,0,110.0,1,15.0,1,0.0,15.0,15,56,84,140,0,222,13,South Africa,1,7
61,MEK Hussey,6.0,0.0,6.0,17,114.0,3,11.0,1,0.0,13.0,13,66,72,138,223,227,18,Australia,0,7
61,SE Marsh,23.0,8.0,15.0,42,114.0,3,11.0,1,0.0,13.0,13,66,72,138,223,227,18,Australia,0,7
61,BJ Haddin,0.0,0.0,0.0,0,114.0,3,11.0,1,0.0,13.0,13,66,72,138,223,227,18,Australia,0,7
62,MJ Clarke,36.0,12.0,24.0,49,103.0,2,24.0,1,4.0,14.0,18,70,75,145,0,211,10,Australia,0,7
62,MEK Hussey,2.0,0.0,2.0,9,103.0,2,24.0,1,4.0,14.0,18,70,75,145,0,211,10,Australia,0,7
62,DJ Hussey,0.0,0.0,0.0,0,103.0,2,24.0,1,4.0,14.0,18,70,75,145,0,211,10,Australia,0,7
62,DPMD Jayawardene,39.0,8.0,31.0,81,117.0,3,14.0,1,8.0,12.0,20,70,81,151,212,213,21,Sri Lanka,1,7
62,AD Mathews,5.0,0.0,5.0,10,117.0,3,14.0,1,8.0,12.0,20,70,81,151,212,213,21,Sri Lanka,1,7
63,DJ Hussey,26.0,0.0,26.0,33,117.0,4,20.0,0,16.0,16.0,32,52,117,169,0,252,8,Australia,1,7
63,MS Wade,25.0,0.0,25.0,35,117.0,4,20.0,0,16.0,16.0,32,52,117,169,0,252,8,Australia,1,7
63,R Ashwin,6.0,0.0,6.0,16,84.0,5,12.0,1,10.0,9.0,19,50,65,115,253,165,21,India,0,7
63,MS Dhoni,11.0,0.0,11.0,41,84.0,5,12.0,1,10.0,9.0,19,50,65,115,253,165,21,India,0,7
63,IK Pathan,0.0,0.0,0.0,0,84.0,5,12.0,1,10.0,9.0,19,50,65,115,253,165,21,India,0,7
64,BB McCullum,65.0,42.0,23.0,81,127.0,2,19.0,0,18.0,7.0,25,100,71,171,0,230,8,New Zealand,1,7
64,KS Williamson,12.0,0.0,12.0,11,127.0,2,19.0,0,18.0,7.0,25,100,71,171,0,230,8,New Zealand,1,7
64,JD Ryder,0.0,0.0,0.0,0,127.0,2,19.0,0,18.0,7.0,25,100,71,171,0,230,8,New Zealand,1,7
64,JEC Franklin,0.0,0.0,0.0,0,127.0,2,19.0,0,18.0,7.0,25,100,71,171,0,230,8,New Zealand,1,7
64,AB de Villiers,8.0,0.0,8.0,11,150.0,2,29.0,1,4.0,12.0,16,104,91,195,231,231,10,South Africa,0,7
64,HM Amla,90.0,48.0,42.0,100,150.0,2,29.0,1,4.0,12.0,16,104,91,195,231,231,10,South Africa,0,7
64,JL Ontong,0.0,0.0,0.0,0,150.0,2,29.0,1,4.0,12.0,16,104,91,195,231,231,10,South Africa,0,7
65,BRM Taylor,65.0,24.0,41.0,93,91.0,4,24.0,0,4.0,15.0,19,56,78,134,0,199,6,Zimbabwe,1,7
65,E Chigumbura,16.0,4.0,12.0,28,91.0,4,24.0,0,4.0,15.0,19,56,78,134,0,199,6,Zimbabwe,1,7
65,Shakib Al Hasan,19.0,4.0,15.0,26,126.0,4,30.0,0,24.0,4.0,28,110,74,184,200,203,10,Bangladesh,0,7
65,Shuvagoto Hom,18.0,8.0,10.0,24,126.0,4,30.0,0,24.0,4.0,28,110,74,184,200,203,10,Bangladesh,0,7
66,DPMD Jayawardene,14.0,0.0,14.0,32,75.0,4,11.0,1,0.0,7.0,7,32,61,93,0,131,19,Sri Lanka,0,7
66,CKB Kulasekara,0.0,0.0,0.0,1,75.0,4,11.0,1,0.0,7.0,7,32,61,93,0,131,19,Sri Lanka,0,7
66,S Prasanna,0.0,0.0,0.0,0,75.0,4,11.0,1,0.0,7.0,7,32,61,93,0,131,19,Sri Lanka,0,7
67,Mushfiqur Rahim,43.0,8.0,35.0,81,79.0,5,25.0,0,0.0,20.0,20,44,80,124,0,220,5,Bangladesh,1,7
67,Naeem Islam,28.0,12.0,16.0,38,79.0,5,25.0,0,0.0,20.0,20,44,80,124,0,220,5,Bangladesh,1,7
67,Nasir Hossain,0.0,0.0,0.0,0,79.0,5,25.0,0,0.0,20.0,20,44,80,124,0,220,5,Bangladesh,1,7
67,LMP Simmons,50.0,10.0,40.0,105,99.0,1,19.0,0,18.0,18.0,36,72,82,154,221,221,10,West Indies,0,7
67,MN Samuels,29.0,12.0,17.0,33,99.0,1,19.0,0,18.0,18.0,36,72,82,154,221,221,10,West Indies,0,7
68,AB de Villiers,15.0,4.0,11.0,17,96.0,2,13.0,2,0.0,18.0,18,42,85,127,0,220,9,South Africa,0,7
68,D Elgar,1.0,0.0,1.0,6,96.0,2,13.0,2,0.0,18.0,18,42,85,127,0,220,9,South Africa,0,7
68,IJL Trott,46.0,16.0,30.0,77,90.0,1,23.0,0,12.0,11.0,23,58,78,136,221,224,19,England,1,7
68,IR Bell,65.0,30.0,35.0,107,90.0,1,23.0,0,12.0,11.0,23,58,78,136,221,224,19,England,1,7
68,RS Bopara,0.0,0.0,0.0,0,90.0,1,23.0,0,12.0,11.0,23,58,78,136,221,224,19,England,1,7
69,LMP Simmons,72.0,38.0,34.0,91,112.0,6,27.0,1,10.0,8.0,18,88,69,157,0,269,10,West Indies,0,7
69,AD Russell,11.0,8.0,3.0,10,112.0,6,27.0,1,10.0,8.0,18,88,69,157,0,269,10,West Indies,0,7
69,R Rampaul,0.0,0.0,0.0,0,112.0,6,27.0,1,10.0,8.0,18,88,69,157,0,269,10,West Indies,0,7
69,V Kohli,64.0,28.0,36.0,82,115.0,3,29.0,0,4.0,14.0,18,74,88,162,270,270,10,India,1,7
69,RG Sharma,40.0,22.0,18.0,42,115.0,3,29.0,0,4.0,14.0,18,74,88,162,270,270,10,India,1,7
70,DM Bravo,14.0,8.0,6.0,30,98.0,2,16.0,2,10.0,12.0,22,84,52,136,0,294,9,West Indies,1,7
70,KA Pollard,11.0,8.0,3.0,17,98.0,2,16.0,2,10.0,12.0,22,84,52,136,0,294,9,West Indies,1,7
70,DJ Hussey,29.0,16.0,13.0,30,119.0,5,26.0,0,12.0,15.0,27,94,78,172,295,252,11,Australia,0,7
70,MS Wade,12.0,8.0,4.0,30,119.0,5,26.0,0,12.0,15.0,27,94,78,172,295,252,11,Australia,0,7
70,B Lee,0.0,0.0,0.0,0,119.0,5,26.0,0,12.0,15.0,27,94,78,172,295,252,11,Australia,0,7
71,KA Pollard,12.0,0.0,12.0,33,78.0,4,18.0,1,4.0,11.0,15,52,59,111,0,264,18,West Indies,1,7
71,DC Thomas,3.0,0.0,3.0,13,78.0,4,18.0,1,4.0,11.0,15,52,59,111,0,264,18,West Indies,1,7
71,LRPL Taylor,38.0,16.0,22.0,65,90.0,4,20.0,0,4.0,18.0,22,52,80,132,265,240,18,New Zealand,0,7
71,TWM Latham,24.0,4.0,20.0,51,90.0,4,20.0,0,4.0,18.0,22,52,80,132,265,240,18,New Zealand,0,7
71,NL McCullum,0.0,0.0,0.0,0,90.0,4,20.0,0,4.0,18.0,22,52,80,132,265,240,18,New Zealand,0,7
72,MK Tiwary,33.0,4.0,29.0,42,118.0,3,24.0,0,12.0,17.0,29,60,111,171,0,294,9,India,0,7
72,G Gambhir,73.0,28.0,45.0,78,118.0,3,24.0,0,12.0,17.0,29,60,111,171,0,294,9,India,0,7
72,BMAJ Mendis,26.0,4.0,22.0,45,114.0,5,22.0,0,16.0,18.0,34,76,94,170,295,274,21,Sri Lanka,1,7
72,HDRL Thirimanne,49.0,20.0,29.0,82,114.0,5,22.0,0,16.0,18.0,34,76,94,170,295,274,21,Sri Lanka,1,7
73,GJ Bailey,22.0,12.0,10.0,20,128.0,3,30.0,0,20.0,14.0,34,108,84,192,0,315,2,Australia,0,7
73,MJ Clarke,53.0,24.0,29.0,60,128.0,3,30.0,0,20.0,14.0,34,108,84,192,0,315,2,Australia,0,7
73,JC Buttler,16.0,4.0,12.0,21,106.0,5,24.0,0,0.0,27.0,27,60,97,157,316,227,6,England,1,7
73,EJG Morgan,46.0,16.0,30.0,61,106.0,5,24.0,0,0.0,27.0,27,60,97,157,316,227,6,England,1,7
73,BA Stokes,0.0,0.0,0.0,0,106.0,5,24.0,0,0.0,27.0,27,60,97,157,316,227,6,England,1,7
74,F Behardien,52.0,20.0,32.0,63,121.0,6,15.0,0,4.0,12.0,16,60,92,152,0,191,11,South Africa,1,7
74,RJ Peterson,19.0,4.0,15.0,28,121.0,6,15.0,0,4.0,12.0,16,60,92,152,0,191,11,South Africa,1,7
74,Shoaib Malik,2.0,0.0,2.0,12,102.0,3,19.0,1,30.0,11.0,41,84,78,162,192,192,8,Pakistan,0,7
74,Misbah-ul-Haq,28.0,12.0,16.0,46,102.0,3,19.0,1,30.0,11.0,41,84,78,162,192,192,8,Pakistan,0,7
76,S Dhawan,90.0,46.0,44.0,75,145.0,1,25.0,0,16.0,18.0,34,100,104,204,0,331,9,India,0,7
76,V Kohli,15.0,0.0,15.0,28,145.0,1,25.0,0,16.0,18.0,34,100,104,204,0,331,9,India,0,7
76,JP Duminy,12.0,0.0,12.0,20,153.0,3,24.0,0,16.0,15.0,31,88,120,208,332,305,4,South Africa,0,7
76,F du Plessis,0.0,0.0,0.0,0,153.0,3,24.0,0,16.0,15.0,31,88,120,208,332,305,4,South Africa,0,7
76,AB de Villiers,69.0,28.0,41.0,70,153.0,3,24.0,0,16.0,15.0,31,88,120,208,332,305,4,South Africa,0,7
76,R McLaren,0.0,0.0,0.0,0,153.0,3,24.0,0,16.0,15.0,31,88,120,208,332,305,4,South Africa,0,7
77,HDRL Thirimanne,55.0,16.0,39.0,80,90.0,3,25.0,0,4.0,12.0,16,36,95,131,0,253,11,Sri Lanka,0,7
77,DPMD Jayawardene,19.0,8.0,11.0,28,90.0,3,25.0,0,4.0,12.0,16,36,95,131,0,253,11,Sri Lanka,0,7
77,AD Mathews,0.0,0.0,0.0,0,90.0,3,25.0,0,4.0,12.0,16,36,95,131,0,253,11,Sri Lanka,0,7
77,AC Voges,49.0,8.0,41.0,65,146.0,8,19.0,0,8.0,15.0,23,96,92,188,254,233,28,Australia,0,7
77,XJ Doherty,0.0,0.0,0.0,0,146.0,8,19.0,0,8.0,15.0,23,96,92,188,254,233,28,Australia,0,7
77,CJ McKay,6.0,0.0,6.0,24,146.0,8,19.0,0,8.0,15.0,23,96,92,188,254,233,28,Australia,0,7
78,Younis Khan,3.0,0.0,3.0,7,140.0,1,19.0,1,0.0,16.0,16,90,85,175,0,250,4,Pakistan,0,7
78,Nasir Jamshed,78.0,50.0,28.0,91,140.0,1,19.0,1,0.0,16.0,16,90,85,175,0,250,4,Pakistan,0,7
78,Misbah-ul-Haq,0.0,0.0,0.0,0,140.0,1,19.0,1,0.0,16.0,16,90,85,175,0,250,4,Pakistan,0,7
78,MS Dhoni,10.0,0.0,10.0,28,77.0,4,10.0,1,0.0,11.0,11,24,74,98,251,165,14,India,1,7
78,R Ashwin,2.0,0.0,2.0,14,77.0,4,10.0,1,0.0,11.0,11,24,74,98,251,165,14,India,1,7
78,RA Jadeja,0.0,0.0,0.0,0,77.0,4,10.0,1,0.0,11.0,11,24,74,98,251,165,14,India,1,7
81,MS Wade,1.0,0.0,1.0,2,84.0,4,22.0,1,4.0,22.0,26,36,96,132,0,217,7,Australia,1,7
81,GJ Bailey,32.0,12.0,20.0,45,84.0,4,22.0,1,4.0,22.0,26,36,96,132,0,217,7,Australia,1,7
81,EJG Morgan,22.0,10.0,12.0,20,89.0,3,24.0,0,14.0,14.0,28,56,85,141,218,212,7,England,0,7
81,JE Root,38.0,8.0,30.0,70,89.0,3,24.0,0,14.0,14.0,28,56,85,141,218,212,7,England,0,7
82,DM Bravo,52.0,24.0,28.0,76,79.0,2,16.0,0,4.0,16.0,20,46,69,115,0,232,22,West Indies,1,7
82,MN Samuels,11.0,0.0,11.0,51,79.0,2,16.0,0,4.0,16.0,20,46,69,115,0,232,22,West Indies,1,7
82,LMP Simmons,0.0,0.0,0.0,0,79.0,2,16.0,0,4.0,16.0,20,46,69,115,0,232,22,West Indies,1,7
82,Asad Shafiq,0.0,0.0,0.0,2,83.0,2,17.0,1,12.0,11.0,23,60,63,123,233,195,10,Pakistan,0,7
82,Nasir Jamshed,44.0,18.0,26.0,79,83.0,2,17.0,1,12.0,11.0,23,60,63,123,233,195,10,Pakistan,0,7
82,Umar Akmal,0.0,0.0,0.0,0,83.0,2,17.0,1,12.0,11.0,23,60,63,123,233,195,10,Pakistan,0,7
83,Q de Kock,91.0,32.0,59.0,101,139.0,0,22.0,0,8.0,19.0,27,68,120,188,0,280,6,South Africa,1,7
83,HM Amla,70.0,28.0,42.0,82,139.0,0,22.0,0,8.0,19.0,27,68,120,188,0,280,6,South Africa,1,7
83,R Ashwin,15.0,4.0,11.0,22,97.0,6,22.0,0,0.0,13.0,13,38,94,132,281,146,14,India,0,7
83,Mohammed Shami,0.0,0.0,0.0,0,97.0,6,22.0,0,0.0,13.0,13,38,94,132,281,146,14,India,0,7
83,RA Jadeja,22.0,10.0,12.0,31,97.0,6,22.0,0,0.0,13.0,13,38,94,132,281,146,14,India,0,7
83,UT Yadav,0.0,0.0,0.0,0,97.0,6,22.0,0,0.0,13.0,13,38,94,132,281,146,14,India,0,7
83,I Sharma,0.0,0.0,0.0,0,97.0,6,22.0,0,0.0,13.0,13,38,94,132,281,146,14,India,0,7
84,DJG Sammy,15.0,6.0,9.0,17,90.0,5,13.0,0,14.0,17.0,31,64,70,134,0,304,3,West Indies,0,7
84,LMP Simmons,12.0,4.0,8.0,27,90.0,5,13.0,0,14.0,17.0,31,64,70,134,0,304,3,West Indies,0,7
84,NJ O'Brien,6.0,4.0,2.0,6,151.0,1,24.0,1,24.0,22.0,46,128,93,221,305,307,12,Ireland,0,7
84,EC Joyce,54.0,36.0,18.0,47,151.0,1,24.0,1,24.0,22.0,46,128,93,221,305,307,12,Ireland,0,7
88,LRPL Taylor,24.0,0.0,24.0,43,134.0,2,21.0,0,8.0,18.0,26,82,99,181,0,393,6,New Zealand,1,7
88,MJ Guptill,86.0,44.0,42.0,96,134.0,2,21.0,0,8.0,18.0,26,82,99,181,0,393,6,New Zealand,1,7
88,JO Holder,42.0,32.0,10.0,23,196.0,7,48.0,2,0.0,0.0,0,188,56,244,394,250,6,West Indies,0,7
89,Umar Amin,11.0,0.0,11.0,25,91.0,3,28.0,0,0.0,17.0,17,54,82,136,0,299,14,Pakistan,0,7
89,Mohammad Hafeez,68.0,38.0,30.0,82,91.0,3,28.0,0,0.0,17.0,17,54,82,136,0,299,14,Pakistan,0,7
89,BRM Taylor,68.0,30.0,38.0,74,117.0,3,32.0,1,4.0,15.0,19,78,90,168,300,209,7,Zimbabwe,1,7
89,MN Waller,10.0,8.0,2.0,9,117.0,3,32.0,1,4.0,15.0,19,78,90,168,300,209,7,Zimbabwe,1,7
90,KS Williamson,58.0,18.0,40.0,69,114.0,1,34.0,0,32.0,12.0,44,94,98,192,0,314,17,New Zealand,1,7
90,MJ Guptill,70.0,28.0,42.0,102,114.0,1,34.0,0,32.0,12.0,44,94,98,192,0,314,17,New Zealand,1,7
90,CJ Anderson,0.0,0.0,0.0,0,114.0,1,34.0,0,32.0,12.0,44,94,98,192,0,314,17,New Zealand,1,7
90,LRPL Taylor,0.0,0.0,0.0,0,114.0,1,34.0,0,32.0,12.0,44,94,98,192,0,314,17,New Zealand,1,7
90,MS Dhoni,36.0,20.0,16.0,40,126.0,4,25.0,1,4.0,14.0,18,94,75,169,315,314,8,India,0,7
90,R Ashwin,8.0,4.0,4.0,7,126.0,4,25.0,1,4.0,14.0,18,94,75,169,315,314,8,India,0,7
91,TM Dilshan,59.0,16.0,43.0,91,127.0,1,28.0,0,8.0,18.0,26,82,99,181,0,300,12,Sri Lanka,0,7
91,KC Sangakkara,77.0,44.0,33.0,79,127.0,1,28.0,0,8.0,18.0,26,82,99,181,0,300,12,Sri Lanka,0,7
91,RS Bopara,6.0,0.0,6.0,8,96.0,3,16.0,2,24.0,16.0,40,40,112,152,301,293,7,England,1,7
91,JC Buttler,1.0,0.0,1.0,5,96.0,3,16.0,2,24.0,16.0,40,40,112,152,301,293,7,England,1,7
94,Mominul Haque,2.0,0.0,2.0,4,123.0,0,20.0,1,16.0,19.0,35,96,82,178,0,326,11,Bangladesh,1,7
94,Anamul Haque,82.0,48.0,34.0,105,123.0,0,20.0,1,16.0,19.0,35,96,82,178,0,326,11,Bangladesh,1,7
94,Fawad Alam,14.0,4.0,10.0,20,106.0,3,32.0,0,30.0,14.0,44,102,80,182,327,329,9,Pakistan,0,7
94,Ahmed Shehzad,66.0,32.0,34.0,98,106.0,3,32.0,0,30.0,14.0,44,102,80,182,327,329,9,Pakistan,0,7
95,Misbah-ul-Haq,7.0,0.0,7.0,18,123.0,0,18.0,2,4.0,15.0,19,54,106,160,0,215,5,Pakistan,0,7
95,Asad Shafiq,8.0,4.0,4.0,9,123.0,0,18.0,2,4.0,15.0,19,54,106,160,0,215,5,Pakistan,0,7
95,Umar Akmal,0.0,0.0,0.0,0,123.0,0,18.0,2,4.0,15.0,19,54,106,160,0,215,5,Pakistan,0,7
95,GJ Maxwell,51.0,26.0,25.0,63,107.0,3,27.0,0,12.0,12.0,24,90,68,158,216,217,15,Australia,0,7
95,GJ Bailey,28.0,12.0,16.0,67,107.0,3,27.0,0,12.0,12.0,24,90,68,158,216,217,15,Australia,0,7
95,JP Faulkner,0.0,0.0,0.0,0,107.0,3,27.0,0,12.0,12.0,24,90,68,158,216,217,15,Australia,0,7
96,D Ramdin,67.0,30.0,37.0,71,118.0,2,36.0,0,30.0,17.0,47,122,79,201,0,338,6,West Indies,1,7
96,DM Bravo,75.0,54.0,21.0,84,118.0,2,36.0,0,30.0,17.0,47,122,79,201,0,338,6,West Indies,1,7
96,Mahmudullah,5.0,0.0,5.0,13,105.0,4,18.0,0,10.0,12.0,22,74,71,145,339,247,9,Bangladesh,0,7
96,Mushfiqur Rahim,57.0,28.0,29.0,88,105.0,4,18.0,0,10.0,12.0,22,74,71,145,339,247,9,Bangladesh,0,7
97,MR Marsh,16.0,4.0,12.0,27,98.0,3,10.0,2,6.0,9.0,15,46,77,123,0,217,10,Australia,0,7
97,BJ Haddin,1.0,0.0,1.0,6,98.0,3,10.0,2,6.0,9.0,15,46,77,123,0,217,10,Australia,0,7
97,JP Faulkner,0.0,0.0,0.0,0,98.0,3,10.0,2,6.0,9.0,15,46,77,123,0,217,10,Australia,0,7
97,F du Plessis,70.0,30.0,40.0,65,115.0,2,32.0,1,12.0,14.0,26,62,111,173,218,221,2,South Africa,0,7
97,AB de Villiers,13.0,4.0,9.0,10,115.0,2,32.0,1,12.0,14.0,26,62,111,173,218,221,2,South Africa,0,7
98,EJG Morgan,49.0,14.0,35.0,72,124.0,2,31.0,1,18.0,20.0,38,90,103,193,0,302,16,England,1,7
98,BA Stokes,20.0,14.0,6.0,14,124.0,2,31.0,1,18.0,20.0,38,90,103,193,0,302,16,England,1,7
98,JC Buttler,0.0,0.0,0.0,0,124.0,2,31.0,1,18.0,20.0,38,90,103,193,0,302,16,England,1,7
98,LRPL Taylor,69.0,32.0,37.0,87,148.0,2,28.0,0,4.0,18.0,22,88,110,198,303,306,11,New Zealand,0,7
98,KS Williamson,94.0,44.0,50.0,83,148.0,2,28.0,0,4.0,18.0,22,88,110,198,303,306,11,New Zealand,0,7
100,LRPL Taylor,39.0,12.0,27.0,54,111.0,2,38.0,0,4.0,23.0,27,72,104,176,0,315,5,New Zealand,1,7
100,KS Williamson,82.0,40.0,42.0,81,111.0,2,38.0,0,4.0,23.0,27,72,104,176,0,315,5,New Zealand,1,7
100,CJ Anderson,0.0,0.0,0.0,0,111.0,2,38.0,0,4.0,23.0,27,72,104,176,0,315,5,New Zealand,1,7
100,KC Sangakkara,55.0,26.0,29.0,46,106.0,3,36.0,1,4.0,17.0,21,62,101,163,316,195,8,Sri Lanka,0,7
100,LD Chandimal,2.0,0.0,2.0,4,106.0,3,36.0,1,4.0,17.0,21,62,101,163,316,195,8,Sri Lanka,0,7
100,BMAJ Mendis,0.0,0.0,0.0,0,106.0,3,36.0,1,4.0,17.0,21,62,101,163,316,195,8,Sri Lanka,0,7
100,NLTC Perera,0.0,0.0,0.0,0,106.0,3,36.0,1,4.0,17.0,21,62,101,163,316,195,8,Sri Lanka,0,7
100,KTGD Prasad,0.0,0.0,0.0,0,106.0,3,36.0,1,4.0,17.0,21,62,101,163,316,195,8,Sri Lanka,0,7
101,AD Mathews,16.0,4.0,12.0,21,121.0,2,24.0,0,0.0,23.0,23,70,98,168,0,302,3,Sri Lanka,1,7
101,TM Dilshan,68.0,34.0,34.0,88,121.0,2,24.0,0,0.0,23.0,23,70,98,168,0,302,3,Sri Lanka,1,7
101,LD Chandimal,0.0,0.0,0.0,0,121.0,2,24.0,0,0.0,23.0,23,70,98,168,0,302,3,Sri Lanka,1,7
101,JE Root,54.0,12.0,42.0,69,97.0,5,32.0,1,8.0,18.0,26,46,109,155,303,215,8,England,0,7
101,CR Woakes,7.0,0.0,7.0,6,97.0,5,32.0,1,8.0,18.0,26,46,109,155,303,215,8,England,0,7
102,AM Rahane,58.0,8.0,50.0,90,92.0,1,16.0,2,14.0,9.0,23,38,93,131,0,200,3,India,0,7
102,AT Rayudu,3.0,0.0,3.0,2,92.0,1,16.0,2,14.0,9.0,23,38,93,131,0,200,3,India,0,7
102,MS Dhoni,0.0,0.0,0.0,0,92.0,1,16.0,2,14.0,9.0,23,38,93,131,0,200,3,India,0,7
102,JC Buttler,31.0,12.0,19.0,34,86.0,5,26.0,0,4.0,18.0,22,36,98,134,201,201,7,England,0,7
102,JWA Taylor,45.0,8.0,37.0,83,86.0,5,26.0,0,4.0,18.0,22,36,98,134,201,201,7,England,0,7
103,MN Samuels,32.0,12.0,20.0,46,118.0,3,17.0,0,22.0,14.0,36,96,75,171,0,321,17,West Indies,0,7
103,D Ramdin,12.0,4.0,8.0,20,118.0,3,17.0,0,22.0,14.0,36,96,75,171,0,321,17,West Indies,0,7
103,RA Jadeja,10.0,4.0,6.0,10,104.0,4,23.0,2,8.0,5.0,13,68,72,140,322,197,10,India,1,7
103,B Kumar,2.0,0.0,2.0,7,104.0,4,23.0,2,8.0,5.0,13,68,72,140,322,197,10,India,1,7
103,A Mishra,0.0,0.0,0.0,0,104.0,4,23.0,2,8.0,5.0,13,68,72,140,322,197,10,India,1,7
103,MM Sharma,0.0,0.0,0.0,0,104.0,4,23.0,2,8.0,5.0,13,68,72,140,322,197,10,India,1,7
104,EJG Morgan,3.0,0.0,3.0,13,136.0,1,22.0,2,6.0,16.0,22,92,88,180,0,318,10,England,0,7
104,JE Root,70.0,38.0,32.0,70,136.0,1,22.0,2,6.0,16.0,22,92,88,180,0,318,10,England,0,7
104,BA Stokes,0.0,0.0,0.0,0,136.0,1,22.0,2,6.0,16.0,22,92,88,180,0,318,10,England,0,7
104,HM Amla,63.0,28.0,35.0,85,145.0,0,23.0,0,36.0,20.0,56,130,94,224,319,319,6,South Africa,1,7
104,Q de Kock,105.0,66.0,39.0,100,145.0,0,23.0,0,36.0,20.0,56,130,94,224,319,319,6,South Africa,1,7
105,JP Duminy,10.0,4.0,6.0,15,75.0,4,14.0,1,12.0,8.0,20,40,69,109,0,162,6,South Africa,0,7
105,F Behardien,1.0,0.0,1.0,8,75.0,4,14.0,1,12.0,8.0,20,40,69,109,0,162,6,South Africa,0,7
105,CH Morris,0.0,0.0,0.0,0,75.0,4,14.0,1,12.0,8.0,20,40,69,109,0,162,6,South Africa,0,7
106,Sarfraz Ahmed,19.0,4.0,15.0,19,121.0,2,28.0,0,8.0,19.0,27,56,120,176,0,316,10,Pakistan,0,7
106,Mohammad Hafeez,37.0,12.0,25.0,48,121.0,2,28.0,0,8.0,19.0,27,56,120,176,0,316,10,Pakistan,0,7
