Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,0,0,0,0,18,2,15,3,8,4,12,24,21,45,0,117,10,0,4,1.83333,0.0833333,18.5,89.5161,12,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,15,4,11,19,68,1,40,0,4,8,12,66,54,120,0,273,2,0,4,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,73,50,23,49,68,1,40,0,4,8,12,66,54,120,0,273,2,0,4,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,Yuvraj Singh,0,0,0,0,68,1,40,0,4,8,12,66,54,120,0,273,2,0,4,4.05833,0.258333,32.525,83.8093,120,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,31,12,19,39,33,2,40,0,0,24,24,28,69,97,274,162,9,1,4,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,LRPL Taylor,31,12,19,23,33,2,40,0,0,24,24,28,69,97,274,162,9,1,4,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,0,0,0,0,33,2,40,0,0,24,24,28,69,97,274,162,9,1,4,2.67188,0.203125,29.4375,79.7629,64,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,17,0,17,32,12,2,16,1,0,14,14,4,38,42,0,152,11,0,4,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,1,0,1,4,12,2,16,1,0,14,14,4,38,42,0,152,11,0,4,2.23333,0.166667,27.1667,69.5392,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,1,0,1,8,36,5,6,1,0,7,7,16,33,49,153,133,23,1,4,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,5,0,5,25,36,5,6,1,0,7,7,16,33,49,153,133,23,1,4,1.2,0,16.7,61.1722,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,43,20,23,44,57,0,23,0,8,22,30,44,66,110,0,354,8,1,4,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,37,16,21,47,57,0,23,0,8,22,30,44,66,110,0,354,8,1,4,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,0,0,0,0,57,0,23,0,8,22,30,44,66,110,0,354,8,1,4,5.04969,0.403727,47.2174,98.8428,161,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,17,12,5,24,57,3,23,0,8,22,30,62,48,110,355,242,2,0,4,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,6,4,2,9,57,3,23,0,8,22,30,62,48,110,355,242,2,0,4,2.62366,0.193548,30.5161,76.8065,93,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,26,16,10,51,42,1,18,0,8,7,15,36,39,75,0,246,10,0,4,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,34,12,22,43,42,1,18,0,8,7,15,36,39,75,0,246,10,0,4,2.16279,0.116279,20.0233,68.225,43,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Raqibul Hasan,0,0,0,0,42,1,18,0,8,7,15,36,39,75,0,246,10,0,4,1.85106,0.12766,23.2766,59.2312,47,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,33,8,25,48,32,3,21,1,4,25,29,20,62,82,247,194,2,1,4,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,1,0,1,6,32,3,21,1,4,25,29,20,62,82,247,194,2,1,4,1,0,13.4,63.5071,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,GD Elliott,14,0,14,22,29,3,21,1,0,14,14,20,44,64,0,155,1,0,4,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,0,0,0,0,29,3,21,1,0,14,14,20,44,64,0,155,1,0,4,2.70833,0.1875,25.0417,95.8533,48,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,38,20,18,41,32,1,22,0,8,7,15,32,37,69,156,156,3,0,4,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,12,4,8,38,32,1,22,0,8,7,15,32,37,69,156,156,3,0,4,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,0,0,0,0,32,1,22,0,8,7,15,32,37,69,156,156,3,0,4,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,0,0,0,0,32,1,22,0,8,7,15,32,37,69,156,156,3,0,4,3.47872,0.292553,36.7713,84.1612,188,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,3,0,3,18,17,3,8,0,8,17,25,16,34,50,0,212,5,0,4,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,19,8,11,40,17,3,8,0,8,17,25,16,34,50,0,212,5,0,4,2.77551,0.193878,28.7041,81.4418,98,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,24,20,4,25,52,1,10,1,6,12,18,42,38,80,213,213,1,1,4,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,CL White,6,4,2,15,52,1,10,1,6,12,18,42,38,80,213,213,1,1,4,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,0,0,0,0,52,1,10,1,6,12,18,42,38,80,213,213,1,1,4,2.29167,0.125,29.625,84.142,24,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TT Samaraweera,19,8,11,30,35,4,12,0,12,6,18,32,33,65,0,212,16,0,4,2.19231,0.0769231,23.4231,73.8182,26,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,16,8,8,34,35,4,12,0,12,6,18,32,33,65,0,212,16,0,4,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,0,0,0,0,35,4,12,0,12,6,18,32,33,65,0,212,16,0,4,2.64122,0.198473,28.6794,82.3362,131,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,9,4,5,26,30,2,19,0,16,8,24,50,23,73,213,213,9,0,4,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,PD Collingwood,26,22,4,30,30,2,19,0,16,8,24,50,23,73,213,213,9,0,4,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,0,30,2,19,0,16,8,24,50,23,73,213,213,9,0,4,3.19549,0.233083,30.0526,86.9291,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,28,12,16,41,19,1,27,0,4,15,19,24,41,65,0,200,6,0,4,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,18,8,10,36,19,1,27,0,4,15,19,24,41,65,0,200,6,0,4,3.16667,0.166667,25.3333,57.1429,6,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,LRPL Taylor,0,0,0,0,19,1,27,0,4,15,19,24,41,65,0,200,6,0,4,3.68382,0.301471,36.7206,79.3959,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,14,8,6,37,15,2,16,0,12,10,22,28,25,53,201,206,3,0,4,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,15,8,7,43,15,2,16,0,12,10,22,28,25,53,201,206,3,0,4,2.66176,0.191176,28.8235,80.1308,68,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CJ Chibhabha,0,0,0,3,19,4,11,1,0,8,8,12,26,38,0,44,2,0,4,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,E Chigumbura,0,0,0,0,19,4,11,1,0,8,8,12,26,38,0,44,2,0,4,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,13,8,5,34,19,4,11,1,0,8,8,12,26,38,0,44,2,0,4,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,AG Cremer,0,0,0,0,19,4,11,1,0,8,8,12,26,38,0,44,2,0,4,0.766667,0,10.5,54.6875,30,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,RW Price,0,0,0,0,19,4,11,1,0,8,8,12,26,38,0,44,2,0,4,0.666667,0,7.16667,57.2062,36,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,KM Jarvis,0,0,0,0,19,4,11,1,0,8,8,12,26,38,0,44,2,0,4,0.333333,0,3.75,36.2903,12,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,RT Ponting,21,16,5,33,34,1,24,0,4,8,12,36,34,70,0,231,8,0,4,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,24,10,14,44,34,1,24,0,4,8,12,36,34,70,0,231,8,0,4,3.3913,0.217391,27.6522,65.7704,23,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,4,4,0,1,69,0,19,3,12,8,20,78,30,108,232,192,14,1,4,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,5,4,1,7,69,0,19,3,12,8,20,78,30,108,232,192,14,1,4,1.2,0,12.0667,65.1079,15,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,26,12,14,52,49,1,15,1,4,11,15,32,47,79,0,260,6,1,4,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,4,0,4,10,49,1,15,1,4,11,15,32,47,79,0,260,6,1,4,2.61111,0.18254,27.7778,75.2526,126,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,41,24,17,40,52,2,23,1,4,13,17,44,48,92,261,261,1,0,4,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,5,4,1,4,52,2,23,1,4,13,17,44,48,92,261,261,1,0,4,3.19549,0.233083,30.0526,86.9291,133,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,1,0,1,7,48,0,23,1,16,17,33,58,46,104,0,295,2,1,4,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,35,12,23,44,48,0,23,1,16,17,33,58,46,104,0,295,2,1,4,5.20168,0.403361,48.7899,86.9292,119,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,H Masakadza,9,0,9,35,28,1,12,2,8,9,17,20,37,57,296,250,5,0,4,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,0,0,0,2,28,1,12,2,8,9,17,20,37,57,296,250,5,0,4,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,E Chigumbura,0,0,0,0,28,1,12,2,8,9,17,20,37,57,296,250,5,0,4,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,0,0,0,0,28,1,12,2,8,9,17,20,37,57,296,250,5,0,4,2,0.106383,19.9787,75.7869,47,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,10,8,2,6,70,0,33,1,0,15,15,62,56,118,0,327,4,0,4,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,59,40,19,49,70,0,33,1,0,15,15,62,56,118,0,327,4,0,4,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,0,0,0,0,70,0,33,1,0,15,15,62,56,118,0,327,4,0,4,3.63433,0.246269,35.3806,75.6623,134,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,24,12,12,45,53,2,14,0,8,16,24,52,39,91,328,329,11,0,4,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,11,6,5,17,53,2,14,0,8,16,24,52,39,91,328,329,11,0,4,2.55882,0.176471,25.5882,69.378,34,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,50,38,12,44,74,0,15,0,8,14,22,70,41,111,0,327,3,1,4,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,39,24,15,48,74,0,15,0,8,14,22,70,41,111,0,327,3,1,4,3.93985,0.263158,32.9699,71.6035,133,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,20,4,16,47,48,0,30,0,12,15,27,54,51,105,328,188,11,0,4,0.846154,0,13.2692,51.3393,26,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,58,38,20,47,48,0,30,0,12,15,27,54,51,105,328,188,11,0,4,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,0,48,0,30,0,12,15,27,54,51,105,328,188,11,0,4,2.36364,0.254545,29.4,71.0145,55,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,5,0,5,10,60,1,34,1,0,18,18,58,54,112,0,243,0,0,4,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,37,28,9,20,60,1,34,1,0,18,18,58,54,112,0,243,0,0,4,3.3871,0.403226,43.7903,75.2494,62,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DJG Sammy,37,26,11,24,73,2,27,1,0,10,10,72,38,110,244,225,8,0,4,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DC Thomas,5,4,1,4,73,2,27,1,0,10,10,72,38,110,244,225,8,0,4,1.11111,0,12.4444,61.3699,18,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,0,0,0,0,73,2,27,1,0,10,10,72,38,110,244,225,8,0,4,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,0,73,2,27,1,0,10,10,72,38,110,244,225,8,0,4,2.70513,0.115385,24.5,88.0645,78,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,6,4,2,18,32,2,14,0,0,19,19,16,49,65,0,229,0,0,4,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,10,0,10,21,32,2,14,0,0,19,19,16,49,65,0,229,0,0,4,3.3871,0.403226,43.7903,75.2494,62,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,37,18,19,54,50,0,18,0,14,10,24,48,44,92,230,231,16,1,4,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,31,16,15,38,50,0,18,0,14,10,24,48,44,92,230,231,16,1,4,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,9,4,5,18,57,4,18,1,4,16,20,48,47,95,0,245,3,0,4,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,8,0,8,13,57,4,18,1,4,16,20,48,47,95,0,245,3,0,4,2.12941,0.117647,21.7529,82.4342,85,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,41,24,17,36,63,1,26,0,8,13,21,64,46,110,246,249,2,0,4,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,48,32,16,53,63,1,26,0,8,13,21,64,46,110,246,249,2,0,4,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,0,0,0,0,63,1,26,0,8,13,21,64,46,110,246,249,2,0,4,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,0,0,0,0,63,1,26,0,8,13,21,64,46,110,246,249,2,0,4,2.19231,0.0769231,23.4231,73.8182,26,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,23,12,11,40,42,1,15,1,0,17,17,30,44,74,0,252,5,1,4,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,3,0,3,13,42,1,15,1,0,17,17,30,44,74,0,252,5,1,4,3,0.226667,28.52,67.4551,75,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,22,12,10,16,48,1,32,1,4,18,22,38,64,102,253,255,5,0,4,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,AB de Villiers,1,0,1,2,48,1,32,1,4,18,22,38,64,102,253,255,5,0,4,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,0,0,0,0,48,1,32,1,4,18,22,38,64,102,253,255,5,0,4,2.3252,0.186992,29.9675,80.2351,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,32,12,20,39,60,1,35,0,0,17,17,50,62,112,0,299,11,0,4,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,55,34,21,41,60,1,35,0,0,17,17,50,62,112,0,299,11,0,4,2.27083,0.0625,21.6875,76.4879,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,45,22,23,44,43,2,38,0,0,15,15,42,54,96,300,278,4,1,4,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,MJ Clarke,15,4,11,24,43,2,38,0,0,15,15,42,54,96,300,278,4,1,4,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,0,0,0,0,43,2,38,0,0,15,15,42,54,96,300,278,4,1,4,2.66176,0.191176,28.8235,80.1308,68,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,41,18,23,40,48,2,22,1,0,16,16,24,62,86,0,118,11,1,4,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,CK Coventry,10,6,4,8,48,2,22,1,0,16,16,24,62,86,0,118,11,1,4,3.33333,0.166667,29.3889,90.273,18,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,E Chigumbura,0,0,0,0,48,2,22,1,0,16,16,24,62,86,0,118,11,1,4,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,AG Cremer,0,0,0,0,48,2,22,1,0,16,16,24,62,86,0,118,11,1,4,0.766667,0,10.5,54.6875,30,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,P Utseya,0,0,0,0,48,2,22,1,0,16,16,24,62,86,0,118,11,1,4,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,0,0,0,0,48,2,22,1,0,16,16,24,62,86,0,118,11,1,4,0.666667,0,7.16667,57.2062,36,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,58,34,24,45,72,0,36,1,0,2,2,66,44,110,119,119,9,0,4,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,1,0,1,3,45,0,29,2,4,12,16,44,46,90,0,209,2,0,4,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,40,24,16,43,45,0,29,2,4,12,16,44,46,90,0,209,2,0,4,2.46429,0.107143,21.6786,71.8769,56,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,0,0,0,0,45,0,29,2,4,12,16,44,46,90,0,209,2,0,4,3.11111,0.216374,28.9064,91.8944,171,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,17,8,9,26,59,1,21,1,20,12,32,74,38,112,210,211,7,1,4,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,1,0,1,2,59,1,21,1,20,12,32,74,38,112,210,211,7,1,4,3.20833,0.244792,31.6979,79.1109,192,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,32,12,20,34,37,2,18,0,8,16,24,24,55,79,0,228,3,0,4,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,19,4,15,40,37,2,18,0,8,16,24,24,55,79,0,228,3,0,4,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,0,0,0,0,37,2,18,0,8,16,24,24,55,79,0,228,3,0,4,2.3252,0.186992,29.9675,80.2351,123,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,9,0,9,21,20,2,13,0,4,14,18,8,43,51,229,226,9,0,4,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,20,4,16,48,20,2,13,0,4,14,18,8,43,51,229,226,9,0,4,3.03333,0.266667,27.0333,62.9658,30,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,37,24,13,39,48,1,26,0,4,20,24,48,50,98,0,250,6,1,4,3.33333,0.266667,27.2,66.9951,15,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,30,16,14,41,48,1,26,0,4,20,24,48,50,98,0,250,6,1,4,5.20168,0.403361,48.7899,86.9292,119,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Harbhajan Singh,1,0,1,2,52,3,25,3,6,14,20,58,39,97,251,234,3,0,4,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,7,4,3,9,52,3,25,3,6,14,20,58,39,97,251,234,3,0,4,2.575,0.125,19.975,110.055,40,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,0,0,0,0,52,3,25,3,6,14,20,58,39,97,251,234,3,0,4,0.25,0,3.16667,63.3333,12,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,SB Styris,21,8,13,33,45,3,19,0,0,10,10,44,30,74,0,103,2,0,4,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,20,16,4,36,45,3,19,0,0,10,10,44,30,74,0,103,2,0,4,3.34615,0.192308,29.9231,64.9416,26,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,0,0,0,0,45,3,19,0,0,10,10,44,30,74,0,103,2,0,4,1.67308,0.0769231,18.7115,77.5299,52,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,GD Elliott,0,0,0,0,45,3,19,0,0,10,10,44,30,74,0,103,2,0,4,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,0,0,0,0,45,3,19,0,0,10,10,44,30,74,0,103,2,0,4,1.43662,0.028169,15.7606,86.0108,71,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,38,22,16,51,42,2,28,0,14,7,21,62,29,91,104,107,7,1,4,2.65217,0.130435,22.1304,79.4072,23,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,30,26,4,29,42,2,28,0,14,7,21,62,29,91,104,107,7,1,4,4.05833,0.258333,32.525,83.8093,120,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,2,0,2,5,63,0,18,2,4,19,23,42,62,104,0,268,14,1,4,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,KP Pietersen,5,0,5,6,63,0,18,2,4,19,23,42,62,104,0,268,14,1,4,3.69892,0.236559,33.4946,82.2117,93,4
