Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
51,R McLaren,0.0,0.0,0.0,0,167.0,4,16.0,1,0.0,20.0,20,50,153,203,253,255,12,South Africa,0,9
52,PD Collingwood,1.0,0.0,1.0,2,182.0,4,31.0,1,14.0,17.0,31,88,156,244,0,299,13,England,0,9
52,EJG Morgan,23.0,4.0,19.0,29,182.0,4,31.0,1,14.0,17.0,31,88,156,244,0,299,13,England,0,9
52,MH Yardy,0.0,0.0,0.0,0,182.0,4,31.0,1,14.0,17.0,31,88,156,244,0,299,13,England,0,9
52,SPD Smith,17.0,8.0,9.0,19,167.0,5,23.0,2,4.0,20.0,24,70,144,214,300,278,13,Australia,1,9
52,B Lee,0.0,0.0,0.0,0,167.0,5,23.0,2,4.0,20.0,24,70,144,214,300,278,13,Australia,1,9
54,RG Sharma,54.0,16.0,38.0,66,167.0,4,19.0,4,12.0,5.0,17,98,105,203,0,209,6,India,0,9
54,AB Dinda,0.0,0.0,0.0,9,167.0,4,19.0,4,12.0,5.0,17,98,105,203,0,209,6,India,0,9
54,PP Ojha,0.0,0.0,0.0,0,167.0,4,19.0,4,12.0,5.0,17,98,105,203,0,209,6,India,0,9
55,HM Amla,85.0,24.0,61.0,97,138.0,5,21.0,1,8.0,19.0,27,40,146,186,0,228,5,South Africa,0,9
55,J Botha,0.0,0.0,0.0,0,138.0,5,21.0,1,8.0,19.0,27,40,146,186,0,228,5,South Africa,0,9
55,Abdul Razzaq,11.0,4.0,7.0,16,114.0,5,19.0,0,24.0,15.0,39,50,122,172,229,226,14,Pakistan,0,9
55,Fawad Alam,21.0,0.0,21.0,38,114.0,5,19.0,0,24.0,15.0,39,50,122,172,229,226,14,Pakistan,0,9
55,Zulqarnain Haider,0.0,0.0,0.0,0,114.0,5,19.0,0,24.0,15.0,39,50,122,172,229,226,14,Pakistan,0,9
55,Wahab Riaz,0.0,0.0,0.0,0,114.0,5,19.0,0,24.0,15.0,39,50,122,172,229,226,14,Pakistan,0,9
56,JP Duminy,27.0,0.0,27.0,38,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9
56,HM Amla,102.0,36.0,66.0,120,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9
56,F du Plessis,0.0,0.0,0.0,0,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9
56,J Botha,0.0,0.0,0.0,0,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9
56,RJ Peterson,0.0,0.0,0.0,0,172.0,3,31.0,0,12.0,23.0,35,88,150,238,0,250,11,South Africa,1,9
56,Z Khan,24.0,12.0,12.0,56,207.0,8,16.0,1,0.0,0.0,0,150,73,223,251,234,11,India,0,9
58,SR Patel,2.0,0.0,2.0,3,186.0,3,26.0,2,0.0,14.0,14,58,168,226,0,268,17,England,1,9
58,IJL Trott,70.0,12.0,58.0,84,186.0,3,26.0,2,0.0,14.0,14,58,168,226,0,268,17,England,1,9
58,TT Bresnan,0.0,0.0,0.0,0,186.0,3,26.0,2,0.0,14.0,14,58,168,226,0,268,17,England,1,9
58,AD Mathews,29.0,8.0,21.0,39,145.0,5,38.0,0,8.0,20.0,28,80,131,211,269,252,13,Sri Lanka,0,9
58,BMAJ Mendis,35.0,16.0,19.0,35,145.0,5,38.0,0,8.0,20.0,28,80,131,211,269,252,13,Sri Lanka,0,9
59,P Utseya,1.0,0.0,1.0,1,125.0,4,23.0,1,4.0,18.0,22,68,102,170,0,209,15,Zimbabwe,0,9
59,CR Ervine,30.0,4.0,26.0,51,125.0,4,23.0,1,4.0,18.0,22,68,102,170,0,209,15,Zimbabwe,0,9
59,Shakib Al Hasan,49.0,24.0,25.0,51,124.0,6,30.0,0,4.0,7.0,11,72,93,165,210,200,10,Bangladesh,1,9
59,Mahmudullah,12.0,4.0,8.0,28,124.0,6,30.0,0,4.0,7.0,11,72,93,165,210,200,10,Bangladesh,1,9
59,Mashrafe Mortaza,0.0,0.0,0.0,0,124.0,6,30.0,0,4.0,7.0,11,72,93,165,210,200,10,Bangladesh,1,9
60,RR Sarwan,56.0,12.0,44.0,85,147.0,2,29.0,1,4.0,5.0,9,76,109,185,0,240,19,West Indies,1,9
60,KA Pollard,0.0,0.0,0.0,0,147.0,2,29.0,1,4.0,5.0,9,76,109,185,0,240,19,West Indies,1,9
60,CS Baugh,0.0,0.0,0.0,0,147.0,2,29.0,1,4.0,5.0,9,76,109,185,0,240,19,West Indies,1,9
60,DJ Bravo,6.0,0.0,6.0,14,147.0,2,29.0,1,4.0,5.0,9,76,109,185,0,240,19,West Indies,1,9
60,R Rampaul,0.0,0.0,0.0,0,147.0,2,29.0,1,4.0,5.0,9,76,109,185,0,240,19,West Indies,1,9
60,DJG Sammy,0.0,0.0,0.0,0,147.0,2,29.0,1,4.0,5.0,9,76,109,185,0,240,19,West Indies,1,9
61,JP Duminy,18.0,0.0,18.0,41,140.0,3,20.0,0,4.0,17.0,21,68,113,181,0,222,18,South Africa,1,9
61,F du Plessis,17.0,8.0,9.0,20,140.0,3,20.0,0,4.0,17.0,21,68,113,181,0,222,18,South Africa,1,9
61,DA Miller,0.0,0.0,0.0,0,140.0,3,20.0,0,4.0,17.0,21,68,113,181,0,222,18,South Africa,1,9
61,MEK Hussey,24.0,0.0,24.0,46,138.0,5,25.0,0,18.0,12.0,30,94,99,193,223,227,20,Australia,0,9
61,BJ Haddin,13.0,10.0,3.0,18,138.0,5,25.0,0,18.0,12.0,30,94,99,193,223,227,20,Australia,0,9
61,MG Johnson,0.0,0.0,0.0,0,138.0,5,25.0,0,18.0,12.0,30,94,99,193,223,227,20,Australia,0,9
61,PJ Cummins,0.0,0.0,0.0,0,138.0,5,25.0,0,18.0,12.0,30,94,99,193,223,227,20,Australia,0,9
62,BJ Haddin,1.0,0.0,1.0,4,145.0,4,19.0,1,18.0,15.0,33,96,101,197,0,211,14,Australia,0,9
62,DJ Hussey,21.0,12.0,9.0,31,145.0,4,19.0,1,18.0,15.0,33,96,101,197,0,211,14,Australia,0,9
62,MG Johnson,0.0,0.0,0.0,0,145.0,4,19.0,1,18.0,15.0,33,96,101,197,0,211,14,Australia,0,9
62,DPMD Jayawardene,65.0,20.0,45.0,118,151.0,4,15.0,0,8.0,7.0,15,82,99,181,212,213,22,Sri Lanka,1,9
62,AD Mathews,14.0,0.0,14.0,33,151.0,4,15.0,0,8.0,7.0,15,82,99,181,212,213,22,Sri Lanka,1,9
62,BMAJ Mendis,0.0,0.0,0.0,0,151.0,4,15.0,0,8.0,7.0,15,82,99,181,212,213,22,Sri Lanka,1,9
63,DT Christian,2.0,0.0,2.0,4,169.0,4,25.0,1,4.0,10.0,14,62,146,208,0,252,13,Australia,1,9
63,DJ Hussey,50.0,8.0,42.0,59,169.0,4,25.0,1,4.0,10.0,14,62,146,208,0,252,13,Australia,1,9
63,CJ McKay,0.0,0.0,0.0,0,169.0,4,25.0,1,4.0,10.0,14,62,146,208,0,252,13,Australia,1,9
63,B Lee,0.0,0.0,0.0,0,169.0,4,25.0,1,4.0,10.0,14,62,146,208,0,252,13,Australia,1,9
64,TG Southee,4.0,0.0,4.0,8,171.0,4,10.0,3,20.0,10.0,30,120,91,211,0,230,9,New Zealand,1,9
64,AM Ellis,4.0,0.0,4.0,10,171.0,4,10.0,3,20.0,10.0,30,120,91,211,0,230,9,New Zealand,1,9
65,BRM Taylor,94.0,34.0,60.0,123,134.0,4,21.0,0,10.0,18.0,28,72,111,183,0,199,13,Zimbabwe,1,9
65,E Chigumbura,27.0,4.0,23.0,59,134.0,4,21.0,0,10.0,18.0,28,72,111,183,0,199,13,Zimbabwe,1,9
65,MN Waller,0.0,0.0,0.0,0,134.0,4,21.0,0,10.0,18.0,28,72,111,183,0,199,13,Zimbabwe,1,9
66,SL Malinga,9.0,6.0,3.0,11,93.0,6,17.0,3,0.0,2.0,2,38,74,112,0,131,19,Sri Lanka,0,9
67,Nasir Hossain,12.0,0.0,12.0,23,124.0,6,21.0,1,18.0,18.0,36,68,113,181,0,220,8,Bangladesh,1,9
67,Abdur Razzak,1.0,0.0,1.0,3,124.0,6,21.0,1,18.0,18.0,36,68,113,181,0,220,8,Bangladesh,1,9
67,MN Samuels,65.0,36.0,29.0,67,154.0,1,31.0,1,18.0,5.0,23,116,92,208,221,221,13,West Indies,0,9
67,DM Bravo,1.0,0.0,1.0,6,154.0,1,31.0,1,18.0,5.0,23,116,92,208,221,221,13,West Indies,0,9
68,AB de Villiers,34.0,4.0,30.0,43,127.0,4,22.0,0,4.0,13.0,17,46,120,166,0,220,12,South Africa,0,9
68,D Elgar,22.0,0.0,22.0,42,127.0,4,22.0,0,4.0,13.0,17,46,120,166,0,220,12,South Africa,0,9
68,WD Parnell,0.0,0.0,0.0,0,127.0,4,22.0,0,4.0,13.0,17,46,120,166,0,220,12,South Africa,0,9
68,RJ Peterson,0.0,0.0,0.0,0,127.0,4,22.0,0,4.0,13.0,17,46,120,166,0,220,12,South Africa,0,9
68,IR Bell,83.0,38.0,45.0,129,136.0,2,16.0,1,8.0,13.0,21,70,103,173,221,224,22,England,1,9
68,EJG Morgan,13.0,4.0,9.0,20,136.0,2,16.0,1,8.0,13.0,21,70,103,173,221,224,22,England,1,9
68,C Kieswetter,0.0,0.0,0.0,0,136.0,2,16.0,1,8.0,13.0,21,70,103,173,221,224,22,England,1,9
69,R Rampaul,50.0,36.0,14.0,35,157.0,8,41.0,1,14.0,6.0,20,128,90,218,0,269,11,West Indies,0,9
69,KAJ Roach,3.0,0.0,3.0,7,157.0,8,41.0,1,14.0,6.0,20,128,90,218,0,269,11,West Indies,0,9
69,RG Sharma,62.0,26.0,36.0,75,162.0,3,37.0,0,20.0,16.0,36,110,125,235,270,270,12,India,1,9
69,V Kohli,97.0,44.0,53.0,112,162.0,3,37.0,0,20.0,16.0,36,110,125,235,270,270,12,India,1,9
70,AD Russell,12.0,8.0,4.0,14,136.0,4,31.0,1,30.0,21.0,51,132,86,218,0,294,12,West Indies,1,9
70,KA Pollard,41.0,24.0,17.0,43,136.0,4,31.0,1,30.0,21.0,51,132,86,218,0,294,12,West Indies,1,9
70,B Lee,9.0,4.0,5.0,24,172.0,6,13.0,1,46.0,7.0,53,144,94,238,295,252,12,Australia,0,9
70,CJ McKay,0.0,0.0,0.0,6,172.0,6,13.0,1,46.0,7.0,53,144,94,238,295,252,12,Australia,0,9
70,XJ Doherty,0.0,0.0,0.0,0,172.0,6,13.0,1,46.0,7.0,53,144,94,238,295,252,12,Australia,0,9
71,DC Thomas,30.0,12.0,18.0,40,111.0,5,51.0,0,10.0,16.0,26,96,92,188,0,264,24,West Indies,1,9
71,KA Pollard,51.0,26.0,25.0,68,111.0,5,51.0,0,10.0,16.0,26,96,92,188,0,264,24,West Indies,1,9
71,DJG Sammy,0.0,0.0,0.0,0,111.0,5,51.0,0,10.0,16.0,26,96,92,188,0,264,24,West Indies,1,9
71,AD Russell,0.0,0.0,0.0,0,111.0,5,51.0,0,10.0,16.0,26,96,92,188,0,264,24,West Indies,1,9
71,JDP Oram,1.0,0.0,1.0,2,132.0,5,33.0,1,16.0,15.0,31,80,116,196,265,240,24,New Zealand,0,9
71,LRPL Taylor,73.0,32.0,41.0,93,132.0,5,33.0,1,16.0,15.0,31,80,116,196,265,240,24,New Zealand,0,9
71,DAJ Bracewell,0.0,0.0,0.0,0,132.0,5,33.0,1,16.0,15.0,31,80,116,196,265,240,24,New Zealand,0,9
72,IK Pathan,3.0,0.0,3.0,3,171.0,3,33.0,3,16.0,18.0,34,92,146,238,0,294,15,India,0,9
72,MS Dhoni,12.0,8.0,4.0,8,171.0,3,33.0,3,16.0,18.0,34,92,146,238,0,294,15,India,0,9
72,BMAJ Mendis,57.0,16.0,41.0,77,170.0,5,38.0,1,8.0,21.0,29,106,131,237,295,274,29,Sri Lanka,1,9
72,NLTC Perera,13.0,8.0,5.0,12,170.0,5,38.0,1,8.0,21.0,29,106,131,237,295,274,29,Sri Lanka,1,9
72,SMSM Senanayake,0.0,0.0,0.0,0,170.0,5,38.0,1,8.0,21.0,29,106,131,237,295,274,29,Sri Lanka,1,9
72,SL Malinga,0.0,0.0,0.0,0,170.0,5,38.0,1,8.0,21.0,29,106,131,237,295,274,29,Sri Lanka,1,9
73,GJ Bailey,61.0,30.0,31.0,54,192.0,3,40.0,0,22.0,19.0,41,152,121,273,0,315,4,Australia,0,9
73,MJ Clarke,88.0,48.0,40.0,88,192.0,3,40.0,0,22.0,19.0,41,152,121,273,0,315,4,Australia,0,9
73,AC Voges,0.0,0.0,0.0,0,192.0,3,40.0,0,22.0,19.0,41,152,121,273,0,315,4,Australia,0,9
73,JC Buttler,55.0,22.0,33.0,53,157.0,6,29.0,2,26.0,8.0,34,104,116,220,316,227,7,England,1,9
73,ST Finn,3.0,0.0,3.0,10,157.0,6,29.0,2,26.0,8.0,34,104,116,220,316,227,7,England,1,9
73,WB Rankin,0.0,0.0,0.0,0,157.0,6,29.0,2,26.0,8.0,34,104,116,220,316,227,7,England,1,9
74,RJ Peterson,41.0,12.0,29.0,60,152.0,6,17.0,2,0.0,3.0,3,68,104,172,0,191,19,South Africa,1,9
74,DW Steyn,0.0,0.0,0.0,4,152.0,6,17.0,2,0.0,3.0,3,68,104,172,0,191,19,South Africa,1,9
76,MS Dhoni,8.0,4.0,4.0,10,204.0,2,35.0,2,16.0,15.0,31,136,134,270,0,331,14,India,0,9
76,SK Raina,7.0,6.0,1.0,2,204.0,2,35.0,2,16.0,15.0,31,136,134,270,0,331,14,India,0,9
76,RA Jadeja,0.0,0.0,0.0,0,204.0,2,35.0,2,16.0,15.0,31,136,134,270,0,331,14,India,0,9
76,LL Tsotsobe,0.0,0.0,0.0,0,208.0,6,35.0,2,14.0,8.0,22,126,139,265,332,305,8,South Africa,0,9
76,R McLaren,29.0,20.0,9.0,28,208.0,6,35.0,2,14.0,8.0,22,126,139,265,332,305,8,South Africa,0,9
76,M Morkel,0.0,0.0,0.0,0,208.0,6,35.0,2,14.0,8.0,22,126,139,265,332,305,8,South Africa,0,9
77,LD Chandimal,6.0,0.0,6.0,9,131.0,4,33.0,1,14.0,19.0,33,66,131,197,0,253,15,Sri Lanka,0,9
77,DPMD Jayawardene,48.0,24.0,24.0,56,131.0,4,33.0,1,14.0,19.0,33,66,131,197,0,253,15,Sri Lanka,0,9
77,XJ Doherty,10.0,0.0,10.0,32,188.0,9,9.0,0,0.0,7.0,7,96,108,204,254,233,29,Australia,0,9
77,CJ McKay,28.0,8.0,20.0,52,188.0,9,9.0,0,0.0,7.0,7,96,108,204,254,233,29,Australia,0,9
78,Nasir Jamshed,103.0,60.0,43.0,123,175.0,3,24.0,1,14.0,12.0,26,114,111,225,0,250,6,Pakistan,0,9
78,Shoaib Malik,6.0,0.0,6.0,11,175.0,3,24.0,1,14.0,12.0,26,114,111,225,0,250,6,Pakistan,0,9
78,Kamran Akmal,0.0,0.0,0.0,0,175.0,3,24.0,1,14.0,12.0,26,114,111,225,0,250,6,Pakistan,0,9
78,Umar Gul,0.0,0.0,0.0,0,175.0,3,24.0,1,14.0,12.0,26,114,111,225,0,250,6,Pakistan,0,9
78,MS Dhoni,26.0,0.0,26.0,53,98.0,6,19.0,3,4.0,5.0,9,28,98,126,251,165,16,India,1,9
78,I Sharma,0.0,0.0,0.0,0,98.0,6,19.0,3,4.0,5.0,9,28,98,126,251,165,16,India,1,9
81,MS Wade,22.0,4.0,18.0,35,132.0,5,18.0,0,8.0,14.0,22,48,124,172,0,217,11,Australia,1,9
81,GJ Bailey,55.0,16.0,39.0,73,132.0,5,18.0,0,8.0,14.0,22,48,124,172,0,217,11,Australia,1,9
81,JP Faulkner,0.0,0.0,0.0,0,132.0,5,18.0,0,8.0,14.0,22,48,124,172,0,217,11,Australia,1,9
81,NM Coulter-Nile,0.0,0.0,0.0,0,132.0,5,18.0,0,8.0,14.0,22,48,124,172,0,217,11,Australia,1,9
81,JC Buttler,1.0,0.0,1.0,2,141.0,3,11.0,2,14.0,17.0,31,74,109,183,218,212,9,England,0,9
81,RS Bopara,4.0,0.0,4.0,21,141.0,3,11.0,2,14.0,17.0,31,74,109,183,218,212,9,England,0,9
81,TT Bresnan,0.0,0.0,0.0,0,141.0,3,11.0,2,14.0,17.0,31,74,109,183,218,212,9,England,0,9
82,KA Pollard,2.0,0.0,2.0,2,115.0,3,16.0,2,8.0,16.0,24,58,97,155,0,232,27,West Indies,1,9
82,DJ Bravo,12.0,4.0,8.0,23,115.0,3,16.0,2,8.0,16.0,24,58,97,155,0,232,27,West Indies,1,9
82,Umar Akmal,16.0,8.0,8.0,21,123.0,4,18.0,2,0.0,18.0,18,64,95,159,233,195,14,Pakistan,0,9
82,Wahab Riaz,0.0,0.0,0.0,1,123.0,4,18.0,2,0.0,18.0,18,64,95,159,233,195,14,Pakistan,0,9
82,Saeed Ajmal,0.0,0.0,0.0,0,123.0,4,18.0,2,0.0,18.0,18,64,95,159,233,195,14,Pakistan,0,9
82,Asad Ali,0.0,0.0,0.0,0,123.0,4,18.0,2,0.0,18.0,18,64,95,159,233,195,14,Pakistan,0,9
83,HM Amla,92.0,32.0,60.0,108,188.0,0,22.0,2,4.0,16.0,20,72,158,230,0,280,8,South Africa,1,9
83,JP Duminy,9.0,0.0,9.0,12,188.0,0,22.0,2,4.0,16.0,20,72,158,230,0,280,8,South Africa,1,9
83,DA Miller,0.0,0.0,0.0,0,188.0,0,22.0,2,4.0,16.0,20,72,158,230,0,280,8,South Africa,1,9
83,JH Kallis,0.0,0.0,0.0,0,188.0,0,22.0,2,4.0,16.0,20,72,158,230,0,280,8,South Africa,1,9
84,DJG Sammy,62.0,38.0,24.0,56,134.0,5,41.0,0,46.0,14.0,60,142,93,235,0,304,8,West Indies,0,9
84,LMP Simmons,37.0,18.0,19.0,50,134.0,5,41.0,0,46.0,14.0,60,142,93,235,0,304,8,West Indies,0,9
84,AD Russell,0.0,0.0,0.0,0,134.0,5,41.0,0,46.0,14.0,60,142,93,235,0,304,8,West Indies,0,9
84,NJ O'Brien,63.0,36.0,27.0,44,221.0,2,49.0,1,8.0,10.0,18,168,120,288,305,307,13,Ireland,0,9
84,A Balbirnie,8.0,8.0,0.0,4,221.0,2,49.0,1,8.0,10.0,18,168,120,288,305,307,13,Ireland,0,9
84,GC Wilson,0.0,0.0,0.0,0,221.0,2,49.0,1,8.0,10.0,18,168,120,288,305,307,13,Ireland,0,9
84,KJ O'Brien,0.0,0.0,0.0,0,221.0,2,49.0,1,8.0,10.0,18,168,120,288,305,307,13,Ireland,0,9
84,JF Mooney,0.0,0.0,0.0,0,221.0,2,49.0,1,8.0,10.0,18,168,120,288,305,307,13,Ireland,0,9
88,MJ Guptill,145.0,86.0,59.0,132,181.0,2,53.0,1,48.0,18.0,66,172,128,300,0,393,9,New Zealand,1,9
88,CJ Anderson,2.0,0.0,2.0,6,181.0,2,53.0,1,48.0,18.0,66,172,128,300,0,393,9,New Zealand,1,9
88,GD Elliott,0.0,0.0,0.0,0,181.0,2,53.0,1,48.0,18.0,66,172,128,300,0,393,9,New Zealand,1,9
89,Umar Amin,50.0,22.0,28.0,63,136.0,3,43.0,0,18.0,19.0,37,102,114,216,0,299,19,Pakistan,0,9
89,Mohammad Hafeez,89.0,46.0,43.0,105,136.0,3,43.0,0,18.0,19.0,37,102,114,216,0,299,19,Pakistan,0,9
89,Shahid Afridi,0.0,0.0,0.0,0,136.0,3,43.0,0,18.0,19.0,37,102,114,216,0,299,19,Pakistan,0,9
89,P Utseya,1.0,0.0,1.0,1,168.0,4,23.0,3,0.0,7.0,7,90,108,198,300,209,11,Zimbabwe,1,9
89,T Panyangara,0.0,0.0,0.0,3,168.0,4,23.0,3,0.0,7.0,7,90,108,198,300,209,11,Zimbabwe,1,9
89,TL Chatara,0.0,0.0,0.0,0,168.0,4,23.0,3,0.0,7.0,7,90,108,198,300,209,11,Zimbabwe,1,9
89,BV Vitori,0.0,0.0,0.0,0,168.0,4,23.0,3,0.0,7.0,7,90,108,198,300,209,11,Zimbabwe,1,9
90,LRPL Taylor,9.0,4.0,5.0,12,192.0,3,22.0,2,34.0,14.0,48,142,120,262,0,314,20,New Zealand,1,9
90,L Ronchi,1.0,0.0,1.0,5,192.0,3,22.0,2,34.0,14.0,48,142,120,262,0,314,20,New Zealand,1,9
90,NL McCullum,0.0,0.0,0.0,0,192.0,3,22.0,2,34.0,14.0,48,142,120,262,0,314,20,New Zealand,1,9
90,MJ McClenaghan,0.0,0.0,0.0,0,192.0,3,22.0,2,34.0,14.0,48,142,120,262,0,314,20,New Zealand,1,9
90,TG Southee,0.0,0.0,0.0,0,192.0,3,22.0,2,34.0,14.0,48,142,120,262,0,314,20,New Zealand,1,9
90,R Ashwin,45.0,24.0,21.0,33,169.0,5,51.0,1,18.0,18.0,36,148,108,256,315,314,14,India,0,9
90,RA Jadeja,18.0,14.0,4.0,14,169.0,5,51.0,1,18.0,18.0,36,148,108,256,315,314,14,India,0,9
91,KC Sangakkara,107.0,56.0,51.0,103,181.0,1,23.0,2,12.0,16.0,28,106,126,232,0,300,17,Sri Lanka,0,9
91,AD Mathews,0.0,0.0,0.0,3,181.0,1,23.0,2,12.0,16.0,28,106,126,232,0,300,17,Sri Lanka,0,9
91,HDRL Thirimanne,0.0,0.0,0.0,0,181.0,1,23.0,2,12.0,16.0,28,106,126,232,0,300,17,Sri Lanka,0,9
91,RS Bopara,28.0,0.0,28.0,28,152.0,5,48.0,0,4.0,31.0,35,64,171,235,301,293,10,England,1,9
91,JC Buttler,67.0,44.0,23.0,46,152.0,5,48.0,0,4.0,31.0,35,64,171,235,301,293,10,England,1,9
91,CJ Jordan,0.0,0.0,0.0,0,152.0,5,48.0,0,4.0,31.0,35,64,171,235,301,293,10,England,1,9
94,Mominul Haque,33.0,16.0,17.0,34,178.0,1,14.0,1,32.0,18.0,50,128,114,242,0,326,16,Bangladesh,1,9
94,Mushfiqur Rahim,0.0,0.0,0.0,2,178.0,1,14.0,1,32.0,18.0,50,128,114,242,0,326,16,Bangladesh,1,9
94,Abdur Rehman,4.0,0.0,4.0,4,182.0,3,26.0,1,44.0,18.0,62,150,120,270,327,329,11,Pakistan,0,9
94,Fawad Alam,43.0,16.0,27.0,51,182.0,3,26.0,1,44.0,18.0,62,150,120,270,327,329,11,Pakistan,0,9
94,Shahid Afridi,0.0,0.0,0.0,0,182.0,3,26.0,1,44.0,18.0,62,150,120,270,327,329,11,Pakistan,0,9
95,Fawad Alam,3.0,0.0,3.0,10,160.0,3,18.0,2,4.0,11.0,15,68,125,193,0,215,9,Pakistan,0,9
95,Shahid Afridi,0.0,0.0,0.0,3,160.0,3,18.0,2,4.0,11.0,15,68,125,193,0,215,9,Pakistan,0,9
95,Wahab Riaz,0.0,0.0,0.0,0,160.0,3,18.0,2,4.0,11.0,15,68,125,193,0,215,9,Pakistan,0,9
95,JP Faulkner,14.0,4.0,10.0,28,158.0,4,29.0,1,8.0,7.0,15,116,86,202,216,217,15,Australia,0,9
95,BJ Haddin,14.0,10.0,4.0,9,158.0,4,29.0,1,8.0,7.0,15,116,86,202,216,217,15,Australia,0,9
96,DM Bravo,103.0,64.0,39.0,117,201.0,2,38.0,0,36.0,20.0,56,180,115,295,0,338,8,West Indies,1,9
96,D Ramdin,124.0,72.0,52.0,98,201.0,2,38.0,0,36.0,20.0,56,180,115,295,0,338,8,West Indies,1,9
96,KA Pollard,0.0,0.0,0.0,0,201.0,2,38.0,0,36.0,20.0,56,180,115,295,0,338,8,West Indies,1,9
96,DJG Sammy,0.0,0.0,0.0,0,201.0,2,38.0,0,36.0,20.0,56,180,115,295,0,338,8,West Indies,1,9
96,Nasir Hossain,4.0,0.0,4.0,11,145.0,4,19.0,1,20.0,12.0,32,102,94,196,339,247,11,Bangladesh,0,9
96,Mahmudullah,27.0,14.0,13.0,38,145.0,4,19.0,1,20.0,12.0,32,102,94,196,339,247,11,Bangladesh,0,9
96,Sohag Gazi,0.0,0.0,0.0,0,145.0,4,19.0,1,20.0,12.0,32,102,94,196,339,247,11,Bangladesh,0,9
97,MA Starc,2.0,0.0,2.0,10,123.0,6,15.0,2,6.0,11.0,17,56,99,155,0,217,12,Australia,0,9
97,JP Faulkner,6.0,0.0,6.0,14,123.0,6,15.0,2,6.0,11.0,17,56,99,155,0,217,12,Australia,0,9
97,F du Plessis,92.0,34.0,58.0,95,173.0,3,36.0,0,8.0,0.0,8,90,127,217,218,221,4,South Africa,0,9
97,AB de Villiers,53.0,32.0,21.0,40,173.0,3,36.0,0,8.0,0.0,8,90,127,217,218,221,4,South Africa,0,9
98,BA Stokes,58.0,36.0,22.0,40,193.0,4,57.0,1,20.0,12.0,32,148,134,282,0,302,19,England,1,9
98,SW Billings,22.0,12.0,10.0,10,193.0,4,57.0,1,20.0,12.0,32,148,134,282,0,302,19,England,1,9
98,AU Rashid,0.0,0.0,0.0,0,193.0,4,57.0,1,20.0,12.0,32,148,134,282,0,302,19,England,1,9
98,DJ Willey,0.0,0.0,0.0,0,193.0,4,57.0,1,20.0,12.0,32,148,134,282,0,302,19,England,1,9
98,MA Wood,0.0,0.0,0.0,0,193.0,4,57.0,1,20.0,12.0,32,148,134,282,0,302,19,England,1,9
98,ST Finn,0.0,0.0,0.0,0,193.0,4,57.0,1,20.0,12.0,32,148,134,282,0,302,19,England,1,9
98,LRPL Taylor,102.0,48.0,54.0,111,198.0,2,40.0,2,12.0,20.0,32,122,148,270,303,306,18,New Zealand,0,9
98,MJ Santner,0.0,0.0,0.0,0,198.0,2,40.0,2,12.0,20.0,32,122,148,270,303,306,18,New Zealand,0,9
98,L Ronchi,0.0,0.0,0.0,0,198.0,2,40.0,2,12.0,20.0,32,122,148,270,303,306,18,New Zealand,0,9
100,LRPL Taylor,74.0,28.0,46.0,87,176.0,3,44.0,0,24.0,17.0,41,124,137,261,0,315,10,New Zealand,1,9
100,CJ Anderson,21.0,12.0,9.0,16,176.0,3,44.0,0,24.0,17.0,41,124,137,261,0,315,10,New Zealand,1,9
100,L Ronchi,0.0,0.0,0.0,0,176.0,3,44.0,0,24.0,17.0,41,124,137,261,0,315,10,New Zealand,1,9
100,RAS Lakmal,1.0,0.0,1.0,2,163.0,7,21.0,2,0.0,2.0,2,76,110,186,316,195,9,Sri Lanka,0,9
101,TM Dilshan,93.0,42.0,51.0,113,168.0,3,35.0,0,10.0,25.0,35,92,146,238,0,302,9,Sri Lanka,1,9
101,LD Chandimal,29.0,4.0,25.0,32,168.0,3,35.0,0,10.0,25.0,35,92,146,238,0,302,9,Sri Lanka,1,9
101,NLTC Perera,0.0,0.0,0.0,0,168.0,3,35.0,0,10.0,25.0,35,92,146,238,0,302,9,Sri Lanka,1,9
101,JE Root,80.0,20.0,60.0,98,155.0,6,27.0,1,10.0,11.0,21,64,139,203,303,215,10,England,0,9
101,JC Tredwell,0.0,0.0,0.0,0,155.0,6,27.0,1,10.0,11.0,21,64,139,203,303,215,10,England,0,9
101,CJ Jordan,0.0,0.0,0.0,0,155.0,6,27.0,1,10.0,11.0,21,64,139,203,303,215,10,England,0,9
101,HF Gurney,0.0,0.0,0.0,0,155.0,6,27.0,1,10.0,11.0,21,64,139,203,303,215,10,England,0,9
102,RA Jadeja,1.0,0.0,1.0,1,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9
102,MS Dhoni,14.0,12.0,2.0,20,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9
