Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
49,IJL Trott,2.0,0.0,2.0,8,17.0,0,15.0,2,4.0,10.0,14,16,30,46,0,229,0,England,0,3
49,RS Bopara,0.0,0.0,0.0,1,17.0,0,15.0,2,4.0,10.0,14,16,30,46,0,229,0,England,0,3
49,WU Tharanga,24.0,14.0,10.0,33,20.0,0,30.0,0,4.0,14.0,18,34,34,68,230,231,9,Sri Lanka,1,3
49,TM Dilshan,26.0,16.0,10.0,28,20.0,0,30.0,0,4.0,14.0,18,34,34,68,230,231,9,Sri Lanka,1,3
50,V Sehwag,41.0,28.0,13.0,25,18.0,3,39.0,1,4.0,14.0,18,44,31,75,0,245,1,India,0,3
50,SK Raina,0.0,0.0,0.0,3,18.0,3,39.0,1,4.0,14.0,18,44,31,75,0,245,1,India,0,3
50,RA Jadeja,0.0,0.0,0.0,0,18.0,3,39.0,1,4.0,14.0,18,44,31,75,0,245,1,India,0,3
50,TM Dilshan,35.0,24.0,11.0,38,28.0,1,35.0,0,16.0,10.0,26,56,33,89,246,249,2,Sri Lanka,0,3
50,KC Sangakkara,28.0,16.0,12.0,20,28.0,1,35.0,0,16.0,10.0,26,56,33,89,246,249,2,Sri Lanka,0,3
51,S Chanderpaul,11.0,4.0,7.0,26,22.0,1,20.0,0,8.0,7.0,15,30,27,57,0,252,4,West Indies,1,3
51,CH Gayle,12.0,4.0,8.0,16,22.0,1,20.0,0,8.0,7.0,15,30,27,57,0,252,4,West Indies,1,3
51,DM Bravo,0.0,0.0,0.0,0,22.0,1,20.0,0,8.0,7.0,15,30,27,57,0,252,4,West Indies,1,3
51,HM Amla,26.0,10.0,16.0,38,11.0,0,37.0,1,12.0,20.0,32,34,46,80,253,255,5,South Africa,0,3
51,JH Kallis,10.0,8.0,2.0,5,11.0,0,37.0,1,12.0,20.0,32,34,46,80,253,255,5,South Africa,0,3
51,AB de Villiers,0.0,0.0,0.0,0,11.0,0,37.0,1,12.0,20.0,32,34,46,80,253,255,5,South Africa,0,3
52,IJL Trott,23.0,12.0,11.0,25,27.0,1,33.0,0,14.0,21.0,35,50,45,95,0,299,5,England,0,3
52,MJ Prior,29.0,20.0,9.0,25,27.0,1,33.0,0,14.0,21.0,35,50,45,95,0,299,5,England,0,3
52,MJ Clarke,4.0,0.0,4.0,10,26.0,0,17.0,2,22.0,16.0,38,42,39,81,300,278,2,Australia,1,3
52,SR Watson,18.0,4.0,14.0,28,26.0,0,17.0,2,22.0,16.0,38,42,39,81,300,278,2,Australia,1,3
53,H Masakadza,31.0,18.0,13.0,26,16.0,1,32.0,1,6.0,16.0,22,24,46,70,0,118,10,Zimbabwe,1,3
53,CR Ervine,5.0,0.0,5.0,12,16.0,1,32.0,1,6.0,16.0,22,24,46,70,0,118,10,Zimbabwe,1,3
53,CK Coventry,0.0,0.0,0.0,0,16.0,1,32.0,1,6.0,16.0,22,24,46,70,0,118,10,Zimbabwe,1,3
53,TM Dilshan,35.0,22.0,13.0,25,32.0,0,40.0,0,20.0,16.0,36,66,42,108,119,119,8,Sri Lanka,0,3
53,WU Tharanga,37.0,24.0,13.0,35,32.0,0,40.0,0,20.0,16.0,36,66,42,108,119,119,8,Sri Lanka,0,3
53,LD Chandimal,0.0,0.0,0.0,0,32.0,0,40.0,0,20.0,16.0,36,66,42,108,119,119,8,Sri Lanka,0,3
54,G Gambhir,21.0,12.0,9.0,26,16.0,0,29.0,0,16.0,13.0,29,40,34,74,0,209,2,India,0,3
54,KD Karthik,24.0,12.0,12.0,35,16.0,0,29.0,0,16.0,13.0,29,40,34,74,0,209,2,India,0,3
54,V Kohli,0.0,0.0,0.0,0,16.0,0,29.0,0,16.0,13.0,29,40,34,74,0,209,2,India,0,3
54,RG Sharma,0.0,0.0,0.0,0,16.0,0,29.0,0,16.0,13.0,29,40,34,74,0,209,2,India,0,3
54,KC Sangakkara,7.0,4.0,3.0,7,28.0,0,31.0,1,12.0,9.0,21,54,26,80,210,211,7,Sri Lanka,1,3
54,WU Tharanga,28.0,16.0,12.0,37,28.0,0,31.0,1,12.0,9.0,21,54,26,80,210,211,7,Sri Lanka,1,3
54,DPMD Jayawardene,0.0,0.0,0.0,0,28.0,0,31.0,1,12.0,9.0,21,54,26,80,210,211,7,Sri Lanka,1,3
55,AB de Villiers,8.0,0.0,8.0,19,16.0,2,21.0,0,4.0,14.0,18,16,39,55,0,228,1,South Africa,0,3
55,HM Amla,25.0,12.0,13.0,24,16.0,2,21.0,0,4.0,14.0,18,16,39,55,0,228,1,South Africa,0,3
55,Asad Shafiq,4.0,0.0,4.0,7,9.0,0,11.0,2,0.0,13.0,13,4,29,33,229,226,4,Pakistan,0,3
55,Imran Farhat,12.0,4.0,8.0,31,9.0,0,11.0,2,0.0,13.0,13,4,29,33,229,226,4,Pakistan,0,3
56,HM Amla,20.0,16.0,4.0,24,27.0,1,21.0,0,8.0,18.0,26,44,30,74,0,250,6,South Africa,1,3
56,MN van Wyk,21.0,16.0,5.0,25,27.0,1,21.0,0,8.0,18.0,26,44,30,74,0,250,6,South Africa,1,3
56,PA Patel,32.0,20.0,12.0,29,23.0,1,29.0,2,16.0,9.0,25,52,25,77,251,234,3,India,0,3
56,Yuvraj Singh,8.0,8.0,0.0,8,23.0,1,29.0,2,16.0,9.0,25,52,25,77,251,234,3,India,0,3
56,SK Raina,0.0,0.0,0.0,0,23.0,1,29.0,2,16.0,9.0,25,52,25,77,251,234,3,India,0,3
56,YK Pathan,0.0,0.0,0.0,0,23.0,1,29.0,2,16.0,9.0,25,52,25,77,251,234,3,India,0,3
56,Harbhajan Singh,0.0,0.0,0.0,0,23.0,1,29.0,2,16.0,9.0,25,52,25,77,251,234,3,India,0,3
57,SB Styris,9.0,4.0,5.0,17,24.0,2,21.0,1,8.0,11.0,19,44,20,64,0,103,2,New Zealand,0,3
57,JM How,13.0,12.0,1.0,22,24.0,2,21.0,1,8.0,11.0,19,44,20,64,0,103,2,New Zealand,0,3
57,Yuvraj Singh,14.0,12.0,2.0,15,14.0,2,28.0,0,24.0,4.0,28,48,22,70,104,107,5,India,1,3
57,PA Patel,26.0,12.0,14.0,35,14.0,2,28.0,0,24.0,4.0,28,48,22,70,104,107,5,India,1,3
58,AN Cook,25.0,12.0,13.0,24,27.0,0,36.0,0,0.0,18.0,18,38,43,81,0,268,13,England,1,3
58,C Kieswetter,38.0,26.0,12.0,40,27.0,0,36.0,0,0.0,18.0,18,38,43,81,0,268,13,England,1,3
58,IJL Trott,0.0,0.0,0.0,0,27.0,0,36.0,0,0.0,18.0,18,38,43,81,0,268,13,England,1,3
58,KP Pietersen,0.0,0.0,0.0,0,27.0,0,36.0,0,0.0,18.0,18,38,43,81,0,268,13,England,1,3
58,KC Sangakkara,12.0,4.0,8.0,23,22.0,2,12.0,1,26.0,7.0,33,38,29,67,269,252,5,Sri Lanka,0,3
58,LD Chandimal,5.0,4.0,1.0,9,22.0,2,12.0,1,26.0,7.0,33,38,29,67,269,252,5,Sri Lanka,0,3
59,BRM Taylor,23.0,12.0,11.0,31,22.0,0,25.0,1,12.0,5.0,17,40,24,64,0,209,8,Zimbabwe,0,3
59,RW Chakabva,0.0,0.0,0.0,0,22.0,0,25.0,1,12.0,5.0,17,40,24,64,0,209,8,Zimbabwe,0,3
59,E Chigumbura,0.0,0.0,0.0,0,22.0,0,25.0,1,12.0,5.0,17,40,24,64,0,209,8,Zimbabwe,0,3
59,T Taibu,0.0,0.0,0.0,0,22.0,0,25.0,1,12.0,5.0,17,40,24,64,0,209,8,Zimbabwe,0,3
59,Tamim Iqbal,22.0,8.0,14.0,29,20.0,0,21.0,0,8.0,9.0,17,28,30,58,210,200,2,Bangladesh,1,3
59,Imrul Kayes,19.0,12.0,7.0,31,20.0,0,21.0,0,8.0,9.0,17,28,30,58,210,200,2,Bangladesh,1,3
59,Junaid Siddique,0.0,0.0,0.0,0,20.0,0,21.0,0,8.0,9.0,17,28,30,58,210,200,2,Bangladesh,1,3
60,KA Edwards,18.0,12.0,6.0,21,21.0,0,18.0,0,20.0,4.0,24,40,23,63,0,240,13,West Indies,1,3
60,LMP Simmons,21.0,8.0,13.0,40,21.0,0,18.0,0,20.0,4.0,24,40,23,63,0,240,13,West Indies,1,3
60,RR Sarwan,0.0,0.0,0.0,0,21.0,0,18.0,0,20.0,4.0,24,40,23,63,0,240,13,West Indies,1,3
60,V Kohli,24.0,16.0,8.0,37,19.0,1,24.0,0,4.0,21.0,25,30,38,68,241,183,3,India,0,3
60,PA Patel,16.0,10.0,6.0,21,19.0,1,24.0,0,4.0,21.0,25,30,38,68,241,183,3,India,0,3
61,HM Amla,33.0,28.0,5.0,39,24.0,0,21.0,0,0.0,12.0,12,32,25,57,0,222,3,South Africa,1,3
61,GC Smith,12.0,4.0,8.0,22,24.0,0,21.0,0,0.0,12.0,12,32,25,57,0,222,3,South Africa,1,3
61,JH Kallis,0.0,0.0,0.0,0,24.0,0,21.0,0,0.0,12.0,12,32,25,57,0,222,3,South Africa,1,3
61,SR Watson,43.0,30.0,13.0,36,25.0,0,34.0,1,0.0,12.0,12,38,33,71,223,227,12,Australia,0,3
61,RT Ponting,6.0,4.0,2.0,7,25.0,0,34.0,1,0.0,12.0,12,38,33,71,223,227,12,Australia,0,3
61,MJ Clarke,0.0,0.0,0.0,0,25.0,0,34.0,1,0.0,12.0,12,38,33,71,223,227,12,Australia,0,3
61,SE Marsh,0.0,0.0,0.0,0,25.0,0,34.0,1,0.0,12.0,12,38,33,71,223,227,12,Australia,0,3
62,RT Ponting,21.0,16.0,5.0,25,17.0,1,29.0,0,12.0,10.0,22,44,24,68,0,211,6,Australia,0,3
62,SR Watson,23.0,16.0,7.0,32,17.0,1,29.0,0,12.0,10.0,22,44,24,68,0,211,6,Australia,0,3
62,MJ Clarke,0.0,0.0,0.0,0,17.0,1,29.0,0,12.0,10.0,22,44,24,68,0,211,6,Australia,0,3
62,LPC Silva,19.0,12.0,7.0,17,28.0,2,26.0,1,12.0,11.0,23,44,33,77,212,213,16,Sri Lanka,1,3
62,DPMD Jayawardene,11.0,4.0,7.0,21,28.0,2,26.0,1,12.0,11.0,23,44,33,77,212,213,16,Sri Lanka,1,3
63,DA Warner,25.0,12.0,13.0,22,9.0,1,27.0,1,8.0,21.0,29,24,41,65,0,252,7,Australia,1,3
63,MEK Hussey,3.0,0.0,3.0,13,9.0,1,27.0,1,8.0,21.0,29,24,41,65,0,252,7,Australia,1,3
63,DJ Hussey,0.0,0.0,0.0,0,9.0,1,27.0,1,8.0,21.0,29,24,41,65,0,252,7,Australia,1,3
63,V Kohli,12.0,8.0,4.0,11,8.0,1,34.0,1,4.0,13.0,17,32,27,59,253,165,18,India,0,3
63,G Gambhir,11.0,8.0,3.0,26,8.0,1,34.0,1,4.0,13.0,17,32,27,59,253,165,18,India,0,3
64,BB McCullum,14.0,12.0,2.0,14,17.0,0,27.0,1,16.0,10.0,26,48,22,70,0,230,3,New Zealand,1,3
64,MJ Guptill,19.0,12.0,7.0,31,17.0,0,27.0,1,16.0,10.0,26,48,22,70,0,230,3,New Zealand,1,3
64,F du Plessis,19.0,12.0,7.0,18,35.0,1,27.0,0,16.0,13.0,29,64,27,91,231,231,1,South Africa,0,3
64,HM Amla,39.0,32.0,7.0,37,35.0,1,27.0,0,16.0,13.0,29,64,27,91,231,231,1,South Africa,0,3
64,JP Duminy,0.0,0.0,0.0,0,35.0,1,27.0,0,16.0,13.0,29,64,27,91,231,231,1,South Africa,0,3
65,BRM Taylor,26.0,16.0,10.0,35,19.0,0,25.0,1,4.0,8.0,12,36,20,56,0,199,3,Zimbabwe,1,3
65,H Masakadza,0.0,0.0,0.0,2,19.0,0,25.0,1,4.0,8.0,12,36,20,56,0,199,3,Zimbabwe,1,3
65,T Taibu,0.0,0.0,0.0,0,19.0,0,25.0,1,4.0,8.0,12,36,20,56,0,199,3,Zimbabwe,1,3
65,Mushfiqur Rahim,0.0,0.0,0.0,0,47.0,1,21.0,1,24.0,7.0,31,70,29,99,200,203,5,Bangladesh,0,3
65,Tamim Iqbal,26.0,12.0,14.0,22,47.0,1,21.0,1,24.0,7.0,31,70,29,99,200,203,5,Bangladesh,0,3
66,KC Sangakkara,4.0,4.0,0.0,20,10.0,1,12.0,0,6.0,9.0,15,18,19,37,0,131,13,Sri Lanka,0,3
66,WU Tharanga,14.0,4.0,10.0,34,10.0,1,12.0,0,6.0,9.0,15,18,19,37,0,131,13,Sri Lanka,0,3
66,LD Chandimal,0.0,0.0,0.0,0,10.0,1,12.0,0,6.0,9.0,15,18,19,37,0,131,13,Sri Lanka,0,3
66,Younis Khan,17.0,4.0,13.0,21,21.0,1,31.0,0,8.0,15.0,23,32,43,75,132,132,16,Pakistan,0,3
66,Imran Farhat,30.0,16.0,14.0,40,21.0,1,31.0,0,8.0,15.0,23,32,43,75,132,132,16,Pakistan,0,3
67,Mushfiqur Rahim,9.0,4.0,5.0,22,18.0,4,7.0,0,4.0,9.0,13,20,18,38,0,220,1,Bangladesh,1,3
67,Alok Kapali,3.0,0.0,3.0,20,18.0,4,7.0,0,4.0,9.0,13,20,18,38,0,220,1,Bangladesh,1,3
67,DP Hyatt,9.0,6.0,3.0,22,13.0,0,16.0,0,16.0,8.0,24,32,21,53,221,221,7,West Indies,0,3
67,LMP Simmons,20.0,10.0,10.0,40,13.0,0,16.0,0,16.0,8.0,24,32,21,53,221,221,7,West Indies,0,3
68,HM Amla,13.0,8.0,5.0,30,16.0,0,15.0,0,0.0,15.0,15,16,30,46,0,220,2,South Africa,0,3
68,GC Smith,18.0,8.0,10.0,31,16.0,0,15.0,0,0.0,15.0,15,16,30,46,0,220,2,South Africa,0,3
68,IJL Trott,18.0,12.0,6.0,33,10.0,1,21.0,0,0.0,13.0,13,16,28,44,221,224,14,England,1,3
68,IR Bell,11.0,4.0,7.0,27,10.0,1,21.0,0,0.0,13.0,13,16,28,44,221,224,14,England,1,3
69,DM Bravo,5.0,4.0,1.0,7,11.0,1,25.0,1,8.0,11.0,19,36,19,55,0,269,7,West Indies,0,3
69,LMP Simmons,27.0,24.0,3.0,38,11.0,1,25.0,1,8.0,11.0,19,36,19,55,0,269,7,West Indies,0,3
69,DP Hyatt,0.0,0.0,0.0,0,11.0,1,25.0,1,8.0,11.0,19,36,19,55,0,269,7,West Indies,0,3
69,D Ramdin,0.0,0.0,0.0,0,11.0,1,25.0,1,8.0,11.0,19,36,19,55,0,269,7,West Indies,0,3
69,V Sehwag,14.0,8.0,6.0,21,21.0,1,20.0,1,16.0,12.0,28,44,25,69,270,270,6,India,1,3
69,V Kohli,13.0,12.0,1.0,17,21.0,1,20.0,1,16.0,12.0,28,44,25,69,270,270,6,India,1,3
70,AB Barath,41.0,36.0,5.0,33,20.0,0,31.0,0,4.0,6.0,10,44,17,61,0,294,6,West Indies,1,3
70,MN Samuels,0.0,0.0,0.0,0,20.0,0,31.0,0,4.0,6.0,10,44,17,61,0,294,6,West Indies,1,3
70,J Charles,10.0,4.0,6.0,32,20.0,0,31.0,0,4.0,6.0,10,44,17,61,0,294,6,West Indies,1,3
70,PJ Forrest,24.0,16.0,8.0,31,33.0,1,24.0,1,4.0,12.0,16,44,29,73,295,252,6,Australia,0,3
70,MEK Hussey,0.0,0.0,0.0,0,33.0,1,24.0,1,4.0,12.0,16,44,29,73,295,252,6,Australia,0,3
70,GJ Bailey,4.0,4.0,0.0,5,33.0,1,24.0,1,4.0,12.0,16,44,29,73,295,252,6,Australia,0,3
71,DJ Bravo,3.0,0.0,3.0,13,16.0,1,6.0,2,12.0,9.0,21,22,21,43,0,264,4,West Indies,1,3
71,MN Samuels,2.0,0.0,2.0,11,16.0,1,6.0,2,12.0,9.0,21,22,21,43,0,264,4,West Indies,1,3
71,RJ Nicol,35.0,24.0,11.0,30,34.0,1,20.0,1,4.0,9.0,13,40,27,67,265,240,9,New Zealand,0,3
71,LRPL Taylor,9.0,8.0,1.0,10,34.0,1,20.0,1,4.0,9.0,13,40,27,67,265,240,9,New Zealand,0,3
71,KS Williamson,0.0,0.0,0.0,0,34.0,1,20.0,1,4.0,9.0,13,40,27,67,265,240,9,New Zealand,0,3
71,TWM Latham,0.0,0.0,0.0,0,34.0,1,20.0,1,4.0,9.0,13,40,27,67,265,240,9,New Zealand,0,3
72,V Kohli,11.0,4.0,7.0,20,25.0,0,23.0,1,12.0,12.0,24,36,36,72,0,294,5,India,0,3
72,G Gambhir,28.0,16.0,12.0,25,25.0,0,23.0,1,12.0,12.0,24,36,36,72,0,294,5,India,0,3
72,RG Sharma,0.0,0.0,0.0,0,25.0,0,23.0,1,12.0,12.0,24,36,36,72,0,294,5,India,0,3
72,LD Chandimal,8.0,8.0,0.0,7,23.0,1,37.0,1,12.0,13.0,25,48,37,85,295,274,15,Sri Lanka,1,3
72,AD Mathews,0.0,0.0,0.0,0,23.0,1,37.0,1,12.0,13.0,25,48,37,85,295,274,15,Sri Lanka,1,3
72,HDRL Thirimanne,21.0,12.0,9.0,30,23.0,1,37.0,1,12.0,13.0,25,48,37,85,295,274,15,Sri Lanka,1,3
72,CK Kapugedera,0.0,0.0,0.0,0,23.0,1,37.0,1,12.0,13.0,25,48,37,85,295,274,15,Sri Lanka,1,3
73,AJ Finch,18.0,8.0,10.0,17,16.0,1,33.0,0,10.0,9.0,19,42,26,68,0,315,1,Australia,0,3
73,SR Watson,31.0,24.0,7.0,39,16.0,1,33.0,0,10.0,9.0,19,42,26,68,0,315,1,Australia,0,3
73,MJ Clarke,0.0,0.0,0.0,0,16.0,1,33.0,0,10.0,9.0,19,42,26,68,0,315,1,Australia,0,3
73,JE Root,3.0,0.0,3.0,13,7.0,2,28.0,0,8.0,8.0,16,30,21,51,316,227,3,England,1,3
73,EJG Morgan,0.0,0.0,0.0,0,7.0,2,28.0,0,8.0,8.0,16,30,21,51,316,227,3,England,1,3
73,KP Pietersen,28.0,18.0,10.0,37,7.0,2,28.0,0,8.0,8.0,16,30,21,51,316,227,3,England,1,3
74,F Behardien,0.0,0.0,0.0,1,23.0,2,25.0,2,12.0,19.0,31,44,35,79,0,191,6,South Africa,1,3
74,F du Plessis,17.0,12.0,5.0,20,23.0,2,25.0,2,12.0,19.0,31,44,35,79,0,191,6,South Africa,1,3
74,R McLaren,0.0,0.0,0.0,0,23.0,2,25.0,2,12.0,19.0,31,44,35,79,0,191,6,South Africa,1,3
74,Mohammad Hafeez,23.0,14.0,9.0,35,19.0,0,21.0,1,12.0,12.0,24,34,30,64,192,192,5,Pakistan,0,3
74,Kamran Akmal,7.0,4.0,3.0,6,19.0,0,21.0,1,12.0,12.0,24,34,30,64,192,192,5,Pakistan,0,3
74,Younis Khan,0.0,0.0,0.0,0,19.0,0,21.0,1,12.0,12.0,24,34,30,64,192,192,5,Pakistan,0,3
74,Misbah-ul-Haq,0.0,0.0,0.0,0,19.0,0,21.0,1,12.0,12.0,24,34,30,64,192,192,5,Pakistan,0,3
76,S Dhawan,20.0,8.0,12.0,25,12.0,0,35.0,0,24.0,18.0,42,54,35,89,0,331,7,India,0,3
76,RG Sharma,27.0,22.0,5.0,39,12.0,0,35.0,0,24.0,18.0,42,54,35,89,0,331,7,India,0,3
76,RJ Peterson,26.0,16.0,10.0,22,42.0,2,35.0,0,8.0,27.0,35,64,48,112,332,305,2,South Africa,0,3
76,AB de Villiers,23.0,20.0,3.0,18,42.0,2,35.0,0,8.0,27.0,35,64,48,112,332,305,2,South Africa,0,3
77,TM Dilshan,17.0,4.0,13.0,22,17.0,2,14.0,0,8.0,15.0,23,16,38,54,0,253,9,Sri Lanka,0,3
77,HDRL Thirimanne,7.0,0.0,7.0,24,17.0,2,14.0,0,8.0,15.0,23,16,38,54,0,253,9,Sri Lanka,0,3
77,AC Voges,6.0,0.0,6.0,13,35.0,1,25.0,3,8.0,9.0,17,50,27,77,254,233,15,Australia,0,3
77,MR Marsh,0.0,0.0,0.0,4,35.0,1,25.0,3,8.0,9.0,17,50,27,77,254,233,15,Australia,0,3
77,MS Wade,0.0,0.0,0.0,0,35.0,1,25.0,3,8.0,9.0,17,50,27,77,254,233,15,Australia,0,3
78,Nasir Jamshed,19.0,12.0,7.0,26,26.0,0,30.0,0,16.0,13.0,29,52,33,85,0,250,3,Pakistan,0,3
78,Mohammad Hafeez,37.0,24.0,13.0,37,26.0,0,30.0,0,16.0,13.0,29,52,33,85,0,250,3,Pakistan,0,3
78,V Sehwag,23.0,12.0,11.0,36,21.0,0,13.0,1,4.0,12.0,16,20,30,50,251,165,9,India,1,3
78,V Kohli,0.0,0.0,0.0,1,21.0,0,13.0,1,4.0,12.0,16,20,30,50,251,165,9,India,1,3
78,Yuvraj Singh,0.0,0.0,0.0,0,21.0,0,13.0,1,4.0,12.0,16,20,30,50,251,165,9,India,1,3
78,SK Raina,0.0,0.0,0.0,0,21.0,0,13.0,1,4.0,12.0,16,20,30,50,251,165,9,India,1,3
79,V Kohli,7.0,4.0,3.0,14,18.0,0,16.0,1,8.0,6.0,14,24,24,48,0,119,3,India,0,3
79,RG Sharma,12.0,4.0,8.0,32,18.0,0,16.0,1,8.0,6.0,14,24,24,48,0,119,3,India,0,3
79,LD Chandimal,9.0,4.0,5.0,30,12.0,2,22.0,2,6.0,14.0,20,26,28,54,120,96,6,Sri Lanka,0,3
79,AD Mathews,8.0,8.0,0.0,6,12.0,2,22.0,2,6.0,14.0,20,26,28,54,120,96,6,Sri Lanka,0,3
79,BMAJ Mendis,0.0,0.0,0.0,0,12.0,2,22.0,2,6.0,14.0,20,26,28,54,120,96,6,Sri Lanka,0,3
81,MJ Clarke,3.0,0.0,3.0,14,11.0,1,16.0,1,4.0,16.0,20,16,31,47,0,217,3,Australia,1,3
81,SE Marsh,17.0,8.0,9.0,28,11.0,1,16.0,1,4.0,16.0,20,16,31,47,0,217,3,Australia,1,3
81,GJ Bailey,0.0,0.0,0.0,0,11.0,1,16.0,1,4.0,16.0,20,16,31,47,0,217,3,Australia,1,3
81,JE Root,1.0,0.0,1.0,6,15.0,0,11.0,2,12.0,11.0,23,24,25,49,218,212,6,England,0,3
81,AN Cook,11.0,0.0,11.0,29,15.0,0,11.0,2,12.0,11.0,23,24,25,49,218,212,6,England,0,3
82,J Charles,22.0,14.0,8.0,27,18.0,1,26.0,0,0.0,8.0,8,26,26,52,0,232,8,West Indies,1,3
82,DM Bravo,21.0,12.0,9.0,28,18.0,1,26.0,0,0.0,8.0,8,26,26,52,0,232,8,West Indies,1,3
82,Ahmed Shehzad,15.0,10.0,5.0,31,0.0,0,27.0,0,12.0,11.0,23,28,22,50,233,195,6,Pakistan,0,3
82,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,27.0,0,12.0,11.0,23,28,22,50,233,195,6,Pakistan,0,3
82,Nasir Jamshed,12.0,6.0,6.0,31,0.0,0,27.0,0,12.0,11.0,23,28,22,50,233,195,6,Pakistan,0,3
83,Q de Kock,36.0,24.0,12.0,39,19.0,0,36.0,0,8.0,17.0,25,40,40,80,0,280,3,South Africa,1,3
83,HM Amla,19.0,8.0,11.0,23,19.0,0,36.0,0,8.0,17.0,25,40,40,80,0,280,3,South Africa,1,3
83,SK Raina,0.0,0.0,0.0,4,11.0,2,17.0,2,0.0,18.0,18,12,34,46,281,146,8,India,0,3
83,MS Dhoni,1.0,0.0,1.0,7,11.0,2,17.0,2,0.0,18.0,18,12,34,46,281,146,8,India,0,3
84,MN Samuels,1.0,0.0,1.0,5,20.0,0,17.0,2,4.0,6.0,10,28,19,47,0,304,3,West Indies,0,3
84,CH Gayle,18.0,12.0,6.0,32,20.0,0,17.0,2,4.0,6.0,10,28,19,47,0,304,3,West Indies,0,3
84,PR Stirling,33.0,22.0,11.0,32,27.0,0,24.0,0,0.0,15.0,15,32,34,66,305,307,10,Ireland,0,3
84,WTS Porterfield,18.0,10.0,8.0,30,27.0,0,24.0,0,0.0,15.0,15,32,34,66,305,307,10,Ireland,0,3
84,EC Joyce,0.0,0.0,0.0,0,27.0,0,24.0,0,0.0,15.0,15,32,34,66,305,307,10,Ireland,0,3
88,MJ Guptill,29.0,20.0,9.0,33,30.0,1,32.0,0,8.0,13.0,21,54,29,83,0,393,3,New Zealand,1,3
88,KS Williamson,21.0,16.0,5.0,19,30.0,1,32.0,0,8.0,13.0,21,54,29,83,0,393,3,New Zealand,1,3
88,CH Gayle,36.0,34.0,2.0,19,20.0,1,58.0,3,30.0,3.0,33,92,19,111,394,250,4,West Indies,0,3
88,JL Carter,0.0,0.0,0.0,1,20.0,1,58.0,3,30.0,3.0,33,92,19,111,394,250,4,West Indies,0,3
89,Mohammad Hafeez,9.0,4.0,5.0,15,15.0,1,27.0,0,8.0,9.0,17,28,31,59,0,299,3,Pakistan,0,3
89,Nasir Jamshed,28.0,12.0,16.0,38,15.0,1,27.0,0,8.0,9.0,17,28,31,59,0,299,3,Pakistan,0,3
89,Misbah-ul-Haq,0.0,0.0,0.0,0,15.0,1,27.0,0,8.0,9.0,17,28,31,59,0,299,3,Pakistan,0,3
89,BRM Taylor,14.0,8.0,6.0,17,25.0,1,16.0,1,6.0,14.0,20,34,27,61,300,209,4,Zimbabwe,1,3
89,T Maruma,1.0,0.0,1.0,10,25.0,1,16.0,1,6.0,14.0,20,34,27,61,300,209,4,Zimbabwe,1,3
90,MJ Guptill,17.0,8.0,9.0,36,30.0,1,12.0,0,4.0,15.0,19,28,33,61,0,314,17,New Zealand,1,3
90,KS Williamson,5.0,0.0,5.0,14,30.0,1,12.0,0,4.0,15.0,19,28,33,61,0,314,17,New Zealand,1,3
90,V Kohli,0.0,0.0,0.0,0,25.0,0,41.0,1,4.0,5.0,9,54,21,75,315,314,0,India,0,3
90,RG Sharma,38.0,28.0,10.0,35,25.0,0,41.0,1,4.0,5.0,9,54,21,75,315,314,0,India,0,3
90,AM Rahane,0.0,0.0,0.0,0,25.0,0,41.0,1,4.0,5.0,9,54,21,75,315,314,0,India,0,3
90,SK Raina,0.0,0.0,0.0,0,25.0,0,41.0,1,4.0,5.0,9,54,21,75,315,314,0,India,0,3
91,TM Dilshan,23.0,12.0,11.0,33,25.0,0,17.0,1,0.0,20.0,20,26,36,62,0,300,6,Sri Lanka,0,3
91,KC Sangakkara,0.0,0.0,0.0,13,25.0,0,17.0,1,0.0,20.0,20,26,36,62,0,300,6,Sri Lanka,0,3
91,JE Root,8.0,4.0,4.0,18,12.0,2,17.0,0,0.0,24.0,24,16,37,53,301,293,5,England,1,3
91,GS Ballance,13.0,8.0,5.0,29,12.0,2,17.0,0,0.0,24.0,24,16,37,53,301,293,5,England,1,3
94,Imrul Kayes,12.0,8.0,4.0,28,19.0,0,14.0,0,14.0,15.0,29,36,26,62,0,326,9,Bangladesh,1,3
94,Anamul Haque,21.0,14.0,7.0,34,19.0,0,14.0,0,14.0,15.0,29,36,26,62,0,326,9,Bangladesh,1,3
94,Ahmed Shehzad,11.0,4.0,7.0,34,22.0,0,22.0,0,20.0,8.0,28,44,28,72,327,329,7,Pakistan,0,3
94,Mohammad Hafeez,33.0,20.0,13.0,28,22.0,0,22.0,0,20.0,8.0,28,44,28,72,327,329,7,Pakistan,0,3
95,Sarfraz Ahmed,18.0,4.0,14.0,30,18.0,0,25.0,0,8.0,14.0,22,24,41,65,0,215,2,Pakistan,0,3
95,Ahmed Shehzad,25.0,12.0,13.0,32,18.0,0,25.0,0,8.0,14.0,22,24,41,65,0,215,2,Pakistan,0,3
95,DA Warner,26.0,20.0,6.0,25,29.0,1,28.0,1,0.0,7.0,7,44,20,64,216,217,11,Australia,0,3
