Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
51,N Deonarine,0.0,0.0,0.0,5,117.0,3,14.0,1,6.0,19.0,25,50,106,156,0,252,6,West Indies,1,8
51,KA Pollard,0.0,0.0,0.0,0,117.0,3,14.0,1,6.0,19.0,25,50,106,156,0,252,6,West Indies,1,8
51,MV Boucher,5.0,0.0,5.0,17,152.0,3,15.0,1,0.0,16.0,16,50,133,183,253,255,8,South Africa,0,8
51,JP Duminy,35.0,4.0,31.0,51,152.0,3,15.0,1,0.0,16.0,16,50,133,183,253,255,8,South Africa,0,8
51,J Botha,0.0,0.0,0.0,0,152.0,3,15.0,1,0.0,16.0,16,50,133,183,253,255,8,South Africa,0,8
52,IJL Trott,81.0,16.0,65.0,106,157.0,4,25.0,0,12.0,19.0,31,74,139,213,0,299,12,England,0,8
52,EJG Morgan,14.0,0.0,14.0,22,157.0,4,25.0,0,12.0,19.0,31,74,139,213,0,299,12,England,0,8
52,PD Collingwood,0.0,0.0,0.0,0,157.0,4,25.0,0,12.0,19.0,31,74,139,213,0,299,12,England,0,8
52,SPD Smith,0.0,0.0,0.0,0,137.0,4,30.0,1,8.0,15.0,23,66,124,190,300,278,11,Australia,1,8
52,CL White,39.0,8.0,31.0,56,137.0,4,30.0,1,8.0,15.0,23,66,124,190,300,278,11,Australia,1,8
52,JW Hastings,0.0,0.0,0.0,0,137.0,4,30.0,1,8.0,15.0,23,66,124,190,300,278,11,Australia,1,8
54,RG Sharma,40.0,12.0,28.0,56,141.0,4,26.0,0,4.0,15.0,19,86,100,186,0,209,6,India,0,8
54,MS Dhoni,36.0,24.0,12.0,43,141.0,4,26.0,0,4.0,15.0,19,86,100,186,0,209,6,India,0,8
54,RA Jadeja,0.0,0.0,0.0,0,141.0,4,26.0,0,4.0,15.0,19,86,100,186,0,209,6,India,0,8
54,P Kumar,0.0,0.0,0.0,0,141.0,4,26.0,0,4.0,15.0,19,86,100,186,0,209,6,India,0,8
54,Z Khan,0.0,0.0,0.0,0,141.0,4,26.0,0,4.0,15.0,19,86,100,186,0,209,6,India,0,8
54,AB Dinda,0.0,0.0,0.0,0,141.0,4,26.0,0,4.0,15.0,19,86,100,186,0,209,6,India,0,8
54,SHT Kandamby,4.0,0.0,4.0,7,173.0,2,11.0,1,4.0,7.0,11,112,83,195,210,211,16,Sri Lanka,1,8
54,DPMD Jayawardene,45.0,22.0,23.0,59,173.0,2,11.0,1,4.0,7.0,11,112,83,195,210,211,16,Sri Lanka,1,8
55,JA Morkel,9.0,4.0,5.0,23,125.0,5,13.0,0,0.0,21.0,21,32,127,159,0,228,5,South Africa,0,8
55,HM Amla,74.0,24.0,50.0,83,125.0,5,13.0,0,0.0,21.0,21,32,127,159,0,228,5,South Africa,0,8
55,Fawad Alam,11.0,0.0,11.0,21,99.0,4,15.0,1,4.0,15.0,19,26,107,133,229,226,13,Pakistan,0,8
55,Abdul Razzaq,2.0,0.0,2.0,3,99.0,4,15.0,1,4.0,15.0,19,26,107,133,229,226,13,Pakistan,0,8
56,JP Duminy,15.0,0.0,15.0,22,140.0,3,32.0,0,8.0,23.0,31,76,127,203,0,250,9,South Africa,1,8
56,HM Amla,83.0,28.0,55.0,104,140.0,3,32.0,0,8.0,23.0,31,76,127,203,0,250,9,South Africa,1,8
56,Z Khan,12.0,4.0,8.0,36,161.0,8,46.0,0,8.0,8.0,16,150,73,223,251,234,11,India,0,8
56,YK Pathan,105.0,80.0,25.0,70,161.0,8,46.0,0,8.0,8.0,16,150,73,223,251,234,11,India,0,8
56,MM Patel,0.0,0.0,0.0,0,161.0,8,46.0,0,8.0,8.0,16,150,73,223,251,234,11,India,0,8
58,EJG Morgan,50.0,4.0,46.0,54,161.0,3,25.0,0,4.0,22.0,26,58,154,212,0,268,16,England,1,8
58,IJL Trott,57.0,12.0,45.0,71,161.0,3,25.0,0,4.0,22.0,26,58,154,212,0,268,16,England,1,8
58,IR Bell,0.0,0.0,0.0,0,161.0,3,25.0,0,4.0,22.0,26,58,154,212,0,268,16,England,1,8
58,SR Patel,0.0,0.0,0.0,0,161.0,3,25.0,0,4.0,22.0,26,58,154,212,0,268,16,England,1,8
58,AD Mathews,14.0,4.0,10.0,27,122.0,5,23.0,0,16.0,22.0,38,72,111,183,269,252,13,Sri Lanka,0,8
58,BMAJ Mendis,12.0,4.0,8.0,16,122.0,5,23.0,0,16.0,22.0,38,72,111,183,269,252,13,Sri Lanka,0,8
59,CR Ervine,19.0,4.0,15.0,37,108.0,4,17.0,0,0.0,23.0,23,64,84,148,0,209,14,Zimbabwe,0,8
59,RW Chakabva,34.0,16.0,18.0,70,108.0,4,17.0,0,0.0,23.0,23,64,84,148,0,209,14,Zimbabwe,0,8
59,P Utseya,0.0,0.0,0.0,0,108.0,4,17.0,0,0.0,23.0,23,64,84,148,0,209,14,Zimbabwe,0,8
59,Mahmudullah,4.0,0.0,4.0,10,105.0,5,19.0,1,20.0,10.0,30,68,86,154,210,200,9,Bangladesh,1,8
59,Shakib Al Hasan,27.0,8.0,19.0,38,105.0,5,19.0,1,20.0,10.0,30,68,86,154,210,200,9,Bangladesh,1,8
60,RR Sarwan,45.0,8.0,37.0,73,121.0,2,26.0,0,14.0,15.0,29,72,104,176,0,240,16,West Indies,1,8
60,MN Samuels,24.0,8.0,16.0,27,121.0,2,26.0,0,14.0,15.0,29,72,104,176,0,240,16,West Indies,1,8
60,DJ Bravo,0.0,0.0,0.0,0,121.0,2,26.0,0,14.0,15.0,29,72,104,176,0,240,16,West Indies,1,8
61,JP Duminy,11.0,0.0,11.0,26,125.0,2,15.0,1,8.0,12.0,20,64,96,160,0,222,14,South Africa,1,8
61,F du Plessis,4.0,0.0,4.0,5,125.0,2,15.0,1,8.0,12.0,20,64,96,160,0,222,14,South Africa,1,8
61,MEK Hussey,12.0,0.0,12.0,28,125.0,4,13.0,1,10.0,15.0,25,76,87,163,223,227,19,Australia,0,8
61,BJ Haddin,0.0,0.0,0.0,5,125.0,4,13.0,1,10.0,15.0,25,76,87,163,223,227,19,Australia,0,8
62,DJ Hussey,7.0,4.0,3.0,12,127.0,3,18.0,1,8.0,11.0,19,78,86,164,0,211,13,Australia,0,8
62,MJ Clarke,43.0,12.0,31.0,59,127.0,3,18.0,1,8.0,11.0,19,78,86,164,0,211,13,Australia,0,8
62,BJ Haddin,0.0,0.0,0.0,0,127.0,3,18.0,1,8.0,11.0,19,78,86,164,0,211,13,Australia,0,8
62,AD Mathews,7.0,0.0,7.0,15,131.0,4,20.0,0,4.0,11.0,15,74,92,166,212,213,22,Sri Lanka,1,8
62,DPMD Jayawardene,57.0,16.0,41.0,106,131.0,4,20.0,0,4.0,11.0,15,74,92,166,212,213,22,Sri Lanka,1,8
63,MS Wade,39.0,8.0,31.0,48,137.0,4,32.0,0,6.0,19.0,25,58,136,194,0,252,11,Australia,1,8
63,DJ Hussey,44.0,8.0,36.0,50,137.0,4,32.0,0,6.0,19.0,25,58,136,194,0,252,11,Australia,1,8
63,DT Christian,0.0,0.0,0.0,0,137.0,4,32.0,0,6.0,19.0,25,58,136,194,0,252,11,Australia,1,8
63,R Ashwin,15.0,4.0,11.0,27,96.0,6,19.0,1,14.0,13.0,27,64,78,142,253,165,23,India,0,8
63,IK Pathan,7.0,6.0,1.0,13,96.0,6,19.0,1,14.0,13.0,27,64,78,142,253,165,23,India,0,8
63,P Kumar,0.0,0.0,0.0,0,96.0,6,19.0,1,14.0,13.0,27,64,78,142,253,165,23,India,0,8
63,UT Yadav,0.0,0.0,0.0,0,96.0,6,19.0,1,14.0,13.0,27,64,78,142,253,165,23,India,0,8
64,JD Ryder,0.0,0.0,0.0,1,146.0,2,25.0,2,0.0,10.0,10,100,81,181,0,230,8,New Zealand,1,8
64,AM Ellis,0.0,0.0,0.0,0,146.0,2,25.0,2,0.0,10.0,10,100,81,181,0,230,8,New Zealand,1,8
64,JEC Franklin,4.0,4.0,0.0,5,146.0,2,25.0,2,0.0,10.0,10,100,81,181,0,230,8,New Zealand,1,8
64,KD Mills,0.0,0.0,0.0,0,146.0,2,25.0,2,0.0,10.0,10,100,81,181,0,230,8,New Zealand,1,8
64,TG Southee,0.0,0.0,0.0,0,146.0,2,25.0,2,0.0,10.0,10,100,81,181,0,230,8,New Zealand,1,8
64,AB de Villiers,22.0,4.0,18.0,27,179.0,3,16.0,1,16.0,10.0,26,120,101,221,231,231,10,South Africa,0,8
64,JL Ontong,0.0,0.0,0.0,7,179.0,3,16.0,1,16.0,10.0,26,120,101,221,231,231,10,South Africa,0,8
65,BRM Taylor,77.0,28.0,49.0,109,115.0,4,19.0,0,6.0,15.0,21,62,93,155,0,199,7,Zimbabwe,1,8
65,E Chigumbura,23.0,4.0,19.0,42,115.0,4,19.0,0,6.0,15.0,21,62,93,155,0,199,7,Zimbabwe,1,8
65,Shakib Al Hasan,34.0,16.0,18.0,42,156.0,4,28.0,0,8.0,1.0,9,118,75,193,200,203,10,Bangladesh,0,8
65,Shuvagoto Hom,31.0,20.0,11.0,38,156.0,4,28.0,0,8.0,1.0,9,118,75,193,200,203,10,Bangladesh,0,8
66,DPMD Jayawardene,20.0,0.0,20.0,49,86.0,5,7.0,1,6.0,11.0,17,38,72,110,0,131,19,Sri Lanka,0,8
66,S Prasanna,1.0,0.0,1.0,9,86.0,5,7.0,1,6.0,11.0,17,38,72,110,0,131,19,Sri Lanka,0,8
66,SL Malinga,0.0,0.0,0.0,0,86.0,5,7.0,1,6.0,11.0,17,38,72,110,0,131,19,Sri Lanka,0,8
66,RAS Lakmal,0.0,0.0,0.0,0,86.0,5,7.0,1,6.0,11.0,17,38,72,110,0,131,19,Sri Lanka,0,8
66,CRD Fernando,0.0,0.0,0.0,0,86.0,5,7.0,1,6.0,11.0,17,38,72,110,0,131,19,Sri Lanka,0,8
67,Nasir Hossain,6.0,0.0,6.0,8,104.0,5,20.0,1,6.0,15.0,21,50,95,145,0,220,7,Bangladesh,1,8
67,Mushfiqur Rahim,55.0,8.0,47.0,98,104.0,5,20.0,1,6.0,15.0,21,50,95,145,0,220,7,Bangladesh,1,8
67,Abdur Razzak,0.0,0.0,0.0,0,104.0,5,20.0,1,6.0,15.0,21,50,95,145,0,220,7,Bangladesh,1,8
67,MN Samuels,46.0,20.0,26.0,49,118.0,1,36.0,0,26.0,5.0,31,98,87,185,221,221,12,West Indies,0,8
67,LMP Simmons,69.0,20.0,49.0,119,118.0,1,36.0,0,26.0,5.0,31,98,87,185,221,221,12,West Indies,0,8
67,DM Bravo,0.0,0.0,0.0,0,118.0,1,36.0,0,26.0,5.0,31,98,87,185,221,221,12,West Indies,0,8
68,D Elgar,11.0,0.0,11.0,24,109.0,4,18.0,0,0.0,22.0,22,42,107,149,0,220,11,South Africa,0,8
68,AB de Villiers,23.0,4.0,19.0,29,109.0,4,18.0,0,0.0,22.0,22,42,107,149,0,220,11,South Africa,0,8
68,RS Bopara,6.0,4.0,2.0,10,113.0,1,23.0,1,4.0,12.0,16,62,90,152,221,224,21,England,1,8
68,EJG Morgan,0.0,0.0,0.0,0,113.0,1,23.0,1,4.0,12.0,16,62,90,152,221,224,21,England,1,8
68,IR Bell,80.0,38.0,42.0,122,113.0,1,23.0,1,4.0,12.0,16,62,90,152,221,224,21,England,1,8
69,LMP Simmons,76.0,38.0,38.0,103,139.0,7,18.0,1,26.0,15.0,41,114,84,198,0,269,10,West Indies,0,8
69,R Rampaul,14.0,10.0,4.0,15,139.0,7,18.0,1,26.0,15.0,41,114,84,198,0,269,10,West Indies,0,8
69,KAJ Roach,0.0,0.0,0.0,0,139.0,7,18.0,1,26.0,15.0,41,114,84,198,0,269,10,West Indies,0,8
69,RG Sharma,53.0,26.0,27.0,64,144.0,3,18.0,0,16.0,21.0,37,90,109,199,270,270,11,India,1,8
69,V Kohli,69.0,28.0,41.0,92,144.0,3,18.0,0,16.0,21.0,37,90,109,199,270,270,11,India,1,8
70,KA Pollard,22.0,14.0,8.0,27,114.0,4,22.0,0,18.0,13.0,31,102,65,167,0,294,10,West Indies,1,8
70,DM Bravo,25.0,12.0,13.0,50,114.0,4,22.0,0,18.0,13.0,31,102,65,167,0,294,10,West Indies,1,8
70,AD Russell,0.0,0.0,0.0,0,114.0,4,22.0,0,18.0,13.0,31,102,65,167,0,294,10,West Indies,1,8
70,B Lee,2.0,0.0,2.0,6,145.0,5,27.0,1,4.0,9.0,13,98,87,185,295,252,12,Australia,0,8
70,DJ Hussey,51.0,28.0,23.0,48,145.0,5,27.0,1,4.0,9.0,13,98,87,185,295,252,12,Australia,0,8
70,CJ McKay,0.0,0.0,0.0,0,145.0,5,27.0,1,4.0,9.0,13,98,87,185,295,252,12,Australia,0,8
71,KA Pollard,22.0,4.0,18.0,50,96.0,5,15.0,0,34.0,17.0,51,86,76,162,0,264,20,West Indies,1,8
71,DC Thomas,8.0,0.0,8.0,27,96.0,5,15.0,0,34.0,17.0,51,86,76,162,0,264,20,West Indies,1,8
71,NL McCullum,3.0,0.0,3.0,6,110.0,4,22.0,1,12.0,21.0,33,64,101,165,265,240,21,New Zealand,0,8
71,LRPL Taylor,49.0,20.0,29.0,78,110.0,4,22.0,1,12.0,21.0,33,64,101,165,265,240,21,New Zealand,0,8
71,JDP Oram,0.0,0.0,0.0,0,110.0,4,22.0,1,12.0,21.0,33,64,101,165,265,240,21,New Zealand,0,8
72,MK Tiwary,53.0,16.0,37.0,59,142.0,3,29.0,0,16.0,17.0,33,76,128,204,0,294,15,India,0,8
72,G Gambhir,82.0,28.0,54.0,91,142.0,3,29.0,0,16.0,17.0,33,76,128,204,0,294,15,India,0,8
72,SK Raina,0.0,0.0,0.0,0,142.0,3,29.0,0,16.0,17.0,33,76,128,204,0,294,15,India,0,8
72,MS Dhoni,0.0,0.0,0.0,0,142.0,3,29.0,0,16.0,17.0,33,76,128,204,0,294,15,India,0,8
72,IK Pathan,0.0,0.0,0.0,0,142.0,3,29.0,0,16.0,17.0,33,76,128,204,0,294,15,India,0,8
72,HDRL Thirimanne,70.0,32.0,38.0,94,136.0,5,34.0,0,22.0,16.0,38,98,110,208,295,274,26,Sri Lanka,1,8
72,BMAJ Mendis,39.0,8.0,31.0,63,136.0,5,34.0,0,22.0,16.0,38,98,110,208,295,274,26,Sri Lanka,1,8
72,NLTC Perera,0.0,0.0,0.0,0,136.0,5,34.0,0,22.0,16.0,38,98,110,208,295,274,26,Sri Lanka,1,8
73,MJ Clarke,71.0,36.0,35.0,74,158.0,3,34.0,0,22.0,18.0,40,130,102,232,0,315,3,Australia,0,8
73,GJ Bailey,38.0,20.0,18.0,37,158.0,3,34.0,0,22.0,18.0,40,130,102,232,0,315,3,Australia,0,8
73,BA Stokes,3.0,0.0,3.0,3,130.0,5,27.0,1,18.0,11.0,29,78,108,186,316,227,7,England,1,8
73,JC Buttler,32.0,4.0,28.0,38,130.0,5,27.0,1,18.0,11.0,29,78,108,186,316,227,7,England,1,8
73,JC Tredwell,0.0,0.0,0.0,0,130.0,5,27.0,1,18.0,11.0,29,78,108,186,316,227,7,England,1,8
73,ST Finn,0.0,0.0,0.0,0,130.0,5,27.0,1,18.0,11.0,29,78,108,186,316,227,7,England,1,8
74,RJ Peterson,31.0,8.0,23.0,46,136.0,6,16.0,0,8.0,9.0,17,68,101,169,0,191,14,South Africa,1,8
74,F Behardien,56.0,20.0,36.0,75,136.0,6,16.0,0,8.0,9.0,17,68,101,169,0,191,14,South Africa,1,8
74,KJ Abbott,0.0,0.0,0.0,0,136.0,6,16.0,0,8.0,9.0,17,68,101,169,0,191,14,South Africa,1,8
74,DW Steyn,0.0,0.0,0.0,0,136.0,6,16.0,0,8.0,9.0,17,68,101,169,0,191,14,South Africa,1,8
74,Shoaib Malik,30.0,22.0,8.0,29,121.0,4,41.0,0,10.0,11.0,21,94,89,183,192,192,9,Pakistan,0,8
74,Misbah-ul-Haq,41.0,20.0,21.0,59,121.0,4,41.0,0,10.0,11.0,21,94,89,183,192,192,9,Pakistan,0,8
76,S Dhawan,108.0,54.0,54.0,92,170.0,1,34.0,1,20.0,15.0,35,120,119,239,0,331,10,India,0,8
76,KD Karthik,0.0,0.0,0.0,0,170.0,1,34.0,1,20.0,15.0,35,120,119,239,0,331,10,India,0,8
76,MS Dhoni,0.0,0.0,0.0,0,170.0,1,34.0,1,20.0,15.0,35,120,119,239,0,331,10,India,0,8
76,SK Raina,0.0,0.0,0.0,0,170.0,1,34.0,1,20.0,15.0,35,120,119,239,0,331,10,India,0,8
76,R McLaren,11.0,8.0,3.0,9,177.0,3,31.0,3,24.0,11.0,35,112,131,243,332,305,8,South Africa,0,8
76,F du Plessis,17.0,8.0,9.0,15,177.0,3,31.0,3,24.0,11.0,35,112,131,243,332,305,8,South Africa,0,8
76,RK Kleinveldt,0.0,0.0,0.0,0,177.0,3,31.0,3,24.0,11.0,35,112,131,243,332,305,8,South Africa,0,8
77,AD Mathews,5.0,0.0,5.0,12,115.0,3,16.0,1,16.0,17.0,33,52,112,164,0,253,14,Sri Lanka,0,8
77,DPMD Jayawardene,28.0,12.0,16.0,40,115.0,3,16.0,1,16.0,17.0,33,52,112,164,0,253,14,Sri Lanka,0,8
77,LD Chandimal,0.0,0.0,0.0,0,115.0,3,16.0,1,16.0,17.0,33,52,112,164,0,253,14,Sri Lanka,0,8
77,XJ Doherty,6.0,0.0,6.0,14,165.0,8,23.0,1,0.0,9.0,9,96,101,197,254,233,29,Australia,0,8
77,CJ McKay,23.0,8.0,15.0,39,165.0,8,23.0,1,0.0,9.0,9,96,101,197,254,233,29,Australia,0,8
78,Nasir Jamshed,86.0,50.0,36.0,106,159.0,2,16.0,1,10.0,14.0,24,100,99,199,0,250,6,Pakistan,0,8
78,Misbah-ul-Haq,1.0,0.0,1.0,2,159.0,2,16.0,1,10.0,14.0,24,100,99,199,0,250,6,Pakistan,0,8
78,Shoaib Malik,0.0,0.0,0.0,0,159.0,2,16.0,1,10.0,14.0,24,100,99,199,0,250,6,Pakistan,0,8
78,MS Dhoni,15.0,0.0,15.0,41,87.0,5,11.0,1,0.0,19.0,19,24,93,117,251,165,15,India,1,8
78,RA Jadeja,5.0,0.0,5.0,9,87.0,5,11.0,1,0.0,19.0,19,24,93,117,251,165,15,India,1,8
78,B Kumar,0.0,0.0,0.0,0,87.0,5,11.0,1,0.0,19.0,19,24,93,117,251,165,15,India,1,8
78,AB Dinda,0.0,0.0,0.0,0,87.0,5,11.0,1,0.0,19.0,19,24,93,117,251,165,15,India,1,8
81,GJ Bailey,48.0,16.0,32.0,58,106.0,5,26.0,0,4.0,14.0,18,40,110,150,0,217,10,Australia,1,8
81,MS Wade,11.0,0.0,11.0,19,106.0,5,26.0,0,4.0,14.0,18,40,110,150,0,217,10,Australia,1,8
81,EJG Morgan,34.0,14.0,20.0,37,113.0,3,28.0,0,4.0,7.0,11,60,92,152,218,212,8,England,0,8
81,JE Root,54.0,18.0,36.0,83,113.0,3,28.0,0,4.0,7.0,11,60,92,152,218,212,8,England,0,8
81,RS Bopara,0.0,0.0,0.0,0,113.0,3,28.0,0,4.0,7.0,11,60,92,152,218,212,8,England,0,8
81,JC Buttler,0.0,0.0,0.0,0,113.0,3,28.0,0,4.0,7.0,11,60,92,152,218,212,8,England,0,8
82,MN Samuels,21.0,4.0,17.0,63,95.0,2,20.0,1,4.0,12.0,16,50,81,131,0,232,24,West Indies,1,8
82,DJ Bravo,0.0,0.0,0.0,0,95.0,2,20.0,1,4.0,12.0,16,50,81,131,0,232,24,West Indies,1,8
82,LMP Simmons,8.0,0.0,8.0,12,95.0,2,20.0,1,4.0,12.0,16,50,81,131,0,232,24,West Indies,1,8
82,KA Pollard,0.0,0.0,0.0,0,95.0,2,20.0,1,4.0,12.0,16,50,81,131,0,232,24,West Indies,1,8
82,Umar Akmal,4.0,4.0,0.0,6,100.0,3,23.0,1,4.0,14.0,18,64,77,141,233,195,10,Pakistan,0,8
82,Nasir Jamshed,53.0,22.0,31.0,89,100.0,3,23.0,1,4.0,14.0,18,64,77,141,233,195,10,Pakistan,0,8
82,Shahid Afridi,0.0,0.0,0.0,0,100.0,3,23.0,1,4.0,14.0,18,64,77,141,233,195,10,Pakistan,0,8
82,Wahab Riaz,0.0,0.0,0.0,0,100.0,3,23.0,1,4.0,14.0,18,64,77,141,233,195,10,Pakistan,0,8
83,Q de Kock,106.0,36.0,70.0,118,161.0,0,27.0,0,0.0,22.0,22,68,142,210,0,280,6,South Africa,1,8
83,AB de Villiers,0.0,0.0,0.0,0,161.0,0,27.0,0,0.0,22.0,22,68,142,210,0,280,6,South Africa,1,8
83,HM Amla,82.0,32.0,50.0,95,161.0,0,27.0,0,0.0,22.0,22,68,142,210,0,280,6,South Africa,1,8
83,JP Duminy,0.0,0.0,0.0,0,161.0,0,27.0,0,0.0,22.0,22,68,142,210,0,280,6,South Africa,1,8
83,Mohammed Shami,8.0,0.0,8.0,13,119.0,6,13.0,3,0.0,0.0,0,38,94,132,281,146,14,India,0,8
84,DJG Sammy,33.0,16.0,17.0,34,103.0,5,31.0,0,32.0,9.0,41,96,79,175,0,304,5,West Indies,0,8
84,LMP Simmons,25.0,8.0,17.0,40,103.0,5,31.0,0,32.0,9.0,41,96,79,175,0,304,5,West Indies,0,8
84,EC Joyce,76.0,48.0,28.0,59,175.0,2,46.0,0,32.0,17.0,49,160,110,270,305,307,13,Ireland,0,8
84,NJ O'Brien,30.0,16.0,14.0,25,175.0,2,46.0,0,32.0,17.0,49,160,110,270,305,307,13,Ireland,0,8
84,A Balbirnie,0.0,0.0,0.0,0,175.0,2,46.0,0,32.0,17.0,49,160,110,270,305,307,13,Ireland,0,8
88,MJ Guptill,100.0,48.0,52.0,112,155.0,2,26.0,0,42.0,11.0,53,124,110,234,0,393,6,New Zealand,1,8
88,LRPL Taylor,36.0,4.0,32.0,58,155.0,2,26.0,0,42.0,11.0,53,124,110,234,0,393,6,New Zealand,1,8
88,CJ Anderson,0.0,0.0,0.0,0,155.0,2,26.0,0,42.0,11.0,53,124,110,234,0,393,6,New Zealand,1,8
89,Umar Amin,21.0,0.0,21.0,45,119.0,3,17.0,0,30.0,13.0,43,84,95,179,0,299,14,Pakistan,0,8
89,Mohammad Hafeez,75.0,38.0,37.0,93,119.0,3,17.0,0,30.0,13.0,43,84,95,179,0,299,14,Pakistan,0,8
89,BRM Taylor,75.0,30.0,45.0,85,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8
89,MN Waller,22.0,12.0,10.0,29,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8
89,P Utseya,0.0,0.0,0.0,0,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8
89,E Chigumbura,0.0,0.0,0.0,0,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8
89,T Panyangara,0.0,0.0,0.0,0,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8
90,MJ Guptill,99.0,50.0,49.0,119,148.0,1,44.0,2,14.0,8.0,22,108,106,214,0,314,19,New Zealand,1,8
90,LRPL Taylor,0.0,0.0,0.0,2,148.0,1,44.0,2,14.0,8.0,22,108,106,214,0,314,19,New Zealand,1,8
90,BB McCullum,0.0,0.0,0.0,0,148.0,1,44.0,2,14.0,8.0,22,108,106,214,0,314,19,New Zealand,1,8
90,L Ronchi,0.0,0.0,0.0,0,148.0,1,44.0,2,14.0,8.0,22,108,106,214,0,314,19,New Zealand,1,8
90,R Ashwin,18.0,8.0,10.0,17,151.0,5,18.0,0,36.0,15.0,51,130,90,220,315,314,11,India,0,8
90,MS Dhoni,44.0,20.0,24.0,60,151.0,5,18.0,0,36.0,15.0,51,130,90,220,315,314,11,India,0,8
90,RA Jadeja,0.0,0.0,0.0,0,151.0,5,18.0,0,36.0,15.0,51,130,90,220,315,314,11,India,0,8
91,KC Sangakkara,95.0,52.0,43.0,93,155.0,1,26.0,0,12.0,11.0,23,94,110,204,0,300,13,Sri Lanka,0,8
91,TM Dilshan,67.0,16.0,51.0,107,155.0,1,26.0,0,12.0,11.0,23,94,110,204,0,300,13,Sri Lanka,0,8
91,DPMD Jayawardene,0.0,0.0,0.0,0,155.0,1,26.0,0,12.0,11.0,23,94,110,204,0,300,13,Sri Lanka,0,8
91,AD Mathews,0.0,0.0,0.0,0,155.0,1,26.0,0,12.0,11.0,23,94,110,204,0,300,13,Sri Lanka,0,8
91,RS Bopara,16.0,0.0,16.0,19,112.0,5,40.0,0,20.0,28.0,48,60,140,200,301,293,9,England,1,8
91,JC Buttler,31.0,24.0,7.0,24,112.0,5,40.0,0,20.0,28.0,48,60,140,200,301,293,9,England,1,8
94,Mominul Haque,25.0,16.0,9.0,20,143.0,1,35.0,0,0.0,14.0,14,96,96,192,0,326,13,Bangladesh,1,8
94,Anamul Haque,94.0,48.0,46.0,119,143.0,1,35.0,0,0.0,14.0,14,96,96,192,0,326,13,Bangladesh,1,8
94,Mushfiqur Rahim,0.0,0.0,0.0,0,143.0,1,35.0,0,0.0,14.0,14,96,96,192,0,326,13,Bangladesh,1,8
94,Ahmed Shehzad,97.0,54.0,43.0,114,138.0,3,44.0,0,4.0,22.0,26,106,102,208,327,329,10,Pakistan,0,8
94,Fawad Alam,27.0,12.0,15.0,36,138.0,3,44.0,0,4.0,22.0,26,106,102,208,327,329,10,Pakistan,0,8
94,Abdur Rehman,0.0,0.0,0.0,0,138.0,3,44.0,0,4.0,22.0,26,106,102,208,327,329,10,Pakistan,0,8
95,Umar Akmal,3.0,0.0,3.0,4,141.0,2,19.0,1,10.0,8.0,18,64,114,178,0,215,8,Pakistan,0,8
95,Asad Shafiq,16.0,4.0,12.0,23,141.0,2,19.0,1,10.0,8.0,18,64,114,178,0,215,8,Pakistan,0,8
95,Fawad Alam,0.0,0.0,0.0,0,141.0,2,19.0,1,10.0,8.0,18,64,114,178,0,215,8,Pakistan,0,8
95,Shahid Afridi,0.0,0.0,0.0,0,141.0,2,19.0,1,10.0,8.0,18,64,114,178,0,215,8,Pakistan,0,8
95,GJ Maxwell,71.0,38.0,33.0,78,134.0,3,24.0,1,18.0,11.0,29,108,79,187,216,217,15,Australia,0,8
95,JP Faulkner,4.0,0.0,4.0,13,134.0,3,24.0,1,18.0,11.0,29,108,79,187,216,217,15,Australia,0,8
95,BJ Haddin,0.0,0.0,0.0,0,134.0,3,24.0,1,18.0,11.0,29,108,79,187,216,217,15,Australia,0,8
96,D Ramdin,96.0,50.0,46.0,84,154.0,2,47.0,0,22.0,16.0,38,144,95,239,0,338,6,West Indies,1,8
96,DM Bravo,93.0,64.0,29.0,101,154.0,2,47.0,0,22.0,16.0,38,144,95,239,0,338,6,West Indies,1,8
96,Mushfiqur Rahim,68.0,32.0,36.0,108,123.0,4,22.0,0,8.0,11.0,19,82,82,164,339,247,11,Bangladesh,0,8
96,Mahmudullah,16.0,6.0,10.0,27,123.0,4,22.0,0,8.0,11.0,19,82,82,164,339,247,11,Bangladesh,0,8
96,Nasir Hossain,0.0,0.0,0.0,0,123.0,4,22.0,0,8.0,11.0,19,82,82,164,339,247,11,Bangladesh,0,8
97,JP Faulkner,1.0,0.0,1.0,2,108.0,5,15.0,1,4.0,11.0,15,50,88,138,0,217,12,Australia,0,8
97,BJ Haddin,4.0,0.0,4.0,15,108.0,5,15.0,1,4.0,11.0,15,50,88,138,0,217,12,Australia,0,8
97,MG Johnson,0.0,0.0,0.0,0,108.0,5,15.0,1,4.0,11.0,15,50,88,138,0,217,12,Australia,0,8
