Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,IG Butler,5,0,5,25,136,8,11,1,0,3,3,36,114,150,0,155,5,0,10,1.14286,0,11.1429,62.9032,7,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,53,16,37,60,139,4,26,2,22,13,35,64,136,200,0,212,12,0,10,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Sarfraz Ahmed,5,0,5,10,139,4,26,2,22,13,35,64,136,200,0,212,12,0,10,2.04878,0.097561,25.4878,83.9357,41,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Naved-ul-Hasan,0,0,0,0,139,4,26,2,22,13,35,64,136,200,0,212,12,0,10,1.15,0,11.35,83.4559,20,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Iftikhar Anjum,0,0,0,0,139,4,26,2,22,13,35,64,136,200,0,212,12,0,10,0.666667,0,7.33333,58.7786,21,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,MEK Hussey,27,4,23,39,145,6,25,1,16,17,33,74,129,203,213,213,10,1,10,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,NM Hauritz,0,0,0,3,145,6,25,1,16,17,33,74,129,203,213,213,10,1,10,1.04,0.04,11.64,93.5691,25,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KMDN Kulasekara,10,4,6,17,147,6,30,3,6,4,10,88,99,187,0,212,25,0,10,1.21,0.04,11.8,80.9328,100,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,BAW Mendis,2,0,2,8,147,6,30,3,6,4,10,88,99,187,0,212,25,0,10,0.447368,0,4.47368,66.4062,38,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,KD Mills,8,4,4,9,141,5,27,3,4,16,20,72,116,188,0,200,12,0,10,1.52542,0.0338983,12.8644,90.7895,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,JS Patel,3,0,3,4,141,5,27,3,4,16,20,72,116,188,0,200,12,0,10,0.7,0,8.4,60,10,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,SE Bond,0,0,0,0,141,5,27,3,4,16,20,72,116,188,0,200,12,0,10,0.5,0,7,71.7949,20,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,93,52,41,127,161,4,29,0,12,0,12,118,84,202,201,206,4,0,10,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,MEK Hussey,8,0,8,15,153,4,31,1,12,22,34,90,128,218,0,231,13,0,10,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,JR Hopes,7,4,3,5,153,4,31,1,12,22,34,90,128,218,0,231,13,0,10,2.09259,0.0555556,21.2778,91.4809,54,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,NM Hauritz,0,0,0,0,153,4,31,1,12,22,34,90,128,218,0,231,13,0,10,1.04,0.04,11.64,93.5691,25,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CJ McKay,0,0,0,0,153,4,31,1,12,22,34,90,128,218,0,231,13,0,10,0.615385,0,6.88462,55.0769,26,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mahmudullah,14,0,14,24,176,4,27,1,22,21,43,82,164,246,0,260,14,1,10,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Naeem Islam,2,0,2,3,176,4,27,1,22,21,43,82,164,246,0,260,14,1,10,1.88889,0.111111,18.6889,67.496,45,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Suhrawadi Shuvo,0,0,0,0,176,4,27,1,22,21,43,82,164,246,0,260,14,1,10,1,0,9.7,70.2899,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,78,22,56,90,193,5,24,2,22,13,35,106,146,252,261,261,9,0,10,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,GP Swann,1,0,1,1,193,5,24,2,22,13,35,106,146,252,261,261,9,0,10,1.08696,0,10.3043,90.631,46,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,JC Tredwell,0,0,0,0,193,5,24,2,22,13,35,106,146,252,261,261,9,0,10,0.52,0,6.52,65.9919,25,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AN Petersen,29,12,17,28,201,4,30,0,32,16,48,134,145,279,0,295,16,1,10,3.11111,0.222222,27.6667,81.6393,18,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,JA Morkel,18,6,12,24,201,4,30,0,32,16,48,134,145,279,0,295,16,1,10,2.42424,0.0606061,19.9697,99.5468,33,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,R McLaren,0,0,0,0,201,4,30,0,32,16,48,134,145,279,0,295,16,1,10,1.2,0.025,11.975,69.8251,40,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,73,24,49,95,151,5,41,0,28,16,44,96,140,236,296,250,14,0,10,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,73,28,45,85,151,5,41,0,28,16,44,96,140,236,296,250,14,0,10,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,AG Cremer,0,0,0,0,151,5,41,0,28,16,44,96,140,236,296,250,14,0,10,0.766667,0,10.5,54.6875,30,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,PD Collingwood,3,0,3,3,243,2,30,2,10,21,31,134,170,304,0,327,23,0,10,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,MJ Prior,4,4,0,2,243,2,30,2,10,21,31,134,170,304,0,327,23,0,10,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,TT Bresnan,0,0,0,0,243,2,30,2,10,21,31,134,170,304,0,327,23,0,10,1.52381,0.015873,13.8095,88.4146,63,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,MH Yardy,0,0,0,0,243,2,30,2,10,21,31,134,170,304,0,327,23,0,10,0.875,0.0833333,13.5833,66.5306,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,GP Swann,0,0,0,0,243,2,30,2,10,21,31,134,170,304,0,327,23,0,10,1.08696,0,10.3043,90.631,46,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,106,88,18,60,233,5,28,1,20,15,35,186,110,296,328,329,33,0,10,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,JF Mooney,12,8,4,15,233,5,28,1,20,15,35,186,110,296,328,329,33,0,10,1.47619,0,13.7619,72.796,21,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,DT Johnston,0,0,0,0,233,5,28,1,20,15,35,186,110,296,328,329,33,0,10,1.27273,0,12.1818,74.2382,22,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,NLTC Perera,1,0,1,1,225,0,49,1,20,18,38,154,158,312,0,327,15,1,10,1.65333,0.0666667,14.32,105.397,75,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,140,66,74,130,225,0,49,1,20,18,38,154,158,312,0,327,15,1,10,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,DPMD Jayawardene,0,0,0,0,225,0,49,1,20,18,38,154,158,312,0,327,15,1,10,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,KC Sangakkara,0,0,0,0,225,0,49,1,20,18,38,154,158,312,0,327,15,1,10,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,AD Mathews,0,0,0,0,225,0,49,1,20,18,38,154,158,312,0,327,15,1,10,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,LPC Silva,0,0,0,0,225,0,49,1,20,18,38,154,158,312,0,327,15,1,10,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TT Samaraweera,0,0,0,0,225,0,49,1,20,18,38,154,158,312,0,327,15,1,10,2.19231,0.0769231,23.4231,73.8182,26,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,TT Bresnan,8,0,8,16,178,7,22,1,12,9,21,94,127,221,0,243,22,0,10,1.52381,0.015873,13.8095,88.4146,63,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,GP Swann,2,0,2,4,178,7,22,1,12,9,21,94,127,221,0,243,22,0,10,1.08696,0,10.3043,90.631,46,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,CT Tremlett,0,0,0,0,178,7,22,1,12,9,21,94,127,221,0,243,22,0,10,0.4,0,4.2,57.5342,10,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,MJ Prior,3,0,3,5,169,3,19,2,12,20,32,48,172,220,0,229,9,0,10,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,74,4,70,104,169,3,19,2,12,20,32,48,172,220,0,229,9,0,10,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,LJ Wright,0,0,0,0,169,3,19,2,12,20,32,48,172,220,0,229,9,0,10,1.92105,0.0263158,17.2368,81.875,38,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,102,42,60,116,187,6,38,2,4,6,10,100,135,235,0,245,10,0,10,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,S Sreesanth,0,0,0,0,187,6,38,2,4,6,10,100,135,235,0,245,10,0,10,0.125,0,2.4375,32.5,16,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,A Nehra,0,0,0,1,187,6,38,2,4,6,10,100,135,235,0,245,10,0,10,0.263158,0,2.84211,43.2,19,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,S Randiv,14,4,10,22,193,5,25,0,16,9,25,100,143,243,246,249,6,0,10,1.6875,0.0625,15.875,69.9725,16,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,55,8,47,76,193,5,25,0,16,9,25,100,143,243,246,249,6,0,10,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,NLTC Perera,0,0,0,0,193,5,25,0,16,9,25,100,143,243,246,249,6,0,10,1.65333,0.0666667,14.32,105.397,75,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,N Deonarine,33,14,19,37,156,5,36,0,24,22,46,92,146,238,0,252,14,1,10,2.09091,0.136364,20.9545,65.7632,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,KA Pollard,18,10,8,14,156,5,36,0,24,22,46,92,146,238,0,252,14,1,10,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJG Sammy,0,0,0,0,156,5,36,0,24,22,46,92,146,238,0,252,14,1,10,2.25,0.09,18.25,95.8005,100,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,J Botha,18,0,18,29,183,5,20,1,24,13,37,74,166,240,253,255,15,0,10,1.09756,0,11.561,82.2917,41,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,R McLaren,1,0,1,8,183,5,20,1,24,13,37,74,166,240,253,255,15,0,10,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,RE van der Merwe,0,0,0,0,183,5,20,1,24,13,37,74,166,240,253,255,15,0,10,0.714286,0,5.57143,95.122,7,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,CK Langeveldt,0,0,0,0,183,5,20,1,24,13,37,74,166,240,253,255,15,0,10,0.571429,0,4.71429,59.4595,14,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,LL Tsotsobe,0,0,0,0,183,5,20,1,24,13,37,74,166,240,253,255,15,0,10,0.444444,0,3.16667,50.8929,18,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MH Yardy,16,8,8,13,213,5,31,1,24,15,39,112,171,283,0,299,16,0,10,0.875,0.0833333,13.5833,66.5306,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,PD Collingwood,15,6,9,17,213,5,31,1,24,15,39,112,171,283,0,299,16,0,10,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,A Shahzad,0,0,0,0,213,5,31,1,24,15,39,112,171,283,0,299,16,0,10,0.375,0,4.875,62.9032,8,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,CT Tremlett,0,0,0,0,213,5,31,1,24,15,39,112,171,283,0,299,16,0,10,0.4,0,4.2,57.5342,10,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SPD Smith,32,8,24,38,190,7,24,0,20,24,44,90,168,258,300,278,20,1,10,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,B Lee,9,4,5,12,190,7,24,0,20,24,44,90,168,258,300,278,20,1,10,1.09091,0.0227273,10.8182,81.5068,44,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,101,28,73,112,159,6,27,0,8,21,29,48,167,215,0,228,13,0,10,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,J Botha,11,4,7,15,159,6,27,0,8,21,29,48,167,215,0,228,13,0,10,1.09756,0,11.561,82.2917,41,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,M Morkel,0,0,0,0,159,6,27,0,8,21,29,48,167,215,0,228,13,0,10,0.6,0,5.28571,72.2656,35,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Fawad Alam,43,12,31,55,133,5,39,2,10,25,35,60,147,207,229,226,19,0,10,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Wahab Riaz,5,4,1,2,133,5,39,2,10,25,35,60,147,207,229,226,19,0,10,1.29167,0.0416667,10.9792,79.1291,48,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Saeed Ajmal,0,0,0,0,133,5,39,2,10,25,35,60,147,207,229,226,19,0,10,0.34375,0,4.60938,58.3004,64,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Shoaib Akhtar,0,0,0,0,133,5,39,2,10,25,35,60,147,207,229,226,19,0,10,0.421053,0,3.21053,67.033,19,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,115,36,79,135,203,3,35,3,0,1,1,88,151,239,0,250,11,1,10,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,RJ Peterson,4,4,0,1,203,3,35,3,0,1,1,88,151,239,0,250,11,1,10,1.62069,0.0344828,15.7931,83.5766,29,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,DW Steyn,0,0,0,0,203,3,35,3,0,1,1,88,151,239,0,250,11,1,10,0.75,0,6.52273,61.588,44,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,M Morkel,0,0,0,0,203,3,35,3,0,1,1,88,151,239,0,250,11,1,10,0.6,0,5.28571,72.2656,35,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,LL Tsotsobe,0,0,0,0,203,3,35,3,0,1,1,88,151,239,0,250,11,1,10,0.444444,0,3.16667,50.8929,18,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,GP Swann,0,0,0,0,212,5,14,3,0,20,20,58,188,246,0,268,22,1,10,1.08696,0,10.3043,90.631,46,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,JM Anderson,0,0,0,0,212,5,14,3,0,20,20,58,188,246,0,268,22,1,10,0.365385,0,3.92308,52.7132,52,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,JW Dernbach,0,0,0,0,212,5,14,3,0,20,20,58,188,246,0,268,22,1,10,0.125,0,2.375,47.5,8,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,BMAJ Mendis,46,16,30,50,183,5,28,0,14,14,28,94,145,239,269,252,13,0,10,1.43243,0.027027,15.1622,82.8656,37,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,AD Mathews,46,16,30,54,183,5,28,0,14,14,28,94,145,239,269,252,13,0,10,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KMDN Kulasekara,0,0,0,0,183,5,28,0,14,14,28,94,145,239,269,252,13,0,10,1.21,0.04,11.8,80.9328,100,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,SL Malinga,0,0,0,0,183,5,28,0,14,14,28,94,145,239,269,252,13,0,10,0.617284,0.0123457,4.97531,74.6296,81,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,P Utseya,12,0,12,22,148,5,22,1,8,15,23,76,117,193,0,209,16,0,10,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,KM Dabengwa,0,0,0,0,148,5,22,1,8,15,23,76,117,193,0,209,16,0,10,1.2,0,16.7,61.1722,20,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,KO Meth,0,0,0,0,148,5,22,1,8,15,23,76,117,193,0,209,16,0,10,0.8,0,6.4,61.5385,5,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Price,0,0,0,0,148,5,22,1,8,15,23,76,117,193,0,209,16,0,10,0.666667,0,7.16667,57.2062,36,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mashrafe Mortaza,5,4,1,11,154,6,11,1,12,13,25,84,106,190,210,200,10,1,10,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,53,24,29,58,154,6,11,1,12,13,25,84,106,190,210,200,10,1,10,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Abdur Razzak,0,0,0,0,154,6,11,1,12,13,25,84,106,190,210,200,10,1,10,0.849315,0.0136986,8.39726,73.8554,73,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shafiul Islam,0,0,0,0,154,6,11,1,12,13,25,84,106,190,210,200,10,1,10,0.535714,0,4.42857,57.6744,28,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,R Rampaul,0,0,0,3,176,3,9,4,24,7,31,100,116,216,0,240,24,1,10,1.30303,0.030303,9.90909,77.4882,33,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,DJG Sammy,5,4,1,6,176,3,9,4,24,7,31,100,116,216,0,240,24,1,10,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,D Bishoo,0,0,0,0,176,3,9,4,24,7,31,100,116,216,0,240,24,1,10,0.285714,0,1.42857,37.037,7,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,DA Miller,2,0,2,7,160,3,21,1,4,17,21,72,130,202,0,222,20,1,10,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JP Duminy,33,4,29,56,160,3,21,1,4,17,21,72,130,202,0,222,20,1,10,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,MV Boucher,0,0,0,0,160,3,21,1,4,17,21,72,130,202,0,222,20,1,10,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,J Botha,0,0,0,0,160,3,21,1,4,17,21,72,130,202,0,222,20,1,10,1.09756,0,11.561,82.2917,41,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MEK Hussey,38,4,34,59,163,5,30,2,10,3,13,104,102,206,223,227,21,0,10,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,PJ Cummins,0,0,0,1,163,5,30,2,10,3,13,104,102,206,223,227,21,0,10,0.571429,0,4.85714,53.9683,7,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MG Johnson,1,0,1,2,164,5,33,1,0,0,0,96,101,197,0,211,14,0,10,1.18519,0.0246914,10.7901,94.181,81,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,JW Hastings,0,0,0,0,164,5,33,1,0,0,0,96,101,197,0,211,14,0,10,1.76923,0,13.8462,95.2381,13,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,XJ Doherty,0,0,0,0,164,5,33,1,0,0,0,96,101,197,0,211,14,0,10,0.190476,0,4.28571,52.0231,21,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,JL Pattinson,0,0,0,0,164,5,33,1,0,0,0,96,101,197,0,211,14,0,10,0.285714,0,5.85714,51.25,7,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,BJ Haddin,8,4,4,14,164,5,33,1,0,0,0,96,101,197,0,211,14,0,10,3.14737,0.147368,26.7789,81.382,95,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,AD Mathews,20,4,16,45,166,4,15,1,8,2,10,90,101,191,212,213,22,1,10,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,RMS Eranga,0,0,0,0,166,4,15,1,8,2,10,90,101,191,212,213,22,1,10,0.444444,0,3.77778,51.5152,9,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,BMAJ Mendis,3,0,3,8,166,4,15,1,8,2,10,90,101,191,212,213,22,1,10,1.43243,0.027027,15.1622,82.8656,37,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DT Christian,9,4,5,19,194,5,14,2,10,20,30,72,166,238,0,252,14,1,10,1.44444,0,15.1111,86.901,18,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,B Lee,2,0,2,9,194,5,14,2,10,20,30,72,166,238,0,252,14,1,10,1.09091,0.0227273,10.8182,81.5068,44,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,XJ Doherty,0,0,0,0,194,5,14,2,10,20,30,72,166,238,0,252,14,1,10,0.190476,0,4.28571,52.0231,21,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,AM Ellis,10,0,10,22,181,7,30,0,6,3,9,126,94,220,0,230,10,1,10,1,0,12.75,80.9524,12,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,TG Southee,28,20,8,27,181,7,30,0,6,3,9,126,94,220,0,230,10,1,10,0.764706,0,7.03922,92.7649,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,TS Nethula,0,0,0,0,181,7,30,0,6,3,9,126,94,220,0,230,10,1,10,0.333333,0,4,109.091,3,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,MN Waller,12,10,2,7,155,4,28,2,0,2,2,72,113,185,0,199,14,1,10,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,RW Price,0,0,0,0,155,4,28,2,0,2,2,72,113,185,0,199,14,1,10,0.666667,0,7.16667,57.2062,36,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,KM Jarvis,0,0,0,0,155,4,28,2,0,2,2,72,113,185,0,199,14,1,10,0.333333,0,3.75,36.2903,12,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,P Utseya,0,0,0,0,155,4,28,2,0,2,2,72,113,185,0,199,14,1,10,0.842105,0.0263158,11.8289,55.8385,76,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Nasir Hossain,24,0,24,37,145,7,36,0,18,12,30,86,125,211,0,220,9,1,10,2.75,0.159091,27.0455,79.3863,44,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shafiul Islam,0,0,0,0,145,7,36,0,18,12,30,86,125,211,0,220,9,1,10,0.535714,0,4.42857,57.6744,28,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,RJ Peterson,1,0,1,3,149,4,17,2,26,15,41,72,135,207,0,220,13,0,10,1.62069,0.0344828,15.7931,83.5766,29,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,D Elgar,28,0,28,53,149,4,17,2,26,15,41,72,135,207,0,220,13,0,10,1,0,19.6,60.4938,5,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,R McLaren,0,0,0,0,149,4,17,2,26,15,41,72,135,207,0,220,13,0,10,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,DW Steyn,0,0,0,0,149,4,17,2,26,15,41,72,135,207,0,220,13,0,10,0.75,0,6.52273,61.588,44,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,EJG Morgan,24,8,16,30,152,3,21,1,26,2,28,96,105,201,221,224,23,1,10,3.19549,0.233083,30.0526,86.9291,133,4
