Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
44,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,296,250,0,Zimbabwe,0,1
46,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,12.0,34,22,12,34,0,327,0,England,0,1
46,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,12.0,34,22,12,34,0,327,0,England,0,1
46,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,4.0,22,18,4,22,328,329,4,Ireland,0,1
46,EC Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,4.0,22,18,4,22,328,329,4,Ireland,0,1
46,PR Stirling,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,4.0,22,18,4,22,328,329,4,Ireland,0,1
47,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,34.0,7.0,41,34,7,41,0,327,0,Sri Lanka,1,1
47,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,34.0,7.0,41,34,7,41,0,327,0,Sri Lanka,1,1
47,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,15.0,27,12,15,27,328,188,9,Zimbabwe,0,1
47,RW Chakabva,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,15.0,27,12,15,27,328,188,9,Zimbabwe,0,1
48,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,243,0,England,0,1
48,MJ Prior,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,243,0,England,0,1
48,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,34.0,11.0,45,34,11,45,244,225,5,West Indies,0,1
48,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,34.0,11.0,45,34,11,45,244,225,5,West Indies,0,1
49,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,229,0,England,0,1
49,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,229,0,England,0,1
49,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,10.0,20,10,10,20,230,231,2,Sri Lanka,1,1
49,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,10.0,20,10,10,20,230,231,2,Sri Lanka,1,1
50,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,245,1,India,0,1
50,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,245,1,India,0,1
50,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,245,1,India,0,1
50,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,245,1,India,0,1
50,MS Dhoni,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,245,1,India,0,1
50,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,246,249,1,Sri Lanka,0,1
50,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,246,249,1,Sri Lanka,0,1
50,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,246,249,1,Sri Lanka,0,1
51,DM Richards,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,8.0,22,14,8,22,0,252,1,West Indies,1,1
51,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,8.0,22,14,8,22,0,252,1,West Indies,1,1
51,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,8.0,22,14,8,22,0,252,1,West Indies,1,1
51,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,253,255,3,South Africa,0,1
51,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,253,255,3,South Africa,0,1
52,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,11.0,27,16,11,27,0,299,5,England,0,1
52,MJ Prior,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,11.0,27,16,11,27,0,299,5,England,0,1
52,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,11.0,27,16,11,27,0,299,5,England,0,1
52,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,300,278,2,Australia,1,1
52,BJ Haddin,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,300,278,2,Australia,1,1
53,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,118,2,Zimbabwe,1,1
53,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,118,2,Zimbabwe,1,1
53,GA Lamb,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,118,2,Zimbabwe,1,1
53,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,8.0,32,24,8,32,119,119,5,Sri Lanka,0,1
53,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,8.0,32,24,8,32,119,119,5,Sri Lanka,0,1
54,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,209,2,India,0,1
54,KD Karthik,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,209,2,India,0,1
54,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,6.0,28,22,6,28,210,211,5,Sri Lanka,1,1
54,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,6.0,28,22,6,28,210,211,5,Sri Lanka,1,1
55,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,228,0,South Africa,0,1
55,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,228,0,South Africa,0,1
55,CA Ingram,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,228,0,South Africa,0,1
55,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,228,0,South Africa,0,1
55,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,229,226,2,Pakistan,0,1
55,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,229,226,2,Pakistan,0,1
56,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,0,250,5,South Africa,1,1
56,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,0,250,5,South Africa,1,1
56,MN van Wyk,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,0,250,5,South Africa,1,1
56,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,251,234,1,India,0,1
56,RG Sharma,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,251,234,1,India,0,1
56,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,251,234,1,India,0,1
57,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,103,0,New Zealand,0,1
57,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,103,0,New Zealand,0,1
57,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,103,0,New Zealand,0,1
57,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,103,0,New Zealand,0,1
57,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,104,107,5,India,1,1
57,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,104,107,5,India,1,1
57,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,104,107,5,India,1,1
57,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,104,107,5,India,1,1
58,C Kieswetter,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,9.0,27,18,9,27,0,268,11,England,1,1
58,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,9.0,27,18,9,27,0,268,11,England,1,1
58,FDM Karunaratne,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,14.0,22,8,14,22,269,252,0,Sri Lanka,0,1
58,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,14.0,22,8,14,22,269,252,0,Sri Lanka,0,1
58,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,14.0,22,8,14,22,269,252,0,Sri Lanka,0,1
58,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,14.0,22,8,14,22,269,252,0,Sri Lanka,0,1
59,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,0,209,6,Zimbabwe,0,1
59,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,6.0,22,16,6,22,0,209,6,Zimbabwe,0,1
59,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,210,200,1,Bangladesh,1,1
59,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,210,200,1,Bangladesh,1,1
60,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,0,240,0,West Indies,1,1
60,KA Edwards,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,0,240,0,West Indies,1,1
60,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,241,183,2,India,0,1
60,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,241,183,2,India,0,1
60,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,241,183,2,India,0,1
61,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,222,1,South Africa,1,1
61,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,222,1,South Africa,1,1
61,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,223,227,2,Australia,0,1
61,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,223,227,2,Australia,0,1
62,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,211,6,Australia,0,1
62,SE Marsh,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,211,6,Australia,0,1
62,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,211,6,Australia,0,1
62,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,212,213,5,Sri Lanka,1,1
62,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,212,213,5,Sri Lanka,1,1
62,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,212,213,5,Sri Lanka,1,1
62,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,212,213,5,Sri Lanka,1,1
63,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,252,1,Australia,1,1
63,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,252,1,Australia,1,1
63,PJ Forrest,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,252,1,Australia,1,1
63,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,253,165,10,India,0,1
63,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,253,165,10,India,0,1
63,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,253,165,10,India,0,1
64,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,230,2,New Zealand,1,1
64,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,230,2,New Zealand,1,1
64,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,32.0,3.0,35,32,3,35,231,231,1,South Africa,0,1
64,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,32.0,3.0,35,32,3,35,231,231,1,South Africa,0,1
64,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,32.0,3.0,35,32,3,35,231,231,1,South Africa,0,1
65,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,199,1,Zimbabwe,1,1
65,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,199,1,Zimbabwe,1,1
65,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,36.0,11.0,47,36,11,47,200,203,3,Bangladesh,0,1
65,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,36.0,11.0,47,36,11,47,200,203,3,Bangladesh,0,1
65,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,0.0,0,36.0,11.0,47,36,11,47,200,203,3,Bangladesh,0,1
66,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,131,11,Sri Lanka,0,1
66,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,131,11,Sri Lanka,0,1
66,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,131,11,Sri Lanka,0,1
66,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,132,132,9,Pakistan,0,1
66,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,132,132,9,Pakistan,0,1
66,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,132,132,9,Pakistan,0,1
67,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1
67,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1
67,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1
67,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1
67,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1
67,Alok Kapali,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1
67,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,7.0,13,6,7,13,221,221,5,West Indies,0,1
67,DP Hyatt,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,7.0,13,6,7,13,221,221,5,West Indies,0,1
68,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,220,1,South Africa,0,1
68,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,220,1,South Africa,0,1
68,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,221,224,7,England,1,1
68,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,221,224,7,England,1,1
68,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,221,224,7,England,1,1
69,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,269,2,West Indies,0,1
69,AB Barath,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,269,2,West Indies,0,1
69,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,3.0,11,8,3,11,0,269,2,West Indies,0,1
69,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,270,270,2,India,1,1
69,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,270,270,2,India,1,1
69,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,270,270,2,India,1,1
70,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,0,294,3,West Indies,1,1
70,AB Barath,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,0,294,3,West Indies,1,1
70,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,295,252,4,Australia,0,1
70,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,295,252,4,Australia,0,1
70,PJ Forrest,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,295,252,4,Australia,0,1
71,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,6.0,16,10,6,16,0,264,1,West Indies,1,1
71,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,6.0,16,10,6,16,0,264,1,West Indies,1,1
71,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,6.0,16,10,6,16,0,264,1,West Indies,1,1
71,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,265,240,8,New Zealand,0,1
71,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,265,240,8,New Zealand,0,1
71,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,265,240,8,New Zealand,0,1
72,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,0,294,4,India,0,1
72,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,0,294,4,India,0,1
72,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,15.0,23,8,15,23,295,274,12,Sri Lanka,1,1
72,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,15.0,23,8,15,23,295,274,12,Sri Lanka,1,1
72,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,15.0,23,8,15,23,295,274,12,Sri Lanka,1,1
73,SE Marsh,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,315,0,Australia,0,1
73,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,315,0,Australia,0,1
73,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,315,0,Australia,0,1
73,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,316,227,3,England,1,1
73,MA Carberry,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,316,227,3,England,1,1
73,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,316,227,3,England,1,1
73,JE Root,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,316,227,3,England,1,1
74,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,0,191,3,South Africa,1,1
74,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,0,191,3,South Africa,1,1
74,CA Ingram,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,0,191,3,South Africa,1,1
74,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,0,191,3,South Africa,1,1
74,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,5.0,19,14,5,19,192,192,0,Pakistan,0,1
74,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,5.0,19,14,5,19,192,192,0,Pakistan,0,1
76,RG Sharma,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,331,3,India,0,1
76,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,331,3,India,0,1
76,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,14.0,42,28,14,42,332,305,0,South Africa,0,1
76,CA Ingram,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,14.0,42,28,14,42,332,305,0,South Africa,0,1
76,RJ Peterson,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,14.0,42,28,14,42,332,305,0,South Africa,0,1
76,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,14.0,42,28,14,42,332,305,0,South Africa,0,1
77,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,253,9,Sri Lanka,0,1
77,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,253,9,Sri Lanka,0,1
77,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,253,9,Sri Lanka,0,1
77,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,253,9,Sri Lanka,0,1
77,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,5.0,35,30,5,35,254,233,6,Australia,0,1
77,PJ Hughes,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,5.0,35,30,5,35,254,233,6,Australia,0,1
77,GJ Maxwell,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,5.0,35,30,5,35,254,233,6,Australia,0,1
78,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,250,3,Pakistan,0,1
78,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,250,3,Pakistan,0,1
78,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,251,165,6,India,1,1
78,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,251,165,6,India,1,1
79,RG Sharma,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,119,3,India,0,1
79,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,119,3,India,0,1
79,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,120,96,6,Sri Lanka,0,1
79,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,120,96,6,Sri Lanka,0,1
79,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,120,96,6,Sri Lanka,0,1
79,LD Chandimal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,120,96,6,Sri Lanka,0,1
81,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,0,217,3,Australia,1,1
81,SE Marsh,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,0,217,3,Australia,1,1
81,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,0,217,3,Australia,1,1
81,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,218,212,3,England,0,1
81,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,218,212,3,England,0,1
82,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,232,1,West Indies,1,1
82,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,232,1,West Indies,1,1
82,DM Bravo,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,232,1,West Indies,1,1
82,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,233,195,5,Pakistan,0,1
82,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,233,195,5,Pakistan,0,1
83,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,280,2,South Africa,1,1
83,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,280,2,South Africa,1,1
83,RG Sharma,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,281,146,6,India,0,1
83,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,281,146,6,India,0,1
83,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,281,146,6,India,0,1
83,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,281,146,6,India,0,1
84,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,304,1,West Indies,0,1
84,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,304,1,West Indies,0,1
84,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,9.0,27,18,9,27,305,307,5,Ireland,0,1
84,PR Stirling,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,9.0,27,18,9,27,305,307,5,Ireland,0,1
88,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,4.0,30,26,4,30,0,393,1,New Zealand,1,1
88,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,4.0,30,26,4,30,0,393,1,New Zealand,1,1
88,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,6.0,20,14,6,20,394,250,1,West Indies,0,1
88,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,6.0,20,14,6,20,394,250,1,West Indies,0,1
