Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
47,RW Chakabva,9.0,0.0,9.0,19,0.0,0,27.0,0,12.0,9.0,21,24,24,48,328,188,9,Zimbabwe,0,2
48,MJ Prior,11.0,8.0,3.0,13,0.0,0,18.0,0,30.0,12.0,42,42,18,60,0,243,0,England,0,2
48,AJ Strauss,7.0,4.0,3.0,17,0.0,0,18.0,0,30.0,12.0,42,42,18,60,0,243,0,England,0,2
48,IJL Trott,0.0,0.0,0.0,0,0.0,0,18.0,0,30.0,12.0,42,42,18,60,0,243,0,England,0,2
48,DS Smith,6.0,0.0,6.0,14,0.0,0,45.0,0,18.0,10.0,28,52,21,73,244,225,5,West Indies,0,2
48,CH Gayle,39.0,34.0,5.0,17,0.0,0,45.0,0,18.0,10.0,28,52,21,73,244,225,5,West Indies,0,2
48,DJG Sammy,0.0,0.0,0.0,0,0.0,0,45.0,0,18.0,10.0,28,52,21,73,244,225,5,West Indies,0,2
48,DM Bravo,0.0,0.0,0.0,0,0.0,0,45.0,0,18.0,10.0,28,52,21,73,244,225,5,West Indies,0,2
49,AJ Strauss,3.0,0.0,3.0,11,0.0,0,17.0,0,4.0,11.0,15,12,20,32,0,229,0,England,0,2
49,IR Bell,14.0,8.0,6.0,19,0.0,0,17.0,0,4.0,11.0,15,12,20,32,0,229,0,England,0,2
49,IJL Trott,0.0,0.0,0.0,0,0.0,0,17.0,0,4.0,11.0,15,12,20,32,0,229,0,England,0,2
49,RS Bopara,0.0,0.0,0.0,0,0.0,0,17.0,0,4.0,11.0,15,12,20,32,0,229,0,England,0,2
49,TM Dilshan,3.0,0.0,3.0,9,0.0,0,20.0,0,20.0,10.0,30,30,20,50,230,231,7,Sri Lanka,1,2
49,WU Tharanga,17.0,10.0,7.0,21,0.0,0,20.0,0,20.0,10.0,30,30,20,50,230,231,7,Sri Lanka,1,2
50,V Sehwag,15.0,12.0,3.0,11,0.0,0,18.0,3,28.0,11.0,39,40,17,57,0,245,1,India,0,2
50,MS Dhoni,1.0,0.0,1.0,6,0.0,0,18.0,3,28.0,11.0,39,40,17,57,0,245,1,India,0,2
50,SK Raina,0.0,0.0,0.0,0,0.0,0,18.0,3,28.0,11.0,39,40,17,57,0,245,1,India,0,2
50,TM Dilshan,7.0,4.0,3.0,15,0.0,0,28.0,1,20.0,15.0,35,40,23,63,246,249,1,Sri Lanka,0,2
50,KC Sangakkara,21.0,16.0,5.0,13,0.0,0,28.0,1,20.0,15.0,35,40,23,63,246,249,1,Sri Lanka,0,2
51,CH Gayle,3.0,0.0,3.0,6,0.0,0,22.0,1,8.0,12.0,20,22,20,42,0,252,2,West Indies,1,2
51,S Chanderpaul,0.0,0.0,0.0,5,0.0,0,22.0,1,8.0,12.0,20,22,20,42,0,252,2,West Indies,1,2
51,HM Amla,7.0,4.0,3.0,20,0.0,0,11.0,0,18.0,19.0,37,22,26,48,253,255,5,South Africa,0,2
51,GC Smith,4.0,0.0,4.0,13,0.0,0,11.0,0,18.0,19.0,37,22,26,48,253,255,5,South Africa,0,2
51,JH Kallis,0.0,0.0,0.0,0,0.0,0,11.0,0,18.0,19.0,37,22,26,48,253,255,5,South Africa,0,2
52,IJL Trott,3.0,0.0,3.0,4,0.0,0,27.0,1,20.0,13.0,33,36,24,60,0,299,5,England,0,2
52,MJ Prior,16.0,12.0,4.0,16,0.0,0,27.0,1,20.0,13.0,33,36,24,60,0,299,5,England,0,2
52,BJ Haddin,16.0,12.0,4.0,12,0.0,0,26.0,0,4.0,13.0,17,20,23,43,300,278,2,Australia,1,2
52,SE Marsh,0.0,0.0,0.0,0,0.0,0,26.0,0,4.0,13.0,17,20,23,43,300,278,2,Australia,1,2
52,SR Watson,10.0,4.0,6.0,18,0.0,0,26.0,0,4.0,13.0,17,20,23,43,300,278,2,Australia,1,2
52,MJ Clarke,0.0,0.0,0.0,0,0.0,0,26.0,0,4.0,13.0,17,20,23,43,300,278,2,Australia,1,2
53,GA Lamb,8.0,0.0,8.0,14,0.0,0,16.0,1,14.0,18.0,32,18,30,48,0,118,9,Zimbabwe,1,2
53,H Masakadza,6.0,4.0,2.0,11,0.0,0,16.0,1,14.0,18.0,32,18,30,48,0,118,9,Zimbabwe,1,2
53,CR Ervine,0.0,0.0,0.0,0,0.0,0,16.0,1,14.0,18.0,32,18,30,48,0,118,9,Zimbabwe,1,2
53,WU Tharanga,26.0,20.0,6.0,20,0.0,0,32.0,0,22.0,18.0,40,46,26,72,119,119,5,Sri Lanka,0,2
53,TM Dilshan,6.0,4.0,2.0,10,0.0,0,32.0,0,22.0,18.0,40,46,26,72,119,119,5,Sri Lanka,0,2
54,G Gambhir,4.0,0.0,4.0,8,0.0,0,16.0,0,16.0,13.0,29,24,21,45,0,209,2,India,0,2
54,KD Karthik,12.0,8.0,4.0,23,0.0,0,16.0,0,16.0,13.0,29,24,21,45,0,209,2,India,0,2
54,TM Dilshan,20.0,18.0,2.0,14,0.0,0,28.0,0,20.0,11.0,31,42,17,59,210,211,7,Sri Lanka,1,2
54,WU Tharanga,8.0,4.0,4.0,17,0.0,0,28.0,0,20.0,11.0,31,42,17,59,210,211,7,Sri Lanka,1,2
54,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,28.0,0,20.0,11.0,31,42,17,59,210,211,7,Sri Lanka,1,2
55,AB de Villiers,1.0,0.0,1.0,2,0.0,0,16.0,2,4.0,17.0,21,12,25,37,0,228,0,South Africa,0,2
55,HM Amla,11.0,8.0,3.0,11,0.0,0,16.0,2,4.0,17.0,21,12,25,37,0,228,0,South Africa,0,2
55,Imran Farhat,5.0,0.0,5.0,17,0.0,0,9.0,0,4.0,7.0,11,4,16,20,229,226,3,Pakistan,0,2
55,Mohammad Hafeez,4.0,0.0,4.0,13,0.0,0,9.0,0,4.0,7.0,11,4,16,20,229,226,3,Pakistan,0,2
55,Younis Khan,0.0,0.0,0.0,0,0.0,0,9.0,0,4.0,7.0,11,4,16,20,229,226,3,Pakistan,0,2
55,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,9.0,0,4.0,7.0,11,4,16,20,229,226,3,Pakistan,0,2
56,HM Amla,14.0,12.0,2.0,11,0.0,0,27.0,1,16.0,5.0,21,36,12,48,0,250,5,South Africa,1,2
56,MN van Wyk,6.0,4.0,2.0,8,0.0,0,27.0,1,16.0,5.0,21,36,12,48,0,250,5,South Africa,1,2
56,PA Patel,17.0,8.0,9.0,20,0.0,0,23.0,1,24.0,5.0,29,36,16,52,251,234,2,India,0,2
56,V Kohli,1.0,0.0,1.0,2,0.0,0,23.0,1,24.0,5.0,29,36,16,52,251,234,2,India,0,2
56,MS Dhoni,0.0,0.0,0.0,0,0.0,0,23.0,1,24.0,5.0,29,36,16,52,251,234,2,India,0,2
56,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,23.0,1,24.0,5.0,29,36,16,52,251,234,2,India,0,2
57,LRPL Taylor,5.0,4.0,1.0,5,0.0,0,24.0,2,16.0,5.0,21,36,9,45,0,103,2,New Zealand,0,2
57,SB Styris,0.0,0.0,0.0,0,0.0,0,24.0,2,16.0,5.0,21,36,9,45,0,103,2,New Zealand,0,2
57,JM How,5.0,4.0,1.0,11,0.0,0,24.0,2,16.0,5.0,21,36,9,45,0,103,2,New Zealand,0,2
57,PA Patel,6.0,0.0,6.0,15,0.0,0,14.0,2,20.0,8.0,28,24,18,42,104,107,5,India,1,2
57,Yuvraj Singh,6.0,4.0,2.0,5,0.0,0,14.0,2,20.0,8.0,28,24,18,42,104,107,5,India,1,2
58,AN Cook,8.0,4.0,4.0,11,0.0,0,27.0,0,20.0,16.0,36,38,25,63,0,268,12,England,1,2
58,C Kieswetter,19.0,14.0,5.0,23,0.0,0,27.0,0,20.0,16.0,36,38,25,63,0,268,12,England,1,2
58,DPMD Jayawardene,5.0,0.0,5.0,5,0.0,0,22.0,2,4.0,8.0,12,12,22,34,269,252,0,Sri Lanka,0,2
58,KC Sangakkara,9.0,4.0,5.0,12,0.0,0,22.0,2,4.0,8.0,12,12,22,34,269,252,0,Sri Lanka,0,2
58,LD Chandimal,0.0,0.0,0.0,0,0.0,0,22.0,2,4.0,8.0,12,12,22,34,269,252,0,Sri Lanka,0,2
59,BRM Taylor,16.0,12.0,4.0,15,0.0,0,22.0,0,12.0,13.0,25,28,19,47,0,209,6,Zimbabwe,0,2
59,CJ Chibhabha,6.0,4.0,2.0,16,0.0,0,22.0,0,12.0,13.0,25,28,19,47,0,209,6,Zimbabwe,0,2
59,Tamim Iqbal,12.0,4.0,8.0,15,0.0,0,20.0,0,12.0,9.0,21,20,21,41,210,200,1,Bangladesh,1,2
59,Imrul Kayes,8.0,4.0,4.0,15,0.0,0,20.0,0,12.0,9.0,21,20,21,41,210,200,1,Bangladesh,1,2
60,LMP Simmons,5.0,0.0,5.0,15,0.0,0,21.0,0,8.0,10.0,18,20,19,39,0,240,1,West Indies,1,2
60,KA Edwards,16.0,12.0,4.0,15,0.0,0,21.0,0,8.0,10.0,18,20,19,39,0,240,1,West Indies,1,2
60,PA Patel,7.0,4.0,3.0,12,0.0,0,19.0,1,18.0,6.0,24,26,17,43,241,183,2,India,0,2
60,V Kohli,9.0,4.0,5.0,16,0.0,0,19.0,1,18.0,6.0,24,26,17,43,241,183,2,India,0,2
61,GC Smith,2.0,0.0,2.0,9,0.0,0,24.0,0,12.0,9.0,21,32,13,45,0,222,2,South Africa,1,2
61,HM Amla,22.0,20.0,2.0,22,0.0,0,24.0,0,12.0,9.0,21,32,13,45,0,222,2,South Africa,1,2
61,DA Warner,4.0,0.0,4.0,12,0.0,0,25.0,0,22.0,12.0,34,38,21,59,223,227,7,Australia,0,2
61,SR Watson,21.0,16.0,5.0,19,0.0,0,25.0,0,22.0,12.0,34,38,21,59,223,227,7,Australia,0,2
61,RT Ponting,0.0,0.0,0.0,0,0.0,0,25.0,0,22.0,12.0,34,38,21,59,223,227,7,Australia,0,2
62,RT Ponting,0.0,0.0,0.0,8,0.0,0,17.0,1,20.0,9.0,29,32,14,46,0,211,6,Australia,0,2
62,SR Watson,15.0,12.0,3.0,19,0.0,0,17.0,1,20.0,9.0,29,32,14,46,0,211,6,Australia,0,2
62,TM Dilshan,17.0,12.0,5.0,13,0.0,0,28.0,2,16.0,10.0,26,32,22,54,212,213,11,Sri Lanka,1,2
62,LPC Silva,0.0,0.0,0.0,0,0.0,0,28.0,2,16.0,10.0,26,32,22,54,212,213,11,Sri Lanka,1,2
62,DPMD Jayawardene,4.0,0.0,4.0,6,0.0,0,28.0,2,16.0,10.0,26,32,22,54,212,213,11,Sri Lanka,1,2
63,DA Warner,6.0,4.0,2.0,9,0.0,0,9.0,1,12.0,15.0,27,16,20,36,0,252,5,Australia,1,2
63,PJ Forrest,2.0,0.0,2.0,15,0.0,0,9.0,1,12.0,15.0,27,16,20,36,0,252,5,Australia,1,2
63,MEK Hussey,0.0,0.0,0.0,0,0.0,0,9.0,1,12.0,15.0,27,16,20,36,0,252,5,Australia,1,2
63,SR Tendulkar,2.0,0.0,2.0,8,0.0,0,8.0,1,24.0,10.0,34,28,14,42,253,165,18,India,0,2
63,G Gambhir,1.0,0.0,1.0,11,0.0,0,8.0,1,24.0,10.0,34,28,14,42,253,165,18,India,0,2
63,V Kohli,0.0,0.0,0.0,0,0.0,0,8.0,1,24.0,10.0,34,28,14,42,253,165,18,India,0,2
64,RJ Nicol,6.0,4.0,2.0,12,0.0,0,17.0,0,20.0,7.0,27,32,12,44,0,230,3,New Zealand,1,2
64,MJ Guptill,11.0,8.0,3.0,20,0.0,0,17.0,0,20.0,7.0,27,32,12,44,0,230,3,New Zealand,1,2
64,BB McCullum,0.0,0.0,0.0,0,0.0,0,17.0,0,20.0,7.0,27,32,12,44,0,230,3,New Zealand,1,2
64,F du Plessis,5.0,4.0,1.0,5,0.0,0,35.0,1,16.0,11.0,27,48,14,62,231,231,1,South Africa,0,2
64,HM Amla,26.0,24.0,2.0,20,0.0,0,35.0,1,16.0,11.0,27,48,14,62,231,231,1,South Africa,0,2
65,BRM Taylor,9.0,4.0,5.0,16,0.0,0,19.0,0,20.0,5.0,25,32,12,44,0,199,1,Zimbabwe,1,2
65,V Sibanda,10.0,8.0,2.0,15,0.0,0,19.0,0,20.0,5.0,25,32,12,44,0,199,1,Zimbabwe,1,2
65,H Masakadza,0.0,0.0,0.0,0,0.0,0,19.0,0,20.0,5.0,25,32,12,44,0,199,1,Zimbabwe,1,2
65,Tamim Iqbal,15.0,8.0,7.0,10,0.0,0,47.0,1,10.0,11.0,21,46,22,68,200,203,4,Bangladesh,0,2
65,Junaid Siddique,4.0,4.0,0.0,2,0.0,0,47.0,1,10.0,11.0,21,46,22,68,200,203,4,Bangladesh,0,2
66,WU Tharanga,6.0,0.0,6.0,13,0.0,0,10.0,1,8.0,4.0,12,12,10,22,0,131,12,Sri Lanka,0,2
66,KC Sangakkara,0.0,0.0,0.0,10,0.0,0,10.0,1,8.0,4.0,12,12,10,22,0,131,12,Sri Lanka,0,2
66,Younis Khan,4.0,0.0,4.0,6,0.0,0,21.0,1,12.0,19.0,31,24,28,52,132,132,14,Pakistan,0,2
66,Imran Farhat,12.0,8.0,4.0,20,0.0,0,21.0,1,12.0,19.0,31,24,28,52,132,132,14,Pakistan,0,2
67,Mushfiqur Rahim,5.0,4.0,1.0,7,0.0,0,18.0,4,0.0,7.0,7,16,9,25,0,220,1,Bangladesh,1,2
67,Alok Kapali,0.0,0.0,0.0,4,0.0,0,18.0,4,0.0,7.0,7,16,9,25,0,220,1,Bangladesh,1,2
67,LMP Simmons,4.0,0.0,4.0,18,0.0,0,13.0,0,10.0,6.0,16,16,13,29,221,221,6,West Indies,0,2
67,DP Hyatt,9.0,6.0,3.0,13,0.0,0,13.0,0,10.0,6.0,16,16,13,29,221,221,6,West Indies,0,2
68,HM Amla,5.0,4.0,1.0,14,0.0,0,16.0,0,8.0,7.0,15,16,15,31,0,220,1,South Africa,0,2
68,GC Smith,11.0,4.0,7.0,17,0.0,0,16.0,0,8.0,7.0,15,16,15,31,0,220,1,South Africa,0,2
68,IR Bell,2.0,0.0,2.0,15,0.0,0,10.0,1,12.0,9.0,21,16,15,31,221,224,11,England,1,2
68,IJL Trott,6.0,4.0,2.0,12,0.0,0,10.0,1,12.0,9.0,21,16,15,31,221,224,11,England,1,2
69,MN Samuels,2.0,0.0,2.0,2,0.0,0,11.0,1,20.0,5.0,25,28,8,36,0,269,3,West Indies,0,2
69,LMP Simmons,9.0,8.0,1.0,20,0.0,0,11.0,1,20.0,5.0,25,28,8,36,0,269,3,West Indies,0,2
69,DM Bravo,0.0,0.0,0.0,0,0.0,0,11.0,1,20.0,5.0,25,28,8,36,0,269,3,West Indies,0,2
69,V Sehwag,12.0,8.0,4.0,16,0.0,0,21.0,1,16.0,4.0,20,28,13,41,270,270,4,India,1,2
69,G Gambhir,7.0,4.0,3.0,9,0.0,0,21.0,1,16.0,4.0,20,28,13,41,270,270,4,India,1,2
69,V Kohli,0.0,0.0,0.0,0,0.0,0,21.0,1,16.0,4.0,20,28,13,41,270,270,4,India,1,2
70,AB Barath,17.0,16.0,1.0,14,0.0,0,20.0,0,24.0,7.0,31,40,11,51,0,294,5,West Indies,1,2
70,J Charles,3.0,0.0,3.0,19,0.0,0,20.0,0,24.0,7.0,31,40,11,51,0,294,5,West Indies,1,2
70,PJ Forrest,10.0,8.0,2.0,14,0.0,0,33.0,1,16.0,8.0,24,40,17,57,295,252,5,Australia,0,2
70,SR Watson,22.0,16.0,6.0,15,0.0,0,33.0,1,16.0,8.0,24,40,17,57,295,252,5,Australia,0,2
70,GJ Bailey,0.0,0.0,0.0,0,0.0,0,33.0,1,16.0,8.0,24,40,17,57,295,252,5,Australia,0,2
71,CH Gayle,15.0,10.0,5.0,14,0.0,0,16.0,1,0.0,6.0,6,10,12,22,0,264,4,West Indies,1,2
71,DR Smith,0.0,0.0,0.0,1,0.0,0,16.0,1,0.0,6.0,6,10,12,22,0,264,4,West Indies,1,2
71,MN Samuels,0.0,0.0,0.0,0,0.0,0,16.0,1,0.0,6.0,6,10,12,22,0,264,4,West Indies,1,2
71,DJ Bravo,0.0,0.0,0.0,0,0.0,0,16.0,1,0.0,6.0,6,10,12,22,0,264,4,West Indies,1,2
71,BB McCullum,6.0,4.0,2.0,12,0.0,0,34.0,1,12.0,8.0,20,36,18,54,265,240,9,New Zealand,0,2
71,RJ Nicol,28.0,20.0,8.0,16,0.0,0,34.0,1,12.0,8.0,20,36,18,54,265,240,9,New Zealand,0,2
71,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,34.0,1,12.0,8.0,20,36,18,54,265,240,9,New Zealand,0,2
72,AM Rahane,9.0,4.0,5.0,18,0.0,0,25.0,0,12.0,11.0,23,24,24,48,0,294,5,India,0,2
72,V Kohli,0.0,0.0,0.0,0,0.0,0,25.0,0,12.0,11.0,23,24,24,48,0,294,5,India,0,2
72,G Gambhir,16.0,8.0,8.0,15,0.0,0,25.0,0,12.0,11.0,23,24,24,48,0,294,5,India,0,2
72,WU Tharanga,19.0,8.0,11.0,19,0.0,0,23.0,1,28.0,9.0,37,36,24,60,295,274,14,Sri Lanka,1,2
72,HDRL Thirimanne,4.0,0.0,4.0,12,0.0,0,23.0,1,28.0,9.0,37,36,24,60,295,274,14,Sri Lanka,1,2
72,LD Chandimal,0.0,0.0,0.0,0,0.0,0,23.0,1,28.0,9.0,37,36,24,60,295,274,14,Sri Lanka,1,2
73,AJ Finch,3.0,0.0,3.0,8,0.0,0,16.0,1,24.0,9.0,33,32,17,49,0,315,0,Australia,0,2
73,SR Watson,13.0,8.0,5.0,18,0.0,0,16.0,1,24.0,9.0,33,32,17,49,0,315,0,Australia,0,2
73,KP Pietersen,3.0,0.0,3.0,17,0.0,0,7.0,2,18.0,10.0,28,22,13,35,316,227,3,England,1,2
73,JE Root,0.0,0.0,0.0,3,0.0,0,7.0,2,18.0,10.0,28,22,13,35,316,227,3,England,1,2
74,GC Smith,6.0,0.0,6.0,10,0.0,0,23.0,2,20.0,5.0,25,32,16,48,0,191,4,South Africa,1,2
74,AB de Villiers,0.0,0.0,0.0,3,0.0,0,23.0,2,20.0,5.0,25,32,16,48,0,191,4,South Africa,1,2
74,F du Plessis,0.0,0.0,0.0,0,0.0,0,23.0,2,20.0,5.0,25,32,16,48,0,191,4,South Africa,1,2
74,F Behardien,0.0,0.0,0.0,0,0.0,0,23.0,2,20.0,5.0,25,32,16,48,0,191,4,South Africa,1,2
74,Nasir Jamshed,6.0,4.0,2.0,12,0.0,0,19.0,0,8.0,13.0,21,22,18,40,192,192,1,Pakistan,0,2
74,Mohammad Hafeez,13.0,10.0,3.0,18,0.0,0,19.0,0,8.0,13.0,21,22,18,40,192,192,1,Pakistan,0,2
74,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,19.0,0,8.0,13.0,21,22,18,40,192,192,1,Pakistan,0,2
76,RG Sharma,6.0,4.0,2.0,18,0.0,0,12.0,0,26.0,9.0,35,30,17,47,0,331,6,India,0,2
76,S Dhawan,6.0,0.0,6.0,14,0.0,0,12.0,0,26.0,9.0,35,30,17,47,0,331,6,India,0,2
76,RJ Peterson,13.0,8.0,5.0,8,0.0,0,42.0,2,28.0,7.0,35,56,21,77,332,305,0,South Africa,0,2
76,AB de Villiers,1.0,0.0,1.0,2,0.0,0,42.0,2,28.0,7.0,35,56,21,77,332,305,0,South Africa,0,2
77,HDRL Thirimanne,1.0,0.0,1.0,6,0.0,0,17.0,2,0.0,14.0,14,8,23,31,0,253,9,Sri Lanka,0,2
77,TM Dilshan,9.0,4.0,5.0,10,0.0,0,17.0,2,0.0,14.0,14,8,23,31,0,253,9,Sri Lanka,0,2
77,PJ Hughes,9.0,8.0,1.0,8,0.0,0,35.0,1,12.0,13.0,25,42,18,60,254,233,11,Australia,0,2
77,GJ Bailey,0.0,0.0,0.0,0,0.0,0,35.0,1,12.0,13.0,25,42,18,60,254,233,11,Australia,0,2
77,GJ Maxwell,21.0,18.0,3.0,16,0.0,0,35.0,1,12.0,13.0,25,42,18,60,254,233,11,Australia,0,2
77,AC Voges,0.0,0.0,0.0,0,0.0,0,35.0,1,12.0,13.0,25,42,18,60,254,233,11,Australia,0,2
77,MR Marsh,0.0,0.0,0.0,0,0.0,0,35.0,1,12.0,13.0,25,42,18,60,254,233,11,Australia,0,2
78,Mohammad Hafeez,18.0,12.0,6.0,15,0.0,0,26.0,0,20.0,10.0,30,36,20,56,0,250,3,Pakistan,0,2
78,Nasir Jamshed,8.0,4.0,4.0,18,0.0,0,26.0,0,20.0,10.0,30,36,20,56,0,250,3,Pakistan,0,2
78,V Sehwag,14.0,8.0,6.0,16,0.0,0,21.0,0,4.0,9.0,13,16,18,34,251,165,8,India,1,2
78,G Gambhir,7.0,4.0,3.0,15,0.0,0,21.0,0,4.0,9.0,13,16,18,34,251,165,8,India,1,2
78,V Kohli,0.0,0.0,0.0,0,0.0,0,21.0,0,4.0,9.0,13,16,18,34,251,165,8,India,1,2
79,RG Sharma,8.0,4.0,4.0,21,0.0,0,18.0,0,8.0,8.0,16,16,18,34,0,119,3,India,0,2
79,S Dhawan,10.0,4.0,6.0,11,0.0,0,18.0,0,8.0,8.0,16,16,18,34,0,119,3,India,0,2
79,V Kohli,0.0,0.0,0.0,0,0.0,0,18.0,0,8.0,8.0,16,16,18,34,0,119,3,India,0,2
79,DPMD Jayawardene,5.0,4.0,1.0,6,0.0,0,12.0,2,12.0,10.0,22,20,14,34,120,96,6,Sri Lanka,0,2
79,LD Chandimal,1.0,0.0,1.0,14,0.0,0,12.0,2,12.0,10.0,22,20,14,34,120,96,6,Sri Lanka,0,2
79,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,12.0,2,12.0,10.0,22,20,14,34,120,96,6,Sri Lanka,0,2
79,AD Mathews,0.0,0.0,0.0,0,0.0,0,12.0,2,12.0,10.0,22,20,14,34,120,96,6,Sri Lanka,0,2
81,SE Marsh,4.0,0.0,4.0,14,0.0,0,11.0,1,8.0,8.0,16,12,15,27,0,217,3,Australia,1,2
81,SR Watson,0.0,0.0,0.0,2,0.0,0,11.0,1,8.0,8.0,16,12,15,27,0,217,3,Australia,1,2
81,MJ Clarke,0.0,0.0,0.0,0,0.0,0,11.0,1,8.0,8.0,16,12,15,27,0,217,3,Australia,1,2
81,AN Cook,5.0,0.0,5.0,14,0.0,0,15.0,0,4.0,7.0,11,12,14,26,218,212,5,England,0,2
81,IR Bell,10.0,8.0,2.0,19,0.0,0,15.0,0,4.0,7.0,11,12,14,26,218,212,5,England,0,2
81,BA Stokes,0.0,0.0,0.0,0,0.0,0,15.0,0,4.0,7.0,11,12,14,26,218,212,5,England,0,2
81,JE Root,0.0,0.0,0.0,0,0.0,0,15.0,0,4.0,7.0,11,12,14,26,218,212,5,England,0,2
82,DM Bravo,11.0,4.0,7.0,13,0.0,0,18.0,1,18.0,8.0,26,26,18,44,0,232,5,West Indies,1,2
82,J Charles,6.0,4.0,2.0,12,0.0,0,18.0,1,18.0,8.0,26,26,18,44,0,232,5,West Indies,1,2
82,Ahmed Shehzad,0.0,0.0,0.0,13,0.0,0,0.0,0,16.0,11.0,27,16,11,27,233,195,6,Pakistan,0,2
82,Nasir Jamshed,0.0,0.0,0.0,18,0.0,0,0.0,0,16.0,11.0,27,16,11,27,233,195,6,Pakistan,0,2
83,HM Amla,6.0,0.0,6.0,10,0.0,0,19.0,0,24.0,12.0,36,32,23,55,0,280,3,South Africa,1,2
83,Q de Kock,13.0,8.0,5.0,21,0.0,0,19.0,0,24.0,12.0,36,32,23,55,0,280,3,South Africa,1,2
83,RG Sharma,11.0,4.0,7.0,20,0.0,0,11.0,2,8.0,9.0,17,12,16,28,281,146,7,India,0,2
83,AM Rahane,0.0,0.0,0.0,4,0.0,0,11.0,2,8.0,9.0,17,12,16,28,281,146,7,India,0,2
83,SK Raina,0.0,0.0,0.0,0,0.0,0,11.0,2,8.0,9.0,17,12,16,28,281,146,7,India,0,2
83,MS Dhoni,0.0,0.0,0.0,0,0.0,0,11.0,2,8.0,9.0,17,12,16,28,281,146,7,India,0,2
84,DR Smith,11.0,8.0,3.0,16,0.0,0,20.0,0,12.0,5.0,17,24,13,37,0,304,3,West Indies,0,2
84,CH Gayle,9.0,4.0,5.0,14,0.0,0,20.0,0,12.0,5.0,17,24,13,37,0,304,3,West Indies,0,2
84,MN Samuels,0.0,0.0,0.0,0,0.0,0,20.0,0,12.0,5.0,17,24,13,37,0,304,3,West Indies,0,2
84,WTS Porterfield,11.0,6.0,5.0,18,0.0,0,27.0,0,14.0,10.0,24,32,19,51,305,307,10,Ireland,0,2
84,PR Stirling,16.0,12.0,4.0,13,0.0,0,27.0,0,14.0,10.0,24,32,19,51,305,307,10,Ireland,0,2
88,KS Williamson,0.0,0.0,0.0,0,0.0,0,30.0,1,20.0,12.0,32,46,16,62,0,393,1,New Zealand,1,2
88,MJ Guptill,18.0,16.0,2.0,22,0.0,0,30.0,1,20.0,12.0,32,46,16,62,0,393,1,New Zealand,1,2
88,LMP Simmons,6.0,4.0,2.0,14,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2
88,MN Samuels,0.0,0.0,0.0,0,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2
88,CH Gayle,11.0,10.0,1.0,11,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2
88,D Ramdin,0.0,0.0,0.0,0,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2
88,JL Carter,0.0,0.0,0.0,0,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2
89,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,15.0,1,12.0,15.0,27,20,22,42,0,299,3,Pakistan,0,2
89,Nasir Jamshed,10.0,4.0,6.0,21,0.0,0,15.0,1,12.0,15.0,27,20,22,42,0,299,3,Pakistan,0,2
89,H Masakadza,11.0,8.0,3.0,16,0.0,0,25.0,1,12.0,4.0,16,28,13,41,300,209,3,Zimbabwe,1,2
89,BRM Taylor,12.0,8.0,4.0,9,0.0,0,25.0,1,12.0,4.0,16,28,13,41,300,209,3,Zimbabwe,1,2
89,T Maruma,0.0,0.0,0.0,0,0.0,0,25.0,1,12.0,4.0,16,28,13,41,300,209,3,Zimbabwe,1,2
90,KS Williamson,1.0,0.0,1.0,4,0.0,0,30.0,1,0.0,12.0,12,24,18,42,0,314,15,New Zealand,1,2
90,MJ Guptill,9.0,8.0,1.0,14,0.0,0,30.0,1,0.0,12.0,12,24,18,42,0,314,15,New Zealand,1,2
90,RG Sharma,12.0,6.0,6.0,16,0.0,0,25.0,0,36.0,5.0,41,50,16,66,315,314,0,India,0,2
90,S Dhawan,13.0,8.0,5.0,14,0.0,0,25.0,0,36.0,5.0,41,50,16,66,315,314,0,India,0,2
91,MDKJ Perera,19.0,14.0,5.0,14,0.0,0,25.0,0,12.0,5.0,17,26,16,42,0,300,3,Sri Lanka,0,2
91,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,25.0,0,12.0,5.0,17,26,16,42,0,300,3,Sri Lanka,0,2
91,TM Dilshan,6.0,0.0,6.0,16,0.0,0,25.0,0,12.0,5.0,17,26,16,42,0,300,3,Sri Lanka,0,2
91,JE Root,0.0,0.0,0.0,4,0.0,0,12.0,2,8.0,9.0,17,16,13,29,301,293,5,England,1,2
91,GS Ballance,4.0,4.0,0.0,12,0.0,0,12.0,2,8.0,9.0,17,16,13,29,301,293,5,England,1,2
