Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,J Mubarak,1,0,1,3,42,3,11,1,4,7,11,8,56,64,0,152,13,0,6,1.21429,0.0714286,19.6429,69.797,14,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,11,0,11,49,49,6,7,0,0,11,11,16,51,67,153,133,24,1,6,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,9,0,9,45,49,6,7,0,0,11,11,16,51,67,153,133,24,1,6,1.2,0,16.7,61.1722,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,25,12,13,19,110,1,38,0,8,27,35,68,115,183,0,354,8,1,6,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,69,24,45,76,110,1,38,0,8,27,35,68,115,183,0,354,8,1,6,5.20168,0.403361,48.7899,86.9292,119,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,32,12,20,38,110,3,24,1,14,20,34,82,86,168,355,242,8,0,6,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,EJG Morgan,0,0,0,0,110,3,24,1,14,20,34,82,86,168,355,242,8,0,6,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,MJ Prior,0,0,0,0,110,3,24,1,14,20,34,82,86,168,355,242,8,0,6,2.27083,0.0625,21.6875,76.4879,48,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,4,0,4,4,75,2,20,1,0,20,20,40,75,115,0,246,10,0,6,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,43,20,23,77,75,2,20,1,0,20,20,40,75,115,0,246,10,0,6,2.17722,0.113924,19.4557,63.9085,79,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,55,8,47,76,82,4,19,0,8,14,22,32,91,123,247,194,6,1,6,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,27,8,19,38,82,4,19,0,8,14,22,32,91,123,247,194,6,1,6,1,0,13.4,63.5071,10,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJG Sammy,0,0,0,0,82,4,19,0,8,14,22,32,91,123,247,194,6,1,6,2.25,0.09,18.25,95.8005,100,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JDP Oram,16,4,12,30,64,4,19,1,4,17,21,28,76,104,0,155,3,0,6,2.70833,0.1875,25.0417,95.8533,48,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,NT Broom,9,0,9,13,64,4,19,1,4,17,21,28,76,104,0,155,3,0,6,1.42105,0.0526316,16.2632,65.7447,19,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,DL Vettori,0,0,0,0,64,4,19,1,4,17,21,28,76,104,0,155,3,0,6,1.43662,0.028169,15.7606,86.0108,71,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,1,0,1,3,69,3,13,1,10,13,23,50,55,105,156,156,3,0,6,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,9,4,5,23,69,3,13,1,10,13,23,50,55,105,156,156,3,0,6,3.47872,0.292553,36.7713,84.1612,188,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Umar Akmal,31,8,23,57,50,3,23,1,8,12,20,28,65,93,0,212,7,0,6,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Fawad Alam,3,0,3,1,50,3,23,1,8,12,20,28,65,93,0,212,7,0,6,1.85294,0.176471,26.5588,72.6468,34,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,9,0,9,24,80,3,17,0,8,10,18,50,65,115,213,213,2,1,6,2.29167,0.125,29.625,84.142,24,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,43,20,23,56,80,3,17,0,8,10,18,50,65,115,213,213,2,1,6,4.17431,0.33945,38.1009,80.8606,109,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,SHT Kandamby,33,16,17,53,65,5,25,0,4,17,21,48,63,111,0,212,22,0,6,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,AD Mathews,15,8,7,24,65,5,25,0,4,17,21,48,63,111,0,212,22,0,6,2.64122,0.198473,28.6794,82.3362,131,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,19,12,7,19,73,3,24,0,10,13,23,72,48,120,213,213,10,0,6,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,18,4,14,47,73,3,24,0,10,13,23,72,48,120,213,213,10,0,6,3.13043,0.23913,32.6739,81.1994,46,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,GD Elliott,8,0,8,4,65,2,19,2,8,6,14,36,62,98,0,200,9,0,6,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,NT Broom,4,4,0,10,65,2,19,2,8,6,14,36,62,98,0,200,9,0,6,1.42105,0.0526316,16.2632,65.7447,19,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,JEC Franklin,0,0,0,0,65,2,19,2,8,6,14,36,62,98,0,200,9,0,6,1.67308,0.0769231,18.7115,77.5299,52,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,49,32,17,72,53,2,30,0,18,7,25,66,42,108,201,206,4,0,6,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,32,16,16,68,53,2,30,0,18,7,25,66,42,108,201,206,4,0,6,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,34,10,24,69,70,1,16,2,4,16,20,44,62,106,0,231,8,0,6,3.3913,0.217391,27.6522,65.7704,23,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,CL White,6,4,2,9,70,1,16,2,4,16,20,44,62,106,0,231,8,0,6,2.66176,0.191176,28.8235,80.1308,68,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,14,4,10,25,108,3,15,1,0,11,11,86,48,134,232,192,15,1,6,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,4,108,3,15,1,0,11,11,86,48,134,232,192,15,1,6,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR White,0,0,0,0,108,3,15,1,0,11,11,86,48,134,232,192,15,1,6,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,JF Mooney,0,0,0,0,108,3,15,1,0,11,11,86,48,134,232,192,15,1,6,1.47619,0,13.7619,72.796,21,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,18,4,14,32,79,2,20,0,0,20,20,36,83,119,0,260,7,1,6,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,47,16,31,91,79,2,20,0,0,20,20,36,83,119,0,260,7,1,6,3,0.207547,26.2642,63.6488,53,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,20,8,12,35,92,3,19,1,4,17,21,58,74,132,261,261,5,0,6,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,2,0,2,8,92,3,19,1,4,17,21,58,74,132,261,261,5,0,6,2.27083,0.0625,21.6875,76.4879,48,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,47,26,21,43,104,1,31,0,4,16,20,76,79,155,0,295,7,1,6,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,53,16,37,68,104,1,31,0,4,16,20,76,79,155,0,295,7,1,6,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,MV Boucher,0,0,0,0,104,1,31,0,4,16,20,76,79,155,0,295,7,1,6,2.21053,0.0877193,22.2281,89.3512,57,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,17,4,13,32,57,5,14,0,4,13,17,24,64,88,296,250,10,0,6,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,8,0,8,25,57,5,14,0,4,13,17,24,64,88,296,250,10,0,6,2.36364,0.254545,29.4,71.0145,55,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,13,0,13,25,118,2,22,0,14,16,30,80,90,170,0,327,5,0,6,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,34,12,22,38,118,2,22,0,14,16,30,80,90,170,0,327,5,0,6,3.3871,0.403226,43.7903,75.2494,62,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,4,4,0,6,91,2,11,3,36,10,46,92,56,148,328,329,18,0,6,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,2,0,2,4,91,2,11,3,36,10,46,92,56,148,328,329,18,0,6,1.2,0,12.0667,65.1079,15,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,78,46,32,74,111,0,28,0,4,19,23,78,84,162,0,327,4,1,6,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,61,28,33,79,111,0,28,0,4,19,23,78,84,162,0,327,4,1,6,3.93985,0.263158,32.9699,71.6035,133,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,5,4,1,5,105,1,21,2,4,14,18,62,82,144,328,188,12,0,6,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,2,0,2,6,105,1,21,2,4,14,18,62,82,144,328,188,12,0,6,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,E Chigumbura,0,0,0,0,105,1,21,2,4,14,18,62,82,144,328,188,12,0,6,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,GA Lamb,0,0,0,0,105,1,21,2,4,14,18,62,82,144,328,188,12,0,6,0.333333,0,14.0833,46.1749,12,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,AG Cremer,0,0,0,0,105,1,21,2,4,14,18,62,82,144,328,188,12,0,6,0.766667,0,10.5,54.6875,30,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,6,0,6,9,112,2,19,1,0,7,7,62,76,138,0,243,2,0,6,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,26,4,22,44,112,2,19,1,0,7,7,62,76,138,0,243,2,0,6,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,RS Bopara,0,0,0,0,112,2,19,1,0,7,7,62,76,138,0,243,2,0,6,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,LJ Wright,0,0,0,0,112,2,19,1,0,7,7,62,76,138,0,243,2,0,6,1.92105,0.0263158,17.2368,81.875,38,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,15,10,5,16,110,5,20,0,6,10,16,92,54,146,244,225,8,0,6,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,7,4,3,22,110,5,20,0,6,10,16,92,54,146,244,225,8,0,6,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,AD Russell,0,0,0,0,110,5,20,0,6,10,16,92,54,146,244,225,8,0,6,3.38095,0.0952381,23.2857,129.536,42,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,30,0,30,47,65,2,23,0,4,17,21,20,89,109,0,229,3,0,6,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,28,4,24,52,65,2,23,0,4,17,21,20,89,109,0,229,3,0,6,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,EJG Morgan,0,0,0,0,65,2,23,0,4,17,21,20,89,109,0,229,3,0,6,3.19549,0.233083,30.0526,86.9291,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,58,30,28,85,92,0,23,0,4,13,17,60,72,132,230,231,19,1,6,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,57,26,31,68,92,0,23,0,4,13,17,60,72,132,230,231,19,1,6,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,21,0,21,40,95,5,19,0,8,20,28,60,82,142,0,245,6,0,6,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,35,12,23,53,95,5,19,0,8,20,28,60,82,142,0,245,6,0,6,3.11111,0.216374,28.9064,91.8944,171,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,11,0,11,19,110,3,15,0,4,11,15,68,72,140,246,249,3,0,6,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,10,0,10,24,110,3,15,0,4,11,15,68,72,140,246,249,3,0,6,2.19231,0.0769231,23.4231,73.8182,26,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,2,0,2,2,74,2,20,1,8,15,23,38,79,117,0,252,5,1,6,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,44,12,32,65,74,2,20,1,8,15,23,38,79,117,0,252,5,1,6,3.57143,0.396825,40.8254,68.0783,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,13,0,13,21,102,3,26,0,4,20,24,46,106,152,253,255,5,0,6,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,45,16,29,41,102,3,26,0,4,20,24,46,106,152,253,255,5,0,6,3.58621,0.356322,37.2644,76.4442,87,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,10,4,6,8,112,1,28,1,0,17,17,58,99,157,0,299,12,0,6,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,55,12,43,75,112,1,28,1,0,17,17,58,99,157,0,299,12,0,6,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IR Bell,0,0,0,0,112,1,28,1,0,17,17,58,99,157,0,299,12,0,6,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,EJG Morgan,0,0,0,0,112,1,28,1,0,17,17,58,99,157,0,299,12,0,6,3.19549,0.233083,30.0526,86.9291,133,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,1,0,1,3,96,3,17,1,4,20,24,50,87,137,300,278,6,1,6,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,12,0,12,27,96,3,17,1,4,20,24,50,87,137,300,278,6,1,6,2.66176,0.191176,28.8235,80.1308,68,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,24,12,12,32,90,3,26,1,12,13,25,70,71,141,0,209,3,0,6,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,1,0,1,7,90,3,26,1,12,13,25,70,71,141,0,209,3,0,6,3.47872,0.292553,36.7713,84.1612,188,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,50,28,22,54,112,2,22,0,26,13,39,108,65,173,210,211,8,1,6,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,22,8,14,34,112,2,22,0,26,13,39,108,65,173,210,211,8,1,6,3.20833,0.244792,31.6979,79.1109,192,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,22,0,22,36,79,3,23,0,4,19,23,28,97,125,0,228,5,0,6,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,57,20,37,61,79,3,23,0,4,19,23,28,97,125,0,228,5,0,6,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,DA Miller,0,0,0,0,79,3,23,0,4,19,23,28,97,125,0,228,5,0,6,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JA Morkel,0,0,0,0,79,3,23,0,4,19,23,28,97,125,0,228,5,0,6,2.42424,0.0606061,19.9697,99.5468,33,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,38,4,34,75,51,2,24,0,6,18,24,22,77,99,229,226,12,0,6,3.03333,0.266667,27.0333,62.9658,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,33,12,21,54,51,2,24,0,6,18,24,22,77,99,229,226,12,0,6,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Shahid Afridi,0,0,0,0,51,2,24,0,6,18,24,22,77,99,229,226,12,0,6,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Fawad Alam,0,0,0,0,51,2,24,0,6,18,24,22,77,99,229,226,12,0,6,1.85294,0.176471,26.5588,72.6468,34,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,9,4,5,8,98,1,22,1,0,20,20,56,84,140,0,250,7,1,6,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,48,16,32,69,98,1,22,1,0,20,20,56,84,140,0,250,7,1,6,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,JP Duminy,0,0,0,0,98,1,22,1,0,20,20,56,84,140,0,250,7,1,6,2.3252,0.186992,29.9675,80.2351,123,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,35,20,15,34,97,7,33,1,24,7,31,106,55,161,251,234,5,0,6,2.575,0.125,19.975,110.055,40,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,5,4,1,10,97,7,33,1,24,7,31,106,55,161,251,234,5,0,6,0.974359,0,8.35897,60.9346,39,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,1,0,1,1,74,6,22,1,4,1,5,54,47,101,0,103,2,0,6,1.63934,0.0655738,17.377,85.622,61,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,KD Mills,0,0,0,0,74,6,22,1,4,1,5,54,47,101,0,103,2,0,6,1.52542,0.0338983,12.8644,90.7895,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,16,6,10,23,74,6,22,1,4,1,5,54,47,101,0,103,2,0,6,1.67308,0.0769231,18.7115,77.5299,52,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,TG Southee,0,0,0,0,74,6,22,1,4,1,5,54,47,101,0,103,2,0,6,0.764706,0,7.03922,92.7649,51,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,33,8,25,41,104,3,30,0,0,27,27,50,111,161,0,268,16,1,6,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,22,4,18,24,104,3,30,0,0,27,27,50,111,161,0,268,16,1,6,3.19549,0.233083,30.0526,86.9291,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,48,32,16,58,90,3,16,0,0,16,16,48,74,122,269,252,9,0,6,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,41,12,29,65,90,3,16,0,0,16,16,48,74,122,269,252,9,0,6,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,AD Mathews,0,0,0,0,90,3,16,0,0,16,16,48,74,122,269,252,9,0,6,2.64122,0.198473,28.6794,82.3362,131,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,14,8,6,43,76,3,10,1,12,10,22,64,44,108,0,209,8,0,6,0.846154,0,13.2692,51.3393,26,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,2,76,3,10,1,12,10,22,64,44,108,0,209,8,0,6,3.06667,0.2,30.5333,73.9903,30,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,6,0,6,9,73,1,14,3,4,14,18,40,65,105,210,200,3,1,6,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,5,73,1,14,3,4,14,18,40,65,105,210,200,3,1,6,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Suhrawadi Shuvo,0,0,0,0,73,1,14,3,4,14,18,40,65,105,210,200,3,1,6,1,0,9.7,70.2899,10,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,27,8,19,46,83,1,20,0,0,18,18,50,71,121,0,240,15,1,6,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,51,24,27,80,83,1,20,0,0,18,18,50,71,121,0,240,15,1,6,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,MN Samuels,0,0,0,0,83,1,20,0,0,18,18,50,71,121,0,240,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,53,20,33,61,89,1,22,0,14,25,39,50,100,150,241,183,10,0,6,2.65217,0.130435,22.1304,79.4072,23,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,55,16,39,90,89,1,22,0,14,25,39,50,100,150,241,183,10,0,6,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,SK Raina,0,0,0,0,89,1,22,0,14,25,39,50,100,150,241,183,10,0,6,3.11111,0.216374,28.9064,91.8944,171,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,51,28,23,71,86,1,24,0,4,11,15,56,69,125,0,222,5,1,6,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,40,20,20,45,86,1,24,0,4,11,15,56,69,125,0,222,5,1,6,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JP Duminy,0,0,0,0,86,1,24,0,4,11,15,56,69,125,0,222,5,1,6,2.3252,0.186992,29.9675,80.2351,123,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,26,20,6,38,82,3,32,0,0,11,11,66,59,125,223,227,18,0,6,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MEK Hussey,0,0,0,0,82,3,32,0,0,11,11,66,59,125,223,227,18,0,6,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,18,8,10,28,82,3,32,0,0,11,11,66,59,125,223,227,18,0,6,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,17,0,17,35,88,2,15,0,12,12,24,66,61,127,0,211,10,0,6,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,53,30,23,76,88,2,15,0,12,12,24,66,61,127,0,211,10,0,6,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MEK Hussey,0,0,0,0,88,2,15,0,12,12,24,66,61,127,0,211,10,0,6,2.7563,0.260504,34.084,82.4893,119,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,61,38,23,73,95,3,22,0,0,14,14,62,69,131,212,213,21,1,6,2.55556,0.244444,26.0222,69.4543,45,4
