Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
49,TM Dilshan,48.0,26.0,22.0,55,68.0,0,24.0,0,8.0,15.0,23,56,59,115,230,231,17,Sri Lanka,1,5
49,WU Tharanga,44.0,22.0,22.0,68,68.0,0,24.0,0,8.0,15.0,23,56,59,115,230,231,17,Sri Lanka,1,5
50,RA Jadeja,15.0,0.0,15.0,25,75.0,5,20.0,0,4.0,15.0,19,52,62,114,0,245,5,India,0,5
50,SK Raina,22.0,8.0,14.0,38,75.0,5,20.0,0,4.0,15.0,19,52,62,114,0,245,5,India,0,5
50,TT Samaraweera,2.0,0.0,2.0,3,89.0,1,21.0,2,0.0,15.0,15,64,61,125,246,249,3,Sri Lanka,0,5
50,DPMD Jayawardene,4.0,0.0,4.0,10,89.0,1,21.0,2,0.0,15.0,15,64,61,125,246,249,3,Sri Lanka,0,5
51,S Chanderpaul,33.0,12.0,21.0,51,57.0,2,17.0,0,0.0,20.0,20,30,64,94,0,252,5,West Indies,1,5
51,DM Bravo,10.0,0.0,10.0,33,57.0,2,17.0,0,0.0,20.0,20,30,64,94,0,252,5,West Indies,1,5
51,DJ Bravo,0.0,0.0,0.0,0,57.0,2,17.0,0,0.0,20.0,20,30,64,94,0,252,5,West Indies,1,5
51,JH Kallis,30.0,12.0,18.0,26,80.0,2,22.0,1,4.0,22.0,26,42,86,128,253,255,5,South Africa,0,5
51,JP Duminy,2.0,0.0,2.0,6,80.0,2,22.0,1,4.0,22.0,26,42,86,128,253,255,5,South Africa,0,5
52,IJL Trott,44.0,12.0,32.0,59,95.0,1,17.0,0,8.0,20.0,28,58,82,140,0,299,11,England,0,5
52,MJ Prior,60.0,34.0,26.0,53,95.0,1,17.0,0,8.0,20.0,28,58,82,140,0,299,11,England,0,5
52,KP Pietersen,0.0,0.0,0.0,0,95.0,1,17.0,0,8.0,20.0,28,58,82,140,0,299,11,England,0,5
52,SR Watson,53.0,22.0,31.0,60,81.0,2,15.0,1,4.0,13.0,17,46,67,113,300,278,5,Australia,1,5
52,CL White,7.0,0.0,7.0,11,81.0,2,15.0,1,4.0,13.0,17,46,67,113,300,278,5,Australia,1,5
52,DJ Hussey,0.0,0.0,0.0,0,81.0,2,15.0,1,4.0,13.0,17,46,67,113,300,278,5,Australia,1,5
53,H Masakadza,51.0,18.0,33.0,54,70.0,3,16.0,5,4.0,15.0,19,28,77,105,0,118,13,Zimbabwe,1,5
53,RW Price,1.0,0.0,1.0,2,70.0,3,16.0,5,4.0,15.0,19,28,77,105,0,118,13,Zimbabwe,1,5
54,SK Raina,6.0,0.0,6.0,14,74.0,2,16.0,1,14.0,12.0,26,58,58,116,0,209,2,India,0,5
54,RG Sharma,11.0,4.0,7.0,18,74.0,2,16.0,1,14.0,12.0,26,58,58,116,0,209,2,India,0,5
54,MS Dhoni,0.0,0.0,0.0,0,74.0,2,16.0,1,14.0,12.0,26,58,58,116,0,209,2,India,0,5
54,DPMD Jayawardene,10.0,4.0,6.0,14,80.0,2,32.0,0,8.0,14.0,22,82,52,134,210,211,7,Sri Lanka,1,5
54,KC Sangakkara,40.0,24.0,16.0,44,80.0,2,32.0,0,8.0,14.0,22,82,52,134,210,211,7,Sri Lanka,1,5
55,JP Duminy,9.0,0.0,9.0,19,55.0,2,24.0,1,0.0,23.0,23,24,78,102,0,228,5,South Africa,0,5
55,HM Amla,47.0,20.0,27.0,46,55.0,2,24.0,1,0.0,23.0,23,24,78,102,0,228,5,South Africa,0,5
55,Asad Shafiq,18.0,4.0,14.0,37,33.0,2,18.0,0,8.0,16.0,24,16,59,75,229,226,9,Pakistan,0,5
55,Imran Farhat,29.0,4.0,25.0,62,33.0,2,18.0,0,8.0,16.0,24,16,59,75,229,226,9,Pakistan,0,5
56,HM Amla,40.0,16.0,24.0,56,74.0,1,24.0,0,8.0,14.0,22,56,64,120,0,250,6,South Africa,1,5
56,MN van Wyk,51.0,28.0,23.0,54,74.0,1,24.0,0,8.0,14.0,22,56,64,120,0,250,6,South Africa,1,5
56,AB de Villiers,0.0,0.0,0.0,0,74.0,1,24.0,0,8.0,14.0,22,56,64,120,0,250,6,South Africa,1,5
56,YK Pathan,14.0,4.0,10.0,21,77.0,6,20.0,1,24.0,9.0,33,82,48,130,251,234,3,India,0,5
56,PP Chawla,1.0,0.0,1.0,4,77.0,6,20.0,1,24.0,9.0,33,82,48,130,251,234,3,India,0,5
56,Z Khan,0.0,0.0,0.0,0,77.0,6,20.0,1,24.0,9.0,33,82,48,130,251,234,3,India,0,5
57,JEC Franklin,2.0,0.0,2.0,3,64.0,3,10.0,3,6.0,16.0,22,50,46,96,0,103,2,New Zealand,0,5
57,DL Vettori,2.0,0.0,2.0,2,64.0,3,10.0,3,6.0,16.0,22,50,46,96,0,103,2,New Zealand,0,5
57,NL McCullum,0.0,0.0,0.0,0,64.0,3,10.0,3,6.0,16.0,22,50,46,96,0,103,2,New Zealand,0,5
57,PA Patel,48.0,26.0,22.0,66,70.0,2,21.0,0,4.0,5.0,9,66,34,100,104,107,7,India,1,5
57,Yuvraj Singh,41.0,36.0,5.0,44,70.0,2,21.0,0,4.0,5.0,9,66,34,100,104,107,7,India,1,5
58,IJL Trott,16.0,4.0,12.0,22,81.0,2,23.0,1,8.0,22.0,30,50,84,134,0,268,15,England,1,5
58,EJG Morgan,9.0,0.0,9.0,13,81.0,2,23.0,1,8.0,22.0,30,50,84,134,0,268,15,England,1,5
58,KC Sangakkara,35.0,12.0,23.0,50,67.0,3,23.0,0,4.0,12.0,16,48,58,106,269,252,7,Sri Lanka,0,5
58,LD Chandimal,38.0,28.0,10.0,43,67.0,3,23.0,0,4.0,12.0,16,48,58,106,269,252,7,Sri Lanka,0,5
59,T Taibu,6.0,4.0,2.0,17,64.0,3,12.0,0,4.0,6.0,10,52,34,86,0,209,8,Zimbabwe,0,5
59,RW Chakabva,12.0,8.0,4.0,28,64.0,3,12.0,0,4.0,6.0,10,52,34,86,0,209,8,Zimbabwe,0,5
59,CR Ervine,0.0,0.0,0.0,0,64.0,3,12.0,0,4.0,6.0,10,52,34,86,0,209,8,Zimbabwe,0,5
59,Imrul Kayes,41.0,24.0,17.0,70,58.0,1,15.0,0,4.0,10.0,14,36,51,87,210,200,3,Bangladesh,1,5
59,Junaid Siddique,9.0,0.0,9.0,19,58.0,1,15.0,0,4.0,10.0,14,36,51,87,210,200,3,Bangladesh,1,5
59,Mohammad Ashraful,0.0,0.0,0.0,0,58.0,1,15.0,0,4.0,10.0,14,36,51,87,210,200,3,Bangladesh,1,5
59,Shakib Al Hasan,0.0,0.0,0.0,0,58.0,1,15.0,0,4.0,10.0,14,36,51,87,210,200,3,Bangladesh,1,5
59,Mushfiqur Rahim,0.0,0.0,0.0,0,58.0,1,15.0,0,4.0,10.0,14,36,51,87,210,200,3,Bangladesh,1,5
60,LMP Simmons,40.0,18.0,22.0,69,63.0,1,20.0,0,6.0,14.0,20,50,53,103,0,240,14,West Indies,1,5
60,RR Sarwan,18.0,8.0,10.0,26,63.0,1,20.0,0,6.0,14.0,20,50,53,103,0,240,14,West Indies,1,5
60,V Kohli,48.0,16.0,32.0,74,68.0,1,21.0,0,6.0,16.0,22,36,75,111,241,183,5,India,0,5
60,PA Patel,38.0,14.0,24.0,47,68.0,1,21.0,0,6.0,16.0,22,36,75,111,241,183,5,India,0,5
61,JH Kallis,24.0,10.0,14.0,26,57.0,1,29.0,0,10.0,14.0,24,52,58,110,0,222,4,South Africa,1,5
61,HM Amla,43.0,28.0,15.0,59,57.0,1,29.0,0,10.0,14.0,24,52,58,110,0,222,4,South Africa,1,5
61,SE Marsh,10.0,4.0,6.0,20,71.0,3,11.0,0,24.0,8.0,32,66,48,114,223,227,16,Australia,0,5
61,MJ Clarke,2.0,0.0,2.0,16,71.0,3,11.0,0,24.0,8.0,32,66,48,114,223,227,16,Australia,0,5
62,MJ Clarke,9.0,0.0,9.0,20,68.0,2,20.0,0,0.0,15.0,15,54,49,103,0,211,8,Australia,0,5
62,SR Watson,46.0,30.0,16.0,61,68.0,2,20.0,0,0.0,15.0,15,54,49,103,0,211,8,Australia,0,5
62,DPMD Jayawardene,21.0,4.0,17.0,49,77.0,3,18.0,0,8.0,14.0,22,62,55,117,212,213,20,Sri Lanka,1,5
62,LPC Silva,50.0,34.0,16.0,58,77.0,3,18.0,0,8.0,14.0,22,62,55,117,212,213,20,Sri Lanka,1,5
63,DJ Hussey,13.0,0.0,13.0,13,65.0,3,32.0,0,0.0,20.0,20,36,81,117,0,252,8,Australia,1,5
63,DA Warner,66.0,28.0,38.0,63,65.0,3,32.0,0,0.0,20.0,20,36,81,117,0,252,8,Australia,1,5
63,MS Wade,0.0,0.0,0.0,0,65.0,3,32.0,0,0.0,20.0,20,36,81,117,0,252,8,Australia,1,5
63,MS Dhoni,0.0,0.0,0.0,9,59.0,2,12.0,3,4.0,9.0,13,40,44,84,253,165,18,India,0,5
63,RA Jadeja,0.0,0.0,0.0,4,59.0,2,12.0,3,4.0,9.0,13,40,44,84,253,165,18,India,0,5
64,BB McCullum,40.0,32.0,8.0,49,70.0,1,24.0,0,18.0,15.0,33,82,45,127,0,230,4,New Zealand,1,5
64,MJ Guptill,43.0,24.0,19.0,57,70.0,1,24.0,0,18.0,15.0,33,82,45,127,0,230,4,New Zealand,1,5
64,HM Amla,62.0,40.0,22.0,67,91.0,2,32.0,0,12.0,15.0,27,92,58,150,231,231,9,South Africa,0,5
64,JP Duminy,23.0,12.0,11.0,24,91.0,2,32.0,0,12.0,15.0,27,92,58,150,231,231,9,South Africa,0,5
65,F Mutizwa,4.0,0.0,4.0,9,56.0,2,20.0,1,4.0,11.0,15,44,47,91,0,199,6,Zimbabwe,1,5
65,BRM Taylor,47.0,20.0,27.0,69,56.0,2,20.0,1,4.0,11.0,15,44,47,91,0,199,6,Zimbabwe,1,5
65,E Chigumbura,0.0,0.0,0.0,0,56.0,2,20.0,1,4.0,11.0,15,44,47,91,0,199,6,Zimbabwe,1,5
65,Mushfiqur Rahim,13.0,4.0,9.0,28,99.0,2,17.0,0,0.0,10.0,10,74,52,126,200,203,6,Bangladesh,0,5
65,Tamim Iqbal,61.0,36.0,25.0,55,99.0,2,17.0,0,0.0,10.0,10,74,52,126,200,203,6,Bangladesh,0,5
65,Shakib Al Hasan,0.0,0.0,0.0,0,99.0,2,17.0,0,0.0,10.0,10,74,52,126,200,203,6,Bangladesh,0,5
65,Shuvagoto Hom,0.0,0.0,0.0,0,99.0,2,17.0,0,0.0,10.0,10,74,52,126,200,203,6,Bangladesh,0,5
66,DPMD Jayawardene,1.0,0.0,1.0,1,37.0,2,26.0,2,0.0,12.0,12,32,43,75,0,131,16,Sri Lanka,0,5
66,AD Mathews,0.0,0.0,0.0,1,37.0,2,26.0,2,0.0,12.0,12,32,43,75,0,131,16,Sri Lanka,0,5
66,Younis Khan,45.0,20.0,25.0,49,75.0,1,27.0,1,8.0,5.0,13,60,55,115,132,132,17,Pakistan,0,5
66,Sarfraz Ahmed,2.0,0.0,2.0,6,75.0,1,27.0,1,8.0,5.0,13,60,55,115,132,132,17,Pakistan,0,5
67,Naeem Islam,2.0,0.0,2.0,4,38.0,4,20.0,1,8.0,13.0,21,36,43,79,0,220,5,Bangladesh,1,5
67,Mushfiqur Rahim,23.0,4.0,19.0,54,38.0,4,20.0,1,8.0,13.0,21,36,43,79,0,220,5,Bangladesh,1,5
67,LMP Simmons,30.0,10.0,20.0,66,53.0,0,26.0,1,4.0,16.0,20,50,49,99,221,221,9,West Indies,0,5
67,MN Samuels,10.0,4.0,6.0,12,53.0,0,26.0,1,4.0,16.0,20,50,49,99,221,221,9,West Indies,0,5
68,HM Amla,36.0,14.0,22.0,62,46.0,0,23.0,1,12.0,15.0,27,38,58,96,0,220,9,South Africa,0,5
68,JP Duminy,4.0,4.0,0.0,5,46.0,0,23.0,1,12.0,15.0,27,38,58,96,0,220,9,South Africa,0,5
68,AB de Villiers,0.0,0.0,0.0,0,46.0,0,23.0,1,12.0,15.0,27,38,58,96,0,220,9,South Africa,0,5
68,IJL Trott,27.0,12.0,15.0,56,44.0,1,27.0,0,8.0,11.0,19,42,48,90,221,224,19,England,1,5
68,IR Bell,42.0,22.0,20.0,66,44.0,1,27.0,0,8.0,11.0,19,42,48,90,221,224,19,England,1,5
69,KA Pollard,16.0,12.0,4.0,17,55.0,4,25.0,1,16.0,16.0,32,64,48,112,0,269,8,West Indies,0,5
69,LMP Simmons,45.0,28.0,17.0,61,55.0,4,25.0,1,16.0,16.0,32,64,48,112,0,269,8,West Indies,0,5
69,DJG Sammy,0.0,0.0,0.0,0,55.0,4,25.0,1,16.0,16.0,32,64,48,112,0,269,8,West Indies,0,5
69,V Kohli,43.0,28.0,15.0,51,69.0,2,21.0,1,8.0,17.0,25,62,53,115,270,270,7,India,1,5
69,RG Sharma,7.0,6.0,1.0,12,69.0,2,21.0,1,8.0,17.0,25,62,53,115,270,270,7,India,1,5
70,MN Samuels,9.0,4.0,5.0,36,61.0,1,13.0,0,12.0,12.0,24,62,36,98,0,294,8,West Indies,1,5
70,J Charles,24.0,10.0,14.0,56,61.0,1,13.0,0,12.0,12.0,24,62,36,98,0,294,8,West Indies,1,5
70,DM Bravo,0.0,0.0,0.0,0,61.0,1,13.0,0,12.0,12.0,24,62,36,98,0,294,8,West Indies,1,5
70,GJ Bailey,25.0,10.0,15.0,36,73.0,3,31.0,0,8.0,7.0,15,66,53,119,295,252,7,Australia,0,5
70,DJ Hussey,0.0,0.0,0.0,0,73.0,3,31.0,0,8.0,7.0,15,66,53,119,295,252,7,Australia,0,5
70,MEK Hussey,26.0,12.0,14.0,30,73.0,3,31.0,0,8.0,7.0,15,66,53,119,295,252,7,Australia,0,5
70,MS Wade,0.0,0.0,0.0,0,73.0,3,31.0,0,8.0,7.0,15,66,53,119,295,252,7,Australia,0,5
71,MN Samuels,22.0,12.0,10.0,41,43.0,3,15.0,1,8.0,12.0,20,38,40,78,0,264,11,West Indies,1,5
71,KA Pollard,1.0,0.0,1.0,6,43.0,3,15.0,1,8.0,12.0,20,38,40,78,0,264,11,West Indies,1,5
71,LRPL Taylor,26.0,16.0,10.0,38,67.0,4,9.0,0,4.0,10.0,14,48,42,90,265,240,9,New Zealand,0,5
71,TWM Latham,2.0,0.0,2.0,17,67.0,4,9.0,0,4.0,10.0,14,48,42,90,265,240,9,New Zealand,0,5
72,MK Tiwary,9.0,0.0,9.0,11,72.0,2,21.0,1,4.0,21.0,25,48,70,118,0,294,6,India,0,5
72,G Gambhir,48.0,28.0,20.0,49,72.0,2,21.0,1,4.0,21.0,25,48,70,118,0,294,6,India,0,5
72,HDRL Thirimanne,34.0,16.0,18.0,52,85.0,4,19.0,1,0.0,10.0,10,56,58,114,295,274,21,Sri Lanka,1,5
72,BMAJ Mendis,9.0,4.0,5.0,15,85.0,4,19.0,1,0.0,10.0,10,56,58,114,295,274,21,Sri Lanka,1,5
73,MJ Clarke,26.0,12.0,14.0,24,68.0,2,35.0,0,12.0,13.0,25,72,56,128,0,315,1,Australia,0,5
73,AJ Finch,39.0,18.0,21.0,41,68.0,2,35.0,0,12.0,13.0,25,72,56,128,0,315,1,Australia,0,5
73,GJ Bailey,0.0,0.0,0.0,0,68.0,2,35.0,0,12.0,13.0,25,72,56,128,0,315,1,Australia,0,5
73,EJG Morgan,25.0,12.0,13.0,32,51.0,3,38.0,0,4.0,13.0,17,56,50,106,316,227,4,England,1,5
73,KP Pietersen,57.0,36.0,21.0,63,51.0,3,38.0,0,4.0,13.0,17,56,50,106,316,227,4,England,1,5
73,RS Bopara,0.0,0.0,0.0,0,51.0,3,38.0,0,4.0,13.0,17,56,50,106,316,227,4,England,1,5
73,JC Buttler,0.0,0.0,0.0,0,51.0,3,38.0,0,4.0,13.0,17,56,50,106,316,227,4,England,1,5
74,R McLaren,17.0,0.0,17.0,28,79.0,5,20.0,0,4.0,18.0,22,56,65,121,0,191,7,South Africa,1,5
74,RJ Peterson,0.0,0.0,0.0,0,79.0,5,20.0,0,4.0,18.0,22,56,65,121,0,191,7,South Africa,1,5
74,F Behardien,34.0,20.0,14.0,34,79.0,5,20.0,0,4.0,18.0,22,56,65,121,0,191,7,South Africa,1,5
74,Younis Khan,12.0,4.0,8.0,21,64.0,3,13.0,0,10.0,15.0,25,44,58,102,192,192,6,Pakistan,0,5
74,Misbah-ul-Haq,6.0,0.0,6.0,17,64.0,3,13.0,0,10.0,15.0,25,44,58,102,192,192,6,Pakistan,0,5
76,RG Sharma,64.0,38.0,26.0,78,89.0,0,26.0,0,14.0,16.0,30,76,69,145,0,331,9,India,0,5
76,S Dhawan,51.0,24.0,27.0,47,89.0,0,26.0,0,14.0,16.0,30,76,69,145,0,331,9,India,0,5
76,V Kohli,0.0,0.0,0.0,0,89.0,0,26.0,0,14.0,16.0,30,76,69,145,0,331,9,India,0,5
76,RJ Peterson,56.0,20.0,36.0,58,112.0,2,21.0,0,4.0,16.0,20,72,81,153,332,305,2,South Africa,0,5
76,AB de Villiers,49.0,28.0,21.0,44,112.0,2,21.0,0,4.0,16.0,20,72,81,153,332,305,2,South Africa,0,5
76,JP Duminy,0.0,0.0,0.0,0,112.0,2,21.0,0,4.0,16.0,20,72,81,153,332,305,2,South Africa,0,5
77,TM Dilshan,32.0,4.0,28.0,52,54.0,2,23.0,0,0.0,13.0,13,24,66,90,0,253,9,Sri Lanka,0,5
77,HDRL Thirimanne,38.0,16.0,22.0,54,54.0,2,23.0,0,0.0,13.0,13,24,66,90,0,253,9,Sri Lanka,0,5
77,DPMD Jayawardene,0.0,0.0,0.0,0,54.0,2,23.0,0,0.0,13.0,13,24,66,90,0,253,9,Sri Lanka,0,5
77,AC Voges,25.0,0.0,25.0,39,77.0,5,38.0,1,16.0,15.0,31,80,66,146,254,233,22,Australia,0,5
77,JP Faulkner,1.0,0.0,1.0,3,77.0,5,38.0,1,16.0,15.0,31,80,66,146,254,233,22,Australia,0,5
77,MG Johnson,0.0,0.0,0.0,0,77.0,5,38.0,1,16.0,15.0,31,80,66,146,254,233,22,Australia,0,5
78,Nasir Jamshed,54.0,36.0,18.0,60,85.0,0,29.0,0,12.0,14.0,26,80,60,140,0,250,3,Pakistan,0,5
78,Mohammad Hafeez,60.0,32.0,28.0,63,85.0,0,29.0,0,12.0,14.0,26,80,60,140,0,250,3,Pakistan,0,5
78,Azhar Ali,0.0,0.0,0.0,0,85.0,0,29.0,0,12.0,14.0,26,80,60,140,0,250,3,Pakistan,0,5
78,SK Raina,5.0,0.0,5.0,21,50.0,3,12.0,1,4.0,11.0,15,24,53,77,251,165,14,India,1,5
78,MS Dhoni,0.0,0.0,0.0,3,50.0,3,12.0,1,4.0,11.0,15,24,53,77,251,165,14,India,1,5
79,V Kohli,30.0,16.0,14.0,50,48.0,1,21.0,0,16.0,9.0,25,44,50,94,0,119,6,India,0,5
79,RG Sharma,24.0,4.0,20.0,57,48.0,1,21.0,0,16.0,9.0,25,44,50,94,0,119,6,India,0,5
79,KD Karthik,0.0,0.0,0.0,0,48.0,1,21.0,0,16.0,9.0,25,44,50,94,0,119,6,India,0,5
79,HMRKB Herath,3.0,0.0,3.0,4,54.0,5,19.0,2,4.0,8.0,12,34,51,85,120,96,11,Sri Lanka,0,5
79,LHD Dilhara,4.0,0.0,4.0,10,54.0,5,19.0,2,4.0,8.0,12,34,51,85,120,96,11,Sri Lanka,0,5
79,RMS Eranga,0.0,0.0,0.0,0,54.0,5,19.0,2,4.0,8.0,12,34,51,85,120,96,11,Sri Lanka,0,5
79,SL Malinga,0.0,0.0,0.0,0,54.0,5,19.0,2,4.0,8.0,12,34,51,85,120,96,11,Sri Lanka,0,5
81,GJ Maxwell,1.0,0.0,1.0,2,47.0,3,14.0,1,8.0,15.0,23,24,60,84,0,217,6,Australia,1,5
81,GJ Bailey,9.0,0.0,9.0,20,47.0,3,14.0,1,8.0,15.0,23,24,60,84,0,217,6,Australia,1,5
81,JE Root,29.0,8.0,21.0,44,49.0,2,29.0,0,0.0,11.0,11,32,57,89,218,212,6,England,0,5
81,AN Cook,35.0,12.0,23.0,52,49.0,2,29.0,0,0.0,11.0,11,32,57,89,218,212,6,England,0,5
81,EJG Morgan,0.0,0.0,0.0,0,49.0,2,29.0,0,0.0,11.0,11,32,57,89,218,212,6,England,0,5
82,MN Samuels,1.0,0.0,1.0,9,52.0,1,17.0,1,4.0,6.0,10,38,41,79,0,232,15,West Indies,1,5
82,DM Bravo,36.0,16.0,20.0,58,52.0,1,17.0,1,4.0,6.0,10,38,41,79,0,232,15,West Indies,1,5
82,Nasir Jamshed,20.0,10.0,10.0,51,50.0,1,9.0,1,12.0,12.0,24,44,39,83,233,195,7,Pakistan,0,5
82,Misbah-ul-Haq,0.0,0.0,0.0,11,50.0,1,9.0,1,12.0,12.0,24,44,39,83,233,195,7,Pakistan,0,5
83,Q de Kock,62.0,24.0,38.0,73,80.0,0,23.0,0,16.0,20.0,36,56,83,139,0,280,3,South Africa,1,5
83,HM Amla,41.0,16.0,25.0,49,80.0,0,23.0,0,16.0,20.0,36,56,83,139,0,280,3,South Africa,1,5
83,SK Raina,20.0,4.0,16.0,40,46.0,4,20.0,1,14.0,17.0,31,30,67,97,281,146,11,India,0,5
83,RA Jadeja,0.0,0.0,0.0,1,46.0,4,20.0,1,14.0,17.0,31,30,67,97,281,146,11,India,0,5
83,R Ashwin,0.0,0.0,0.0,0,46.0,4,20.0,1,14.0,17.0,31,30,67,97,281,146,11,India,0,5
84,CH Gayle,35.0,18.0,17.0,62,47.0,2,21.0,0,10.0,12.0,22,44,46,90,0,304,3,West Indies,0,5
84,MN Samuels,15.0,4.0,11.0,35,47.0,2,21.0,0,10.0,12.0,22,44,46,90,0,304,3,West Indies,0,5
84,LMP Simmons,0.0,0.0,0.0,0,47.0,2,21.0,0,10.0,12.0,22,44,46,90,0,304,3,West Indies,0,5
84,D Ramdin,0.0,0.0,0.0,0,47.0,2,21.0,0,10.0,12.0,22,44,46,90,0,304,3,West Indies,0,5
84,DJG Sammy,0.0,0.0,0.0,0,47.0,2,21.0,0,10.0,12.0,22,44,46,90,0,304,3,West Indies,0,5
84,EC Joyce,18.0,10.0,8.0,20,66.0,1,30.0,0,46.0,9.0,55,92,59,151,305,307,11,Ireland,0,5
84,PR Stirling,55.0,26.0,29.0,57,66.0,1,30.0,0,46.0,9.0,55,92,59,151,305,307,11,Ireland,0,5
88,MJ Guptill,50.0,28.0,22.0,65,83.0,1,18.0,1,12.0,21.0,33,70,64,134,0,393,4,New Zealand,1,5
88,LRPL Taylor,6.0,0.0,6.0,14,83.0,1,18.0,1,12.0,21.0,33,70,64,134,0,393,4,New Zealand,1,5
88,JL Carter,29.0,22.0,7.0,35,111.0,4,46.0,1,26.0,13.0,39,150,46,196,394,250,5,West Indies,0,5
88,DJG Sammy,25.0,18.0,7.0,12,111.0,4,46.0,1,26.0,13.0,39,150,46,196,394,250,5,West Indies,0,5
88,AD Russell,0.0,0.0,0.0,0,111.0,4,46.0,1,26.0,13.0,39,150,46,196,394,250,5,West Indies,0,5
88,JO Holder,0.0,0.0,0.0,0,111.0,4,46.0,1,26.0,13.0,39,150,46,196,394,250,5,West Indies,0,5
89,Misbah-ul-Haq,1.0,0.0,1.0,20,59.0,2,9.0,0,12.0,11.0,23,46,45,91,0,299,12,Pakistan,0,5
89,Mohammad Hafeez,30.0,18.0,12.0,47,59.0,2,9.0,0,12.0,11.0,23,46,45,91,0,299,12,Pakistan,0,5
89,Umar Amin,0.0,0.0,0.0,0,59.0,2,9.0,0,12.0,11.0,23,46,45,91,0,299,12,Pakistan,0,5
89,SC Williams,9.0,0.0,9.0,14,61.0,3,24.0,0,16.0,16.0,32,54,63,117,300,209,4,Zimbabwe,1,5
89,BRM Taylor,42.0,18.0,24.0,46,61.0,3,24.0,0,16.0,16.0,32,54,63,117,300,209,4,Zimbabwe,1,5
90,KS Williamson,27.0,4.0,23.0,44,61.0,1,21.0,0,14.0,18.0,32,46,68,114,0,314,17,New Zealand,1,5
90,MJ Guptill,35.0,12.0,23.0,67,61.0,1,21.0,0,14.0,18.0,32,46,68,114,0,314,17,New Zealand,1,5
90,SK Raina,7.0,4.0,3.0,14,75.0,3,19.0,1,14.0,18.0,32,82,44,126,315,314,4,India,0,5
90,MS Dhoni,11.0,10.0,1.0,11,75.0,3,19.0,1,14.0,18.0,32,82,44,126,315,314,4,India,0,5
91,TM Dilshan,42.0,12.0,30.0,64,62.0,1,35.0,0,12.0,18.0,30,62,65,127,0,300,7,Sri Lanka,0,5
91,KC Sangakkara,36.0,24.0,12.0,44,62.0,1,35.0,0,12.0,18.0,30,62,65,127,0,300,7,Sri Lanka,0,5
91,JE Root,28.0,4.0,24.0,44,53.0,2,22.0,0,0.0,21.0,21,16,80,96,301,293,5,England,1,5
91,GS Ballance,39.0,8.0,31.0,63,53.0,2,22.0,0,0.0,21.0,21,16,80,96,301,293,5,England,1,5
91,EJG Morgan,0.0,0.0,0.0,0,53.0,2,22.0,0,0.0,21.0,21,16,80,96,301,293,5,England,1,5
94,Anamul Haque,62.0,44.0,18.0,69,62.0,0,36.0,0,10.0,15.0,25,72,51,123,0,326,10,Bangladesh,1,5
94,Imrul Kayes,36.0,18.0,18.0,56,62.0,0,36.0,0,10.0,15.0,25,72,51,123,0,326,10,Bangladesh,1,5
94,Mohammad Hafeez,52.0,32.0,20.0,53,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5
94,Misbah-ul-Haq,0.0,0.0,0.0,0,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5
94,Ahmed Shehzad,38.0,20.0,18.0,71,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5
94,Sohaib Maqsood,0.0,0.0,0.0,0,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5
94,Fawad Alam,0.0,0.0,0.0,0,72.0,0,18.0,0,8.0,8.0,16,60,46,106,327,329,7,Pakistan,0,5
95,Ahmed Shehzad,47.0,16.0,31.0,62,65.0,0,29.0,0,8.0,21.0,29,46,77,123,0,215,3,Pakistan,0,5
95,Sarfraz Ahmed,47.0,22.0,25.0,60,65.0,0,29.0,0,8.0,21.0,29,46,77,123,0,215,3,Pakistan,0,5
95,GJ Maxwell,17.0,8.0,9.0,23,64.0,3,27.0,0,4.0,12.0,16,64,43,107,216,217,13,Australia,0,5
95,GJ Bailey,19.0,12.0,7.0,45,64.0,3,27.0,0,4.0,12.0,16,64,43,107,216,217,13,Australia,0,5
96,DM Bravo,36.0,22.0,14.0,49,55.0,2,31.0,0,24.0,8.0,32,72,46,118,0,338,4,West Indies,1,5
96,D Ramdin,38.0,18.0,20.0,43,55.0,2,31.0,0,24.0,8.0,32,72,46,118,0,338,4,West Indies,1,5
96,Mushfiqur Rahim,35.0,16.0,19.0,59,71.0,2,17.0,0,4.0,13.0,17,56,49,105,339,247,3,Bangladesh,0,5
96,Tamim Iqbal,52.0,36.0,16.0,55,71.0,2,17.0,0,4.0,13.0,17,56,49,105,339,247,3,Bangladesh,0,5
96,Mominul Haque,0.0,0.0,0.0,0,71.0,2,17.0,0,4.0,13.0,17,56,49,105,339,247,3,Bangladesh,0,5
96,Mahmudullah,0.0,0.0,0.0,0,71.0,2,17.0,0,4.0,13.0,17,56,49,105,339,247,3,Bangladesh,0,5
97,MR Marsh,2.0,0.0,2.0,4,58.0,2,19.0,1,8.0,13.0,21,40,58,98,0,217,9,Australia,0,5
