Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,19,1,36,0,0,1,0,0,12,4.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,27,29,1,12,0,303,4,8,0,16,11.2,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,14,12,10,1,28,0,333,1,12,0,30,14,16
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,35,0,43,1,309,4,0,0,8,16.8,-8.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,21,1,20,1,0,1,0,0,16,9.2,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,31,22,0,22,0,116,4,22,0,12,17.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,31,22,0,22,0,116,4,8,0,12,12.4,-0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,20,0,18,0,0,0,12,1,0,4.8,-4.8
218.438,7.70625,0.4,211.106,7.05,0.325,5,16,18,1,11,1,255,1,0,0,4,8,-4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,18,1,11,1,255,1,0,0,4,6.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,18,0,32,0,118,4,0,1,12,8.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,10,14,12,1,25,2,199,4,8,0,20,11.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,8,1,20,1,0,4,4,0,4,16.8,-12.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,17,0,15,1,147,1,0,1,4,5.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,29,14,2,12,0,143,4,4,0,20,14,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,19,0,14,2,0,0,0,0,14,8.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,32,7,1,20,0,0,1,8,1,24,13.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,17,0,23,1,228,4,0,0,16,8.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,36,26,0,10,1,0,4,4,1,8,4.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,10,28,18,1,22,1,323,1,4,0,0,13.6,-13.6
218.438,7.70625,0.4,211.106,7.05,0.325,26,39,23,1,13,1,0,4,20,0,20,6.4,13.6
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,23,1,13,1,0,1,4,0,20,14.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,37,0,17,1,226,4,0,1,18,8,10
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,15,3,17,1,0,3,0,0,12,12.4,-0.4
218.438,7.70625,0.4,211.106,7.05,0.325,1,6,19,0,14,1,234,1,0,1,4,15.2,-11.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,19,0,14,1,234,1,0,1,4,15.2,-11.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,25,26,3,39,0,331,4,22,0,18,12.8,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,27,25,1,31,0,316,4,20,0,22,19.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,38,13,1,17,1,0,4,12,0,20,12,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,1,19,0,297,4,0,1,4,2.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,39,13,0,20,0,177,4,8,1,16,11.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,28,26,0,28,0,0,4,12,1,4,5.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,22,32,12,1,30,1,284,4,16,0,4,12,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,1,32,0,0,4,0,0,18,6,12
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,29,20,1,25,0,287,4,16,1,20,4.4,15.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,30,15,1,33,0,132,4,16,1,8,8.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,11,14,0,17,1,0,4,0,1,8,12.4,-4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,36,14,0,17,1,0,4,12,1,8,6,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,30,27,0,43,0,0,4,20,0,26,11.6,14.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,8,26,0,29,1,304,4,4,1,22,6,16
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,28,29,0,26,0,0,4,0,1,14,6.8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,14,23,0,34,1,270,4,8,0,24,8.8,15.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,27,23,0,34,1,270,4,26,0,24,12.4,11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,29,0,29,1,223,4,0,0,28,8,20
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,14,0,12,2,0,4,0,1,0,7.6,-7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,28,19,1,19,0,226,0,8,0,4,8.8,-4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,24,11,0,21,0,0,0,0,0,8,7.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,28,14,0,25,1,0,4,8,0,10,13.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,20,9,1,18,0,271,4,4,1,12,20.8,-8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,23,1,16,1,0,4,4,1,8,9.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,6,21,1,28,1,265,4,8,0,4,8,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,38,0,46,0,118,4,0,1,16,12.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,38,0,46,0,118,4,0,1,16,12.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,34,45,0,17,0,240,4,24,0,20,11.2,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,45,0,17,0,240,4,0,0,20,8.4,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,30,26,1,31,0,0,4,18,0,10,9.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,28,26,1,31,0,0,4,12,0,10,6.4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,23,21,0,29,0,0,0,12,1,20,9.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,25,0,9,2,241,4,0,1,20,5.6,14.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,18,0,38,2,0,4,0,0,8,10,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,34,21,0,10,1,259,0,16,1,18,7.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,36,28,0,40,1,0,0,34,0,20,12,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,28,0,40,1,0,4,0,0,20,14,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,34,36,0,43,0,271,0,38,0,34,8.4,25.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,25,16,1,42,0,150,4,16,1,24,12,12
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,5,0,21,1,0,1,0,1,4,9.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,25,17,1,16,0,128,4,0,0,12,11.6,0.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,13,1,3,2,0,1,0,1,8,6,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,6,1,6,1,0,4,0,0,0,6.8,-6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,8,25,1,12,1,0,4,0,0,16,6,10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,28,19,0,46,0,189,4,12,1,14,4.8,9.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,27,37,1,25,0,0,4,8,1,0,10,-10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,33,0,32,0,187,4,0,0,12,8.4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,23,1,15,0,0,4,0,0,20,8,12
218.438,7.70625,0.4,211.106,7.05,0.325,38,25,18,3,36,0,148,4,30,1,0,16,-16
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,10,18,2,18,1,0,4,4,0,12,8.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,24,10,2,29,1,0,4,4,0,16,10.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,18,5,2,13,0,0,4,0,0,8,13.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,28,0,49,1,0,4,0,0,0,10.8,-10.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,28,0,49,1,0,1,0,0,0,10.8,-10.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,32,14,0,14,0,0,0,4,0,22,10,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,1,33,1,0,0,0,0,20,9.2,10.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,16,27,1,14,2,257,4,0,1,4,8.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,29,17,1,27,0,0,4,4,0,12,9.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,35,31,0,39,1,333,4,24,1,4,9.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,9,31,0,39,1,333,4,0,1,4,15.6,-11.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,31,0,39,1,333,4,0,1,4,14.4,-10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,34,23,0,36,0,0,0,28,1,12,14.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,20,2,38,1,321,4,0,0,8,9.2,-1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,25,0,18,2,0,4,0,1,16,12.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,25,0,18,2,0,4,16,1,16,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,19,0,17,1,251,4,0,0,4,6,-2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,18,1,14,1,0,4,0,1,12,8,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,29,13,0,34,1,0,4,14,0,14,12,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,23,17,2,11,0,0,4,0,0,0,11.6,-11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,28,17,2,11,0,0,4,4,0,0,9.6,-9.6
218.438,7.70625,0.4,211.106,7.05,0.325,22,29,17,1,25,0,0,1,12,0,0,3.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,8,11,2,21,1,247,1,0,1,8,6.4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,32,0,17,1,0,1,0,1,0,6.4,-6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,0,24,0,275,1,0,0,4,12,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,30,27,2,26,0,0,1,32,1,22,12,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,25,15,1,10,2,0,4,4,0,12,15.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,15,1,10,2,0,4,4,0,12,13.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,27,23,2,27,1,280,4,18,1,8,15.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,23,2,27,1,280,1,0,1,8,12.4,-4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,7,15,2,10,1,0,4,0,1,0,11.2,-11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,25,0,22,1,308,4,0,0,12,12,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,28,13,2,16,1,0,4,4,0,8,8.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,31,19,0,33,0,0,4,8,0,4,16,-12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,34,0,44,2,320,0,0,1,22,15.2,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,34,0,44,2,320,4,0,1,22,15.2,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,31,9,0,36,0,0,4,12,1,6,10.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,0,36,0,0,4,0,1,6,6.4,-0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,38,27,0,31,0,0,4,24,1,12,7.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,27,0,31,0,0,4,0,1,12,7.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,24,0,27,0,0,4,0,0,4,9.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,19,0,24,0,0,4,0,1,12,7.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,26,19,1,23,0,287,4,8,0,8,16,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,19,22,0,18,1,0,4,8,1,12,14,-2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,12,2,22,2,278,4,0,0,0,3.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,9,0,28,1,210,1,0,0,8,3.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,26,20,1,46,0,0,4,16,0,26,16,10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,27,20,1,46,0,0,4,28,0,26,14.8,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,30,13,1,35,0,0,4,24,0,4,6.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,34,13,1,35,0,0,4,8,0,4,10.4,-6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,35,22,0,49,0,0,0,12,0,0,18,-18
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,5,45,0,23,2,316,4,0,0,12,4,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,6,45,0,23,2,316,4,0,0,12,4,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,25,0,20,1,0,4,0,0,10,6,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,17,0,28,1,0,4,4,0,12,14,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,38,33,0,15,1,206,4,18,0,8,12.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,13,1,16,2,0,1,0,0,0,8,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,24,31,2,35,0,0,4,26,0,8,12.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,31,2,35,0,0,4,0,0,8,14.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,10,0,29,1,0,4,0,0,12,8.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,2,22,1,21,1,234,4,0,0,12,8.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,28,19,1,32,0,0,4,16,0,20,8.4,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,5,23,1,19,1,293,4,0,1,12,3.6,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,16,19,1,24,1,355,4,8,0,16,9.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,6,17,0,18,1,0,4,4,0,26,21.6,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,34,38,0,14,1,251,4,12,1,12,15.6,-3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,39,21,0,33,0,0,4,28,0,26,8,18
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,23,21,0,33,0,0,4,4,0,26,12.4,13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,22,0,42,1,351,4,0,1,20,6.4,13.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,21,27,1,13,0,171,4,8,0,12,16.4,-4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,32,30,0,22,0,0,1,12,0,12,8.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,11,2,2,1,0,4,0,0,8,8,0
218.438,7.70625,0.4,211.106,7.05,0.325,6,20,27,1,16,1,0,1,0,0,12,7.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,14,33,0,36,1,242,4,20,1,4,8.8,-4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,26,1,19,2,274,1,0,1,22,8.4,13.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,35,0,26,1,0,4,0,1,12,10.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,22,1,51,0,239,4,0,0,8,7.6,0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,2,11,2,18,1,0,4,0,1,4,4.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,11,2,18,1,0,4,8,1,4,12.4,-8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,30,29,1,29,0,240,4,24,1,4,8,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,11,1,25,0,213,4,0,1,18,9.6,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,5,18,0,31,1,291,4,8,1,6,8.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,7,14,0,15,1,0,4,0,0,8,8.4,-0.4
218.438,7.70625,0.4,211.106,7.05,0.325,3,10,34,0,6,1,0,1,0,0,16,10,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,34,23,0,38,0,251,4,28,1,6,10.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,28,23,0,38,0,251,4,12,1,6,15.2,-9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,19,0,41,2,237,4,0,1,4,7.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,41,34,0,29,0,229,4,20,0,0,10,-10
218.438,7.70625,0.4,211.106,7.05,0.325,3,2,11,0,38,1,0,1,0,1,4,8,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,24,1,28,1,261,4,0,0,4,6.8,-2.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,1,14,1,23,1,285,4,0,1,12,9.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,21,23,0,39,0,0,0,16,1,20,4.8,15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,28,0,22,2,242,4,0,1,16,8.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,36,17,0,24,0,0,4,10,0,12,5.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,28,0,17,2,0,4,0,1,4,13.6,-9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,24,0,31,0,257,4,0,0,0,5.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,24,13,2,10,0,0,4,4,0,4,9.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,30,21,1,27,0,0,0,12,0,22,9.2,12.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,26,15,0,30,0,304,4,16,0,8,12.4,-4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,28,0,18,1,212,4,0,0,4,6.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,28,0,18,1,212,4,0,0,4,6.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,33,25,0,23,0,0,4,8,1,18,5.6,12.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,28,25,0,23,0,0,4,16,1,18,8,10
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,11,2,26,0,332,4,0,0,8,10.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,41,23,0,53,0,415,4,40,0,26,22,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,35,20,2,24,0,0,4,12,1,12,11.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,31,29,0,50,0,302,4,20,0,14,16,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,30,29,0,50,0,302,4,38,0,14,16,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,9,54,0,26,1,0,4,0,0,16,3.2,12.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,35,54,0,26,1,0,4,18,0,16,9.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,23,2,36,0,316,4,12,1,8,17.2,-9.2
218.438,7.70625,0.4,211.106,7.05,0.325,8,10,36,0,17,1,371,1,6,1,12,15.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,11,23,36,0,17,1,371,4,0,1,12,12.8,-0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,17,20,0,16,1,263,4,4,0,8,9.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,43,37,48,0,15,2,0,4,28,1,12,6,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,26,15,0,26,0,278,4,12,1,20,21.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,27,0,30,1,0,4,0,1,16,11.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,35,34,0,36,0,0,4,26,0,22,7.2,14.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,21,32,22,1,31,1,328,4,12,0,6,13.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,24,2,14,2,0,1,0,1,4,11.2,-7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,9,15,1,13,1,0,4,0,0,8,7.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,37,29,0,12,0,163,4,20,0,14,10.8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,25,27,0,21,0,328,4,20,0,18,12.8,5.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,28,34,1,4,0,276,3,8,0,8,4.8,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,34,1,4,0,276,4,0,0,8,13.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,20,27,0,54,0,0,4,18,1,22,12,10
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,20,12,2,22,1,0,4,4,0,4,8,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,22,1,28,1,0,4,20,0,26,6,20
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,22,24,2,19,1,273,4,8,0,14,6,8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,24,2,19,1,273,4,0,0,14,11.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,20,1,23,1,177,4,0,0,4,5.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,24,30,0,18,0,0,4,16,0,12,12.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,28,20,0,17,1,0,4,12,0,8,10.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,11,20,0,17,1,0,0,0,0,8,12,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,12,6,0,21,1,0,4,0,0,16,14.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,29,1,40,2,0,4,0,0,4,10.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,31,25,0,26,1,280,4,16,0,4,16.4,-12.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,27,0,23,1,0,1,0,1,14,9.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,33,36,0,31,0,250,4,28,0,8,9.2,-1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,31,0,17,0,248,4,0,0,22,8.8,13.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,25,18,3,39,1,0,0,28,0,4,5.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,32,27,0,19,2,207,4,28,1,0,13.6,-13.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,25,11,0,25,0,0,3,4,1,4,9.2,-5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,24,37,0,18,2,142,3,8,1,8,9.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,21,1,45,0,162,4,0,1,10,6,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,18,1,30,1,281,4,0,1,20,11.6,8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,28,19,0,18,0,301,4,8,1,12,10.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,36,27,0,32,0,0,4,22,1,4,8.4,-4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,22,1,20,0,0,4,0,1,8,5.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,11,0,37,1,253,4,0,0,12,14.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,28,23,1,32,0,0,0,18,1,18,15.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,23,1,32,0,0,4,0,1,18,8.8,9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,18,0,38,1,299,4,0,0,16,9.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,31,25,1,8,1,214,4,4,1,20,10,10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,13,3,19,0,0,4,0,0,0,6.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,20,28,0,25,1,116,4,16,1,8,14.8,-6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,0,38,0,0,4,0,0,16,12,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,10,1,10,2,0,4,0,1,4,4,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,17,1,28,1,0,4,0,0,4,7.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,29,26,2,22,0,215,4,22,1,4,14,-10
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,25,27,1,33,0,0,4,12,0,14,6.4,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,27,14,1,17,1,0,4,4,1,10,9.2,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,3,12,1,14,2,0,4,0,1,8,5.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,13,17,10,0,29,1,190,1,8,0,0,10.8,-10.8
218.438,7.70625,0.4,211.106,7.05,0.325,21,32,10,0,29,1,190,4,10,0,0,13.2,-13.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,20,0,10,2,0,4,0,0,0,7.6,-7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,38,29,24,0,44,0,286,4,24,1,8,14,-6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,18,0,26,2,243,4,0,0,4,8,-4
