Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
218.438,7.70625,0.4,211.106,7.05,0.325,16,11,113,7,22,2,330,1,4,0,12,6.14259,5.85741
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,3,23,2,0,1,0,0,12,12.4636,-0.463564
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,166,8,21,1,331,1,0,0,0,3.40526,-3.40526
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,4,24,0,0,4,0,1,15,14.7694,0.230551
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,42,115,3,22,0,261,4,21,1,15,17.2678,-2.26775
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,24,115,3,22,0,261,4,11,1,15,16.2883,-1.28829
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,34,121,3,22,1,0,4,20,0,15,16.4901,-1.49005
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,123,4,17,1,0,1,4,1,16,15.0337,0.96632
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,36,123,4,17,1,0,4,19,1,16,14.2756,1.72443
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,31,133,3,11,1,0,4,14,1,17,15.6485,1.35151
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,153,2,10,1,221,4,1,0,14,12.4599,1.54014
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,59,165,2,34,0,300,4,30,0,14,15.223,-1.22301
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,116,7,30,1,297,0,10,1,18,14.2158,3.78421
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,14,121,4,16,1,177,4,1,1,7,9.90043,-2.90043
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,3,33,1,0,0,0,1,14,15.4784,-1.47837
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,143,4,22,1,0,0,0,0,15,14.36,0.640039
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,107,140,2,46,0,0,4,54,1,23,18.0652,4.93481
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,15,155,4,16,0,318,4,10,0,21,16.3086,4.69143
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,52,155,4,16,0,318,4,28,0,21,16.2433,4.75671
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,158,2,25,1,304,0,0,1,20,15.7377,4.26229
239.627,7.69737,0.372807,232.079,7.23246,0.337719,78,94,140,2,20,1,0,4,56,1,13,16.8288,-3.82881
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,77,124,3,32,0,272,4,55,0,24,17.3894,6.61061
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,58,113,2,26,1,250,4,34,0,13,16.3727,-3.37265
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,23,158,5,11,0,270,4,10,0,17,14.6352,2.36477
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,10,139,5,17,1,0,0,7,1,18,15.3031,2.69694
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,65,129,2,24,0,0,4,41,0,13,19.7663,-6.76633
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,13,115,5,21,0,289,4,7,1,22,17.259,4.741
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,50,65,4,22,0,182,1,21,0,11,11.1303,-0.130342
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,98,106,3,23,0,0,4,44,1,26,17.7431,8.25691
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,106,166,1,20,2,0,4,53,1,19,15.2449,3.75508
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,166,1,20,2,0,4,0,1,19,15.6394,3.36058
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,126,3,24,3,302,0,5,0,18,12.0647,5.93529
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,40,110,3,29,2,0,4,16,0,14,14.3791,-0.379124
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,110,3,29,2,0,1,0,0,14,13.083,0.916991
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,38,132,3,28,0,0,4,23,0,15,17.9991,-2.99909
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,116,5,22,0,265,1,0,0,19,14.5409,4.45908
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,157,7,29,0,388,1,16,0,5,6.51141,-1.51141
242.378,7.15058,0.339768,244.568,7.12741,0.30888,88,97,152,4,20,0,0,4,32,1,17,15.2572,1.74281
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,41,112,3,40,0,293,4,18,0,9,16.5728,-7.57282
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,136,4,27,0,241,0,0,1,11,13.1943,-2.19435
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,52,132,2,26,1,295,4,39,0,20,17.6015,2.39854
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,98,3,15,1,233,1,0,0,16,10.9644,5.03556
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,4,11,0,0,4,0,0,12,13.8287,-1.82871
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,16,161,3,48,0,0,4,11,0,15,16.4842,-1.48419
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,161,3,48,0,0,0,0,0,15,15.7145,-0.714476
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,92,100,8,11,0,0,4,37,0,15,7.154,7.846
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,39,100,8,11,0,0,3,2,0,15,10.1788,4.82123
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,103,6,18,1,206,1,0,1,12,10.1499,1.85009
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,18,120,6,16,1,0,4,8,0,6,10.3498,-4.34977
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,120,6,16,1,0,1,0,0,6,8.83851,-2.83851
237.176,7.17647,0.289593,230.633,7.45701,0.384615,59,102,90,4,18,0,0,4,51,0,10,16.5749,-6.57491
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,22,90,4,18,0,0,4,11,0,10,15.322,-5.32197
223.373,7.09016,0.344262,227.578,7.47541,0.385246,93,102,123,2,23,0,0,0,47,1,21,16.7166,4.28337
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,22,123,2,23,0,0,4,9,1,21,16.4477,4.55228
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,123,2,23,0,0,1,0,1,21,16.8328,4.16717
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,9,156,3,23,2,0,0,3,0,20,12.9882,7.01184
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,163,5,18,3,364,1,0,1,8,7.52724,0.472762
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,6,178,1,31,1,0,4,5,1,14,14.993,-0.992952
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,131,4,25,1,0,0,0,1,10,14.9194,-4.91943
237.176,7.17647,0.289593,230.633,7.45701,0.384615,69,75,168,5,18,0,355,4,39,0,16,15.4981,0.501923
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,5,18,0,355,0,0,0,16,17.0464,-1.04644
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,72,88,8,21,1,0,4,30,1,1,2.84501,-1.84501
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,88,8,21,1,0,3,0,1,1,6.17371,-5.17371
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,7,110,4,16,1,0,4,2,0,14,14.6484,-0.648447
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,35,118,3,28,0,208,4,11,0,18,13.0302,4.96983
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,19,113,5,13,0,199,4,8,0,8,11.1174,-3.11737
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,31,105,3,28,1,0,4,23,0,8,17.0833,-9.08327
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,105,3,28,1,0,4,0,0,8,15.7822,-7.78215
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,13,105,3,28,1,0,0,8,0,8,14.9922,-6.9922
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,22,140,3,17,0,0,4,11,0,16,16.1068,-0.106789
218.438,7.70625,0.4,211.106,7.05,0.325,62,74,142,3,25,0,275,1,44,0,20,15.1983,4.80168
218.438,7.70625,0.4,211.106,7.05,0.325,13,32,134,5,17,0,249,4,9,0,13,11.6057,1.39429
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,6,10,0,233,1,0,0,14,9.41959,4.58041
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,19,79,7,16,0,0,1,9,0,11,11.8995,-0.89951
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,37,79,7,16,0,0,4,11,0,11,12.1488,-1.14881
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,44,134,4,25,1,0,4,23,0,17,16.2812,0.718765
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,26,145,4,22,0,0,4,22,0,22,17.4856,4.5144
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,104,6,22,1,0,1,0,0,10,9.59033,0.409672
242.378,7.15058,0.339768,244.568,7.12741,0.30888,101,99,170,1,23,0,0,4,69,0,21,16.2545,4.74547
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,1,23,0,0,4,0,0,21,14.6582,6.3418
239.627,7.69737,0.372807,232.079,7.23246,0.337719,45,56,167,2,27,1,0,4,39,1,18,16.8288,1.17119
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,19,150,3,24,1,0,4,12,0,21,16.4901,4.50995
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,134,3,25,0,0,4,0,1,24,17.6838,6.31619
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,89,7,29,1,268,3,0,0,4,5.80909,-1.80909
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,47,131,4,22,1,287,4,26,0,19,17.5196,1.48043
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,42,134,4,17,1,0,4,23,1,22,15.1855,6.81449
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,115,3,16,1,213,0,0,1,14,13.0905,0.909518
212.077,7.5,0.380282,227.704,6.97887,0.316901,75,108,112,4,17,1,0,1,55,1,9,14.7889,-5.78889
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,57,157,5,23,0,321,4,42,1,20,14.4683,5.5317
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,42,135,4,27,0,0,1,23,1,18,16.3597,1.64028
218.438,7.70625,0.4,211.106,7.05,0.325,78,99,114,3,24,0,210,4,42,0,13,13.3285,-0.328476
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,114,3,24,0,210,4,0,0,13,10.7002,2.29979
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,105,3,22,0,0,1,0,0,15,14.112,0.888012
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,32,130,3,13,2,0,4,8,0,9,13.2349,-4.23488
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,130,3,13,2,0,0,0,0,9,11.0774,-2.07736
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,61,123,3,35,0,0,4,38,0,16,18.0636,-2.06364
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,84,155,4,30,1,303,4,43,0,19,16.1774,2.82256
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,155,4,30,1,303,0,0,0,19,15.0106,3.9894
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,155,4,30,1,303,1,0,0,19,15.4233,3.57666
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,19,154,4,30,1,0,0,13,0,15,15.517,-0.516955
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,25,151,6,45,0,316,1,10,0,12,10.7149,1.28512
237.176,7.17647,0.289593,230.633,7.45701,0.384615,85,81,147,2,47,0,0,4,39,0,14,16.0371,-2.03708
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,71,147,2,47,0,0,4,37,0,14,16.172,-2.17201
234.274,7.4,0.373684,232.363,7.33158,0.342105,99,104,160,3,28,0,324,4,63,1,14,16.4447,-2.44471
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,131,2,8,1,206,4,3,0,14,14.0395,-0.0395308
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,40,141,6,28,0,0,0,20,0,13,14.1392,-1.13924
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,44,144,3,24,0,0,4,22,0,15,18.0636,-3.06364
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,15,144,3,24,0,0,4,9,0,15,17.2025,-2.20251
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,37,134,4,24,1,355,4,28,0,14,16.1219,-2.12186
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,134,4,24,1,355,0,0,0,14,15.4701,-1.47012
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,63,107,3,31,0,230,4,19,1,17,15.3684,1.63164
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,8,128,4,13,2,251,4,2,1,4,13.7013,-9.70131
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,128,4,13,2,251,1,0,1,4,11.9341,-7.9341
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,43,108,3,18,0,171,4,24,0,11,11.4433,-0.443327
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,3,18,0,171,4,0,0,11,10.5845,0.415535
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,116,7,13,0,0,3,0,0,13,11.502,1.49801
218.438,7.70625,0.4,211.106,7.05,0.325,13,35,118,5,13,0,222,4,13,1,18,12.7205,5.27955
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,25,153,5,26,0,0,0,17,1,22,18.0642,3.93581
218.438,7.70625,0.4,211.106,7.05,0.325,29,64,61,6,9,0,0,4,17,0,10,11.102,-1.102
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,25,164,4,23,1,242,1,11,1,15,13.7728,1.22719
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,164,4,23,1,242,1,0,1,15,12.914,2.08599
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,150,3,19,1,276,1,1,1,16,14.5274,1.47263
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,3,19,1,276,4,0,1,16,14.0405,1.95955
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,33,130,4,24,0,0,4,16,0,17,17.4856,-0.485601
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,39,130,4,24,0,0,4,18,0,17,17.4856,-0.485601
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,118,4,17,2,0,0,0,1,14,12.4501,1.54991
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,30,106,5,26,0,242,0,13,0,17,14.3244,2.67556
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,19,134,6,6,3,232,1,6,1,12,11.5481,0.451859
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,149,3,26,0,240,0,0,1,11,14.2931,-3.29308
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,135,3,13,1,0,4,0,0,16,14.2929,1.70715
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,12,139,5,27,1,291,0,9,1,18,15.5402,2.45978
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,18,104,4,17,0,0,4,7,0,24,14.8652,9.13475
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,132,4,28,0,261,1,0,0,21,15.535,5.46501
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,44,114,2,28,0,0,4,27,0,16,17.1413,-1.14135
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,114,2,28,0,0,4,0,0,16,14.6243,1.37566
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,40,151,5,21,0,242,1,19,1,12,14.0431,-2.04306
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,67,151,5,21,0,242,4,33,1,12,13.8961,-1.89607
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,55,119,4,30,0,0,4,35,1,16,17.7576,-1.75757
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,20,107,6,16,1,257,4,7,0,6,11.5307,-5.53066
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,12,107,6,16,1,257,1,2,0,6,9.56098,-3.56098
222.621,7.38389,0.393365,235.517,7.54976,0.336493,54,101,105,4,39,0,0,4,46,0,21,17.925,3.07496
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,128,4,25,2,304,4,1,0,15,15.0061,-0.00612068
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,4,142,3,18,1,0,0,4,0,17,15.437,1.56295
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,142,3,18,1,0,0,0,0,17,15.437,1.56295
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,155,2,22,0,0,4,0,1,20,17.7117,2.2883
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,155,2,22,0,0,0,0,1,20,16.5915,3.40852
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,163,2,23,1,0,4,1,1,20,17.3486,2.6514
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,244,1,42,0,0,4,0,1,18,16.078,1.92198
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,239,1,40,0,415,4,0,0,16,14.7109,1.28907
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,61,145,4,19,0,0,4,36,1,16,14.9386,1.06142
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,181,2,24,0,302,4,0,0,20,15.7589,4.24111
223.373,7.09016,0.344262,227.578,7.47541,0.385246,104,110,155,2,28,0,0,4,42,0,13,16.3836,-3.3836
242.378,7.15058,0.339768,244.568,7.12741,0.30888,86,91,174,2,25,0,316,4,54,1,23,16.4577,6.54228
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,174,2,25,0,316,1,0,1,23,16.5103,6.48966
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,43,182,2,46,0,0,4,26,0,15,16.9061,-1.90615
218.438,7.70625,0.4,211.106,7.05,0.325,6,8,152,2,34,1,371,4,2,1,18,17.3319,0.668058
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,24,97,7,21,0,263,3,12,0,13,11.2967,1.70328
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,87,146,3,28,0,223,4,45,0,23,13.6588,9.34116
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,32,89,7,17,0,0,3,8,0,17,14.2848,2.71516
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,118,4,19,1,0,1,0,0,10,9.52598,0.474023
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,52,116,4,23,0,208,4,26,1,18,14.6814,3.3186
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,98,7,34,1,303,1,2,0,19,10.3697,8.63026
217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,116,111,2,21,1,0,4,44,0,18,15.8593,2.14071
237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,75,117,3,21,0,0,4,44,0,17,18.1493,-1.14929
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,117,3,21,0,0,4,0,0,17,14.8192,2.18084
218.438,7.70625,0.4,211.106,7.05,0.325,31,55,132,3,10,1,226,4,27,1,6,12.3861,-6.38611
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,111,2,31,0,0,4,0,0,17,14.0307,2.96927
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,13,137,3,24,0,0,4,10,0,14,17.2025,-3.20251
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,3,145,2,7,3,269,0,1,0,10,10.3206,-0.320581
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,84,66,8,15,0,0,4,26,0,9,9.52943,-0.529428
239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,82,133,2,20,2,0,4,46,0,13,15.2449,-2.24492
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,144,3,16,1,261,0,0,1,9,15.6015,-6.60146
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,5,110,2,23,1,0,4,3,0,12,15.0963,-3.09632
237.176,7.17647,0.289593,230.633,7.45701,0.384615,55,77,109,3,33,0,0,4,51,0,23,17.5332,5.46685
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,4,12,0,0,0,0,1,18,13.8004,4.19964
223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,53,126,3,27,0,0,4,30,0,12,15.9965,-3.99649
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,3,27,0,0,1,0,0,12,14.2822,-2.28224
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,22,170,2,9,0,261,4,5,0,20,11.5981,8.40187
242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,83,152,3,22,1,0,4,33,0,16,14.9732,1.02684
223.373,7.09016,0.344262,227.578,7.47541,0.385246,98,109,179,0,16,0,250,4,54,0,11,12.4679,-1.46793
223.373,7.09016,0.344262,227.578,7.47541,0.385246,97,107,179,0,16,0,250,4,41,0,11,12.4679,-1.46793
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,33,158,3,25,0,248,4,19,0,15,13.4754,1.52456
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,142,5,19,1,0,1,1,0,16,14.0299,1.97011
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,140,3,30,1,246,1,0,0,19,14.5936,4.40644
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,120,1,33,0,0,4,0,0,12,17.2127,-5.21272
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,117,2,21,1,255,4,0,1,24,15.9364,8.06365
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,63,104,2,21,0,0,4,34,1,18,16.4064,1.59359
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,2,21,0,0,1,0,1,18,17.5543,0.4457
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,104,2,21,0,0,4,0,1,18,16.9883,1.01173
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,10,63,6,12,1,0,3,5,0,7,7.91299,-0.91299
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,51,155,1,28,1,0,4,34,0,21,17.3039,3.69607
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,118,3,29,0,301,1,0,1,22,17.796,4.20399
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,142,3,20,2,0,1,1,0,27,12.6934,14.3066
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,142,3,20,2,0,1,0,0,27,12.4636,14.5364
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,17,107,8,28,0,225,1,12,1,6,9.52165,-3.52165
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,107,8,28,0,225,1,0,1,6,9.81548,-3.81548
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,71,130,2,28,0,0,4,36,1,27,16.323,10.677
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,117,3,14,1,0,1,0,1,19,12.5378,6.46217
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,152,3,15,1,253,1,0,0,16,15.2305,0.769521
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,44,157,4,32,0,0,0,17,1,16,16.0424,-0.0423622
234.274,7.4,0.373684,232.363,7.33158,0.342105,64,75,146,5,25,2,299,4,44,0,20,14.6442,5.35575
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,53,129,4,21,0,0,4,31,1,19,17.3243,1.67566
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,145,5,37,3,214,3,0,1,19,15.491,3.50904
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,42,150,1,38,0,295,4,24,1,20,16.6546,3.3454
239.627,7.69737,0.372807,232.079,7.23246,0.337719,56,74,112,4,19,2,0,4,40,1,14,14.6974,-0.697351
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,112,4,19,2,0,0,0,1,14,12.7328,1.26719
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,94,5,30,1,231,1,0,0,14,14.0678,-0.0677605
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,56,122,5,27,0,215,4,26,1,9,12.1447,-3.14468
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,30,1,300,4,0,1,15,16.3981,-1.39812
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,56,132,7,14,0,280,1,30,0,15,10.5137,4.48628
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,13,101,4,18,0,0,4,5,0,20,13.91,6.09
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,82,101,4,18,0,0,4,44,0,20,15.1629,4.83707
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,83,143,2,37,0,243,4,61,0,15,14.2789,0.721141
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,94,5,17,0,0,3,0,0,7,12.1221,-5.12214
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,142,3,23,1,0,4,0,0,14,13.7077,0.292314
223.373,7.09016,0.344262,227.578,7.47541,0.385246,96,101,162,2,23,0,269,4,46,0,15,15.0728,-0.0727768
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,162,2,23,0,269,1,0,0,15,13.0411,1.95893
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,134,3,17,3,0,1,0,1,13,13.089,-0.0889626
222.621,7.38389,0.393365,235.517,7.54976,0.336493,91,59,130,5,35,1,243,0,27,0,10,13.9403,-3.9403
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,141,4,26,0,0,3,0,0,15,14.06,0.939955
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,7,173,2,11,1,210,4,4,1,7,10.1773,-3.17733
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,100,136,3,42,0,0,4,41,0,23,18.4556,4.54436
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,3,22,0,193,1,0,1,19,14.7463,4.25371
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,3,22,0,193,1,0,1,19,14.7463,4.25371
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,60,146,4,23,2,300,4,28,0,11,14.4791,-3.47913
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,146,4,23,2,300,3,0,0,11,12.5852,-1.58525
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,47,134,5,26,0,287,4,24,0,15,16.1198,-1.11982
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,23,125,5,13,0,0,0,5,0,21,15.0298,5.97016
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,181,2,29,0,0,4,0,0,16,16.7464,-0.746449
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,15,155,5,29,1,318,4,6,0,15,14.2698,0.73016
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,194,1,32,1,269,4,2,1,20,17.1473,2.85268
