Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
218.438,7.70625,0.4,211.106,7.05,0.325,7,8,74,2,26,1,333,4,3,0,13,14.9653,-1.96528
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,45,97,1,32,1,309,4,22,0,20,16.5114,3.48863
218.438,7.70625,0.4,211.106,7.05,0.325,0,8,62,4,5,1,0,4,0,0,7,8.58327,-1.58327
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,24,95,4,14,1,274,4,7,0,15,13.9753,1.02472
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,30,3,18,3,0,1,2,0,13,8.95821,4.04179
218.438,7.70625,0.4,211.106,7.05,0.325,0,1,30,3,18,3,0,1,0,0,13,9.46944,3.53056
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,38,55,1,16,0,0,4,16,1,10,13.8675,-3.86747
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,72,3,21,2,199,1,0,0,6,7.74524,-1.74524
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,72,3,21,2,199,1,0,0,6,7.74524,-1.74524
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,27,44,2,22,0,147,1,5,1,13,11.0278,1.97224
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,24,35,5,8,1,0,1,1,1,9,9.01984,-0.0198355
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,54,3,11,0,0,4,0,0,14,10.9523,3.04769
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,65,3,16,3,228,3,0,0,3,6.41734,-3.41734
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,52,3,9,3,323,1,0,0,4,5.06754,-1.06754
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,61,2,11,1,0,4,0,0,15,11.4565,3.54347
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,84,0,46,0,0,3,0,1,13,14.6807,-1.68069
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,36,83,1,22,0,0,4,17,0,22,16.2794,5.72063
218.438,7.70625,0.4,211.106,7.05,0.325,25,43,65,5,15,1,330,4,17,0,6,6.42506,-0.425057
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,26,91,2,20,0,0,4,9,0,17,16.0236,0.976425
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,10,85,4,30,1,331,0,4,0,18,13.8373,4.16266
218.438,7.70625,0.4,211.106,7.05,0.325,26,46,46,2,14,0,0,1,18,1,25,12.3268,12.6732
242.378,7.15058,0.339768,244.568,7.12741,0.30888,47,54,112,1,17,0,223,4,17,0,16,12.5802,3.41978
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,9,87,3,26,1,316,0,4,0,20,13.8107,6.18932
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,1,19,0,261,4,0,1,19,12.4093,6.59066
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,14,59,1,12,2,0,4,3,0,14,13.2677,0.732266
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,17,59,3,24,0,0,4,7,1,17,15.8563,1.14369
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,45,53,2,21,0,229,4,16,0,11,14.2646,-3.26455
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,4,83,1,22,1,221,4,1,0,16,14.431,1.56895
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,1,23,1,0,4,0,1,13,13.8849,-0.884892
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,19,56,2,23,0,0,4,10,0,17,16.2168,0.783188
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,16,56,4,18,0,297,4,8,1,12,15.6639,-3.6639
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,4,18,0,297,0,0,1,12,13.0427,-1.04271
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,54,2,15,0,0,4,0,0,15,11.2171,3.78289
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,76,62,0,25,0,177,4,30,1,8,15.1296,-7.12957
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,29,68,2,21,0,0,4,10,1,21,16.5799,4.4201
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,50,83,1,14,2,287,4,25,1,9,14.3989,-5.39894
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,8,52,1,20,1,290,4,4,0,12,13.59,-1.59005
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,52,1,20,1,290,4,0,0,12,12.3955,-0.395541
239.627,7.69737,0.372807,232.079,7.23246,0.337719,72,59,84,0,33,0,318,4,26,0,16,15.6484,0.351615
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,53,73,1,21,0,0,4,26,1,12,15.6696,-3.66957
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,27,3,20,0,182,1,0,0,7,10.6555,-3.65547
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,59,65,0,42,0,0,4,28,1,16,17.3405,-1.34048
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,54,61,2,18,0,302,4,22,0,8,14.5491,-6.54906
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,4,50,0,26,1,0,4,3,0,12,14.4461,-2.44614
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,50,0,26,1,0,4,0,0,12,13.8798,-1.87982
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,60,2,28,0,0,4,0,0,17,14.6571,2.34286
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,49,50,1,21,0,271,4,16,1,13,12.6345,0.365478
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,65,2,14,2,265,4,0,0,13,11.7962,1.20379
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,7,33,5,12,1,0,0,1,0,4,8.02209,-4.02209
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,33,5,12,1,0,1,0,0,4,7.08084,-3.08084
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,66,4,28,0,173,0,0,1,15,10.9422,4.05785
242.378,7.15058,0.339768,244.568,7.12741,0.30888,65,59,82,0,34,1,0,0,21,1,14,14.3281,-0.328149
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,78,1,21,1,0,4,0,0,17,13.7255,3.27451
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,30,64,2,33,0,241,4,12,1,17,15.4783,1.5217
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,66,64,2,33,0,241,0,24,1,17,15.4502,1.54979
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,86,1,49,1,0,0,0,1,7,11.527,-4.52698
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,98,0,32,1,271,0,0,1,12,11.7861,0.213905
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,10,108,1,12,1,0,4,1,0,14,13.5274,0.472591
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,73,2,24,1,274,0,0,1,15,14.1924,0.807591
242.378,7.15058,0.339768,244.568,7.12741,0.30888,110,67,125,0,36,0,271,0,30,0,11,13.7405,-2.74045
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,62,3,19,1,0,4,1,0,9,12.5562,-3.55615
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,45,92,2,27,0,150,4,14,1,7,11.6589,-4.65891
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,19,92,2,27,0,150,4,2,1,7,9.66815,-2.66815
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,43,39,3,14,2,0,4,13,0,9,9.33064,-0.330637
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,39,3,14,2,0,1,0,0,9,9.49001,-0.490005
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,9,54,0,23,1,295,4,9,0,22,16.5915,5.40853
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,48,56,3,15,0,0,4,21,0,18,12.7675,5.23254
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,16,56,3,15,0,0,4,5,0,18,11.6706,6.32944
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,56,3,15,0,0,4,0,0,18,10.8345,7.16547
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,45,2,18,0,0,1,0,1,18,11.2661,6.73389
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,81,1,24,0,172,1,0,1,20,14.2358,5.7642
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,59,66,2,24,0,0,1,27,0,16,17.9932,-1.9932
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,53,5,21,1,0,3,0,0,7,10.7635,-3.76347
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,13,94,0,24,1,189,4,10,1,10,9.9916,0.0083952
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,94,0,24,1,189,4,0,1,10,10.0749,-0.0749111
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,104,1,32,2,187,0,0,0,9,11.0379,-2.03787
218.438,7.70625,0.4,211.106,7.05,0.325,19,31,54,4,13,0,206,4,11,1,17,12.6964,4.30362
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,49,2,17,0,161,4,0,1,13,11.3139,1.68612
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,1,28,0,0,4,0,1,22,14.3844,7.61558
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,57,63,2,18,1,329,4,16,0,14,12.1507,1.84926
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,3,28,0,291,0,0,0,16,13.7665,2.23352
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,59,56,1,19,0,0,0,20,1,13,13.7004,-0.700376
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,42,51,3,14,0,257,4,12,1,25,15.6639,9.33608
242.378,7.15058,0.339768,244.568,7.12741,0.30888,75,59,101,2,49,0,0,4,19,0,18,15.5547,2.44525
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,91,2,25,1,364,1,0,1,10,13.82,-3.81998
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,42,85,2,31,0,333,4,22,1,16,16.7598,-0.759832
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,40,62,2,20,0,0,4,11,1,19,15.3268,3.67317
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,62,2,20,0,0,4,0,1,19,12.8726,6.12739
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,25,80,3,30,0,355,4,12,0,18,16.765,1.23496
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,38,77,1,18,2,0,4,21,0,10,14.9088,-4.9088
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,2,20,0,169,4,0,0,9,12.0504,-3.05043
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,67,54,1,15,2,0,4,14,0,10,12.1953,-2.19532
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,72,55,0,25,0,199,4,18,0,7,12.1542,-5.15421
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,18,81,2,21,0,0,4,9,0,15,15.2277,-0.227654
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,26,46,2,35,1,251,4,14,0,14,15.5754,-1.5754
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,31,62,2,14,0,0,1,9,1,20,10.4257,9.57429
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,39,62,2,14,0,0,4,17,1,20,10.6488,9.3512
218.438,7.70625,0.4,211.106,7.05,0.325,11,14,59,2,21,0,275,1,11,0,23,14.5555,8.44449
218.438,7.70625,0.4,211.106,7.05,0.325,17,32,59,2,21,0,275,1,13,0,23,15.1475,7.85246
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,49,78,2,7,1,0,1,11,1,11,12.2772,-1.27719
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,81,1,13,2,249,4,0,0,16,13.1381,2.86191
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,36,56,2,18,0,0,4,23,1,15,13.796,1.20403
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,21,56,2,18,0,0,4,11,1,15,13.4546,1.54542
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,8,65,3,11,2,233,4,3,0,14,7.74125,6.25875
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,49,3,17,0,169,4,0,1,10,10.8385,-0.83848
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,59,94,0,21,0,289,4,28,1,16,14.5803,1.41969
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,36,37,3,13,1,0,4,14,1,17,13.0903,3.90965
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,10,37,3,13,1,0,4,7,1,17,12.0391,4.96093
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,64,2,28,1,308,0,0,0,16,13.2874,2.71257
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,38,50,4,14,0,0,4,22,0,15,12.1707,2.8293
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,54,1,15,2,156,0,0,0,5,9.11052,-4.11052
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,22,110,4,24,1,320,4,22,1,19,16.3451,2.65491
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,33,61,1,21,0,0,4,15,1,20,15.6638,4.33622
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,15,82,1,16,1,0,4,8,1,21,14.5694,6.43059
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,38,62,3,32,0,325,1,20,0,16,14.1756,1.82444
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,89,0,10,1,0,4,0,1,10,12.9721,-2.97211
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,89,0,10,1,0,4,0,1,10,12.9721,-2.97211
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,34,4,10,1,268,1,0,0,10,9.09985,0.900152
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,73,3,21,0,0,4,0,1,11,13.5074,-2.50737
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,41,25,3,25,0,0,4,14,0,19,14.4429,4.55715
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,42,62,2,18,1,213,4,13,1,17,13.4109,3.58905
218.438,7.70625,0.4,211.106,7.05,0.325,49,55,96,1,26,0,208,4,25,0,18,11.4499,6.55006
218.438,7.70625,0.4,211.106,7.05,0.325,52,56,96,1,26,0,208,1,22,0,18,11.3873,6.61269
218.438,7.70625,0.4,211.106,7.05,0.325,45,67,65,0,14,1,0,4,37,0,14,13.9343,0.0657101
218.438,7.70625,0.4,211.106,7.05,0.325,7,17,65,0,14,1,0,1,7,0,14,12.2366,1.76336
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,19,65,6,14,0,0,4,5,1,9,9.23968,-0.239676
218.438,7.70625,0.4,211.106,7.05,0.325,13,30,53,2,18,0,210,1,5,0,14,12.3116,1.68837
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,45,92,2,21,0,320,4,25,1,19,17.7266,1.27343
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,21,63,2,17,0,0,4,6,0,5,13.4357,-8.43565
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,64,1,19,1,215,4,5,1,11,14.2618,-3.26179
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,49,2,24,1,213,4,0,0,12,12.6465,-0.646539
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,4,62,1,14,1,0,4,1,0,17,12.9228,4.07715
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,26,70,2,16,0,206,4,6,0,13,13.0926,-0.0925646
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,28,38,4,29,1,0,1,15,0,10,13.4784,-3.47841
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,67,51,2,13,0,130,4,14,0,9,10.3399,-1.33986
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,64,2,24,0,293,4,0,1,14,13.7007,0.299341
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,39,90,2,25,1,0,4,19,1,19,14.1205,4.87951
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,8,71,1,22,1,0,4,4,0,13,14.433,-1.433
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,6,74,2,14,1,251,4,2,1,16,14.2681,1.73188
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,13,74,2,14,1,251,4,6,1,16,15.9256,0.0743828
242.378,7.15058,0.339768,244.568,7.12741,0.30888,68,62,97,2,27,1,351,4,32,1,16,14.8946,1.10537
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,40,57,4,14,0,187,4,13,0,13,11.8138,1.18616
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,57,4,14,0,187,4,0,0,13,10.1917,2.80827
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,74,1,16,0,0,4,0,0,12,10.6622,1.3378
218.438,7.70625,0.4,211.106,7.05,0.325,28,46,94,3,25,0,220,1,12,1,11,11.2829,-0.282915
212.077,7.5,0.380282,227.704,6.97887,0.316901,63,55,81,1,25,2,0,4,17,0,14,12.8571,1.14285
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,30,5,8,4,0,3,4,0,3,4.98787,-1.98787
218.438,7.70625,0.4,211.106,7.05,0.325,14,10,61,2,27,1,222,4,4,1,11,12.6424,-1.64241
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,39,76,2,26,0,0,4,14,1,22,16.0429,5.95713
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,76,2,26,0,0,1,0,1,22,14.6286,7.37136
218.438,7.70625,0.4,211.106,7.05,0.325,4,22,25,5,12,0,0,4,4,0,5,7.63975,-2.63975
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,13,85,3,19,0,242,0,7,1,13,14.3065,-1.30652
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,7,82,2,30,1,0,4,2,0,19,15.2592,3.74076
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,28,86,2,9,0,276,4,5,1,13,14.48,-1.48004
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,86,2,9,0,276,1,0,1,13,13.491,-0.491021
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,77,2,30,0,0,4,0,0,7,13.2141,-6.2141
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,33,77,3,27,0,0,1,12,1,14,15.3676,-1.3676
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,82,1,19,1,0,4,0,1,11,12.8477,-1.84775
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,4,73,1,24,1,0,4,5,0,13,14.6704,-1.67042
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,12,67,1,10,1,0,4,4,0,21,12.5266,8.47337
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,68,3,24,1,291,1,1,1,21,13.9727,7.02727
218.438,7.70625,0.4,211.106,7.05,0.325,16,20,67,2,23,0,0,1,10,0,16,14.2807,1.71929
218.438,7.70625,0.4,211.106,7.05,0.325,78,59,84,3,23,1,0,4,22,1,16,14.589,1.41098
218.438,7.70625,0.4,211.106,7.05,0.325,39,76,64,2,15,0,0,4,23,1,16,12.8166,3.18342
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,51,75,3,17,0,261,4,23,0,9,15.839,-6.83897
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,24,75,3,17,0,261,4,8,0,9,16.3114,-7.31137
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,18,77,3,21,1,242,4,11,1,9,15.3757,-6.37568
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,87,0,23,1,266,4,0,1,12,13.2453,-1.24529
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,63,2,16,2,257,4,8,0,15,14.7192,0.280788
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,43,2,14,1,0,0,0,0,18,11.5626,6.43744
233.745,7.39674,0.36413,227.951,7.30435,0.353261,45,57,84,1,22,0,0,4,23,0,12,15.3094,-3.30938
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,84,1,22,0,0,4,0,0,12,14.0273,-2.0273
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,53,65,0,24,1,304,4,17,0,17,15.1492,1.85083
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,58,3,18,2,212,4,0,0,5,6.24717,-1.24717
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,46,4,13,1,332,3,0,0,11,10.2465,0.753474
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,52,122,0,26,0,415,4,24,0,18,16.0617,1.93829
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,46,71,2,31,1,0,4,13,1,18,16.6264,1.37362
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,115,1,29,0,0,4,0,0,14,13.6136,0.386353
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,43,98,1,25,0,240,4,19,1,4,10.7017,-6.70166
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,52,0,9,1,0,4,1,0,25,10.3727,14.6273
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,54,52,0,9,1,0,4,19,0,25,13.1286,11.8714
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,69,1,29,0,0,4,0,0,16,13.2016,2.79836
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,57,5,14,1,0,0,7,0,12,11.577,0.422995
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,7,91,0,30,2,207,4,2,0,8,11.6694,-3.66945
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,9,59,2,16,1,206,1,1,0,13,12.5139,0.486064
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,2,26,0,0,4,0,0,18,14.5718,3.4282
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,34,82,1,26,0,0,4,14,1,21,16.4299,4.57008
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,62,82,1,26,0,0,4,25,1,21,16.4949,4.50514
237.176,7.17647,0.289593,230.633,7.45701,0.384615,71,71,101,1,24,1,339,4,35,0,15,15.8495,-0.849537
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,8,101,1,24,1,339,4,7,0,15,15.9507,-0.950668
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,42,5,28,0,0,3,0,0,12,12.2533,-0.253258
219.527,7.65455,0.290909,202.727,7.56364,0.4,32,58,43,2,30,0,0,4,24,0,16,12.5183,3.48174
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,63,2,20,0,208,4,0,1,16,12.2057,3.79426
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,63,2,20,0,208,4,0,1,16,12.2057,3.79426
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,67,39,3,24,0,0,4,24,0,14,15.5389,-1.53888
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,5,67,1,16,2,172,4,3,0,15,14.8664,0.133572
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,67,1,16,2,172,4,1,0,15,14.8664,0.133572
212.077,7.5,0.380282,227.704,6.97887,0.316901,70,59,78,0,27,1,328,4,28,0,17,16.0689,0.931129
217.33,7.15909,0.3125,225.278,7.57386,0.380682,43,69,49,0,22,0,0,4,21,0,13,12.8875,0.112464
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,51,49,0,22,0,0,4,16,0,13,11.071,1.92899
219.527,7.65455,0.290909,202.727,7.56364,0.4,25,29,55,2,26,0,276,4,17,0,13,11.4109,1.58905
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,53,1,27,0,152,0,0,0,17,13.3228,3.67723
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,65,4,16,0,273,1,0,0,9,10.5863,-1.58632
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,100,3,10,2,244,4,2,0,6,9.95981,-3.95981
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,68,2,15,2,266,4,1,0,13,13.9825,-0.98253
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,68,2,15,2,266,0,0,0,13,11.9259,1.07405
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,57,1,14,1,0,4,0,0,10,11.9475,-1.94755
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,60,2,21,0,177,4,0,0,13,12.586,0.413954
218.438,7.70625,0.4,211.106,7.05,0.325,22,35,30,4,16,1,285,4,10,1,5,11.243,-6.24299
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,8,69,1,22,1,261,4,4,1,21,15.9793,5.02073
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,69,2,18,0,222,4,0,0,14,12.83,1.17003
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,36,46,2,19,0,0,4,10,0,23,14.5638,8.43616
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,57,63,1,15,0,218,4,15,1,10,13.5686,-3.56859
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,27,70,1,19,1,261,4,12,0,17,16.3982,0.601803
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,77,2,21,0,275,4,0,1,13,13.8106,-0.810587
218.438,7.70625,0.4,211.106,7.05,0.325,3,10,63,3,12,1,0,1,3,1,13,10.9124,2.08758
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,48,75,1,36,0,261,4,16,0,17,15.4697,1.53034
223.373,7.09016,0.344262,227.578,7.47541,0.385246,55,60,90,0,21,0,250,4,23,0,12,14.9445,-2.94448
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,5,66,5,26,1,0,1,0,0,19,13.9623,5.03767
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,48,46,0,13,1,0,3,16,1,17,9.20132,7.79868
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,19,46,0,13,1,0,4,6,1,17,10.8525,6.14747
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,36,68,3,19,0,142,1,8,1,11,10.952,0.0480175
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,10,81,0,26,1,0,4,6,0,21,15.9736,5.02637
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,60,81,0,26,1,0,4,36,0,21,15.8608,5.13922
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,62,3,15,0,225,0,0,1,10,9.95627,0.0437336
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,63,70,1,23,0,0,4,20,1,18,14.8746,3.12543
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,85,2,20,1,299,4,0,0,21,15.6635,5.33646
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,48,98,1,27,0,0,1,23,1,20,16.5481,3.45189
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,6,72,2,13,4,240,1,2,0,18,14.7343,3.26566
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,67,0,21,1,0,4,0,0,15,12.4003,2.59974
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,27,75,2,14,0,116,4,6,1,3,11.2085,-8.20851
