Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,274,4,0,1,8,6.28019,1.71981
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,274,4,0,1,8,6.28019,1.71981
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,214,1,0,1,2,6.4205,-4.4205
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,6,7.80566,-1.80566
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,283,3,0,1,7,6.98737,0.0126252
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,8,5.01634,2.98366
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,179,4,0,0,6,8.47132,-2.47132
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,3,6.33598,-3.33598
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,6.33598,-2.33598
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,6.33598,-2.33598
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,2,6.4582,-4.4582
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,304,4,0,0,4,6.32915,-2.32915
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,348,4,0,0,10,6.41637,3.58363
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,2,6.6026,-4.6026
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,6,5.97428,0.025722
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,12,5.97428,6.02572
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,358,1,0,0,7,6.21648,0.783524
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,284,0,0,0,12,8.63349,3.36651
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,9,7.36441,1.63559
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,9,7.36441,1.63559
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,333,1,0,0,6,7.31016,-1.31016
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,309,4,0,0,11,7.46806,3.53194
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,9,7.36441,1.63559
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,17,8.15592,8.84408
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,7,7.36441,-0.364406
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,274,4,0,0,10,7.92631,2.07369
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,255,4,0,0,6,7.99195,-1.99195
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,8,8.15592,-0.155923
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,118,4,0,1,10,9.72133,0.278666
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,199,1,0,0,8,7.09402,0.905982
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,8,8.40008,-0.400084
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,147,4,0,1,9,8.31769,0.68231
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,4,7.62355,-3.62355
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,1,0,0,6,8.43461,-2.43461
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,4,0,0,6,8.43461,-2.43461
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,11,8.10538,2.89462
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,1,0,1,3,7.62355,-4.62355
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,226,4,0,1,13,7.64871,5.35129
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,10,6.6026,3.3974
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,309,4,0,0,5,7.26762,-2.26762
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,330,4,0,0,7,7.0206,-0.0206017
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,261,4,0,1,7,7.40532,-0.405319
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,250,4,0,1,6,7.84253,-1.84253
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,229,4,0,0,10,8.52234,1.47766
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,7,7.76053,-0.760534
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,221,4,0,0,7,7.9356,-0.9356
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,7.80566,-2.80566
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,7.80566,-2.80566
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,7.80566,-3.80566
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,177,4,0,1,9,7.86163,1.13837
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,177,4,0,1,9,7.86163,1.13837
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,287,4,0,1,8,7.81722,0.182775
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,287,4,0,1,8,7.81722,0.182775
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,11,7.38433,3.61567
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,11,7.38433,3.61567
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,318,4,0,0,12,10.594,1.40595
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,304,4,0,1,12,8.20111,3.79889
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,5,8.32366,-3.32366
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,5,8.32366,-3.32366
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,11,7.91568,3.08432
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,6,8.32366,-2.32366
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,182,4,0,0,2,7.89506,-5.89506
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,9,8.32366,0.676336
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,9,8.32366,0.676336
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,302,4,0,0,4,7.40216,-3.40216
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,11,6.92023,4.07977
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,271,4,0,1,5,7.01061,-2.01061
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,271,4,0,1,5,7.01061,-2.01061
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,7,6.56123,0.438768
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,7,6.56123,0.438768
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,6,7.76027,-1.76027
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,173,4,0,1,9,8.16455,0.835455
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,388,4,0,0,9,8.29089,0.709109
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,293,4,0,0,7,8.13585,-1.13585
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,2,7.76027,-5.76027
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,241,4,0,1,5,8.0181,-3.0181
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,167,4,0,0,6,8.08018,-2.08018
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,15,8.10538,6.89462
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,13,8.10538,4.89462
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,393,0,0,1,6,6.99188,-0.991879
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,5,6.03097,-1.03097
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,233,4,0,0,2,6.35495,-4.35495
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,128,4,0,0,11,7.44571,3.55429
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,68,1,0,0,6,7.46756,-1.46756
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,1,0,0,9,7.36441,1.63559
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,2,7.36441,-5.36441
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,153,1,0,1,14,8.53097,5.46903
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,7,8.10538,-1.10538
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,7,8.10538,-1.10538
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,9,6.56123,2.43877
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,206,1,0,1,2,7.58768,-5.58768
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,148,4,0,1,6,8.24868,-2.24868
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,148,4,0,1,6,8.24868,-2.24868
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,120,3,0,1,4,5.60023,-1.60023
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,329,4,0,0,8,7.32578,0.674219
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,329,4,0,0,8,7.32578,0.674219
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,204,4,0,1,13,7.26586,5.73414
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,204,0,0,1,13,7.21685,5.78315
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,204,3,0,1,13,7.26586,5.73414
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,12,7.36441,4.63559
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,12,7.41554,4.58446
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,3,7.36441,-4.36441
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,291,4,0,0,6,6.68325,-0.683245
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,291,4,0,0,6,6.68325,-0.683245
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,291,4,0,0,6,6.68325,-0.683245
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,310,4,0,1,6,6.70231,-0.702307
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,247,4,0,0,14,10.0396,3.96036
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,364,0,0,1,13,12.8261,0.173854
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,364,4,0,1,13,12.1179,0.882085
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,321,4,0,0,8,9.07515,-1.07515
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,321,0,0,0,8,9.55889,-1.55889
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,251,4,0,0,7,8.06109,-1.06109
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,355,4,0,0,10,8.68097,1.31903
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,6,7.38433,-1.38433
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,169,4,0,0,3,7.03939,-4.03939
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,7.14865,-3.14865
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,198,4,0,0,10,8.31153,1.68847
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,198,4,0,0,10,8.31153,1.68847
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,251,4,0,0,4,8.11918,-4.11918
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,247,4,0,1,7,6.82473,0.175269
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,275,4,0,0,12,7.75453,4.24547
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,3,6.56123,-3.56123
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,249,1,0,0,6,8.18383,-2.18383
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,8,7.60964,0.390356
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,8,7.62355,0.376445
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,233,4,0,0,5,5.63292,-0.632915
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,0,0,0,9,7.19979,1.80021
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,322,4,0,1,8,9.78822,-1.78822
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,280,4,0,1,7,7.72939,-0.729392
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,217,4,0,0,7,7.4958,-0.4958
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,308,1,0,0,9,8.34076,0.659243
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,5,6.92023,-1.92023
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,156,4,0,0,15,8.43461,6.56539
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,7.14865,0.851348
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,275,4,0,1,12,9.16735,2.83265
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,275,4,0,1,12,9.16735,2.83265
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,213,4,0,1,12,9.30936,2.69064
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,213,4,0,1,12,9.30936,2.69064
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,321,4,0,1,13,7.80025,5.19975
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,321,4,0,1,13,7.80025,5.19975
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,8,6.21295,1.78705
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,324,4,0,0,9,7.53584,1.46416
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,8,6.21295,1.78705
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,8,6.3304,1.6696
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,210,4,0,0,5,7.09402,-2.09402
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,320,4,0,1,10,6.61726,3.38274
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,320,4,0,1,10,6.61726,3.38274
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,9,6.29934,2.70066
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,134,4,0,0,6,7.23185,-1.23185
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,7.36441,0.635594
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,7.36441,0.635594
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,13,7.80566,5.19434
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,303,4,0,0,9,8.34076,0.659243
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,10,6.97136,3.02864
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,316,0,0,0,7,6.29214,0.70786
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,5,7.76027,-2.76027
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,324,4,0,1,9,8.75131,0.248693
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,7,7.76027,-0.760266
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,5,6.29934,-1.29934
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,3,7.80566,-4.80566
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,293,4,0,1,3,6.85103,-3.85103
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,6.83217,-2.83217
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,251,0,0,1,6,7.84253,-1.84253
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,6.83217,-2.83217
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,171,4,0,0,3,8.11689,-5.11689
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,4,5.01634,-1.01634
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,4,5.01634,-1.01634
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,3,6.4582,-3.4582
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,5,6.82104,-1.82104
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,7,7.75271,-0.752711
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,184,0,0,1,13,8.26278,4.73722
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,7,7.75271,-0.752711
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,242,0,0,1,9,7.29449,1.70551
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,242,4,0,1,9,7.29449,1.70551
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,9,7.80566,1.19434
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,239,4,0,0,6,8.52234,-2.52234
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,5,6.82104,-1.82104
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,10,7.80566,2.19434
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,268,4,0,1,5,7.40532,-2.40532
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,268,4,0,1,5,7.40532,-2.40532
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,291,4,0,1,6,6.99775,-0.997747
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,291,4,0,1,6,6.99775,-0.997747
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,14,7.75271,6.24729
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,251,4,0,1,7,7.84253,-0.842533
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,237,4,0,1,9,8.0181,0.981902
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,9,7.76053,1.23947
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,348,1,0,0,4,5.55175,-1.55175
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,7,6.33598,0.664016
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,261,4,0,0,8,7.62387,0.376128
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,261,4,0,0,8,7.62387,0.376128
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,261,4,0,0,8,7.62387,0.376128
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,7.14865,-3.14865
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,7,7.14865,-0.148652
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,7,7.14865,-0.148652
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,242,4,0,1,8,8.0181,-0.0180979
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,242,0,0,1,8,8.0181,-0.0180979
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,5,7.14865,-2.14865
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,266,4,0,1,6,7.40532,-1.40532
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,9,7.14865,1.85135
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,288,3,0,0,4,7.71379,-3.71379
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,9,6.97136,2.02864
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,304,4,0,0,7,7.46806,-0.468058
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,3,6.75081,-3.75081
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,302,4,0,0,9,5.85964,3.14036
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,240,4,0,1,7,8.0181,-1.0181
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,316,4,0,1,3,4.82343,-1.82343
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,12,8.40008,3.59992
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,371,4,0,1,8,6.1576,1.8424
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,263,4,0,0,10,7.30083,2.69917
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,223,4,0,0,11,8.85952,2.14048
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,339,4,0,0,11,9.58191,1.41809
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,328,0,0,0,4,7.25696,-3.25696
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,12,6.33598,5.66402
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,7,5.97428,1.02572
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,0,1,5.66441,-4.66441
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,7.76027,0.239734
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,7.76027,0.239734
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,7.76027,0.239734
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,328,3,0,0,15,6.96368,8.03632
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,3,5.81542,-2.81542
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,6,7.76027,-1.76027
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,6,7.76027,-1.76027
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,7,7.80566,-0.805657
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,285,1,0,1,1,7.08313,-6.08313
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,11,6.83217,4.16783
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,113,4,0,0,14,7.66689,6.33311
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,6,7.80566,-1.80566
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,6.92023,-2.92023
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,4,6.97136,-2.97136
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,275,4,0,1,14,7.81181,6.18819
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,261,4,0,0,5,7.54145,-2.54145
