Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,39,95,5,14,0,143,4,25,0,7,11.0983,-4.09826
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,63,84,6,14,1,238,4,27,1,14,13.0342,0.965817
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,99,5,18,0,0,1,0,0,7,12.3296,-5.32955
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,151,1,32,2,0,4,0,1,15,16.1922,-1.19221
222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,65,135,1,31,0,0,4,37,0,20,18.763,1.23703
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,135,1,31,0,0,4,0,0,20,17.0444,2.95559
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,55,136,3,37,0,0,4,30,0,17,16.5075,0.492546
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,82,4,25,3,234,0,0,1,10,9.82134,0.178657
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,82,4,25,3,234,1,0,1,10,9.383,0.617
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,141,6,25,2,331,3,0,0,13,12.6009,0.399113
218.438,7.70625,0.4,211.106,7.05,0.325,50,82,85,3,17,1,0,1,42,1,16,14.5597,1.44031
222.621,7.38389,0.393365,235.517,7.54976,0.336493,61,60,102,1,45,0,0,4,25,0,24,18.9883,5.01168
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,27,94,2,21,1,261,4,13,1,18,15.3226,2.67743
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,121,4,19,1,250,0,0,1,11,12.6617,-1.66175
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,74,89,2,20,0,229,4,27,0,23,15.341,7.65904
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,26,115,3,30,0,0,4,10,1,18,16.2648,1.7352
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,98,5,18,2,297,1,0,1,14,10.6629,3.33713
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,103,1,18,3,177,4,1,1,4,10.2006,-6.20055
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,103,1,18,3,177,4,0,1,4,10.2006,-6.20055
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,91,4,24,0,284,1,0,0,11,12.0673,-1.06729
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,118,4,25,0,0,0,0,0,10,13.8635,-3.86349
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,106,5,20,2,287,1,0,1,6,10.0989,-4.09888
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,66,94,2,32,0,0,4,35,1,26,17.2225,8.77754
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,35,119,2,21,0,0,4,23,1,14,17.0443,-3.04433
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,28,139,2,16,2,318,4,17,0,16,17.0129,-1.01291
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,147,2,37,0,0,4,0,0,18,15.9611,2.03888
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,29,114,2,26,0,0,4,14,1,20,16.0064,3.99365
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,65,106,3,18,0,272,4,39,0,24,17.6282,6.37182
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,82,93,2,20,0,250,4,40,0,22,15.4269,6.5731
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,142,2,19,2,0,4,1,1,15,15.3184,-0.318434
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,4,138,3,20,2,270,4,4,0,11,13.506,-2.50604
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,6,138,3,20,2,270,0,3,0,11,13.3914,-2.39143
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,23,122,5,17,0,0,4,7,1,13,14.2127,-1.21273
234.274,7.4,0.373684,232.363,7.33158,0.342105,59,80,129,2,40,0,223,4,43,0,15,13.2106,1.78936
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,48,96,2,33,0,0,4,27,0,24,17.3421,6.65786
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,43,86,3,20,0,0,4,15,1,15,15.8283,-0.828291
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,91,3,35,0,302,0,0,0,20,15.9003,4.09968
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,16,88,3,22,0,0,4,9,0,13,15.5672,-2.56718
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,49,97,3,28,0,245,4,29,1,15,14.9376,0.0624104
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,22,96,5,20,0,265,0,14,0,22,14.695,7.30503
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,30,104,4,20,1,259,1,25,1,16,13.5923,2.40769
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,86,112,2,19,0,0,0,29,1,23,16.1039,6.89609
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,58,94,6,14,1,0,4,24,0,10,12.8772,-2.87721
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,94,6,14,1,0,3,0,0,10,9.83292,0.167085
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,9,180,2,20,2,393,0,6,1,18,18.3157,-0.315733
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,62,6,7,2,0,1,0,0,16,5.70176,10.2982
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,62,6,7,2,0,3,0,0,16,5.69122,10.3088
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,107,1,25,1,295,4,0,0,22,15.5019,6.49807
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,89,4,18,0,0,0,0,0,26,13.9134,12.0866
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,3,73,2,25,1,233,3,1,0,11,10.6844,0.315649
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,21,53,4,11,0,0,1,6,0,11,10.7261,0.273915
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,62,56,6,11,0,153,3,16,1,15,11.7897,3.21033
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,8,92,5,10,0,0,1,4,0,16,12.6535,3.34652
218.438,7.70625,0.4,211.106,7.05,0.325,43,55,88,4,15,2,206,4,31,1,14,15.3484,-1.34836
218.438,7.70625,0.4,211.106,7.05,0.325,4,18,88,4,15,2,206,1,4,1,14,11.1136,2.88642
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,24,84,6,3,1,0,1,3,0,4,10.2827,-6.28268
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,93,3,24,0,161,4,0,1,15,10.4623,4.53775
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,11,136,3,14,1,0,1,5,0,13,13.0026,-0.00260162
223.373,7.09016,0.344262,227.578,7.47541,0.385246,44,58,123,2,32,1,0,4,36,0,14,17.1732,-3.17323
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,53,120,1,33,0,0,4,38,0,23,17.6101,5.38991
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,1,33,0,0,4,0,0,23,16.388,6.61204
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,7,116,2,22,1,247,4,3,0,14,13.9361,0.0639334
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,18,116,2,22,1,247,4,6,0,14,14.4625,-0.462491
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,90,3,18,0,257,1,0,1,16,13.1691,2.83088
242.378,7.15058,0.339768,244.568,7.12741,0.30888,92,73,182,2,38,0,0,0,36,0,19,15.2943,3.70568
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,5,21,0,364,0,0,1,14,13.642,0.357998
242.378,7.15058,0.339768,244.568,7.12741,0.30888,77,94,137,1,30,0,0,4,51,0,20,19.5385,0.461451
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,137,1,30,0,0,4,0,0,20,16.6736,3.32637
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,137,1,30,0,0,0,0,0,20,15.8887,4.11131
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,132,2,23,1,333,4,0,1,15,16.2906,-1.29057
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,148,1,35,0,0,4,0,1,23,17.2855,5.71448
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,75,93,3,16,0,120,4,21,0,4,8.47673,-4.47673
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,82,3,15,1,169,4,0,0,6,9.95955,-3.95955
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,98,87,3,23,1,0,4,27,0,12,14.5611,-2.56111
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,87,3,23,1,0,4,0,0,12,14.3597,-2.3597
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,97,2,16,3,199,4,0,0,13,14.5111,-1.51106
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,82,88,2,15,0,198,4,22,0,19,15.6293,3.37075
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,42,97,3,16,1,0,4,24,1,12,15.8948,-3.89481
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,97,3,16,1,0,1,0,1,12,13.6685,-1.66852
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,15,90,5,18,1,233,4,8,0,6,12.4907,-6.49068
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,54,120,3,25,1,0,4,29,0,22,16.0318,5.96819
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,136,3,19,1,322,0,0,1,8,12.2666,-4.26665
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,67,4,24,1,0,4,4,1,14,12.1838,1.81618
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,15,61,6,17,1,217,1,4,0,16,13.5899,2.41012
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,9,112,5,12,3,308,3,4,0,9,7.19625,1.80375
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,6,83,5,21,1,0,0,3,0,18,13.5022,4.49781
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,51,157,5,21,1,320,4,25,1,17,16.2912,0.708786
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,6,106,1,25,2,0,4,3,1,18,15.6521,2.3479
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,89,5,21,1,257,1,0,0,11,11.7975,-0.797453
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,46,135,2,32,0,0,4,38,1,15,17.3953,-2.3953
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,119,3,31,0,0,4,0,0,20,15.8492,4.15077
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,58,103,3,34,0,275,4,45,1,18,18.068,-0.068037
239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,106,120,2,20,0,0,4,53,1,13,18.2845,-5.28451
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,18,73,4,20,0,0,4,9,0,19,12.2566,6.74336
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,70,73,4,20,0,0,4,29,0,19,12.6507,6.34931
218.438,7.70625,0.4,211.106,7.05,0.325,4,14,156,1,26,1,208,1,4,0,8,13.2245,-5.22453
218.438,7.70625,0.4,211.106,7.05,0.325,94,96,156,1,26,1,208,1,38,0,8,12.9106,-4.91062
218.438,7.70625,0.4,211.106,7.05,0.325,71,100,97,1,29,1,0,4,49,0,19,17.6229,1.37709
218.438,7.70625,0.4,211.106,7.05,0.325,6,11,97,1,29,1,0,4,6,0,19,15.5262,3.47381
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,97,1,29,1,0,1,0,0,19,14.6064,4.3936
212.077,7.5,0.380282,227.704,6.97887,0.316901,70,83,118,3,30,0,0,4,48,1,23,18.15,4.85004
218.438,7.70625,0.4,211.106,7.05,0.325,68,78,119,5,32,1,324,1,46,0,14,14.0298,-0.0297575
218.438,7.70625,0.4,211.106,7.05,0.325,6,13,119,5,32,1,324,3,6,0,14,10.8965,3.10349
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,24,107,4,28,0,0,1,10,1,23,15.7106,7.28939
218.438,7.70625,0.4,211.106,7.05,0.325,69,84,89,3,25,0,210,4,37,0,16,14.5372,1.4628
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,4,24,1,320,1,0,1,12,12.8668,-0.866827
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,97,3,23,0,213,4,0,0,15,13.6435,1.35648
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,20,107,2,23,1,0,4,4,0,9,15.6201,-6.62014
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,23,122,4,33,0,303,0,9,0,12,15.8871,-3.88715
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,19,134,4,20,0,0,1,7,0,20,14.4026,5.59738
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,11,131,5,20,1,316,1,3,0,23,13.2741,9.72587
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,12,132,2,28,1,324,4,10,1,20,15.8599,4.14013
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,43,76,5,17,2,0,4,17,0,7,11.4727,-4.47267
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,6,77,5,14,2,0,1,0,0,9,10.5203,-1.52029
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,77,5,14,2,0,3,0,0,9,8.8376,0.162396
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,83,2,25,0,201,4,0,0,14,13.4377,0.562321
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,129,2,15,1,0,4,1,0,16,15.3184,0.681566
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,27,110,3,15,0,293,4,7,1,16,14.6314,1.36862
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,26,109,4,25,0,355,4,19,0,18,14.9468,3.05316
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,101,1,20,0,0,4,0,0,13,13.9122,-0.912181
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,34,110,2,21,1,0,4,20,0,20,16.331,3.66898
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,104,4,24,0,251,4,0,1,9,13.0445,-4.04446
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,104,4,24,0,251,1,0,1,9,12.6162,-3.61618
239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,75,142,0,23,1,0,4,45,0,19,17.4774,1.52263
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,16,142,0,23,1,0,4,11,0,19,16.5729,2.42709
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,27,112,4,14,0,0,4,8,0,12,13.9088,-1.90885
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,3,124,3,24,3,0,4,1,0,8,8.60876,-0.608758
212.077,7.5,0.380282,227.704,6.97887,0.316901,46,66,100,4,16,3,0,4,28,0,13,6.92893,6.07107
218.438,7.70625,0.4,211.106,7.05,0.325,14,24,104,3,20,0,0,4,14,0,13,14.8846,-1.88463
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,34,143,3,14,1,0,4,15,0,18,16.5119,1.48805
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,122,3,28,0,276,1,0,1,11,14.8655,-3.86548
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,21,114,4,16,0,0,4,9,0,16,14.5866,1.41337
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,36,108,4,36,0,268,4,16,1,19,13.9873,5.01269
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,33,106,4,10,1,0,4,11,0,12,12.9662,-0.966218
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,106,4,10,1,0,4,0,0,12,12.4458,-0.445836
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,57,130,2,24,0,251,4,32,1,17,14.3283,2.67175
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,130,2,24,0,251,4,0,1,17,13.3973,3.60267
218.438,7.70625,0.4,211.106,7.05,0.325,3,7,113,6,12,1,348,1,3,0,15,9.4898,5.5102
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,123,4,19,2,0,1,1,1,14,9.87097,4.12903
218.438,7.70625,0.4,211.106,7.05,0.325,90,85,123,4,19,2,0,4,34,1,14,10.7956,3.20443
218.438,7.70625,0.4,211.106,7.05,0.325,27,45,99,2,20,0,0,4,23,1,18,15.8827,2.11727
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,54,151,2,27,1,0,4,36,1,18,16.9461,1.05389
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,3,125,3,32,1,275,0,3,0,13,15.4864,-2.48639
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,15,123,1,26,1,0,4,10,0,21,16.7877,4.21231
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,129,1,28,0,295,4,0,1,18,16.4736,1.52641
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,91,4,24,1,0,0,0,0,22,12.4517,9.54833
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,29,92,3,31,0,0,4,15,0,13,16.5237,-3.52365
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,122,2,17,1,266,4,0,1,11,12.9367,-1.93668
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,4,13,2,257,1,0,0,8,8.50567,-0.505674
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,89,75,4,30,0,0,4,37,0,19,15.9027,3.09731
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,8,138,3,19,1,0,0,4,0,14,14.6158,-0.615849
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,22,81,8,11,0,212,1,4,0,3,7.31684,-4.31684
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,135,1,20,1,0,0,1,1,14,15.5878,-1.58777
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,46,71,5,17,0,296,4,16,0,16,13.8228,2.17718
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,29,126,2,37,0,0,4,18,1,15,17.3662,-2.36618
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,82,6,17,2,332,3,0,0,7,10.9364,-3.9364
223.373,7.09016,0.344262,227.578,7.47541,0.385246,132,105,182,1,57,0,415,4,48,0,18,12.0469,5.95307
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,15,162,3,16,1,0,4,7,0,10,15.2297,-5.22973
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,36,87,6,19,1,0,0,20,0,16,13.3985,2.60153
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,107,4,21,0,0,1,0,1,13,12.7171,0.282859
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,8,92,4,17,1,206,3,0,0,12,11.6062,0.393826
237.176,7.17647,0.289593,230.633,7.45701,0.384615,45,52,140,2,30,0,0,4,29,0,19,17.7661,1.23391
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,3,105,2,13,2,0,4,1,0,15,13.7556,1.24437
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,83,3,18,1,0,4,1,0,13,13.8721,-0.872104
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,36,102,3,15,0,172,4,22,0,6,10.8299,-4.82994
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,32,102,3,15,0,172,4,8,0,6,10.1049,-4.10489
218.438,7.70625,0.4,211.106,7.05,0.325,58,104,109,3,23,0,226,4,38,1,10,13.5383,-3.53826
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,3,84,5,19,1,0,3,1,0,15,10.1981,4.80191
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,39,111,4,17,1,0,4,23,0,16,14.4485,1.55146
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,102,6,21,2,273,3,0,0,6,6.55468,-0.554683
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,3,7,2,0,1,0,0,10,9.70778,0.292219
223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,71,89,2,22,0,0,4,31,0,17,15.8583,1.14171
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,91,89,2,22,0,0,4,30,0,17,15.6527,1.34733
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,81,3,22,0,0,4,0,0,19,14.4409,4.55914
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,40,123,2,22,0,269,4,17,0,7,12.7092,-5.70922
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,68,54,4,12,4,0,4,17,0,11,8.49991,2.50009
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,113,2,20,0,0,4,0,0,16,14.6981,1.30185
233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,104,87,2,23,0,0,0,39,0,17,16.1762,0.823845
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,11,109,3,13,2,222,4,2,0,10,11.3895,-1.38949
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,110,1,30,0,218,4,0,1,8,13.33,-5.33001
242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,90,134,2,25,2,0,4,30,1,12,15.0645,-3.06451
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,21,115,3,26,0,275,4,12,1,19,15.7694,3.23061
218.438,7.70625,0.4,211.106,7.05,0.325,33,51,96,4,16,0,0,4,21,1,15,14.3296,0.670424
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,4,136,1,34,1,261,4,3,0,9,14.51,-5.51003
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,62,116,2,32,0,280,4,30,0,21,16.8621,4.13792
218.438,7.70625,0.4,211.106,7.05,0.325,2,2,129,1,21,2,0,1,2,1,11,15.1494,-4.14943
223.373,7.09016,0.344262,227.578,7.47541,0.385246,86,91,155,0,24,0,250,4,50,0,8,16.5721,-8.57207
223.373,7.09016,0.344262,227.578,7.47541,0.385246,93,94,155,0,24,0,250,4,37,0,8,14.4403,-6.44033
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,33,115,6,23,1,0,1,12,0,16,13.0267,2.97329
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,115,6,23,1,0,0,0,0,16,12.6421,3.35786
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,40,125,3,15,0,246,4,19,0,22,14.032,7.96795
212.077,7.5,0.380282,227.704,6.97887,0.316901,34,35,83,1,37,0,0,4,22,0,25,17.5238,7.47616
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,98,1,19,1,255,1,0,1,17,12.7721,4.22788
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,10,98,4,18,1,0,3,4,0,14,12.9711,1.0289
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,20,98,4,18,1,0,4,5,0,14,12.8073,1.19266
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,20,73,3,15,1,207,1,10,1,11,12.5548,-1.55485
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,16,80,1,24,1,0,1,4,1,21,14.9547,6.04534
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,24,102,5,15,0,142,4,8,1,9,9.24856,-0.248556
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,49,52,5,17,1,0,4,13,0,15,12.4585,2.54151
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,59,130,2,30,0,0,4,38,0,16,17.7277,-1.72767
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,8,114,3,21,2,281,1,3,1,15,14.3558,0.644214
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,149,1,28,1,304,4,1,0,18,16.618,1.38199
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,28,133,4,24,0,0,0,5,1,22,15.5407,6.45926
242.378,7.15058,0.339768,244.568,7.12741,0.30888,110,99,153,1,39,0,0,4,50,1,11,16.2264,-5.22643
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,25,128,7,18,0,402,1,7,0,15,9.54592,5.45408
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,150,1,25,0,0,4,0,0,18,16.7466,1.2534
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,129,3,33,2,366,4,0,1,21,16.2806,4.71944
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,36,103,7,40,1,240,4,18,0,18,11.429,6.57097
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,120,5,25,0,214,0,0,1,23,13.935,9.06498
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,9,114,4,14,2,0,1,1,0,16,10.4611,5.53892
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,19,113,4,24,0,300,4,10,1,22,15.0474,6.95257
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,41,113,4,24,0,300,4,23,1,22,15.4616,6.53836
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,68,129,2,34,0,0,4,53,0,19,18.7261,0.273901
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,31,89,3,29,1,0,4,17,1,25,15.6448,9.35518
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,64,5,20,0,0,1,0,1,14,13.2869,0.713145
218.438,7.70625,0.4,211.106,7.05,0.325,72,87,109,2,23,1,190,4,42,0,7,13.6732,-6.67322
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,109,2,23,1,190,4,0,0,7,11.4708,-4.47083
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,10,114,0,29,1,195,4,5,1,18,12.9857,5.01428
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,114,0,29,1,195,4,0,1,18,13.8548,4.14516
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,116,4,20,1,0,1,0,0,10,11.6913,-1.69134
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,116,4,20,1,0,3,0,0,10,9.9883,0.0116959
218.438,7.70625,0.4,211.106,7.05,0.325,7,12,117,4,18,2,313,4,7,0,8,11.806,-3.80596
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,27,116,4,25,0,0,4,7,0,14,15.6667,-1.66674
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,42,116,4,25,0,0,4,19,0,14,15.9279,-1.92785
233.745,7.39674,0.36413,227.951,7.30435,0.353261,62,84,111,3,25,0,0,4,36,0,10,16.4887,-6.48867
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,20,77,6,14,0,0,1,8,1,12,13.2009,-1.20093
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,65,71,5,20,3,0,4,12,0,4,7.0799,-3.0799
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,71,5,20,3,0,3,0,0,4,5.82682,-1.82682
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,107,1,26,0,0,4,0,0,17,15.777,1.22295
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,20,126,2,29,0,0,4,10,0,23,17.3421,5.65786
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,102,117,2,28,0,0,4,53,0,18,18.8437,-0.843683
234.274,7.4,0.373684,232.363,7.33158,0.342105,44,52,151,2,30,0,0,4,28,0,25,20.2213,4.77869
